wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251936.147235394,1787251936.147238731,command,0.0,0.0,0.0
1787251936.215616703,1787251936.214808226,state_stamped,0.0,0.0,0.0
1787251936.215667486,1787251936.215675354,state,0.0,0.0,0.0
1787251936.217333555,1787251936.217337370,command,0.0,0.0,0.0
1787251936.275565624,1787251936.274808168,state_stamped,0.0,0.0,0.0
1787251936.275616884,1787251936.275624990,state,0.0,0.0,0.0
1787251936.277254820,1787251936.277258635,command,0.0,0.0,0.0
1787251936.345414400,1787251936.345428705,state,0.0,0.0,0.0
1787251936.345536947,1787251936.344808102,state_stamped,0.0,0.0,0.0
1787251936.347214937,1787251936.347218990,command,0.0,0.0,0.0
1787251936.415536642,1787251936.415541172,state,0.0,0.0,0.0
1787251936.415585995,1787251936.414808035,state_stamped,0.0,0.0,0.0
1787251936.417274714,1787251936.417278051,command,0.0,0.0,0.0
1787251936.475570440,1787251936.475578308,state,0.0,0.0,0.0
1787251936.475637436,1787251936.474807978,state_stamped,0.0,0.0,0.0
1787251936.477319241,1787251936.477322817,command,0.0,0.0,0.0
1787251936.545397758,1787251936.545406103,state,0.0,0.0,0.0
1787251936.545455456,1787251936.544808865,state_stamped,0.0,0.0,0.0
1787251936.548032284,1787251936.548039436,command,0.0,0.0,0.0
1787251936.615466833,1787251936.615473509,state,0.0,0.0,0.0
1787251936.615519047,1787251936.614808559,state_stamped,0.0,0.0,0.0
1787251936.617591619,1787251936.617595911,command,0.0,0.0,0.0
1787251936.675475359,1787251936.675482512,state,0.0,0.0,0.0
1787251936.675526381,1787251936.674808502,state_stamped,0.0,0.0,0.0
1787251936.677348137,1787251936.677351952,command,0.0,0.0,0.0
1787251936.745512486,1787251936.745519638,state,0.0,0.0,0.0
1787251936.745563507,1787251936.744808435,state_stamped,0.0,0.0,0.0
1787251936.747117281,1787251936.747120857,command,0.0,0.0,0.0
1787251936.815424442,1787251936.815439939,state,0.0,0.0,0.0
1787251936.815482378,1787251936.814808846,state_stamped,0.0,0.0,0.0
1787251936.817296982,1787251936.817301035,command,0.0,0.0,0.0
1787251936.875455379,1787251936.875459909,state,0.0,0.0,0.0
1787251936.875492811,1787251936.874809027,state_stamped,0.0,0.0,0.0
1787251936.877310038,1787251936.877313852,command,0.0,0.0,0.0
1787251936.945444107,1787251936.945451975,state,0.0,0.0,0.0
1787251936.945558786,1787251936.944808245,state_stamped,0.0,0.0,0.0
1787251936.947210073,1787251936.947213888,command,0.0,0.0,0.0
1787251937.015459776,1787251937.015466452,state,0.0,0.0,0.0
1787251937.015513897,1787251937.014808655,state_stamped,0.0,0.0,0.0
1787251937.017512083,1787251937.017518044,command,0.0,0.0,0.0
1787251937.075427771,1787251937.075457335,state,0.0,0.0,0.0
1787251937.075562239,1787251937.074809313,state_stamped,0.0,0.0,0.0
1787251937.077298403,1787251937.077301741,command,0.0,0.0,0.0
1787251937.145380259,1787251937.145388126,state,0.0,0.0,0.0
1787251937.145456314,1787251937.144808054,state_stamped,0.0,0.0,0.0
1787251937.147215843,1787251937.147219181,command,0.0,0.0,0.0
1787251937.215481281,1787251937.214808226,state_stamped,0.0,0.0,0.0
1787251937.215510130,1787251937.215515614,state,0.0,0.0,0.0
1787251937.217308998,1787251937.217313766,command,0.0,0.0,0.0
1787251937.275469303,1787251937.274808645,state_stamped,0.0,0.0,0.0
1787251937.275495052,1787251937.275501490,state,0.0,0.0,0.0
1787251937.277287006,1787251937.277291775,command,0.0,0.0,0.0
1787251937.345396042,1787251937.344807863,state_stamped,0.0,0.0,0.0
1787251937.345478296,1787251937.345484018,state,0.0,0.0,0.0
1787251937.347206354,1787251937.347211838,command,0.0,0.0,0.0
1787251937.415341616,1787251937.415351391,state,0.0,0.0,0.0
1787251937.415407419,1787251937.414808512,state_stamped,0.0,0.0,0.0
1787251937.418069601,1787251937.418076754,command,0.0,0.0,0.0
1787251937.475478172,1787251937.475483894,state,0.0,0.0,0.0
1787251937.475525618,1787251937.474808455,state_stamped,0.0,0.0,0.0
1787251937.477486372,1787251937.477490902,command,0.0,0.0,0.0
1787251937.545348644,1787251937.544808626,state_stamped,0.0,0.0,0.0
1787251937.545379639,1787251937.545385122,state,0.0,0.0,0.0
1787251937.547253132,1787251937.547258377,command,0.0,0.0,0.0
1787251937.615323544,1787251937.614808321,state_stamped,0.0,0.0,0.0
1787251937.615374804,1787251937.615382671,state,0.0,0.0,0.0
1787251937.617075920,1787251937.617081165,command,0.0,0.0,0.0
1787251937.675330877,1787251937.674808502,state_stamped,0.0,0.0,0.0
1787251937.675429344,1787251937.675436020,state,0.0,0.0,0.0
1787251937.677099943,1787251937.677104473,command,0.0,0.0,0.0
1787251937.745374918,1787251937.744808435,state_stamped,0.0,0.0,0.0
1787251937.745402575,1787251937.745409012,state,0.0,0.0,0.0
1787251937.747213364,1787251937.747217417,command,0.0,0.0,0.0
1787251937.815463066,1787251937.814808130,state_stamped,0.0,0.0,0.0
1787251937.815509796,1787251937.815517664,state,0.0,0.0,0.0
1787251937.817307711,1787251937.817312241,command,0.0,0.0,0.0
1787251937.875423670,1787251937.874808311,state_stamped,0.0,0.0,0.0
1787251937.875454187,1787251937.875461340,state,0.0,0.0,0.0
1787251937.877149105,1787251937.877152205,command,0.0,0.0,0.0
1787251937.945316076,1787251937.944808245,state_stamped,0.0,0.0,0.0
1787251937.945405006,1787251937.945411921,state,0.0,0.0,0.0
1787251937.947297812,1787251937.947304726,command,0.0,0.0,0.0
1787251938.015316248,1787251938.014808655,state_stamped,0.0,0.0,0.0
1787251938.015367270,1787251938.015374660,state,0.0,0.0,0.0
1787251938.017729521,1787251938.017735004,command,0.0,0.0,0.0
1787251938.075528383,1787251938.074808598,state_stamped,0.0,0.0,0.0
1787251938.075570345,1787251938.075578928,state,0.0,0.0,0.0
1787251938.077288866,1787251938.077291965,command,0.0,0.0,0.0
1787251938.145334721,1787251938.144808531,state_stamped,0.0,0.0,0.0
1787251938.145369053,1787251938.145379066,state,0.0,0.0,0.0
1787251938.147244453,1787251938.147248030,command,0.0,0.0,0.0
1787251938.215497971,1787251938.214808464,state_stamped,0.0,0.0,0.0
1787251938.215552807,1787251938.215560675,state,0.0,0.0,0.0
1787251938.217300892,1787251938.217305183,command,0.0,0.0,0.0
1787251938.275555611,1787251938.275563478,state,0.0,0.0,0.0
1787251938.275621653,1787251938.274808407,state_stamped,0.0,0.0,0.0
1787251938.277298927,1787251938.277302504,command,0.0,0.0,0.0
1787251938.345373154,1787251938.344808340,state_stamped,0.0,0.0,0.0
1787251938.345427752,1787251938.345435381,state,0.0,0.0,0.0
1787251938.347073078,1787251938.347077131,command,0.0,0.0,0.0
1787251938.415294409,1787251938.414808512,state_stamped,0.0,0.0,0.0
1787251938.415335178,1787251938.415343046,state,0.0,0.0,0.0
1787251938.417023420,1787251938.417027473,command,0.0,0.0,0.0
1787251938.475501776,1787251938.475509644,state,0.0,0.0,0.0
1787251938.475566387,1787251938.474808455,state_stamped,0.0,0.0,0.0
1787251938.477144480,1787251938.477148533,command,0.0,0.0,0.0
1787251938.545220137,1787251938.544808865,state_stamped,0.0,0.0,0.0
1787251938.545261621,1787251938.545270443,state,0.0,0.0,0.0
1787251938.547821283,1787251938.547825813,command,0.0,0.0,0.0
1787251938.615274906,1787251938.614809036,state_stamped,0.0,0.0,0.0
1787251938.615312815,1787251938.615321159,state,0.0,0.0,0.0
1787251938.617210865,1787251938.617215633,command,0.0,0.0,0.0
1787251938.675253391,1787251938.675259352,state,0.0,0.0,0.0
1787251938.675300360,1787251938.674808741,state_stamped,0.0,0.0,0.0
1787251938.677074194,1787251938.677078009,command,0.0,0.0,0.0
1787251938.746520281,1787251938.744818449,state_stamped,0.0,0.0,0.0
1787251938.746536732,1787251938.746849537,state,0.0,0.0,0.0
1787251938.750797987,1787251938.750818729,command,0.0,0.0,0.0
1787251938.805512905,1787251938.805525303,state,0.0,0.0,0.0
1787251938.805595160,1787251938.804809332,state_stamped,0.0,0.0,0.0
1787251938.809056282,1787251938.809066296,command,0.0,0.0,0.0
1787251938.875503302,1787251938.875512600,state,0.0,0.0,0.0
1787251938.875577688,1787251938.874808550,state_stamped,0.0,0.0,0.0
1787251938.878260136,1787251938.878268719,command,0.0,0.0,0.0
1787251938.945329666,1787251938.945337296,state,0.0,0.0,0.0
1787251938.945456982,1787251938.944808245,state_stamped,0.0,0.0,0.0
1787251938.947390795,1787251938.947395563,command,0.0,0.0,0.0
1787251939.015452385,1787251939.014808416,state_stamped,0.0,0.0,0.0
1787251939.015538692,1787251939.015547037,state,0.0,0.0,0.0
1787251939.017540693,1787251939.017545223,command,0.0,0.0,0.0
1787251939.075440884,1787251939.075446844,state,0.0,0.0,0.0
1787251939.075488329,1787251939.074808359,state_stamped,0.0,0.0,0.0
1787251939.077315331,1787251939.077320814,command,0.0,0.0,0.0
1787251939.145348310,1787251939.145353794,state,0.0,0.0,0.0
1787251939.145391464,1787251939.144808769,state_stamped,0.0,0.0,0.0
1787251939.147292376,1787251939.147296906,command,0.0,0.0,0.0
1787251939.215411186,1787251939.215424299,state,0.0,0.0,0.0
1787251939.215462208,1787251939.214808702,state_stamped,0.0,0.0,0.0
1787251939.217243433,1787251939.217246532,command,0.0,0.0,0.0
1787251939.275414228,1787251939.275424957,state,0.0,0.0,0.0
1787251939.275463581,1787251939.274808168,state_stamped,0.0,0.0,0.0
1787251939.277249813,1787251939.277252197,command,0.0,0.0,0.0
1787251939.345330238,1787251939.345335722,state,0.0,0.0,0.0
1787251939.345374107,1787251939.344808340,state_stamped,0.0,0.0,0.0
1787251939.347203493,1787251939.347207069,command,0.0,0.0,0.0
1787251939.415382624,1787251939.415388107,state,0.0,0.0,0.0
1787251939.415429354,1787251939.414808512,state_stamped,0.0,0.0,0.0
1787251939.417231560,1787251939.417235136,command,0.0,0.0,0.0
1787251939.475404739,1787251939.475410223,state,0.0,0.0,0.0
1787251939.475455999,1787251939.474808216,state_stamped,0.0,0.0,0.0
1787251939.477245092,1787251939.477249384,command,0.0,0.0,0.0
1787251939.545321465,1787251939.545326710,state,0.0,0.0,0.0
1787251939.545363903,1787251939.544807911,state_stamped,0.0,0.0,0.0
1787251939.547201395,1787251939.547205210,command,0.0,0.0,0.0
1787251939.615274668,1787251939.615279913,state,0.0,0.0,0.0
1787251939.615316153,1787251939.614808321,state_stamped,0.0,0.0,0.0
1787251939.617177248,1787251939.617180824,command,0.0,0.0,0.0
1787251939.675554514,1787251939.674808025,state_stamped,0.0,0.0,0.0
1787251939.675591469,1787251939.675595760,state,0.0,0.0,0.0
1787251939.677292109,1787251939.677294731,command,0.0,0.0,0.0
1787251939.745378256,1787251939.745383263,state,0.0,0.0,0.0
1787251939.745431900,1787251939.744808435,state_stamped,0.0,0.0,0.0
1787251939.747303009,1787251939.747310877,command,0.0,0.0,0.0
1787251939.815292120,1787251939.815297604,state,0.0,0.0,0.0
1787251939.815341711,1787251939.814808369,state_stamped,0.0,0.0,0.0
1787251939.817222834,1787251939.817226648,command,0.0,0.0,0.0
1787251939.875468016,1787251939.875474453,state,0.0,0.0,0.0
1787251939.875521183,1787251939.874808550,state_stamped,0.0,0.0,0.0
1787251939.877268553,1787251939.877272367,command,0.0,0.0,0.0
1787251939.945375443,1787251939.945383310,state,0.0,0.0,0.0
1787251939.945485592,1787251939.944808960,state_stamped,0.0,0.0,0.0
1787251939.947319031,1787251939.947322369,command,0.0,0.0,0.0
1787251940.015281439,1787251940.014808893,state_stamped,0.0,0.0,0.0
1787251940.015383244,1787251940.015390873,state,0.0,0.0,0.0
1787251940.017336607,1787251940.017339706,command,0.0,0.0,0.0
1787251940.075318098,1787251940.074816465,state_stamped,0.0,0.0,0.0
1787251940.075350046,1787251940.075357914,state,0.0,0.0,0.0
1787251940.077203035,1787251940.077205420,command,0.0,0.0,0.0
1787251940.145165205,1787251940.144808531,state_stamped,0.0,0.0,0.0
1787251940.145199060,1787251940.145207405,state,0.0,0.0,0.0
1787251940.147084713,1787251940.147087812,command,0.0,0.0,0.0
1787251940.215403557,1787251940.214808226,state_stamped,0.0,0.0,0.0
1787251940.215476036,1787251940.215484142,state,0.0,0.0,0.0
1787251940.217308521,1787251940.217310905,command,0.0,0.0,0.0
1787251940.275386572,1787251940.274808168,state_stamped,0.0,0.0,0.0
1787251940.275484085,1787251940.275492430,state,0.0,0.0,0.0
1787251940.277236700,1787251940.277239084,command,0.0,0.0,0.0
1787251940.345326185,1787251940.345334291,state,0.0,0.0,0.0
1787251940.345386028,1787251940.344808340,state_stamped,0.0,0.0,0.0
1787251940.347195864,1787251940.347199440,command,0.0,0.0,0.0
1787251940.415280342,1787251940.415288925,state,0.0,0.0,0.0
1787251940.415375710,1787251940.414808512,state_stamped,0.0,0.0,0.0
1787251940.417175293,1787251940.417180300,command,0.0,0.0,0.0
1787251940.475400448,1787251940.475406170,state,0.0,0.0,0.0
1787251940.475459814,1787251940.474808455,state_stamped,0.0,0.0,0.0
1787251940.477217197,1787251940.477222919,command,0.0,0.0,0.0
1787251940.545216799,1787251940.545223951,state,0.0,0.0,0.0
1787251940.545275211,1787251940.544808388,state_stamped,0.0,0.0,0.0
1787251940.547862291,1787251940.547866344,command,0.0,0.0,0.0
1787251940.615437508,1787251940.615446091,state,0.0,0.0,0.0
1787251940.615497112,1787251940.614808083,state_stamped,0.0,0.0,0.0
1787251940.617503405,1787251940.617508888,command,0.0,0.0,0.0
1787251940.675401449,1787251940.674808264,state_stamped,0.0,0.0,0.0
1787251940.675443888,1787251940.675453424,state,0.0,0.0,0.0
1787251940.677333832,1787251940.677337170,command,0.0,0.0,0.0
1787251940.745198488,1787251940.744808435,state_stamped,0.0,0.0,0.0
1787251940.745243788,1787251940.745252371,state,0.0,0.0,0.0
1787251940.747366190,1787251940.747369289,command,0.0,0.0,0.0
1787251940.815434217,1787251940.814808369,state_stamped,0.0,0.0,0.0
1787251940.815496683,1787251940.815504789,state,0.0,0.0,0.0
1787251940.817373276,1787251940.817378521,command,0.0,0.0,0.0
1787251940.875432253,1787251940.874808550,state_stamped,0.0,0.0,0.0
1787251940.875470400,1787251940.875478268,state,0.0,0.0,0.0
1787251940.877310276,1787251940.877312422,command,0.0,0.0,0.0
1787251940.945309401,1787251940.944808245,state_stamped,0.0,0.0,0.0
1787251940.945335865,1787251940.945341110,state,0.0,0.0,0.0
1787251940.947247982,1787251940.947250128,command,0.0,0.0,0.0
1787251941.015419960,1787251941.015423775,state,0.0,0.0,0.0
1787251941.015452385,1787251941.014808416,state_stamped,0.0,0.0,0.0
1787251941.017448902,1787251941.017452240,command,0.0,0.0,0.0
1787251941.075452089,1787251941.074808598,state_stamped,0.0,0.0,0.0
1787251941.075505257,1787251941.075508833,state,0.0,0.0,0.0
1787251941.077314138,1787251941.077316046,command,0.0,0.0,0.0
1787251941.145322800,1787251941.145326376,state,0.0,0.0,0.0
1787251941.145364046,1787251941.144808292,state_stamped,0.0,0.0,0.0
1787251941.147250652,1787251941.147253036,command,0.0,0.0,0.0
1787251941.215297699,1787251941.215301037,state,0.0,0.0,0.0
1787251941.215356588,1787251941.214807987,state_stamped,0.0,0.0,0.0
1787251941.217200994,1787251941.217202902,command,0.0,0.0,0.0
1787251941.275409460,1787251941.275412560,state,0.0,0.0,0.0
1787251941.275456905,1787251941.274808407,state_stamped,0.0,0.0,0.0
1787251941.277287722,1787251941.277289391,command,0.0,0.0,0.0
1787251941.345310688,1787251941.345313787,state,0.0,0.0,0.0
1787251941.345354557,1787251941.344808102,state_stamped,0.0,0.0,0.0
1787251941.347182512,1787251941.347184658,command,0.0,0.0,0.0
1787251941.415394068,1787251941.415397406,state,0.0,0.0,0.0
1787251941.415438175,1787251941.414808512,state_stamped,0.0,0.0,0.0
1787251941.417314768,1787251941.417316914,command,0.0,0.0,0.0
1787251941.475428104,1787251941.474819660,state_stamped,0.0,0.0,0.0
1787251941.475467205,1787251941.475472450,state,0.0,0.0,0.0
1787251941.477360725,1787251941.477362633,command,0.0,0.0,0.0
1787251941.545328140,1787251941.545333862,state,0.0,0.0,0.0
1787251941.545377016,1787251941.544808388,state_stamped,0.0,0.0,0.0
1787251941.547192335,1787251941.547197104,command,0.0,0.0,0.0
1787251941.615409851,1787251941.615443945,state,0.0,0.0,0.0
1787251941.615516663,1787251941.614808321,state_stamped,0.0,0.0,0.0
1787251941.617325544,1787251941.617328405,command,0.0,0.0,0.0
1787251941.675423145,1787251941.674808025,state_stamped,0.0,0.0,0.0
1787251941.675469875,1787251941.675478220,state,0.0,0.0,0.0
1787251941.677402735,1787251941.677405834,command,0.0,0.0,0.0
1787251941.745323181,1787251941.745331526,state,0.0,0.0,0.0
1787251941.745382071,1787251941.744807959,state_stamped,0.0,0.0,0.0
1787251941.747204542,1787251941.747208118,command,0.0,0.0,0.0
1787251941.815409660,1787251941.815416336,state,0.0,0.0,0.0
1787251941.815474272,1787251941.814808369,state_stamped,0.0,0.0,0.0
1787251941.817315817,1787251941.817319632,command,0.0,0.0,0.0
1787251941.875480175,1787251941.875488043,state,0.0,0.0,0.0
1787251941.875540018,1787251941.874808550,state_stamped,0.0,0.0,0.0
1787251941.877299786,1787251941.877303362,command,0.0,0.0,0.0
1787251941.945245743,1787251941.944808483,state_stamped,0.0,0.0,0.0
1787251941.945321560,1787251941.945330143,state,0.0,0.0,0.0
1787251941.947133303,1787251941.947136164,command,0.0,0.0,0.0
1787251942.015386820,1787251942.014808416,state_stamped,0.0,0.0,0.0
1787251942.015428543,1787251942.015436649,state,0.0,0.0,0.0
1787251942.017542362,1787251942.017547369,command,0.0,0.0,0.0
1787251942.075388670,1787251942.075396538,state,0.0,0.0,0.0
1787251942.075458050,1787251942.074808121,state_stamped,0.0,0.0,0.0
1787251942.077315569,1787251942.077319145,command,0.0,0.0,0.0
1787251942.145200729,1787251942.144808531,state_stamped,0.0,0.0,0.0
1787251942.145228624,1787251942.145233631,state,0.0,0.0,0.0
1787251942.147183180,1787251942.147190332,command,0.0,0.0,0.0
1787251942.215409517,1787251942.215424538,state,0.0,0.0,0.0
1787251942.215468407,1787251942.214808226,state_stamped,0.0,0.0,0.0
1787251942.217320919,1787251942.217328072,command,0.0,0.0,0.0
1787251942.275419474,1787251942.274808407,state_stamped,0.0,0.0,0.0
1787251942.275484324,1787251942.275492668,state,0.0,0.0,0.0
1787251942.277336597,1787251942.277341366,command,0.0,0.0,0.0
1787251942.345320225,1787251942.345327854,state,0.0,0.0,0.0
1787251942.345385075,1787251942.344808340,state_stamped,0.0,0.0,0.0
1787251942.347275019,1787251942.347280502,command,0.0,0.0,0.0
1787251942.415431023,1787251942.415438652,state,0.0,0.0,0.0
1787251942.415493011,1787251942.414808512,state_stamped,0.0,0.0,0.0
1787251942.417442083,1787251942.417461157,command,0.0,0.0,0.0
1787251942.475507975,1787251942.475516081,state,0.0,0.0,0.0
1787251942.475562811,1787251942.474808693,state_stamped,0.0,0.0,0.0
1787251942.477409601,1787251942.477421284,command,0.0,0.0,0.0
1787251942.545356274,1787251942.545364380,state,0.0,0.0,0.0
1787251942.545425892,1787251942.544809103,state_stamped,0.0,0.0,0.0
1787251942.547946930,1787251942.547952890,command,0.0,0.0,0.0
1787251942.615455627,1787251942.614808321,state_stamped,0.0,0.0,0.0
1787251942.615493774,1787251942.615499258,state,0.0,0.0,0.0
1787251942.617525339,1787251942.617529154,command,0.0,0.0,0.0
1787251942.675278425,1787251942.675285816,state,0.0,0.0,0.0
1787251942.675333738,1787251942.674808502,state_stamped,0.0,0.0,0.0
1787251942.677293539,1787251942.677298546,command,0.0,0.0,0.0
1787251942.745377064,1787251942.745382071,state,0.0,0.0,0.0
1787251942.745452642,1787251942.744808674,state_stamped,0.0,0.0,0.0
1787251942.747344732,1787251942.747349501,command,0.0,0.0,0.0
1787251942.815446854,1787251942.815455914,state,0.0,0.0,0.0
1787251942.815539360,1787251942.814808369,state_stamped,0.0,0.0,0.0
1787251942.817423582,1787251942.817433357,command,0.0,0.0,0.0
1787251942.875453472,1787251942.875461578,state,0.0,0.0,0.0
1787251942.875517368,1787251942.874807835,state_stamped,0.0,0.0,0.0
1787251942.877373219,1787251942.877378464,command,0.0,0.0,0.0
1787251942.945372581,1787251942.944808483,state_stamped,0.0,0.0,0.0
1787251942.945413351,1787251942.945430279,state,0.0,0.0,0.0
1787251942.947264671,1787251942.947269917,command,0.0,0.0,0.0
1787251943.015508175,1787251943.014808416,state_stamped,0.0,0.0,0.0
1787251943.015548229,1787251943.015556574,state,0.0,0.0,0.0
1787251943.018094301,1787251943.018098116,command,0.0,0.0,0.0
1787251943.075552464,1787251943.075559616,state,0.0,0.0,0.0
1787251943.075610161,1787251943.074808121,state_stamped,0.0,0.0,0.0
1787251943.077430010,1787251943.077435732,command,0.0,0.0,0.0
1787251943.145323992,1787251943.145328283,state,0.0,0.0,0.0
1787251943.145367384,1787251943.144808531,state_stamped,0.0,0.0,0.0
1787251943.147311449,1787251943.147316456,command,0.0,0.0,0.0
1787251943.215493441,1787251943.214808226,state_stamped,0.0,0.0,0.0
1787251943.215536833,1787251943.215544939,state,0.0,0.0,0.0
1787251943.217681408,1787251943.217689276,command,0.0,0.0,0.0
1787251943.275479317,1787251943.274808168,state_stamped,0.0,0.0,0.0
1787251943.275534868,1787251943.275542021,state,0.0,0.0,0.0
1787251943.277362347,1787251943.277368307,command,0.0,0.0,0.0
1787251943.345390797,1787251943.345396042,state,0.0,0.0,0.0
1787251943.345510006,1787251943.344808102,state_stamped,0.0,0.0,0.0
1787251943.347243071,1787251943.347248077,command,0.0,0.0,0.0
1787251943.415461779,1787251943.415469170,state,0.0,0.0,0.0
1787251943.415524006,1787251943.414808035,state_stamped,0.0,0.0,0.0
1787251943.417387247,1787251943.417394161,command,0.0,0.0,0.0
1787251943.475473404,1787251943.475482225,state,0.0,0.0,0.0
