t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.122614384,1787251934.314888954,1787251934.314808369,-19.999762346852357,3.53366544166324e-05,2.000002542436517,-0.0005423244306401439,0.0,0.0,0.0,0.0,-0.004599090876621454,0.031439227703538394,-0.0001260979907547744,0.9994950762379025,0.013788576546823922,0.0020391934403731857,0.0004214741168080785,0.0002404171275967623,20.0,0.0,2.0,39.999762346868046,2.0000025553459992,1.5500025553459993,0,0,0
0.132611990,1787251934.324886560,1787251934.324808598,-19.999590205592316,6.071533833602917e-05,2.0000084462327545,-0.0008828560501237986,0.0,0.0,0.0,0.0,-0.006014062626913395,0.04159961956690162,-0.00018988539535075795,0.9991162428096869,0.020976958785753626,0.0030834115500624603,0.0007811700069365845,0.0004145192407833054,20.0,0.0,2.0,39.99959020563929,2.0000084864792473,1.5500084864792474,0,0,0
0.142778397,1787251934.335052967,1787251934.334808588,-19.99933571298653,9.797351196567715e-05,2.000018533245351,-0.001344609862002436,0.0,0.0,0.0,0.0,-0.007504908530524409,0.052684267213814015,-0.00027357013882314016,0.9985829807759949,0.03029159173017318,0.004417816482258294,0.0012551832073789812,0.0006719224375888598,20.0,0.0,2.0,39.99933571311081,2.000018641626909,1.5500186416269088,0,0,0
0.152694225,1787251934.344968796,1787251934.344808340,-19.998976720491168,0.00015007646531155664,2.000034118217848,-0.001932189759347849,0.0,0.0,0.0,0.0,-0.009005620226277275,0.06432153539451607,-0.00037964812222039673,0.9978885182003726,0.041899297278056455,0.006053131464298342,0.0018883636647599772,0.001035010885271399,20.0,0.0,2.0,39.99897672078727,2.000034378914717,1.5500343789147168,0,0,0
0.162637949,1787251934.354912519,1787251934.354808331,-19.998489758031862,0.00022003278713638257,2.0000567110122156,-0.002641985416290032,0.0,0.0,0.0,0.0,-0.010458682788261444,0.07617492265869766,-0.000510486573353528,0.9970394859361059,0.05589588029645285,0.007987146910652797,0.002650172772569176,0.0015274910961362983,20.0,0.0,2.0,39.99848975867727,2.0000572833897934,1.5500572833897934,0,0,0
0.172618866,1787251934.364893436,1787251934.364808321,-19.997850698097235,0.0003107774681040644,2.0000877313305327,-0.0034598874496370715,0.0,0.0,0.0,0.0,-0.011812991498424812,0.08790984865776996,-0.000667362820273817,0.9960581641489077,0.07232035750316058,0.01020802410254311,0.0035812186671747262,0.002173706584436121,20.0,0.0,2.0,39.9978506994008,2.0000888961651757,1.5500888961651758,0,0,0
0.182606459,1787251934.374881029,1787251934.374808311,-19.99703535178388,0.00042507457214142636,2.0001287309549043,-0.004366878554152737,0.0,0.0,0.0,0.0,-0.013031874270336084,0.09927547977108353,-0.0008509424459642043,0.9949742837210301,0.0911438608330272,0.012693212853998081,0.00463784190063776,0.002998045354538049,20.0,0.0,2.0,39.99703535424981,2.000130953752351,1.5501309537523509,0,0,0
0.192629337,1787251934.384903908,1787251934.384808540,-19.996020013216917,0.0005654347152901665,2.0001811239244685,-0.005339530386513603,0.0,0.0,0.0,0.0,-0.014092343885953,0.1100690296752833,-0.001060514193699696,0.9938234701695199,0.11230583378112359,0.015415790516368795,0.005869120487840455,0.004024377853587213,20.0,0.0,2.0,39.99602001762389,2.0001851373429,1.5501851373428999,0,0,0
0.202612638,1787251934.394887209,1787251934.394808531,-19.994781808142907,0.000734071625260242,2.000246515126652,-0.006356952330275343,0.0,0.0,0.0,0.0,-0.014988724670894979,0.12019458283140398,-0.0012946396290576209,0.9926363504823686,0.13569671119932789,0.01834292583572273,0.0072287009386102045,0.005275723617967134,20.0,0.0,2.0,39.994781815639264,2.0002534219691857,1.5502534219691857,0,0,0
0.212610960,1787251934.404885530,1787251934.404808283,-19.99329898758199,0.0009328749060543835,2.0003263707537076,-0.007399944033202165,0.0,0.0,0.0,0.0,-0.015728130178164525,0.1296096443374509,-0.0015504663238267353,0.9914391368460279,0.16121107676077984,0.02144412934390054,0.008772514529618325,0.006773941386351649,20.0,0.0,2.0,39.99329899979371,2.000337768135261,1.5503377681352613,0,0,0
0.222610712,1787251934.414885283,1787251934.414808273,-19.99155095283011,0.0011634285248284428,2.0004223908366026,-0.00845618922409382,0.0,0.0,0.0,0.0,-0.01633019105471498,0.13836243825473551,-0.0018245899119030489,0.9902453390003785,0.18871774108403222,0.024688014588189706,0.010452073845085976,0.008539727421303543,20.0,0.0,2.0,39.991550971983905,2.0004405161916474,1.5504405161916475,0,0,0
0.232630968,1787251934.424905539,1787251934.424808264,-19.989518295583316,0.0014270325343243022,2.000536109785009,-0.009516724900996996,0.0,0.0,0.0,0.0,-0.01682078189560408,0.14652860821166502,-0.00211251002169626,0.9890611536064801,0.21812139479240888,0.028050697202856863,0.012322473855397984,0.01059255828525504,20.0,0.0,2.0,39.98951832463887,2.00056400859743,1.5505640085974302,0,0,0
0.242615700,1787251934.434890270,1787251934.434808731,-19.987182564335992,0.0017247636850079024,2.000669260258055,-0.010578945982539391,0.0,0.0,0.0,0.0,-0.01723000370073668,0.15423616302765542,-0.0024096524767248427,0.9878808260928645,0.24931583999091078,0.031510175463215086,0.0143258420917045,0.012950950395631844,20.0,0.0,2.0,39.9871826071337,2.0007109766474547,1.5507109766474547,0,0,0
0.252614260,1787251934.444888830,1787251934.444808483,-19.98452619861434,0.002057514998800326,2.0008231916321035,-0.011640299704632493,0.0,0.0,0.0,0.0,-0.01758449846477,0.161596169931195,-0.002710822208293827,0.9866965666912325,0.28224045630022027,0.03505296617939279,0.016483111650497352,0.01563249792493562,20.0,0.0,2.0,39.98452626002575,2.000883981526867,1.550883981526867,0,0,0
0.262621880,1787251934.454896450,1787251934.454808235,-19.981532217122126,0.0024260603459279216,2.0009991729948764,-0.012699921126491239,0.0,0.0,0.0,0.0,-0.017905391126367624,0.16872422921334074,-0.0030112291290780423,0.9854960496846794,0.31682922000760816,0.03866733367220348,0.018722458030645615,0.01865420609890796,20.0,0.0,2.0,39.981532303213314,2.001085742144476,1.551085742144476,0,0,0
0.272616625,1787251934.464891195,1787251934.464808226,-19.97818411474282,0.0028310859559194943,2.001198014805901,-0.013754787912244163,0.0,0.0,0.0,0.0,-0.018207196677127953,0.17569610169018252,-0.0033061224988139236,0.9842705153534045,0.3530631838021567,0.04234850774335955,0.021058575022505414,0.02203257454430789,20.0,0.0,2.0,39.978184232935874,2.001318781741681,1.5513187817416811,0,0,0
0.282621384,1787251934.474895954,1787251934.474813223,-19.97446559595571,0.003273233406186402,2.0014203888547613,-0.014801826966689706,0.0,0.0,0.0,0.0,-0.018497582102346758,0.1825750783385284,-0.003591647787886831,0.9830113327384455,0.39090691678291845,0.04609084319567559,0.023414807118973292,0.025783884522898846,20.0,0.0,2.0,39.974465755201884,2.0015857758859137,1.5515857758859137,0,0,0
0.292593241,1787251934.484867811,1787251934.484808445,-19.970360584549315,0.0037531041196165187,2.001666455974637,-0.015834783700858744,0.0,0.0,0.0,0.0,-0.018778142133871568,0.18937865165707196,-0.0038643393465110174,0.9817169523625252,0.43036284478833625,0.04989300369687097,0.02579973582774405,0.029924167553770597,20.0,0.0,2.0,39.97036079549144,2.001889207373789,1.551889207373789,0,0,0
0.302570581,1787251934.494845152,1787251934.494808435,-19.96585306623347,0.004271276356543777,2.0019361999406615,-0.016846678175705957,0.0,0.0,0.0,0.0,-0.019045135426549543,0.19611062363549223,-0.0041217577022479475,0.9803881462091056,0.47140221063330323,0.053750183669257705,0.02813461909782568,0.03446938324084163,20.0,0.0,2.0,39.96585334137675,2.002231730637247,1.5522317306372468,0,0,0
0.312567234,1787251934.504841805,1787251934.504808426,-19.960927296260444,0.0048282795424032755,2.0022289345320585,-0.017825862003870006,0.0,0.0,0.0,0.0,-0.01928894649046685,0.20273065071441299,-0.004361805850481638,0.9790348280086472,0.5140104879448507,0.057658398800497904,0.03039558084693192,0.039435181859114286,20.0,0.0,2.0,39.96092765011149,2.002615705038835,1.552615705038835,0,0,0
0.322575331,1787251934.514849901,1787251934.514808416,-19.955567784131954,0.005424585429903127,2.0025436186299883,-0.018758209904537148,0.0,0.0,0.0,0.0,-0.019494483577212913,0.2091878235043516,-0.004583196423487212,0.9776704014738882,0.5581425950975749,0.06160910208109939,0.032515291591153905,0.04483693870743508,20.0,0.0,2.0,39.955568233332464,2.003043538708672,1.5530435387086718,0,0,0
0.332594395,1787251934.524868965,1787251934.524808407,-19.949759470755684,0.0060605733556626995,2.0028787816147955,-0.019627405995832983,0.0,0.0,0.0,0.0,-0.019645836387609725,0.21541582233712195,-0.004784923538321711,0.9763130487226858,0.6037625591786459,0.06559286212745805,0.03448891231717697,0.05068957222962511,20.0,0.0,2.0,39.94976003418751,2.0035063087950857,1.5535063087950858,0,0,0
0.342613697,1787251934.534888268,1787251934.534808636,-19.943487832804482,0.006736502165049366,2.0032327075938436,-0.020417005811631975,0.0,0.0,0.0,0.0,-0.01972848914219546,0.22135124651202076,-0.004966239828747585,0.9749819223173855,0.6507937496384127,0.0695945654451697,0.03626003236428028,0.05700745050836317,20.0,0.0,2.0,39.94348853167759,2.003716312782755,1.5537163127827551,0,0,0
0.352612257,1787251934.544886827,1787251934.544808388,-19.936739096135422,0.00745247578757388,2.0036033710479146,-0.021111115516363726,0.0,0.0,0.0,0.0,-0.019732948223628328,0.2269281238636114,-0.005126130042080297,0.9736980846981967,0.6991706790462111,0.07359920442616369,0.03783987816836993,0.0638041744436609,20.0,0.0,2.0,39.93673995403819,2.0039542895304145,1.5539542895304146,0,0,0
0.362622499,1787251934.554897070,1787251934.554808140,-19.929500267321227,0.008208433824484756,2.0039887662768368,-0.021696819270284304,0.0,0.0,0.0,0.0,-0.01965304015882714,0.23210596595198527,-0.005263733110507437,0.9724776972742114,0.7487934161775941,0.07758817206005703,0.03919964807450177,0.07109256553067508,20.0,0.0,2.0,39.92950131026743,2.004222903725648,1.554222903725648,0,0,0
0.372615576,1787251934.564890146,1787251934.564808369,-19.92175943388716,0.00900412396330392,2.004386574453041,-0.02216187369286095,0.0,0.0,0.0,0.0,-0.01948490211320311,0.2368482275267581,-0.005377875152234141,0.9713363651001228,0.7995533860828457,0.08154242891275795,0.04032118440378891,0.07888434815059167,20.0,0.0,2.0,39.92176069029824,2.0045250570842477,1.5545250570842477,0,0,0
0.382612228,1787251934.574886799,1787251934.574808598,-19.91350579502352,0.009839099337504896,2.0047943494527725,-0.022495075979093344,0.0,0.0,0.0,0.0,-0.019223337875187763,0.2411379733713652,-0.005467499200674376,0.9702850341687116,0.8513349407824897,0.08544181558050173,0.04119147085525674,0.0871901304025715,20.0,0.0,2.0,39.91350729568925,2.004864082803599,1.5548640828035991,0,0,0
0.392611980,1787251934.584886551,1787251934.584808111,-19.904729706512388,0.010712711676199459,2.005209579979773,-0.022688530682808333,0.0,0.0,0.0,0.0,-0.018868205621211838,0.24497005301588212,-0.005531228770204386,0.9693312485679615,0.9040247783076222,0.08926656366551422,0.04181396244866875,0.09601936278506798,20.0,0.0,2.0,39.90473148452107,2.0052438119488367,1.5552438119488368,0,0,0
0.402611494,1787251934.594886065,1787251934.594808340,-19.89542264440729,0.011624115808886823,2.005629826197963,-0.02273730854177945,0.0,0.0,0.0,0.0,-0.01842035719328755,0.24836104050288485,-0.005567774365258794,0.9684763723962571,0.9575113419750267,0.09299694622949152,0.0421959277040498,0.10538038139444633,20.0,0.0,2.0,39.89542473506076,2.0056687093698833,1.5556687093698833,0,0,0
0.412612915,1787251934.604887486,1787251934.604808331,-19.885577177845857,0.012572275033625659,2.006052733730994,-0.022640903164715218,0.0,0.0,0.0,0.0,-0.017886606234001567,0.25133838759584204,-0.005575590571165788,0.9677179325753631,1.0116888708415461,0.09661468611619481,0.04234863065977046,0.11528043535941312,20.0,0.0,2.0,39.885579618548654,2.0061438836272436,1.5561438836272437,0,0,0
0.422612667,1787251934.614887238,1787251934.614808321,-19.875186881950924,0.013555978297258702,2.0064760864411744,-0.022401627253220518,0.0,0.0,0.0,0.0,-0.017274541566487365,0.25394445820163475,-0.005553339904658464,0.967048583463235,1.0664620382772991,0.100103156153117,0.04228725040388289,0.1257257763501302,20.0,0.0,2.0,39.87518971208481,2.0066751329012655,1.5566751329012656,0,0,0
0.432615280,1787251934.624889851,1787251934.624808311,-19.864246249152718,0.014573859819610924,2.0068977917565887,-0.022025580273866377,0.0,0.0,0.0,0.0,-0.01659653461813397,0.25622512935209435,-0.005499678316008578,0.9664589963705611,1.121742600037485,0.10344821780001685,0.04202079362811626,0.1367217467116665,20.0,0.0,2.0,39.864249509930666,2.007268921828186,1.557268921828186,0,0,0
0.442617178,1787251934.634891748,1787251934.634808302,-19.85275058089777,0.015624426306910869,2.0073158697381825,-0.021520274042909595,0.0,0.0,0.0,0.0,-0.015863956664316246,0.25823055701024583,-0.00541375468219174,0.9659378890826117,1.1774569257097507,0.10663843044743827,0.04156220842515925,0.14827288811720551,20.0,0.0,2.0,39.852754315202546,2.0079323613218203,1.5579323613218203,0,0,0
0.452613354,1787251934.644887924,1787251934.644808292,-19.84069596257506,0.01670607945563636,2.0077282821059326,-0.02089409480160669,0.0,0.0,0.0,0.0,-0.015088688978753362,0.2599994369517031,-0.005295097183435745,0.9654763519607914,1.2335192930038157,0.10966416735863463,0.04088334791202347,0.16038296162653573,20.0,0.0,2.0,39.8407002147525,2.0082104706855093,1.5582104706855093,0,0,0
0.462623119,1787251934.654897690,1787251934.654808283,-19.82807921449258,0.01781713959412028,2.0081328478376035,-0.020153468179291787,0.0,0.0,0.0,0.0,-0.01427700761102047,0.2615578971319777,-0.005144054244295653,0.9650684805792303,1.289874470631591,0.11251889322006497,0.03999515292249328,0.17305499620032846,20.0,0.0,2.0,39.82808403011087,2.0084083894762106,1.5584083894762106,0,0,0
0.472612381,1787251934.664886951,1787251934.664808512,-19.814897738143095,0.018955868072913214,2.008527395180385,-0.01930617898843868,0.0,0.0,0.0,0.0,-0.013435948274054761,0.26292158772359153,-0.00496154248870931,0.9647108878306575,1.3464539408295508,0.1151970215670973,0.038876357099628785,0.1862914492337551,20.0,0.0,2.0,39.81490316376765,2.0086722048933616,1.5586722048933617,0,0,0
0.482617378,1787251934.674891949,1787251934.674813271,-19.80114952216809,0.020120479232350476,2.008909683019711,-0.018358857991173008,0.0,0.0,0.0,0.0,-0.012568034065781625,0.2640963894297381,-0.0047493194061854,0.9644027092325465,1.4032158035470959,0.11769489056812264,0.03754705088333593,0.20009419916412058,20.0,0.0,2.0,39.80115560510922,2.0090107879350962,1.5590107879350963,0,0,0
0.492613316,1787251934.684887886,1787251934.684808016,-19.786833033276505,0.021309152613290777,2.009277560216244,-0.01732025357875892,0.0,0.0,0.0,0.0,-0.011677548798484507,0.2650831057139799,-0.00450961556249894,0.9641443072935547,1.4600982943985157,0.12000892597165906,0.03599180977006934,0.2144646595680581,20.0,0.0,2.0,39.786839821364694,2.009433611209671,1.559433611209671,0,0,0
0.502614498,1787251934.694889069,1787251934.694808245,-19.771947271265546,0.022520037258505207,2.0096288695020488,-0.016198513118553564,0.0,0.0,0.0,0.0,-0.010765399433582944,0.26587736206153373,-0.0042453083573096365,0.9639374003923631,1.517063983415317,0.12213676671919646,0.03423776329075778,0.22940372146916868,20.0,0.0,2.0,39.77195481260046,2.0099506357381567,1.5599506357381567,0,0,0
0.512612104,1787251934.704886675,1787251934.704807997,-19.756491725949193,0.02375125651175381,2.0099615382880875,-0.01500239606969674,0.0,0.0,0.0,0.0,-0.009831796686506952,0.26647158787716324,-0.003959676143768982,0.9637844933349856,1.5740433095281976,0.12407529428385276,0.03225980885632246,0.2449117984098026,20.0,0.0,2.0,39.756500068666725,2.010572381483063,1.5605723814830632,0,0,0
0.522595406,1787251934.714869976,1787251934.714808464,-19.7404664759207,0.025000902041920698,2.0102734480431885,-0.013737952073681699,0.0,0.0,0.0,0.0,-0.008870550736711728,0.26685225971167825,-0.0036565246708789426,0.9636896879409521,1.6309989139856027,0.12582140878942177,0.030092483733250453,0.26098872411473917,20.0,0.0,2.0,39.74047566792092,2.0108364290708014,1.5608364290708014,0,0,0
0.532615423,1787251934.724889994,1787251934.724808455,-19.72387207436165,0.026267026748867193,2.0105626777223278,-0.012413180509738596,0.0,0.0,0.0,0.0,-0.007878293301995345,0.2670107431253881,-0.0033395145474928176,0.9636555625288855,1.6878619804208408,0.1273702177981179,0.02772147509223715,0.2776338702145441,20.0,0.0,2.0,39.723882163090565,2.0108761431593907,1.5608761431593907,0,0,0
0.542612553,1787251934.734887123,1787251934.734808445,-19.70670965797472,0.027547630651358623,2.0108273598424256,-0.01103476979849033,0.0,0.0,0.0,0.0,-0.006849254228242384,0.2669387401530632,-0.0030122398879319874,0.9636844520551683,1.7445960705979002,0.1287162460645593,0.02519092676456649,0.294846032752069,20.0,0.0,2.0,39.70672069015998,2.011027303947658,1.561027303947658,0,0,0
0.552603006,1787251934.744877577,1787251934.744809628,-19.68898082630601,0.028840653044876496,2.0110659068576435,-0.009611969465752747,0.0,0.0,0.0,0.0,-0.0057832422946883285,0.26663808637822345,-0.002677634348950776,0.9637756560919213,1.8011337354905392,0.12985276102256652,0.022492954050227325,0.31262355462453556,20.0,0.0,2.0,39.68899284774619,2.0113028192377445,1.5613028192377445,0,0,0
0.562624693,1787251934.754899263,1787251934.754808426,-19.670687741295115,0.030143965482596995,2.01127683537021,-0.008153078919727363,0.0,0.0,0.0,0.0,-0.004679726867401162,0.2661128526827132,-0.002338212855221169,0.9639276853344129,1.8574411338992116,0.1307731525626552,0.01967483483461598,0.3309642218251474,20.0,0.0,2.0,39.67070079659563,2.0117160812703223,1.5617160812703224,0,0,0
0.572618961,1787251934.764893532,1787251934.764808655,-19.65183303158587,0.031455373378183084,2.0114588949840697,-0.006668068055827467,0.0,0.0,0.0,0.0,-0.003543304848798657,0.26537244219045436,-0.001995744814224959,0.9641374014730779,1.9134468640191435,0.13147081256064466,0.01671548807554643,0.34986535974304833,20.0,0.0,2.0,39.6518471639286,2.012281057847911,1.5622810578479112,0,0,0
0.582593441,1787251934.774868011,1787251934.774808645,-19.632419897356332,0.03277262039391676,2.0116108502260057,-0.005165102974353961,0.0,0.0,0.0,0.0,-0.0023769680366166014,0.26441983107725,-0.0016517018778326555,0.9644033258118401,1.96912175344146,0.13194010887625687,0.013662587405702259,0.3693237258283615,20.0,0.0,2.0,39.632435148207286,2.012139245505399,1.562139245505399,0,0,0
0.592588425,1787251934.784862995,1787251934.784808397,-19.61245193126344,0.034093399007006614,2.011731747709491,-0.0036540704980721245,0.0,0.0,0.0,0.0,-0.00118870900497745,0.26326621170037445,-0.0013069353419481046,0.9647216078578561,2.0244027466895234,0.13217649742806628,0.010501048198620041,0.38933569080517477,20.0,0.0,2.0,39.612468340163005,2.012059263562611,1.5620592635626112,0,0,0
0.602611065,1787251934.794885635,1787251934.794808149,-19.59193322125712,0.035415363138241555,2.011820693154775,-0.002143343137691832,0.0,0.0,0.0,0.0,1.5226361316853223e-05,0.26191848765940395,-0.0009622143173526128,0.9650895190260725,2.079267352056689,0.13217680402833631,0.007281064578201607,0.4098971343532338,20.0,0.0,2.0,39.59195082555564,2.0121485182556174,1.5621485182556174,0,0,0
0.612612963,1787251934.804887533,1787251934.804808617,-19.570868176565337,0.03673614396181441,2.011877095099928,-0.0006426538172998377,0.0,0.0,0.0,0.0,0.001224588901079715,0.2603932501222433,-0.000617944526243099,0.9655016695052168,2.1336605604074577,0.13193979103094958,0.003989657074337088,0.4310036203475927,20.0,0.0,2.0,39.57088701124569,2.012423133074953,1.562423133074953,0,0,0
0.622603178,1787251934.814877748,1787251934.814808369,-19.5492616245494,0.038053368195440154,2.0119004280526855,0.0008398444910087144,0.0,0.0,0.0,0.0,0.0024317627091514794,0.2587024982526922,-0.00027474299240847356,0.9659539473723529,2.187566816951073,0.13146565341574518,0.0006758398631130232,0.45265029940295387,20.0,0.0,2.0,39.549281721999385,2.012863553559973,1.5628635535599729,0,0,0
0.632599354,1787251934.824873924,1787251934.824808598,-19.527118637106728,0.039364675113945855,2.0118904572155687,0.0022951895116053982,0.0,0.0,0.0,0.0,0.0036265085470320257,0.2568672807881138,6.687085952737564e-05,0.9664398812262286,2.240940042267611,0.13075690592265066,-0.002673988239450246,0.4748320828781024,20.0,0.0,2.0,39.52714002698057,2.0124584774424914,1.5624584774424914,0,0,0
0.642613649,1787251934.834888220,1787251934.834808826,-19.504444619679017,0.0406677356924952,2.011846995117999,0.0037160597423927452,0.0,0.0,0.0,0.0,0.0048021002306465515,0.25490216139954935,0.0004059337190487482,0.9669548402924661,2.293771714527026,0.12981709005147737,-0.006015085673384759,0.49754355403559114,20.0,0.0,2.0,39.504467328712416,2.012262948892191,1.5622629488921909,0,0,0
0.652612925,1787251934.844887495,1787251934.844808340,-19.48124517312999,0.04196026706629696,2.011770060037316,0.005093592243812708,0.0,0.0,0.0,0.0,0.005948069230989497,0.2528235520679051,0.0007415234892634366,0.9674938357090993,2.3460186988034417,0.1286522480461867,-0.009373381654368424,0.5207791060311858,20.0,0.0,2.0,39.48126922502778,2.012294884249161,1.5622948842491609,0,0,0
0.662619114,1787251934.854893684,1787251934.854808331,-19.45752619838618,0.04324005371342859,2.0116596250632988,0.0064189095898495715,0.0,0.0,0.0,0.0,0.007055238780066943,0.2506327075503742,0.0010722492796779895,0.9680559486895409,2.3976771905061973,0.12726946880031056,-0.012707496640149958,0.5445328386356257,20.0,0.0,2.0,39.45755161367001,2.012572227594995,1.562572227594995,0,0,0
0.672616243,1787251934.864890814,1787251934.864808559,-19.433293732414317,0.04450496374419741,2.011515882467137,0.007682702566097354,0.0,0.0,0.0,0.0,0.00811339886104567,0.24833637287544522,0.0013965482388561068,0.9686388740490472,2.4487106786935477,0.12567875219857488,-0.01603897573702743,0.5687987214012992,20.0,0.0,2.0,39.43332052838326,2.0122838886072016,1.5622838886072017,0,0,0
0.682617664,1787251934.874892235,1787251934.874813080,-19.408554065713552,0.0457529699307044,2.0113390120656516,0.008876519609665514,0.0,0.0,0.0,0.0,0.009115954135557438,0.24593074397787845,0.0017122370593984206,0.9692430225650005,2.499117356274235,0.12389052129444567,-0.019325382013320545,0.5935704777186332,20.0,0.0,2.0,39.40858225637812,2.0118776044071653,1.5618776044071654,0,0,0
0.692618132,1787251934.884892702,1787251934.884808779,-19.383313604136145,0.04698215885515415,2.0111294298471347,0.009992613925553465,0.0,0.0,0.0,0.0,0.01005713458021103,0.24342163398737082,0.0020169640424278564,0.9698663279065861,2.548863887715225,0.12191749831274573,-0.02258488581067076,0.6188417208767942,20.0,0.0,2.0,39.38334320025656,2.011747231427083,1.561747231427083,0,0,0
