t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.091425419,1787250372.812386036,1787250372.812344313,-19.999987566444187,1.852676444021299e-06,1.9999562240748587,0.002573808223900555,0.0,0.0,0.0,0.0,-0.0008210394340481777,0.00584962903986484,0.0012916409764064292,0.9999817195318781,0.0013286787579353076,0.00019411521833331014,-0.0027788463249234716,4.573756725245124e-05,20.0,0.0,2.0,39.999987566468185,1.999956224077231,1.549956224077231,0,0,0
0.101493120,1787250372.822453737,1787250372.822344542,-19.99996728535354,4.77186975378529e-06,1.9999221739014814,0.0047014064997576085,0.0,0.0,0.0,0.0,-0.0013924578322459004,0.01037683976201271,0.002364773571048635,0.9999423933925877,0.0028738689313115174,0.00040876349941679874,-0.004017308892706854,8.547745444857503e-05,20.0,0.0,2.0,39.99996728542954,1.9999221740038027,1.5499221740038027,0,0,0
0.111446857,1787250372.832407475,1787250372.832344770,-19.999926616079012,1.0467848820330108e-05,1.9998766280049538,0.007751395387696664,0.0,0.0,0.0,0.0,-0.0021148546481330696,0.01654917592991527,0.003909106965598303,0.9998531747454671,0.005460360436147471,0.0007552263670542198,-0.00506461848503566,0.0001468033279342203,20.0,0.0,2.0,39.999926616270635,1.9998766289393692,1.5498766289393693,0,0,0
0.121454239,1787250372.842414856,1787250372.842344284,-19.999853516414504,2.0427692344407038e-05,1.9998217027945404,0.011827330773366384,0.0,0.0,0.0,0.0,-0.0029557564708694475,0.024361305105080017,0.005980412655284498,0.9996809615981165,0.009415620144611506,0.0012670243699109726,-0.005861740746273977,0.00023877907567888227,20.0,0.0,2.0,39.99985351681709,1.9998217073417168,1.5498217073417169,0,0,0
0.131446600,1787250372.852407217,1787250372.852344513,-19.999732666805997,3.6463462830774506e-05,1.9997605169502504,0.016974029902677008,0.0,0.0,0.0,0.0,-0.00387468715542926,0.03364025579627353,0.008602960804480034,0.9993894681528346,0.01505970399413515,0.0019751948426289605,-0.006328865409309867,0.0003751809867830622,20.0,0.0,2.0,39.999732667539526,1.9997605334314306,1.5497605334314306,0,0,0
0.141435385,1787250372.862396002,1787250372.862344265,-19.999545808279546,6.067537270840088e-05,1.9996956988020231,0.023133440800459874,0.0,0.0,0.0,0.0,-0.004837414820960721,0.044111389732106224,0.011746337825240174,0.998945848513045,0.02265579136816375,0.0029064080627345507,-0.006625703771466013,0.0005744389046357576,20.0,0.0,2.0,39.999545809483074,1.999695748348271,1.549695748348271,0,0,0
0.151522398,1787250372.872483015,1787250372.872344494,-19.999272393115213,9.541348849582424e-05,1.999627877907641,0.030176893808336214,0.0,0.0,0.0,0.0,-0.005810410565968954,0.055391967187967,0.015340776092539296,0.9983299202613236,0.03239701359945799,0.004084129089949445,-0.006949127208650784,0.0008582738258321118,20.0,0.0,2.0,39.99927239495998,1.9996280078001387,1.5496280078001388,0,0,0
0.161601067,1787250372.882561684,1787250372.882344246,-19.998890310836074,0.00014324783728689896,1.9995564107739527,0.037934100480953685,0.0,0.0,0.0,0.0,-0.006758810678843503,0.06709227853816267,0.019292164349017045,0.9975373461848412,0.044402778355214945,0.005528594279630036,-0.007367339238446755,0.001249914661488188,20.0,0.0,2.0,39.998890313552295,1.9995567165390402,1.5495567165390403,0,0,0
0.171445847,1787250372.892406464,1787250372.892344713,-19.99837662891489,0.00020692378599888433,1.9994800229426735,0.0462087475170547,0.0,0.0,0.0,0.0,-0.007645893743098098,0.0788188524142064,0.023490956337843472,0.9965828133092154,0.05872018020325682,0.007254505222187041,-0.007925654699396087,0.0017731343508762933,20.0,0.0,2.0,39.998376632829974,1.9994806819719224,1.5494806819719225,0,0,0
0.181467295,1787250372.902427912,1787250372.902344704,-19.997708209395316,0.0002893075629849308,1.9993977452226208,0.054785988842190755,0.0,0.0,0.0,0.0,-0.008437549863795728,0.09026293839082662,0.02781814214145708,0.9954936266361265,0.07534483552197474,0.009270941205964967,-0.008535247864954597,0.002451618959452566,20.0,0.0,2.0,39.99770821497575,1.999399064523084,1.549399064523084,0,0,0
0.191448927,1787250372.912409544,1787250372.912344217,-19.996862230085608,0.0003933116544600852,1.9993092703244946,0.06344389867239464,0.0,0.0,0.0,0.0,-0.00910479096456599,0.10118319017826771,0.03215280532298576,0.9943064225462401,0.09421902773814879,0.01157781597153141,-0.009156727501622648,0.0033085469909099993,20.0,0.0,2.0,39.99686223798375,1.999311750564974,1.549311750564974,0,0,0
0.201456308,1787250372.922416925,1787250372.922344685,-19.995816606729253,0.0005218070041769473,1.9992148864737398,0.0719476709099819,0.0,0.0,0.0,0.0,-0.0096285238210051,0.11145337159839457,0.036371075940122906,0.9930571898553157,0.11525975623403428,0.014167397547576505,-0.009696012252855648,0.004366255632047152,20.0,0.0,2.0,39.99581661783898,1.9992193038698969,1.549219303869897,0,0,0
0.211485863,1787250372.932446480,1787250372.932344675,-19.994550089716448,0.0006775568138391959,1.999116071943345,0.08006967073213377,0.0,0.0,0.0,0.0,-0.010001257732305842,0.12102075013730541,0.04035684981955352,0.9917788450822179,0.13838751523366877,0.01702639421611761,-0.010003516407998781,0.005646133617775498,20.0,0.0,2.0,39.99455010522371,1.9991235794299298,1.5491235794299298,0,0,0
0.221460104,1787250372.942420721,1787250372.942344904,-19.993042092130526,0.000863179495063814,1.999016345767412,0.08761173206027861,0.0,0.0,0.0,0.0,-0.010227777735827974,0.1299297086494208,0.04401262690886452,0.9904930853092536,0.1635420286673655,0.020138280888516425,-0.009866108406835184,0.007168781905823833,20.0,0.0,2.0,39.99304211354243,1.9990285952099895,1.5490285952099896,0,0,0
0.231439352,1787250372.952399969,1787250372.952344894,-19.991272796376215,0.0010810817866123957,1.998920255339709,0.09441192159011627,0.0,0.0,0.0,0.0,-0.010324950985643767,0.1382634714418821,0.047262337326306574,0.9892132628116337,0.19063687269232743,0.02347845876103383,-0.00926185121603072,0.008954033217315246,20.0,0.0,2.0,39.99127282556491,1.9989395412363582,1.5489395412363582,0,0,0
0.241455317,1787250372.962415934,1787250372.962350130,-19.989223057017178,0.001333433879019793,1.9988329545190822,0.10034391157500949,0.0,0.0,0.0,0.0,-0.010320246526394572,0.1461468795475264,0.050050131712216124,0.9879420865747875,0.21961840375236952,0.0270238520017238,-0.00811682877399269,0.011021092590388994,20.0,0.0,2.0,39.98922309627827,1.9988623804360433,1.5488623804360433,0,0,0
0.251448393,1787250372.972409010,1787250372.972344637,-19.986874405238826,0.001622153350991217,1.998759360417633,0.10532116887343505,0.0,0.0,0.0,0.0,-0.010247304361572621,0.15369568470363645,0.05234165096666594,0.9866777492326891,0.2504117258884806,0.03074825597202653,-0.006524549530607302,0.01338856808154374,20.0,0.0,2.0,39.98687445738803,1.998803028488248,1.5488030284882481,0,0,0
0.261442900,1787250372.982403517,1787250372.982344627,-19.984208905335286,0.0019489266085773403,1.9987038885301478,0.10930302854284413,0.0,0.0,0.0,0.0,-0.010130423541584723,0.16100965506430154,0.05412427102530622,0.9854155614667967,0.2829773540291856,0.03463057000119182,-0.004515635893089669,0.016074596306999128,20.0,0.0,2.0,39.984208973840076,1.9987671134384113,1.5487671134384113,0,0,0
0.271421909,1787250372.992382526,1787250372.992344618,-19.981209181019402,0.0023152085142681476,1.9986698711720439,0.11228865358800888,0.0,0.0,0.0,0.0,-0.009988180298109675,0.16815107445112631,0.05540455613375418,0.9841523192955886,0.3172517810254714,0.038646732313078504,-0.0022428942659251257,0.01909679179809464,20.0,0.0,2.0,39.9812092701792,1.9987594183509534,1.5487594183509534,0,0,0
0.281434536,1787250373.002395153,1787250373.002344847,-19.97785823253094,0.002722247491538279,1.9986598135590943,0.11429940690699195,0.0,0.0,0.0,0.0,-0.009833180292027573,0.17516242659463846,0.05619928450228906,0.9828850763422208,0.35321394362411784,0.04277834710864741,0.0002543403213917374,0.022472386213439947,20.0,0.0,2.0,39.97785834767882,1.9987841638573778,1.5487841638573778,0,0,0
0.291429996,1787250373.012390614,1787250373.012328386,-19.974139471699367,0.0031710846764522213,1.9986751867492578,0.11537931337609982,0.0,0.0,0.0,0.0,-0.00967519149458715,0.18205151269545472,0.05653636132191782,0.9816146276636862,0.3908110364708633,0.04700344267097502,0.0028368186871735716,0.026218166943273412,20.0,0.0,2.0,39.97413961943123,1.9988448267329175,1.5488448267329176,0,0,0
0.301465273,1787250373.022425890,1787250373.022344589,-19.970036599486626,0.0036625733908021408,1.9987167998549242,0.1155919036442315,0.0,0.0,0.0,0.0,-0.009518891734993824,0.18881106743897533,0.056452405345135195,0.9803432549079127,0.4300280017525106,0.05130521590325793,0.005484573078435104,0.030350581878995225,20.0,0.0,2.0,39.970036787890834,1.9989445399697787,1.5489445399697788,0,0,0
0.311500072,1787250373.032460690,1787250373.032344580,-19.965533744503908,0.004197369547288942,1.9987846088523136,0.11502077784688138,0.0,0.0,0.0,0.0,-0.009366247481043557,0.19540922431007535,0.055993410524952,0.9790772423258763,0.470795603775863,0.05566126735789428,0.008054518272970908,0.034885591028325356,20.0,0.0,2.0,39.96553398339834,1.9990859266741723,1.5490859266741723,0,0,0
0.321465015,1787250373.042425632,1787250373.042344332,-19.960615733930815,0.004775907176761329,1.9988773260048853,0.11379281615221779,0.0,0.0,0.0,0.0,-0.009199064127552177,0.2018038021694591,0.05522142385960276,0.9778247271346973,0.5130492304242579,0.060049685904163146,0.010456046430496973,0.039838381176933224,20.0,0.0,2.0,39.960616035098425,1.9992707302954265,1.5492707302954265,0,0,0
0.331483841,1787250373.052444458,1787250373.052344322,-19.95526797965333,0.005398392149915084,1.9989930763959516,0.11205823204511668,0.0,0.0,0.0,0.0,-0.008993852668205304,0.20794001421380343,0.0542072817687654,0.976596964825402,0.5567425846112624,0.06444731253974957,0.012675911334236739,0.0452234867011747,20.0,0.0,2.0,39.95526835703201,1.9995004959267357,1.5495004959267358,0,0,0
0.341461658,1787250373.062422276,1787250373.062344551,-19.949476126138002,0.006064810749061556,1.9991305597940745,0.10994920333350358,0.0,0.0,0.0,0.0,-0.008726805874279596,0.21376800799765372,0.05301158298744513,0.9754059942839766,0.6018582216082218,0.0688315521783904,0.014800923436274985,0.05105517449949221,20.0,0.0,2.0,39.94947659595462,1.9997522437482598,1.5497522437482598,0,0,0
0.351453781,1787250373.072414398,1787250373.072344303,-19.943226355614254,0.006774872155356999,1.9992886475493983,0.10758327295633563,0.0,0.0,0.0,0.0,-0.008381808672351969,0.21924004787722828,0.051688265592996704,0.9742647842810283,0.6483161537945488,0.07317093865598355,0.016802476566222312,0.057347138464631145,20.0,0.0,2.0,39.94322693650017,1.9997676652822975,1.5497676652822976,0,0,0
0.361462831,1787250373.082423449,1787250373.082345009,-19.936505521466895,0.007527981399836214,1.9994663575622866,0.10506481407388601,0.0,0.0,0.0,0.0,-0.007946568045291013,0.22432561866465722,0.050284373007659894,0.9731836161271145,0.6960553345510562,0.07743555536122246,0.018722047758127854,0.06411237061283603,20.0,0.0,2.0,39.93650623453977,1.9998140058131506,1.5498140058131507,0,0,0
0.371449709,1787250373.092410326,1787250373.092344522,-19.929301327592672,0.008323220848891748,1.9996626955854784,0.10248616319906434,0.0,0.0,0.0,0.0,-0.007418312276336653,0.22900621333108354,0.04884232958880316,0.9721705353172703,0.744974893183339,0.08159192461544999,0.020532483686073032,0.07136298188210698,20.0,0.0,2.0,39.92930219650067,1.9998948879885399,1.54989488798854,0,0,0
0.381480932,1787250373.102441549,1787250373.102344990,-19.921602340049184,0.009159363185165685,1.9998767695682607,0.09992366032996092,0.0,0.0,0.0,0.0,-0.00679872234565537,0.23328416969930524,0.047397083150022765,0.9712290100954781,0.7949969938527202,0.08561112584084923,0.02226636975968732,0.07911019885798948,20.0,0.0,2.0,39.92160339097292,2.0000145654296966,1.5500145654296966,0,0,0
0.391447306,1787250373.112407923,1787250373.112344503,-19.913398110189938,0.010034886948005972,2.000107597438885,0.09744405440500434,0.0,0.0,0.0,0.0,-0.00609665704669117,0.23717407682812144,0.04598021978602448,0.9703592672005624,0.8459994795906125,0.08946339394674853,0.023867137581719024,0.08736424095556147,20.0,0.0,2.0,39.91339937180303,2.0001777420161755,1.5501777420161755,0,0,0
0.401460886,1787250373.122421503,1787250373.122344494,-19.904679504612545,0.010947988957759325,2.000353449916129,0.09515427783203574,0.0,0.0,0.0,0.0,-0.0053125426252848525,0.2407025676955419,0.044639023233839184,0.9695573260000444,0.8978586761597499,0.09312329169819729,0.02527436009937664,0.09613397766397669,20.0,0.0,2.0,39.90468100798744,2.0003889205230356,1.5503889205230357,0,0,0
0.411464691,1787250373.132425308,1787250373.132344484,-19.89543829016179,0.011896650682017595,2.00061259297808,0.0931705288014331,0.0,0.0,0.0,0.0,-0.004448583039912791,0.2439019253537974,0.04342482828384169,0.9688169823068579,0.9505140548567624,0.09657288021152143,0.026537844466137057,0.10542737094729951,20.0,0.0,2.0,39.89544006863034,2.000653140216274,1.550653140216274,0,0,0
0.421462774,1787250373.142423391,1787250373.142344475,-19.885666731401255,0.012878700717937903,2.0008839185335354,0.09155393640511683,0.0,0.0,0.0,0.0,-0.003511037675392162,0.24681196154076632,0.042364474570331254,0.9681305591443858,1.003915279246467,0.09979866502179147,0.027710801262975364,0.11525190149286021,20.0,0.0,2.0,39.885668820400305,2.0009766099333413,1.5509766099333413,0,0,0
0.431464672,1787250373.152425289,1787250373.152344704,-19.87535776449969,0.013891836122894725,2.00116643987428,0.09032411121935831,0.0,0.0,0.0,0.0,-0.0025122658397539006,0.24947168714394216,0.041467600819709606,0.9674905704533573,1.057983315632436,0.10278831585806446,0.028774053827850855,0.1256143847972772,20.0,0.0,2.0,39.875360201389256,2.001366207507671,1.551366207507671,0,0,0
0.441465139,1787250373.162425756,1787250373.162344217,-19.864505072064983,0.01493365378790011,2.001458983914995,0.0894714853661527,0.0,0.0,0.0,0.0,-0.001463995194402379,0.2519184464317105,0.04073075721363301,0.9668898378214078,1.1126493523979266,0.10553404697812345,0.029712189559708134,0.13652089199001388,20.0,0.0,2.0,39.864507895913434,2.0018291700343163,1.5518291700343163,0,0,0
0.451460600,1787250373.172421217,1787250373.172344685,-19.853103000398896,0.01600168697666805,2.00176018989798,0.08896897197940995,0.0,0.0,0.0,0.0,-0.00037984306162723504,0.2541816530349033,0.040143594485052204,0.966322945397403,1.1678474074493745,0.10803084289167944,0.030500002155220363,0.14797683622063382,20.0,0.0,2.0,39.85310625174226,2.002373088951227,1.5523730889512268,0,0,0
0.461462736,1787250373.182423353,1787250373.182344437,-19.841146571766426,0.017093433512159823,2.002068370791996,0.08881199747822055,0.0,0.0,0.0,0.0,0.0007353547359052449,0.2562738167512239,0.039704428900933446,0.9657881488332849,1.22351222249387,0.11027653897203421,0.031105781623930448,0.15998695993375742,20.0,0.0,2.0,39.84115029233723,2.002564402477015,1.5525644024770149,0,0,0
0.471436739,1787250373.192397356,1787250373.192344189,-19.82863136663215,0.018206378865894778,2.0023816779644616,0.08900133833047122,0.0,0.0,0.0,0.0,0.001877775938073587,0.2581951196379213,0.03941432024445447,0.965286623502239,1.2795908361960018,0.11227054972580636,0.03151818121687342,0.17255545898089023,20.0,0.0,2.0,39.828635599072385,2.002669333582561,1.5526693335825612,0,0,0
0.481464148,1787250373.202424765,1787250373.202344894,-19.815553619532086,0.01933800604325687,2.002697945325829,0.08949982179387285,0.0,0.0,0.0,0.0,0.0030430416179066575,0.25993631646254056,0.03925805042295222,0.9648226037767702,1.3360122202862514,0.11401306111070134,0.0316977489553596,0.18568588450048437,20.0,0.0,2.0,39.81555840707525,2.0028518205552652,1.5528518205552653,0,0,0
0.491472006,1787250373.212432623,1787250373.212349653,-19.801910128885112,0.020485805699999256,2.003014897667865,0.09024617364595393,0.0,0.0,0.0,0.0,0.004223301916462722,0.26148485409906563,0.03921105053426553,0.9644015389420073,1.3927279984032133,0.11550521710947152,0.03165075032920123,0.19938123918275533,20.0,0.0,2.0,39.80191551503132,2.0031205894294546,1.5531205894294546,0,0,0
0.501447916,1787250373.222408533,1787250373.222344160,-19.787698313814484,0.02164727981364056,2.0033301201397236,0.09116452939308019,0.0,0.0,0.0,0.0,0.005411750216170689,0.2628261095326201,0.039242470762370106,0.9640296559733054,1.4496699678165685,0.11674821244131425,0.03135614480249239,0.21364392037968097,20.0,0.0,2.0,39.78770434198912,2.0034847657268555,1.5534847657268556,0,0,0
0.511483431,1787250373.232444048,1787250373.232344389,-19.772916101435158,0.022819944374353154,2.0036413197877945,0.09217580539687101,0.0,0.0,0.0,0.0,0.0065996027885284955,0.2639489859091299,0.039320808636126546,0.9637122247272661,1.5067957533566434,0.11774349456951115,0.030843619927821583,0.2284758383345658,20.0,0.0,2.0,39.77292281465961,2.00395411900712,1.55395411900712,0,0,0
0.521448374,1787250373.242408991,1787250373.242344618,-19.757562044709015,0.02400132737360511,2.003946185875303,0.09321902871692304,0.0,0.0,0.0,0.0,0.007782566845322693,0.26483399262977214,0.039422126820287305,0.9634564255419323,1.5640305713077698,0.11849206437170227,0.030094258503619565,0.24387829486175103,20.0,0.0,2.0,39.75756948525634,2.004538903113447,1.554538903113447,0,0,0
0.531458378,1787250373.252418995,1787250373.252344608,-19.741635277898954,0.025188965907352562,2.004242548628727,0.0942464184060751,0.0,0.0,0.0,0.0,0.008955606780117902,0.2654656071216565,0.03952862129861625,0.9632680294917717,1.6213228534242008,0.11899469384577385,0.029137731389231394,0.2598520300915125,20.0,0.0,2.0,39.74164348696169,2.0048335183231782,1.5548335183231783,0,0,0
0.541470289,1787250373.262430906,1787250373.262349367,-19.725135708476913,0.02638040363795891,2.004528131115188,0.09520092038144187,0.0,0.0,0.0,0.0,0.010113637519336235,0.2658297113246183,0.039618429426788886,0.9631524588365812,1.678582958378735,0.11925202519429484,0.02794546316948991,0.27639702547789,20.0,0.0,2.0,39.72514472581032,2.0048594824324977,1.5548594824324977,0,0,0
0.551451206,1787250373.272411823,1787250373.272344112,-19.708063853696483,0.0275731910617135,2.0048008797255683,0.09602613182865166,0.0,0.0,0.0,0.0,0.011248838078601626,0.26592427519387657,0.03967012496995663,0.9631116366701011,1.7357664382097462,0.11926480043916991,0.02656930158626148,0.2935126720998203,20.0,0.0,2.0,39.70807371730022,2.005006775034365,1.555006775034365,0,0,0
0.561445236,1787250373.282405853,1787250373.282344580,-19.69042092034909,0.028764888972741588,2.0050588413543733,0.09666864279867146,0.0,0.0,0.0,0.0,0.012354272435183637,0.2657525304888628,0.03966295109248527,0.9631457910420408,1.792791723649452,0.1190343460736401,0.024997059695815765,0.3111976879384794,20.0,0.0,2.0,39.690431666148434,2.0052879892861895,1.5552879892861895,0,0,0
0.571444988,1787250373.292405605,1787250373.292344570,-19.672208650617794,0.029953072201393472,2.0053003963878964,0.09708494750831806,0.0,0.0,0.0,0.0,0.013421431584904695,0.2653309550979879,0.03958000544576025,0.9632511472144297,1.8496216487931436,0.11856227351759963,0.023287043738923482,0.32945027397401383,20.0,0.0,2.0,39.67222031218935,2.0057164518062125,1.5557164518062125,0,0,0
0.581464052,1787250373.302424669,1787250373.302344799,-19.65342939279321,0.03113533939622002,2.0055240663712035,0.09723882124389704,0.0,0.0,0.0,0.0,0.014443342870633235,0.2646792365136381,0.03940665954499325,0.9634227560052668,1.9061838811170306,0.11785164677463883,0.02142862704429853,0.3482680397400013,20.0,0.0,2.0,39.65344200109122,2.0063059909685728,1.5563059909685728,0,0,0
0.591469049,1787250373.312429667,1787250373.312344551,-19.634085939902295,0.032309321099486615,2.0057286855876764,0.09710859248277333,0.0,0.0,0.0,0.0,0.015413161897840767,0.263826381750849,0.0391338103932154,0.9636527484611218,1.9624499703466047,0.11690597642431791,0.019474366436721725,0.3676481654311935,20.0,0.0,2.0,39.6340995230323,2.0062787414630896,1.5562787414630896,0,0,0
0.601444006,1787250373.322404623,1787250373.322344065,-19.614181613823316,0.033472692391956105,2.005913130818069,0.0967085188953001,0.0,0.0,0.0,0.0,0.01633577454163673,0.2627945753282891,0.03876524349461503,0.9639343388140876,2.018354014199428,0.11573019470030142,0.01739994786301976,0.387587314095705,20.0,0.0,2.0,39.61419619680841,2.0062426380446685,1.5562426380446686,0,0,0
0.611467838,1787250373.332428455,1787250373.332356930,-19.593720110946393,0.034623167714274136,2.0060764677539313,0.09607541882984551,0.0,0.0,0.0,0.0,0.017219890977940213,0.2616084522495294,0.03831345360818906,0.9642595980019731,2.073877446517205,0.11432736882637712,0.015251078374021565,0.4080817858479659,20.0,0.0,2.0,39.593735715529085,2.006385028830953,1.556385028830953,0,0,0
0.621488094,1787250373.342448711,1787250373.342344761,-19.572705504716605,0.035758493486996855,2.0062178318563757,0.09523678178402711,0.0,0.0,0.0,0.0,0.01807669965440848,0.26028538330198997,0.037786445594317056,0.9646226913660534,2.128972436795287,0.11270046709302513,0.013011917648831858,0.42912751281124006,20.0,0.0,2.0,39.5727221491562,2.0067219324229986,1.5567219324229986,0,0,0
0.631467104,1787250373.352427721,1787250373.352344275,-19.551142102339995,0.03687643023278377,2.0063365801234583,0.09421666671200057,0.0,0.0,0.0,0.0,0.01891473545735546,0.2588453945241809,0.037191226531498145,0.9650171538295484,2.18363013810311,0.11084970280160865,0.010725448490642154,0.45072020152233244,20.0,0.0,2.0,39.55115980123523,2.0072698036668184,1.5572698036668184,0,0,0
0.641486645,1787250373.362447262,1787250373.362344265,-19.529034505000112,0.03797474361525053,2.0064320955816606,0.09303390637800563,0.0,0.0,0.0,0.0,0.019741969166437803,0.257300286568114,0.0365331133271692,0.9654388374288773,2.2378103774952027,0.10877557077070937,0.00837136238564765,0.4728552704318986,20.0,0.0,2.0,39.52905326908925,2.007001695745906,1.557001695745906,0,0,0
0.662697554,1787250373.383658171,1787250373.372344255,-19.50638748236316,0.03905119057362305,2.006503937869479,0.09170766028496091,0.0,0.0,0.0,0.0,0.020561691612102022,0.25566364718494405,0.035818733929575436,0.965883188923911,2.2915079987505917,0.10647643352604942,0.005984976616474996,0.4955279750276711,20.0,0.0,2.0,39.506407318349176,2.0068941497311137,1.5568941497311137,0,0,0
0.662797451,1787250373.383758068,1787250373.382344246,-19.48320611826089,0.04010352544532083,2.0065515308821564,0.09025947753902733,0.0,0.0,0.0,0.0,0.021372320722148813,0.25393190383132863,0.03505812485379176,0.9663502160217498,2.3446777194183226,0.10395308727375098,0.003526781256068762,0.5187332613956293,20.0,0.0,2.0,39.483227028605256,2.0070224085136568,1.5570224085136568,0,0,0
0.671472311,1787250373.392432928,1787250373.392344236,-19.459495671202355,0.04112950462374675,2.006574408352287,0.0887139442265883,0.0,0.0,0.0,0.0,0.022166689875563327,0.25210111575594985,0.034264179791770086,0.9668400236221931,2.397318531559328,0.10120584534738135,0.0010383519980358723,0.5424659067679618,20.0,0.0,2.0,39.4595176539784,2.0074042808254564,1.5574042808254565,0,0,0
0.681466818,1787250373.402427435,1787250373.402345181,-19.43526165600688,0.04212691265774038,2.006572088415184,0.08708480196901938,0.0,0.0,0.0,0.0,0.022934889724798343,0.2501579358389354,0.03344613943933969,0.9673553399484176,2.4493904411344825,0.09823955982346726,-0.0015060661406674403,0.5667204387292859,20.0,0.0,2.0,39.4352847047773,2.007324289211878,1.5573242892118782,0,0,0
0.691489935,1787250373.412450552,1787250373.412344217,-19.410509750194198,0.04309358202811154,2.006544289910501,0.08538272267858704,0.0,0.0,0.0,0.0,0.02366487573767658,0.2480963138670935,0.03261188167262885,0.9678970285498616,2.5008902494642404,0.0950596002620447,-0.004060199028712723,0.5914912292654871,20.0,0.0,2.0,39.41053385396719,2.0070346090147284,1.5570346090147285,0,0,0
0.701467991,1787250373.422428608,1787250373.422344923,-19.385245908371193,0.044027427984020026,2.0064907573301163,0.08361231457331687,0.0,0.0,0.0,0.0,0.024345679545938668,0.2459067924403919,0.03176634297046881,0.9684668485670571,2.551776364535153,0.09167646559767474,-0.006645746561726121,0.6167723810917853,20.0,0.0,2.0,39.385271051590024,2.007027875093112,1.5570278750931121,0,0,0
