wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250374.352915049,1787250374.352920771,state,0.0,0.0,0.0
1787250374.353025436,1787250374.352344513,state_stamped,0.0,0.0,0.0
1787250374.354795456,1787250374.354799986,command,0.0,0.0,0.0
1787250374.423007011,1787250374.423016310,state,0.0,0.0,0.0
1787250374.423073053,1787250374.422344923,state_stamped,0.0,0.0,0.0
1787250374.424885035,1787250374.424889565,command,0.0,0.0,0.0
1787250374.493109703,1787250374.493115902,state,0.0,0.0,0.0
1787250374.493210316,1787250374.492344618,state_stamped,0.0,0.0,0.0
1787250374.494912624,1787250374.494916201,command,0.0,0.0,0.0
1787250374.553115368,1787250374.552344561,state_stamped,0.0,0.0,0.0
1787250374.553154469,1787250374.553161383,state,0.0,0.0,0.0
1787250374.554920197,1787250374.554923773,command,0.0,0.0,0.0
1787250374.623083353,1787250374.622344732,state_stamped,0.0,0.0,0.0
1787250374.623128653,1787250374.623139143,state,0.0,0.0,0.0
1787250374.624883175,1787250374.624886751,command,0.0,0.0,0.0
1787250374.693085909,1787250374.693095684,state,0.0,0.0,0.0
1787250374.693190813,1787250374.692344666,state_stamped,0.0,0.0,0.0
1787250374.694923401,1787250374.694927216,command,0.0,0.0,0.0
1787250374.753021240,1787250374.752344370,state_stamped,0.0,0.0,0.0
1787250374.753103971,1787250374.753112078,state,0.0,0.0,0.0
1787250374.754892349,1787250374.754897356,command,0.0,0.0,0.0
1787250374.822992086,1787250374.823002338,state,0.0,0.0,0.0
1787250374.823071241,1787250374.822344303,state_stamped,0.0,0.0,0.0
1787250374.824800730,1787250374.824804783,command,0.0,0.0,0.0
1787250374.892880440,1787250374.892888784,state,0.0,0.0,0.0
1787250374.892939091,1787250374.892344236,state_stamped,0.0,0.0,0.0
1787250374.894754410,1787250374.894759178,command,0.0,0.0,0.0
1787250374.952892780,1787250374.952903748,state,0.0,0.0,0.0
1787250374.952959538,1787250374.952344656,state_stamped,0.0,0.0,0.0
1787250374.955231190,1787250374.955236197,command,0.0,0.0,0.0
1787250375.022981644,1787250375.022990704,state,0.0,0.0,0.0
1787250375.023064852,1787250375.022344589,state_stamped,0.0,0.0,0.0
1787250375.025570869,1787250375.025574207,command,0.0,0.0,0.0
1787250375.093073845,1787250375.092344522,state_stamped,0.0,0.0,0.0
1787250375.093167782,1787250375.093175888,state,0.0,0.0,0.0
1787250375.095385551,1787250375.095387697,command,0.0,0.0,0.0
1787250375.153041124,1787250375.153048277,state,0.0,0.0,0.0
1787250375.153153181,1787250375.152344465,state_stamped,0.0,0.0,0.0
1787250375.154952288,1787250375.154958248,command,0.0,0.0,0.0
1787250375.222804308,1787250375.222344160,state_stamped,0.0,0.0,0.0
1787250375.222835779,1787250375.222843170,state,0.0,0.0,0.0
1787250375.224746466,1787250375.224749088,command,0.0,0.0,0.0
1787250375.293009758,1787250375.292344332,state_stamped,0.0,0.0,0.0
1787250375.293041945,1787250375.293049335,state,0.0,0.0,0.0
1787250375.294884443,1787250375.294887066,command,0.0,0.0,0.0
1787250375.353037119,1787250375.353045940,state,0.0,0.0,0.0
1787250375.353096247,1787250375.352344513,state_stamped,0.0,0.0,0.0
1787250375.354899168,1787250375.354904175,command,0.0,0.0,0.0
1787250375.422977209,1787250375.422344446,state_stamped,0.0,0.0,0.0
1787250375.423013210,1787250375.423022509,state,0.0,0.0,0.0
1787250375.424884319,1787250375.424889088,command,0.0,0.0,0.0
1787250375.493031502,1787250375.493039846,state,0.0,0.0,0.0
1787250375.493096113,1787250375.492344618,state_stamped,0.0,0.0,0.0
1787250375.494906187,1787250375.494913816,command,0.0,0.0,0.0
1787250375.553054810,1787250375.553063393,state,0.0,0.0,0.0
1787250375.553118706,1787250375.552357674,state_stamped,0.0,0.0,0.0
1787250375.554905176,1787250375.554908752,command,0.0,0.0,0.0
1787250375.622953415,1787250375.622959852,state,0.0,0.0,0.0
1787250375.623010874,1787250375.622344494,state_stamped,0.0,0.0,0.0
1787250375.625105143,1787250375.625108242,command,0.0,0.0,0.0
1787250375.693060875,1787250375.693070173,state,0.0,0.0,0.0
1787250375.693132877,1787250375.692344189,state_stamped,0.0,0.0,0.0
1787250375.694919586,1787250375.694924831,command,0.0,0.0,0.0
1787250375.753019810,1787250375.753026247,state,0.0,0.0,0.0
1787250375.753082991,1787250375.752344847,state_stamped,0.0,0.0,0.0
1787250375.754700899,1787250375.754704475,command,0.0,0.0,0.0
1787250375.822949171,1787250375.822957516,state,0.0,0.0,0.0
1787250375.823043823,1787250375.822344780,state_stamped,0.0,0.0,0.0
1787250375.824851513,1787250375.824856281,command,0.0,0.0,0.0
1787250375.893032074,1787250375.893040657,state,0.0,0.0,0.0
1787250375.893099070,1787250375.892346382,state_stamped,0.0,0.0,0.0
1787250375.894880772,1787250375.894884109,command,0.0,0.0,0.0
1787250375.953087091,1787250375.952344656,state_stamped,0.0,0.0,0.0
1787250375.953140259,1787250375.953150272,state,0.0,0.0,0.0
1787250375.954924822,1787250375.954927921,command,0.0,0.0,0.0
1787250376.022961140,1787250376.022970438,state,0.0,0.0,0.0
1787250376.023034334,1787250376.022344828,state_stamped,0.0,0.0,0.0
1787250376.025135040,1787250376.025138617,command,0.0,0.0,0.0
1787250376.093028069,1787250376.093037128,state,0.0,0.0,0.0
1787250376.093127966,1787250376.092344522,state_stamped,0.0,0.0,0.0
1787250376.094915390,1787250376.094917774,command,0.0,0.0,0.0
1787250376.153102160,1787250376.153110981,state,0.0,0.0,0.0
1787250376.153169394,1787250376.152344704,state_stamped,0.0,0.0,0.0
1787250376.154905796,1787250376.154908419,command,0.0,0.0,0.0
1787250376.222894669,1787250376.222344637,state_stamped,0.0,0.0,0.0
1787250376.222944975,1787250376.222954035,state,0.0,0.0,0.0
1787250376.224821329,1787250376.224828959,command,0.0,0.0,0.0
1787250376.293052912,1787250376.293061972,state,0.0,0.0,0.0
1787250376.293114185,1787250376.292344570,state_stamped,0.0,0.0,0.0
1787250376.294872284,1787250376.294877768,command,0.0,0.0,0.0
1787250376.353076696,1787250376.353085518,state,0.0,0.0,0.0
1787250376.353138685,1787250376.352344751,state_stamped,0.0,0.0,0.0
1787250376.354919672,1787250376.354925394,command,0.0,0.0,0.0
1787250376.422911167,1787250376.422920704,state,0.0,0.0,0.0
1787250376.423011780,1787250376.422344208,state_stamped,0.0,0.0,0.0
1787250376.424845457,1787250376.424850702,command,0.0,0.0,0.0
1787250376.493104935,1787250376.492344618,state_stamped,0.0,0.0,0.0
1787250376.493158817,1787250376.493168354,state,0.0,0.0,0.0
1787250376.494995594,1787250376.494998932,command,0.0,0.0,0.0
1787250376.553071022,1787250376.553080320,state,0.0,0.0,0.0
1787250376.553132534,1787250376.552344799,state_stamped,0.0,0.0,0.0
1787250376.554929972,1787250376.554932117,command,0.0,0.0,0.0
1787250376.623035669,1787250376.623042822,state,0.0,0.0,0.0
1787250376.623098850,1787250376.622344494,state_stamped,0.0,0.0,0.0
1787250376.624915600,1787250376.624921083,command,0.0,0.0,0.0
1787250376.693037033,1787250376.693044901,state,0.0,0.0,0.0
1787250376.693105221,1787250376.692344427,state_stamped,0.0,0.0,0.0
1787250376.694850445,1787250376.694853544,command,0.0,0.0,0.0
1787250376.753094912,1787250376.753103018,state,0.0,0.0,0.0
1787250376.753173590,1787250376.752344608,state_stamped,0.0,0.0,0.0
1787250376.754892111,1787250376.754895926,command,0.0,0.0,0.0
1787250376.822875977,1787250376.822884798,state,0.0,0.0,0.0
1787250376.822938204,1787250376.822344542,state_stamped,0.0,0.0,0.0
1787250376.824797392,1787250376.824802399,command,0.0,0.0,0.0
1787250376.893075943,1787250376.893085241,state,0.0,0.0,0.0
1787250376.893150806,1787250376.892344713,state_stamped,0.0,0.0,0.0
1787250376.894750118,1787250376.894753695,command,0.0,0.0,0.0
1787250376.953029871,1787250376.953037739,state,0.0,0.0,0.0
1787250376.953093052,1787250376.952344656,state_stamped,0.0,0.0,0.0
1787250376.954736710,1787250376.954739571,command,0.0,0.0,0.0
1787250377.022979021,1787250377.022985697,state,0.0,0.0,0.0
1787250377.023039579,1787250377.022344589,state_stamped,0.0,0.0,0.0
1787250377.025562525,1787250377.025567532,command,0.0,0.0,0.0
1787250377.092917442,1787250377.092923164,state,0.0,0.0,0.0
1787250377.092970848,1787250377.092344284,state_stamped,0.0,0.0,0.0
1787250377.094745398,1787250377.094750404,command,0.0,0.0,0.0
1787250377.153043985,1787250377.153050423,state,0.0,0.0,0.0
1787250377.153154373,1787250377.152344704,state_stamped,0.0,0.0,0.0
1787250377.155251980,1787250377.155256510,command,0.0,0.0,0.0
1787250377.222855091,1787250377.222344637,state_stamped,0.0,0.0,0.0
1787250377.222907543,1787250377.222915888,state,0.0,0.0,0.0
1787250377.224788189,1787250377.224792242,command,0.0,0.0,0.0
1787250377.292930603,1787250377.292344570,state_stamped,0.0,0.0,0.0
1787250377.292976856,1787250377.292981148,state,0.0,0.0,0.0
1787250377.294836998,1787250377.294840574,command,0.0,0.0,0.0
1787250377.352992296,1787250377.352344751,state_stamped,0.0,0.0,0.0
1787250377.353026152,1787250377.353032351,state,0.0,0.0,0.0
1787250377.354629278,1787250377.354634523,command,0.0,0.0,0.0
1787250377.422892809,1787250377.422899961,state,0.0,0.0,0.0
1787250377.422993422,1787250377.422344923,state_stamped,0.0,0.0,0.0
1787250377.424589157,1787250377.424594879,command,0.0,0.0,0.0
1787250377.492939949,1787250377.492944241,state,0.0,0.0,0.0
1787250377.492997169,1787250377.492344856,state_stamped,0.0,0.0,0.0
1787250377.494632006,1787250377.494637012,command,0.0,0.0,0.0
1787250377.552947998,1787250377.552952051,state,0.0,0.0,0.0
1787250377.553005934,1787250377.552344561,state_stamped,0.0,0.0,0.0
1787250377.554625273,1787250377.554630756,command,0.0,0.0,0.0
1787250377.622993946,1787250377.622997761,state,0.0,0.0,0.0
1787250377.623050690,1787250377.622344494,state_stamped,0.0,0.0,0.0
1787250377.624678850,1787250377.624683619,command,0.0,0.0,0.0
1787250377.692963839,1787250377.692968845,state,0.0,0.0,0.0
1787250377.693060160,1787250377.692344666,state_stamped,0.0,0.0,0.0
1787250377.694613695,1787250377.694617510,command,0.0,0.0,0.0
1787250377.752920866,1787250377.752926111,state,0.0,0.0,0.0
1787250377.752958059,1787250377.752344608,state_stamped,0.0,0.0,0.0
1787250377.754612446,1787250377.754616737,command,0.0,0.0,0.0
1787250377.822842121,1787250377.822847605,state,0.0,0.0,0.0
1787250377.822885990,1787250377.822344542,state_stamped,0.0,0.0,0.0
1787250377.824574471,1787250377.824579239,command,0.0,0.0,0.0
1787250377.892905235,1787250377.892910242,state,0.0,0.0,0.0
1787250377.892946959,1787250377.892344475,state_stamped,0.0,0.0,0.0
1787250377.894603252,1787250377.894607782,command,0.0,0.0,0.0
1787250377.953098059,1787250377.953106403,state,0.0,0.0,0.0
1787250377.953148127,1787250377.952344179,state_stamped,0.0,0.0,0.0
1787250377.954783916,1787250377.954787731,command,0.0,0.0,0.0
1787250378.022918940,1787250378.022925854,state,0.0,0.0,0.0
1787250378.023016453,1787250378.022344351,state_stamped,0.0,0.0,0.0
1787250378.024783373,1787250378.024790525,command,0.0,0.0,0.0
1787250378.092904806,1787250378.092911005,state,0.0,0.0,0.0
1787250378.092953205,1787250378.092344999,state_stamped,0.0,0.0,0.0
1787250378.094598055,1787250378.094604254,command,0.0,0.0,0.0
1787250378.152846336,1787250378.152853012,state,0.0,0.0,0.0
1787250378.152893782,1787250378.152344227,state_stamped,0.0,0.0,0.0
1787250378.154547453,1787250378.154551744,command,0.0,0.0,0.0
1787250378.222856283,1787250378.222344637,state_stamped,0.0,0.0,0.0
1787250378.222885847,1787250378.222892046,state,0.0,0.0,0.0
1787250378.224793673,1787250378.224796534,command,0.0,0.0,0.0
1787250378.292968035,1787250378.292972565,state,0.0,0.0,0.0
1787250378.293007374,1787250378.292344332,state_stamped,0.0,0.0,0.0
1787250378.294646263,1787250378.294651031,command,0.0,0.0,0.0
1787250378.352991581,1787250378.352996111,state,0.0,0.0,0.0
1787250378.353030205,1787250378.352344751,state_stamped,0.0,0.0,0.0
1787250378.354676962,1787250378.354680777,command,0.0,0.0,0.0
1787250378.422906160,1787250378.422910690,state,0.0,0.0,0.0
1787250378.422944069,1787250378.422344446,state_stamped,0.0,0.0,0.0
1787250378.424604654,1787250378.424608469,command,0.0,0.0,0.0
1787250378.492987394,1787250378.492992878,state,0.0,0.0,0.0
1787250378.493026257,1787250378.492344618,state_stamped,0.0,0.0,0.0
1787250378.494656563,1787250378.494660616,command,0.0,0.0,0.0
1787250378.552952528,1787250378.552958012,state,0.0,0.0,0.0
1787250378.552989244,1787250378.552344322,state_stamped,0.0,0.0,0.0
1787250378.554656029,1787250378.554659605,command,0.0,0.0,0.0
1787250378.622879982,1787250378.622884750,state,0.0,0.0,0.0
1787250378.622961998,1787250378.622344732,state_stamped,0.0,0.0,0.0
1787250378.624577284,1787250378.624582767,command,0.0,0.0,0.0
1787250378.692889929,1787250378.692895174,state,0.0,0.0,0.0
1787250378.692988634,1787250378.692344904,state_stamped,0.0,0.0,0.0
1787250378.694590807,1787250378.694594383,command,0.0,0.0,0.0
1787250378.752959490,1787250378.752964973,state,0.0,0.0,0.0
1787250378.753002644,1787250378.752344370,state_stamped,0.0,0.0,0.0
1787250378.754698038,1787250378.754701614,command,0.0,0.0,0.0
1787250378.822760105,1787250378.822764635,state,0.0,0.0,0.0
1787250378.822838306,1787250378.822344542,state_stamped,0.0,0.0,0.0
1787250378.824546337,1787250378.824553013,command,0.0,0.0,0.0
1787250378.892947674,1787250378.892344713,state_stamped,0.0,0.0,0.0
1787250378.892978668,1787250378.892983437,state,0.0,0.0,0.0
1787250378.894569159,1787250378.894573450,command,0.0,0.0,0.0
1787250378.952994108,1787250378.953002930,state,0.0,0.0,0.0
1787250378.953067541,1787250378.952348948,state_stamped,0.0,0.0,0.0
1787250378.955736399,1787250378.955744982,command,0.0,0.0,0.0
1787250379.022825718,1787250379.022345304,state_stamped,0.0,0.0,0.0
1787250379.022928715,1787250379.022936344,state,0.0,0.0,0.0
1787250379.025496483,1787250379.025500298,command,0.0,0.0,0.0
1787250379.092972040,1787250379.092344522,state_stamped,0.0,0.0,0.0
1787250379.093003511,1787250379.093008280,state,0.0,0.0,0.0
1787250379.095171690,1787250379.095177412,command,0.0,0.0,0.0
1787250379.152948618,1787250379.152952909,state,0.0,0.0,0.0
1787250379.152996778,1787250379.152344704,state_stamped,0.0,0.0,0.0
1787250379.154787540,1787250379.154793024,command,0.0,0.0,0.0
1787250379.222880602,1787250379.222884417,state,0.0,0.0,0.0
1787250379.222923994,1787250379.222344398,state_stamped,0.0,0.0,0.0
1787250379.224627495,1787250379.224634171,command,0.0,0.0,0.0
1787250379.292904377,1787250379.292909861,state,0.0,0.0,0.0
1787250379.292947054,1787250379.292344332,state_stamped,0.0,0.0,0.0
1787250379.294695377,1787250379.294700384,command,0.0,0.0,0.0
1787250379.352918625,1787250379.352923870,state,0.0,0.0,0.0
1787250379.352971554,1787250379.352344990,state_stamped,0.0,0.0,0.0
1787250379.354635715,1787250379.354641438,command,0.0,0.0,0.0
1787250379.422956944,1787250379.422962904,state,0.0,0.0,0.0
1787250379.422996521,1787250379.422344923,state_stamped,0.0,0.0,0.0
1787250379.424674749,1787250379.424679279,command,0.0,0.0,0.0
1787250379.493047237,1787250379.493052244,state,0.0,0.0,0.0
1787250379.493098259,1787250379.492344618,state_stamped,0.0,0.0,0.0
1787250379.494758606,1787250379.494765759,command,0.0,0.0,0.0
1787250379.552939177,1787250379.552944183,state,0.0,0.0,0.0
1787250379.552995920,1787250379.552316427,state_stamped,0.0,0.0,0.0
1787250379.554653406,1787250379.554661036,command,0.0,0.0,0.0
1787250379.622920513,1787250379.622925043,state,0.0,0.0,0.0
1787250379.622956514,1787250379.622344494,state_stamped,0.0,0.0,0.0
1787250379.624635935,1787250379.624640942,command,0.0,0.0,0.0
1787250379.692986727,1787250379.692344666,state_stamped,0.0,0.0,0.0
1787250379.693014622,1787250379.693019152,state,0.0,0.0,0.0
1787250379.694737673,1787250379.694743872,command,0.0,0.0,0.0
1787250379.752973557,1787250379.752978086,state,0.0,0.0,0.0
1787250379.753013849,1787250379.752344847,state_stamped,0.0,0.0,0.0
1787250379.754680157,1787250379.754687309,command,0.0,0.0,0.0
1787250379.822994232,1787250379.823000431,state,0.0,0.0,0.0
1787250379.823047400,1787250379.822344303,state_stamped,0.0,0.0,0.0
1787250379.824710369,1787250379.824716806,command,0.0,0.0,0.0
1787250379.892980337,1787250379.892985582,state,0.0,0.0,0.0
1787250379.893024683,1787250379.892344713,state_stamped,0.0,0.0,0.0
1787250379.894646645,1787250379.894652367,command,0.0,0.0,0.0
1787250379.953012228,1787250379.953016758,state,0.0,0.0,0.0
1787250379.953051567,1787250379.952344656,state_stamped,0.0,0.0,0.0
1787250379.954722881,1787250379.954728365,command,0.0,0.0,0.0
1787250380.022944689,1787250380.022949934,state,0.0,0.0,0.0
1787250380.022996426,1787250380.022344351,state_stamped,0.0,0.0,0.0
1787250380.024700403,1787250380.024706125,command,0.0,0.0,0.0
1787250380.093079805,1787250380.093084574,state,0.0,0.0,0.0
1787250380.093117952,1787250380.092344522,state_stamped,0.0,0.0,0.0
1787250380.094756126,1787250380.094762087,command,0.0,0.0,0.0
1787250380.153017998,1787250380.152344227,state_stamped,0.0,0.0,0.0
1787250380.153094292,1787250380.153100491,state,0.0,0.0,0.0
1787250380.154749155,1787250380.154754877,command,0.0,0.0,0.0
1787250380.222857952,1787250380.222344637,state_stamped,0.0,0.0,0.0
1787250380.222901583,1787250380.222906113,state,0.0,0.0,0.0
1787250380.224584103,1787250380.224589348,command,0.0,0.0,0.0
1787250380.293045759,1787250380.293050766,state,0.0,0.0,0.0
1787250380.293077946,1787250380.292345047,state_stamped,0.0,0.0,0.0
1787250380.294722319,1787250380.294728041,command,0.0,0.0,0.0
1787250380.353037596,1787250380.353042841,state,0.0,0.0,0.0
1787250380.353073835,1787250380.352345228,state_stamped,0.0,0.0,0.0
1787250380.354750872,1787250380.354756117,command,0.0,0.0,0.0
1787250380.422962189,1787250380.422344685,state_stamped,0.0,0.0,0.0
1787250380.422993183,1787250380.423000336,state,0.0,0.0,0.0
1787250380.424674034,1787250380.424679279,command,0.0,0.0,0.0
1787250380.493122578,1787250380.493127823,state,0.0,0.0,0.0
1787250380.493173599,1787250380.492344379,state_stamped,0.0,0.0,0.0
1787250380.494803429,1787250380.494809151,command,0.0,0.0,0.0
1787250380.553080082,1787250380.553085327,state,0.0,0.0,0.0
1787250380.553133011,1787250380.552344799,state_stamped,0.0,0.0,0.0
1787250380.554799318,1787250380.554805279,command,0.0,0.0,0.0
1787250380.622928858,1787250380.622934103,state,0.0,0.0,0.0
1787250380.622985840,1787250380.622344255,state_stamped,0.0,0.0,0.0
1787250380.624629021,1787250380.624635220,command,0.0,0.0,0.0
1787250380.693015814,1787250380.693020821,state,0.0,0.0,0.0
1787250380.693110466,1787250380.692344427,state_stamped,0.0,0.0,0.0
1787250380.694719553,1787250380.694724798,command,0.0,0.0,0.0
1787250380.753054380,1787250380.753063440,state,0.0,0.0,0.0
1787250380.753118753,1787250380.752344370,state_stamped,0.0,0.0,0.0
1787250380.755032063,1787250380.755037546,command,0.0,0.0,0.0
1787250380.822906971,1787250380.822911978,state,0.0,0.0,0.0
1787250380.822957993,1787250380.822344303,state_stamped,0.0,0.0,0.0
1787250380.824630499,1787250380.824635983,command,0.0,0.0,0.0
1787250380.893017530,1787250380.892344713,state_stamped,0.0,0.0,0.0
1787250380.893043995,1787250380.893049002,state,0.0,0.0,0.0
1787250380.894739866,1787250380.894745588,command,0.0,0.0,0.0
1787250380.953008652,1787250380.952344418,state_stamped,0.0,0.0,0.0
1787250380.953037739,1787250380.953043222,state,0.0,0.0,0.0
1787250380.954695940,1787250380.954701662,command,0.0,0.0,0.0
1787250381.022953033,1787250381.022344589,state_stamped,0.0,0.0,0.0
1787250381.022992134,1787250381.023001194,state,0.0,0.0,0.0
1787250381.025691032,1787250381.025696278,command,0.0,0.0,0.0
1787250381.093069315,1787250381.093077183,state,0.0,0.0,0.0
1787250381.093128681,1787250381.092344999,state_stamped,0.0,0.0,0.0
1787250381.095141172,1787250381.095146894,command,0.0,0.0,0.0
1787250381.152949095,1787250381.152955532,state,0.0,0.0,0.0
1787250381.153018951,1787250381.152344227,state_stamped,0.0,0.0,0.0
1787250381.155000687,1787250381.155008316,command,0.0,0.0,0.0
1787250381.222965479,1787250381.222344637,state_stamped,0.0,0.0,0.0
1787250381.222992659,1787250381.222997904,state,0.0,0.0,0.0
1787250381.224728107,1787250381.224733353,command,0.0,0.0,0.0
1787250381.293005228,1787250381.293012619,state,0.0,0.0,0.0
1787250381.293077230,1787250381.292344809,state_stamped,0.0,0.0,0.0
1787250381.294955015,1787250381.294960499,command,0.0,0.0,0.0
1787250381.353096008,1787250381.353102446,state,0.0,0.0,0.0
1787250381.353149891,1787250381.352344275,state_stamped,0.0,0.0,0.0
1787250381.355074406,1787250381.355080128,command,0.0,0.0,0.0
1787250381.423015118,1787250381.423025131,state,0.0,0.0,0.0
1787250381.423075438,1787250381.422344685,state_stamped,0.0,0.0,0.0
1787250381.424984932,1787250381.424990416,command,0.0,0.0,0.0
1787250381.493152618,1787250381.493158817,state,0.0,0.0,0.0
1787250381.493214130,1787250381.492344618,state_stamped,0.0,0.0,0.0
1787250381.495070457,1787250381.495076418,command,0.0,0.0,0.0
1787250381.553077936,1787250381.553086281,state,0.0,0.0,0.0
1787250381.553165913,1787250381.552344799,state_stamped,0.0,0.0,0.0
1787250381.554813147,1787250381.554817677,command,0.0,0.0,0.0
1787250381.623072147,1787250381.623076916,state,0.0,0.0,0.0
1787250381.623119116,1787250381.622344255,state_stamped,0.0,0.0,0.0
1787250381.624779463,1787250381.624787569,command,0.0,0.0,0.0
1787250381.693075895,1787250381.693083286,state,0.0,0.0,0.0
1787250381.693129063,1787250381.692344427,state_stamped,0.0,0.0,0.0
1787250381.695040941,1787250381.695045948,command,0.0,0.0,0.0
1787250381.753089905,1787250381.752344847,state_stamped,0.0,0.0,0.0
1787250381.753122568,1787250381.753129244,state,0.0,0.0,0.0
1787250381.755076885,1787250381.755082846,command,0.0,0.0,0.0
1787250381.823008537,1787250381.822344303,state_stamped,0.0,0.0,0.0
1787250381.823050737,1787250381.823056698,state,0.0,0.0,0.0
1787250381.824748278,1787250381.824754238,command,0.0,0.0,0.0
1787250381.893067837,1787250381.893076658,state,0.0,0.0,0.0
1787250381.893125296,1787250381.892344713,state_stamped,0.0,0.0,0.0
1787250381.895001173,1787250381.895007372,command,0.0,0.0,0.0
1787250381.953117847,1787250381.953127384,state,0.0,0.0,0.0
1787250381.953193188,1787250381.952344418,state_stamped,0.0,0.0,0.0
1787250381.955080032,1787250381.955087185,command,0.0,0.0,0.0
