t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.132261038,1787251361.638601303,1787251361.638535023,-19.999601796172733,4.504471391376228e-05,2.0000072246085048,-0.0005031080523075113,0.0,0.0,0.0,0.0,-0.003966483219470669,0.03645781959839095,-0.00010634753289208505,0.9993273152932441,0.01941203669748255,0.0021688812105404593,0.0005803522831286967,0.0004008965965053225,20.0,0.0,2.0,39.999601796198746,2.000007261805417,1.550007261805417,0,0,0
0.142302752,1787251361.648643017,1787251361.648535490,-19.999368820468845,7.092651415047013e-05,2.000014526728304,-0.0007404235548601093,0.0,0.0,0.0,0.0,-0.004832457374626374,0.045368055984604,-0.00014960443903448342,0.998958640019902,0.02747906333155341,0.003036182833295778,0.0008956225216361135,0.0006354192332360284,20.0,0.0,2.0,39.999368820534364,2.0000146228288345,1.5500146228288345,0,0,0
0.152279854,1787251361.658620119,1787251361.658535480,-19.999046164233462,0.000106337042146001,2.000025469575015,-0.001031361860843982,0.0,0.0,0.0,0.0,-0.005670602565258784,0.054573702212104516,-0.00020345007270987706,0.9984936223639485,0.037359403809651075,0.004073805817996926,0.001306183764640855,0.0009601971536965228,20.0,0.0,2.0,39.99904616438292,2.000025692605537,1.550025692605537,0,0,0
0.162279606,1787251361.668619871,1787251361.668535233,-19.998615444160503,0.00015294277966937213,2.0000408956671722,-0.0013699511781538713,0.0,0.0,0.0,0.0,-0.00644636468861967,0.06380707497071586,-0.0002686276974934242,0.9979413957768978,0.04909525140610558,0.005273345995087595,0.0017977334209065348,0.0013937059083247503,20.0,0.0,2.0,39.99861544447382,2.000041370191029,1.550041370191029,0,0,0
0.172276020,1787251361.678616285,1787251361.678535223,-19.998058076672056,0.0002122965343467859,2.0000617704892902,-0.0017471800952063117,0.0,0.0,0.0,0.0,-0.007131814002255011,0.072860034387262,-0.00034561887963068704,0.9973166163088402,0.06268430040133022,0.006620450528956243,0.002389903824255505,0.0019546133370247918,20.0,0.0,2.0,39.99805807728315,2.000062709645551,1.550062709645551,0,0,0
0.182298422,1787251361.688638687,1787251361.688535452,-19.997355733355366,0.00028577748486977245,2.0000889005398736,-0.0021510491163039035,0.0,0.0,0.0,0.0,-0.007707845817509138,0.08154502230300441,-0.00043414456446940603,0.9966397593759508,0.07808082768266059,0.008095291566528875,0.00305308194824589,0.002661311026445465,20.0,0.0,2.0,39.997355734475086,2.0000906486788246,1.5500906486788246,0,0,0
0.192280293,1787251361.698620558,1787251361.698535681,-19.996490663030137,0.0003745552163364232,2.0001231957048766,-0.0025697233580540494,0.0,0.0,0.0,0.0,-0.00816559265813344,0.08975016725143388,-0.0005334719249983175,0.9959306933630404,0.09521513939603328,0.009675863018641127,0.003819389322292006,0.0035316008124014375,20.0,0.0,2.0,39.99649066497367,2.0001262825908155,1.5501262825908155,0,0,0
0.202297449,1787251361.708637714,1787251361.708535194,-19.995445960033273,0.0004795668591209916,2.0001655080060186,-0.0029922821503294682,0.0,0.0,0.0,0.0,-0.00850637303977455,0.09741577870282124,-0.0006421707958322007,0.9952072122397929,0.11399196819924692,0.0113382636672644,0.004661445344634889,0.004582420553178132,20.0,0.0,2.0,39.99544596325086,2.0001707150552392,1.5501707150552393,0,0,0
0.212275267,1787251361.718615532,1787251361.718535423,-19.994205652176383,0.0006015200995808814,2.0002168200091672,-0.0034105533363368084,0.0,0.0,0.0,0.0,-0.008739960351691448,0.10455378695544541,-0.0007583886729809046,0.9944805395647253,0.13431936527155794,0.013060519016246951,0.005615632517689475,0.00582976537093603,20.0,0.0,2.0,39.99420565728759,2.0002252588803344,1.5502252588803345,0,0,0
0.222274542,1787251361.728614807,1787251361.728535414,-19.992754738416025,0.0007409069525888676,2.0002780598793537,-0.0038185959736515233,0.0,0.0,0.0,0.0,-0.008882783992173333,0.11121190685680873,-0.0008796962764352839,0.9937566271760315,0.15609946439247666,0.014821993165060101,0.006651827196960063,0.007288644994650322,20.0,0.0,2.0,39.992754746245694,2.000291263408189,1.550291263408189,0,0,0
0.232279778,1787251361.738620043,1787251361.738535166,-19.991079061171277,0.0008980375943589899,2.0003502691405695,-0.004213236652337179,0.0,0.0,0.0,0.0,-0.008954692862416978,0.11748172563273077,-0.0010034524136324225,0.9930341639144895,0.17925938880065018,0.01660677169499951,0.0078049857768972926,0.008973221631243158,20.0,0.0,2.0,39.99107907278837,2.000370294975488,1.5503702949754878,0,0,0
0.242257357,1787251361.748597622,1787251361.748535633,-19.989165189237657,0.0010730753033964548,2.0004343896953687,-0.004592662395690211,0.0,0.0,0.0,0.0,-0.008976581709970437,0.12346023029718739,-0.001126753519325308,0.9923082801943539,0.20373056877552048,0.01840174068947164,0.009036951503268558,0.010896921255827249,20.0,0.0,2.0,39.9891652059945,2.0004639368086106,1.5504639368086106,0,0,0
0.252255201,1787251361.758595467,1787251361.758535385,-19.987000194004434,0.001266078956782309,2.0005313686288013,-0.004955299689690724,0.0,0.0,0.0,0.0,-0.00896292254290049,0.12925440137256006,-0.0012468889040918656,0.9915701745279414,0.22947770813718602,0.020198624151790103,0.010370553606897611,0.013072664734187325,20.0,0.0,2.0,39.987000217578455,2.0005739076584685,1.5505739076584686,0,0,0
0.262259960,1787251361.768600225,1787251361.768535137,-19.98457149499517,0.0014770295724919,2.0006419543002005,-0.005298994210867611,0.0,0.0,0.0,0.0,-0.008923599821810096,0.134948695720842,-0.0013612905043362893,0.9908114683317036,0.25646982257785517,0.021990287164373224,0.011760007207791702,0.01551301475633391,20.0,0.0,2.0,39.984571527429196,2.000701872351761,1.550701872351761,0,0,0
0.272259951,1787251361.778600216,1787251361.778535128,-19.981866644177536,0.001705852971003141,2.000766829590403,-0.005621012959500667,0.0,0.0,0.0,0.0,-0.008862574977377788,0.1406149315791971,-0.0014678141060012224,0.9900236064374921,0.2847067204716918,0.023772316253213438,0.01322124737017277,0.018230398043884342,20.0,0.0,2.0,39.981866687921894,2.000849591129698,1.5508495911296982,0,0,0
0.282250643,1787251361.788590908,1787251361.788535357,-19.978873240481434,0.001952425749845137,2.0009064129980385,-0.005917696331457818,0.0,0.0,0.0,0.0,-0.008780765688015788,0.14628899229234135,-0.0015645908366791932,0.9892016887083934,0.3141824651686033,0.025539486832063998,0.014702329114341809,0.021237181599578395,20.0,0.0,2.0,39.978873298431424,2.001018737443801,1.551018737443801,0,0,0
0.292274714,1787251361.798614979,1787251361.798535585,-19.975578806702416,0.0022165799266668715,2.001060999259605,-0.006184652735397531,0.0,0.0,0.0,0.0,-0.008675227529665323,0.15198693499172522,-0.0016501964897227023,0.9883430522195595,0.34491291727748136,0.027287672826819286,0.0162140799257563,0.024545801895976112,20.0,0.0,2.0,39.975578882235354,2.0012110570184753,1.5512110570184754,0,0,0
0.302246809,1787251361.808587074,1787251361.808535814,-19.97197081991665,0.002498095040689057,2.0012305771576977,-0.006416745665078373,0.0,0.0,0.0,0.0,-0.008542129855619151,0.15769037840747802,-0.0017234525562672808,0.9874501538237374,0.3768940701867958,0.029010728203765712,0.017698322117694187,0.028168725586755507,20.0,0.0,2.0,39.97197091691961,2.0014282039021514,1.5514282039021514,0,0,0
0.312247753,1787251361.818588018,1787251361.818535089,-19.968036737264097,0.002796690243907405,2.00141487054341,-0.006607204243270011,0.0,0.0,0.0,0.0,-0.008372596475971586,0.16336097847280523,-0.0017835719576220384,0.9865292236987865,0.41012984002579383,0.03070233979971895,0.01914938694622182,0.032118425507574364,20.0,0.0,2.0,39.96803686015399,2.0016718003377267,1.5516718003377268,0,0,0
0.322296381,1787251361.828636646,1787251361.828534842,-19.963764111378524,0.0031120065420330604,2.0016132839855425,-0.006748575323776083,0.0,0.0,0.0,0.0,-0.008157536139615652,0.16893879975707715,-0.0018299501087743648,0.9855910855031962,0.4446010388435362,0.032353440819564205,0.020523517109128007,0.036407262671649364,20.0,0.0,2.0,39.963764265108665,2.00194340013364,1.5519434001336398,0,0,0
0.332273245,1787251361.838613510,1787251361.838535070,-19.95914066041008,0.00344359032444485,2.0018250904752946,-0.006833029515461322,0.0,0.0,0.0,0.0,-0.007886568147091802,0.17436631097780486,-0.0018622303077259453,0.9846475124312932,0.48028770748722494,0.03395380319621922,0.02181995251161055,0.0410474252390038,20.0,0.0,2.0,39.95914085047009,2.0022446941435708,1.5522446941435708,0,0,0
0.342287779,1787251361.848628044,1787251361.848535538,-19.95415446618889,0.0037908710603501935,2.002049286198084,-0.006853791465364183,0.0,0.0,0.0,0.0,-0.007554579107705509,0.17957557002479962,-0.0018799042975099034,0.9837133774350159,0.5171435814266357,0.03549080202829243,0.023004153528909114,0.046050724194999455,20.0,0.0,2.0,39.95415469858371,2.0025773793043014,1.5525773793043014,0,0,0
0.352299929,1787251361.858640194,1787251361.858535051,-19.94879404078306,0.004153153069117146,2.0022848397129414,-0.006805043512529857,0.0,0.0,0.0,0.0,-0.0071578244644070034,0.18451607955106458,-0.0018825031079762868,0.9828016270428588,0.5551226125436557,0.03695175329175008,0.024085837866363934,0.05142853920145865,20.0,0.0,2.0,39.94879432200773,2.0028838880725917,1.5528838880725917,0,0,0
0.362276077,1787251361.868616343,1787251361.868535042,-19.94304851792258,0.004529606965355461,2.002530543843889,-0.006683322942428506,0.0,0.0,0.0,0.0,-0.006699208114250665,0.18914002706235744,-0.0018692936065171828,0.9819254943807628,0.5941518266104003,0.03832308034038314,0.02503451972548889,0.057191621796411636,20.0,0.0,2.0,39.94304885491477,2.0029985725881145,1.5529985725881146,0,0,0
0.372298479,1787251361.878638744,1787251361.878535032,-19.936907730554356,0.004919275634517145,2.002785125372443,-0.006486005886572607,0.0,0.0,0.0,0.0,-0.006181094008568102,0.19341848912486154,-0.0018396167799492893,0.9810951523433474,0.634161988937764,0.039592656026010906,0.025859196149857728,0.06335002442437848,20.0,0.0,2.0,39.93690813063786,2.0031314148843755,1.5531314148843756,0,0,0
0.382276535,1787251361.888616800,1787251361.888535261,-19.930362289338028,0.005321081027324858,2.0030472645670034,-0.006212337893723307,0.0,0.0,0.0,0.0,-0.0056083432806079275,0.19733797891554006,-0.001792810504672808,0.9803178333549131,0.6750702619446107,0.040748623776570014,0.02654881964818985,0.06991302413848975,20.0,0.0,2.0,39.930362760154246,2.0032845925067613,1.5532845925067613,0,0,0
0.392304182,1787251361.898644447,1787251361.898535728,-19.923403581403562,0.005733834786387896,2.0033157001250808,-0.005862432779722093,0.0,0.0,0.0,0.0,-0.004984665666062387,0.20090778421771802,-0.0017284072455831993,0.9795959513785865,0.7168012700445242,0.04178060015384017,0.02711660360188928,0.0768891290281583,20.0,0.0,2.0,39.923404130839785,2.0034607118645895,1.5534607118645896,0,0,0
0.402273655,1787251361.908613920,1787251361.908535004,-19.91602379512078,0.006156247641525374,2.00358916079702,-0.005438850800524121,0.0,0.0,0.0,0.0,-0.004318220488868037,0.2041454390311816,-0.0016459039132465496,0.9789296622816596,0.7592743519448155,0.042679074417273,0.02755672332786473,0.08428605128939891,20.0,0.0,2.0,39.916024431224464,2.003662744331982,1.5536627443319821,0,0,0
0.412265301,1787251361.918605566,1787251361.918534994,-19.908215846415544,0.006586946318662902,2.003866458307944,-0.004944705579007646,0.0,0.0,0.0,0.0,-0.0036156742797076443,0.20708376111280227,-0.00154506912332901,0.9783153149901535,0.8024216147208648,0.04343659092509549,0.027882812921531993,0.09211078503845596,20.0,0.0,2.0,39.90821657730967,2.0038941205184115,1.5538941205184116,0,0,0
0.422298670,1787251361.928638935,1787251361.928535461,-19.899973348333614,0.007024489238928848,2.004146409889489,-0.004385276983302626,0.0,0.0,0.0,0.0,-0.0028875147458853946,0.2097563743870618,-0.0014257507759624158,0.9777483791330528,0.8461744565452053,0.044047161580105035,0.028089071846737035,0.10036963431215697,20.0,0.0,2.0,39.89997418212068,2.0041586536290046,1.5541586536290046,0,0,0
0.432279587,1787251361.938619852,1787251361.938534975,-19.89129051650379,0.007467387995812945,2.004427882820204,-0.0037661327523026158,0.0,0.0,0.0,0.0,-0.0021425197033658116,0.21220102202694494,-0.0012881781765062886,0.9772228386898386,0.8904792166783622,0.04450729407563918,0.028186806982576307,0.1090683097805581,20.0,0.0,2.0,39.891291461171505,2.004460583688366,1.554460583688366,0,0,0
0.442309856,1787251361.948650122,1787251361.948547602,-19.882162101844248,0.007914127056741832,2.00470976137804,-0.0030938834255191485,0.0,0.0,0.0,0.0,-0.0013900314803264465,0.2144526402398818,-0.0011329187172946357,0.9767327420547586,0.935283426975693,0.0448151027200733,0.028170459655347018,0.1182119953343423,20.0,0.0,2.0,39.88216316516746,2.0048045442905034,1.5548045442905034,0,0,0
0.452303171,1787251361.958643436,1787251361.958535194,-19.87258332037657,0.008363182766580081,2.004990924969619,-0.0023751577884084042,0.0,0.0,0.0,0.0,-0.0006371924684539717,0.21654290716111418,-0.000961028984447072,0.976272420878139,0.9805458125991764,0.0449707485164918,0.028043221678273868,0.12780541799788064,20.0,0.0,2.0,39.87258450981739,2.0051955404909525,1.5551955404909525,0,0,0
0.462275743,1787251361.968616009,1787251361.968535423,-19.86254978728191,0.00881303929890553,2.005270237289813,-0.0016172301652751095,0.0,0.0,0.0,0.0,0.00010927863364459088,0.2184962449587796,-0.0007739856153593556,0.9758374761933262,1.0262281420100818,0.0449756351657835,0.02780011547246479,0.13785291383682102,20.0,0.0,2.0,39.86255110988999,2.005638937895281,1.5556389378952808,0,0,0
0.472263336,1787251361.978603601,1787251361.978535414,-19.85205746297784,0.009262201595259414,2.0055465398879,-0.0008267764329484227,0.0,0.0,0.0,0.0,0.0008462197481794935,0.2203307939106938,-0.0005738012439279979,0.9754246746514841,1.0722988683114296,0.0448323635350118,0.027440597218211404,0.14835848184602318,20.0,0.0,2.0,39.85205892529231,2.006140456240184,1.5561404562401842,0,0,0
0.482265711,1787251361.988605976,1787251361.988535166,-19.841102615762235,0.009709203036390252,2.005818646970898,-1.1619510302381687e-05,0.0,0.0,0.0,0.0,0.0015692217716201267,0.2220544372328601,-0.00036274618005737103,0.9750329393735568,1.1187279004465855,0.044544079050702776,0.026960529505529775,0.15932582108898558,20.0,0.0,2.0,39.84110422371565,2.0062634247552857,1.5562634247552858,0,0,0
0.492274523,1787251361.998614788,1787251361.998535156,-19.82968180458255,0.010152612997382831,2.0060853440637985,0.0008208290535155843,0.0,0.0,0.0,0.0,0.0022764530861709765,0.2236681467872804,-0.00014345416925039844,0.974662688982702,1.1654870771167167,0.044114725192912936,0.026358607110932544,0.1707583478322264,20.0,0.0,2.0,39.82968356340855,2.006330716706402,1.556330716706402,0,0,0
0.502275705,1787251362.008615971,1787251362.008535385,-19.817791873568243,0.010591040590611053,2.0063453994753626,0.0016629896147897214,0.0,0.0,0.0,0.0,0.0029667367361075935,0.22516677312119546,8.125830967467023e-05,0.9743157168764208,1.2125453783736775,0.04354831449593211,0.025628788301754794,0.18265920104098987,20.0,0.0,2.0,39.817793787715466,2.0064522627355044,1.5564522627355044,0,0,0
0.512256384,1787251362.018596649,1787251362.018534899,-19.805430025379206,0.011023135975334697,2.0065974466093603,0.002508209775169295,0.0,0.0,0.0,0.0,0.003642158274085992,0.2265347580502662,0.0003083330898080968,0.9739962233032116,1.2598655337505493,0.04284887005787624,0.024758078848125406,0.19503116631850606,20.0,0.0,2.0,39.805432098410755,2.0066350046214247,1.5566350046214248,0,0,0
0.522284269,1787251362.028624535,1787251362.028535366,-19.79259379323649,0.011447585575615931,2.0068401216211593,0.003349169287011707,0.0,0.0,0.0,0.0,0.004303104770053645,0.22775359098964953,0.0005348770086317392,0.9737091449643692,1.3074152339639002,0.04201973466822463,0.023753108161569027,0.20787670656585164,20.0,0.0,2.0,39.79259602775374,2.0068862769695257,1.5568862769695258,0,0,0
0.532279968,1787251362.038620234,1787251362.038535118,-19.779281102820512,0.011863109541334089,2.007072034813624,0.004179260025086991,0.0,0.0,0.0,0.0,0.004951265920416276,0.2288032340548768,0.000758104995783457,0.9734598041668849,1.3551510366221662,0.04106420958348217,0.022607790612160186,0.2211978990802866,20.0,0.0,2.0,39.7792835003882,2.0072137711790177,1.5572137711790177,0,0,0
0.542285919,1787251362.048626184,1787251362.048535347,-19.76549027659128,0.012268456911679443,2.0072918617299824,0.004992186591844313,0.0,0.0,0.0,0.0,0.005587643252562525,0.22966811432173256,0.0009755726802024513,0.9732524768859966,1.4030341102662427,0.039984863031269156,0.021334941717009427,0.2349964322794602,20.0,0.0,2.0,39.76549283768477,2.0076256159202526,1.5576256159202526,0,0,0
0.552299261,1787251362.058639526,1787251362.058535337,-19.7512200904368,0.012662402095417373,2.0074983104448205,0.005782842289872156,0.0,0.0,0.0,0.0,0.006214355016664925,0.2303361705305579,0.0011851351677378335,0.9730905537470184,1.4510167845929058,0.03878406353525797,0.01993638331908958,0.249273547771154,20.0,0.0,2.0,39.75122281439192,2.0081303304585068,1.5581303304585068,0,0,0
0.562275887,1787251362.068616152,1787251362.068535089,-19.736469738964708,0.013043738941181666,2.007690247358101,0.006546268466681249,0.0,0.0,0.0,0.0,0.0068309493814604294,0.23080518874543676,0.0013852548762058505,0.9729750171754973,1.499057445949049,0.03746358154037012,0.01842998618516221,0.2640300760254168,20.0,0.0,2.0,39.736472623959564,2.0080639610832938,1.5580639610832938,0,0,0
0.572295904,1787251362.078636169,1787251362.078534603,-19.721238950299323,0.013411282314644134,2.0078664868790614,0.007279319805424964,0.0,0.0,0.0,0.0,0.007439795260579994,0.23106903437382034,0.0015745883029922234,0.972907637688032,1.547097202868985,0.036025580633036715,0.01680022970463367,0.2792663180775019,20.0,0.0,2.0,39.72124199330737,2.0080236279884582,1.5580236279884583,0,0,0
0.582274675,1787251362.088614941,1787251362.088535070,-19.705527930421834,0.013763861623971706,2.0080259258675413,0.007979944423283366,0.0,0.0,0.0,0.0,0.008043304518969186,0.2311258048461302,0.001752231030077275,0.9728890467432867,1.5950936197499341,0.03447098470670545,0.01506722395961939,0.29498210245344963,20.0,0.0,2.0,39.7055311271979,2.0080806153825104,1.5580806153825104,0,0,0
0.592283249,1787251362.098623514,1787251362.098535299,-19.689337408606615,0.014100316040447165,2.008167465537174,0.008647540642655603,0.0,0.0,0.0,0.0,0.008645462640554215,0.23097231525969683,0.001917569195445767,0.9729200216295719,1.6429919236118795,0.03280052237805745,0.013226705505100508,0.311176738346285,20.0,0.0,2.0,39.68934075366617,2.008245063290717,1.5582450632907172,0,0,0
0.602271795,1787251362.108612061,1787251362.108535290,-19.672668536606174,0.014419483722788456,2.008290215237295,0.009281841354389038,0.0,0.0,0.0,0.0,0.009247314192569035,0.2306167017097739,0.002070680260769031,0.9729985284449236,1.690754153638952,0.031013670519741354,0.011307153499054251,0.32784911757857854,20.0,0.0,2.0,39.67267202325299,2.008527614556531,1.558527614556531,0,0,0
0.612276077,1787251362.118616343,1787251362.118535042,-19.65552295120564,0.014720201371864295,2.0083933319014053,0.009883514596182358,0.0,0.0,0.0,0.0,0.009850106448832998,0.23006682982475124,0.0022119808400346344,0.9731224672969477,1.7383298488038217,0.02911033804818333,0.009306791699942956,0.3449976499612025,20.0,0.0,2.0,39.65552657153787,2.0089392272330904,1.5589392272330904,0,0,0
0.622299194,1787251362.128639460,1787251362.128535271,-19.63790265000043,0.015001298951884182,2.0084762154210845,0.010453343015476744,0.0,0.0,0.0,0.0,0.010451584128210858,0.2293427479233412,0.002342540301262367,0.9732867927127743,1.7856898007734225,0.027089705735905974,0.007259952079797972,0.3626203881164843,20.0,0.0,2.0,39.637906394966286,2.008889970906736,1.5588899709067359,0,0,0
0.632275581,1787251362.138615847,1787251362.138535261,-19.619810027634653,0.015261607154494858,2.0085383408349964,0.01099252470360811,0.0,0.0,0.0,0.0,0.011049039007407299,0.2284636996433932,0.0024636471036130073,0.9734866137370431,1.8327899343946912,0.02495250334855556,0.0051597010142690625,0.3807149896317994,20.0,0.0,2.0,39.619813887066364,2.008694010957381,1.558694010957381,0,0,0
0.642271280,1787251362.148611546,1787251362.148535252,-19.60124778120297,0.015499961893572107,2.0085793436974115,0.01150233650489633,0.0,0.0,0.0,0.0,0.01163807759365235,0.22745349313249633,0.002576853490273687,0.9737159870505564,1.879607933076561,0.022699375824149506,0.003032794507683663,0.3992788116199256,20.0,0.0,2.0,39.6012517438804,2.0086393985791595,1.5586393985791596,0,0,0
0.652277231,1787251362.158617496,1787251362.158535242,-19.58221894871789,0.015715218126042263,2.0085988293307873,0.011983117150552131,0.0,0.0,0.0,0.0,0.012213369813887199,0.22632407426489404,0.00268359294509267,0.9739717887777002,1.9261042048538795,0.020333208482880432,0.0008601294175553207,0.4183088715431308,20.0,0.0,2.0,39.582223002405875,2.00873872479379,1.55873872479379,0,0,0
0.662251234,1787251362.168591499,1787251362.168535233,-19.562726806498294,0.01590625836667838,2.0085965090754603,0.012434657795847369,0.0,0.0,0.0,0.0,0.012768473297836754,0.22508679694960818,0.0027852320929611257,0.9742510674414459,1.9722644946438883,0.017856963287403244,-0.0013305153368808023,0.4378019500600337,20.0,0.0,2.0,39.56273093802603,2.009004858744428,1.559004858744428,0,0,0
0.672299862,1787251362.178640127,1787251362.178535223,-19.542774895984284,0.01607200899723837,2.008572090771621,0.012856046673308658,0.0,0.0,0.0,0.0,0.013297650281787693,0.22374397446895125,0.0028827317659967273,0.9745529725178544,2.0180556906195513,0.015276112707722021,-0.0035552731496772,0.4577545639911493,20.0,0.0,2.0,39.54277909131701,2.0090919688620454,1.5590919688620455,0,0,0
0.682277679,1787251362.188617945,1787251362.188535213,-19.52236694820557,0.016211449021720104,2.0085254106186636,0.013246268603140656,0.0,0.0,0.0,0.0,0.013795672877236254,0.2223006978802713,0.002976767824547025,0.9748760013381843,2.0634671400055296,0.012596008068719232,-0.005784609990331294,0.47816304152123107,20.0,0.0,2.0,39.52237119255774,2.008715381223536,1.558715381223536,0,0,0
0.692299843,1787251362.198640108,1787251362.198535204,-19.50150692596146,0.016323623710189163,2.0084563230179655,0.013603919263515873,0.0,0.0,0.0,0.0,0.014259047711158903,0.22075609799764148,0.0030674877548383522,0.9752199830161914,2.108468708413155,0.009824157312743775,-0.00803236503770994,0.4990234797784196,20.0,0.0,2.0,39.501511203900435,2.008523078864917,1.5585230788649171,0,0,0
