wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251364.059159040,1787251364.058535337,state_stamped,0.0,0.0,0.0
1787251364.061088562,1787251364.061089993,command,0.0,0.0,0.0
1787251364.129163980,1787251364.129165888,state,0.0,0.0,0.0
1787251364.129275799,1787251364.128535271,state_stamped,0.0,0.0,0.0
1787251364.131062508,1787251364.131063700,command,0.0,0.0,0.0
1787251364.189127684,1787251364.189130068,state,0.0,0.0,0.0
1787251364.189182520,1787251364.188534737,state_stamped,0.0,0.0,0.0
1787251364.190957069,1787251364.190958500,command,0.0,0.0,0.0
1787251364.259093761,1787251364.259099245,state,0.0,0.0,0.0
1787251364.259198189,1787251364.258535385,state_stamped,0.0,0.0,0.0
1787251364.260946512,1787251364.260948181,command,0.0,0.0,0.0
1787251364.329154015,1787251364.329159260,state,0.0,0.0,0.0
1787251364.329263926,1787251364.328535318,state_stamped,0.0,0.0,0.0
1787251364.331014633,1787251364.331016541,command,0.0,0.0,0.0
1787251364.389120579,1787251364.389125109,state,0.0,0.0,0.0
1787251364.389221191,1787251364.388535023,state_stamped,0.0,0.0,0.0
1787251364.390931606,1787251364.390933514,command,0.0,0.0,0.0
1787251364.459024906,1787251364.459028721,state,0.0,0.0,0.0
1787251364.459129810,1787251364.458535194,state_stamped,0.0,0.0,0.0
1787251364.460940361,1787251364.460941792,command,0.0,0.0,0.0
1787251364.529103756,1787251364.529106140,state,0.0,0.0,0.0
1787251364.529155016,1787251364.528535366,state_stamped,0.0,0.0,0.0
1787251364.530955553,1787251364.530956984,command,0.0,0.0,0.0
1787251364.589098215,1787251364.589100122,state,0.0,0.0,0.0
1787251364.589148760,1787251364.588535070,state_stamped,0.0,0.0,0.0
1787251364.591292143,1787251364.591293335,command,0.0,0.0,0.0
1787251364.659043550,1787251364.659046173,state,0.0,0.0,0.0
1787251364.659082890,1787251364.658535719,state_stamped,0.0,0.0,0.0
1787251364.660938025,1787251364.660939455,command,0.0,0.0,0.0
1787251364.729099512,1787251364.729102135,state,0.0,0.0,0.0
1787251364.729141951,1787251364.728534937,state_stamped,0.0,0.0,0.0
1787251364.730952263,1787251364.730953455,command,0.0,0.0,0.0
1787251364.789103985,1787251364.789106846,state,0.0,0.0,0.0
1787251364.789145947,1787251364.788534880,state_stamped,0.0,0.0,0.0
1787251364.790966511,1787251364.790967703,command,0.0,0.0,0.0
1787251364.859036922,1787251364.859039783,state,0.0,0.0,0.0
1787251364.859136581,1787251364.858535051,state_stamped,0.0,0.0,0.0
1787251364.860871315,1787251364.860873222,command,0.0,0.0,0.0
1787251364.929099321,1787251364.929101229,state,0.0,0.0,0.0
1787251364.929143667,1787251364.928535223,state_stamped,0.0,0.0,0.0
1787251364.930905104,1787251364.930906534,command,0.0,0.0,0.0
1787251364.989130497,1787251364.989133358,state,0.0,0.0,0.0
1787251364.989186525,1787251364.988535643,state_stamped,0.0,0.0,0.0
1787251364.991230011,1787251364.991231441,command,0.0,0.0,0.0
1787251365.059041023,1787251365.059043884,state,0.0,0.0,0.0
1787251365.059081554,1787251365.058535099,state_stamped,0.0,0.0,0.0
1787251365.060916662,1787251365.060918331,command,0.0,0.0,0.0
1787251365.129115582,1787251365.129118443,state,0.0,0.0,0.0
1787251365.129158735,1787251365.128535271,state_stamped,0.0,0.0,0.0
1787251365.130981922,1787251365.130983114,command,0.0,0.0,0.0
1787251365.189106941,1787251365.189109802,state,0.0,0.0,0.0
1787251365.189149857,1787251365.188534975,state_stamped,0.0,0.0,0.0
1787251365.190984488,1787251365.190985918,command,0.0,0.0,0.0
1787251365.259038687,1787251365.259041786,state,0.0,0.0,0.0
1787251365.259078026,1787251365.258535147,state_stamped,0.0,0.0,0.0
1787251365.260913849,1787251365.260915518,command,0.0,0.0,0.0
1787251365.329102516,1787251365.329105616,state,0.0,0.0,0.0
1787251365.329146624,1787251365.328534842,state_stamped,0.0,0.0,0.0
1787251365.330987930,1787251365.330990314,command,0.0,0.0,0.0
1787251365.389110327,1787251365.389113426,state,0.0,0.0,0.0
1787251365.389150143,1787251365.388535261,state_stamped,0.0,0.0,0.0
1787251365.390985012,1787251365.390986204,command,0.0,0.0,0.0
1787251365.459043026,1787251365.459046125,state,0.0,0.0,0.0
1787251365.459086657,1787251365.458534956,state_stamped,0.0,0.0,0.0
1787251365.460929632,1787251365.460930824,command,0.0,0.0,0.0
1787251365.529122591,1787251365.529125690,state,0.0,0.0,0.0
1787251365.529165268,1787251365.528535366,state_stamped,0.0,0.0,0.0
1787251365.530942678,1787251365.530944347,command,0.0,0.0,0.0
1787251365.589017153,1787251365.589022160,state,0.0,0.0,0.0
1787251365.589061260,1787251365.588535309,state_stamped,0.0,0.0,0.0
1787251365.591559887,1787251365.591562271,command,0.0,0.0,0.0
1787251365.659048796,1787251365.659051895,state,0.0,0.0,0.0
1787251365.659088850,1787251365.658535004,state_stamped,0.0,0.0,0.0
1787251365.661057472,1787251365.661059856,command,0.0,0.0,0.0
1787251365.729103565,1787251365.729106426,state,0.0,0.0,0.0
1787251365.729139805,1787251365.728535414,state_stamped,0.0,0.0,0.0
1787251365.730999470,1787251365.731001139,command,0.0,0.0,0.0
1787251365.788966179,1787251365.788970470,state,0.0,0.0,0.0
1787251365.789011002,1787251365.788535357,state_stamped,0.0,0.0,0.0
1787251365.790928841,1787251365.790931702,command,0.0,0.0,0.0
1787251365.859091043,1787251365.859095812,state,0.0,0.0,0.0
1787251365.859136581,1787251365.858535767,state_stamped,0.0,0.0,0.0
1787251365.860949755,1787251365.860954046,command,0.0,0.0,0.0
1787251365.929159164,1787251365.929166079,state,0.0,0.0,0.0
1787251365.929213762,1787251365.928535223,state_stamped,0.0,0.0,0.0
1787251365.930994749,1787251365.930999279,command,0.0,0.0,0.0
1787251365.989145994,1787251365.989151239,state,0.0,0.0,0.0
1787251365.989202261,1787251365.988539457,state_stamped,0.0,0.0,0.0
1787251365.991209030,1787251365.991213560,command,0.0,0.0,0.0
1787251366.059073448,1787251366.059080601,state,0.0,0.0,0.0
1787251366.059137821,1787251366.058534861,state_stamped,0.0,0.0,0.0
1787251366.061044693,1787251366.061049461,command,0.0,0.0,0.0
1787251366.129153967,1787251366.129161358,state,0.0,0.0,0.0
1787251366.129250765,1787251366.128535271,state_stamped,0.0,0.0,0.0
1787251366.131083250,1787251366.131090641,command,0.0,0.0,0.0
1787251366.189006329,1787251366.189013720,state,0.0,0.0,0.0
1787251366.189103365,1787251366.188534975,state_stamped,0.0,0.0,0.0
1787251366.190949917,1787251366.190955162,command,0.0,0.0,0.0
1787251366.259078979,1787251366.259086370,state,0.0,0.0,0.0
1787251366.259136677,1787251366.258535862,state_stamped,0.0,0.0,0.0
1787251366.260958195,1787251366.260963678,command,0.0,0.0,0.0
1787251366.329144001,1787251366.329151630,state,0.0,0.0,0.0
1787251366.329204321,1787251366.328539133,state_stamped,0.0,0.0,0.0
1787251366.331023455,1787251366.331029177,command,0.0,0.0,0.0
1787251366.389136553,1787251366.389141798,state,0.0,0.0,0.0
1787251366.389244080,1787251366.388535500,state_stamped,0.0,0.0,0.0
1787251366.391055107,1787251366.391060114,command,0.0,0.0,0.0
1787251366.459156752,1787251366.458535194,state_stamped,0.0,0.0,0.0
1787251366.459221363,1787251366.459228992,state,0.0,0.0,0.0
1787251366.461027384,1787251366.461032629,command,0.0,0.0,0.0
1787251366.529147625,1787251366.529153824,state,0.0,0.0,0.0
1787251366.529243231,1787251366.528535604,state_stamped,0.0,0.0,0.0
1787251366.531143904,1787251366.531147718,command,0.0,0.0,0.0
1787251366.589128733,1787251366.589133501,state,0.0,0.0,0.0
1787251366.589183807,1787251366.588535309,state_stamped,0.0,0.0,0.0
1787251366.591037512,1787251366.591042519,command,0.0,0.0,0.0
1787251366.658942938,1787251366.658948421,state,0.0,0.0,0.0
1787251366.659044504,1787251366.658535242,state_stamped,0.0,0.0,0.0
1787251366.660934687,1787251366.660939455,command,0.0,0.0,0.0
1787251366.729166269,1787251366.729173899,state,0.0,0.0,0.0
1787251366.729261875,1787251366.728535414,state_stamped,0.0,0.0,0.0
1787251366.731089354,1787251366.731094837,command,0.0,0.0,0.0
1787251366.789115906,1787251366.789121628,state,0.0,0.0,0.0
1787251366.789215326,1787251366.788535357,state_stamped,0.0,0.0,0.0
1787251366.791049242,1787251366.791054964,command,0.0,0.0,0.0
1787251366.859108210,1787251366.858535767,state_stamped,0.0,0.0,0.0
1787251366.859215498,1787251366.859224081,state,0.0,0.0,0.0
1787251366.860978603,1787251366.860984087,command,0.0,0.0,0.0
1787251366.929201126,1787251366.928548813,state_stamped,0.0,0.0,0.0
1787251366.929250717,1787251366.929258347,state,0.0,0.0,0.0
1787251366.931032896,1787251366.931038141,command,0.0,0.0,0.0
1787251366.989167213,1787251366.988535404,state_stamped,0.0,0.0,0.0
1787251366.989221573,1787251366.989229918,state,0.0,0.0,0.0
1787251366.991111755,1787251366.991120100,command,0.0,0.0,0.0
1787251367.059093714,1787251367.058535099,state_stamped,0.0,0.0,0.0
1787251367.059151888,1787251367.059159756,state,0.0,0.0,0.0
1787251367.061012268,1787251367.061017513,command,0.0,0.0,0.0
1787251367.129180908,1787251367.128538847,state_stamped,0.0,0.0,0.0
1787251367.129235029,1787251367.129242897,state,0.0,0.0,0.0
1787251367.131031036,1787251367.131036520,command,0.0,0.0,0.0
1787251367.189143658,1787251367.188534975,state_stamped,0.0,0.0,0.0
1787251367.189206839,1787251367.189214706,state,0.0,0.0,0.0
1787251367.191007137,1787251367.191012144,command,0.0,0.0,0.0
1787251367.259124756,1787251367.258534908,state_stamped,0.0,0.0,0.0
1787251367.259250879,1787251367.259259224,state,0.0,0.0,0.0
1787251367.260971069,1787251367.260976315,command,0.0,0.0,0.0
1787251367.329031229,1787251367.328535080,state_stamped,0.0,0.0,0.0
1787251367.329086781,1787251367.329095125,state,0.0,0.0,0.0
1787251367.330973387,1787251367.330978394,command,0.0,0.0,0.0
1787251367.389120340,1787251367.389127731,state,0.0,0.0,0.0
1787251367.389184952,1787251367.388535261,state_stamped,0.0,0.0,0.0
1787251367.390999794,1787251367.391005039,command,0.0,0.0,0.0
1787251367.459093809,1787251367.458534956,state_stamped,0.0,0.0,0.0
1787251367.459203243,1787251367.459211588,state,0.0,0.0,0.0
1787251367.460992813,1787251367.460999250,command,0.0,0.0,0.0
1787251367.529161692,1787251367.528535366,state_stamped,0.0,0.0,0.0
1787251367.529214144,1787251367.529222250,state,0.0,0.0,0.0
1787251367.531001806,1787251367.531006813,command,0.0,0.0,0.0
1787251367.589031219,1787251367.589041233,state,0.0,0.0,0.0
1787251367.589087248,1787251367.588535309,state_stamped,0.0,0.0,0.0
1787251367.591658354,1787251367.591663599,command,0.0,0.0,0.0
1787251367.659089565,1787251367.658535004,state_stamped,0.0,0.0,0.0
1787251367.659191132,1787251367.659199238,state,0.0,0.0,0.0
1787251367.660918713,1787251367.660925865,command,0.0,0.0,0.0
1787251367.729159594,1787251367.729167700,state,0.0,0.0,0.0
1787251367.729290724,1787251367.728535414,state_stamped,0.0,0.0,0.0
1787251367.731104851,1787251367.731112003,command,0.0,0.0,0.0
1787251367.789213419,1787251367.788535118,state_stamped,0.0,0.0,0.0
1787251367.789264441,1787251367.789272308,state,0.0,0.0,0.0
1787251367.790890932,1787251367.790895939,command,0.0,0.0,0.0
1787251367.858973503,1787251367.858535290,state_stamped,0.0,0.0,0.0
1787251367.859078169,1787251367.859086037,state,0.0,0.0,0.0
1787251367.860940695,1787251367.860946417,command,0.0,0.0,0.0
1787251367.929077387,1787251367.928535461,state_stamped,0.0,0.0,0.0
1787251367.929133892,1787251367.929141998,state,0.0,0.0,0.0
1787251367.930996895,1787251367.931002378,command,0.0,0.0,0.0
1787251367.989042997,1787251367.989049673,state,0.0,0.0,0.0
1787251367.989103079,1787251367.988535643,state_stamped,0.0,0.0,0.0
1787251367.991425991,1787251367.991431475,command,0.0,0.0,0.0
1787251368.059022665,1787251368.058535099,state_stamped,0.0,0.0,0.0
1787251368.059076786,1787251368.059085369,state,0.0,0.0,0.0
1787251368.061051846,1787251368.061059475,command,0.0,0.0,0.0
1787251368.129015207,1787251368.129023552,state,0.0,0.0,0.0
1787251368.129090548,1787251368.128535271,state_stamped,0.0,0.0,0.0
1787251368.131002665,1787251368.131009579,command,0.0,0.0,0.0
1787251368.189114809,1787251368.189120293,state,0.0,0.0,0.0
1787251368.189165115,1787251368.188535213,state_stamped,0.0,0.0,0.0
1787251368.191065311,1787251368.191073179,command,0.0,0.0,0.0
1787251368.259070396,1787251368.259078741,state,0.0,0.0,0.0
1787251368.259135246,1787251368.258535147,state_stamped,0.0,0.0,0.0
1787251368.260978460,1787251368.260983229,command,0.0,0.0,0.0
1787251368.329142809,1787251368.329150915,state,0.0,0.0,0.0
1787251368.329206944,1787251368.328535318,state_stamped,0.0,0.0,0.0
1787251368.331034184,1787251368.331042290,command,0.0,0.0,0.0
1787251368.389130831,1787251368.389135599,state,0.0,0.0,0.0
1787251368.389181137,1787251368.388535261,state_stamped,0.0,0.0,0.0
1787251368.390974760,1787251368.390979767,command,0.0,0.0,0.0
1787251368.459038496,1787251368.459044933,state,0.0,0.0,0.0
1787251368.459093571,1787251368.458535433,state_stamped,0.0,0.0,0.0
1787251368.460976601,1787251368.460985422,command,0.0,0.0,0.0
1787251368.529111147,1787251368.529116869,state,0.0,0.0,0.0
1787251368.529165268,1787251368.528535604,state_stamped,0.0,0.0,0.0
1787251368.530998230,1787251368.531003714,command,0.0,0.0,0.0
1787251368.589107275,1787251368.589112282,state,0.0,0.0,0.0
1787251368.589208364,1787251368.588535070,state_stamped,0.0,0.0,0.0
1787251368.590968132,1787251368.590972900,command,0.0,0.0,0.0
1787251368.659068346,1787251368.659076452,state,0.0,0.0,0.0
1787251368.659188271,1787251368.658535004,state_stamped,0.0,0.0,0.0
1787251368.660931110,1787251368.660936117,command,0.0,0.0,0.0
1787251368.729182720,1787251368.728537560,state_stamped,0.0,0.0,0.0
1787251368.729272366,1787251368.729280472,state,0.0,0.0,0.0
1787251368.731024742,1787251368.731031179,command,0.0,0.0,0.0
1787251368.789167881,1787251368.788535357,state_stamped,0.0,0.0,0.0
1787251368.789243460,1787251368.789248466,state,0.0,0.0,0.0
1787251368.791028976,1787251368.791033745,command,0.0,0.0,0.0
1787251368.859147072,1787251368.858535051,state_stamped,0.0,0.0,0.0
1787251368.859192610,1787251368.859200954,state,0.0,0.0,0.0
1787251368.861008644,1787251368.861013651,command,0.0,0.0,0.0
1787251368.929219484,1787251368.928537846,state_stamped,0.0,0.0,0.0
1787251368.929309130,1787251368.929317474,state,0.0,0.0,0.0
1787251368.931076288,1787251368.931082964,command,0.0,0.0,0.0
1787251368.989179611,1787251368.988535166,state_stamped,0.0,0.0,0.0
1787251368.989213467,1787251368.989219189,state,0.0,0.0,0.0
1787251368.991178989,1787251368.991183758,command,0.0,0.0,0.0
1787251369.059094667,1787251369.058535099,state_stamped,0.0,0.0,0.0
1787251369.059134483,1787251369.059142590,state,0.0,0.0,0.0
1787251369.061045647,1787251369.061049461,command,0.0,0.0,0.0
1787251369.129030704,1787251369.128537655,state_stamped,0.0,0.0,0.0
1787251369.129069567,1787251369.129077435,state,0.0,0.0,0.0
1787251369.130995035,1787251369.131000042,command,0.0,0.0,0.0
1787251369.189188719,1787251369.188535213,state_stamped,0.0,0.0,0.0
1787251369.189269066,1787251369.189274073,state,0.0,0.0,0.0
1787251369.191097021,1787251369.191102505,command,0.0,0.0,0.0
1787251369.259128094,1787251369.258535624,state_stamped,0.0,0.0,0.0
1787251369.259210825,1787251369.259219170,state,0.0,0.0,0.0
1787251369.260961533,1787251369.260966539,command,0.0,0.0,0.0
1787251369.329195499,1787251369.329203129,state,0.0,0.0,0.0
1787251369.329284906,1787251369.328537941,state_stamped,0.0,0.0,0.0
1787251369.331096649,1787251369.331103325,command,0.0,0.0,0.0
1787251369.389179945,1787251369.389184952,state,0.0,0.0,0.0
1787251369.389209747,1787251369.388534784,state_stamped,0.0,0.0,0.0
1787251369.391080379,1787251369.391085625,command,0.0,0.0,0.0
1787251369.459112644,1787251369.459118843,state,0.0,0.0,0.0
1787251369.459192038,1787251369.458535194,state_stamped,0.0,0.0,0.0
1787251369.460973263,1787251369.460978508,command,0.0,0.0,0.0
1787251369.529181957,1787251369.529189825,state,0.0,0.0,0.0
1787251369.529279232,1787251369.528535128,state_stamped,0.0,0.0,0.0
1787251369.531050205,1787251369.531056166,command,0.0,0.0,0.0
1787251369.589093924,1787251369.589100838,state,0.0,0.0,0.0
1787251369.589136362,1787251369.588536739,state_stamped,0.0,0.0,0.0
1787251369.591692686,1787251369.591696739,command,0.0,0.0,0.0
1787251369.659078360,1787251369.658535004,state_stamped,0.0,0.0,0.0
1787251369.659116745,1787251369.659124851,state,0.0,0.0,0.0
1787251369.661195993,1787251369.661201477,command,0.0,0.0,0.0
1787251369.729041576,1787251369.728535652,state_stamped,0.0,0.0,0.0
1787251369.729072094,1787251369.729075909,state,0.0,0.0,0.0
1787251369.730861902,1787251369.730866909,command,0.0,0.0,0.0
1787251369.789071083,1787251369.789076567,state,0.0,0.0,0.0
1787251369.789108992,1787251369.788535118,state_stamped,0.0,0.0,0.0
1787251369.790935755,1787251369.790941477,command,0.0,0.0,0.0
1787251369.859015942,1787251369.859021664,state,0.0,0.0,0.0
1787251369.859109879,1787251369.858535767,state_stamped,0.0,0.0,0.0
1787251369.861024141,1787251369.861029863,command,0.0,0.0,0.0
1787251369.929196835,1787251369.928539276,state_stamped,0.0,0.0,0.0
1787251369.929295063,1787251369.929301023,state,0.0,0.0,0.0
1787251369.930873871,1787251369.930879593,command,0.0,0.0,0.0
1787251369.989209890,1787251369.989213705,state,0.0,0.0,0.0
1787251369.989253998,1787251369.988535166,state_stamped,0.0,0.0,0.0
1787251369.991121769,1787251369.991129160,command,0.0,0.0,0.0
1787251370.059089422,1787251370.059092760,state,0.0,0.0,0.0
1787251370.059188366,1787251370.058535576,state_stamped,0.0,0.0,0.0
1787251370.061120033,1787251370.061125278,command,0.0,0.0,0.0
1787251370.129176378,1787251370.129179478,state,0.0,0.0,0.0
1787251370.129270554,1787251370.128535032,state_stamped,0.0,0.0,0.0
1787251370.131115675,1787251370.131119013,command,0.0,0.0,0.0
1787251370.189137697,1787251370.189140558,state,0.0,0.0,0.0
1787251370.189192295,1787251370.188523769,state_stamped,0.0,0.0,0.0
1787251370.191050768,1787251370.191056728,command,0.0,0.0,0.0
1787251370.258986712,1787251370.258534670,state_stamped,0.0,0.0,0.0
1787251370.259079933,1787251370.259086132,state,0.0,0.0,0.0
1787251370.260658503,1787251370.260662079,command,0.0,0.0,0.0
1787251370.329189539,1787251370.329193115,state,0.0,0.0,0.0
1787251370.329283237,1787251370.328535080,state_stamped,0.0,0.0,0.0
1787251370.331089973,1787251370.331095457,command,0.0,0.0,0.0
1787251370.389112949,1787251370.389118910,state,0.0,0.0,0.0
1787251370.389174461,1787251370.388535500,state_stamped,0.0,0.0,0.0
1787251370.390716791,1787251370.390722036,command,0.0,0.0,0.0
1787251370.459068298,1787251370.459072351,state,0.0,0.0,0.0
1787251370.459106922,1787251370.458539248,state_stamped,0.0,0.0,0.0
1787251370.461095095,1787251370.461102962,command,0.0,0.0,0.0
1787251370.529190063,1787251370.529193163,state,0.0,0.0,0.0
1787251370.529285192,1787251370.528535128,state_stamped,0.0,0.0,0.0
1787251370.531108141,1787251370.531113625,command,0.0,0.0,0.0
1787251370.589197874,1787251370.589201212,state,0.0,0.0,0.0
1787251370.589296579,1787251370.588535547,state_stamped,0.0,0.0,0.0
1787251370.591079473,1787251370.591084957,command,0.0,0.0,0.0
1787251370.659095049,1787251370.659097910,state,0.0,0.0,0.0
1787251370.659184933,1787251370.658535004,state_stamped,0.0,0.0,0.0
1787251370.661049843,1787251370.661053658,command,0.0,0.0,0.0
1787251370.729117393,1787251370.729123354,state,0.0,0.0,0.0
1787251370.729172945,1787251370.728535652,state_stamped,0.0,0.0,0.0
1787251370.730793715,1787251370.730798960,command,0.0,0.0,0.0
1787251370.789154291,1787251370.789158106,state,0.0,0.0,0.0
