wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250992.333006620,1787250992.333009720,command,-0.2869189381599426,0.0036653438583016396,0.0
1787250992.401022911,1787250992.401030540,state,-0.27551522850990295,0.024416107684373856,0.0
1787250992.401070833,1787250992.400427341,state_stamped,-0.27551522850990295,0.024416107684373856,0.0
1787250992.403667688,1787250992.403673410,command,-0.27935850620269775,-0.004183648619800806,0.0
1787250992.461079836,1787250992.460417986,state_stamped,-0.2764374613761902,0.017553243786096573,0.0
1787250992.461113930,1787250992.461122274,state,-0.2764374613761902,0.017553243786096573,0.0
1787250992.463329554,1787250992.463335752,command,-0.2813366651535034,-0.005038841161876917,0.0
1787250992.531062365,1787250992.531068087,state,-0.2778092324733734,0.011227501556277275,0.0
1787250992.531111240,1787250992.530417442,state_stamped,-0.2778092324733734,0.011227501556277275,0.0
1787250992.533173084,1787250992.533176422,command,-0.2976100742816925,-0.0067830076441168785,0.0
1787250992.601113081,1787250992.601118803,state,-0.28335344791412354,0.006184569094330072,0.0
1787250992.601163149,1787250992.600417376,state_stamped,-0.28335344791412354,0.006184569094330072,0.0
1787250992.602952957,1787250992.602958441,command,-0.3122676610946655,-0.0009654552559368312,0.0
1787250992.661116600,1787250992.661124468,state,-0.2902928590774536,0.004468564409762621,0.0
1787250992.661216736,1787250992.660417318,state_stamped,-0.2902928590774536,0.004468564409762621,0.0
1787250992.662887573,1787250992.662893295,command,-0.3193162977695465,-0.000563387235160917,0.0
1787250992.731059551,1787250992.731067896,state,-0.2984194755554199,0.0030596069991588593,0.0
1787250992.731134653,1787250992.730417728,state_stamped,-0.2984194755554199,0.0030596069991588593,0.0
1787250992.732876539,1787250992.732882023,command,-0.3240935206413269,-0.0020523639395833015,0.0
1787250992.801123619,1787250992.801131725,state,-0.30560874938964844,0.0016281461575999856,0.0
1787250992.801223278,1787250992.800423145,state_stamped,-0.30560874938964844,0.0016281461575999856,0.0
1787250992.802911282,1787250992.802919865,command,-0.32050803303718567,0.0017562946304678917,0.0
1787250992.861123562,1787250992.861131430,state,-0.3091842532157898,0.0016588990110903978,0.0
1787250992.861186981,1787250992.860417843,state_stamped,-0.3091842532157898,0.0016588990110903978,0.0
1787250992.863221407,1787250992.863227606,command,-0.31366270780563354,0.0066995578818023205,0.0
1787250992.931063414,1787250992.931071281,state,-0.3104383945465088,0.0030704664532095194,0.0
1787250992.931139946,1787250992.930426836,state_stamped,-0.3104383945465088,0.0030704664532095194,0.0
1787250992.933150768,1787250992.933156252,command,-0.3008366525173187,0.011760291643440723,0.0
1787250993.001250982,1787250993.000417471,state_stamped,-0.30775028467178345,0.005503288470208645,0.0
1787250993.001297235,1787250993.001306057,state,-0.30775028467178345,0.005503288470208645,0.0
1787250993.003493547,1787250993.003501892,command,-0.282002329826355,0.01507464237511158,0.0
1787250993.061218262,1787250993.060417891,state_stamped,-0.30157071352005005,0.007800432853400707,0.0
1787250993.061261654,1787250993.061269760,state,-0.30157071352005005,0.007800432853400707,0.0
1787250993.063355684,1787250993.063361168,command,-0.265783429145813,0.014401177875697613,0.0
1787250993.131176472,1787250993.131186962,state,-0.2915503978729248,0.009648621082305908,0.0
1787250993.131239653,1787250993.130417109,state_stamped,-0.2915503978729248,0.009648621082305908,0.0
1787250993.133208752,1787250993.133215666,command,-0.24106143414974213,0.006346515379846096,0.0
1787250993.191297054,1787250993.191305399,state,-0.27943024039268494,0.008855932392179966,0.0
1787250993.191356182,1787250993.190431118,state_stamped,-0.27943024039268494,0.008855932392179966,0.0
1787250993.193268776,1787250993.193274736,command,-0.22255875170230865,-0.00022368603094946593,0.0
1787250993.261203051,1787250993.260417461,state_stamped,-0.2635093331336975,0.006314133293926716,0.0
1787250993.261290312,1787250993.261298656,state,-0.2635093331336975,0.006314133293926716,0.0
1787250993.263311863,1787250993.263319969,command,-0.1993132382631302,0.00034741376293823123,0.0
1787250993.331139326,1787250993.330417633,state_stamped,-0.24553439021110535,0.004643448628485203,0.0
1787250993.331180096,1787250993.331188440,state,-0.24553439021110535,0.004643448628485203,0.0
1787250993.333194494,1787250993.333204985,command,-0.1728792041540146,-0.0017075269715860486,0.0
1787250993.401253223,1787250993.400417328,state_stamped,-0.22519101202487946,0.0028651822358369827,0.0
1787250993.401303053,1787250993.401311398,state,-0.22519101202487946,0.0028651822358369827,0.0
1787250993.403223276,1787250993.403231144,command,-0.1464756429195404,-0.00025201981770806015,0.0
1787250993.461209774,1787250993.460417509,state_stamped,-0.206299290060997,0.002117052674293518,0.0
1787250993.461293459,1787250993.461301804,state,-0.206299290060997,0.002117052674293518,0.0
1787250993.463225842,1787250993.463231325,command,-0.11383115500211716,-0.01958785206079483,0.0
1787250993.531167984,1787250993.530417204,state_stamped,-0.1804082989692688,-0.0039603011682629585,0.0
1787250993.531219244,1787250993.531227827,state,-0.1804082989692688,-0.0039603011682629585,0.0
1787250993.533100605,1787250993.533105850,command,-0.06421409547328949,-0.04041287675499916,0.0
1787250993.601183176,1787250993.601190805,state,-0.14787350594997406,-0.01416715420782566,0.0
1787250993.601243734,1787250993.600418091,state_stamped,-0.14787350594997406,-0.01416715420782566,0.0
1787250993.603002310,1787250993.603010654,command,-0.0008374638855457306,0.0009528624941594899,0.0
1787250993.661160469,1787250993.660428286,state_stamped,-0.11257883906364441,-0.010537732392549515,0.0
1787250993.661198139,1787250993.661206722,state,-0.11257883906364441,-0.010537732392549515,0.0
1787250993.662986517,1787250993.662994623,command,0.07233875244855881,-0.011379477567970753,0.0
1787250993.731067896,1787250993.730417967,state_stamped,-0.060809578746557236,-0.010773385874927044,0.0
1787250993.731103420,1787250993.731113672,state,-0.060809578746557236,-0.010773385874927044,0.0
1787250993.732820511,1787250993.732824802,command,0.14886417984962463,0.0021069832146167755,0.0
1787250993.801233053,1787250993.801239014,state,-0.0021013766527175903,-0.007166909985244274,0.0
1787250993.801278114,1787250993.800417423,state_stamped,-0.0021013766527175903,-0.007166909985244274,0.0
1787250993.803241014,1787250993.803246498,command,0.21504521369934082,0.008637645281851292,0.0
1787250993.861011505,1787250993.861016750,state,0.05002230033278465,-0.0033731984440237284,0.0
1787250993.861068726,1787250993.860427141,state_stamped,0.05002230033278465,-0.0033731984440237284,0.0
1787250993.863056183,1787250993.863059282,command,0.26049500703811646,0.01664026267826557,0.0
1787250993.931124687,1787250993.931132555,state,0.10894668102264404,0.002229811856523156,0.0
1787250993.931188822,1787250993.930417776,state_stamped,0.10894668102264404,0.002229811856523156,0.0
1787250993.933166027,1787250993.933168888,command,0.2958073616027832,0.05642860755324364,0.0
1787250993.991302729,1787250993.990456104,state_stamped,0.1538219004869461,0.015245834365487099,0.0
1787250993.991353750,1787250993.991363764,state,0.1538219004869461,0.015245834365487099,0.0
1787250993.993598461,1787250993.993603945,command,0.31748324632644653,0.06348028033971786,0.0
1787250994.061158419,1787250994.060417891,state_stamped,0.19962213933467865,0.028744129464030266,0.0
1787250994.061245680,1787250994.061253786,state,0.19962213933467865,0.028744129464030266,0.0
1787250994.063029766,1787250994.063035727,command,0.34098443388938904,0.0857657864689827,0.0
1787250994.131085634,1787250994.130417585,state_stamped,0.2392033487558365,0.04471009969711304,0.0
1787250994.131127834,1787250994.131135941,state,0.2392033487558365,0.04471009969711304,0.0
1787250994.132985353,1787250994.132991314,command,0.3444911539554596,0.06859764456748962,0.0
1787250994.200987339,1787250994.200417757,state_stamped,0.2686840295791626,0.051398634910583496,0.0
1787250994.201044083,1787250994.201052427,state,0.2686840295791626,0.051398634910583496,0.0
1787250994.203176022,1787250994.203184366,command,0.3513011038303375,0.09965150058269501,0.0
1787250994.260984182,1787250994.260417700,state_stamped,0.28851208090782166,0.06297928839921951,0.0
1787250994.261041880,1787250994.261050463,state,0.28851208090782166,0.06297928839921951,0.0
1787250994.262836456,1787250994.262842178,command,0.3571486473083496,0.08932291716337204,0.0
1787250994.330933809,1787250994.330426931,state_stamped,0.3077329099178314,0.07035649567842484,0.0
1787250994.330996037,1787250994.331004143,state,0.3077329099178314,0.07035649567842484,0.0
1787250994.332776546,1787250994.332782269,command,0.3450181186199188,0.10369059443473816,0.0
1787250994.400935650,1787250994.400418043,state_stamped,0.3181714415550232,0.07968885451555252,0.0
1787250994.400999784,1787250994.401009083,state,0.3181714415550232,0.07968885451555252,0.0
1787250994.403261900,1787250994.403270721,command,0.30627697706222534,0.3561769127845764,0.0
1787250994.460902691,1787250994.460417747,state_stamped,0.3153167963027954,0.14604559540748596,0.0
1787250994.460942745,1787250994.460951328,state,0.3153167963027954,0.14604559540748596,0.0
1787250994.463056087,1787250994.463059425,command,0.3005094528198242,0.38940444588661194,0.0
1787250994.530938387,1787250994.530418396,state_stamped,0.31117069721221924,0.21418669819831848,0.0
1787250994.530994415,1787250994.531002998,state,0.31117069721221924,0.21418669819831848,0.0
1787250994.532788277,1787250994.532794476,command,0.2846466898918152,0.38781601190567017,0.0
1787250994.600943804,1787250994.600417614,state_stamped,0.30374404788017273,0.26280245184898376,0.0
1787250994.601036072,1787250994.601044416,state,0.30374404788017273,0.26280245184898376,0.0
1787250994.602740526,1787250994.602746010,command,0.26343733072280884,0.3869110643863678,0.0
1787250994.661118746,1787250994.660418510,state_stamped,0.294070303440094,0.2925889492034912,0.0
1787250994.661168337,1787250994.661176920,state,0.294070303440094,0.2925889492034912,0.0
1787250994.663169384,1787250994.663177252,command,0.24448305368423462,0.3800565004348755,0.0
1787250994.730931520,1787250994.730417728,state_stamped,0.2801860272884369,0.3170795738697052,0.0
1787250994.730986834,1787250994.730994940,state,0.2801860272884369,0.3170795738697052,0.0
1787250994.732693672,1787250994.732699871,command,0.22247159481048584,0.3753880262374878,0.0
1787250994.800983667,1787250994.800992489,state,0.2640259861946106,0.3334059417247772,0.0
1787250994.801039457,1787250994.800417662,state_stamped,0.2640259861946106,0.3334059417247772,0.0
1787250994.802733660,1787250994.802739620,command,0.20026248693466187,0.36455172300338745,0.0
1787250994.860956669,1787250994.860417366,state_stamped,0.2487228363752365,0.3408808708190918,0.0
1787250994.860995531,1787250994.861004353,state,0.2487228363752365,0.3408808708190918,0.0
1787250994.862719297,1787250994.862727165,command,0.18306224048137665,0.35179880261421204,0.0
1787250994.930886745,1787250994.930417538,state_stamped,0.23033784329891205,0.3439379036426544,0.0
1787250994.930960894,1787250994.930969238,state,0.23033784329891205,0.3439379036426544,0.0
1787250994.932706356,1787250994.932716131,command,0.16091984510421753,0.3452965021133423,0.0
1787250995.000932932,1787250995.000941753,state,0.2109006941318512,0.34431830048561096,0.0
1787250995.001003504,1787250995.000417948,state_stamped,0.2109006941318512,0.34431830048561096,0.0
1787250995.002916336,1787250995.002919912,command,0.14386221766471863,0.32413917779922485,0.0
1787250995.060992718,1787250995.060417652,state_stamped,0.19481150805950165,0.3394753336906433,0.0
1787250995.061056852,1787250995.061065435,state,0.19481150805950165,0.3394753336906433,0.0
1787250995.062802076,1787250995.062807798,command,0.127163365483284,0.31658434867858887,0.0
1787250995.130916834,1787250995.130925655,state,0.17586751282215118,0.333065003156662,0.0
1787250995.130995989,1787250995.130426884,state_stamped,0.17586751282215118,0.333065003156662,0.0
1787250995.132727385,1787250995.132734299,command,0.11084287613630295,0.3005366325378418,0.0
1787250995.200978994,1787250995.200417519,state_stamped,0.157663032412529,0.32395827770233154,0.0
1787250995.201034069,1787250995.201042414,state,0.157663032412529,0.32395827770233154,0.0
1787250995.202766418,1787250995.202771902,command,0.09828365594148636,0.2830439805984497,0.0
1787250995.260939121,1787250995.260947227,state,0.1434120535850525,0.31413888931274414,0.0
1787250995.261008739,1787250995.260417223,state_stamped,0.1434120535850525,0.31413888931274414,0.0
1787250995.262717009,1787250995.262722015,command,0.08502291142940521,0.27643561363220215,0.0
1787250995.331072807,1787250995.331080198,state,0.1270630657672882,0.30358195304870605,0.0
1787250995.331138611,1787250995.330417395,state_stamped,0.1270630657672882,0.30358195304870605,0.0
1787250995.333148718,1787250995.333153963,command,0.06952975690364838,0.2422274351119995,0.0
1787250995.400956154,1787250995.400417328,state_stamped,0.11095374822616577,0.28640270233154297,0.0
1787250995.401011229,1787250995.401019573,state,0.11095374822616577,0.28640270233154297,0.0
1787250995.402736187,1787250995.402741671,command,0.056282639503479004,0.17478029429912567,0.0
1787250995.460949183,1787250995.460957766,state,0.09783272445201874,0.25961342453956604,0.0
1787250995.461026192,1787250995.460417032,state_stamped,0.09783272445201874,0.25961342453956604,0.0
1787250995.462755442,1787250995.462760210,command,0.0366615355014801,-0.03197798132896423,0.0
1787250995.531119347,1787250995.530429363,state_stamped,0.0807017907500267,0.17795351147651672,0.0
1787250995.531176090,1787250995.531184912,state,0.0807017907500267,0.17795351147651672,0.0
1787250995.533205986,1787250995.533211708,command,0.03235071152448654,-0.09518560767173767,0.0
1787250995.601035118,1787250995.601040602,state,0.06716583669185638,0.10148780792951584,0.0
1787250995.601090193,1787250995.600417376,state_stamped,0.06716583669185638,0.10148780792951584,0.0
1787250995.602935076,1787250995.602940321,command,0.021944787353277206,-0.1698523759841919,0.0
1787250995.661140919,1787250995.661146879,state,0.05631101131439209,0.03635552525520325,0.0
1787250995.661201715,1787250995.660427094,state_stamped,0.05631101131439209,0.03635552525520325,0.0
1787250995.663193941,1787250995.663199186,command,0.006110391579568386,-0.20512935519218445,0.0
1787250995.730966806,1787250995.730972528,state,0.04225670173764229,-0.03125128149986267,0.0
1787250995.731066465,1787250995.730417728,state_stamped,0.04225670173764229,-0.03125128149986267,0.0
1787250995.732839108,1787250995.732845068,command,-0.006966894492506981,-0.2077825665473938,0.0
1787250995.801021814,1787250995.800417423,state_stamped,0.028474174439907074,-0.0806797593832016,0.0
1787250995.801060915,1787250995.801069260,state,0.028474174439907074,-0.0806797593832016,0.0
1787250995.802857399,1787250995.802860737,command,0.0010887968819588423,-0.16934368014335632,0.0
1787250995.861084223,1787250995.860417604,state_stamped,0.02190166339278221,-0.10195916891098022,0.0
1787250995.861178637,1787250995.861186981,state,0.02190166339278221,-0.10195916891098022,0.0
1787250995.863174915,1787250995.863178015,command,0.004997629672288895,-0.12697646021842957,0.0
1787250995.931090355,1787250995.930417776,state_stamped,0.017168521881103516,-0.10896402597427368,0.0
1787250995.931149006,1787250995.931157351,state,0.017168521881103516,-0.10896402597427368,0.0
1787250995.932921410,1787250995.932926416,command,0.009798952378332615,-0.04324426129460335,0.0
1787250996.000952721,1787250996.000418663,state_stamped,0.015105019323527813,-0.09056228399276733,0.0
1787250996.001010656,1787250996.001020432,state,0.015105019323527813,-0.09056228399276733,0.0
1787250996.003473997,1787250996.003479719,command,0.01918390765786171,0.008258453570306301,0.0
1787250996.060996056,1787250996.060426950,state_stamped,0.0160840917378664,-0.06684194505214691,0.0
1787250996.061048746,1787250996.061055183,state,0.0160840917378664,-0.06684194505214691,0.0
1787250996.062797070,1787250996.062802076,command,0.03609997034072876,0.18106505274772644,0.0
1787250996.131030798,1787250996.130418062,state_stamped,0.021687818691134453,0.002563104033470154,0.0
1787250996.131135702,1787250996.131144047,state,0.021687818691134453,0.002563104033470154,0.0
1787250996.132920504,1787250996.132926226,command,0.040747806429862976,0.2804308533668518,0.0
1787250996.200911045,1787250996.200417519,state_stamped,0.027024565264582634,0.08036532998085022,0.0
1787250996.200957775,1787250996.200966358,state,0.027024565264582634,0.08036532998085022,0.0
1787250996.202785254,1787250996.202790737,command,0.03047807328402996,0.3585757613182068,0.0
1787250996.260982275,1787250996.260417223,state_stamped,0.027853405103087425,0.14713558554649353,0.0
1787250996.261031389,1787250996.261036396,state,0.027853405103087425,0.14713558554649353,0.0
1787250996.262733459,1787250996.262738228,command,0.015470001846551895,0.4431845247745514,0.0
1787250996.330878258,1787250996.330424786,state_stamped,0.02438567392528057,0.2300383448600769,0.0
1787250996.330965281,1787250996.330973625,state,0.02438567392528057,0.2300383448600769,0.0
1787250996.332733154,1787250996.332739115,command,0.006505083758383989,0.5049445033073425,0.0
1787250996.401004791,1787250996.400433064,state_stamped,0.019378526136279106,0.30702102184295654,0.0
1787250996.401061058,1787250996.401069403,state,0.019378526136279106,0.30702102184295654,0.0
1787250996.402766943,1787250996.402769804,command,-0.005099019035696983,0.5713448524475098,0.0
1787250996.460918665,1787250996.460927248,state,0.013505447655916214,0.3704421818256378,0.0
1787250996.460988760,1787250996.460417271,state_stamped,0.013505447655916214,0.3704421818256378,0.0
1787250996.464011192,1787250996.464015007,command,-0.02064143680036068,0.6177622675895691,0.0
1787250996.531084061,1787250996.530417681,state_stamped,0.003944278694689274,0.43969210982322693,0.0
1787250996.531130075,1787250996.531139612,state,0.003944278694689274,0.43969210982322693,0.0
1787250996.532999992,1787250996.533003330,command,-0.016441885381937027,0.6499077677726746,0.0
1787250996.601105690,1787250996.600417376,state_stamped,-0.0017638164572417736,0.4985521733760834,0.0
1787250996.601194382,1787250996.601203442,state,-0.0017638164572417736,0.4985521733760834,0.0
1787250996.603311777,1787250996.603315115,command,-0.007095248904079199,0.6492800116539001,0.0
1787250996.661114454,1787250996.660427094,state_stamped,-0.0030435696244239807,0.5347327589988708,0.0
1787250996.661203861,1787250996.661209345,state,-0.0030435696244239807,0.5347327589988708,0.0
1787250996.662895918,1787250996.662901402,command,0.000721216551028192,0.6066597104072571,0.0
1787250996.731096268,1787250996.730417967,state_stamped,-0.001989566022530198,0.5548697113990784,0.0
1787250996.731156111,1787250996.731164455,state,-0.001989566022530198,0.5548697113990784,0.0
1787250996.732863903,1787250996.732867002,command,0.008646512404084206,0.5506584048271179,0.0
1787250996.800974131,1787250996.800417900,state_stamped,0.0009885362815111876,0.5536905527114868,0.0
1787250996.801064253,1787250996.801072598,state,0.0009885362815111876,0.5536905527114868,0.0
1787250996.802678108,1787250996.802684069,command,0.01882069744169712,0.4686398506164551,0.0
1787250996.861120701,1787250996.860417128,state_stamped,0.00526819471269846,0.5332786440849304,0.0
1787250996.861205816,1787250996.861210823,state,0.00526819471269846,0.5332786440849304,0.0
1787250996.862887859,1787250996.862893820,command,0.021747715771198273,0.38391435146331787,0.0
1787250996.931061029,1787250996.930417538,state_stamped,0.009882478043437004,0.4914564788341522,0.0
1787250996.931148767,1787250996.931159735,state,0.009882478043437004,0.4914564788341522,0.0
1787250996.932826281,1787250996.932832003,command,0.02696942910552025,0.3332107663154602,0.0
1787250997.000980854,1787250997.000989676,state,0.014666838571429253,0.44714754819869995,0.0
1787250997.001054764,1787250997.000417709,state_stamped,0.014666838571429253,0.44714754819869995,0.0
1787250997.003008842,1787250997.003014565,command,0.0344109944999218,0.2506600320339203,0.0
1787250997.061097145,1787250997.061103106,state,0.019406301900744438,0.39998191595077515,0.0
1787250997.061224937,1787250997.060428619,state_stamped,0.019406301900744438,0.39998191595077515,0.0
1787250997.063017368,1787250997.063022614,command,0.03264207765460014,0.21150769293308258,0.0
1787250997.131019592,1787250997.131027937,state,0.02311173640191555,0.3472174406051636,0.0
1787250997.131128550,1787250997.130417585,state_stamped,0.02311173640191555,0.3472174406051636,0.0
1787250997.132848740,1787250997.132853985,command,0.019906867295503616,-0.029836326837539673,0.0
1787250997.200958252,1787250997.200966597,state,0.02221437729895115,0.2416428029537201,0.0
1787250997.201033115,1787250997.200417280,state_stamped,0.02221437729895115,0.2416428029537201,0.0
1787250997.202714920,1787250997.202720881,command,0.02122591808438301,-0.09623998403549194,0.0
1787250997.261146545,1787250997.260417700,state_stamped,0.021977145224809647,0.16055035591125488,0.0
1787250997.261198044,1787250997.261203289,state,0.021977145224809647,0.16055035591125488,0.0
1787250997.262829304,1787250997.262835026,command,0.017582658678293228,-0.16773957014083862,0.0
1787250997.331080198,1787250997.331088543,state,0.020746685564517975,0.06862885504961014,0.0
1787250997.331149340,1787250997.330418110,state_stamped,0.020746685564517975,0.06862885504961014,0.0
1787250997.332821608,1787250997.332826853,command,0.012808360159397125,-0.2509918510913849,0.0
1787250997.401072025,1787250997.400418043,state_stamped,0.01852395012974739,-0.02086513489484787,0.0
1787250997.401114702,1787250997.401120663,state,0.01852395012974739,-0.02086513489484787,0.0
1787250997.402863979,1787250997.402867317,command,0.0071599907241761684,-0.3514458239078522,0.0
1787250997.461100340,1787250997.461105108,state,0.015796629711985588,-0.10020364820957184,0.0
1787250997.461193562,1787250997.460417509,state_stamped,0.015796629711985588,-0.10020364820957184,0.0
1787250997.462892532,1787250997.462895632,command,0.001097625121474266,-0.4078814685344696,0.0
1787250997.531040668,1787250997.531049252,state,0.011680912226438522,-0.18635335564613342,0.0
1787250997.531112671,1787250997.530417442,state_stamped,0.011680912226438522,-0.18635335564613342,0.0
1787250997.532867432,1787250997.532872915,command,-0.004472043365240097,-0.43537500500679016,0.0
1787250997.600918293,1787250997.600927830,state,0.00715808616951108,-0.25607940554618835,0.0
1787250997.601035595,1787250997.600417376,state_stamped,0.00715808616951108,-0.25607940554618835,0.0
1787250997.602838516,1787250997.602844000,command,-0.008450683206319809,-0.42830488085746765,0.0
1787250997.660971403,1787250997.660978079,state,0.0034119533374905586,-0.29741382598876953,0.0
1787250997.661029577,1787250997.660417795,state_stamped,0.0034119533374905586,-0.29741382598876953,0.0
1787250997.662752151,1787250997.662756920,command,-0.016798265278339386,-0.3650856912136078,0.0
1787250997.730932951,1787250997.730417490,state_stamped,-0.0022468753159046173,-0.31636184453964233,0.0
1787250997.730987310,1787250997.730996132,state,-0.0022468753159046173,-0.31636184453964233,0.0
1787250997.732774973,1787250997.732780218,command,-0.014160480350255966,-0.2682456374168396,0.0
1787250997.801121712,1787250997.801130056,state,-0.005582737270742655,-0.3028891086578369,0.0
1787250997.801189423,1787250997.800418615,state_stamped,-0.005582737270742655,-0.3028891086578369,0.0
1787250997.802981615,1787250997.802987576,command,-0.002927525667473674,-0.15914776921272278,0.0
1787250997.860942602,1787250997.860951900,state,-0.004945376422256231,-0.26838523149490356,0.0
1787250997.861051083,1787250997.860429049,state_stamped,-0.004945376422256231,-0.26838523149490356,0.0
1787250997.862889051,1787250997.862894058,command,0.0036181528121232986,-0.10953287780284882,0.0
1787250997.930935860,1787250997.930944681,state,-0.0025478017050772905,-0.22391054034233093,0.0
1787250997.931005716,1787250997.930422783,state_stamped,-0.0025478017050772905,-0.22391054034233093,0.0
1787250997.932820797,1787250997.932826281,command,0.003657221794128418,-0.02848477102816105,0.0
1787250998.000971079,1787250998.000977039,state,-0.0008101727580651641,-0.16918432712554932,0.0
1787250998.001044989,1787250998.000431776,state_stamped,-0.0008101727580651641,-0.16918432712554932,0.0
1787250998.003107309,1787250998.003112078,command,0.003315378911793232,0.010772358626127243,0.0
1787250998.060950994,1787250998.060959339,state,0.00017972569912672043,-0.12600493431091309,0.0
1787250998.061019421,1787250998.060417414,state_stamped,0.00017972569912672043,-0.12600493431091309,0.0
1787250998.062969446,1787250998.062974691,command,0.008356264792382717,0.055033668875694275,0.0
1787250998.130942106,1787250998.130950928,state,0.0024691743310540915,-0.07531373202800751,0.0
1787250998.131015539,1787250998.130418062,state_stamped,0.0024691743310540915,-0.07531373202800751,0.0
1787250998.132662773,1787250998.132668257,command,0.04180389270186424,0.2974832355976105,0.0
1787250998.200977564,1787250998.200986385,state,0.01348285935819149,0.029069073498249054,0.0
1787250998.201033831,1787250998.200417757,state_stamped,0.01348285935819149,0.029069073498249054,0.0
1787250998.202890635,1787250998.202896833,command,0.042942486703395844,0.36499497294425964,0.0
1787250998.261096954,1787250998.260427237,state_stamped,0.020554274320602417,0.10970389097929001,0.0
1787250998.261145353,1787250998.261153936,state,0.020554274320602417,0.10970389097929001,0.0
1787250998.262918472,1787250998.262927055,command,0.03008118085563183,0.4548671543598175,0.0
1787250998.331091404,1787250998.330417156,state_stamped,0.02322142943739891,0.2063359022140503,0.0
1787250998.331149817,1787250998.331157923,state,0.02322142943739891,0.2063359022140503,0.0
1787250998.332885265,1787250998.332891464,command,0.027478136122226715,0.5476055145263672,0.0
1787250998.401116133,1787250998.400417328,state_stamped,0.02441330999135971,0.3018915355205536,0.0
1787250998.401160240,1787250998.401166677,state,0.02441330999135971,0.3018915355205536,0.0
1787250998.402927160,1787250998.402935982,command,0.022101538255810738,0.6189894676208496,0.0
1787250998.460945129,1787250998.460950851,state,0.02385847643017769,0.3779962360858917,0.0
1787250998.460991383,1787250998.460418224,state_stamped,0.02385847643017769,0.3779962360858917,0.0
1787250998.463594437,1787250998.463600874,command,0.03568098321557045,0.5417482256889343,0.0
1787250998.531083584,1787250998.531089067,state,0.027169188484549522,0.42385247349739075,0.0
1787250998.531136274,1787250998.530426979,state_stamped,0.027169188484549522,0.42385247349739075,0.0
1787250998.533076525,1787250998.533084869,command,0.032052766531705856,0.5484015941619873,0.0
1787250998.601010323,1787250998.601019144,state,0.028536593541502953,0.45872631669044495,0.0
