t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.204705000,1787250991.760504246,1787250991.760417700,-19.998227026865884,0.00021578590133629962,1.9992599944825082,0.05954964485619869,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.005318133187735312,0.06272153931435276,0.029928466266499233,0.9975680492439454,0.055142077036432875,0.0065056672803195225,-0.011983609615931817,0.002003741288407082,20.0,0.0,2.0,39.99822703429336,1.999260778517917,1.549260778517917,0,0,0
0.214705229,1787250991.770504475,1787250991.770417690,-19.997612420062822,0.00028811697853088766,1.9991336069642198,0.06773391352293619,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.0056265815503881095,0.0696615746033348,0.034006022009239446,0.9969750232934363,0.06800977994158981,0.007987335285138465,-0.01326739485450955,0.002635363890818479,20.0,0.0,2.0,39.99761243048405,1.9991350349246506,1.5491350349246507,0,0,0
0.224710703,1787250991.780509949,1787250991.780426979,-19.99686232350195,0.00037605489311342557,1.99899530812463,0.07554794092628868,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.005853523837382149,0.07617452348196575,0.03788204818387622,0.996357430170707,0.08222972245841263,0.00962562605859053,-0.014351832087014186,0.0034031558525398683,20.0,0.0,2.0,39.996862337888366,1.9989977815843103,1.5489977815843103,0,0,0
0.234699726,1787250991.790498972,1787250991.790417433,-19.99596350256817,0.0004811236413111695,1.9988476935620063,0.08281428002004203,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.006007432650959269,0.08224992148829383,0.04146895636318066,0.9957304790083823,0.09774564207270874,0.011412008657294356,-0.01510872040585064,0.004320057467735872,20.0,0.0,2.0,39.99596352206127,1.9988517957301084,1.5488517957301084,0,0,0
0.244703770,1787250991.800503016,1787250991.800417423,-19.994903294287496,0.0006047547043743706,1.9986943654809437,0.08938723964003623,-0.0002595305850263685,0.04919694736599922,-0.05839509889483452,0.09693067520856857,-0.006105427784046227,0.08794760994516768,0.04469657793241812,0.995103088919755,0.1144968544510456,0.013336323037645087,-0.015495249819265177,0.0053984060841883634,20.0,0.0,2.0,39.99490332017092,1.9987009156376505,1.5487009156376506,0,0,0
0.254719496,1787250991.810518742,1787250991.810417652,-19.993669607695793,0.0007482801697002373,1.998539200133284,0.09515702370309269,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006167831467721285,0.09332839450024867,0.047513640389224544,0.9944818865177762,0.13243435022741232,0.015389554387657767,-0.015468348700509156,0.00665006835926916,20.0,0.0,2.0,39.99366964137437,1.9985493167000525,1.5485493167000526,0,0,0
0.264703512,1787250991.820502758,1787250991.820417404,-19.9922508155963,0.0009129473728080826,1.998386230301487,0.10004949459730815,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006218262137423681,0.09848700092695169,0.04988714562711845,0.9938676554580009,0.1515099352430887,0.017563371731093402,-0.015070587095506767,0.008086552288452696,20.0,0.0,2.0,39.9922508585762,1.998401403037105,1.548401403037105,0,0,0
0.274698973,1787250991.830498219,1787250991.830417633,-19.990635720185022,0.001099930920859779,1.9982389448907538,0.10402469681776005,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006269900467984903,0.10348784878314882,0.05180045791497695,0.9932611268252456,0.17169101901671951,0.019851959218543193,-0.01433434721639164,0.009719092954711434,20.0,0.0,2.0,39.99063577408718,1.9982611163431596,1.5482611163431597,0,0,0
0.284703493,1787250991.840502739,1787250991.840417624,-19.98881341826648,0.0013103435394980674,1.9981003705550104,0.10707277280413577,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006319448693637417,0.1083950025882461,0.05325008441042186,0.9926605746640619,0.19294579224215103,0.02224761824625177,-0.013347580854712224,0.011558728951023124,20.0,0.0,2.0,39.98881348485501,1.998132027514962,1.5481320275149622,0,0,0
0.294700861,1787250991.850500107,1787250991.850417376,-19.986773271348437,0.001545211353566852,1.9979727169107395,0.10920973809684387,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006357967376799376,0.11323605926917253,0.054244774730925475,0.9920658625043073,0.21525880400086167,0.024741340995395884,-0.012152556251259253,0.01361631437821421,20.0,0.0,2.0,39.98677335259474,1.998016991942322,1.5480169919423221,0,0,0
0.304699898,1787250991.860499144,1787250991.860417366,-19.98450478500833,0.0018054512005548505,1.9978577209747124,0.11046924395840886,-0.016537141054868698,0.06256210803985596,-0.13749971985816956,0.06717921793460846,-0.006369675322482087,0.1180345431474299,0.05480091119642508,0.9914757354531201,0.23860952599453322,0.027319265760949864,-0.010834061857797506,0.015902573138397363,20.0,0.0,2.0,39.98450488315902,1.9979185050102382,1.5479185050102382,0,0,0
0.314717293,1787250991.870516539,1787250991.870418072,-19.981997639424478,0.002091824576893781,1.9977563930067999,0.1109052006066747,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.0063413762239814325,0.12278138946797364,0.05494514838121066,0.9908912897070327,0.2629904246554371,0.02996517799483058,-0.009417885611020593,0.01842805448784072,20.0,0.0,2.0,39.98199775709622,1.9978384586176143,1.5478384586176144,0,0,0
0.324671984,1787250991.880471230,1787250991.880417824,-19.97924161196495,0.0024049113549677445,1.9976694521035925,0.110583413393677,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.006260200856677147,0.1274668321370993,0.05470969136579095,0.9903130142842851,0.2883806068951394,0.03265802088509621,-0.007974016193720294,0.021203170595126396,20.0,0.0,2.0,39.979241752225896,1.9977785885444932,1.5477785885444932,0,0,0
0.334676743,1787250991.890475988,1787250991.890417814,-19.976226770712092,0.002745061742833669,1.997596720120443,0.10959795244375792,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.006119231242185076,0.13205386159632787,0.05414135290828731,0.9897439297877825,0.31474797931178466,0.035373863926021154,-0.0065861005956788,0.024238011613644937,20.0,0.0,2.0,39.97622693720002,1.9977398777836362,1.5477398777836362,0,0,0
0.344688177,1787250991.900487423,1787250991.900417328,-19.972943495366632,0.0031123837804474873,1.997537406144463,0.10807327144406047,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.005912211160938707,0.1365062079291557,0.053301477765706984,0.9891865614857404,0.34206299942884194,0.03808836293050988,-0.005291908485847357,0.02754230285703863,20.0,0.0,2.0,39.97294369239117,1.9977228511297827,1.5477228511297827,0,0,0
0.354694843,1787250991.910494089,1787250991.910418034,-19.969382365439607,0.0035067556143743637,1.997490873603043,0.10612789228891639,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.005643203599424823,0.14077429537086167,0.052249800188750736,0.9886458973748935,0.37031778565405293,0.040780528360425804,-0.0040131919228453775,0.031125505443825956,20.0,0.0,2.0,39.96938259803077,1.9977283540339477,1.5477283540339477,0,0,0
0.364686489,1787250991.920485735,1787250991.920417309,-19.965534138688085,0.003927847096237451,1.9974570757928996,0.10385828838171897,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.005320426739116723,0.14482047211421653,0.05103556827893243,0.9881265580310933,0.39947324269746826,0.043428705702884554,-0.002751727656287169,0.03499685010159001,20.0,0.0,2.0,39.96553441260468,1.9977579993413048,1.5477579993413049,0,0,0
0.374744654,1787250991.930543900,1787250991.930456400,-19.96139002708185,0.004375123578473755,1.9974358857942052,0.10135400035066139,-0.04556810110807419,0.06367021054029465,-0.1907912790775299,0.058288007974624634,-0.004958551275837402,0.14860639453571903,0.049705522240434584,0.9876339976586189,0.4294882545979055,0.04601493320798923,-0.001484123939915836,0.039165083093221774,20.0,0.0,2.0,39.96139034884728,1.9978135029601345,1.5478135029601345,0,0,0
0.384706974,1787250991.940506220,1787250991.940418005,-19.95694170807047,0.004847887147018199,1.997427355692365,0.09869147307395786,-0.08625329285860062,0.06216235086321831,-0.1907912790775299,0.058288007974624634,-0.004571194218172024,0.15211406142379047,0.048299509222526946,0.9871715017713194,0.460303368281094,0.04852378519466918,-0.0002256305239885974,0.04363846214952729,20.0,0.0,2.0,39.95694208498256,1.9978969508067739,1.547896950806774,0,0,0
0.394703150,1787250991.950502396,1787250991.950417519,-19.95218146878623,0.005345306541474739,1.9974314159625708,0.0959405384161238,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.004173993501918533,0.1553311751869889,0.046854318535117255,0.9867418490303758,0.4918638584211675,0.050944772017320394,0.0010395441850124887,0.04842462142216029,20.0,0.0,2.0,39.95218190893648,1.9980105019549232,1.5480105019549233,0,0,0
0.404705286,1787250991.960504532,1787250991.960431814,-19.947102166394572,0.005866464214843315,1.9974481136278028,0.09315795140945764,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.0037779326569211454,0.15826629107097262,0.045399257073175846,0.9863449780845857,0.5241026359715346,0.053270306949667334,0.002291643146730209,0.05353061759513442,20.0,0.0,2.0,39.9471026786661,1.9980122790172468,1.5480122790172468,0,0,0
0.414705992,1787250991.970505238,1787250991.970417738,-19.941697545577945,0.006410369757175197,1.997476635781383,0.09042525058817565,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.003392374127708437,0.16091850753305426,0.04397532668445335,0.9859816917033032,0.5569091515138126,0.055493539372106486,0.0033804026230678814,0.058962612893709486,20.0,0.0,2.0,39.9416981396965,1.997922318431093,1.547922318431093,0,0,0
0.424686432,1787250991.980485678,1787250991.980417252,-19.935962286146474,0.006975994340558238,1.9975152363963697,0.08786686650929833,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.003019247112323894,0.16327802901640567,0.042642857847928685,0.9856534665195238,0.5902247523777111,0.05761465800304648,0.004323447785374911,0.06472582570628954,20.0,0.0,2.0,39.93596297272749,1.9978512940037803,1.5478512940037803,0,0,0
0.434701204,1787250991.990500450,1787250991.990418196,-19.929891444606938,0.007562337961832446,1.9975630039347356,0.08557385598657072,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.002657382256697528,0.16534414381598145,0.04144521531129591,0.9853611249451147,0.6240195845930582,0.05963809987964696,0.00522839898994033,0.07082510415362142,20.0,0.0,2.0,39.92989223509124,1.9978010851544914,1.5478010851544914,0,0,0
0.444726467,1787250992.000525713,1787250992.000427008,-19.923480482532927,0.008168439786750602,1.9976197579877002,0.08358599035043833,-0.08625329285860062,0.06216235086321831,-0.2507292330265045,0.05591461434960365,-0.0022970882296219452,0.16713518297794167,0.04039924198246212,0.9851032713598294,0.6582381627045332,0.06156656104531005,0.00611951765573169,0.07726490346408893,20.0,0.0,2.0,39.92348138912923,1.9977745339656912,1.5477745339656912,0,0,0
0.454705000,1787250992.010504246,1787250992.010417700,-19.91672547414631,0.00879335674120038,1.9976853263833716,0.08191797392943798,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,-0.0019283560868615845,0.16867811962112822,0.039509476948798326,0.9848771368222105,0.6928190869672001,0.06340119296205692,0.0069900572445875065,0.08404907317877923,20.0,0.0,2.0,39.91672650981287,1.9977747253210103,1.5477747253210103,0,0,0
0.464706182,1787250992.020505428,1787250992.020417452,-19.909623076497496,0.009436147750939927,1.997759463427643,0.08055935248136552,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,-0.0015368642748736225,0.17001016215609827,0.03876747634067023,0.9846782548579173,0.727707397708479,0.06514098674668149,0.00783140074379628,0.09118088423526602,20.0,0.0,2.0,39.90962425492114,1.9978049013704824,1.5478049013704824,0,0,0
0.474709272,1787250992.030508518,1787250992.030427217,-19.90217048478825,0.01009584853568319,1.9978417570001659,0.07950013983597236,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,-0.0011091216663649355,0.1711630036758462,0.038165267792486024,0.9845026197812372,0.7628493435624937,0.06678231019925158,0.008616435376375627,0.09866306978109347,20.0,0.0,2.0,39.902171820356806,1.9978683638109882,1.5478683638109882,0,0,0
0.484714270,1787250992.040513515,1787250992.040426970,-19.89436537912971,0.010771444055555806,1.9979315855234305,0.07873960264145233,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,-0.0006266055544003434,0.17215862939363522,0.03769862189382795,0.9843474120441881,0.7982041754089914,0.06831856897472796,0.009338322579196874,0.10649787499954343,20.0,0.0,2.0,39.89436688689079,1.9979684254882073,1.5479684254882073,0,0,0
0.494705677,1787250992.050504923,1787250992.050417423,-19.88620585121367,0.011461837524593201,1.9980281849394999,0.07825913818740762,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,-7.916493316867012e-05,0.17301277637084933,0.037356376884567395,0.9842108890128284,0.8337259264054757,0.06974008981965091,0.009963756014991722,0.11468712834779764,20.0,0.0,2.0,39.88620754680954,1.998108471916941,1.5481084719169411,0,0,0
0.504700899,1787250992.060500145,1787250992.060417175,-19.877690407663103,0.01216582530276542,1.9981305441127852,0.0780141221746239,-0.13228730857372284,0.06041371449828148,-0.2917075455188751,0.05778224766254425,0.0005400516608273028,0.17373307614270894,0.03711577411451679,0.9840929559295074,0.8693831100076488,0.0710354095297189,0.01049281125451544,0.12323223543051343,20.0,0.0,2.0,39.87769230724863,1.998291850889086,1.548291850889086,0,0,0
0.514702320,1787250992.070501566,1787250992.070417643,-19.868817872849245,0.012882082760063014,1.9982376225010032,0.07795139770777001,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.0012281949466274001,0.17432409827007297,0.03695186321804475,0.9839939837744,0.9051373629360315,0.07219189697066705,0.010902415502125676,0.1321342781483097,20.0,0.0,2.0,39.86881999297765,1.9985220846754785,1.5485220846754786,0,0,0
0.524700880,1787250992.080500126,1787250992.080417633,-19.85958741386726,0.013609159403803368,1.998348255317109,0.07800792016628916,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.0019794250386289724,0.17478470748447766,0.03683575853477057,0.9839154002246586,0.94096513239906,0.07319727328499331,0.011209619494565887,0.14139398943344092,20.0,0.0,2.0,39.859589771361236,1.9988027687895893,1.5488027687895893,0,0,0
0.534706116,1787250992.090505362,1787250992.090420723,-19.849998426240308,0.014345487017896674,1.99846146903216,0.07813470674914133,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.00278124978411375,0.1751114980039356,0.03674662565809196,0.9838586856958677,0.9768372460684506,0.07404035398370802,0.011416523300556375,0.15101187274581193,20.0,0.0,2.0,39.850001038035494,1.9991378828996609,1.549137882899661,0,0,0
0.544694901,1787250992.100494146,1787250992.100417852,-19.840050607525768,0.01508939362735462,1.9985763071778602,0.07830348579107801,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.0036228760051853584,0.17529225100213153,0.036673516115491016,0.9838264860857242,1.0127271014888932,0.07471166549192824,0.0115381049749413,0.1609881286577589,20.0,0.0,2.0,39.84005349051273,1.9990346553901002,1.5490346553901002,0,0,0
0.554706573,1787250992.110505819,1787250992.110420465,-19.82974397868216,0.015839123667239084,1.9986918371328473,0.07848264955512503,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.004487644710848548,0.17531925008093685,0.03660491513921118,0.9838206654587299,1.0485911787160922,0.07520409353721925,0.011548784086160306,0.17132263592337643,20.0,0.0,2.0,39.82974714954259,1.9989759576659036,1.5489759576659037,0,0,0
0.564687967,1787250992.120487213,1787250992.120417356,-19.81907896461736,0.016592864642051813,1.9988069866353144,0.07862826859212887,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.005360381728394453,0.17518251508081625,0.036523286124118974,0.9838436879344102,1.084400319014669,0.07551336557749525,0.011468597267234752,0.18201487188539026,20.0,0.0,2.0,39.819082439665415,1.9989668850490818,1.5489668850490819,0,0,0
0.574723959,1787250992.130523205,1787250992.130417585,-19.808056300597585,0.017348775542485623,1.9989208492908634,0.07869910858110314,-0.1705418825149536,0.05978226661682129,-0.31061363220214844,0.04754171520471573,0.006223281051306546,0.1748820450006958,0.03641258097910101,0.9838961657897501,1.1201134647556972,0.07563809017278735,0.01128739455178784,0.19306401158432612,20.0,0.0,2.0,39.80806009561539,1.999012259454746,1.549012259454746,0,0,0
0.584729433,1787250992.140528679,1787250992.140430689,-19.796677104245894,0.01810501474762041,1.9990324982975394,0.07865298507569213,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.007062950552991297,0.17441807384405553,0.036255442747428354,0.9839786548077166,1.1557033484061523,0.07557939380614141,0.011033504068700444,0.20446885585535393,20.0,0.0,2.0,39.79668123433445,1.999117050142938,1.549117050142938,0,0,0
0.594698429,1787250992.150497675,1787250992.150418043,-19.78494276802955,0.018859763754886984,1.9991412674042421,0.07846366222005426,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.007866318402997102,0.17380177317573772,0.03604163633433934,0.9840894599202327,1.1911346932582119,0.07534083408431747,0.010708814457679997,0.21622794269153267,20.0,0.0,2.0,39.78494724746405,1.99928664170993,1.54928664170993,0,0,0
0.604701519,1787250992.160500765,1787250992.160417557,-19.77285502449378,0.01961124901105415,1.9992465155984915,0.07812096945936292,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.008626863108064703,0.17304269914308504,0.03576733622448895,0.9842268535076631,1.226381349963415,0.0749276121077711,0.010334773185952882,0.22833948062274348,20.0,0.0,2.0,39.77285986660032,1.9995265861827485,1.5495265861827485,0,0,0
0.614693642,1787250992.170492887,1787250992.170417547,-19.760415874772576,0.020357756517808877,1.9993477517796492,0.0776198301227882,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.009338620775403764,0.17215990930914235,0.035430632165558265,0.9843873353985361,1.2614099540744315,0.07434652552458129,0.009902884385978254,0.24080142140291586,20.0,0.0,2.0,39.760421091816234,1.9998427143529787,1.5498427143529787,0,0,0
0.624720335,1787250992.180519581,1787250992.180432320,-19.747627615503053,0.0210976439895202,1.9994444534746607,0.07695136791243892,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.01000075429991756,0.17116866624761065,0.035026890053409615,0.9845681233828532,1.2962011074680977,0.07360480820396022,0.009433372360237358,0.2536114315447218,20.0,0.0,2.0,39.747633218594466,2.0001230465458257,1.5501230465458258,0,0,0
0.634713650,1787250992.190512896,1787250992.190418482,-19.734492732645332,0.021829343319249475,1.9995362522876086,0.07611270792212547,-0.20976221561431885,0.05635489150881767,-0.32084378600120544,0.030862703919410706,0.01061279706552445,0.17009112355360576,0.03455396440440754,0.9847651505667009,1.3307301785572896,0.07271021455660338,0.008918886861777945,0.2667669991348039,20.0,0.0,2.0,39.734498731655556,1.999952915158493,1.549952915158493,0,0,0
