wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250914.364525795,1787250914.364531755,state,0.0,0.0,0.0
1787250914.364571333,1787250914.363766432,state_stamped,0.0,0.0,0.0
1787250914.366239309,1787250914.366244078,command,0.0,0.0,0.0
1787250914.434560537,1787250914.434568405,state,0.0,0.0,0.0
1787250914.434617043,1787250914.433766127,state_stamped,0.0,0.0,0.0
1787250914.436363220,1787250914.436369896,command,0.0,0.0,0.0
1787250914.494580507,1787250914.494588137,state,0.0,0.0,0.0
1787250914.494636297,1787250914.493766546,state_stamped,0.0,0.0,0.0
1787250914.496371031,1787250914.496378422,command,0.0,0.0,0.0
1787250914.564366579,1787250914.564371824,state,0.0,0.0,0.0
1787250914.564410448,1787250914.563766241,state_stamped,0.0,0.0,0.0
1787250914.566247463,1787250914.566251040,command,0.0,0.0,0.0
1787250914.634478807,1787250914.633765936,state_stamped,0.0,0.0,0.0
1787250914.634564877,1787250914.634570122,state,0.0,0.0,0.0
1787250914.636343479,1787250914.636348486,command,0.0,0.0,0.0
1787250914.694489241,1787250914.694497347,state,0.0,0.0,0.0
1787250914.694584846,1787250914.693766356,state_stamped,0.0,0.0,0.0
1787250914.696324348,1787250914.696330070,command,0.0,0.0,0.0
1787250914.764339209,1787250914.763769865,state_stamped,0.0,0.0,0.0
1787250914.764381647,1787250914.764386654,state,0.0,0.0,0.0
1787250914.765918255,1787250914.765922546,command,0.0,0.0,0.0
1787250914.824550867,1787250914.823766232,state_stamped,0.0,0.0,0.0
1787250914.824644804,1787250914.824650526,state,0.0,0.0,0.0
1787250914.826347828,1787250914.826350689,command,0.0,0.0,0.0
1787250914.894513607,1787250914.893766403,state_stamped,0.0,0.0,0.0
1787250914.894620180,1787250914.894626141,state,0.0,0.0,0.0
1787250914.896299124,1787250914.896301031,command,0.0,0.0,0.0
1787250914.964690924,1787250914.964696646,state,0.0,0.0,0.0
1787250914.964808464,1787250914.963765860,state_stamped,0.0,0.0,0.0
1787250914.966524363,1787250914.966530800,command,0.0,0.0,0.0
1787250915.034539223,1787250915.034547091,state,0.0,0.0,0.0
1787250915.034607410,1787250915.033765793,state_stamped,0.0,0.0,0.0
1787250915.036396027,1787250915.036399364,command,0.0,0.0,0.0
1787250915.094558716,1787250915.093766212,state_stamped,0.0,0.0,0.0
1787250915.094645500,1787250915.094654560,state,0.0,0.0,0.0
1787250915.096364021,1787250915.096369267,command,0.0,0.0,0.0
1787250915.164308310,1787250915.164315462,state,0.0,0.0,0.0
1787250915.164418221,1787250915.163766146,state_stamped,0.0,0.0,0.0
1787250915.165964842,1787250915.165968895,command,0.0,0.0,0.0
1787250915.224440575,1787250915.223766565,state_stamped,0.0,0.0,0.0
1787250915.224531412,1787250915.224539995,state,0.0,0.0,0.0
1787250915.226584435,1787250915.226588249,command,0.0,0.0,0.0
1787250915.294435024,1787250915.293766260,state_stamped,0.0,0.0,0.0
1787250915.294476986,1787250915.294485807,state,0.0,0.0,0.0
1787250915.296258211,1787250915.296263218,command,0.0,0.0,0.0
1787250915.364333630,1787250915.364340782,state,0.0,0.0,0.0
1787250915.364396095,1787250915.363766432,state_stamped,0.0,0.0,0.0
1787250915.366000652,1787250915.366005421,command,0.0,0.0,0.0
1787250915.424589396,1787250915.423766136,state_stamped,0.0,0.0,0.0
1787250915.424631834,1787250915.424639940,state,0.0,0.0,0.0
1787250915.426165104,1787250915.426167965,command,0.0,0.0,0.0
1787250915.494518518,1787250915.494526148,state,0.0,0.0,0.0
1787250915.494611025,1787250915.493766546,state_stamped,0.0,0.0,0.0
1787250915.496376276,1787250915.496381044,command,0.0,0.0,0.0
1787250915.564483881,1787250915.563766241,state_stamped,0.0,0.0,0.0
1787250915.564572096,1787250915.564579487,state,0.0,0.0,0.0
1787250915.566146612,1787250915.566151619,command,0.0,0.0,0.0
1787250915.624557257,1787250915.624563217,state,0.0,0.0,0.0
1787250915.624619007,1787250915.623766184,state_stamped,0.0,0.0,0.0
1787250915.626339674,1787250915.626344919,command,0.0,0.0,0.0
1787250915.694371700,1787250915.693766356,state_stamped,0.0,0.0,0.0
1787250915.694414139,1787250915.694431067,state,0.0,0.0,0.0
1787250915.696233034,1787250915.696238279,command,0.0,0.0,0.0
1787250915.764233828,1787250915.764237881,state,0.0,0.0,0.0
1787250915.764277220,1787250915.763766050,state_stamped,0.0,0.0,0.0
1787250915.766874552,1787250915.766880512,command,0.0,0.0,0.0
1787250915.834468603,1787250915.834472656,state,0.0,0.0,0.0
1787250915.834570169,1787250915.833766222,state_stamped,0.0,0.0,0.0
1787250915.836450815,1787250915.836454630,command,0.0,0.0,0.0
1787250915.894369364,1787250915.893765926,state_stamped,0.0,0.0,0.0
1787250915.894494534,1787250915.894501686,state,0.0,0.0,0.0
1787250915.896275997,1787250915.896279097,command,0.0,0.0,0.0
1787250915.964296103,1787250915.964301348,state,0.0,0.0,0.0
1787250915.964366674,1787250915.963766098,state_stamped,0.0,0.0,0.0
1787250915.966207743,1787250915.966213465,command,0.0,0.0,0.0
1787250916.024555683,1787250916.024564505,state,0.0,0.0,0.0
1787250916.024625301,1787250916.023766279,state_stamped,0.0,0.0,0.0
1787250916.026554823,1787250916.026560068,command,0.0,0.0,0.0
1787250916.094553232,1787250916.093766212,state_stamped,0.0,0.0,0.0
1787250916.094600916,1787250916.094606161,state,0.0,0.0,0.0
1787250916.096239567,1787250916.096246243,command,0.0,0.0,0.0
1787250916.164354563,1787250916.164359093,state,0.0,0.0,0.0
1787250916.164412498,1787250916.163765907,state_stamped,0.0,0.0,0.0
1787250916.166050196,1787250916.166057825,command,0.0,0.0,0.0
1787250916.234404325,1787250916.233766079,state_stamped,0.0,0.0,0.0
1787250916.234440088,1787250916.234444618,state,0.0,0.0,0.0
1787250916.236025095,1787250916.236028910,command,0.0,0.0,0.0
1787250916.294376135,1787250916.294379711,state,0.0,0.0,0.0
1787250916.294411659,1787250916.293766260,state_stamped,0.0,0.0,0.0
1787250916.296059132,1787250916.296066523,command,0.0,0.0,0.0
1787250916.364465714,1787250916.364470482,state,0.0,0.0,0.0
1787250916.364520550,1787250916.363766193,state_stamped,0.0,0.0,0.0
1787250916.366142988,1787250916.366148949,command,0.0,0.0,0.0
1787250916.434360504,1787250916.433766127,state_stamped,0.0,0.0,0.0
1787250916.434383631,1787250916.434387922,state,0.0,0.0,0.0
1787250916.436245918,1787250916.436249018,command,0.0,0.0,0.0
1787250916.494355917,1787250916.494359732,state,0.0,0.0,0.0
1787250916.494395971,1787250916.493766308,state_stamped,0.0,0.0,0.0
1787250916.496311188,1787250916.496315956,command,0.0,0.0,0.0
1787250916.564271450,1787250916.564275026,state,0.0,0.0,0.0
1787250916.564303398,1787250916.563766479,state_stamped,0.0,0.0,0.0
1787250916.565905333,1787250916.565909863,command,0.0,0.0,0.0
1787250916.634387493,1787250916.634391785,state,0.0,0.0,0.0
1787250916.634433270,1787250916.633766174,state_stamped,0.0,0.0,0.0
1787250916.636030436,1787250916.636033058,command,0.0,0.0,0.0
1787250916.694444180,1787250916.694448948,state,0.0,0.0,0.0
1787250916.694477797,1787250916.693766594,state_stamped,0.0,0.0,0.0
1787250916.696082830,1787250916.696090221,command,0.0,0.0,0.0
1787250916.764286995,1787250916.764290810,state,0.0,0.0,0.0
1787250916.764320612,1787250916.763766527,state_stamped,0.0,0.0,0.0
1787250916.765929937,1787250916.765934944,command,0.0,0.0,0.0
1787250916.834376812,1787250916.834381580,state,0.0,0.0,0.0
1787250916.834454298,1787250916.833765984,state_stamped,0.0,0.0,0.0
1787250916.836079359,1787250916.836085320,command,0.0,0.0,0.0
1787250916.894396305,1787250916.893765926,state_stamped,0.0,0.0,0.0
1787250916.894456148,1787250916.894464731,state,0.0,0.0,0.0
1787250916.896177769,1787250916.896182537,command,0.0,0.0,0.0
1787250916.964313030,1787250916.963766336,state_stamped,0.0,0.0,0.0
1787250916.964390993,1787250916.964398861,state,0.0,0.0,0.0
1787250916.966595173,1787250916.966599941,command,0.0,0.0,0.0
1787250917.034440994,1787250917.033766031,state_stamped,0.0,0.0,0.0
1787250917.034476042,1787250917.034484386,state,0.0,0.0,0.0
1787250917.036200523,1787250917.036205769,command,0.0,0.0,0.0
1787250917.094354630,1787250917.093766689,state_stamped,0.0,0.0,0.0
1787250917.094390869,1787250917.094396591,state,0.0,0.0,0.0
1787250917.095956564,1787250917.095961332,command,0.0,0.0,0.0
1787250917.164353848,1787250917.163766623,state_stamped,0.0,0.0,0.0
1787250917.164384842,1787250917.164389849,state,0.0,0.0,0.0
1787250917.165998697,1787250917.166003227,command,0.0,0.0,0.0
1787250917.224385500,1787250917.224389791,state,0.0,0.0,0.0
1787250917.224457026,1787250917.223778963,state_stamped,0.0,0.0,0.0
1787250917.226072073,1787250917.226076126,command,0.0,0.0,0.0
1787250917.294405699,1787250917.294410467,state,0.0,0.0,0.0
1787250917.294466972,1787250917.293766737,state_stamped,0.0,0.0,0.0
1787250917.296096563,1787250917.296103954,command,0.0,0.0,0.0
1787250917.364346266,1787250917.364351034,state,0.0,0.0,0.0
1787250917.364388704,1787250917.363766909,state_stamped,0.0,0.0,0.0
1787250917.366033316,1787250917.366038084,command,0.0,0.0,0.0
1787250917.424398422,1787250917.424402714,state,0.0,0.0,0.0
1787250917.424438000,1787250917.423766375,state_stamped,0.0,0.0,0.0
1787250917.426048517,1787250917.426052094,command,0.0,0.0,0.0
1787250917.494361639,1787250917.493766308,state_stamped,0.0,0.0,0.0
1787250917.494425774,1787250917.494448185,state,0.0,0.0,0.0
1787250917.496071577,1787250917.496078730,command,0.0,0.0,0.0
1787250917.564371347,1787250917.563766479,state_stamped,0.0,0.0,0.0
1787250917.564401388,1787250917.564406157,state,0.0,0.0,0.0
1787250917.566017389,1787250917.566022158,command,0.0,0.0,0.0
1787250917.624375820,1787250917.623766661,state_stamped,0.0,0.0,0.0
1787250917.624405861,1787250917.624410629,state,0.0,0.0,0.0
1787250917.626024246,1787250917.626027584,command,0.0,0.0,0.0
1787250917.694371700,1787250917.694376230,state,0.0,0.0,0.0
1787250917.694418907,1787250917.693766117,state_stamped,0.0,0.0,0.0
1787250917.696021795,1787250917.696026087,command,0.0,0.0,0.0
1787250917.764187574,1787250917.764196157,state,0.0,0.0,0.0
1787250917.764256716,1787250917.763766050,state_stamped,0.0,0.0,0.0
1787250917.766807556,1787250917.766812086,command,0.0,0.0,0.0
1787250917.834326744,1787250917.833766460,state_stamped,0.0,0.0,0.0
1787250917.834355354,1787250917.834360838,state,0.0,0.0,0.0
1787250917.836376905,1787250917.836379766,command,0.0,0.0,0.0
1787250917.894313812,1787250917.893766403,state_stamped,0.0,0.0,0.0
1787250917.894349813,1787250917.894357443,state,0.0,0.0,0.0
1787250917.896284103,1787250917.896287441,command,0.0,0.0,0.0
1787250917.964306593,1787250917.963766098,state_stamped,0.0,0.0,0.0
1787250917.964391470,1787250917.964400053,state,0.0,0.0,0.0
1787250917.966588259,1787250917.966591597,command,0.0,0.0,0.0
1787250918.034329414,1787250918.033766270,state_stamped,0.0,0.0,0.0
1787250918.034376383,1787250918.034384727,state,0.0,0.0,0.0
1787250918.036403656,1787250918.036406279,command,0.0,0.0,0.0
1787250918.094321251,1787250918.093766212,state_stamped,0.0,0.0,0.0
1787250918.094406128,1787250918.094411612,state,0.0,0.0,0.0
1787250918.096287012,1787250918.096290588,command,0.0,0.0,0.0
1787250918.164265871,1787250918.163766623,state_stamped,0.0,0.0,0.0
1787250918.164304733,1787250918.164309502,state,0.0,0.0,0.0
1787250918.166231871,1787250918.166234970,command,0.0,0.0,0.0
1787250918.234283686,1787250918.233766317,state_stamped,0.0,0.0,0.0
1787250918.234313011,1787250918.234318018,state,0.0,0.0,0.0
1787250918.236166239,1787250918.236168623,command,0.0,0.0,0.0
1787250918.294289827,1787250918.293766975,state_stamped,0.0,0.0,0.0
1787250918.294320822,1787250918.294325829,state,0.0,0.0,0.0
1787250918.296210527,1787250918.296213865,command,0.0,0.0,0.0
1787250918.364337683,1787250918.363766193,state_stamped,0.0,0.0,0.0
1787250918.364369631,1787250918.364374876,state,0.0,0.0,0.0
1787250918.366229296,1787250918.366232634,command,0.0,0.0,0.0
1787250918.434388161,1787250918.433766365,state_stamped,0.0,0.0,0.0
1787250918.434430838,1787250918.434435844,state,0.0,0.0,0.0
1787250918.436270952,1787250918.436273575,command,0.0,0.0,0.0
1787250918.494364262,1787250918.494369030,state,0.0,0.0,0.0
1787250918.494398832,1787250918.493766308,state_stamped,0.0,0.0,0.0
1787250918.496215820,1787250918.496219158,command,0.0,0.0,0.0
1787250918.564353466,1787250918.563766479,state_stamped,0.0,0.0,0.0
1787250918.564386129,1787250918.564391136,state,0.0,0.0,0.0
1787250918.566270351,1787250918.566273689,command,0.0,0.0,0.0
1787250918.624439955,1787250918.624444962,state,0.0,0.0,0.0
1787250918.624528646,1787250918.623766422,state_stamped,0.0,0.0,0.0
1787250918.626335859,1787250918.626338720,command,0.0,0.0,0.0
1787250918.694429874,1787250918.693766117,state_stamped,0.0,0.0,0.0
1787250918.694464445,1787250918.694471836,state,0.0,0.0,0.0
1787250918.696310520,1787250918.696314096,command,0.0,0.0,0.0
1787250918.764383554,1787250918.764388084,state,0.0,0.0,0.0
1787250918.764443636,1787250918.763767004,state_stamped,0.0,0.0,0.0
1787250918.766015291,1787250918.766019106,command,0.0,0.0,0.0
1787250918.824478388,1787250918.824483633,state,0.0,0.0,0.0
1787250918.824522972,1787250918.823766232,state_stamped,0.0,0.0,0.0
1787250918.826320648,1787250918.826325178,command,0.0,0.0,0.0
1787250918.894463301,1787250918.893766403,state_stamped,0.0,0.0,0.0
1787250918.894494534,1787250918.894498348,state,0.0,0.0,0.0
1787250918.896308422,1787250918.896313429,command,0.0,0.0,0.0
1787250918.964422703,1787250918.963766336,state_stamped,0.0,0.0,0.0
1787250918.964475632,1787250918.964480162,state,0.0,0.0,0.0
1787250918.966339827,1787250918.966345310,command,0.0,0.0,0.0
1787250919.034481525,1787250919.034490108,state,0.0,0.0,0.0
1787250919.034535170,1787250919.033780098,state_stamped,0.0,0.0,0.0
1787250919.036339045,1787250919.036342621,command,0.0,0.0,0.0
1787250919.094477892,1787250919.093765974,state_stamped,0.0,0.0,0.0
1787250919.094509125,1787250919.094514608,state,0.0,0.0,0.0
1787250919.096376896,1787250919.096381664,command,0.0,0.0,0.0
1787250919.164392233,1787250919.164397240,state,0.0,0.0,0.0
1787250919.164435863,1787250919.163766146,state_stamped,0.0,0.0,0.0
1787250919.166087389,1787250919.166092634,command,0.0,0.0,0.0
1787250919.234362364,1787250919.234367132,state,0.0,0.0,0.0
1787250919.234399557,1787250919.233767033,state_stamped,0.0,0.0,0.0
1787250919.236298323,1787250919.236303329,command,0.0,0.0,0.0
1787250919.294320345,1787250919.294324875,state,0.0,0.0,0.0
1787250919.294356823,1787250919.293743849,state_stamped,0.0,0.0,0.0
1787250919.296068430,1787250919.296074152,command,0.0,0.0,0.0
1787250919.364375830,1787250919.364382505,state,0.0,0.0,0.0
1787250919.364419699,1787250919.363766432,state_stamped,0.0,0.0,0.0
1787250919.366233587,1787250919.366240740,command,0.0,0.0,0.0
1787250919.434337139,1787250919.434341908,state,0.0,0.0,0.0
1787250919.434374571,1787250919.433766127,state_stamped,0.0,0.0,0.0
1787250919.436273336,1787250919.436278582,command,0.0,0.0,0.0
1787250919.494397402,1787250919.494402647,state,0.0,0.0,0.0
1787250919.494457245,1787250919.493766546,state_stamped,0.0,0.0,0.0
1787250919.496303558,1787250919.496311188,command,0.0,0.0,0.0
1787250919.564348221,1787250919.563766241,state_stamped,0.0,0.0,0.0
1787250919.564374924,1787250919.564380169,state,0.0,0.0,0.0
1787250919.566298008,1787250919.566305876,command,0.0,0.0,0.0
1787250919.634333611,1787250919.633766174,state_stamped,0.0,0.0,0.0
1787250919.634364367,1787250919.634369612,state,0.0,0.0,0.0
1787250919.636285782,1787250919.636291027,command,0.0,0.0,0.0
1787250919.694445610,1787250919.694451094,state,0.0,0.0,0.0
1787250919.694486856,1787250919.693766356,state_stamped,0.0,0.0,0.0
1787250919.696318150,1787250919.696325302,command,0.0,0.0,0.0
1787250919.764232874,1787250919.763766527,state_stamped,0.0,0.0,0.0
1787250919.764270306,1787250919.764278889,state,0.0,0.0,0.0
1787250919.766786098,1787250919.766793728,command,0.0,0.0,0.0
1787250919.834426641,1787250919.833766460,state_stamped,0.0,0.0,0.0
1787250919.834463120,1787250919.834469318,state,0.0,0.0,0.0
1787250919.836168051,1787250919.836173534,command,0.0,0.0,0.0
1787250919.894284010,1787250919.893766165,state_stamped,0.0,0.0,0.0
1787250919.894368887,1787250919.894374609,state,0.0,0.0,0.0
1787250919.896192312,1787250919.896199942,command,0.0,0.0,0.0
1787250919.964508533,1787250919.963766098,state_stamped,0.0,0.0,0.0
1787250919.964596272,1787250919.964604616,state,0.0,0.0,0.0
1787250919.966369390,1787250919.966375828,command,0.0,0.0,0.0
1787250920.034321547,1787250920.034328938,state,0.0,0.0,0.0
1787250920.034456253,1787250920.033766270,state_stamped,0.0,0.0,0.0
1787250920.036052465,1787250920.036058187,command,0.0,0.0,0.0
1787250920.094320297,1787250920.093766212,state_stamped,0.0,0.0,0.0
1787250920.094410896,1787250920.094431639,state,0.0,0.0,0.0
1787250920.096024752,1787250920.096032858,command,0.0,0.0,0.0
1787250920.164250135,1787250920.164257288,state,0.0,0.0,0.0
1787250920.164317846,1787250920.163766623,state_stamped,0.0,0.0,0.0
1787250920.165976048,1787250920.165985107,command,0.0,0.0,0.0
1787250920.234374285,1787250920.234380007,state,0.0,0.0,0.0
1787250920.234439373,1787250920.233766079,state_stamped,0.0,0.0,0.0
1787250920.236041784,1787250920.236049414,command,0.0,0.0,0.0
1787250920.294302702,1787250920.294306278,state,0.0,0.0,0.0
1787250920.294339180,1787250920.293766499,state_stamped,0.0,0.0,0.0
1787250920.296053171,1787250920.296061516,command,0.0,0.0,0.0
1787250920.364327431,1787250920.364331245,state,0.0,0.0,0.0
1787250920.364368916,1787250920.363766432,state_stamped,0.0,0.0,0.0
1787250920.366096497,1787250920.366104841,command,0.0,0.0,0.0
1787250920.434422970,1787250920.434439659,state,0.0,0.0,0.0
1787250920.434471846,1787250920.433779716,state_stamped,0.0,0.0,0.0
1787250920.436141968,1787250920.436150312,command,0.0,0.0,0.0
1787250920.494446039,1787250920.493766785,state_stamped,0.0,0.0,0.0
1787250920.494477034,1787250920.494483471,state,0.0,0.0,0.0
1787250920.496419668,1787250920.496434450,command,0.0,0.0,0.0
1787250920.564259768,1787250920.564263821,state,0.0,0.0,0.0
1787250920.564303637,1787250920.563766479,state_stamped,0.0,0.0,0.0
1787250920.565939426,1787250920.565943003,command,0.0,0.0,0.0
1787250920.634298563,1787250920.633766413,state_stamped,0.0,0.0,0.0
1787250920.634332180,1787250920.634337902,state,0.0,0.0,0.0
1787250920.636307001,1787250920.636310816,command,0.0,0.0,0.0
1787250920.694343567,1787250920.693766594,state_stamped,0.0,0.0,0.0
1787250920.694373369,1787250920.694378853,state,0.0,0.0,0.0
1787250920.696028233,1787250920.696030378,command,0.0,0.0,0.0
1787250920.764255762,1787250920.764260769,state,0.0,0.0,0.0
1787250920.764302254,1787250920.763766527,state_stamped,0.0,0.0,0.0
1787250920.765961409,1787250920.765964031,command,0.0,0.0,0.0
1787250920.834427834,1787250920.833766222,state_stamped,0.0,0.0,0.0
1787250920.834452629,1787250920.834454775,state,0.0,0.0,0.0
1787250920.836390257,1787250920.836391687,command,0.0,0.0,0.0
1787250920.894288540,1787250920.894297838,state,0.0,0.0,0.0
1787250920.894356012,1787250920.893766403,state_stamped,0.0,0.0,0.0
1787250920.896254539,1787250920.896257162,command,0.0,0.0,0.0
1787250920.964313030,1787250920.964321136,state,0.0,0.0,0.0
1787250920.964368343,1787250920.963766336,state_stamped,0.0,0.0,0.0
1787250920.966157675,1787250920.966163397,command,0.0,0.0,0.0
1787250921.034226656,1787250921.033766508,state_stamped,0.0,0.0,0.0
1787250921.034264803,1787250921.034272909,state,0.0,0.0,0.0
1787250921.036094189,1787250921.036101103,command,0.0,0.0,0.0
1787250921.094283104,1787250921.093766212,state_stamped,0.0,0.0,0.0
1787250921.094368458,1787250921.094376564,state,0.0,0.0,0.0
1787250921.095950842,1787250921.095956326,command,0.0,0.0,0.0
1787250921.164220333,1787250921.163766384,state_stamped,0.0,0.0,0.0
1787250921.164308310,1787250921.164313316,state,0.0,0.0,0.0
1787250921.165955305,1787250921.165961981,command,0.0,0.0,0.0
1787250921.234307289,1787250921.234312296,state,0.0,0.0,0.0
1787250921.234350681,1787250921.233766317,state_stamped,0.0,0.0,0.0
1787250921.235998631,1787250921.236005306,command,0.0,0.0,0.0
1787250921.294321299,1787250921.293766499,state_stamped,0.0,0.0,0.0
1787250921.294366837,1787250921.294372320,state,0.0,0.0,0.0
1787250921.296271563,1787250921.296278238,command,0.0,0.0,0.0
1787250921.364213705,1787250921.363766432,state_stamped,0.0,0.0,0.0
1787250921.364293814,1787250921.364300966,state,0.0,0.0,0.0
1787250921.366240025,1787250921.366245270,command,0.0,0.0,0.0
1787250921.434270382,1787250921.433766365,state_stamped,0.0,0.0,0.0
1787250921.434350252,1787250921.434355974,state,0.0,0.0,0.0
1787250921.436318159,1787250921.436323166,command,0.0,0.0,0.0
1787250921.494276524,1787250921.494281769,state,0.0,0.0,0.0
1787250921.494323254,1787250921.493766546,state_stamped,0.0,0.0,0.0
1787250921.496315241,1787250921.496322632,command,0.0,0.0,0.0
1787250921.564242601,1787250921.564248562,state,0.0,0.0,0.0
1787250921.564288616,1787250921.563766241,state_stamped,0.0,0.0,0.0
1787250921.565936327,1787250921.565941334,command,0.0,0.0,0.0
1787250921.634453535,1787250921.634458542,state,0.0,0.0,0.0
1787250921.634503603,1787250921.633766413,state_stamped,0.0,0.0,0.0
1787250921.636087894,1787250921.636092901,command,0.0,0.0,0.0
1787250921.694517612,1787250921.693766117,state_stamped,0.0,0.0,0.0
1787250921.694562674,1787250921.694571257,state,0.0,0.0,0.0
1787250921.696107149,1787250921.696112156,command,0.0,0.0,0.0
1787250921.764200687,1787250921.764207125,state,0.0,0.0,0.0
1787250921.764302015,1787250921.763766289,state_stamped,0.0,0.0,0.0
1787250921.766197443,1787250921.766199827,command,0.0,0.0,0.0
1787250921.834242105,1787250921.834246397,state,0.0,0.0,0.0
1787250921.834283113,1787250921.833766222,state_stamped,0.0,0.0,0.0
1787250921.836984396,1787250921.836986303,command,0.0,0.0,0.0
1787250921.894265413,1787250921.894270420,state,0.0,0.0,0.0
1787250921.894310236,1787250921.893766642,state_stamped,0.0,0.0,0.0
1787250921.896178246,1787250921.896183014,command,0.0,0.0,0.0
1787250921.964207411,1787250921.964215279,state,0.0,0.0,0.0
1787250921.964263678,1787250921.963766336,state_stamped,0.0,0.0,0.0
1787250921.966693878,1787250921.966700315,command,0.0,0.0,0.0
1787250922.034259558,1787250922.034265041,state,0.0,0.0,0.0
1787250922.034307241,1787250922.033766031,state_stamped,0.0,0.0,0.0
1787250922.036093950,1787250922.036098719,command,0.0,0.0,0.0
1787250922.094266415,1787250922.094273090,state,0.0,0.0,0.0
1787250922.094316244,1787250922.093765974,state_stamped,0.0,0.0,0.0
1787250922.096047878,1787250922.096052647,command,0.0,0.0,0.0
1787250922.164211273,1787250922.164218903,state,0.0,0.0,0.0
1787250922.164263248,1787250922.163766384,state_stamped,0.0,0.0,0.0
1787250922.165970802,1787250922.165975809,command,0.0,0.0,0.0
1787250922.234247923,1787250922.234253168,state,0.0,0.0,0.0
1787250922.234293699,1787250922.233766079,state_stamped,0.0,0.0,0.0
1787250922.235944510,1787250922.235949278,command,0.0,0.0,0.0
1787250922.294266939,1787250922.294272184,state,0.0,0.0,0.0
1787250922.294313192,1787250922.293766022,state_stamped,0.0,0.0,0.0
1787250922.295941353,1787250922.295946598,command,0.0,0.0,0.0
1787250922.364206076,1787250922.364211798,state,0.0,0.0,0.0
1787250922.364247799,1787250922.363766432,state_stamped,0.0,0.0,0.0
1787250922.366034985,1787250922.366037846,command,0.0,0.0,0.0
1787250922.434459925,1787250922.434463978,state,0.0,0.0,0.0
1787250922.434498072,1787250922.433766603,state_stamped,0.0,0.0,0.0
1787250922.436166286,1787250922.436168671,command,0.0,0.0,0.0
1787250922.494432211,1787250922.494439363,state,0.0,0.0,0.0
1787250922.494533539,1787250922.493767023,state_stamped,0.0,0.0,0.0
1787250922.496132851,1787250922.496139050,command,0.0,0.0,0.0
1787250922.564304113,1787250922.564308643,state,0.0,0.0,0.0
1787250922.564347982,1787250922.563766718,state_stamped,0.0,0.0,0.0
1787250922.566045523,1787250922.566051722,command,0.0,0.0,0.0
1787250922.634458065,1787250922.634463787,state,0.0,0.0,0.0
1787250922.634546518,1787250922.633765936,state_stamped,0.0,0.0,0.0
1787250922.636437178,1787250922.636443377,command,0.0,0.0,0.0
1787250922.694446802,1787250922.693766117,state_stamped,0.0,0.0,0.0
1787250922.694478273,1787250922.694484949,state,0.0,0.0,0.0
1787250922.696170807,1787250922.696177006,command,0.0,0.0,0.0
1787250922.764329195,1787250922.764333248,state,0.0,0.0,0.0
