t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.299523115,1787250913.773861647,1787250913.773766756,-19.97678023370722,0.0017886775491284118,1.9984466396821687,0.07745941122926503,0.0,0.0,0.0,0.0,-0.002150493321436956,0.14586876960246842,0.037790317937628576,0.9885795715587641,0.32984357631454514,0.023150473748986534,-4.9464328178039946e-05,0.02349287488735,20.0,0.0,2.0,39.97678030390166,1.998582157681792,1.548582157681792,0,0,0
0.309491158,1787250913.783829689,1787250913.783739090,-19.9733296180822,0.0020281281322387236,1.9984550339442302,0.07574335676217746,0.0,0.0,0.0,0.0,-0.002027299922616643,0.15118899798375898,0.03686214309142977,0.9878152455547533,0.3604711425423821,0.024738096554443298,0.0017155869817799669,0.026951798887240905,20.0,0.0,2.0,39.97332969938921,1.9986338225025368,1.548633822502537,0,0,0
0.319513321,1787250913.793851852,1787250913.793766499,-19.96956699602194,0.0022834080474232418,1.9984806322204123,0.07366627706489275,0.0,0.0,0.0,0.0,-0.0019394594983282768,0.1564854888358851,0.035765676851275144,0.9870305702661993,0.3922434007976536,0.026316203629726077,0.0033861276464341367,0.030723157776978628,20.0,0.0,2.0,39.969567090123924,1.998713416184037,1.548713416184037,0,0,0
0.329507589,1787250913.803846121,1787250913.803766012,-19.965480945070556,0.002554414919479049,1.998522435835852,0.07135996055872026,0.0,0.0,0.0,0.0,-0.001868278240150954,0.1617137159717731,0.03456399598296834,0.9862304567314414,0.4251610199295885,0.027883255721563503,0.004973525521425625,0.03481839948465118,20.0,0.0,2.0,39.96548105401747,1.9988219025954765,1.5488219025954766,0,0,0
0.339525938,1787250913.813864470,1787250913.813766479,-19.961059890097868,0.0028410274432462534,1.9985801617895624,0.06892918425980696,0.0,0.0,0.0,0.0,-0.0017954333956746976,0.16682762269337717,0.033306326434467314,0.9854217418673279,0.45924090019753644,0.029436342426944418,0.006569258549435041,0.03924911117647281,20.0,0.0,2.0,39.961060016312956,1.998961210053754,1.548961210053754,0,0,0
0.349523306,1787250913.823861837,1787250913.823766232,-19.95629237268553,0.0031430698752491133,1.9986537164887825,0.06645777801314066,0.0,0.0,0.0,0.0,-0.0017062488617640844,0.17177403721983264,0.032031719942049626,0.9846140044553375,0.494450046744269,0.030967966317825904,0.008143565908673479,0.04402675308451041,20.0,0.0,2.0,39.95629251898749,1.9991337193422871,1.5491337193422872,0,0,0
0.359542370,1787250913.833880901,1787250913.833780289,-19.951167199802043,0.003460287639048486,1.9987430825066892,0.06401198998074514,0.0,0.0,0.0,0.0,-0.001588478052093848,0.17651003658208092,0.03077037401021302,0.9838164807557058,0.5307635296904728,0.03246969613424573,0.009726473804269041,0.04916251110845116,20.0,0.0,2.0,39.951167369427026,1.999342164490072,1.549342164490072,0,0,0
0.369532347,1787250913.843870878,1787250913.843767643,-19.945673638439953,0.003792326859007281,1.9988480849566725,0.06164606220721205,0.0,0.0,0.0,0.0,-0.0014341913600511703,0.18099610023526688,0.029546920721223464,0.9830388264309106,0.5681163411957747,0.03393036977162144,0.011262984509263978,0.0546670993761736,20.0,0.0,2.0,39.94567383506514,1.9993737120444022,1.5493737120444022,0,0,0
0.379531622,1787250913.853870153,1787250913.853766441,-19.939801633829937,0.004138719629351795,1.9989680839762107,0.05942381997633838,0.0,0.0,0.0,0.0,-0.0012318335935471198,0.185198221205363,0.028389341017211512,0.9822902558638031,0.6064405988637893,0.03533835356336279,0.012721851158137159,0.06055053594471765,20.0,0.0,2.0,39.93980186159585,1.99936880940882,1.54936880940882,0,0,0
0.389524937,1787250913.863863468,1787250913.863766432,-19.933541823665742,0.004498875944754814,1.99910220754437,0.057407599899258754,0.0,0.0,0.0,0.0,-0.0009723714166146163,0.18908712870985478,0.027324856105483034,0.9815795762386795,0.6456669314633492,0.03668101070816541,0.014090291034580914,0.06682213263095499,20.0,0.0,2.0,39.93354208717751,1.9993888267709425,1.5493888267709426,0,0,0
0.399533272,1787250913.873871803,1787250913.873766661,-19.926885505578124,0.00487208065926068,1.9992496419350092,0.05563132808444183,0.0,0.0,0.0,0.0,-0.0006506600773609699,0.19264762063509402,0.02636750580541194,0.9809134648595167,0.6857290923270655,0.03794586362695745,0.01538186412543281,0.07349053492401016,20.0,0.0,2.0,39.92688580988695,1.9994364835925713,1.5494364835925714,0,0,0
0.409530401,1787250913.883868933,1787250913.883766413,-19.91982473199967,0.005257490814152455,1.9994095194137274,0.05410749235901798,0.0,0.0,0.0,0.0,-0.0002675286325101306,0.19587527068539173,0.025522198398577403,0.9802966000916554,0.7265449696458635,0.03912008393274886,0.016577920082584532,0.08056362656217386,20.0,0.0,2.0,39.91982508257582,1.9995147992692286,1.5495147992692286,0,0,0
0.419518948,1787250913.893857479,1787250913.893766642,-19.912352346770344,0.005654142181181197,1.9995808814988145,0.05283041680127643,0.0,0.0,0.0,0.0,0.00017333038500427414,0.19878104433838348,0.02478578741904001,0.979730437982988,0.7680384154436288,0.040192272294401525,0.017677351600690106,0.08804849384801418,20.0,0.0,2.0,39.91235274946503,1.9996270592501124,1.5496270592501125,0,0,0
0.429504633,1787250913.903843164,1787250913.903766870,-19.904461964079385,0.0060609618023518275,1.99976270435187,0.051783926743861945,0.0,0.0,0.0,0.0,0.000664215636340857,0.2013850136534046,0.024151114656602583,0.9792141536733678,0.8101318959344379,0.04115221368328529,0.018668270674198958,0.0959514490398305,20.0,0.0,2.0,39.904462425075046,1.9997768401836389,1.549776840183639,0,0,0
0.439527750,1787250913.913866282,1787250913.913766861,-19.896147948334846,0.00647678456588874,1.9999538604626717,0.050963285486875495,0.0,0.0,0.0,0.0,0.00120076411750999,0.203711756056229,0.02361588609150959,0.9787453031990163,0.8527538429715921,0.04199160617467381,0.019543487131246325,0.10427805140993357,20.0,0.0,2.0,39.896148474085685,1.9999679695635533,1.5499679695635533,0,0,0
0.449522972,1787250913.923861504,1787250913.923766613,-19.887405341142742,0.0069003681461387405,2.000153176231075,0.05036691823142863,0.0,0.0,0.0,0.0,0.0017777081856195178,0.2057873990685213,0.02317961620816255,0.9783205464113806,0.895839099083282,0.042703334340612006,0.020297792467191857,0.1130331830674489,20.0,0.0,2.0,39.88740593830546,2.000204579765874,1.5502045797658741,0,0,0
0.459525585,1787250913.933864117,1787250913.933766365,-19.87822983325183,0.007330407318385744,2.0003593687708543,0.049973230909023156,0.0,0.0,0.0,0.0,0.0023890810587332547,0.20763922542976843,0.022832731496114787,0.9779360463379223,0.9393250679809941,0.04328190788404776,0.02091910251934843,0.12222107695611145,20.0,0.0,2.0,39.878230508608,2.0004910404445124,1.5504910404445125,0,0,0
0.469524145,1787250913.943862677,1787250913.943767309,-19.86861766833665,0.007765548085222699,2.000571130258941,0.049748336334348914,0.0,0.0,0.0,0.0,0.003026412921791099,0.2092930784081209,0.022560633547432603,0.9775879837483773,0.9831615151203785,0.04372307945099959,0.021409486199331532,0.13184541614233086,20.0,0.0,2.0,39.86861842870822,2.0008320381217852,1.5508320381217853,0,0,0
0.479531288,1787250913.953869820,1787250913.953766108,-19.858565605080262,0.008204401655619021,2.0007870831085026,0.04964919622678884,0.0,0.0,0.0,0.0,0.0036817547881442406,0.21077183525644516,0.02234455468883907,0.9772729398791656,1.0272983191836509,0.044024094479527986,0.021759079990765057,0.14190937181591765,20.0,0.0,2.0,39.8585664572397,2.0012325260959076,1.5512325260959077,0,0,0
0.489530802,1787250913.963869333,1787250913.963770628,-19.848070815944194,0.0086455569035216,2.001005889360025,0.04962985520291561,0.0,0.0,0.0,0.0,0.004345895556757736,0.21209463472956055,0.022164843246377415,0.9769880750728781,1.071699591543007,0.044183247202492934,0.021978711987383135,0.15241570767286555,20.0,0.0,2.0,39.84807176652305,2.0016021449741683,1.5516021449741684,0,0,0
0.499555588,1787250913.973894119,1787250913.973766088,-19.83713086934977,0.00908759216092178,2.001226193077367,0.049641741696976854,0.0,0.0,0.0,0.0,0.005010931281736669,0.2132754985004856,0.022000560549621476,0.9767315023293565,1.1163250945767849,0.04420007401480751,0.02206117889169984,0.16336679713398697,20.0,0.0,2.0,39.83713192474555,2.001591432964517,1.551591432964517,0,0,0
0.509509087,1787250913.983847618,1787250913.983766556,-19.82574365165826,0.009529084613088915,2.001446719335419,0.04964095204675635,0.0,0.0,0.0,0.0,0.00566888726695456,0.21432406971946907,0.021833132435330374,0.9765021101790309,1.1611475244656206,0.044074823116648947,0.0220215584716226,0.17476470370360112,20.0,0.0,2.0,39.82574481794469,2.0016350501556675,1.5516350501556675,0,0,0
0.519524336,1787250913.993862867,1787250913.993766308,-19.81390739875571,0.009968618440095974,2.0016661616149944,0.049612886438491384,0.0,0.0,0.0,0.0,0.00631855754292277,0.21523772159540938,0.02165645386575489,0.9763010790934087,1.206127085258076,0.04380847914517756,0.021845702914229784,0.1866111473755348,20.0,0.0,2.0,39.81390868159195,2.001739300063032,1.551739300063032,0,0,0
0.529525042,1787250914.003863573,1787250914.003766537,-19.801620680736548,0.010404785944815132,2.001883226245398,0.049559832106333246,0.0,0.0,0.0,0.0,0.006960525967019955,0.2160089979421828,0.021471995588550705,0.9761304304711138,1.2512331388560392,0.04340170226236846,0.021542918004978658,0.19890752077700335,20.0,0.0,2.0,39.80162208527872,2.0019108341855745,1.5519108341855745,0,0,0
0.539526224,1787250914.013864756,1787250914.013766766,-19.78888247047336,0.01083618706731178,2.002096526787236,0.04947194801880234,0.0,0.0,0.0,0.0,0.007596060967860157,0.21662543981131568,0.021275571635086418,0.9759933753545292,1.296420270602717,0.04285524319673549,0.021095520912920378,0.2116548187165199,20.0,0.0,2.0,39.78888400128253,2.00215653716556,1.55215653716556,0,0,0
0.549520254,1787250914.023858786,1787250914.023766041,-19.77569210078549,0.01126142505952757,2.0023047370474583,0.04933381560800078,0.0,0.0,0.0,0.0,0.008224632775507437,0.2170773225970987,0.02106075538447534,0.975892533024215,1.3416572641352775,0.04216911606749632,0.020522961753483587,0.22485368349214174,20.0,0.0,2.0,39.77569376174345,2.002483667713254,1.5524836677132539,0,0,0
0.559515476,1787250914.033854008,1787250914.033766031,-19.762049322469398,0.011679104592893747,2.0025065197634624,0.04912575513141364,0.0,0.0,0.0,0.0,0.008845947172493145,0.21735543349522657,0.02081908519106077,0.9758303799536736,1.3868966364346882,0.04134349219961271,0.019814048449192944,0.2385043454775231,20.0,0.0,2.0,39.762051116694344,2.002899773300391,1.552899773300391,0,0,0
0.569519043,1787250914.043857574,1787250914.043767214,-19.747954257164345,0.012087828194621978,2.0027006693479947,0.048829776441942266,0.0,0.0,0.0,0.0,0.009457893924152744,0.21745747634741208,0.020543094208375575,0.975807755402405,1.4321064035786888,0.04037794760640277,0.018994318118245618,0.2526066720585343,20.0,0.0,2.0,39.747956186939156,2.003311415679515,1.553311415679515,0,0,0
0.579530478,1787250914.053869009,1787250914.053766251,-19.73340746917905,0.012486198243795495,2.002885974775405,0.04843661101866586,0.0,0.0,0.0,0.0,0.01005937377964889,0.21737883944117697,0.020229160649502174,0.9758258196121811,1.4772355626132223,0.03927275563029896,0.018049233098479334,0.26716009356300036,20.0,0.0,2.0,39.73340953587812,2.0032036057307727,1.5532036057307728,0,0,0
0.589538336,1787250914.063876867,1787250914.063778639,-19.71840991086888,0.01287281728471026,2.003061351267054,0.04794456456707222,0.0,0.0,0.0,0.0,0.010647993230196787,0.2171211683149455,0.019877244276430638,0.9758841702116589,1.5222523929407217,0.038027879742819765,0.01700706032810837,0.2821636593546244,20.0,0.0,2.0,39.718412114900865,2.0031873241366056,1.5531873241366057,0,0,0
0.599543810,1787250914.073882341,1787250914.073766232,-19.702962964504017,0.013246294303983122,2.003225743557207,0.04734877033926083,0.0,0.0,0.0,0.0,0.011221295066774094,0.21668673968525118,0.01948576441359626,0.9759821946976381,1.567108146964835,0.03664448828987967,0.015857196558255134,0.29761599451497733,20.0,0.0,2.0,39.70296530525789,2.0032716254850835,1.5532716254850836,0,0,0
0.609511137,1787250914.083849669,1787250914.083766460,-19.687068367689548,0.013605248495273099,2.003378264135574,0.046645602376887446,0.0,0.0,0.0,0.0,0.01177544215195469,0.21608595012541407,0.019053718935322466,0.9761173889011796,1.6117752006934791,0.03512367726929149,0.014631706261299738,0.31351537558886844,20.0,0.0,2.0,39.68707084350166,2.003465973504738,1.553465973504738,0,0,0
0.619508266,1787250914.093846798,1787250914.093765974,-19.670728240429078,0.013948318843529539,2.0035180828157415,0.045830889189625745,0.0,0.0,0.0,0.0,0.01230721251401363,0.215329637596937,0.018579616487377118,0.9762870876661683,1.6562101589903968,0.03346810507310409,0.013321699225650834,0.3298597019872104,20.0,0.0,2.0,39.67073084855486,2.0037801078890163,1.5537801078890163,0,0,0
0.629502296,1787250914.103840828,1787250914.103765965,-19.65394500351847,0.01427416972786333,2.0036445368912412,0.04490406863785859,0.0,0.0,0.0,0.0,0.012812603014083802,0.21443506195457754,0.0180635439385929,0.9764871477848126,1.7003901701459434,0.0316804620067898,0.011955854651540237,0.34664657812988947,20.0,0.0,2.0,39.65394774012593,2.004224130918475,1.554224130918475,0,0,0
0.639506578,1787250914.113845110,1787250914.113766193,-19.636721433781172,0.014581504427296174,2.003756927362618,0.04387072238282627,0.0,0.0,0.0,0.0,0.013285307617230043,0.21341037525400142,0.017509126835817047,0.9767153847528507,1.7442733392114529,0.02976568322824926,0.010513025826639192,0.36387325629867934,20.0,0.0,2.0,39.63672429394163,2.0041465630546704,1.5541465630546705,0,0,0
0.649503231,1787250914.123841763,1787250914.123766422,-19.61906057220719,0.014869077894203409,2.003854663482562,0.042742231421553596,0.0,0.0,0.0,0.0,0.013717782681159606,0.21226538622343583,0.016922834168492638,0.976969214424607,1.787842804093695,0.027729473836572108,0.009022975476350278,0.38153672941082245,20.0,0.0,2.0,39.61906354991408,2.0040004763208166,1.5540004763208166,0,0,0
0.659526348,1787250914.133864880,1787250914.133766174,-19.600965746404725,0.015135717849206759,2.003937164022703,0.04152609695578549,0.0,0.0,0.0,0.0,0.014102668539179554,0.21100367494052372,0.01630939356058183,0.9772474443984769,1.8310636481020897,0.025580399417968188,0.007470540435571965,0.3996337077228571,20.0,0.0,2.0,39.60096883460221,2.003994419468919,1.5539944194689193,0,0,0
0.669513702,1787250914.143852234,1787250914.143766880,-19.582440494162295,0.015380339509155858,2.004003994835917,0.040230132485093294,0.0,0.0,0.0,0.0,0.014433939341648563,0.20963328904822667,0.015673186589800204,0.9775478999721833,1.873923069068249,0.023327618918259484,0.0058873934823500985,0.41816069551795665,20.0,0.0,2.0,39.582443684804474,2.004139664588122,1.5541396645881222,0,0,0
0.679516077,1787250914.153854609,1787250914.153766394,-19.56348859869191,0.015601962922025875,2.004054750977057,0.038860174712345784,0.0,0.0,0.0,0.0,0.01470797751172007,0.2081580023814915,0.015017213833508678,0.9778693188410915,1.9163902850162737,0.020982558648714636,0.00426028008164766,0.4371139547375036,20.0,0.0,2.0,39.56349188280879,2.0044476219181586,1.5544476219181587,0,0,0
0.689522982,1787250914.163861513,1787250914.163766146,-19.544114018818686,0.015799718972823184,2.0040891811639554,0.03742371132330981,0.0,0.0,0.0,0.0,0.014923961692782558,0.2065874021397138,0.014344438509900513,0.9782091584770571,1.9584556254777297,0.018556155291735512,0.002620766623210811,0.45648957442197835,20.0,0.0,2.0,39.54411738660828,2.0046370916910288,1.5546370916910288,0,0,0
0.699535131,1787250914.173873663,1787250914.173767090,-19.524320919811693,0.01597285547749278,2.0041070702481694,0.03592704132371143,0.0,0.0,0.0,0.0,0.015083850549958828,0.20492750698821544,0.01365676242782595,0.9785656274221833,2.0000926679165674,0.016060458322501008,0.0009565381112982565,0.4762834387382053,20.0,0.0,2.0,39.52432436073263,2.0043183188290703,1.5543183188290703,0,0,0
