wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252161.061811447,1787252161.061183453,state_stamped,0.17346811294555664,0.12174607068300247,0.0
1787252161.063719511,1787252161.063724518,command,0.16060970723628998,0.0652855709195137,0.0
1787252161.131822824,1787252161.131828070,state,0.1698678433895111,0.10593749582767487,0.0
1787252161.131878853,1787252161.131181955,state_stamped,0.1698678433895111,0.10593749582767487,0.0
1787252161.133707762,1787252161.133712530,command,0.16434989869594574,0.07299146801233292,0.0
1787252161.191850662,1787252161.191855669,state,0.16854353249073029,0.09803040325641632,0.0
1787252161.191905499,1787252161.191182375,state_stamped,0.16854353249073029,0.09803040325641632,0.0
1787252161.193794012,1787252161.193799019,command,0.1596607267856598,0.06716769188642502,0.0
1787252161.261762619,1787252161.261767864,state,0.166056290268898,0.08938863128423691,0.0
1787252161.261835098,1787252161.261183977,state_stamped,0.166056290268898,0.08938863128423691,0.0
1787252161.263684750,1787252161.263689756,command,0.14902859926223755,0.0654832273721695,0.0
1787252161.331784248,1787252161.331789255,state,0.16128869354724884,0.08269533514976501,0.0
1787252161.331838369,1787252161.331181765,state_stamped,0.16128869354724884,0.08269533514976501,0.0
1787252161.333902359,1787252161.333907604,command,0.13354811072349548,0.06923309713602066,0.0
1787252161.391784668,1787252161.391789675,state,0.15463092923164368,0.0794643834233284,0.0
1787252161.391845465,1787252161.391181946,state_stamped,0.15463092923164368,0.0794643834233284,0.0
1787252161.394131660,1787252161.394135475,command,0.12476667761802673,0.061620213091373444,0.0
1787252161.461656332,1787252161.461663961,state,0.14626877009868622,0.07446791976690292,0.0
1787252161.461737394,1787252161.461183310,state_stamped,0.14626877009868622,0.07446791976690292,0.0
1787252161.463440418,1787252161.463449955,command,0.1066255122423172,0.06003003567457199,0.0
1787252161.531864643,1787252161.531872034,state,0.13516876101493835,0.07042534649372101,0.0
1787252161.531927586,1787252161.531182528,state_stamped,0.13516876101493835,0.07042534649372101,0.0
1787252161.534204006,1787252161.534209013,command,0.08169833570718765,0.04941801726818085,0.0
1787252161.591795206,1787252161.591800213,state,0.12233593314886093,0.06538361310958862,0.0
1787252161.591871023,1787252161.591182232,state_stamped,0.12233593314886093,0.06538361310958862,0.0
1787252161.594127178,1787252161.594134569,command,0.06260260939598083,0.04615159332752228,0.0
1787252161.661787748,1787252161.661795378,state,0.10561050474643707,0.05999861657619476,0.0
1787252161.661862612,1787252161.661182642,state_stamped,0.10561050474643707,0.05999861657619476,0.0
1787252161.663722038,1787252161.663726807,command,0.04428316280245781,0.04638136178255081,0.0
1787252161.731873989,1787252161.731182098,state_stamped,0.08843901753425598,0.05618582293391228,0.0
1787252161.731924057,1787252161.731931925,state,0.08843901753425598,0.05618582293391228,0.0
1787252161.734156847,1787252161.734164476,command,0.02486848644912243,0.043554652482271194,0.0
1787252161.791880608,1787252161.791885853,state,0.07318216562271118,0.053154356777668,0.0
1787252161.791955948,1787252161.791181803,state_stamped,0.07318216562271118,0.053154356777668,0.0
1787252161.793819904,1787252161.793828011,command,0.011069336906075478,0.031216595321893692,0.0
1787252161.861794710,1787252161.861802340,state,0.055789776146411896,0.04701150208711624,0.0
1787252161.861858368,1787252161.861185074,state_stamped,0.055789776146411896,0.04701150208711624,0.0
1787252161.863708735,1787252161.863713503,command,-0.0038756229914724827,0.036042720079422,0.0
1787252161.931854963,1787252161.931862593,state,0.03908413648605347,0.04394036531448364,0.0
1787252161.931934118,1787252161.931182146,state_stamped,0.03908413648605347,0.04394036531448364,0.0
1787252161.933750391,1787252161.933758736,command,-0.016923248767852783,0.029076112434267998,0.0
1787252161.991838694,1787252161.991846800,state,0.025642333552241325,0.04037293791770935,0.0
1787252161.991924763,1787252161.991182327,state_stamped,0.025642333552241325,0.04037293791770935,0.0
1787252161.993948460,1787252161.993956804,command,-0.02465117909014225,0.02525096945464611,0.0
1787252162.061721087,1787252162.061728954,state,0.011559511534869671,0.03613859415054321,0.0
1787252162.061784506,1787252162.061185360,state_stamped,0.011559511534869671,0.03613859415054321,0.0
1787252162.063679934,1787252162.063688040,command,-0.029190482571721077,0.023396780714392662,0.0
1787252162.131824970,1787252162.131832838,state,0.00015009846538305283,0.03257106989622116,0.0
1787252162.131894112,1787252162.131181955,state_stamped,0.00015009846538305283,0.03257106989622116,0.0
1787252162.133734941,1787252162.133742809,command,-0.035283222794532776,0.021055417135357857,0.0
1787252162.191800117,1787252162.191805124,state,-0.008353868499398232,0.029807323589920998,0.0
1787252162.191847324,1787252162.191181660,state_stamped,-0.008353868499398232,0.029807323589920998,0.0
1787252162.193711519,1787252162.193719864,command,-0.03757159784436226,0.014975786209106445,0.0
1787252162.261727810,1787252162.261735678,state,-0.016535257920622826,0.025654276832938194,0.0
1787252162.261794806,1787252162.261185408,state_stamped,-0.016535257920622826,0.025654276832938194,0.0
1787252162.263653278,1787252162.263661623,command,-0.03870994970202446,-0.0022001881152391434,0.0
1787252162.331905365,1787252162.331181765,state_stamped,-0.02274385094642639,0.017855428159236908,0.0
1787252162.331944466,1787252162.331952095,state,-0.02274385094642639,0.017855428159236908,0.0
1787252162.333764553,1787252162.333772659,command,-0.04306894540786743,-0.0030022093560546637,0.0
1787252162.391857147,1787252162.391862154,state,-0.02762233279645443,0.012849124148488045,0.0
1787252162.391930103,1787252162.391187429,state_stamped,-0.02762233279645443,0.012849124148488045,0.0
1787252162.393750429,1787252162.393758535,command,-0.04529097303748131,-0.010967732407152653,0.0
1787252162.461692572,1787252162.461699486,state,-0.03256944939494133,0.006180541589856148,0.0
1787252162.461759329,1787252162.461185932,state_stamped,-0.03256944939494133,0.006180541589856148,0.0
1787252162.464391470,1787252162.464397430,command,-0.04340753331780434,0.004938863683491945,0.0
1787252162.531847000,1787252162.531854630,state,-0.03560393303632736,0.0058328923769295216,0.0
1787252162.531903982,1787252162.531181812,state_stamped,-0.03560393303632736,0.0058328923769295216,0.0
1787252162.533909559,1787252162.533917427,command,-0.03980346769094467,-0.004524311050772667,0.0
1787252162.591861725,1787252162.591866732,state,-0.036611828953027725,0.003347146324813366,0.0
1787252162.591916084,1787252162.591182232,state_stamped,-0.036611828953027725,0.003347146324813366,0.0
1787252162.593812466,1787252162.593820810,command,-0.035348813980817795,-0.004035863094031811,0.0
1787252162.661740780,1787252162.661748886,state,-0.03625817969441414,0.0012798835523426533,0.0
1787252162.661825180,1787252162.661182880,state_stamped,-0.03625817969441414,0.0012798835523426533,0.0
1787252162.663797617,1787252162.663802385,command,-0.028857482597231865,0.0026253783144056797,0.0
1787252162.731824636,1787252162.731832504,state,-0.03418600186705589,0.0016566190170124173,0.0
1787252162.731924534,1787252162.731182337,state_stamped,-0.03418600186705589,0.0016566190170124173,0.0
1787252162.733957052,1787252162.733963251,command,-0.02408735081553459,-0.0004338546423241496,0.0
1787252162.791940928,1787252162.791945934,state,-0.03176233172416687,0.001154906814917922,0.0
1787252162.792058706,1787252162.791182041,state_stamped,-0.03176233172416687,0.001154906814917922,0.0
1787252162.793881416,1787252162.793887377,command,-0.01927320845425129,-0.0018397507956251502,0.0
1787252162.861817360,1787252162.861825228,state,-0.028265330940485,0.0003163916408084333,0.0
1787252162.861915588,1787252162.861182928,state_stamped,-0.028265330940485,0.0003163916408084333,0.0
1787252162.863703489,1787252162.863708496,command,-0.015773234888911247,0.00977421086281538,0.0
1787252162.931857824,1787252162.931866169,state,-0.024767590686678886,0.0029645462054759264,0.0
1787252162.931921005,1787252162.931182146,state_stamped,-0.024767590686678886,0.0029645462054759264,0.0
1787252162.933766365,1787252162.933772802,command,-0.012906183488667011,0.009060526266694069,0.0
1787252162.991882324,1787252162.991888046,state,-0.02192074805498123,0.004427636042237282,0.0
1787252162.991938114,1787252162.991184235,state_stamped,-0.02192074805498123,0.004427636042237282,0.0
1787252162.993953228,1787252162.993961573,command,-0.016145452857017517,0.03427939489483833,0.0
1787252163.061794996,1787252163.061803341,state,-0.020303700119256973,0.012785944156348705,0.0
1787252163.061915398,1787252163.061182737,state_stamped,-0.020303700119256973,0.012785944156348705,0.0
1787252163.063769579,1787252163.063775539,command,-0.017297495156526566,0.043382156640291214,0.0
1787252163.131838560,1787252163.131846428,state,-0.01946197636425495,0.021352753043174744,0.0
1787252163.131896973,1787252163.131181717,state_stamped,-0.01946197636425495,0.021352753043174744,0.0
1787252163.134648800,1787252163.134656429,command,-0.015512830577790737,0.03738892078399658,0.0
1787252163.191812038,1787252163.191817045,state,-0.018514180555939674,0.02520143799483776,0.0
1787252163.191859245,1787252163.191181898,state_stamped,-0.018514180555939674,0.02520143799483776,0.0
1787252163.193761110,1787252163.193766832,command,-0.0135563425719738,0.012228281237185001,0.0
1787252163.261727333,1787252163.261732101,state,-0.017125966027379036,0.02156889997422695,0.0
1787252163.261780739,1787252163.261182785,state_stamped,-0.017125966027379036,0.02156889997422695,0.0
1787252163.263757706,1787252163.263764620,command,-0.004693579860031605,0.024729885160923004,0.0
1787252163.331827641,1787252163.331835747,state,-0.013644952327013016,0.02245396189391613,0.0
1787252163.331907749,1787252163.331181765,state_stamped,-0.013644952327013016,0.02245396189391613,0.0
1787252163.333795071,1787252163.333803177,command,-0.003916155081242323,0.009161091409623623,0.0
1787252163.391811609,1787252163.391816378,state,-0.011310037225484848,0.01926366798579693,0.0
1787252163.391866207,1787252163.391181707,state_stamped,-0.011310037225484848,0.01926366798579693,0.0
1787252163.393791437,1787252163.393799305,command,-0.008237900212407112,0.010058603249490261,0.0
1787252163.461726665,1787252163.461735010,state,-0.010449828580021858,0.016686219722032547,0.0
1787252163.461796284,1787252163.461182594,state_stamped,-0.010449828580021858,0.016686219722032547,0.0
1787252163.463742733,1787252163.463750839,command,-0.010195464827120304,-0.0007496224134229124,0.0
1787252163.531824589,1787252163.531833172,state,-0.010378606617450714,0.011804206296801567,0.0
1787252163.531905174,1787252163.531182289,state_stamped,-0.010378606617450714,0.011804206296801567,0.0
1787252163.533788204,1787252163.533796072,command,-0.01384485699236393,-0.0060849739238619804,0.0
1787252163.591808558,1787252163.591813326,state,-0.011210505850613117,0.007510805502533913,0.0
1787252163.591862679,1787252163.591182232,state_stamped,-0.011210505850613117,0.007510805502533913,0.0
1787252163.593781233,1787252163.593789101,command,-0.017843954265117645,-0.008860132656991482,0.0
1787252163.661730051,1787252163.661737680,state,-0.013067887164652348,0.0029269042424857616,0.0
1787252163.661803007,1787252163.661182880,state_stamped,-0.013067887164652348,0.0029269042424857616,0.0
1787252163.663735151,1787252163.663739681,command,-0.02110261842608452,-0.007489106617867947,0.0
1787252163.731802225,1787252163.731810093,state,-0.015317585319280624,1.0456424206495285e-05,0.0
1787252163.731884480,1787252163.731182098,state_stamped,-0.015317585319280624,1.0456424206495285e-05,0.0
1787252163.733793736,1787252163.733802557,command,-0.02410706877708435,-0.01205418910831213,0.0
1787252163.791807890,1787252163.791813135,state,-0.017427049577236176,-0.002885043155401945,0.0
1787252163.791880846,1787252163.791181803,state_stamped,-0.017427049577236176,-0.002885043155401945,0.0
1787252163.793822289,1787252163.793830395,command,-0.025983264669775963,-0.015309300273656845,0.0
1787252163.861734390,1787252163.861743212,state,-0.01982283405959606,-0.0063638994470238686,0.0
1787252163.861839771,1787252163.861182928,state_stamped,-0.01982283405959606,-0.0063638994470238686,0.0
1787252163.863730431,1787252163.863738298,command,-0.026507971808314323,-0.012377357110381126,0.0
1787252163.931788206,1787252163.931797266,state,-0.02169465459883213,-0.008047651499509811,0.0
1787252163.931872368,1787252163.931182384,state_stamped,-0.02169465459883213,-0.008047651499509811,0.0
1787252163.934292316,1787252163.934299946,command,-0.02481648325920105,-0.011554194614291191,0.0
1787252163.991949797,1787252163.991954803,state,-0.022443920373916626,-0.008889252319931984,0.0
1787252163.992019653,1787252163.991184473,state_stamped,-0.022443920373916626,-0.008889252319931984,0.0
1787252163.993999720,1787252163.994004965,command,-0.021236833184957504,-0.002061598002910614,0.0
1787252164.061866522,1787252164.061183214,state_stamped,-0.02210594341158867,-0.006977546960115433,0.0
1787252164.061907530,1787252164.061915398,state,-0.02210594341158867,-0.006977546960115433,0.0
1787252164.063714743,1787252164.063720226,command,-0.014820132404565811,0.0014127208851277828,0.0
1787252164.131874323,1787252164.131882191,state,-0.020065948367118835,-0.004628308583050966,0.0
1787252164.131939888,1787252164.131181955,state_stamped,-0.020065948367118835,-0.004628308583050966,0.0
1787252164.133786440,1787252164.133791685,command,-0.00932824146002531,0.003379846690222621,0.0
1787252164.191877127,1787252164.191881895,state,-0.01748890057206154,-0.002706352388486266,0.0
1787252164.191926956,1787252164.191181898,state_stamped,-0.01748890057206154,-0.002706352388486266,0.0
1787252164.193818569,1787252164.193823814,command,-0.00611030962318182,0.0026494984049350023,0.0
1787252164.261802673,1787252164.261811018,state,-0.014302827417850494,-0.001206682063639164,0.0
1787252164.261869669,1787252164.261183500,state_stamped,-0.014302827417850494,-0.001206682063639164,0.0
1787252164.263716459,1787252164.263721466,command,-0.005922465585172176,0.011571910232305527,0.0
1787252164.321887970,1787252164.321896553,state,-0.012291565537452698,0.001860141521319747,0.0
1787252164.321958542,1787252164.321182728,state_stamped,-0.012291565537452698,0.001860141521319747,0.0
1787252164.323817492,1787252164.323822737,command,-0.006905620452016592,0.01311563141644001,0.0
1787252164.391945362,1787252164.391181946,state_stamped,-0.010783517733216286,0.005011644214391708,0.0
1787252164.391986132,1787252164.391991377,state,-0.010783517733216286,0.005011644214391708,0.0
1787252164.393802404,1787252164.393808365,command,-0.008913894183933735,0.007604045793414116,0.0
1787252164.461855650,1787252164.461182833,state_stamped,-0.010260017588734627,0.0057375249452888966,0.0
1787252164.461894512,1787252164.461899996,state,-0.010260017588734627,0.0057375249452888966,0.0
1787252164.463865042,1787252164.463870287,command,-0.008584363386034966,0.012666496448218822,0.0
1787252164.531892061,1787252164.531898260,state,-0.009790840558707714,0.007677612826228142,0.0
1787252164.531945229,1787252164.531181812,state_stamped,-0.009790840558707714,0.007677612826228142,0.0
1787252164.534327269,1787252164.534332991,command,-0.007181340828537941,0.013642305508255959,0.0
1787252164.591938257,1787252164.591182232,state_stamped,-0.009164556860923767,0.009109146893024445,0.0
1787252164.591986418,1787252164.591991663,state,-0.009164556860923767,0.009109146893024445,0.0
1787252164.594156981,1787252164.594162464,command,-0.005926077254116535,0.014828681014478207,0.0
1787252164.661844015,1787252164.661182642,state_stamped,-0.008257776498794556,0.010710627771914005,0.0
1787252164.661876917,1787252164.661882162,state,-0.008257776498794556,0.010710627771914005,0.0
1787252164.663549423,1787252164.663555861,command,-0.004638272803276777,0.008938710205256939,0.0
