t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.175531149,1787252157.881247282,1787252157.881185055,-19.999016968993143,7.191285804903203e-05,2.000024404177059,-0.0006141548775457061,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.0036074323179596684,0.05149025244821968,-0.000119861370151627,0.9986669745055866,0.03690906259352275,0.002658657704342404,0.0011788079199156374,0.0009860450474168977,20.0,0.0,2.0,39.99901696906523,2.0000246405760493,1.5500246405760494,0,0,0
0.185541153,1787252157.891257286,1787252157.891181707,-19.99859421790855,0.00010223606077005926,2.0000382455043195,-0.0008128015788070867,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.004130500033387392,0.059681754419399234,-0.00015727193219245193,0.9982088971875757,0.04791563556156664,0.00342342412452096,0.0016038344111643057,0.001410108201307315,20.0,0.0,2.0,39.99859421805749,2.000038732879674,1.5500387328796739,0,0,0
0.195531607,1787252157.901247740,1787252157.901184082,-19.998053214830296,0.00014072267800490135,2.000056691795926,-0.001038064280538724,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.004629310403064288,0.0676719084312879,-0.0002014682188596226,0.99769686864549,0.06055345087731473,0.004290541330584384,0.002092734493387727,0.0019527921019905402,20.0,0.0,2.0,39.99805321511801,2.0000576313381213,1.5500576313381214,0,0,0
0.205528498,1787252157.911244631,1787252157.911182165,-19.997377862098062,0.0001883715393623458,2.000080368089187,-0.0012857970335250783,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.005098485670874654,0.07530247935196997,-0.0002523990331679181,0.9971476712814598,0.07477607986049425,0.005255010079825642,0.0026575304330542235,0.0026302375195608172,20.0,0.0,2.0,39.997377862622386,2.0000820784351365,1.5500820784351366,0,0,0
0.215536833,1787252157.921252966,1787252157.921184063,-19.99655265022828,0.00024612863817133107,2.0001100575728166,-0.0015530139425194906,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.005539364330871748,0.08250129705455703,-0.00030999373128414066,0.9965755141137135,0.0905111453390164,0.006311215145408183,0.0032876466241052666,0.0034580007574064433,20.0,0.0,2.0,39.99655265113701,2.0001130207726847,1.5501130207726848,0,0,0
0.225532770,1787252157.931248903,1787252157.931182384,-19.99556286838702,0.000314884717190606,2.000146403542699,-0.0018364226791209534,-0.0002260857872897759,0.05670183151960373,-0.053684301674366,0.12802839279174805,-0.0059541934488693835,0.08921970661985541,-0.0003738601403786578,0.9959941022715123,0.10767670400498691,0.007454066267547007,0.003997560263719988,0.004450833332024048,20.0,0.0,2.0,39.99556286989452,2.000151320594127,1.550151320594127,0,0,0
0.235538960,1787252157.941255093,1787252157.941184282,-19.994394642669253,0.00039548361232912016,2.000190238134532,-0.0021348494094832397,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.006349324304888005,0.09548732950917002,-0.00044371719039975563,0.9954102968621198,0.1261845247343828,0.008679050891188604,0.004777112388789142,0.005622656262755835,20.0,0.0,2.0,39.994394645077065,2.0001980943215165,1.5501980943215166,0,0,0
0.245508194,1787252157.951224327,1787252157.951182365,-19.993034962937383,0.0004887291150978069,2.0002422421021637,-0.002447086216878081,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.006729845206603436,0.10134292047494041,-0.0005190744631601452,0.9948286547013042,0.1459563965597814,0.009983031181677707,0.005640300080920721,0.006986521398938122,20.0,0.0,2.0,39.99303496665725,2.000254382058311,1.5502543820583112,0,0,0
0.255541086,1787252157.961257219,1787252157.961185455,-19.991471537661052,0.0005953997796504517,2.0003032768796962,-0.0027739465945792914,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.007102340373339575,0.10687759476435821,-0.0005996584787416536,0.9942466378662368,0.166921879380196,0.01136370503535609,0.006573620901710873,0.00855476961571182,20.0,0.0,2.0,39.991471543243215,2.000321489762753,1.550321489762753,0,0,0
0.265547276,1787252157.971263409,1787252157.971182346,-19.989692765578788,0.0007162520209191924,2.000373767475761,-0.0031141469046954786,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.0074679032305509175,0.11213738575792322,-0.0006848247658121469,0.993664414252497,0.18901546021384857,0.012819004417906142,0.007523268272445004,0.010339035377586226,20.0,0.0,2.0,39.989692773739876,2.0004003819756657,1.5504003819756658,0,0,0
0.275532961,1787252157.981249094,1787252157.981184244,-19.98768767063644,0.0008520204728324373,2.0004536522727205,-0.0034636954086602043,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.007821366117204897,0.1171220643943154,-0.000773632877253717,0.9930864261262692,0.21217635577707777,0.014346447012442767,0.00844671137999266,0.012350308700918715,20.0,0.0,2.0,39.98768768228677,2.000491641457899,1.550491641457899,0,0,0
0.285549641,1787252157.991265774,1787252157.991182089,-19.98544584211862,0.0010034123844126631,2.0005427066262316,-0.0038176793862371625,-0.015193983912467957,0.07667273283004761,-0.14198531210422516,0.13016045093536377,-0.008156016201484024,0.12182135737361745,-0.0008650852500494597,0.9925181549548002,0.23635520128807339,0.01594320606618156,0.009366789681078833,0.01459900727833799,20.0,0.0,2.0,39.98544585839163,2.000595802531824,1.5505958025318238,0,0,0
0.295535564,1787252158.001251698,1787252158.001185894,-19.98295734974796,0.0011711011199408105,2.000640966317858,-0.004172975383988526,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.008467084999688106,0.12627057223654886,-0.0009585241848993469,0.9919592392281296,0.26149940107545,0.017604899684545997,0.010281028751200696,0.01709507794197145,20.0,0.0,2.0,39.9829573720364,2.0007137844164755,1.5507137844164756,0,0,0
0.305528164,1787252158.011244297,1787252158.011181831,-19.98021278406578,0.0013557097391235532,2.000748334894724,-0.004526024291325894,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.008749635149155792,0.13049688765318831,-0.0010531936547510028,0.9914095505797356,0.287564009357792,0.019326304750293087,0.01119393691737856,0.019847939932221892,20.0,0.0,2.0,39.980212814055044,2.00084650740644,1.5508465074064401,0,0,0
0.315531254,1787252158.021247387,1787252158.021183491,-19.977203141816457,0.0015578044279555483,2.0008647957900254,-0.0048739473365319325,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.008998708559852523,0.13454741701173967,-0.0011484904768261014,0.9908656300373672,0.31450729000496064,0.021100853084266305,0.01209270534688223,0.022866607166666105,20.0,0.0,2.0,39.97720318152192,2.000995114775722,1.550995114775722,0,0,0
0.325531721,1787252158.031247854,1787252158.031182528,-19.973919810099623,0.0017778801563386275,2.0009901563754044,-0.005213284891329469,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.009210536599219197,0.13844987239172155,-0.0012435597238604939,0.9903258314360399,0.34229838552177483,0.022921324524657824,0.012978317164677119,0.026159693221623242,20.0,0.0,2.0,39.97391986189924,2.0011607258552466,1.5511607258552467,0,0,0
0.335530043,1787252158.041246176,1787252158.041184425,-19.970354443997227,0.002016356743051439,2.0011242667279645,-0.005541152163295883,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.009382643677598099,0.14224053340889456,-0.0013375512459022432,0.9897867485523522,0.370908782936268,0.024779545004484295,0.013835920383107698,0.029735541668242806,20.0,0.0,2.0,39.97035451066751,2.0013446650982383,1.5513446650982383,0,0,0
0.345529318,1787252158.051245451,1787252158.051182032,-19.96649896886045,0.002273569705469707,2.001266784497914,-0.00585413112511947,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.009514696515596586,0.14593156705186783,-0.0014292891998534383,0.9892478988708471,0.4003181204049273,0.026667304263900314,0.014663404320706655,0.03360221444378225,20.0,0.0,2.0,39.9664990536047,2.0015482361144707,1.5515482361144708,0,0,0
0.355528355,1787252158.061244488,1787252158.061183214,-19.96234549046282,0.0025497731998760454,2.0014173806131677,-0.006149316503577679,-0.045623768121004105,0.08950972557067871,-0.1988217830657959,0.13537080585956573,-0.00960776523166374,0.1495383313179265,-0.001517579058851054,0.9887080839498095,0.43050493055707917,0.028576202497468808,0.015445224079664322,0.037767589620141206,20.0,0.0,2.0,39.96234559694195,2.0017729379465345,1.5517729379465346,0,0,0
0.365527153,1787252158.071243286,1787252158.071182013,-19.95788633467843,0.002845138634418319,2.0015755342755344,-0.006423458050270762,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.00966492727277921,0.15305332948439027,-0.0016009743299406267,0.9881693702983054,0.46145159206099073,0.03049853500409805,0.016177974374863954,0.04223931452562116,20.0,0.0,2.0,39.957886467031805,2.0020202688394817,1.5520202688394817,0,0,0
0.375530005,1787252158.081246138,1787252158.081183672,-19.953114000420605,0.0031597644980175263,2.0017407278228605,-0.0066738912890625165,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.009689868822140615,0.15647258184491397,-0.001678126646959947,0.9876333436371786,0.49313569547777575,0.03242708848031578,0.016847489229687592,0.04702486074424052,20.0,0.0,2.0,39.95311416328958,2.0022919311517757,1.5522919311517758,0,0,0
0.385537386,1787252158.091253519,1787252158.091181755,-19.948021251958107,0.003493679900378304,2.0019122182586453,-0.006897632893297287,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.00968701081813777,0.15977128545430985,-0.0017476015334050058,0.9871049812733027,0.5255299813112878,0.03435549509564393,0.017436416678639502,0.05213142469349059,20.0,0.0,2.0,39.94802145049583,2.0024914738359603,1.5524914738359603,0,0,0
0.395528316,1787252158.101244450,1787252158.101182938,-19.942601142868572,0.0038468551094599005,2.0020891341466514,-0.007091687448255594,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.009659070877616919,0.1629230058756887,-0.0018081991056451085,0.9865898473642458,0.5586014873744808,0.03627814641489394,0.017929123528624136,0.057565908523827716,20.0,0.0,2.0,39.94260138274748,2.002546312915195,1.5525463129151948,0,0,0
0.405519247,1787252158.111235380,1787252158.111181736,-19.936847090262034,0.004219207678761621,2.0022704565139886,-0.0072533255170206075,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.009609236520702578,0.16589165877736045,-0.0018588401886526066,0.9860954136566796,0.5923121465466904,0.03819025349770533,0.0183179835541729,0.06333484652276322,20.0,0.0,2.0,39.93684737767439,2.002614169581217,1.552614169581217,0,0,0
0.415515184,1787252158.121231318,1787252158.121184349,-19.930752918352617,0.004610610725343553,2.0024551291789363,-0.007380375796908949,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.009539046943396055,0.16864994307184533,-0.0018988362101085795,0.9856280219770145,0.6266171428076746,0.04008754685171815,0.018597741491046826,0.06944436627472285,20.0,0.0,2.0,39.93075326001147,2.0026967815842975,1.5526967815842976,0,0,0
0.425524235,1787252158.131240368,1787252158.131181955,-19.92431293080922,0.005020896797488154,2.0026420487919516,-0.007471531285058925,-0.08851996064186096,0.10235105454921722,-0.2497558295726776,0.14025533199310303,-0.009450715137355643,0.17117185338660748,-0.0019277345861309946,0.9851939729976792,0.661466867676712,0.0419662938785801,0.018768418308317374,0.07590011666966945,20.0,0.0,2.0,39.92431333394485,2.0027960910902753,1.5527960910902754,0,0,0
0.435528517,1787252158.141244650,1787252158.141183853,-19.91752194298225,0.005449863359336681,2.0028301415707297,-0.007526302895002222,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.009344938725941292,0.17344570758733324,-0.0019455106089586367,0.9847971738526711,0.6968079259439942,0.0438230805040189,0.018832353703683448,0.08270723844547398,20.0,0.0,2.0,39.91752241534012,2.0029143238744904,1.5529143238744905,0,0,0
0.445528746,1787252158.151244879,1787252158.151182413,-19.910375337547013,0.005897273745114446,2.003018302735427,-0.007544798769365274,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.009222151871129035,0.1754625763799633,-0.001952389972120518,0.9844409704895303,0.7325798260930505,0.045654472304427186,0.01877969437149249,0.08987030691674956,20.0,0.0,2.0,39.910375887378834,2.003053929515332,1.5530539295153318,0,0,0
0.455527782,1787252158.161243916,1787252158.161185026,-19.902869103889618,0.006362856113815349,2.0032053536735583,-0.007526611287643965,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.00907862515405277,0.17721875120414438,-0.001948991646969731,0.9841276818678132,0.768724452261699,0.04745683768384653,0.01861240828668668,0.09739329161133126,20.0,0.0,2.0,39.90286973993698,2.003217536743417,1.5532175367434171,0,0,0
0.465505600,1787252158.171221733,1787252158.171182394,-19.894999807425027,0.00684629943334137,2.003390159543435,-0.007472225978085067,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.008911876299101422,0.17871643893341288,-0.0019360425362007117,0.9838583559919015,0.8051819787564818,0.049225877324862916,0.01832919743225679,0.10527958969727498,20.0,0.0,2.0,39.89500053890763,2.0034080669816556,1.5534080669816557,0,0,0
0.475526810,1787252158.181242943,1787252158.181184053,-19.886764604851145,0.0073472462966381455,2.003571581721713,-0.007382002905630507,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.008717539035518095,0.1799642753847307,-0.0019144439053980034,0.9836326545021501,0.8418973611050437,0.050956688785673374,0.017939001265351424,0.11353200893041458,20.0,0.0,2.0,39.886765441447245,2.003628681529832,1.5536286815298321,0,0,0
0.485540152,1787252158.191256285,1787252158.191182137,-19.87816118598667,0.007865287183947339,2.003748585318038,-0.007257473144707352,-0.13366515934467316,0.11296405643224716,-0.2935471534729004,0.14442211389541626,-0.008494265990241159,0.18097784385439245,-0.0018849915970282332,0.9834486841141135,0.8788157441526959,0.05264370181953755,0.017444157839970907,0.12215282749895162,20.0,0.0,2.0,39.87816213781884,2.003882882601762,1.5538828826017619,0,0,0
0.495528936,1787252158.201245070,1787252158.201184750,-19.869187771977586,0.008399954968878564,2.003920155518254,-0.007100079301950043,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.008240164596325053,0.18177628427466933,-0.0018484619673054463,0.9833036486005101,0.9158895562150697,0.0542811040124107,0.016856125851817644,0.1311437932397534,20.0,0.0,2.0,39.869188849587474,2.0041744221780777,1.5541744221780778,0,0,0
0.505524635,1787252158.211240768,1787252158.211182356,-19.85984304479144,0.008950723419981169,2.004085369521383,-0.006911963447160453,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.00795587337256328,0.1823810990415654,-0.0018054400296085012,0.9831940699463,0.9530694928598092,0.055862778373809104,0.016169190923039284,0.14050619505430206,20.0,0.0,2.0,39.8598442591175,2.004507366299761,1.554507366299761,0,0,0
0.515519381,1787252158.221235514,1787252158.221184492,-19.85012616095784,0.009517004307465129,2.0042432406236155,-0.006693950921627339,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.007638943787971051,0.1828067251849568,-0.0017565046816983,0.9831176239170261,0.9903157414920681,0.05738257813463731,0.015392189011608642,0.15024084598610987,20.0,0.0,2.0,39.850127523293054,2.004885929883798,1.5548859298837983,0,0,0
0.525532484,1787252158.231248617,1787252158.231182337,-19.840036647580323,0.01009814730608938,2.004392895612712,-0.006447760042989822,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.007290344145108874,0.18306960611333292,-0.0017019813437842925,0.9830714488068812,1.0275878023639335,0.0588341071968634,0.01452253955151142,0.16034819004850698,20.0,0.0,2.0,39.840038169543135,2.0048184301990357,1.5548184301990358,0,0,0
0.535528421,1787252158.241244555,1787252158.241183519,-19.829574426265516,0.010693438124591219,2.004533422186392,-0.006174236598336541,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.006909412771310826,0.18317910824071032,-0.0016421319508233628,0.9830539037722956,1.064853371170963,0.06021114690153542,0.013571623671975038,0.17082827562623498,20.0,0.0,2.0,39.82957611975,2.004780310977799,1.554780310977799,0,0,0
0.545548916,1787252158.251265049,1787252158.251181841,-19.818739719732676,0.011302101716129938,2.004664044842064,-0.005875396949672473,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.0064995520525980835,0.1831481052399285,-0.0015769646839192742,0.9830625822156621,1.1020781599760656,0.06150767666802533,0.012538444847240312,0.18168085132505463,20.0,0.0,2.0,39.81874159687413,2.0047836294895665,1.5547836294895665,0,0,0
0.555550337,1787252158.261266470,1787252158.261183977,-19.80753308856946,0.011923305473012645,2.0047839608405313,-0.005552623500229218,-0.1720370352268219,0.12051402777433395,-0.31708019971847534,0.13654527068138123,-0.006062886649196561,0.18298251628982606,-0.0015064721634320555,0.9830963181089345,1.139235181485892,0.06271837772792023,0.011435666860202425,0.19290532708041205,20.0,0.0,2.0,39.80753516168826,2.0048336292746023,1.5548336292746023,0,0,0
0.565547943,1787252158.271264076,1787252158.271182060,-19.795955344728217,0.012556167747125804,2.004892516419998,-0.005208539620598364,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.005605262916616926,0.18269321574138497,-0.0014304927628824452,0.983152950277912,1.1762947006177802,0.06383868183121973,0.010263095705625268,0.20450086292078115,20.0,0.0,2.0,39.79595762629249,2.0049358923225666,1.5549358923225667,0,0,0
0.575546741,1787252158.281262875,1787252158.281183481,-19.784007595766006,0.013199766201392167,2.0049890359620397,-0.0048452115393899904,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.0051308016179648875,0.18228422929448793,-0.001348976187104879,0.9832315672762537,1.2132337400957893,0.06486515102173973,0.009033981519434783,0.21646632322351647,20.0,0.0,2.0,39.784010098333155,2.005096157948694,1.5550961579486942,0,0,0
0.585566759,1787252158.291282892,1787252158.291182518,-19.77169115552728,0.013853150030094326,2.0050730156883514,-0.004465792202875069,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.004646170917379315,0.18176632564800838,-0.0012618756505866535,0.9833299668097536,1.2500280134423238,0.06579544854561208,0.007753046362757002,0.22880036810652976,20.0,0.0,2.0,39.77169389171023,2.0053205055297365,1.5553205055297366,0,0,0
0.595549822,1787252158.301265955,1787252158.301184654,-19.759007580115377,0.014515350258612695,2.0051439752132145,-0.004072684585654829,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.004154943350355481,0.1811447509021217,-0.0011694197896658764,0.9834469727055543,1.2866587978726716,0.06662830258844073,0.006435105349929562,0.24150141647374052,20.0,0.0,2.0,39.75901056253219,2.0056151948540277,1.5556151948540278,0,0,0
0.605558872,1787252158.311275005,1787252158.311182261,-19.74595859802758,0.015185389784039478,2.005201595164658,-0.003669227545087586,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.0036625692114254783,0.18043174053352162,-0.0010719203840038282,0.9835801053201035,1.3231049637066752,0.06736330384122163,0.005082677961506168,0.25456771688939167,20.0,0.0,2.0,39.74596183927089,2.005786028396967,1.5557860283969671,0,0,0
0.615553379,1787252158.321269512,1787252158.321183920,-19.732546147099626,0.01586229130905726,2.005245558165569,-0.0032580169386666065,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.003171328642519665,0.17963276958883956,-0.0009699903182405727,0.9837281483637981,1.3593511518418342,0.06800081790059466,0.003708570250067689,0.2679973098956903,20.0,0.0,2.0,39.73254965968793,2.005572634139259,1.5555726341392588,0,0,0
0.625566006,1787252158.331282139,1787252158.331181765,-19.718772303153763,0.016545084248002842,2.0052756896984945,-0.002842426137061063,-0.21265017986297607,0.1250028908252716,-0.32856836915016174,0.1257256716489792,-0.0026851203836195997,0.17875996547194092,-0.0008643177245278533,0.983888671460276,1.395379790198004,0.06854178571407159,0.002313690481074971,0.2817880999800813,20.0,0.0,2.0,39.718776099503486,2.0054319513066265,1.5554319513066266,0,0,0
