t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.178669453,1787251981.992511511,1787251981.992417336,-19.997863015537305,0.00022278019224278365,2.000068818662151,-0.0017941183241796939,0.0,0.0,0.0,0.0,-0.0070394774041609735,0.07555348543195538,-0.00035598778502108616,0.9971168386250714,0.06716921292846736,0.006758753496590899,0.0025308781758851435,0.002149811373654559,20.0,0.0,2.0,39.99786301621693,2.0000699564556395,1.5500699564556395,0,0,0
0.188685656,1787251982.002527714,1787251982.002417326,-19.99711316537862,0.00029753780900607584,2.000097379338153,-0.0021851753819041157,0.0,0.0,0.0,0.0,-0.007563227900622659,0.08399427729169226,-0.00044348455993911673,0.9964374352097651,0.08308985509708351,0.008210603104681934,0.003199816779706673,0.002903919902949855,20.0,0.0,2.0,39.99711316660385,2.0000994628538393,1.5500994628538394,0,0,0
0.198680639,1787251982.012522697,1787251982.012417316,-19.996195612938152,0.0003873082913618723,2.000133083255119,-0.0025848672864872383,0.0,0.0,0.0,0.0,-0.007967849675203701,0.09188930442675164,-0.0005407549819050833,0.9957372026230469,0.10069161432292498,0.009757238427415708,0.00394959500392564,0.003826544414981115,20.0,0.0,2.0,39.996195615034836,2.0001367099057275,1.5501367099057275,0,0,0
0.208686113,1787251982.022528172,1787251982.022417545,-19.99509407504987,0.000492919994919147,2.0001766647098855,-0.0029823717924757722,0.0,0.0,0.0,0.0,-0.008255605783855332,0.09919010158311936,-0.0006461809234804028,0.9950340452322656,0.11987069111127743,0.011375126123770283,0.004786702391455808,0.004933991431523194,20.0,0.0,2.0,39.99509407847755,2.0001827046293523,1.5501827046293524,0,0,0
0.218692303,1787251982.032534361,1787251982.032417774,-19.993793298445027,0.0006149726779432304,2.0002291089280546,-0.0033705093983794417,0.0,0.0,0.0,0.0,-0.00843675227971394,0.1059410343555015,-0.0007579244481596497,0.9943363334411491,0.14052024647609893,0.013041665231323314,0.005711689233624879,0.006241533793804467,20.0,0.0,2.0,39.99379330382939,2.0002387859797857,1.5502387859797857,0,0,0
0.228651524,1787251982.042493582,1787251982.042417526,-19.99227909201024,0.0007538487354137168,2.0002912126979484,-0.0037436787526544816,0.0,0.0,0.0,0.0,-0.008528138341821073,0.11219855594096224,-0.0008734201204537738,0.9936488273220467,0.16254370908820578,0.014736943992774934,0.0067301025245546,0.007763363141900408,20.0,0.0,2.0,39.99227910017547,2.000306197057079,1.5503061970570788,0,0,0
0.238685131,1787251982.052527189,1787251982.052432299,-19.99053811905593,0.00090975206065101,2.0003640130793983,-0.004099590524834535,0.0,0.0,0.0,0.0,-0.008549487440189723,0.11807943249125656,-0.0009900876370253623,0.9929668542371008,0.1858594462539946,0.016444520796565262,0.007839512133103403,0.009512818077014372,20.0,0.0,2.0,39.990538131060696,2.00038652587965,1.5503865258796499,0,0,0
0.248642921,1787251982.062484980,1787251982.062417269,-19.98855779711886,0.0010827387663764464,2.000448301926081,-0.004436414922881371,0.0,0.0,0.0,0.0,-0.008521322222710124,0.12368216940960769,-0.0011049404253520927,0.9922846804946484,0.2104076074462676,0.01815208880699729,0.009037743921826873,0.011502467288425314,20.0,0.0,2.0,39.98855781428999,2.0004812318047684,1.5504812318047685,0,0,0
0.258658409,1787251982.072500467,1787251982.072417974,-19.986325992256344,0.0012727641202149424,2.0005450259174964,-0.004753448558669626,0.0,0.0,0.0,0.0,-0.008458978061552845,0.12913157932602876,-0.00121537026014811,0.9915906432525725,0.23614888143098559,0.019850849457837667,0.010313723783944363,0.01374443475250146,20.0,0.0,2.0,39.986326016226805,2.0005920588931083,1.5505920588931084,0,0,0
0.268658638,1787251982.082500696,1787251982.082417488,-19.98383090262275,0.0014797068600423732,2.000654804136838,-0.00504924649364726,0.0,0.0,0.0,0.0,-0.008375588689026136,0.13450801939071916,-0.00131873006470947,0.9908762300028772,0.26306562288551255,0.021534994906216198,0.011657137534601788,0.016250497168858968,20.0,0.0,2.0,39.98383093536474,2.0007205669515744,1.5507205669515745,0,0,0
0.278641939,1787251982.092483997,1787251982.092427254,-19.981060773063046,0.001703402321308076,2.000778328712163,-0.00532247057837962,0.0,0.0,0.0,0.0,-0.008278030301160349,0.13989335914361284,-0.0014129906408089008,0.9901309639332053,0.29115479464156563,0.023200683292592967,0.013048992763457046,0.019032387849249273,20.0,0.0,2.0,39.981060816926004,2.000868548036518,1.550868548036518,0,0,0
0.288662672,1787251982.102504730,1787251982.102417469,-19.978003868768862,0.0019436505581012268,2.000915890132372,-0.005570684395526876,0.0,0.0,0.0,0.0,-0.008171055957467078,0.1453133983351653,-0.0014962972955754215,0.9893508029022006,0.3204253421331759,0.024845380346712256,0.014471874656633231,0.022101802487809765,20.0,0.0,2.0,39.97800392650852,2.0010375674036025,1.5510375674036025,0,0,0
0.298657894,1787251982.112499952,1787251982.112417459,-19.97464828926833,0.002200232694974258,2.001067789033633,-0.00579121441100336,0.0,0.0,0.0,0.0,-0.008053881676509545,0.1507878495005262,-0.0015674975907181091,0.9885320947669077,0.35088899197944573,0.026466912876961908,0.015902146840313585,0.02547060367718816,20.0,0.0,2.0,39.974648364080714,2.0012293937502594,1.5512293937502595,0,0,0
0.308703899,1787251982.122545958,1787251982.122426987,-19.970982085218065,0.0024729033260432708,2.0012338542525447,-0.005980002483395934,0.0,0.0,0.0,0.0,-0.007923451610557002,0.15628310471259146,-0.0016256895188609217,0.9876791823408837,0.3825533708747484,0.028062731784623318,0.017308358502526433,0.02915068235408667,20.0,0.0,2.0,39.97098218075797,2.001445534008208,1.5514455340082078,0,0,0
0.318693161,1787251982.132535219,1787251982.132427454,-19.966993221566025,0.00276138800863725,2.001413774202655,-0.0061309545465008065,0.0,0.0,0.0,0.0,-0.0077673226181174775,0.1617591127959348,-0.0016706947488105816,0.986798290891241,0.4154174976585395,0.029628683824713144,0.018660587377573926,0.03315400944977928,20.0,0.0,2.0,39.96699334196564,2.0016875835971555,1.5516875835971555,0,0,0
0.328658819,1787251982.142500877,1787251982.142417431,-19.96266977378193,0.0030653562545226638,2.0016068147443575,-0.006237405915537868,0.0,0.0,0.0,0.0,-0.007574646731523864,0.16714071984417678,-0.0017024430800546347,0.9859024831008502,0.449469444774785,0.031158310934630284,0.019937096951302143,0.037492426452217745,20.0,0.0,2.0,39.962669923650076,2.0019569600981155,1.5519569600981156,0,0,0
0.338665485,1787251982.152507544,1787251982.152417660,-19.957999963148318,0.003384403056789017,2.0018122006130628,-0.00629198112342725,0.0,0.0,0.0,0.0,-0.0073311086703446195,0.1723653516819277,-0.0017212597423165099,0.9850043033662993,0.4846818416683288,0.03264252044057963,0.02111959110958327,0.04217762714918817,20.0,0.0,2.0,39.95800014757015,2.002255301908111,1.552255301908111,0,0,0
0.348634005,1787251982.162476063,1787251982.162417889,-19.952972404035332,0.003718017706885246,2.002028860269318,-0.006288382386689536,0.0,0.0,0.0,0.0,-0.007028766768544787,0.17735747764701698,-0.0017272302369907477,0.9841198800126485,0.5210135292935527,0.034069976409538884,0.022197888633472076,0.04722089898163679,20.0,0.0,2.0,39.952972628548416,2.002584225209644,1.552584225209644,0,0,0
0.358652592,1787251982.172494650,1787251982.172417402,-19.947576144704605,0.004065570143871444,2.0022557879225356,-0.0062208815646767395,0.0,0.0,0.0,0.0,-0.0066598386895261215,0.18206924653569223,-0.0017204888486813505,0.9832616518163801,0.5584093353004963,0.03542768740645534,0.023165641275078745,0.05263309849945821,20.0,0.0,2.0,39.94757641527722,2.00282535714367,1.5528253571436699,0,0,0
0.368657589,1787251982.182499647,1787251982.182418346,-19.94180090159372,0.004426292735546121,2.0024917630649046,-0.0060858089896889496,0.0,0.0,0.0,0.0,-0.006224000646504876,0.18645282272702618,-0.0017007284588760074,0.982442728221745,0.5967995656408985,0.036701766860205286,0.02401038447312214,0.0584244056097569,20.0,0.0,2.0,39.941801224575535,2.0029331363720138,1.5529331363720138,0,0,0
0.378633738,1787251982.192475796,1787251982.192419291,-19.935637093446932,0.004799279609464267,2.0027355668900726,-0.005879512177582771,0.0,0.0,0.0,0.0,-0.0057187372252380415,0.19048744617384208,-0.0016676480491406849,0.9816715580298232,0.6361077411745737,0.03787810597083776,0.024726957454802086,0.06460429965283623,20.0,0.0,2.0,39.93563747551684,2.003058557083244,1.5530585570832443,0,0,0
0.388663530,1787251982.202505589,1787251982.202418327,-19.9290759527367,0.0051834832393051564,2.0029858760772257,-0.005601091644486432,0.0,0.0,0.0,0.0,-0.005149266460242353,0.1941585630269443,-0.0016204984955916328,0.9809553055276573,0.6762540660689423,0.03894298768710635,0.025315612642357002,0.07118144451499527,20.0,0.0,2.0,39.92907640083064,2.003203759273059,1.5532037592730592,0,0,0
0.398657084,1787251982.212499142,1787251982.212417603,-19.92210948464253,0.005577725301070224,2.0032414657909388,-0.005250099217543417,0.0,0.0,0.0,0.0,-0.004519310863361048,0.1974784686461551,-0.0015585610305004513,0.9802955682537814,0.7171588230831997,0.03988371322341397,0.025780555745914712,0.07816373859445853,20.0,0.0,2.0,39.92211000588403,2.003371335056508,1.553371335056508,0,0,0
0.408658743,1787251982.222500801,1787251982.222419262,-19.91473050423218,0.005980706530211855,2.003501093079324,-0.004829019797359824,0.0,0.0,0.0,0.0,-0.0038396731022228843,0.20046482622482298,-0.0014808093678253286,0.9796922565585255,0.7587453413593184,0.0406892112316061,0.02612713587151923,0.08555827388048307,20.0,0.0,2.0,39.91473110584595,2.003564215117778,1.5535642151177782,0,0,0
0.418648005,1787251982.232490063,1787251982.232429266,-19.90693254178024,0.006391028535224468,2.0037636350718757,-0.0043404325548082505,0.0,0.0,0.0,0.0,-0.0031186163055599006,0.20315420394327147,-0.0013864437933967765,0.979140807762664,0.8009429978196443,0.041350498730678906,0.026361855177787382,0.0933714365466187,20.0,0.0,2.0,39.90693323101129,2.0037858065046215,1.5537858065046215,0,0,0
0.428652763,1787251982.242494822,1787251982.242429972,-19.898709838545074,0.006807213361286006,2.004027930275007,-0.00378958063749367,0.0,0.0,0.0,0.0,-0.0023701047495568576,0.20557981946510598,-0.0012746175764533285,0.9786366515628793,0.8436826945355834,0.04186093672875395,0.026476781889871345,0.10160890644079448,20.0,0.0,2.0,39.89871062256009,2.004039833446938,1.5540398334469379,0,0,0
0.438660383,1787251982.252502441,1787251982.252418041,-19.890057281611448,0.007227731386568469,2.004292759832727,-0.0031817735381464637,0.0,0.0,0.0,0.0,-0.0016055158534572934,0.20777535555708396,-0.0011449303926535485,0.9781745821050389,0.8869045275789842,0.04221670827801588,0.02646851910410436,0.11027572313401401,20.0,0.0,2.0,39.89005816739467,2.0043303164058934,1.5543303164058935,0,0,0
0.448655844,1787251982.262497902,1787251982.262417316,-19.88097031992674,0.0076510285155916135,2.004556877167364,-0.0025245377576011804,0.0,0.0,0.0,0.0,-0.0008394320251228585,0.20976652198479545,-0.0009972884151133018,0.9777506364222397,0.9305550372468896,0.042416862795197935,0.02633338503526556,0.11937637207160405,20.0,0.0,2.0,39.880971314177444,2.004661599239484,1.5546615992394839,0,0,0
0.458678246,1787251982.272520304,1787251982.272417784,-19.871444907571856,0.008075555180774555,2.0048190038224707,-0.0018248783343238915,0.0,0.0,0.0,0.0,-8.139130734516858e-05,0.21157613517452242,-0.0008323726212990908,0.9773611612683853,0.9745876904977576,0.04246305206896081,0.026071161340573797,0.12891484227406946,20.0,0.0,2.0,39.8714460166035,2.00503834250332,1.5550383425033198,0,0,0
0.468681812,1787251982.282523870,1787251982.282417059,-19.861477435773015,0.008499788864421763,2.0050778710443176,-0.0010914741621007636,0.0,0.0,0.0,0.0,0.0006580471428942638,0.21321941257005111,-0.0006514038226082304,0.9770039021162096,1.0189596346237448,0.042359083827748015,0.02568034194889486,0.1388946960063436,20.0,0.0,2.0,39.86147866542116,2.005465562489808,1.5554655624898082,0,0,0
0.478700399,1787251982.292542458,1787251982.292417765,-19.851064712073374,0.008922254023290112,2.0053321885455464,-0.00033204907152675035,0.0,0.0,0.0,0.0,0.0013744405722190178,0.21470754901916891,-0.00045646601298974507,0.9766773115753604,1.0636324829836186,0.04211029571464422,0.02516288080012288,0.14931908898852528,20.0,0.0,2.0,39.85106606760616,2.0059485966449344,1.5559485966449345,0,0,0
0.488697767,1787251982.302539825,1787251982.302417278,-19.840203907564426,0.009341532850962031,2.005580707205674,0.0004444745745549863,0.0,0.0,0.0,0.0,0.002063022943850077,0.21604652059859214,-0.0002501257507808849,0.976380859250469,1.1085690349151682,0.04172293640467801,0.024519236174616762,0.16019082439927462,20.0,0.0,2.0,39.84020539360761,2.0060055761355264,1.5560055761355265,0,0,0
0.498679638,1787251982.312521696,1787251982.312417984,-19.828892567814204,0.009756272544401385,2.0058221668124094,0.001230446086081328,0.0,0.0,0.0,0.0,0.002724715420221726,0.21723893085239815,-3.5609628656063435e-05,0.9761146559600159,1.1537346521932343,0.04120350636912739,0.023753618461238447,0.1715123401414333,20.0,0.0,2.0,39.828894188277005,2.0060540807933296,1.5560540807933296,0,0,0
0.508688688,1787251982.322530746,1787251982.322427034,-19.817128562624763,0.010165183680270185,2.0060553926896385,0.002017346063016623,0.0,0.0,0.0,0.0,0.0033592174203807453,0.21828637710932694,0.0001837096629234416,0.9758789573904989,1.1990959368922471,0.04055826971624122,0.022872132178726908,0.18328576023603818,20.0,0.0,2.0,39.81713032064627,2.006154294757327,1.556154294757327,0,0,0
0.518691301,1787251982.332533360,1787251982.332425356,-19.804910103256383,0.010567037936034343,2.0062792519892305,0.0027977937000945884,0.0,0.0,0.0,0.0,0.003969396780810397,0.21919077436891335,0.00040425974962998354,0.9756738619512195,1.2446209626413411,0.0397930135059604,0.02188334134737766,0.19551287556082575,20.0,0.0,2.0,39.80491200115406,2.006313022780566,1.556313022780566,0,0,0
0.528654099,1787251982.342496157,1787251982.342417240,-19.792235705910056,0.010960661445548843,2.006492721870734,0.0035640311585807194,0.0,0.0,0.0,0.0,0.004556101307802883,0.2199557812521376,0.0006227073676767709,0.9754990048535002,1.2902773562924423,0.03891298310730399,0.020793483391013036,0.2081951804361287,20.0,0.0,2.0,39.792237745146224,2.006537522084023,1.556537522084023,0,0,0
0.538681030,1787251982.352523088,1787251982.352417946,-19.779104219577196,0.01134493044414164,2.0066948141660106,0.004309802557483671,0.0,0.0,0.0,0.0,0.005122534014674723,0.2205848134637508,0.0008358526283580105,0.9753539875680084,1.3360347132624772,0.03792278764834389,0.019611279107270466,0.22133384236454334,20.0,0.0,2.0,39.77910640072207,2.0068354185697266,1.5568354185697266,0,0,0
0.548655272,1787251982.362497330,1787251982.362417221,-19.765514777018264,0.011718763595343901,2.0068846593639558,0.005028927316616209,0.0,0.0,0.0,0.0,0.005669487660857515,0.22108415861985076,0.0010410164462341608,0.9752376982058142,1.381862617091726,0.03682649217530978,0.018342897064207497,0.23492975136271685,20.0,0.0,2.0,39.76551709973369,2.0072147810120633,1.5572147810120633,0,0,0
0.558679342,1787251982.372521400,1787251982.372417688,-19.751466825254557,0.012081118477637712,2.007061413733469,0.005716858146783869,0.0,0.0,0.0,0.0,0.006199410829383163,0.22145874831859405,0.0012358694861120067,0.9751492515123741,1.4277331122695525,0.0356276426269619,0.016996871361219183,0.24898348723341393,20.0,0.0,2.0,39.75146928827035,2.00768401690215,1.5576840169021502,0,0,0
0.568679333,1787251982.382521391,1787251982.382417202,-19.736960081479168,0.012430985695297632,2.007224323467936,0.006369754883155234,0.0,0.0,0.0,0.0,0.006713471694760224,0.2217144021327839,0.0014186524731255713,0.9750875040784116,1.473613841829689,0.034329528588658134,0.015569381880375923,0.2634953638045662,20.0,0.0,2.0,39.736962682587155,2.007603212979186,1.557603212979186,0,0,0
0.578673363,1787251982.392515421,1787251982.392417908,-19.721994611632415,0.012767385880108428,2.00737253893118,0.0069865863390894305,0.0,0.0,0.0,0.0,0.007218299808955321,0.22184599635056293,0.0015877346230124473,0.9750537057772054,1.5194755010892682,0.03293442351335923,0.014062985375143859,0.2784653477939356,20.0,0.0,2.0,39.72199734765395,2.007533668827461,1.557533668827461,0,0,0
0.588696241,1787251982.402538300,1787251982.402417183,-19.706570737023263,0.013089354644858189,2.0075053245904653,0.0075668097964037735,0.0,0.0,0.0,0.0,0.007718158136862316,0.2218519749951894,0.0017422039321966993,0.9750482531398982,1.5652876947666983,0.0314434138521667,0.012479538155912224,0.29389315398521293,20.0,0.0,2.0,39.70657360381697,2.007558673356572,1.5575586733565718,0,0,0
0.598695993,1787251982.412538052,1787251982.412430286,-19.69068911852781,0.013395933878074895,2.0076218985029026,0.008111731347776367,0.0,0.0,0.0,0.0,0.008219742315635246,0.22172418447973868,0.0018815163329768585,0.9750729622696694,1.611021519044699,0.029856289796751423,0.010826511156980419,0.3097781590635375,20.0,0.0,2.0,39.69069211097236,2.0076879866463235,1.5576879866463236,0,0,0
0.608682632,1787251982.422524691,1787251982.422418356,-19.67435067028692,0.013686156360057952,2.007721640816077,0.008622673882927232,0.0,0.0,0.0,0.0,0.008725533274333392,0.22146276122189745,0.0020060063089022417,0.9751277282488382,1.6566464705717374,0.02817191434774798,0.009109785653818495,0.32611948913603633,20.0,0.0,2.0,39.674353782305126,2.007931802149819,1.5579318021498192,0,0,0
0.618668318,1787251982.432510376,1787251982.432417393,-19.65755664747952,0.013959042002396362,2.0078039175846203,0.009102095035520187,0.0,0.0,0.0,0.0,0.009238687501615654,0.22106376591630908,0.002116428374505981,0.9752132991213165,1.7021338030326525,0.02638848950839942,0.007339799381657623,0.34291593036910384,20.0,0.0,2.0,39.657559872034874,2.0083005510418768,1.5583005510418768,0,0,0
0.628657103,1787251982.442499161,1787251982.442417860,-19.640308566354875,0.01421359041339042,2.0078682543768687,0.009551938056130816,0.0,0.0,0.0,0.0,0.009757362669835968,0.22053152293211395,0.0022143275776233652,0.9753285282510457,1.747449815790211,0.024504351764950548,0.005515792371023348,0.3601660096906234,20.0,0.0,2.0,39.64031189548598,2.008323278913045,1.558323278913045,0,0,0
0.638679743,1787251982.452521801,1787251982.452417374,-19.62260832387861,0.014448789061226326,2.0079140757807217,0.009973843662592552,0.0,0.0,0.0,0.0,0.010278943341763484,0.21985835119538227,0.002301437131031168,0.9754749366952268,1.7925638480160682,0.022518260782235695,0.0036441678019262613,0.3778678740479055,20.0,0.0,2.0,39.62261174869212,2.0080933650934867,1.5580933650934867,0,0,0
0.648676872,1787251982.462518930,1787251982.462440729,-19.604458068922455,0.01466361523909486,2.0079409939566837,0.010368941283795643,0.0,0.0,0.0,0.0,0.010796968588171568,0.2190473884506302,0.0023799603573611324,0.9756515786237228,1.8374443222412142,0.02043008799150864,0.0017300617460756576,0.3960194202588567,20.0,0.0,2.0,39.60446157965077,2.007999379076675,1.5579993790766749,0,0,0
0.658676624,1787251982.472518682,1787251982.472417355,-19.58586031244592,0.01485705410939882,2.0079485723595263,0.010738109455484682,0.0,0.0,0.0,0.0,0.011305682680752204,0.21809365601324135,0.0024519137239366767,0.9758592761587045,1.8820621397583437,0.01824095691305231,-0.00021581135655897576,0.41461818424975716,20.0,0.0,2.0,39.58586389847189,2.008053073626397,1.558053073626397,0,0,0
0.668662548,1787251982.482504606,1787251982.482417107,-19.566817801350535,0.015028106673804872,2.007936596774029,0.011082099023014219,0.0,0.0,0.0,0.0,0.011797517865982243,0.21700612631449484,0.0025194010944889766,0.9760956983474031,1.9263877166995818,0.01595355086202042,-0.002185375160376901,0.4336614673493782,20.0,0.0,2.0,39.56682145129715,2.0082665959199297,1.5582665959199298,0,0,0
0.678676844,1787251982.492518902,1787251982.492417574,-19.547333619488107,0.015175810706020953,2.0079048277369864,0.01140144864432655,0.0,0.0,0.0,0.0,0.012267043568264776,0.21578677304368557,0.0025839957760195567,0.9763600315392457,1.9703947673100868,0.013571865504358434,-0.004166484698063897,0.4531462349538687,20.0,0.0,2.0,39.54733732127394,2.0085202118878143,1.5585202118878143,0,0,0
0.688708782,1787251982.502550840,1787251982.502428770,-19.527411054145645,0.015299247293714605,2.0078532546673373,0.011696868661141358,0.0,0.0,0.0,0.0,0.012708625421867082,0.2144518911228173,0.0026470853278566368,0.9766482837608434,2.0140577320783786,0.011101190592307507,-0.0061507690734650365,0.4730692494395674,20.0,0.0,2.0,39.52741479510103,2.008098697772884,1.558098697772884,0,0,0
0.698678732,1787251982.512520790,1787251982.512417078,-19.50705368237194,0.015397558081400288,2.007781840696097,0.011968774265064923,0.0,0.0,0.0,0.0,0.013119481890584803,0.21300954079903656,0.002709352482758624,0.9769582765566963,2.0573553579850072,0.008547609802079173,-0.008126983642574255,0.4934269838542594,20.0,0.0,2.0,39.5070574493173,2.0078531791247918,1.5578531791247918,0,0,0
