wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251983.023119211,1787251983.023127556,state,0.0,0.0,0.0
1787251983.025227785,1787251983.025236130,command,0.0,0.0,0.0
1787251983.093089581,1787251983.092417240,state_stamped,0.0,0.0,0.0
1787251983.093129158,1787251983.093137503,state,0.0,0.0,0.0
1787251983.095207214,1787251983.095215082,command,0.0,0.0,0.0
1787251983.163080215,1787251983.162434101,state_stamped,0.0,0.0,0.0
1787251983.163165092,1787251983.163173676,state,0.0,0.0,0.0
1787251983.165082455,1787251983.165088177,command,0.0,0.0,0.0
1787251983.233178854,1787251983.233186960,state,0.0,0.0,0.0
1787251983.233229160,1787251983.232417583,state_stamped,0.0,0.0,0.0
1787251983.235126734,1787251983.235135078,command,0.0,0.0,0.0
1787251983.293127775,1787251983.292417765,state_stamped,0.0,0.0,0.0
1787251983.293157339,1787251983.293165207,state,0.0,0.0,0.0
1787251983.295132399,1787251983.295140982,command,0.0,0.0,0.0
1787251983.363054276,1787251983.362417221,state_stamped,0.0,0.0,0.0
1787251983.363087177,1787251983.363095045,state,0.0,0.0,0.0
1787251983.365036726,1787251983.365041733,command,0.0,0.0,0.0
1787251983.423183203,1787251983.422417402,state_stamped,0.0,0.0,0.0
1787251983.423271894,1787251983.423282146,state,0.0,0.0,0.0
1787251983.425101995,1787251983.425110340,command,0.0,0.0,0.0
1787251983.493137836,1787251983.492417574,state_stamped,0.0,0.0,0.0
1787251983.493222952,1787251983.493231297,state,0.0,0.0,0.0
1787251983.495173454,1787251983.495181084,command,0.0,0.0,0.0
1787251983.563078403,1787251983.563086510,state,0.0,0.0,0.0
1787251983.563130617,1787251983.562417507,state_stamped,0.0,0.0,0.0
1787251983.564963341,1787251983.564968109,command,0.0,0.0,0.0
1787251983.623160601,1787251983.622417212,state_stamped,0.0,0.0,0.0
1787251983.623200178,1787251983.623208523,state,0.0,0.0,0.0
1787251983.625080109,1787251983.625088215,command,0.0,0.0,0.0
1787251983.693146706,1787251983.692430019,state_stamped,0.0,0.0,0.0
1787251983.693238258,1787251983.693246126,state,0.0,0.0,0.0
1787251983.695168495,1787251983.695177078,command,0.0,0.0,0.0
1787251983.762936831,1787251983.762418270,state_stamped,0.0,0.0,0.0
1787251983.762974739,1787251983.762982607,state,0.0,0.0,0.0
1787251983.764861107,1787251983.764864683,command,0.0,0.0,0.0
1787251983.832985401,1787251983.832417488,state_stamped,0.0,0.0,0.0
1787251983.833069563,1787251983.833074093,state,0.0,0.0,0.0
1787251983.835050344,1787251983.835060596,command,0.0,0.0,0.0
1787251983.893060684,1787251983.893069029,state,0.0,0.0,0.0
1787251983.893124580,1787251983.892426968,state_stamped,0.0,0.0,0.0
1787251983.895100117,1787251983.895107746,command,0.0,0.0,0.0
1787251983.963004351,1787251983.963012934,state,0.0,0.0,0.0
1787251983.963094711,1787251983.962417126,state_stamped,0.0,0.0,0.0
1787251983.965345383,1787251983.965349913,command,0.0,0.0,0.0
1787251984.033126831,1787251984.033132076,state,0.0,0.0,0.0
1787251984.033185720,1787251984.032417774,state_stamped,0.0,0.0,0.0
1787251984.035119295,1787251984.035124063,command,0.0,0.0,0.0
1787251984.093132973,1787251984.093141317,state,0.0,0.0,0.0
1787251984.093199015,1787251984.092417479,state_stamped,0.0,0.0,0.0
1787251984.095127106,1787251984.095132589,command,0.0,0.0,0.0
1787251984.163008928,1787251984.163018227,state,0.0,0.0,0.0
1787251984.163082600,1787251984.162427425,state_stamped,0.0,0.0,0.0
1787251984.165156364,1787251984.165163755,command,0.0,0.0,0.0
1787251984.233123064,1787251984.233130455,state,0.0,0.0,0.0
1787251984.233175755,1787251984.232427120,state_stamped,0.0,0.0,0.0
1787251984.235105753,1787251984.235110044,command,0.0,0.0,0.0
1787251984.293129921,1787251984.293135166,state,0.0,0.0,0.0
1787251984.293176889,1787251984.292418242,state_stamped,0.0,0.0,0.0
1787251984.295130014,1787251984.295134544,command,0.0,0.0,0.0
1787251984.362999201,1787251984.363004208,state,0.0,0.0,0.0
1787251984.363044262,1787251984.362418413,state_stamped,0.0,0.0,0.0
1787251984.364953279,1787251984.364958048,command,0.0,0.0,0.0
1787251984.433128595,1787251984.433133602,state,0.0,0.0,0.0
1787251984.433176517,1787251984.432426929,state_stamped,0.0,0.0,0.0
1787251984.435133934,1787251984.435138464,command,0.0,0.0,0.0
1787251984.493135929,1787251984.493140697,state,0.0,0.0,0.0
1787251984.493183851,1787251984.492417336,state_stamped,0.0,0.0,0.0
1787251984.495093107,1787251984.495097637,command,0.0,0.0,0.0
1787251984.563030720,1787251984.563035965,state,0.0,0.0,0.0
1787251984.563079357,1787251984.562417507,state_stamped,0.0,0.0,0.0
1787251984.564946890,1787251984.564951658,command,0.0,0.0,0.0
1787251984.623123646,1787251984.623128653,state,0.0,0.0,0.0
1787251984.623170614,1787251984.622417450,state_stamped,0.0,0.0,0.0
1787251984.625048637,1787251984.625053167,command,0.0,0.0,0.0
1787251984.693098068,1787251984.693103313,state,0.0,0.0,0.0
1787251984.693145037,1787251984.692427158,state_stamped,0.0,0.0,0.0
1787251984.695086002,1787251984.695090771,command,0.0,0.0,0.0
1787251984.763020277,1787251984.763025522,state,0.0,0.0,0.0
1787251984.763069630,1787251984.762417555,state_stamped,0.0,0.0,0.0
1787251984.765047789,1787251984.765052319,command,0.0,0.0,0.0
1787251984.833093405,1787251984.833098173,state,0.0,0.0,0.0
1787251984.833150148,1787251984.832417250,state_stamped,0.0,0.0,0.0
1787251984.835108757,1787251984.835113764,command,0.0,0.0,0.0
1787251984.893106699,1787251984.893111706,state,0.0,0.0,0.0
1787251984.893160343,1787251984.892417192,state_stamped,0.0,0.0,0.0
1787251984.895193815,1787251984.895199060,command,0.0,0.0,0.0
1787251984.962853670,1787251984.962860107,state,0.0,0.0,0.0
1787251984.962903976,1787251984.962426901,state_stamped,0.0,0.0,0.0
1787251984.965728760,1787251984.965732098,command,0.0,0.0,0.0
1787251985.033118725,1787251985.033124447,state,0.0,0.0,0.0
1787251985.033177376,1787251985.032418251,state_stamped,0.0,0.0,0.0
1787251985.035391331,1787251985.035395861,command,0.0,0.0,0.0
1787251985.093153000,1787251985.092424154,state_stamped,0.0,0.0,0.0
1787251985.093199968,1787251985.093204737,state,0.0,0.0,0.0
1787251985.095196724,1787251985.095201969,command,0.0,0.0,0.0
1787251985.163078070,1787251985.162417173,state_stamped,0.0,0.0,0.0
1787251985.163135767,1787251985.163140774,state,0.0,0.0,0.0
1787251985.165018082,1787251985.165023327,command,0.0,0.0,0.0
1787251985.233091116,1787251985.233095646,state,0.0,0.0,0.0
1787251985.233146429,1787251985.232417822,state_stamped,0.0,0.0,0.0
1787251985.235114574,1787251985.235119343,command,0.0,0.0,0.0
1787251985.293128014,1787251985.293132544,state,0.0,0.0,0.0
1787251985.293182611,1787251985.292423725,state_stamped,0.0,0.0,0.0
1787251985.295131207,1787251985.295135736,command,0.0,0.0,0.0
1787251985.363037348,1787251985.363042355,state,0.0,0.0,0.0
1787251985.363094091,1787251985.362426996,state_stamped,0.0,0.0,0.0
1787251985.364993334,1787251985.364996672,command,0.0,0.0,0.0
1787251985.433118582,1787251985.433123350,state,0.0,0.0,0.0
1787251985.433175325,1787251985.432427168,state_stamped,0.0,0.0,0.0
1787251985.435122967,1787251985.435127735,command,0.0,0.0,0.0
1787251985.493129730,1787251985.493134499,state,0.0,0.0,0.0
1787251985.493175983,1787251985.492424488,state_stamped,0.0,0.0,0.0
1787251985.495078087,1787251985.495082855,command,0.0,0.0,0.0
1787251985.563013315,1787251985.563018322,state,0.0,0.0,0.0
1787251985.563061476,1787251985.562417269,state_stamped,0.0,0.0,0.0
1787251985.564991951,1787251985.564996719,command,0.0,0.0,0.0
1787251985.633102894,1787251985.633107662,state,0.0,0.0,0.0
1787251985.633150816,1787251985.632417679,state_stamped,0.0,0.0,0.0
1787251985.635149717,1787251985.635154724,command,0.0,0.0,0.0
1787251985.693123341,1787251985.693128109,state,0.0,0.0,0.0
1787251985.693169355,1787251985.692417860,state_stamped,0.0,0.0,0.0
1787251985.695173740,1787251985.695178270,command,0.0,0.0,0.0
1787251985.763032436,1787251985.763037205,state,0.0,0.0,0.0
1787251985.763082266,1787251985.762417555,state_stamped,0.0,0.0,0.0
1787251985.764974594,1787251985.764979362,command,0.0,0.0,0.0
1787251985.833122492,1787251985.833127499,state,0.0,0.0,0.0
1787251985.833167791,1787251985.832417727,state_stamped,0.0,0.0,0.0
1787251985.835125446,1787251985.835130215,command,0.0,0.0,0.0
1787251985.893026352,1787251985.893032551,state,0.0,0.0,0.0
1787251985.893080950,1787251985.892418146,state_stamped,0.0,0.0,0.0
1787251985.895146608,1787251985.895151377,command,0.0,0.0,0.0
1787251985.963016987,1787251985.963021755,state,0.0,0.0,0.0
1787251985.963065863,1787251985.962417603,state_stamped,0.0,0.0,0.0
1787251985.965027094,1787251985.965032816,command,0.0,0.0,0.0
1787251986.033152819,1787251986.032417297,state_stamped,0.0,0.0,0.0
1787251986.033200979,1787251986.033206463,state,0.0,0.0,0.0
1787251986.035250664,1787251986.035254478,command,0.0,0.0,0.0
1787251986.093106747,1787251986.093111753,state,0.0,0.0,0.0
1787251986.093153238,1787251986.092417240,state_stamped,0.0,0.0,0.0
1787251986.095225573,1787251986.095228434,command,0.0,0.0,0.0
1787251986.163002253,1787251986.163007259,state,0.0,0.0,0.0
1787251986.163049936,1787251986.162427187,state_stamped,0.0,0.0,0.0
1787251986.165019751,1787251986.165022612,command,0.0,0.0,0.0
1787251986.233065367,1787251986.233070612,state,0.0,0.0,0.0
1787251986.233145952,1787251986.232417583,state_stamped,0.0,0.0,0.0
1787251986.235126734,1787251986.235129595,command,0.0,0.0,0.0
1787251986.293096304,1787251986.293101311,state,0.0,0.0,0.0
1787251986.293147326,1787251986.292417288,state_stamped,0.0,0.0,0.0
1787251986.295119286,1787251986.295121670,command,0.0,0.0,0.0
1787251986.363029003,1787251986.363034010,state,0.0,0.0,0.0
1787251986.363075495,1787251986.362417698,state_stamped,0.0,0.0,0.0
1787251986.364964247,1787251986.364966869,command,0.0,0.0,0.0
1787251986.433056355,1787251986.433061361,state,0.0,0.0,0.0
1787251986.433099747,1787251986.432417631,state_stamped,0.0,0.0,0.0
1787251986.435167551,1787251986.435170650,command,0.0,0.0,0.0
1787251986.493094683,1787251986.493099689,state,0.0,0.0,0.0
1787251986.493141413,1787251986.492417574,state_stamped,0.0,0.0,0.0
1787251986.495150805,1787251986.495153904,command,0.0,0.0,0.0
1787251986.563076258,1787251986.563081503,state,0.0,0.0,0.0
1787251986.563128233,1787251986.562427044,state_stamped,0.0,0.0,0.0
1787251986.565061569,1787251986.565064430,command,0.0,0.0,0.0
1787251986.633064985,1787251986.633069754,state,0.0,0.0,0.0
1787251986.633114576,1787251986.632426977,state_stamped,0.0,0.0,0.0
1787251986.635161638,1787251986.635164261,command,0.0,0.0,0.0
1787251986.693113804,1787251986.693119049,state,0.0,0.0,0.0
1787251986.693161726,1787251986.692417145,state_stamped,0.0,0.0,0.0
1787251986.695164680,1787251986.695167303,command,0.0,0.0,0.0
1787251986.763037443,1787251986.762417555,state_stamped,0.0,0.0,0.0
1787251986.763083935,1787251986.763091803,state,0.0,0.0,0.0
1787251986.764968395,1787251986.764971256,command,0.0,0.0,0.0
1787251986.823076725,1787251986.823081493,state,0.0,0.0,0.0
1787251986.823123693,1787251986.822417736,state_stamped,0.0,0.0,0.0
1787251986.825057268,1787251986.825059652,command,0.0,0.0,0.0
1787251986.893037558,1787251986.893042326,state,0.0,0.0,0.0
1787251986.893088102,1787251986.892417669,state_stamped,0.0,0.0,0.0
1787251986.895149469,1787251986.895152092,command,0.0,0.0,0.0
1787251986.962877989,1787251986.962884903,state,0.0,0.0,0.0
1787251986.962935448,1787251986.962418556,state_stamped,0.0,0.0,0.0
1787251986.965841055,1787251986.965844631,command,0.0,0.0,0.0
1787251987.023198366,1787251987.022427559,state_stamped,0.0,0.0,0.0
1787251987.023256540,1787251987.023264408,state,0.0,0.0,0.0
1787251987.025184870,1787251987.025188208,command,0.0,0.0,0.0
1787251987.093085766,1787251987.092417717,state_stamped,0.0,0.0,0.0
1787251987.093133926,1787251987.093142033,state,0.0,0.0,0.0
1787251987.095215321,1787251987.095218897,command,0.0,0.0,0.0
1787251987.163028717,1787251987.163033485,state,0.0,0.0,0.0
1787251987.163077831,1787251987.162417650,state_stamped,0.0,0.0,0.0
1787251987.165027618,1787251987.165032148,command,0.0,0.0,0.0
1787251987.233036518,1787251987.233044386,state,0.0,0.0,0.0
1787251987.233095407,1787251987.232417583,state_stamped,0.0,0.0,0.0
1787251987.235181093,1787251987.235185623,command,0.0,0.0,0.0
1787251987.293037891,1787251987.292417288,state_stamped,0.0,0.0,0.0
1787251987.293082476,1787251987.293091059,state,0.0,0.0,0.0
1787251987.295165539,1787251987.295170069,command,0.0,0.0,0.0
1787251987.362966299,1787251987.362971067,state,0.0,0.0,0.0
1787251987.363016367,1787251987.362417459,state_stamped,0.0,0.0,0.0
1787251987.364973783,1787251987.364978790,command,0.0,0.0,0.0
1787251987.433035612,1787251987.433043480,state,0.0,0.0,0.0
1787251987.433094978,1787251987.432417154,state_stamped,0.0,0.0,0.0
1787251987.435160160,1787251987.435165167,command,0.0,0.0,0.0
1787251987.493018866,1787251987.492417336,state_stamped,0.0,0.0,0.0
1787251987.493062735,1787251987.493070841,state,0.0,0.0,0.0
1787251987.495125294,1787251987.495130301,command,0.0,0.0,0.0
1787251987.562957048,1787251987.562417507,state_stamped,0.0,0.0,0.0
1787251987.562999249,1787251987.563007593,state,0.0,0.0,0.0
1787251987.564983845,1787251987.564988375,command,0.0,0.0,0.0
1787251987.633031130,1787251987.632417202,state_stamped,0.0,0.0,0.0
1787251987.633064747,1787251987.633072615,state,0.0,0.0,0.0
1787251987.635111332,1787251987.635114670,command,0.0,0.0,0.0
1787251987.693015575,1787251987.692417145,state_stamped,0.0,0.0,0.0
1787251987.693062305,1787251987.693070650,state,0.0,0.0,0.0
1787251987.695147276,1787251987.695152044,command,0.0,0.0,0.0
1787251987.762955427,1787251987.762417316,state_stamped,0.0,0.0,0.0
1787251987.762998104,1787251987.763005972,state,0.0,0.0,0.0
1787251987.765089989,1787251987.765095234,command,0.0,0.0,0.0
1787251987.833034754,1787251987.833042622,state,0.0,0.0,0.0
1787251987.833094358,1787251987.832417488,state_stamped,0.0,0.0,0.0
1787251987.835128784,1787251987.835133791,command,0.0,0.0,0.0
1787251987.893023729,1787251987.892417669,state_stamped,0.0,0.0,0.0
1787251987.893124580,1787251987.893132448,state,0.0,0.0,0.0
1787251987.895130157,1787251987.895133257,command,0.0,0.0,0.0
1787251987.962962389,1787251987.962970018,state,0.0,0.0,0.0
1787251987.963040590,1787251987.962426901,state_stamped,0.0,0.0,0.0
1787251987.965020418,1787251987.965025425,command,0.0,0.0,0.0
1787251988.033060789,1787251988.033068895,state,0.0,0.0,0.0
1787251988.033122301,1787251988.032417297,state_stamped,0.0,0.0,0.0
1787251988.035248280,1787251988.035253525,command,0.0,0.0,0.0
1787251988.093023777,1787251988.092417240,state_stamped,0.0,0.0,0.0
1787251988.093067408,1787251988.093075752,state,0.0,0.0,0.0
1787251988.095105648,1787251988.095110416,command,0.0,0.0,0.0
1787251988.162971020,1787251988.162426949,state_stamped,0.0,0.0,0.0
1787251988.163014412,1787251988.163022280,state,0.0,0.0,0.0
1787251988.164982796,1787251988.164987564,command,0.0,0.0,0.0
1787251988.233034611,1787251988.232417583,state_stamped,0.0,0.0,0.0
1787251988.233133078,1787251988.233140945,state,0.0,0.0,0.0
1787251988.235143185,1787251988.235148191,command,0.0,0.0,0.0
1787251988.293040276,1787251988.292417526,state_stamped,0.0,0.0,0.0
1787251988.293083668,1787251988.293091774,state,0.0,0.0,0.0
1787251988.295122862,1787251988.295126438,command,0.0,0.0,0.0
1787251988.363032103,1787251988.362417936,state_stamped,0.0,0.0,0.0
1787251988.363071918,1787251988.363080025,state,0.0,0.0,0.0
1787251988.365015984,1787251988.365020990,command,0.0,0.0,0.0
1787251988.433108330,1787251988.432417870,state_stamped,0.0,0.0,0.0
1787251988.433197498,1787251988.433207512,state,0.0,0.0,0.0
1787251988.435179472,1787251988.435183048,command,0.0,0.0,0.0
1787251988.493067980,1787251988.492417574,state_stamped,0.0,0.0,0.0
1787251988.493155241,1787251988.493163347,state,0.0,0.0,0.0
1787251988.495150328,1787251988.495153666,command,0.0,0.0,0.0
1787251988.562970877,1787251988.562417984,state_stamped,0.0,0.0,0.0
1787251988.563013315,1787251988.563021421,state,0.0,0.0,0.0
1787251988.564999580,1787251988.565004587,command,0.0,0.0,0.0
1787251988.633044958,1787251988.633052111,state,0.0,0.0,0.0
1787251988.633099318,1787251988.632427454,state_stamped,0.0,0.0,0.0
1787251988.635151386,1787251988.635157108,command,0.0,0.0,0.0
1787251988.693029404,1787251988.693037033,state,0.0,0.0,0.0
1787251988.693088770,1787251988.692417860,state_stamped,0.0,0.0,0.0
1787251988.695177317,1787251988.695182323,command,0.0,0.0,0.0
1787251988.762959003,1787251988.762417316,state_stamped,0.0,0.0,0.0
1787251988.762999535,1787251988.763006926,state,0.0,0.0,0.0
1787251988.765003204,1787251988.765008450,command,0.0,0.0,0.0
1787251988.833029985,1787251988.833037138,state,0.0,0.0,0.0
1787251988.833084583,1787251988.832417965,state_stamped,0.0,0.0,0.0
1787251988.835178614,1787251988.835183382,command,0.0,0.0,0.0
1787251988.893011570,1787251988.893018961,state,0.0,0.0,0.0
1787251988.893069983,1787251988.892417192,state_stamped,0.0,0.0,0.0
1787251988.895178080,1787251988.895180941,command,0.0,0.0,0.0
1787251988.962824821,1787251988.962833643,state,0.0,0.0,0.0
1787251988.962885141,1787251988.962417603,state_stamped,0.0,0.0,0.0
1787251988.965670824,1787251988.965674639,command,0.0,0.0,0.0
1787251989.033056498,1787251989.033065557,state,0.0,0.0,0.0
1787251989.033119440,1787251989.032419443,state_stamped,0.0,0.0,0.0
1787251989.035500526,1787251989.035506010,command,0.0,0.0,0.0
1787251989.093031406,1787251989.093039513,state,0.0,0.0,0.0
1787251989.093091011,1787251989.092417955,state_stamped,0.0,0.0,0.0
1787251989.095245838,1787251989.095250368,command,0.0,0.0,0.0
1787251989.162955761,1787251989.162417412,state_stamped,0.0,0.0,0.0
1787251989.162991047,1787251989.163001776,state,0.0,0.0,0.0
1787251989.165045738,1787251989.165050268,command,0.0,0.0,0.0
1787251989.233042002,1787251989.232418299,state_stamped,0.0,0.0,0.0
1787251989.233081818,1787251989.233090162,state,0.0,0.0,0.0
1787251989.235227108,1787251989.235232115,command,0.0,0.0,0.0
1787251989.293025255,1787251989.292417526,state_stamped,0.0,0.0,0.0
1787251989.293122768,1787251989.293131113,state,0.0,0.0,0.0
1787251989.295225382,1787251989.295229912,command,0.0,0.0,0.0
1787251989.362973690,1787251989.362426996,state_stamped,0.0,0.0,0.0
1787251989.363015413,1787251989.363023043,state,0.0,0.0,0.0
1787251989.365041494,1787251989.365046501,command,0.0,0.0,0.0
1787251989.433041096,1787251989.432417154,state_stamped,0.0,0.0,0.0
1787251989.433137655,1787251989.433145285,state,0.0,0.0,0.0
1787251989.435204268,1787251989.435209036,command,0.0,0.0,0.0
1787251989.493024588,1787251989.492417097,state_stamped,0.0,0.0,0.0
1787251989.493067503,1787251989.493075371,state,0.0,0.0,0.0
1787251989.495186806,1787251989.495191574,command,0.0,0.0,0.0
1787251989.562972069,1787251989.562427044,state_stamped,0.0,0.0,0.0
1787251989.563013554,1787251989.563021898,state,0.0,0.0,0.0
1787251989.565020323,1787251989.565025330,command,0.0,0.0,0.0
1787251989.633045673,1787251989.633054256,state,0.0,0.0,0.0
1787251989.633109570,1787251989.632417440,state_stamped,0.0,0.0,0.0
1787251989.635224581,1787251989.635229111,command,0.0,0.0,0.0
1787251989.693002462,1787251989.692417145,state_stamped,0.0,0.0,0.0
1787251989.693042994,1787251989.693051100,state,0.0,0.0,0.0
1787251989.695326567,1787251989.695331097,command,0.0,0.0,0.0
1787251989.762946129,1787251989.762427092,state_stamped,0.0,0.0,0.0
1787251989.763043165,1787251989.763051271,state,0.0,0.0,0.0
1787251989.764690161,1787251989.764694929,command,0.0,0.0,0.0
1787251989.833016634,1787251989.832420826,state_stamped,0.0,0.0,0.0
1787251989.833055973,1787251989.833064556,state,0.0,0.0,0.0
1787251989.835165024,1787251989.835169792,command,0.0,0.0,0.0
1787251989.893096924,1787251989.893105507,state,0.0,0.0,0.0
1787251989.893155575,1787251989.892417192,state_stamped,0.0,0.0,0.0
1787251989.895183325,1787251989.895186901,command,0.0,0.0,0.0
1787251989.962979317,1787251989.962985277,state,0.0,0.0,0.0
1787251989.963032246,1787251989.962431431,state_stamped,0.0,0.0,0.0
1787251989.965279579,1787251989.965283394,command,0.0,0.0,0.0
1787251990.033093691,1787251990.032417774,state_stamped,0.0,0.0,0.0
1787251990.033121824,1787251990.033127308,state,0.0,0.0,0.0
1787251990.035335779,1787251990.035340786,command,0.0,0.0,0.0
1787251990.093078375,1787251990.092417955,state_stamped,0.0,0.0,0.0
1787251990.093163013,1787251990.093168497,state,0.0,0.0,0.0
1787251990.095186472,1787251990.095189095,command,0.0,0.0,0.0
1787251990.163010597,1787251990.163015842,state,0.0,0.0,0.0
1787251990.163077831,1787251990.162417889,state_stamped,0.0,0.0,0.0
1787251990.164798260,1787251990.164803267,command,0.0,0.0,0.0
1787251990.233071089,1787251990.233076334,state,0.0,0.0,0.0
1787251990.233187437,1787251990.232417583,state_stamped,0.0,0.0,0.0
1787251990.235186577,1787251990.235191584,command,0.0,0.0,0.0
1787251990.293110132,1787251990.293115616,state,0.0,0.0,0.0
1787251990.293160915,1787251990.292417765,state_stamped,0.0,0.0,0.0
1787251990.295207262,1787251990.295212269,command,0.0,0.0,0.0
1787251990.363036871,1787251990.363042116,state,0.0,0.0,0.0
1787251990.363105059,1787251990.362445593,state_stamped,0.0,0.0,0.0
1787251990.365079641,1787251990.365084887,command,0.0,0.0,0.0
1787251990.433020353,1787251990.433025599,state,0.0,0.0,0.0
1787251990.433067083,1787251990.432420969,state_stamped,0.0,0.0,0.0
1787251990.435141802,1787251990.435147285,command,0.0,0.0,0.0
1787251990.493011475,1787251990.493016720,state,0.0,0.0,0.0
1787251990.493063450,1787251990.492417336,state_stamped,0.0,0.0,0.0
1787251990.495178223,1787251990.495182991,command,0.0,0.0,0.0
1787251990.562961578,1787251990.562966824,state,0.0,0.0,0.0
1787251990.563011646,1787251990.562429190,state_stamped,0.0,0.0,0.0
1787251990.564886808,1787251990.564891577,command,0.0,0.0,0.0
1787251990.633124113,1787251990.633129358,state,0.0,0.0,0.0
1787251990.633174896,1787251990.632417679,state_stamped,0.0,0.0,0.0
1787251990.635197163,1787251990.635200739,command,0.0,0.0,0.0
1787251990.693097830,1787251990.693103075,state,0.0,0.0,0.0
1787251990.693147659,1787251990.692417622,state_stamped,0.0,0.0,0.0
1787251990.695168495,1787251990.695173979,command,0.0,0.0,0.0
1787251990.763061285,1787251990.763066292,state,0.0,0.0,0.0
1787251990.763113976,1787251990.762417555,state_stamped,0.0,0.0,0.0
1787251990.765016794,1787251990.765022039,command,0.0,0.0,0.0
1787251990.833121061,1787251990.833126068,state,0.0,0.0,0.0
1787251990.833169937,1787251990.832417727,state_stamped,0.0,0.0,0.0
1787251990.835222483,1787251990.835227489,command,0.0,0.0,0.0
1787251990.893161774,1787251990.893167257,state,0.0,0.0,0.0
1787251990.893215418,1787251990.892418146,state_stamped,0.0,0.0,0.0
1787251990.895223141,1787251990.895225286,command,0.0,0.0,0.0
1787251990.962892532,1787251990.962899208,state,0.0,0.0,0.0
1787251990.962941647,1787251990.962418079,state_stamped,0.0,0.0,0.0
1787251990.965905666,1787251990.965908766,command,0.0,0.0,0.0
1787251991.033020020,1787251991.033024311,state,0.0,0.0,0.0
1787251991.033071518,1787251991.032417297,state_stamped,0.0,0.0,0.0
1787251991.035193205,1787251991.035195112,command,0.0,0.0,0.0
1787251991.093141079,1787251991.093149662,state,0.0,0.0,0.0
