t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.231665611,1787252290.673626900,1787252290.673557997,-19.992316804428665,0.0007370796650900447,2.0002886594849576,-0.003597503446380172,0.0,0.0,0.0,0.0,-0.008159391268000067,0.1117255408187379,-0.0008475733876762676,0.9937052427567487,0.16175422307357376,0.01432310404619273,0.006686705178186692,0.007724151871040173,20.0,0.0,2.0,39.99231681226281,2.0003034935011677,1.5503034935011677,0,0,0
0.241657257,1787252290.683618546,1787252290.683557510,-19.99058422428216,0.0008884623898229664,2.000361018910029,-0.003930025714562535,0.0,0.0,0.0,0.0,-0.008148090335638689,0.11761729540015847,-0.0009589842449816776,0.9930251058235396,0.18497064889798745,0.01595313248225098,0.007794790067218415,0.009464837534739819,20.0,0.0,2.0,39.990584235781114,2.0003833059671647,1.5503833059671648,0,0,0
0.251652241,1787252290.693613529,1787252290.693557739,-19.98861327753437,0.0010561204319893146,2.000444852657012,-0.004242280534792684,0.0,0.0,0.0,0.0,-0.00808980106915918,0.1232392831046046,-0.0010679115962705175,0.9923434354009438,0.20942186754144673,0.01757670807721503,0.008991229489637353,0.011444678033077596,20.0,0.0,2.0,39.9886132939551,2.000477453411892,1.5504774534118921,0,0,0
0.261679173,1787252290.703640461,1787252290.703557491,-19.986391800070315,0.0012399472784819757,2.000541097295472,-0.0045336409036742685,0.0,0.0,0.0,0.0,-0.008000599659813779,0.12871279480690448,-0.001171726093772109,0.9916489469141992,0.2350698350703652,0.01918561463687712,0.010264168951894526,0.013675825151316531,20.0,0.0,2.0,39.98639182295629,2.0005876629572277,1.5505876629572277,0,0,0
0.271694422,1787252290.713655710,1787252290.713557243,-19.98390795004387,0.0014397667242091617,2.000650357801509,-0.0048028490867780965,0.0,0.0,0.0,0.0,-0.007894293016567898,0.1341142646386903,-0.001267804623417172,0.9909336187806067,0.2618974214689019,0.02077478011041637,0.01160276821480775,0.016170093906469948,20.0,0.0,2.0,39.9839079812551,2.000715472683931,1.5507154726839312,0,0,0
0.281695366,1787252290.723656654,1787252290.723557711,-19.981149931905293,0.001655367045957903,2.000773306018265,-0.0050487971360362776,0.0,0.0,0.0,0.0,-0.007778362807162642,0.13952150379078113,-0.0013541675825699813,0.9901875646977989,0.2899013111791795,0.022341250391591686,0.012987805786685298,0.01893925692360538,20.0,0.0,2.0,39.98114997365299,2.0008626459150705,1.5508626459150705,0,0,0
0.291661263,1787252290.733622551,1787252290.733557701,-19.978105976357753,0.0018865109200318537,2.0009102133618537,-0.0052694249413567824,0.0,0.0,0.0,0.0,-0.0076578587342497825,0.14495700870705946,-0.0014290786213818777,0.9894072875012604,0.31908940912899886,0.02388347855717051,0.014401875998197934,0.021995044299495253,20.0,0.0,2.0,39.97810603123043,2.001030719496538,1.551030719496538,0,0,0
0.301666021,1787252290.743627310,1787252290.743557692,-19.974764162694,0.002132952027786195,2.0010613606028,-0.005462492633570596,0.0,0.0,0.0,0.0,-0.0075320828537206,0.15043798860832105,-0.0014915428787047045,0.9885896290226842,0.34947181835013663,0.02540033434578512,0.015821608256963184,0.025349339645954434,20.0,0.0,2.0,39.974764233688425,2.0012214318835055,1.5512214318835056,0,0,0
0.311658144,1787252290.753619432,1787252290.753560066,-19.971112539228052,0.002394428201169592,2.001226561426114,-0.005624489025180029,0.0,0.0,0.0,0.0,-0.0073976660120980645,0.1559295569367611,-0.0015408829549312297,0.9877392740449263,0.3810540685376987,0.026890299063316712,0.017215710498476883,0.029014038138100568,20.0,0.0,2.0,39.97111262976518,2.0014362632705893,1.5514362632705894,0,0,0
0.321652889,1787252290.763614178,1787252290.763557911,-19.96713909152709,0.002670657904671881,2.0014054888853727,-0.005749852794627946,0.0,0.0,0.0,0.0,-0.007241546318599812,0.16139113443816114,-0.0015771735847026004,0.9868626927061144,0.41383291952226725,0.028350156100057103,0.018554648575589024,0.0330010927548629,20.0,0.0,2.0,39.96713920546835,2.001676780651487,1.5516767806514868,0,0,0
0.331655264,1787252290.773616552,1787252290.773557663,-19.962831937430614,0.002961312360554869,2.0015974005850152,-0.005832486185194866,0.0,0.0,0.0,0.0,-0.0070519969494247615,0.16674824839957947,-0.001600631163893629,0.9859729859253623,0.4477941780790689,0.02977421784312497,0.019817111453054464,0.037322306302465094,20.0,0.0,2.0,39.962832079075476,2.001944378559998,1.551944378559998,0,0,0
0.341654301,1787252290.783615589,1787252290.783570528,-19.958179363279083,0.003265994796164701,2.0018015148341366,-0.005865498384389202,0.0,0.0,0.0,0.0,-0.006813757170166318,0.17193961453561868,-0.0016118523668273192,0.9850826074997551,0.4829084466366719,0.03115396566971242,0.02098532505518157,0.041989311793008785,20.0,0.0,2.0,39.958179537363314,2.0022406721153403,1.5522406721153403,0,0,0
0.351665735,1787252290.793627024,1787252290.793557644,-19.95317006608332,0.003584207610933454,2.0020167614015905,-0.005843029993798663,0.0,0.0,0.0,0.0,-0.006517915609247412,0.17689181836889434,-0.0016111771403681217,0.9842073996259524,0.5191328753529646,0.032478422006637385,0.02204953358826638,0.047013319045766055,20.0,0.0,2.0,39.953170277754516,2.0025672596523347,1.5525672596523348,0,0,0
0.361680508,1787252290.803641796,1787252290.803558111,-19.94779319238381,0.00391533622598744,2.0022421370763888,-0.0057596550819821535,0.0,0.0,0.0,0.0,-0.006155873083301968,0.18155924906003978,-0.0015989341338723964,0.9833594397355284,0.5564110971140178,0.03373475623889978,0.02300379592552661,0.052405091586868985,20.0,0.0,2.0,39.947793447179315,2.0028165851292647,1.5528165851292648,0,0,0
0.371680260,1787252290.813641548,1787252290.813557625,-19.942038566789012,0.004258629425714283,2.002476426054622,-0.0056119858492349834,0.0,0.0,0.0,0.0,-0.005726880197322493,0.18589625920924518,-0.0015749456297619439,0.982551425219809,0.594672249164499,0.03490908365343382,0.023834709869038642,0.05817470658984723,20.0,0.0,2.0,39.942038870586856,2.002922420665494,1.552922420665494,0,0,0
0.381685257,1787252290.823646545,1787252290.823557854,-19.93589672814468,0.004613197516824738,2.0027183994741864,-0.005396781552326233,0.0,0.0,0.0,0.0,-0.005229077567978165,0.18988285384308962,-0.0015389278633847732,0.9817916226293761,0.6338391421514158,0.03598732217603521,0.024536518316893286,0.06433152813996718,20.0,0.0,2.0,39.93589708711104,2.0030455992615286,1.5530455992615286,0,0,0
0.391664743,1787252290.833626032,1787252290.833557844,-19.929359032397343,0.00497801034235303,2.002966725375365,-0.005113512493573447,0.0,0.0,0.0,0.0,-0.004668522171349823,0.19350505511802502,-0.001490093532510222,0.9810870390366851,0.6738314498497,0.036955938762937665,0.02510896519694696,0.07088410166764411,20.0,0.0,2.0,39.92935945291557,2.003188226982547,1.5531882269825472,0,0,0
0.401681662,1787252290.843642950,1787252290.843557596,-19.92241761537501,0.005351909718737133,2.003220159936682,-0.004762150387293887,0.0,0.0,0.0,0.0,-0.004050272016820502,0.196774761710029,-0.001427624164867053,0.9804393149704855,0.7145690713623749,0.03780265355796127,0.025556041862751015,0.07784019971888363,20.0,0.0,2.0,39.92241810397728,2.0033528482343486,1.5533528482343486,0,0,0
0.411668777,1787252290.853630066,1787252290.853558064,-19.915065424094223,0.005733622162693618,2.0034774459861557,-0.004345477378269072,0.0,0.0,0.0,0.0,-0.003386138025068872,0.19970942794222252,-0.0013503979716928192,0.9798483836214578,0.755974910527686,0.038517065905339515,0.025882948570061452,0.0852067876081588,20.0,0.0,2.0,39.91506598737845,2.003542346927499,1.5535423469274992,0,0,0
0.421705246,1787252290.863666534,1787252290.863557816,-19.907296127640844,0.006121782759138628,2.0037374398842496,-0.0038663728605037562,0.0,0.0,0.0,0.0,-0.002685434206185265,0.20234488373589812,-0.0012575209511110053,0.979309836114234,0.7979779268069971,0.039091086098460404,0.026096306216020743,0.09299011805573482,20.0,0.0,2.0,39.90729677219317,2.003760072699587,1.553760072699587,0,0,0
0.431652069,1787252290.873613358,1787252290.873557806,-19.899104089131207,0.006514957133677669,2.003999009821759,-0.003330055679467549,0.0,0.0,0.0,0.0,-0.001962050690400232,0.20471640858136422,-0.001148125253229673,0.9788186881251498,0.8405141291869928,0.039519162243090114,0.026200868109294662,0.10119575635292936,20.0,0.0,2.0,39.899104821437696,2.0040097383678845,1.5540097383678846,0,0,0
0.441663980,1787252290.883625269,1787252290.883558273,-19.890484252915687,0.0069116691864998196,2.0042611098735614,-0.002741206600485231,0.0,0.0,0.0,0.0,-0.0012255115474954928,0.20686714415845772,-0.0010218839223503952,0.9783677419776371,0.8835283094027037,0.03979827596839645,0.02620130312957154,0.10982869636618033,20.0,0.0,2.0,39.89048507928103,2.004295492090344,1.554295492090344,0,0,0
0.451660633,1787252290.893621922,1787252290.893557787,-19.88143211089843,0.007310423673929831,2.0045226453771705,-0.0021066734735113025,0.0,0.0,0.0,0.0,-0.0004888375639978816,0.2088301965738442,-0.0008787556839970665,0.9779513984985212,0.9269664361628945,0.03992778330769936,0.026084878678440896,0.11889339057290818,20.0,0.0,2.0,39.88143303735231,2.004621780984988,1.554621780984988,0,0,0
0.461680174,1787252290.903641462,1787252290.903557777,-19.871943662803517,0.007709732365685789,2.0047823935746774,-0.001433579918068343,0.0,0.0,0.0,0.0,0.00023742348142604164,0.21062903910839392,-0.0007193354942777777,0.9775657696906187,0.970783127306801,0.03990962675998767,0.025844324169901758,0.12839378865968773,20.0,0.0,2.0,39.87194469499875,2.004993269191973,1.554993269191973,0,0,0
0.471675634,1787252290.913636923,1787252290.913557529,-19.86201532490595,0.0081081383920246,2.0050390939660363,-0.0007308559870918527,0.0,0.0,0.0,0.0,0.0009413451221196111,0.212275935998037,-0.0005447345553899229,0.9772091608912509,1.0149370420926556,0.0397481913885531,0.025472714559766796,0.13833343230827988,20.0,0.0,2.0,39.862016468028976,2.0054149259786334,1.5554149259786334,0,0,0
0.481669188,1787252290.923630476,1787252290.923557520,-19.851643922300568,0.008504239643414482,2.005291405399066,-7.048900661492541e-06,0.0,0.0,0.0,0.0,0.0016158801686399346,0.2137752953950433,-0.00035688831306666014,0.9768814588478864,1.0593908628319924,0.03944983711597925,0.024968366221652893,0.14871546242110145,20.0,0.0,2.0,39.85164518098216,2.0058919796545833,1.5558919796545834,0,0,0
0.491658688,1787252290.933619976,1787252290.933557987,-19.84082663257449,0.00889670452063855,2.0055380117298336,0.0007281833371152631,0.0,0.0,0.0,0.0,0.0022544116678450262,0.21512563473042118,-0.00015829636162954913,0.9765837669407204,1.1041073188145856,0.039022320506706266,0.024329492927436257,0.15954267814722997,20.0,0.0,2.0,39.84082801082054,2.005973461963252,1.5559734619632521,0,0,0
0.501658201,1787252290.943619490,1787252290.943557978,-19.829561020115083,0.009284283594142195,2.0057775585474524,0.001466138996666122,0.0,0.0,0.0,0.0,0.002855796552201242,0.2163213566894392,4.782490320353868e-05,0.976318038744994,1.1490504555298624,0.038474066359416303,0.0235595701230473,0.17081750073127122,20.0,0.0,2.0,39.829562521237605,2.0060169947553965,1.5560169947553966,0,0,0
0.511656284,1787252290.953617573,1787252290.953557968,-19.817844989192125,0.009665811609059773,2.0060087847515873,0.0021977702962406452,0.0,0.0,0.0,0.0,0.003419613391105572,0.21735754859620562,0.0002579441615379329,0.9760860288813241,1.1941839604667037,0.03781351562781073,0.022664416423980635,0.18254202246016743,20.0,0.0,2.0,39.81784661576691,2.0061114847642507,1.5561114847642508,0,0,0
0.521691084,1787252290.963652372,1787252290.963558197,-19.805676825370462,0.010040205536367933,2.006230461494014,0.0029157599379369295,0.0,0.0,0.0,0.0,0.00395061436334735,0.21823045659804124,0.0004681648387210806,0.9758891541977738,1.2394720801904942,0.03704841483144764,0.021653565814511132,0.1947179627598635,20.0,0.0,2.0,39.805678579195366,2.006263570330839,1.5562635703308392,0,0,0
0.531697989,1787252290.973659277,1787252290.973558187,-19.793055156034992,0.010406453637193338,2.006441494891852,0.0036129879789062523,0.0,0.0,0.0,0.0,0.004453004319842131,0.21894105044283182,0.0006747423183834574,0.9757276935222863,1.2848778097629494,0.0361853828735325,0.020534654313549606,0.20734670812828007,20.0,0.0,2.0,39.79305703811127,2.006480362640027,1.5564803626400272,0,0,0
0.541660547,1787252290.983621836,1787252290.983551979,-19.779978994334364,0.010763604149704543,2.0066408307748964,0.0042842059639726275,0.0,0.0,0.0,0.0,0.004933994656419636,0.21949167194820743,0.0008740683146752314,0.9756015055578237,1.3303659777166483,0.035229588889993085,0.01931846607482946,0.22042926506887173,20.0,0.0,2.0,39.77998100484075,2.0067693405876623,1.5567693405876624,0,0,0
0.551663637,1787252290.993624926,1787252290.993558168,-19.76644767931535,0.011110748828772487,2.0068275660853927,0.004924601839523393,0.0,0.0,0.0,0.0,0.005398526831585425,0.21989053120852012,0.0010631524404933845,0.9755090362983685,1.3759014959089195,0.03418477147770426,0.018013133208133608,0.23396632034866696,20.0,0.0,2.0,39.766449817605334,2.0071384505935637,1.5571384505935637,0,0,0
0.561684847,1787252291.003646135,1787252291.003562450,-19.752460913085166,0.011447010894660036,2.007000832278756,0.005531146419272514,0.0,0.0,0.0,0.0,0.005852660797648058,0.22014559000378983,0.001239522707091644,0.9754486809396636,1.421452422961703,0.03305331503071425,0.016629272258515564,0.24795820095595097,20.0,0.0,2.0,39.752463177670826,2.007595976822813,1.5575959768228131,0,0,0
0.571663141,1787252291.013624430,1787252291.013557434,-19.738018692268497,0.011771531163502507,2.007159894101249,0.00610165838734312,0.0,0.0,0.0,0.0,0.0063002816896323335,0.22026849477487978,0.0014015082684686278,0.9754179270624533,1.4669851974862287,0.03183661723634122,0.01516864108170209,0.2624049430172493,20.0,0.0,2.0,39.73802108082523,2.007554614458857,1.557554614458857,0,0,0
0.581660509,1787252291.023621798,1787252291.023557425,-19.72312136816833,0.012083459224393654,2.007303970910028,0.006636711390796642,0.0,0.0,0.0,0.0,0.006749275640579018,0.22026248892419917,0.0015478397423542923,0.9754160586351737,1.512470209353313,0.030534671265621684,0.01363753474652909,0.2773062289546259,20.0,0.0,2.0,39.72312387751257,2.0074735605588163,1.5574735605588164,0,0,0
0.591654778,1787252291.033616066,1787252291.033557892,-19.707769545551507,0.012381936215450902,2.007432421989592,0.007137346857869919,0.0,0.0,0.0,0.0,0.007204066775969472,0.22013508139301582,0.0016781821811660874,0.9754413519359042,1.5578782261463275,0.029146170550047024,0.012040045673350448,0.29266149013287973,20.0,0.0,2.0,39.70777217165261,2.0074855936718716,1.5574855936718717,0,0,0
0.601659775,1787252291.043621063,1787252291.043557644,-19.69196414773483,0.012666086019451251,2.0075445785520842,0.007606276148691053,0.0,0.0,0.0,0.0,0.007670316721966767,0.2198867675458635,0.0017927476218368083,0.975493599033628,1.6031829352011664,0.027668665994355055,0.010384325051225628,0.30846983983640863,20.0,0.0,2.0,39.69196688569953,2.0076004516182224,1.5576004516182225,0,0,0
0.611659288,1787252291.053620577,1787252291.053560257,-19.675706320296214,0.012935002766491668,2.0076399313237228,0.008046058190410035,0.0,0.0,0.0,0.0,0.008148826526886045,0.21952459488753467,0.0018926994753627711,0.9755710976419886,1.648357853305452,0.026099120318159676,0.00867590714293016,0.3247301707491446,20.0,0.0,2.0,39.67570916438974,2.0078282905348908,1.5578282905348908,0,0,0
0.621672392,1787252291.063633680,1787252291.063557863,-19.65899750240951,0.013187750833791034,2.0077179522253545,0.008460111577671674,0.0,0.0,0.0,0.0,0.00864051011256516,0.21904936054313354,0.0019796348831740552,0.9756735111072599,1.6933791632232416,0.024434313835280268,0.006923870653679318,0.34144108227478265,20.0,0.0,2.0,39.65900044604859,2.0081794883559243,1.5581794883559243,0,0,0
0.631678820,1787252291.073640108,1787252291.073557854,-19.641839329603837,0.01342336225019589,2.007778282072135,0.008851334486170703,0.0,0.0,0.0,0.0,0.009141608338590583,0.21846981469936508,0.002055857403877568,0.9757987213111851,1.7382229539780032,0.022671491358794007,0.005134276943413193,0.3586009787330735,20.0,0.0,2.0,39.64184236539028,2.008259229255655,1.5582592292556552,0,0,0
0.641671181,1787252291.083632469,1787252291.083561897,-19.62423370509694,0.013640847238799065,2.0078205438980845,0.009222912737880378,0.0,0.0,0.0,0.0,0.009648783088217346,0.21778837589101452,0.0021237662396768903,0.9759460097406157,1.782868133709719,0.020808685791789072,0.0033162251412862946,0.3762079972217332,20.0,0.0,2.0,39.62423682482428,2.0080131812697837,1.5580131812697837,0,0,0
0.651662350,1787252291.093623638,1787252291.093557835,-19.6061827154185,0.013839200894052979,2.007844496114749,0.009577064499143771,0.0,0.0,0.0,0.0,0.01015494668192524,0.2170130413225606,0.002186051907655291,0.9761134350734432,1.827289089406438,0.018845401105730516,0.001465738619123392,0.39426009256416805,20.0,0.0,2.0,39.606185910116565,2.007901636190037,1.557901636190037,0,0,0
0.661678314,1787252291.103639603,1787252291.103557587,-19.58768874492367,0.014017423303135539,2.0078497614165736,0.009914908784475096,0.0,0.0,0.0,0.0,0.010653269515165513,0.2161352701943517,0.002245036084073461,0.9763027259204151,1.8714633765424953,0.016782591283529835,-0.000414246174346179,0.41275492253403173,20.0,0.0,2.0,39.58769200486265,2.007936222537697,1.5579362225376971,0,0,0
0.671659231,1787252291.113620520,1787252291.113558054,-19.568754349976825,0.014174529902476642,2.0078361175927086,0.010236764193103546,0.0,0.0,0.0,0.0,0.011135159789233776,0.21515485150794414,0.0023029169934032775,0.9765137452501036,1.915367295850991,0.014622979785603955,-0.0023216492889097293,0.4316899741748553,20.0,0.0,2.0,39.568757664739074,2.0081288973788456,1.5581288973788456,0,0,0
0.681657314,1787252291.123618603,1787252291.123557806,-19.549382374053103,0.014309574183124169,2.0078032646935267,0.010542158247632926,0.0,0.0,0.0,0.0,0.01159415415965135,0.21406059279813006,0.0023611846674668514,0.9767487205045121,1.958978503385175,0.012370805060499911,-0.004248526433064044,0.4510624486543837,20.0,0.0,2.0,39.549385732573846,2.0084616874737673,1.5584616874737673,0,0,0
0.691670418,1787252291.133631706,1787252291.133557796,-19.529575836713267,0.014421656306885123,2.0077511004318067,0.010830429059090492,0.0,0.0,0.0,0.0,0.012023925766540287,0.21285454845420804,0.002420966934684182,0.977006911608417,2.0022729358324085,0.010031742235552414,-0.006188784578829079,0.4708693718103657,20.0,0.0,2.0,39.52957922738609,2.008020817831094,1.5580208178310941,0,0,0
