wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252291.394120932,1787252291.394125938,state,0.0,0.0,0.0
1787252291.394209623,1787252291.393557787,state_stamped,0.0,0.0,0.0
1787252291.395974636,1787252291.395979404,command,0.0,0.0,0.0
1787252291.464316607,1787252291.463558197,state_stamped,0.0,0.0,0.0
1787252291.464352846,1787252291.464358330,state,0.0,0.0,0.0
1787252291.466138601,1787252291.466147184,command,0.0,0.0,0.0
1787252291.524251461,1787252291.524257421,state,0.0,0.0,0.0
1787252291.524303913,1787252291.523557663,state_stamped,0.0,0.0,0.0
1787252291.525992155,1787252291.525997400,command,0.0,0.0,0.0
1787252291.594139576,1787252291.594147682,state,0.0,0.0,0.0
1787252291.594205856,1787252291.593558311,state_stamped,0.0,0.0,0.0
1787252291.596811771,1787252291.596814871,command,0.0,0.0,0.0
1787252291.664394379,1787252291.663557529,state_stamped,0.0,0.0,0.0
1787252291.664443254,1787252291.664450407,state,0.0,0.0,0.0
1787252291.666375637,1787252291.666381598,command,0.0,0.0,0.0
1787252291.724134922,1787252291.724139690,state,0.0,0.0,0.0
1787252291.724189520,1787252291.723557949,state_stamped,0.0,0.0,0.0
1787252291.726198435,1787252291.726206779,command,0.0,0.0,0.0
1787252291.794204473,1787252291.794211149,state,0.0,0.0,0.0
1787252291.794266939,1787252291.793557405,state_stamped,0.0,0.0,0.0
1787252291.796125889,1787252291.796130657,command,0.0,0.0,0.0
1787252291.864303827,1787252291.864309072,state,0.0,0.0,0.0
1787252291.864357948,1787252291.863557577,state_stamped,0.0,0.0,0.0
1787252291.866250277,1787252291.866254807,command,0.0,0.0,0.0
1787252291.924236298,1787252291.924240828,state,0.0,0.0,0.0
1787252291.924287796,1787252291.923557281,state_stamped,0.0,0.0,0.0
1787252291.926520586,1787252291.926525354,command,0.0,0.0,0.0
1787252291.994422674,1787252291.993557692,state_stamped,0.0,0.0,0.0
1787252291.994500875,1787252291.994507074,state,0.0,0.0,0.0
1787252291.996355057,1787252291.996359587,command,0.0,0.0,0.0
1787252292.064272165,1787252292.064276695,state,0.0,0.0,0.0
1787252292.064373732,1787252292.063557625,state_stamped,0.0,0.0,0.0
1787252292.066195488,1787252292.066200018,command,0.0,0.0,0.0
1787252292.124266863,1787252292.124271870,state,0.0,0.0,0.0
1787252292.124321699,1787252292.123557806,state_stamped,0.0,0.0,0.0
1787252292.126176596,1787252292.126181126,command,0.0,0.0,0.0
1787252292.194223166,1787252292.194228172,state,0.0,0.0,0.0
1787252292.194328547,1787252292.193557501,state_stamped,0.0,0.0,0.0
1787252292.196105719,1787252292.196110487,command,0.0,0.0,0.0
1787252292.264259100,1787252292.264263868,state,0.0,0.0,0.0
1787252292.264359474,1787252292.263557434,state_stamped,0.0,0.0,0.0
1787252292.266475439,1787252292.266480207,command,0.0,0.0,0.0
1787252292.324348927,1787252292.324354410,state,0.0,0.0,0.0
1787252292.324405193,1787252292.323557615,state_stamped,0.0,0.0,0.0
1787252292.326236486,1787252292.326241016,command,0.0,0.0,0.0
1787252292.394151449,1787252292.393557549,state_stamped,0.0,0.0,0.0
1787252292.394215345,1787252292.394220591,state,0.0,0.0,0.0
1787252292.396017313,1787252292.396020412,command,0.0,0.0,0.0
1787252292.464243650,1787252292.463557482,state_stamped,0.0,0.0,0.0
1787252292.464275599,1787252292.464280844,state,0.0,0.0,0.0
1787252292.466180086,1787252292.466184855,command,0.0,0.0,0.0
1787252292.524074078,1787252292.523557663,state_stamped,0.0,0.0,0.0
1787252292.524106264,1787252292.524111986,state,0.0,0.0,0.0
1787252292.526080370,1787252292.526085615,command,0.0,0.0,0.0
1787252292.594136238,1787252292.593557596,state_stamped,0.0,0.0,0.0
1787252292.594207764,1787252292.594213486,state,0.0,0.0,0.0
1787252292.596029997,1787252292.596034765,command,0.0,0.0,0.0
1787252292.664209366,1787252292.663557768,state_stamped,0.0,0.0,0.0
1787252292.664239645,1787252292.664244652,state,0.0,0.0,0.0
1787252292.666159391,1787252292.666164160,command,0.0,0.0,0.0
1787252292.724221468,1787252292.723557472,state_stamped,0.0,0.0,0.0
1787252292.724254131,1787252292.724259615,state,0.0,0.0,0.0
1787252292.726509094,1787252292.726513863,command,0.0,0.0,0.0
1787252292.794155359,1787252292.793557644,state_stamped,0.0,0.0,0.0
1787252292.794186354,1787252292.794191599,state,0.0,0.0,0.0
1787252292.796065807,1787252292.796072006,command,0.0,0.0,0.0
1787252292.864218712,1787252292.864223719,state,0.0,0.0,0.0
1787252292.864265919,1787252292.863557339,state_stamped,0.0,0.0,0.0
1787252292.866184235,1787252292.866188765,command,0.0,0.0,0.0
1787252292.924204350,1787252292.923557758,state_stamped,0.0,0.0,0.0
1787252292.924291372,1787252292.924296379,state,0.0,0.0,0.0
1787252292.926009655,1787252292.926012993,command,0.0,0.0,0.0
1787252292.994227648,1787252292.993557453,state_stamped,0.0,0.0,0.0
1787252292.994259596,1787252292.994266987,state,0.0,0.0,0.0
1787252292.996212006,1787252292.996217966,command,0.0,0.0,0.0
1787252293.064200163,1787252293.064204454,state,0.0,0.0,0.0
1787252293.064246893,1787252293.063557863,state_stamped,0.0,0.0,0.0
1787252293.066214323,1787252293.066219330,command,0.0,0.0,0.0
1787252293.124027252,1787252293.123557329,state_stamped,0.0,0.0,0.0
1787252293.124087095,1787252293.124092340,state,0.0,0.0,0.0
1787252293.126001120,1787252293.126003742,command,0.0,0.0,0.0
1787252293.194169998,1787252293.194174767,state,0.0,0.0,0.0
1787252293.194249153,1787252293.193557501,state_stamped,0.0,0.0,0.0
1787252293.196050644,1787252293.196056366,command,0.0,0.0,0.0
1787252293.264173269,1787252293.264178038,state,0.0,0.0,0.0
1787252293.264219284,1787252293.263557673,state_stamped,0.0,0.0,0.0
1787252293.266085386,1787252293.266090155,command,0.0,0.0,0.0
1787252293.324155807,1787252293.323557854,state_stamped,0.0,0.0,0.0
1787252293.324220896,1787252293.324227333,state,0.0,0.0,0.0
1787252293.325964451,1787252293.325968742,command,0.0,0.0,0.0
1787252293.393999338,1787252293.393557549,state_stamped,0.0,0.0,0.0
1787252293.394033670,1787252293.394039154,state,0.0,0.0,0.0
1787252293.395727396,1787252293.395730972,command,0.0,0.0,0.0
1787252293.464172125,1787252293.464175701,state,0.0,0.0,0.0
1787252293.464216471,1787252293.463557720,state_stamped,0.0,0.0,0.0
1787252293.466161013,1787252293.466165781,command,0.0,0.0,0.0
1787252293.524161339,1787252293.523557663,state_stamped,0.0,0.0,0.0
1787252293.524199963,1787252293.524205923,state,0.0,0.0,0.0
1787252293.526156902,1787252293.526161909,command,0.0,0.0,0.0
1787252293.594192266,1787252293.593558073,state_stamped,0.0,0.0,0.0
1787252293.594226837,1787252293.594232559,state,0.0,0.0,0.0
1787252293.596378565,1787252293.596381903,command,0.0,0.0,0.0
1787252293.664216995,1787252293.663558245,state_stamped,0.0,0.0,0.0
1787252293.664259911,1787252293.664268017,state,0.0,0.0,0.0
1787252293.666617870,1787252293.666621208,command,0.0,0.0,0.0
1787252293.724141359,1787252293.723557949,state_stamped,0.0,0.0,0.0
1787252293.724202394,1787252293.724208117,state,0.0,0.0,0.0
1787252293.726247787,1787252293.726251364,command,0.0,0.0,0.0
1787252293.794081211,1787252293.793557644,state_stamped,0.0,0.0,0.0
1787252293.794142008,1787252293.794147253,state,0.0,0.0,0.0
1787252293.796046257,1787252293.796049595,command,0.0,0.0,0.0
1787252293.864132643,1787252293.863557339,state_stamped,0.0,0.0,0.0
1787252293.864161253,1787252293.864166498,state,0.0,0.0,0.0
1787252293.866119623,1787252293.866124868,command,0.0,0.0,0.0
1787252293.924130678,1787252293.923557758,state_stamped,0.0,0.0,0.0
1787252293.924190283,1787252293.924196005,state,0.0,0.0,0.0
1787252293.926177740,1787252293.926183224,command,0.0,0.0,0.0
1787252293.994268417,1787252293.993557692,state_stamped,0.0,0.0,0.0
1787252293.994311094,1787252293.994317293,state,0.0,0.0,0.0
1787252293.996297836,1787252293.996301174,command,0.0,0.0,0.0
1787252294.064165354,1787252294.064171553,state,0.0,0.0,0.0
1787252294.064214945,1787252294.063557625,state_stamped,0.0,0.0,0.0
1787252294.066183567,1787252294.066188812,command,0.0,0.0,0.0
1787252294.124143124,1787252294.123557568,state_stamped,0.0,0.0,0.0
1787252294.124176025,1787252294.124183178,state,0.0,0.0,0.0
1787252294.126113176,1787252294.126116753,command,0.0,0.0,0.0
1787252294.194139242,1787252294.193557739,state_stamped,0.0,0.0,0.0
1787252294.194171190,1787252294.194178581,state,0.0,0.0,0.0
1787252294.196070433,1787252294.196075439,command,0.0,0.0,0.0
1787252294.264107704,1787252294.263557911,state_stamped,0.0,0.0,0.0
1787252294.264141798,1787252294.264147282,state,0.0,0.0,0.0
1787252294.266066790,1787252294.266071796,command,0.0,0.0,0.0
1787252294.324267149,1787252294.323557854,state_stamped,0.0,0.0,0.0
1787252294.324303627,1787252294.324311495,state,0.0,0.0,0.0
1787252294.326217175,1787252294.326223135,command,0.0,0.0,0.0
1787252294.394098520,1787252294.393557787,state_stamped,0.0,0.0,0.0
1787252294.394129992,1787252294.394136906,state,0.0,0.0,0.0
1787252294.396030426,1787252294.396034002,command,0.0,0.0,0.0
1787252294.464260578,1787252294.463557720,state_stamped,0.0,0.0,0.0
1787252294.464340448,1787252294.464346170,state,0.0,0.0,0.0
1787252294.466186047,1787252294.466191053,command,0.0,0.0,0.0
1787252294.524164200,1787252294.523557901,state_stamped,0.0,0.0,0.0
1787252294.524195671,1787252294.524203062,state,0.0,0.0,0.0
1787252294.526152611,1787252294.526157618,command,0.0,0.0,0.0
1787252294.594104528,1787252294.594109535,state,0.0,0.0,0.0
1787252294.594152927,1787252294.593557596,state_stamped,0.0,0.0,0.0
1787252294.596011162,1787252294.596016407,command,0.0,0.0,0.0
1787252294.664238930,1787252294.663569927,state_stamped,0.0,0.0,0.0
1787252294.664273262,1787252294.664278269,state,0.0,0.0,0.0
1787252294.666167498,1787252294.666172266,command,0.0,0.0,0.0
1787252294.724156618,1787252294.723557949,state_stamped,0.0,0.0,0.0
1787252294.724188328,1787252294.724194527,state,0.0,0.0,0.0
1787252294.726204872,1787252294.726211786,command,0.0,0.0,0.0
1787252294.794166088,1787252294.793557644,state_stamped,0.0,0.0,0.0
1787252294.794199228,1787252294.794203758,state,0.0,0.0,0.0
1787252294.796019793,1787252294.796022892,command,0.0,0.0,0.0
1787252294.864161491,1787252294.864167690,state,0.0,0.0,0.0
1787252294.864211798,1787252294.863557816,state_stamped,0.0,0.0,0.0
1787252294.866145134,1787252294.866150141,command,0.0,0.0,0.0
1787252294.924160480,1787252294.924166918,state,0.0,0.0,0.0
1787252294.924213409,1787252294.923557997,state_stamped,0.0,0.0,0.0
1787252294.926159620,1787252294.926163673,command,0.0,0.0,0.0
1787252294.994205236,1787252294.994213581,state,0.0,0.0,0.0
1787252294.994284391,1787252294.993557692,state_stamped,0.0,0.0,0.0
1787252294.996323586,1787252294.996327639,command,0.0,0.0,0.0
1787252295.064166546,1787252295.064173460,state,0.0,0.0,0.0
1787252295.064269066,1787252295.063557386,state_stamped,0.0,0.0,0.0
1787252295.066173077,1787252295.066178560,command,0.0,0.0,0.0
1787252295.124158621,1787252295.124164581,state,0.0,0.0,0.0
1787252295.124208689,1787252295.123557568,state_stamped,0.0,0.0,0.0
1787252295.126209259,1787252295.126212835,command,0.0,0.0,0.0
1787252295.194292784,1787252295.194299221,state,0.0,0.0,0.0
1787252295.194334269,1787252295.193557978,state_stamped,0.0,0.0,0.0
1787252295.196104288,1787252295.196107149,command,0.0,0.0,0.0
1787252295.264183760,1787252295.263557434,state_stamped,0.0,0.0,0.0
1787252295.264215469,1787252295.264221191,state,0.0,0.0,0.0
1787252295.266189337,1787252295.266194105,command,0.0,0.0,0.0
1787252295.324165821,1787252295.323557615,state_stamped,0.0,0.0,0.0
1787252295.324198246,1787252295.324204206,state,0.0,0.0,0.0
1787252295.325988293,1787252295.325991869,command,0.0,0.0,0.0
1787252295.394210815,1787252295.393557549,state_stamped,0.0,0.0,0.0
1787252295.394243002,1787252295.394248486,state,0.0,0.0,0.0
1787252295.396031141,1787252295.396033525,command,0.0,0.0,0.0
1787252295.464199066,1787252295.463557720,state_stamped,0.0,0.0,0.0
1787252295.464232445,1787252295.464237213,state,0.0,0.0,0.0
1787252295.466511250,1787252295.466516018,command,0.0,0.0,0.0
1787252295.524237871,1787252295.523557663,state_stamped,0.0,0.0,0.0
1787252295.524272680,1787252295.524277687,state,0.0,0.0,0.0
1787252295.526469469,1787252295.526472807,command,0.0,0.0,0.0
1787252295.594213009,1787252295.594218016,state,0.0,0.0,0.0
1787252295.594252348,1787252295.593557835,state_stamped,0.0,0.0,0.0
1787252295.596059084,1787252295.596065760,command,0.0,0.0,0.0
1787252295.664225340,1787252295.663557768,state_stamped,0.0,0.0,0.0
1787252295.664272070,1787252295.664281845,state,0.0,0.0,0.0
1787252295.667100430,1787252295.667105198,command,0.0,0.0,0.0
1787252295.724193811,1787252295.723557711,state_stamped,0.0,0.0,0.0
1787252295.724236250,1787252295.724244595,state,0.0,0.0,0.0
1787252295.726293564,1787252295.726297855,command,0.0,0.0,0.0
1787252295.794155359,1787252295.794160604,state,0.0,0.0,0.0
1787252295.794202089,1787252295.793557882,state_stamped,0.0,0.0,0.0
1787252295.796169281,1787252295.796174526,command,0.0,0.0,0.0
1787252295.864074707,1787252295.863557816,state_stamped,0.0,0.0,0.0
1787252295.864106417,1787252295.864112377,state,0.0,0.0,0.0
1787252295.865898132,1787252295.865903616,command,0.0,0.0,0.0
1787252295.924199820,1787252295.924205303,state,0.0,0.0,0.0
1787252295.924249172,1787252295.923557997,state_stamped,0.0,0.0,0.0
1787252295.926215410,1787252295.926220894,command,0.0,0.0,0.0
1787252295.994243860,1787252295.994252443,state,0.0,0.0,0.0
1787252295.994312525,1787252295.993557692,state_stamped,0.0,0.0,0.0
1787252295.996307850,1787252295.996315479,command,0.0,0.0,0.0
1787252296.064166546,1787252296.064172268,state,0.0,0.0,0.0
1787252296.064213991,1787252296.063557625,state_stamped,0.0,0.0,0.0
1787252296.066183329,1787252296.066188335,command,0.0,0.0,0.0
1787252296.124192238,1787252296.124198437,state,0.0,0.0,0.0
1787252296.124253988,1787252296.123557568,state_stamped,0.0,0.0,0.0
1787252296.126245260,1787252296.126250744,command,0.0,0.0,0.0
1787252296.194119215,1787252296.193557978,state_stamped,0.0,0.0,0.0
1787252296.194183111,1787252296.194191694,state,0.0,0.0,0.0
1787252296.196054697,1787252296.196060419,command,0.0,0.0,0.0
1787252296.264154673,1787252296.264160156,state,0.0,0.0,0.0
1787252296.264201880,1787252296.263558388,state_stamped,0.0,0.0,0.0
1787252296.266172171,1787252296.266176939,command,0.0,0.0,0.0
1787252296.324186325,1787252296.324191570,state,0.0,0.0,0.0
1787252296.324243546,1787252296.323557854,state_stamped,0.0,0.0,0.0
1787252296.326186657,1787252296.326191664,command,0.0,0.0,0.0
1787252296.393950701,1787252296.393955946,state,0.0,0.0,0.0
1787252296.394004107,1787252296.393557549,state_stamped,0.0,0.0,0.0
1787252296.395983458,1787252296.395988226,command,0.0,0.0,0.0
1787252296.464203835,1787252296.463557720,state_stamped,0.0,0.0,0.0
1787252296.464285851,1787252296.464292765,state,0.0,0.0,0.0
1787252296.465969324,1787252296.465974808,command,0.0,0.0,0.0
1787252296.524083853,1787252296.524089575,state,0.0,0.0,0.0
1787252296.524139881,1787252296.523557663,state_stamped,0.0,0.0,0.0
1787252296.526096582,1787252296.526101589,command,0.0,0.0,0.0
1787252296.594027042,1787252296.594030857,state,0.0,0.0,0.0
1787252296.594093561,1787252296.593557596,state_stamped,0.0,0.0,0.0
1787252296.595722914,1787252296.595726252,command,0.0,0.0,0.0
1787252296.664120674,1787252296.663557768,state_stamped,0.0,0.0,0.0
1787252296.664151669,1787252296.664156199,state,0.0,0.0,0.0
1787252296.665986538,1787252296.665991306,command,0.0,0.0,0.0
1787252296.724075556,1787252296.724079370,state,0.0,0.0,0.0
1787252296.724127293,1787252296.723557472,state_stamped,0.0,0.0,0.0
1787252296.725891352,1787252296.725896120,command,0.0,0.0,0.0
1787252296.794016838,1787252296.794020653,state,0.0,0.0,0.0
1787252296.794068575,1787252296.793557882,state_stamped,0.0,0.0,0.0
1787252296.795739651,1787252296.795743227,command,0.0,0.0,0.0
1787252296.864079475,1787252296.864083052,state,0.0,0.0,0.0
1787252296.864112616,1787252296.863557577,state_stamped,0.0,0.0,0.0
1787252296.865944147,1787252296.865950108,command,0.0,0.0,0.0
1787252296.924115896,1787252296.924123049,state,0.0,0.0,0.0
1787252296.924177170,1787252296.923557997,state_stamped,0.0,0.0,0.0
1787252296.925889969,1787252296.925893307,command,0.0,0.0,0.0
1787252296.994143486,1787252296.994153261,state,0.0,0.0,0.0
1787252296.994227409,1787252296.993557930,state_stamped,0.0,0.0,0.0
1787252296.996071100,1787252296.996074915,command,0.0,0.0,0.0
1787252297.064084291,1787252297.064088106,state,0.0,0.0,0.0
1787252297.064125299,1787252297.063557863,state_stamped,0.0,0.0,0.0
1787252297.065941334,1787252297.065944672,command,0.0,0.0,0.0
1787252297.124102354,1787252297.124105930,state,0.0,0.0,0.0
1787252297.124157190,1787252297.123557806,state_stamped,0.0,0.0,0.0
1787252297.125911951,1787252297.125917196,command,0.0,0.0,0.0
1787252297.194043875,1787252297.194047213,state,0.0,0.0,0.0
1787252297.194117069,1787252297.193557978,state_stamped,0.0,0.0,0.0
1787252297.196066380,1787252297.196071148,command,0.0,0.0,0.0
1787252297.264074802,1787252297.264078617,state,0.0,0.0,0.0
1787252297.264115810,1787252297.263557911,state_stamped,0.0,0.0,0.0
1787252297.266112566,1787252297.266117096,command,0.0,0.0,0.0
1787252297.324107170,1787252297.324110985,state,0.0,0.0,0.0
1787252297.324157238,1787252297.323557854,state_stamped,0.0,0.0,0.0
1787252297.326161861,1787252297.326166630,command,0.0,0.0,0.0
1787252297.394041777,1787252297.394046545,state,0.0,0.0,0.0
1787252297.394097805,1787252297.393557787,state_stamped,0.0,0.0,0.0
1787252297.396051168,1787252297.396055698,command,0.0,0.0,0.0
1787252297.464123249,1787252297.463557482,state_stamped,0.0,0.0,0.0
1787252297.464169264,1787252297.464174271,state,0.0,0.0,0.0
1787252297.466143131,1787252297.466147900,command,0.0,0.0,0.0
1787252297.524101257,1787252297.524105072,state,0.0,0.0,0.0
1787252297.524155140,1787252297.523557901,state_stamped,0.0,0.0,0.0
1787252297.526181221,1787252297.526185989,command,0.0,0.0,0.0
1787252297.594043493,1787252297.594048262,state,0.0,0.0,0.0
1787252297.594099760,1787252297.593557835,state_stamped,0.0,0.0,0.0
1787252297.596095085,1787252297.596099854,command,0.0,0.0,0.0
1787252297.664074659,1787252297.664081335,state,0.0,0.0,0.0
1787252297.664136887,1787252297.663558006,state_stamped,0.0,0.0,0.0
1787252297.666781902,1787252297.666785240,command,0.0,0.0,0.0
1787252297.724113941,1787252297.724117279,state,0.0,0.0,0.0
1787252297.724171877,1787252297.723557472,state_stamped,0.0,0.0,0.0
1787252297.726399899,1787252297.726404667,command,0.0,0.0,0.0
1787252297.793997526,1787252297.794005156,state,0.0,0.0,0.0
1787252297.794077158,1787252297.793557882,state_stamped,0.0,0.0,0.0
1787252297.795707703,1787252297.795712233,command,0.0,0.0,0.0
1787252297.864104271,1787252297.864109516,state,0.0,0.0,0.0
1787252297.864151478,1787252297.863557816,state_stamped,0.0,0.0,0.0
1787252297.865953445,1787252297.865958214,command,0.0,0.0,0.0
1787252297.924066544,1787252297.924073219,state,0.0,0.0,0.0
1787252297.924124479,1787252297.923557520,state_stamped,0.0,0.0,0.0
1787252297.925843954,1787252297.925851107,command,0.0,0.0,0.0
1787252297.994053125,1787252297.994057178,state,0.0,0.0,0.0
1787252297.994163513,1787252297.993569851,state_stamped,0.0,0.0,0.0
1787252297.996029377,1787252297.996036530,command,0.0,0.0,0.0
1787252298.064030886,1787252298.064035177,state,0.0,0.0,0.0
1787252298.064074039,1787252298.063557625,state_stamped,0.0,0.0,0.0
1787252298.065825462,1787252298.065831423,command,0.0,0.0,0.0
1787252298.124069691,1787252298.124073744,state,0.0,0.0,0.0
1787252298.124123096,1787252298.123557806,state_stamped,0.0,0.0,0.0
1787252298.125825882,1787252298.125829935,command,0.0,0.0,0.0
1787252298.194067240,1787252298.194071054,state,0.0,0.0,0.0
1787252298.194119930,1787252298.193557978,state_stamped,0.0,0.0,0.0
1787252298.195802927,1787252298.195806265,command,0.0,0.0,0.0
1787252298.264050484,1787252298.263557673,state_stamped,0.0,0.0,0.0
1787252298.264093161,1787252298.264096975,state,0.0,0.0,0.0
1787252298.266091824,1787252298.266095638,command,0.0,0.0,0.0
1787252298.324094296,1787252298.324098349,state,0.0,0.0,0.0
1787252298.324145555,1787252298.323557615,state_stamped,0.0,0.0,0.0
1787252298.326126337,1787252298.326129913,command,0.0,0.0,0.0
1787252298.394014835,1787252298.394018888,state,0.0,0.0,0.0
1787252298.394055843,1787252298.393557549,state_stamped,0.0,0.0,0.0
1787252298.395958185,1787252298.395961523,command,0.0,0.0,0.0
1787252298.464062452,1787252298.464066505,state,0.0,0.0,0.0
1787252298.464117050,1787252298.463557243,state_stamped,0.0,0.0,0.0
1787252298.466086626,1787252298.466090441,command,0.0,0.0,0.0
1787252298.524214745,1787252298.524218798,state,0.0,0.0,0.0
1787252298.524267435,1787252298.523557663,state_stamped,0.0,0.0,0.0
1787252298.526201010,1787252298.526207447,command,0.0,0.0,0.0
1787252298.594130278,1787252298.594134569,state,0.0,0.0,0.0
1787252298.594183207,1787252298.593557596,state_stamped,0.0,0.0,0.0
1787252298.595781326,1787252298.595787048,command,0.0,0.0,0.0
1787252298.664191723,1787252298.664195776,state,0.0,0.0,0.0
1787252298.664237261,1787252298.663557768,state_stamped,0.0,0.0,0.0
1787252298.665988684,1787252298.665995121,command,0.0,0.0,0.0
1787252298.724190235,1787252298.724194288,state,0.0,0.0,0.0
1787252298.724256992,1787252298.723557234,state_stamped,0.0,0.0,0.0
1787252298.725927830,1787252298.725933313,command,0.0,0.0,0.0
1787252298.794135094,1787252298.794139147,state,0.0,0.0,0.0
1787252298.794185638,1787252298.793557405,state_stamped,0.0,0.0,0.0
1787252298.795813322,1787252298.795818806,command,0.0,0.0,0.0
1787252298.864197731,1787252298.863557339,state_stamped,0.0,0.0,0.0
1787252298.864239454,1787252298.864243746,state,0.0,0.0,0.0
1787252298.865925074,1787252298.865930319,command,0.0,0.0,0.0
1787252298.924092770,1787252298.924096823,state,0.0,0.0,0.0
1787252298.924144268,1787252298.923557758,state_stamped,0.0,0.0,0.0
1787252298.925849915,1787252298.925854921,command,0.0,0.0,0.0
1787252298.994164944,1787252298.994169950,state,0.0,0.0,0.0
1787252298.994219303,1787252298.993557692,state_stamped,0.0,0.0,0.0
1787252298.996121168,1787252298.996124744,command,0.0,0.0,0.0
1787252299.064141512,1787252299.064145565,state,0.0,0.0,0.0
1787252299.064185381,1787252299.063557863,state_stamped,0.0,0.0,0.0
1787252299.066009283,1787252299.066015244,command,0.0,0.0,0.0
1787252299.124136448,1787252299.124140501,state,0.0,0.0,0.0
1787252299.124189377,1787252299.123557806,state_stamped,0.0,0.0,0.0
1787252299.125939369,1787252299.125943184,command,0.0,0.0,0.0
1787252299.194028854,1787252299.193557501,state_stamped,0.0,0.0,0.0
1787252299.194097996,1787252299.194102049,state,0.0,0.0,0.0
1787252299.195717096,1787252299.195722818,command,0.0,0.0,0.0
1787252299.264124393,1787252299.264128447,state,0.0,0.0,0.0
1787252299.264166832,1787252299.263557434,state_stamped,0.0,0.0,0.0
1787252299.265942812,1787252299.265947819,command,0.0,0.0,0.0
1787252299.324129343,1787252299.324133396,state,0.0,0.0,0.0
1787252299.324182034,1787252299.323557615,state_stamped,0.0,0.0,0.0
1787252299.325934887,1787252299.325938702,command,0.0,0.0,0.0
1787252299.394090891,1787252299.394095182,state,0.0,0.0,0.0
1787252299.394143343,1787252299.393557549,state_stamped,0.0,0.0,0.0
1787252299.395794392,1787252299.395798206,command,0.0,0.0,0.0
1787252299.464154959,1787252299.464159012,state,0.0,0.0,0.0
1787252299.464197636,1787252299.463557720,state_stamped,0.0,0.0,0.0
1787252299.465960741,1787252299.465967178,command,0.0,0.0,0.0
1787252299.524138927,1787252299.524143219,state,0.0,0.0,0.0
1787252299.524191141,1787252299.523557425,state_stamped,0.0,0.0,0.0
1787252299.526095390,1787252299.526101351,command,0.0,0.0,0.0
1787252299.594095707,1787252299.594099760,state,0.0,0.0,0.0
1787252299.594168425,1787252299.593557596,state_stamped,0.0,0.0,0.0
1787252299.595790863,1787252299.595795870,command,0.0,0.0,0.0
1787252299.664096832,1787252299.664104223,state,0.0,0.0,0.0
1787252299.664158821,1787252299.663557529,state_stamped,0.0,0.0,0.0
1787252299.666849136,1787252299.666853428,command,0.0,0.0,0.0
1787252299.724051714,1787252299.724055767,state,0.0,0.0,0.0
