t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.354059219,1787251225.269301414,1787251225.269231796,-19.95192538874063,0.003131432243646477,2.001844917955235,-0.006636639332182563,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009351813128883427,0.16233754874055106,-0.001647224074908141,0.9866895917728933,0.506098138309442,0.03160703765012297,0.017925253963040365,0.04821217747006744,20.0,0.0,2.0,39.9519255540592,2.00242422401456,1.5524242240145603,0,0,0
0.364077091,1787251225.279319286,1787251225.279237270,-19.946696712749883,0.0034568215103116073,2.002026651961322,-0.006855013607787652,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009372588444652484,0.16553874277701228,-0.0017118593162316357,0.9861572637076375,0.5397487195103193,0.033471072833176775,0.01840335746431774,0.053454119671202484,20.0,0.0,2.0,39.94669691372937,2.002574477524847,1.552574477524847,0,0,0
0.374069691,1787251225.289311886,1787251225.289231539,-19.941128301585326,0.003800847850009438,2.002212613032268,-0.007038281649178087,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009361667838829546,0.16841836296686363,-0.0017681968300478999,0.9856695631248878,0.5740331550623361,0.03533335789445637,0.018770088698214855,0.05903624637523517,20.0,0.0,2.0,39.94112854371795,2.0026388764583847,1.5526388764583847,0,0,0
0.384063959,1787251225.299306154,1787251225.299231768,-19.935214173992964,0.004163461245635485,2.0024016850093145,-0.007183949812097947,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009318267178099054,0.17097850599798584,-0.0018155909906112139,0.9852290210975564,0.6088803550875973,0.03718739499032537,0.019026166538223487,0.06496449585260466,20.0,0.0,2.0,39.935214463242694,2.0027158702675583,1.5527158702675583,0,0,0
0.394048452,1787251225.309290648,1787251225.309231997,-19.928949046630827,0.004544545642964668,2.002592780300189,-0.007290153683066514,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009240427241328316,0.1732359070374129,-0.0018536665939176253,0.9848352648730047,0.6442220334719776,0.039026403030604756,0.019175443068422476,0.07124411077645855,20.0,0.0,2.0,39.92894938943229,2.0028073669458175,1.5528073669458176,0,0,0
0.404067278,1787251225.319309473,1787251225.319232225,-19.922328302077776,0.0049439162899749,2.002784847108249,-0.007356159783471053,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.009128251928475531,0.17521265095602187,-0.0018820986028014106,0.9844864954211118,0.6799934330847822,0.04084350283964541,0.01922107393318,0.0778796699095833,20.0,0.0,2.0,39.92232870533183,2.002915565718913,1.5529155657189129,0,0,0
0.414064646,1787251225.329306841,1787251225.329232693,-19.915347938528186,0.005361319737223658,2.00297687898465,-0.007381855283428157,-0.09686090797185898,0.10144709795713425,-0.266409695148468,0.13942939043045044,-0.008981575815533828,0.1769395424041127,-0.001900731369616859,0.9841789048998935,0.7161368195746973,0.04263182796170448,0.01916968594519912,0.08487513824013744,20.0,0.0,2.0,39.91534840959457,2.0030429636208256,1.5530429636208256,0,0,0
0.424058437,1787251225.339300632,1787251225.339231968,-19.90800450348176,0.005796434839026351,2.003167920849402,-0.007368193759237064,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.00880276796225095,0.17844786301724327,-0.0019093928874178486,0.983908138842028,0.7525994164647626,0.044384770581608224,0.01902311891294164,0.0922339330074199,20.0,0.0,2.0,39.90800505016882,2.003192357838739,1.553192357838739,0,0,0
0.434060812,1787251225.349303007,1787251225.349232197,-19.900295032907454,0.006248876791552628,2.003357046726502,-0.007316450621284421,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.008593963519917201,0.17977021685535644,-0.001908032512970283,0.983669239294757,0.7893371544803414,0.046096225709808,0.018787432757896707,0.09995898374213162,20.0,0.0,2.0,39.900295663456966,2.003366819646933,1.5533668196469332,0,0,0
0.444048882,1787251225.359291077,1787251225.359231710,-19.892217000132522,0.006718201753540487,2.003543310037731,-0.007228334035698521,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.00835878213757552,0.18093050550393294,-0.0018965878674581048,0.9834585328796172,0.8263042460190255,0.04776045956252995,0.018447001054878946,0.10805278219860039,20.0,0.0,2.0,39.89221772319687,2.003569640805605,1.5535696408056052,0,0,0
0.454056025,1787251225.369298220,1787251225.369231462,-19.883768298688295,0.0072039120823726615,2.003725652037017,-0.007104862786686582,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.008098776686885176,0.18194079751193643,-0.0018751388716233205,0.983274346187832,0.8634658911856623,0.04937253624567801,0.018005322653149445,0.11651739791473992,20.0,0.0,2.0,39.883769123294826,2.003804237732151,1.553804237732151,0,0,0
0.464064598,1787251225.379306793,1787251225.379231691,-19.874947165323892,0.007705463226917049,2.0039030319583335,-0.006947683243794772,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.007817116677430831,0.18280679097880928,-0.0018437988307560774,0.9831160512700182,0.9007838885673433,0.05092789513141115,0.017451619891163016,0.12535455871556664,20.0,0.0,2.0,39.874948100846396,2.0040742773254547,1.5540742773254548,0,0,0
0.474054813,1787251225.389297009,1787251225.389231920,-19.865752200115228,0.00822226808659399,2.004074344549423,-0.006758060799586435,-0.14433513581752777,0.11208226531744003,-0.3067297041416168,0.1434628963470459,-0.007515296572059194,0.18352612244009955,-0.0018028558463450363,0.9829844517642855,0.9382277730899352,0.05242269612305587,0.016795033242822638,0.13456562925353308,20.0,0.0,2.0,39.865753256234456,2.0043835893871735,1.5543835893871736,0,0,0
0.484103203,1787251225.399345398,1787251225.399231911,-19.856182317957696,0.008753703458896802,2.0042385556246756,-0.00653816576848807,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.007196591647711584,0.18409579396310555,-0.00175266216645888,0.982880397550526,0.9757605254803849,0.05385344795609076,0.016028888400602202,0.14415166249681033,20.0,0.0,2.0,39.856183504632774,2.00473629691832,1.55473629691832,0,0,0
0.494053602,1787251225.409295797,1787251225.409232140,-19.846236793605215,0.009299114279019168,2.0043946063823572,-0.006289969417077653,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.006862725579178201,0.18450900182345967,-0.0016937611833118572,0.9828054041450879,1.0133515714155648,0.05521737766893845,0.015166677817568024,0.15411335308864677,20.0,0.0,2.0,39.846238121034084,2.004949719654475,1.554949719654475,0,0,0
0.504063845,1787251225.419306040,1787251225.419231892,-19.835915239297115,0.00985781933535277,2.0045415055075635,-0.006015937995759239,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.006515790508464728,0.18475963968633796,-0.0016268159921918003,0.9827607915900756,1.050958617841675,0.056511856378030106,0.014194410451735435,0.16445106144340318,20.0,0.0,2.0,39.835916717885866,2.0048877185039014,1.5548877185039014,0,0,0
0.514070272,1787251225.429312468,1787251225.429236412,-19.82521767713091,0.010429112128334035,2.004678184721041,-0.00571748626919813,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.006154025519556287,0.18483428941804075,-0.0015527388467664479,0.982749206271522,1.0885483403199636,0.05773453699498517,0.013127827956064033,0.1751647392882193,20.0,0.0,2.0,39.82521931744573,2.004864099301875,1.5548640993018752,0,0,0
0.524071693,1787251225.439313889,1787251225.439232111,-19.81414448225754,0.011012261461590726,2.0048037092208952,-0.005396906224259996,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.005777206859725998,0.1847269375865541,-0.001472463736290898,0.9827718017227288,1.126076980810608,0.058882669052555146,0.011960406629861592,0.18625398922897807,20.0,0.0,2.0,39.81414629499926,2.0048839548029265,1.5548839548029265,0,0,0
0.534059763,1787251225.449301958,1787251225.449232340,-19.80269645490782,0.011606507618867282,2.0049171334631803,-0.005055932374996118,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.0053830190756079315,0.18442988557097376,-0.0013870278584338332,0.982829953027292,1.163509887643805,0.0599534204061265,0.010713754492678204,0.19771799043946656,20.0,0.0,2.0,39.80269845086828,2.004952566898064,1.554952566898064,0,0,0
0.544050217,1787251225.459292412,1787251225.459231853,-19.790874755780685,0.012211061087717,2.0050176963134194,-0.0046973835447636616,-0.18330928683280945,0.11961351335048676,-0.324393630027771,0.13549236953258514,-0.004971896735344322,0.18394734548708552,-0.0012973443358848613,0.9829226679799291,1.2008033094240156,0.0609435737832106,0.009385637469201317,0.20955556485469518,20.0,0.0,2.0,39.79087694582156,2.005075587552002,1.555075587552002,0,0,0
0.554066181,1787251225.469308376,1787251225.469231844,-19.778680961694164,0.012825100073629195,2.0051046597510407,-0.004323660579919219,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.004543230211810569,0.18328336645589924,-0.0012043085948690783,0.9830488880420156,1.2379245326863364,0.06185002510732858,0.008000460490393086,0.22176511934043194,20.0,0.0,2.0,39.77868335670492,2.0052588629485735,1.5552588629485735,0,0,0
0.564074278,1787251225.479316473,1787251225.479235172,-19.766116959279696,0.013447772633312729,2.0051775419307076,-0.003938257437165495,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.004099791629542755,0.18245721193318673,-0.0011086092546352094,0.9832046218909283,1.2748388846213445,0.06266982231958614,0.006569464168456548,0.2343447532619518,20.0,0.0,2.0,39.766119570164776,2.0055086513603655,1.5555086513603655,0,0,0
0.574052572,1787251225.489294767,1787251225.489231586,-19.753184955517543,0.01407819943877699,2.005235984420543,-0.0035443296559204388,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.0036439236225695435,0.18149081357777708,-0.0010108784729701494,0.9833853692892844,1.3115215976386185,0.06340051991090043,0.005117956806165879,0.24729224625426477,20.0,0.0,2.0,39.75318779316721,2.00583147512502,1.55583147512502,0,0,0
0.584068537,1787251225.499310732,1787251225.499231815,-19.739887391541973,0.014715479954416208,2.005279836107079,-0.00314569498471044,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.0031807528636126764,0.1804160663141723,-0.0009115620289973225,0.9835848183464445,1.3479464704857245,0.06404033657966536,0.003650223926461453,0.2606051444026921,20.0,0.0,2.0,39.73989046681503,2.0057307793123846,1.5557307793123847,0,0,0
0.594050884,1787251225.509293079,1787251225.509231567,-19.726226933025522,0.0153587002229027,2.0053090001759335,-0.0027454981639425265,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.0027142625071509448,0.17925992055282872,-0.0008111097240763299,0.9837976701352018,1.384099110738741,0.06458840322894152,0.0021847739109810125,0.2742807690588601,20.0,0.0,2.0,39.72623025671323,2.0055395089261268,1.5555395089261268,0,0,0
0.604077578,1787251225.519319773,1787251225.519232035,-19.71220637145286,0.0160069422956797,2.005323522917494,-0.0023471932221324366,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.00225020144812673,0.17805300635956225,-0.0007098747141839832,0.9840180687353534,1.419964475114078,0.06504479142520858,0.0007199639463858385,0.2883163159134615,20.0,0.0,2.0,39.71220995425663,2.0054246528331374,1.5554246528331375,0,0,0
0.614063740,1787251225.529305935,1787251225.529232264,-19.69782861432601,0.016659293739935018,2.0053234486743343,-0.0019534328753662068,-0.2228129506111145,0.12405959516763687,-0.3313090205192566,0.12368825078010559,-0.0017924026877360177,0.1768152245056683,-0.0006083069587080369,0.9842422433721584,1.455538397271788,0.06541051769759212,-0.0007311272976715067,0.3027088647638585,20.0,0.0,2.0,39.69783246681832,2.005393815261578,1.555393815261578,0,0,0
0.624073029,1787251225.539315224,1787251225.539231539,-19.68309659988797,0.017314856595750605,2.0053089166558395,-0.0015670268937942634,-0.2531920075416565,0.1239556148648262,-0.3236393332481384,0.11036238074302673,-0.0013455917967645824,0.1755665879606204,-0.000506844295136685,0.9844665081573079,1.4908146426655182,0.065687452327179,-0.0021741277123191265,0.3174554651598843,20.0,0.0,2.0,39.68310073248933,2.00545479336643,1.5554547933664302,0,0,0
