wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251226.659808397,1787251226.659816027,state,-0.20714451372623444,-0.005857354030013084,0.0
1787251226.659862757,1787251226.659193039,state_stamped,-0.20714451372623444,-0.005857354030013084,0.0
1787251226.661866426,1787251226.661873817,command,-0.09061703830957413,-0.02300884947180748,0.0
1787251226.729979992,1787251226.729237318,state_stamped,-0.17449620366096497,-0.010662808082997799,0.0
1787251226.730075121,1787251226.730083466,state,-0.17449620366096497,-0.010662808082997799,0.0
1787251226.731775522,1787251226.731779099,command,-0.04397176578640938,-0.020591983571648598,0.0
1787251226.789894104,1787251226.789231777,state_stamped,-0.1431732177734375,-0.013045590370893478,0.0
1787251226.789931297,1787251226.789939165,state,-0.1431732177734375,-0.013045590370893478,0.0
1787251226.792363882,1787251226.792369604,command,0.00040083954809233546,-0.019369427114725113,0.0
1787251226.859917641,1787251226.859928131,state,-0.10297231376171112,-0.01481627207249403,0.0
1787251226.859994888,1787251226.859231949,state_stamped,-0.10297231376171112,-0.01481627207249403,0.0
1787251226.862688065,1787251226.862692595,command,0.040445078164339066,-0.015267114154994488,0.0
1787251226.929859877,1787251226.929237366,state_stamped,-0.06281237304210663,-0.014942517504096031,0.0
1787251226.929970503,1787251226.929980516,state,-0.06281237304210663,-0.014942517504096031,0.0
1787251226.932720661,1787251226.932724476,command,0.0879686251282692,-0.019578764215111732,0.0
1787251226.989923477,1787251226.989232063,state_stamped,-0.026628166437149048,-0.016055116429924965,0.0
1787251226.989960670,1787251226.989969730,state,-0.026628166437149048,-0.016055116429924965,0.0
1787251226.992334843,1787251226.992337704,command,0.13174861669540405,-0.013378261588513851,0.0
1787251227.059836388,1787251227.059231758,state_stamped,0.017717115581035614,-0.015305601060390472,0.0
1787251227.059874535,1787251227.059886217,state,0.017717115581035614,-0.015305601060390472,0.0
1787251227.062220335,1787251227.062223196,command,0.18431663513183594,-0.004396186675876379,0.0
1787251227.129918098,1787251227.129234076,state_stamped,0.06436651945114136,-0.012250863946974277,0.0
1787251227.130003929,1787251227.130012751,state,0.06436651945114136,-0.012250863946974277,0.0
1787251227.131961823,1787251227.131965160,command,0.23351027071475983,-0.010449065826833248,0.0
1787251227.189926386,1787251227.189232826,state_stamped,0.10496026277542114,-0.01181844063103199,0.0
1787251227.189962864,1787251227.189971685,state,0.10496026277542114,-0.01181844063103199,0.0
1787251227.191741228,1787251227.191747189,command,0.2653198540210724,-0.005914782173931599,0.0
1787251227.259661198,1787251227.259668827,state,0.1498601734638214,-0.010165444575250149,0.0
1787251227.259721756,1787251227.259231567,state_stamped,0.1498601734638214,-0.010165444575250149,0.0
1787251227.261779785,1787251227.261785030,command,0.2899693548679352,0.009646406397223473,0.0
1787251227.329928637,1787251227.329231977,state_stamped,0.18909093737602234,-0.004618098959326744,0.0
1787251227.330008268,1787251227.330016613,state,0.18909093737602234,-0.004618098959326744,0.0
1787251227.331982374,1787251227.331987381,command,0.30718889832496643,0.00459083030000329,0.0
1787251227.389896154,1787251227.389904022,state,0.21743443608283997,-0.002407957101240754,0.0
1787251227.389952183,1787251227.389231920,state_stamped,0.21743443608283997,-0.002407957101240754,0.0
1787251227.391671896,1787251227.391676664,command,0.31746718287467957,0.0014570531202480197,0.0
1787251227.459841013,1787251227.459848404,state,0.24544353783130646,-0.0013257568934932351,0.0
1787251227.459928036,1787251227.459231853,state_stamped,0.24544353783130646,-0.0013257568934932351,0.0
1787251227.461645842,1787251227.461651087,command,0.3093670606613159,0.009321452118456364,0.0
1787251227.529759645,1787251227.529767513,state,0.2633422017097473,0.0016554741887375712,0.0
1787251227.529816866,1787251227.529232025,state_stamped,0.2633422017097473,0.0016554741887375712,0.0
1787251227.531858206,1787251227.531863451,command,0.2885611057281494,0.006398357450962067,0.0
1787251227.589706421,1787251227.589714289,state,0.26939472556114197,0.0027937637642025948,0.0
1787251227.589763165,1787251227.589231968,state_stamped,0.26939472556114197,0.0027937637642025948,0.0
1787251227.592103720,1787251227.592108250,command,0.2696070075035095,0.011347920633852482,0.0
1787251227.659734964,1787251227.659743547,state,0.26945415139198303,0.005188927054405212,0.0
1787251227.659796238,1787251227.659231901,state_stamped,0.26945415139198303,0.005188927054405212,0.0
1787251227.661720276,1787251227.661725521,command,0.248277485370636,0.021584531292319298,0.0
1787251227.729741812,1787251227.729749203,state,0.26352471113204956,0.009779676795005798,0.0
1787251227.729815245,1787251227.729231596,state_stamped,0.26352471113204956,0.009779676795005798,0.0
1787251227.731671810,1787251227.731677532,command,0.22429898381233215,0.025318259373307228,0.0
1787251227.789854050,1787251227.789861441,state,0.2541104853153229,0.013508961535990238,0.0
1787251227.789909840,1787251227.789232016,state_stamped,0.2541104853153229,0.013508961535990238,0.0
1787251227.792037964,1787251227.792045832,command,0.2071353942155838,0.03866804391145706,0.0
1787251227.859697819,1787251227.859244108,state_stamped,0.24095518887043,0.02055472321808338,0.0
1787251227.859746933,1787251227.859755516,state,0.24095518887043,0.02055472321808338,0.0
1787251227.862082243,1787251227.862090826,command,0.1876533478498459,0.04115307703614235,0.0
1787251227.929762840,1787251227.929232121,state_stamped,0.2260332554578781,0.02632126584649086,0.0
1787251227.929813385,1787251227.929822206,state,0.2260332554578781,0.02632126584649086,0.0
1787251227.932385445,1787251227.932390690,command,0.20507186651229858,0.33497846126556396,0.0
1787251227.989742994,1787251227.989231825,state_stamped,0.22100253403186798,0.10039882361888885,0.0
1787251227.989790916,1787251227.989799738,state,0.22100253403186798,0.10039882361888885,0.0
1787251227.992297173,1787251227.992302895,command,0.20054325461387634,0.3473084568977356,0.0
1787251228.059690952,1787251228.059231758,state_stamped,0.21527394652366638,0.1695334017276764,0.0
1787251228.059737921,1787251228.059746504,state,0.21527394652366638,0.1695334017276764,0.0
1787251228.061661482,1787251228.061667442,command,0.1829175055027008,0.36916384100914,0.0
1787251228.129762411,1787251228.129231691,state_stamped,0.20621414482593536,0.22542992234230042,0.0
1787251228.129807711,1787251228.129816532,state,0.20621414482593536,0.22542992234230042,0.0
1787251228.131837130,1787251228.131842613,command,0.1581660658121109,0.03424251824617386,0.0
1787251228.189908504,1787251228.189231634,state_stamped,0.19468264281749725,0.1795450747013092,0.0
1787251228.189955950,1787251228.189964771,state,0.19468264281749725,0.1795450747013092,0.0
1787251228.191892385,1787251228.191897631,command,0.1580493003129959,0.37354597449302673,0.0
1787251228.259845972,1787251228.259232044,state_stamped,0.1844252496957779,0.2338656485080719,0.0
1787251228.259892225,1787251228.259901285,state,0.1844252496957779,0.2338656485080719,0.0
1787251228.261584997,1787251228.261590242,command,0.16454240679740906,0.036395467817783356,0.0
1787251228.329727173,1787251228.329231977,state_stamped,0.17885805666446686,0.1785740703344345,0.0
1787251228.329820395,1787251228.329829454,state,0.17885805666446686,0.1785740703344345,0.0
1787251228.331961393,1787251228.331964493,command,0.15638351440429688,0.358291357755661,0.0
1787251228.389779568,1787251228.389786720,state,0.17346416413784027,0.22170625627040863,0.0
1787251228.389883757,1787251228.389231920,state_stamped,0.17346416413784027,0.22170625627040863,0.0
1787251228.392463923,1787251228.392469645,command,0.1595703512430191,0.36041024327278137,0.0
1787251228.459842205,1787251228.459232092,state_stamped,0.16957388818264008,0.2605434060096741,0.0
1787251228.459885836,1787251228.459894896,state,0.16957388818264008,0.2605434060096741,0.0
1787251228.462353468,1787251228.462359667,command,0.1498584896326065,0.059656281024217606,0.0
1787251228.529896736,1787251228.529232025,state_stamped,0.16405357420444489,0.20429500937461853,0.0
1787251228.529935837,1787251228.529944658,state,0.16405357420444489,0.20429500937461853,0.0
1787251228.531962633,1787251228.531968594,command,0.1366686224937439,0.3413359224796295,0.0
1787251228.589888334,1787251228.589231968,state_stamped,0.15748119354248047,0.23718474805355072,0.0
1787251228.589937687,1787251228.589946270,state,0.15748119354248047,0.23718474805355072,0.0
1787251228.591918707,1787251228.591922522,command,0.13253629207611084,0.33038562536239624,0.0
1787251228.659724712,1787251228.659732580,state,0.15049661695957184,0.2632810175418854,0.0
1787251228.659793139,1787251228.659232140,state_stamped,0.15049661695957184,0.2632810175418854,0.0
1787251228.661827803,1787251228.661833525,command,0.11370190232992172,0.3364231288433075,0.0
1787251228.729902506,1787251228.729231834,state_stamped,0.1401941180229187,0.28376078605651855,0.0
1787251228.729935646,1787251228.729943275,state,0.1401941180229187,0.28376078605651855,0.0
1787251228.731693506,1787251228.731697559,command,0.058542173355817795,0.05536064878106117,0.0
1787251228.789750814,1787251228.789757967,state,0.1205977275967598,0.22894495725631714,0.0
1787251228.789807796,1787251228.789231777,state_stamped,0.1205977275967598,0.22894495725631714,0.0
1787251228.792226076,1787251228.792230129,command,0.06819990277290344,0.32270577549934387,0.0
1787251228.859797239,1787251228.859804869,state,0.10592624545097351,0.2551981508731842,0.0
1787251228.859849691,1787251228.859232187,state_stamped,0.10592624545097351,0.2551981508731842,0.0
1787251228.861854315,1787251228.861856937,command,0.023363761603832245,0.05474013090133667,0.0
1787251228.929889202,1787251228.929896593,state,0.08280894160270691,0.19907036423683167,0.0
1787251228.929949284,1787251228.929231644,state_stamped,0.08280894160270691,0.19907036423683167,0.0
1787251228.932041168,1787251228.932044744,command,0.04729369655251503,0.3133513629436493,0.0
1787251228.989905834,1787251228.989913940,state,0.07428520917892456,0.22649803757667542,0.0
1787251228.989964247,1787251228.989232063,state_stamped,0.07428520917892456,0.22649803757667542,0.0
1787251228.992145061,1787251228.992150784,command,0.0457906611263752,0.3217470943927765,0.0
1787251229.059854746,1787251229.059862614,state,0.06630674004554749,0.2531677782535553,0.0
1787251229.059916496,1787251229.059231997,state_stamped,0.06630674004554749,0.2531677782535553,0.0
1787251229.061688662,1787251229.061697006,command,0.007523069623857737,0.05980759859085083,0.0
1787251229.129858494,1787251229.129865885,state,0.04984743893146515,0.19902732968330383,0.0
1787251229.129922628,1787251229.129231453,state_stamped,0.04984743893146515,0.19902732968330383,0.0
1787251229.132108212,1787251229.132111788,command,0.03975137323141098,0.28579363226890564,0.0
1787251229.189892292,1787251229.189899683,state,0.047424379736185074,0.2198512852191925,0.0
1787251229.189948320,1787251229.189231634,state_stamped,0.047424379736185074,0.2198512852191925,0.0
1787251229.191657066,1787251229.191660881,command,0.05218539014458656,0.2664148509502411,0.0
1787251229.259901524,1787251229.259908915,state,0.04875747114419937,0.23288917541503906,0.0
1787251229.260004759,1787251229.259232044,state_stamped,0.04875747114419937,0.23288917541503906,0.0
1787251229.261672735,1787251229.261676550,command,0.050539564341306686,0.2747381627559662,0.0
1787251229.329732656,1787251229.329231739,state_stamped,0.04925645515322685,0.24460682272911072,0.0
1787251229.329779148,1787251229.329787970,state,0.04925645515322685,0.24460682272911072,0.0
1787251229.331892729,1787251229.331896305,command,0.00711207976564765,0.05428583547472954,0.0
1787251229.389723301,1787251229.389231920,state_stamped,0.03914175182580948,0.1989295482635498,0.0
1787251229.389763117,1787251229.389771700,state,0.03914175182580948,0.1989295482635498,0.0
1787251229.392079830,1787251229.392083883,command,0.03599075973033905,0.25666046142578125,0.0
1787251229.459661722,1787251229.459231853,state_stamped,0.03825947642326355,0.2150941640138626,0.0
1787251229.459707022,1787251229.459715605,state,0.03825947642326355,0.2150941640138626,0.0
1787251229.461430788,1787251229.461434364,command,0.0405011884868145,0.27190300822257996,0.0
1787251229.529904366,1787251229.529231787,state_stamped,0.038887154310941696,0.231000617146492,0.0
1787251229.529951334,1787251229.529959917,state,0.038887154310941696,0.231000617146492,0.0
1787251229.531958342,1787251229.531963110,command,0.035811930894851685,0.2872665822505951,0.0
1787251229.589916468,1787251229.589922667,state,0.038149092346429825,0.24450458586215973,0.0
1787251229.589964390,1787251229.589232206,state_stamped,0.038149092346429825,0.24450458586215973,0.0
1787251229.592125893,1787251229.592129707,command,0.00122731551527977,0.023227091878652573,0.0
1787251229.659929276,1787251229.659938097,state,0.027811091393232346,0.182547464966774,0.0
1787251229.659994364,1787251229.659231663,state_stamped,0.027811091393232346,0.182547464966774,0.0
1787251229.661612988,1787251229.661618471,command,0.024196740239858627,0.2619341313838959,0.0
1787251229.729845762,1787251229.729234457,state_stamped,0.02679903246462345,0.20477662980556488,0.0
1787251229.729891300,1787251229.729899406,state,0.02679903246462345,0.20477662980556488,0.0
1787251229.731938839,1787251229.731942892,command,0.03329304978251457,0.2804499566555023,0.0
1787251229.789846897,1787251229.789232016,state_stamped,0.028357531875371933,0.2229374796152115,0.0
1787251229.789947987,1787251229.789956331,state,0.028357531875371933,0.2229374796152115,0.0
1787251229.791752100,1787251229.791757345,command,0.009622792713344097,-0.016502296552062035,0.0
1787251229.859615326,1787251229.859232187,state_stamped,0.023111797869205475,0.1558942347764969,0.0
1787251229.859735727,1787251229.859744310,state,0.023111797869205475,0.1558942347764969,0.0
1787251229.861445189,1787251229.861450195,command,0.0021700505167245865,-0.012321311980485916,0.0
1787251229.929901838,1787251229.929231882,state_stamped,0.017248131334781647,0.10879406332969666,0.0
1787251229.929944992,1787251229.929953575,state,0.017248131334781647,0.10879406332969666,0.0
1787251229.932068825,1787251229.932073116,command,0.011401837691664696,-0.006738468538969755,0.0
1787251229.989709854,1787251229.989231586,state_stamped,0.015845028683543205,0.08106639236211777,0.0
1787251229.989805937,1787251229.989815474,state,0.015845028683543205,0.08106639236211777,0.0
1787251229.992170572,1787251229.992176294,command,0.04248698428273201,0.2238720953464508,0.0
1787251230.059794188,1787251230.059231520,state_stamped,0.023304782807826996,0.12105201184749603,0.0
1787251230.059832573,1787251230.059840679,state,0.023304782807826996,0.12105201184749603,0.0
1787251230.062334061,1787251230.062339306,command,0.018714046105742455,-0.016114836558699608,0.0
1787251230.129689455,1787251230.129231930,state_stamped,0.02201937325298786,0.08264517784118652,0.0
1787251230.129730701,1787251230.129739046,state,0.02201937325298786,0.08264517784118652,0.0
1787251230.132048845,1787251230.132052183,command,0.0088493125513196,-0.011860731057822704,0.0
1787251230.189712286,1787251230.189232826,state_stamped,0.01885850913822651,0.0599634051322937,0.0
1787251230.189805031,1787251230.189815283,state,0.01885850913822651,0.0599634051322937,0.0
1787251230.191806316,1787251230.191809177,command,0.006302772089838982,-0.010242385789752007,0.0
1787251230.259643078,1787251230.259231567,state_stamped,0.015342959202826023,0.04030609875917435,0.0
1787251230.259687662,1787251230.259695768,state,0.015342959202826023,0.04030609875917435,0.0
1787251230.261410236,1787251230.261412859,command,0.03689594566822052,0.21980153024196625,0.0
1787251230.329681635,1787251230.329231977,state_stamped,0.021377814933657646,0.09056498110294342,0.0
1787251230.329725266,1787251230.329734087,state,0.021377814933657646,0.09056498110294342,0.0
1787251230.331791162,1787251230.331793547,command,0.002907427027821541,-0.031598303467035294,0.0
1787251230.389747620,1787251230.389754534,state,0.01694491319358349,0.061245739459991455,0.0
1787251230.389809608,1787251230.389231920,state_stamped,0.01694491319358349,0.061245739459991455,0.0
1787251230.392387867,1787251230.392392635,command,-0.010868697427213192,-0.015351100824773312,0.0
1787251230.459872007,1787251230.459232092,state_stamped,0.009157096967101097,0.03979860991239548,0.0
1787251230.459910393,1787251230.459918737,state,0.009157096967101097,0.03979860991239548,0.0
1787251230.461995125,1787251230.461997986,command,-0.01658826507627964,-0.01671157404780388,0.0
1787251230.529880047,1787251230.529231548,state_stamped,0.0019484353251755238,0.02397584542632103,0.0
1787251230.529912472,1787251230.529918671,state,0.0019484353251755238,0.02397584542632103,0.0
1787251230.532048941,1787251230.532052517,command,-0.013186565600335598,-0.014460235834121704,0.0
1787251230.589889050,1787251230.589231491,state_stamped,-0.001683953683823347,0.014751214534044266,0.0
1787251230.589924574,1787251230.589933157,state,-0.001683953683823347,0.014751214534044266,0.0
1787251230.591946602,1787251230.591951370,command,-0.014737247489392757,-0.017473850399255753,0.0
1787251230.659901619,1787251230.659231663,state_stamped,-0.005338881630450487,0.005728183314204216,0.0
1787251230.659955978,1787251230.659964323,state,-0.005338881630450487,0.005728183314204216,0.0
1787251230.661566973,1787251230.661571026,command,0.014883268624544144,0.20373205840587616,0.0
1787251230.729884148,1787251230.729231596,state_stamped,0.0003233286552131176,0.061169348657131195,0.0
1787251230.729930162,1787251230.729940891,state,0.0003233286552131176,0.061169348657131195,0.0
1787251230.731952429,1787251230.731958628,command,-0.01346621848642826,-0.032181013375520706,0.0
1787251230.789858580,1787251230.789232016,state_stamped,-0.002986182225868106,0.03876512870192528,0.0
1787251230.789962053,1787251230.789970875,state,-0.002986182225868106,0.03876512870192528,0.0
1787251230.792237282,1787251230.792243481,command,-0.027142953127622604,-0.02137468382716179,0.0
1787251230.859762907,1787251230.859232187,state_stamped,-0.009750094264745712,0.021925941109657288,0.0
1787251230.859809399,1787251230.859817743,state,-0.009750094264745712,0.021925941109657288,0.0
1787251230.861555338,1787251230.861561060,command,-0.023164672777056694,-0.020161183550953865,0.0
1787251230.929922819,1787251230.929231644,state_stamped,-0.013506149873137474,0.010141627863049507,0.0
1787251230.930027723,1787251230.930036306,state,-0.013506149873137474,0.010141627863049507,0.0
1787251230.931729078,1787251230.931734085,command,-0.014953061938285828,-0.010783077217638493,0.0
1787251230.989909172,1787251230.989232063,state_stamped,-0.013853411190211773,0.005119666922837496,0.0
1787251230.990005732,1787251230.990014791,state,-0.013853411190211773,0.005119666922837496,0.0
1787251230.992120743,1787251230.992126226,command,-0.012588385492563248,-0.008914909325540066,0.0
1787251231.059811354,1787251231.059231997,state_stamped,-0.013499204069375992,0.0011899881064891815,0.0
1787251231.059859276,1787251231.059869766,state,-0.013499204069375992,0.0011899881064891815,0.0
1787251231.061913013,1787251231.061919212,command,-0.008313130587339401,-0.010531395673751831,0.0
1787251231.129915714,1787251231.129923105,state,-0.012047113850712776,-0.0020919765811413527,0.0
1787251231.129975319,1787251231.129231453,state_stamped,-0.012047113850712776,-0.0020919765811413527,0.0
1787251231.131940842,1787251231.131944418,command,-0.006584339775145054,-0.008164673112332821,0.0
1787251231.189727545,1787251231.189734936,state,-0.010735989548265934,-0.003549488727003336,0.0
1787251231.189784765,1787251231.189234257,state_stamped,-0.010735989548265934,-0.003549488727003336,0.0
1787251231.191787720,1787251231.191791296,command,-0.006721552461385727,-0.011278241872787476,0.0
1787251231.259820938,1787251231.259828806,state,-0.009611980989575386,-0.005713474005460739,0.0
1787251231.259879827,1787251231.259232044,state_stamped,-0.009611980989575386,-0.005713474005460739,0.0
1787251231.261891842,1787251231.261895180,command,-0.006787989288568497,-0.013658626936376095,0.0
1787251231.329905987,1787251231.329913139,state,-0.008821263909339905,-0.007938114926218987,0.0
1787251231.329964876,1787251231.329231977,state_stamped,-0.008821263909339905,-0.007938114926218987,0.0
1787251231.331979036,1787251231.331982851,command,-0.008257778361439705,-0.010881752707064152,0.0
1787251231.389878511,1787251231.389885664,state,-0.00868602842092514,-0.008644582703709602,0.0
1787251231.389934301,1787251231.389231682,state_stamped,-0.00868602842092514,-0.008644582703709602,0.0
1787251231.391937256,1787251231.391941071,command,-0.009794969111680984,-0.013502983376383781,0.0
1787251231.459855318,1787251231.459863186,state,-0.008996534161269665,-0.01000494509935379,0.0
1787251231.459918261,1787251231.459232092,state_stamped,-0.008996534161269665,-0.01000494509935379,0.0
1787251231.462321758,1787251231.462327003,command,-0.01045574527233839,-0.018734870478510857,0.0
1787251231.529910088,1787251231.529917479,state,-0.009405111894011497,-0.012449316680431366,0.0
1787251231.529967070,1787251231.529231787,state_stamped,-0.009405111894011497,-0.012449316680431366,0.0
1787251231.531974077,1787251231.531980753,command,-0.011901270598173141,-0.01873297430574894,0.0
1787251231.589875937,1787251231.589884043,state,-0.010004191659390926,-0.013957399874925613,0.0
1787251231.589932919,1787251231.589232206,state_stamped,-0.010004191659390926,-0.013957399874925613,0.0
1787251231.591958523,1787251231.591964483,command,-0.013465496711432934,-0.02234056033194065,0.0
1787251231.659814358,1787251231.659822941,state,-0.010973353870213032,-0.016304675489664078,0.0
1787251231.659874916,1787251231.659231901,state_stamped,-0.010973353870213032,-0.016304675489664078,0.0
1787251231.661873579,1787251231.661878347,command,-0.016143610700964928,-0.022236298769712448,0.0
1787251231.729731083,1787251231.729242802,state_stamped,-0.012421251274645329,-0.017965788021683693,0.0
1787251231.729763031,1787251231.729771376,state,-0.012421251274645329,-0.017965788021683693,0.0
1787251231.731850386,1787251231.731856108,command,-0.016262218356132507,-0.0232546404004097,0.0
1787251231.789868116,1787251231.789875269,state,-0.013343106023967266,-0.019235143437981606,0.0
1787251231.789915562,1787251231.789244175,state_stamped,-0.013343106023967266,-0.019235143437981606,0.0
1787251231.791977882,1787251231.791984797,command,-0.015766775235533714,-0.018444836139678955,0.0
1787251231.859840870,1787251231.859231949,state_stamped,-0.014021613635122776,-0.019013896584510803,0.0
1787251231.859888077,1787251231.859898090,state,-0.014021613635122776,-0.019013896584510803,0.0
1787251231.861948013,1787251231.861955881,command,-0.014620378613471985,-0.013070820830762386,0.0
1787251231.929750204,1787251231.929237366,state_stamped,-0.014189280569553375,-0.01734970696270466,0.0
