wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252602.625534773,1787252602.624826670,state_stamped,0.0,0.0,0.0
1787252602.627348661,1787252602.627353430,command,0.0,0.0,0.0
1787252602.695534229,1787252602.695537806,state,0.0,0.0,0.0
1787252602.695592642,1787252602.694827080,state_stamped,0.0,0.0,0.0
1787252602.697397232,1787252602.697402954,command,0.0,0.0,0.0
1787252602.755590916,1787252602.755597830,state,0.0,0.0,0.0
1787252602.755690098,1787252602.754827023,state_stamped,0.0,0.0,0.0
1787252602.757650375,1787252602.757653236,command,0.0,0.0,0.0
1787252602.825489998,1787252602.825492382,state,0.0,0.0,0.0
1787252602.825530052,1787252602.824826956,state_stamped,0.0,0.0,0.0
1787252602.827341795,1787252602.827349663,command,0.0,0.0,0.0
1787252602.895523787,1787252602.895527363,state,0.0,0.0,0.0
1787252602.895615578,1787252602.894827127,state_stamped,0.0,0.0,0.0
1787252602.897449255,1787252602.897452831,command,0.0,0.0,0.0
1787252602.955509186,1787252602.955514431,state,0.0,0.0,0.0
1787252602.955601215,1787252602.954805851,state_stamped,0.0,0.0,0.0
1787252602.957506657,1787252602.957510233,command,0.0,0.0,0.0
1787252603.025502443,1787252603.025505543,state,0.0,0.0,0.0
1787252603.025542498,1787252603.024827003,state_stamped,0.0,0.0,0.0
1787252603.027588129,1787252603.027592421,command,0.0,0.0,0.0
1787252603.095528603,1787252603.095531225,state,0.0,0.0,0.0
1787252603.095566273,1787252603.094826937,state_stamped,0.0,0.0,0.0
1787252603.097455502,1787252603.097459316,command,0.0,0.0,0.0
1787252603.155534267,1787252603.155536890,state,0.0,0.0,0.0
1787252603.155571222,1787252603.154827595,state_stamped,0.0,0.0,0.0
1787252603.157293797,1787252603.157296896,command,0.0,0.0,0.0
1787252603.225539684,1787252603.224827766,state_stamped,0.0,0.0,0.0
1787252603.225583792,1787252603.225590944,state,0.0,0.0,0.0
1787252603.227147818,1787252603.227150917,command,0.0,0.0,0.0
1787252603.295541286,1787252603.295546055,state,0.0,0.0,0.0
1787252603.295587063,1787252603.294799328,state_stamped,0.0,0.0,0.0
1787252603.297624826,1787252603.297630310,command,0.0,0.0,0.0
1787252603.355511904,1787252603.354827166,state_stamped,0.0,0.0,0.0
1787252603.355544090,1787252603.355549097,state,0.0,0.0,0.0
1787252603.357384682,1787252603.357389450,command,0.0,0.0,0.0
1787252603.425388336,1787252603.424827099,state_stamped,0.0,0.0,0.0
1787252603.425443649,1787252603.425451279,state,0.0,0.0,0.0
1787252603.427298307,1787252603.427303314,command,0.0,0.0,0.0
1787252603.495439291,1787252603.494827032,state_stamped,0.0,0.0,0.0
1787252603.495481253,1787252603.495489120,state,0.0,0.0,0.0
1787252603.497370481,1787252603.497375965,command,0.0,0.0,0.0
1787252603.555445910,1787252603.554826975,state_stamped,0.0,0.0,0.0
1787252603.555514097,1787252603.555521965,state,0.0,0.0,0.0
1787252603.557370901,1787252603.557378531,command,0.0,0.0,0.0
1787252603.625331640,1787252603.624827147,state_stamped,0.0,0.0,0.0
1787252603.625368595,1787252603.625376225,state,0.0,0.0,0.0
1787252603.627327919,1787252603.627333403,command,0.0,0.0,0.0
1787252603.695559502,1787252603.695567369,state,0.0,0.0,0.0
1787252603.695623398,1787252603.694827080,state_stamped,0.0,0.0,0.0
1787252603.697413921,1787252603.697427273,command,0.0,0.0,0.0
1787252603.755655527,1787252603.755663633,state,0.0,0.0,0.0
1787252603.755723000,1787252603.754827023,state_stamped,0.0,0.0,0.0
1787252603.757439137,1787252603.757443190,command,0.0,0.0,0.0
1787252603.825431585,1787252603.825438023,state,0.0,0.0,0.0
1787252603.825491905,1787252603.824827194,state_stamped,0.0,0.0,0.0
1787252603.827297449,1787252603.827306271,command,0.0,0.0,0.0
1787252603.895513773,1787252603.894827366,state_stamped,0.0,0.0,0.0
1787252603.895596504,1787252603.895603657,state,0.0,0.0,0.0
1787252603.897369623,1787252603.897377491,command,0.0,0.0,0.0
1787252603.955514669,1787252603.954827070,state_stamped,0.0,0.0,0.0
1787252603.955547810,1787252603.955554724,state,0.0,0.0,0.0
1787252603.957308531,1787252603.957314253,command,0.0,0.0,0.0
1787252604.025377989,1787252604.024826765,state_stamped,0.0,0.0,0.0
1787252604.025407791,1787252604.025424480,state,0.0,0.0,0.0
1787252604.027536631,1787252604.027544498,command,0.0,0.0,0.0
1787252604.095406771,1787252604.094827175,state_stamped,0.0,0.0,0.0
1787252604.095436096,1787252604.095440865,state,0.0,0.0,0.0
1787252604.097335577,1787252604.097342730,command,0.0,0.0,0.0
1787252604.155463457,1787252604.154826880,state_stamped,0.0,0.0,0.0
1787252604.155492067,1787252604.155497789,state,0.0,0.0,0.0
1787252604.157373428,1787252604.157381058,command,0.0,0.0,0.0
1787252604.225191355,1787252604.224827051,state_stamped,0.0,0.0,0.0
1787252604.225222111,1787252604.225230217,state,0.0,0.0,0.0
1787252604.227171898,1787252604.227177620,command,0.0,0.0,0.0
1787252604.295405865,1787252604.294796944,state_stamped,0.0,0.0,0.0
1787252604.295469046,1787252604.295471668,state,0.0,0.0,0.0
1787252604.297374249,1787252604.297380209,command,0.0,0.0,0.0
1787252604.355468512,1787252604.355472088,state,0.0,0.0,0.0
1787252604.355565071,1787252604.354827404,state_stamped,0.0,0.0,0.0
1787252604.358135223,1787252604.358140945,command,0.0,0.0,0.0
1787252604.425225019,1787252604.425228119,state,0.0,0.0,0.0
1787252604.425310373,1787252604.424827576,state_stamped,0.0,0.0,0.0
1787252604.427165270,1787252604.427170515,command,0.0,0.0,0.0
1787252604.495285273,1787252604.495288610,state,0.0,0.0,0.0
1787252604.495386362,1787252604.494827271,state_stamped,0.0,0.0,0.0
1787252604.497349977,1787252604.497358322,command,0.0,0.0,0.0
1787252604.555350780,1787252604.555353642,state,0.0,0.0,0.0
1787252604.555394888,1787252604.554826975,state_stamped,0.0,0.0,0.0
1787252604.557289362,1787252604.557297707,command,0.0,0.0,0.0
1787252604.625215530,1787252604.625221729,state,0.0,0.0,0.0
1787252604.625264645,1787252604.624827385,state_stamped,0.0,0.0,0.0
1787252604.626902580,1787252604.626906633,command,0.0,0.0,0.0
1787252604.695300817,1787252604.695303917,state,0.0,0.0,0.0
1787252604.695351601,1787252604.694827080,state_stamped,0.0,0.0,0.0
1787252604.697318077,1787252604.697326183,command,0.0,0.0,0.0
1787252604.755289316,1787252604.755294323,state,0.0,0.0,0.0
1787252604.755358458,1787252604.754839420,state_stamped,0.0,0.0,0.0
1787252604.757330418,1787252604.757338285,command,0.0,0.0,0.0
1787252604.825348377,1787252604.825351000,state,0.0,0.0,0.0
1787252604.825465202,1787252604.824826956,state_stamped,0.0,0.0,0.0
1787252604.827286720,1787252604.827292204,command,0.0,0.0,0.0
1787252604.895318270,1787252604.895320892,state,0.0,0.0,0.0
1787252604.895353556,1787252604.894827127,state_stamped,0.0,0.0,0.0
1787252604.897212505,1787252604.897221565,command,0.0,0.0,0.0
1787252604.955276728,1787252604.955279112,state,0.0,0.0,0.0
1787252604.955304384,1787252604.954826593,state_stamped,0.0,0.0,0.0
1787252604.957264423,1787252604.957272291,command,0.0,0.0,0.0
1787252605.025183201,1787252605.025185823,state,0.0,0.0,0.0
1787252605.025213480,1787252605.024827242,state_stamped,0.0,0.0,0.0
1787252605.027362347,1787252605.027370691,command,0.0,0.0,0.0
1787252605.095271587,1787252605.095273733,state,0.0,0.0,0.0
1787252605.095301867,1787252605.094826698,state_stamped,0.0,0.0,0.0
1787252605.097263098,1787252605.097270966,command,0.0,0.0,0.0
1787252605.155308247,1787252605.155310631,state,0.0,0.0,0.0
1787252605.155337811,1787252605.154826880,state_stamped,0.0,0.0,0.0
1787252605.157302856,1787252605.157310724,command,0.0,0.0,0.0
1787252605.225201845,1787252605.224827051,state_stamped,0.0,0.0,0.0
1787252605.225235462,1787252605.225240469,state,0.0,0.0,0.0
1787252605.227174997,1787252605.227182388,command,0.0,0.0,0.0
1787252605.295397520,1787252605.295400381,state,0.0,0.0,0.0
1787252605.295482159,1787252605.294827223,state_stamped,0.0,0.0,0.0
1787252605.297345638,1787252605.297353745,command,0.0,0.0,0.0
1787252605.355535507,1787252605.354827166,state_stamped,0.0,0.0,0.0
1787252605.355561018,1787252605.355564594,state,0.0,0.0,0.0
1787252605.357359409,1787252605.357367277,command,0.0,0.0,0.0
1787252605.425402880,1787252605.425410748,state,0.0,0.0,0.0
1787252605.425480843,1787252605.424826860,state_stamped,0.0,0.0,0.0
1787252605.427119017,1787252605.427124262,command,0.0,0.0,0.0
1787252605.495430708,1787252605.494826794,state_stamped,0.0,0.0,0.0
1787252605.495499372,1787252605.495508432,state,0.0,0.0,0.0
1787252605.497386456,1787252605.497393847,command,0.0,0.0,0.0
1787252605.555427313,1787252605.554826975,state_stamped,0.0,0.0,0.0
1787252605.555469751,1787252605.555478573,state,0.0,0.0,0.0
1787252605.557396889,1787252605.557404757,command,0.0,0.0,0.0
1787252605.625216246,1787252605.624826908,state_stamped,0.0,0.0,0.0
1787252605.625241995,1787252605.625248909,state,0.0,0.0,0.0
1787252605.626894951,1787252605.626897812,command,0.0,0.0,0.0
1787252605.695444822,1787252605.694826841,state_stamped,0.0,0.0,0.0
1787252605.695471048,1787252605.695478201,state,0.0,0.0,0.0
1787252605.697345495,1787252605.697348356,command,0.0,0.0,0.0
1787252605.755508900,1787252605.755516768,state,0.0,0.0,0.0
1787252605.755559444,1787252605.754827023,state_stamped,0.0,0.0,0.0
1787252605.757267952,1787252605.757270813,command,0.0,0.0,0.0
1787252605.825477839,1787252605.825484991,state,0.0,0.0,0.0
1787252605.825518608,1787252605.824827194,state_stamped,0.0,0.0,0.0
1787252605.827304363,1787252605.827306986,command,0.0,0.0,0.0
1787252605.895380497,1787252605.895387650,state,0.0,0.0,0.0
1787252605.895471096,1787252605.894827127,state_stamped,0.0,0.0,0.0
1787252605.897254229,1787252605.897256374,command,0.0,0.0,0.0
1787252605.955375195,1787252605.955383778,state,0.0,0.0,0.0
1787252605.955433130,1787252605.954826832,state_stamped,0.0,0.0,0.0
1787252605.957286835,1787252605.957290411,command,0.0,0.0,0.0
1787252606.025296926,1787252606.025304317,state,0.0,0.0,0.0
1787252606.025357485,1787252606.024827242,state_stamped,0.0,0.0,0.0
1787252606.027350187,1787252606.027353525,command,0.0,0.0,0.0
1787252606.095370531,1787252606.094826937,state_stamped,0.0,0.0,0.0
1787252606.095438242,1787252606.095445156,state,0.0,0.0,0.0
1787252606.097384214,1787252606.097387552,command,0.0,0.0,0.0
1787252606.155380249,1787252606.155386448,state,0.0,0.0,0.0
1787252606.155437708,1787252606.154827356,state_stamped,0.0,0.0,0.0
1787252606.157400131,1787252606.157403231,command,0.0,0.0,0.0
1787252606.225460768,1787252606.225467920,state,0.0,0.0,0.0
1787252606.225520611,1787252606.224827051,state_stamped,0.0,0.0,0.0
1787252606.227176666,1787252606.227181196,command,0.0,0.0,0.0
1787252606.295402050,1787252606.295408010,state,0.0,0.0,0.0
1787252606.295469284,1787252606.294826984,state_stamped,0.0,0.0,0.0
1787252606.297336578,1787252606.297342539,command,0.0,0.0,0.0
1787252606.355329514,1787252606.355336666,state,0.0,0.0,0.0
1787252606.355382442,1787252606.354827642,state_stamped,0.0,0.0,0.0
1787252606.357942343,1787252606.357947350,command,0.0,0.0,0.0
1787252606.425301790,1787252606.425307035,state,0.0,0.0,0.0
1787252606.425357580,1787252606.424827099,state_stamped,0.0,0.0,0.0
1787252606.427334547,1787252606.427339554,command,0.0,0.0,0.0
1787252606.495365381,1787252606.494827509,state_stamped,0.0,0.0,0.0
1787252606.495435238,1787252606.495442867,state,0.0,0.0,0.0
1787252606.497380257,1787252606.497385025,command,0.0,0.0,0.0
1787252606.555344820,1787252606.555352688,state,0.0,0.0,0.0
1787252606.555409193,1787252606.554827213,state_stamped,0.0,0.0,0.0
1787252606.557353497,1787252606.557356119,command,0.0,0.0,0.0
1787252606.625357389,1787252606.625366926,state,0.0,0.0,0.0
1787252606.625407696,1787252606.624826908,state_stamped,0.0,0.0,0.0
1787252606.627325773,1787252606.627328873,command,0.0,0.0,0.0
1787252606.695372343,1787252606.694829464,state_stamped,0.0,0.0,0.0
1787252606.695424080,1787252606.695435047,state,0.0,0.0,0.0
1787252606.698078156,1787252606.698081493,command,0.0,0.0,0.0
1787252606.755578279,1787252606.754826784,state_stamped,0.0,0.0,0.0
1787252606.755609751,1787252606.755615950,state,0.0,0.0,0.0
1787252606.757333994,1787252606.757337332,command,0.0,0.0,0.0
1787252606.825476885,1787252606.824826956,state_stamped,0.0,0.0,0.0
1787252606.825521469,1787252606.825528622,state,0.0,0.0,0.0
1787252606.827357769,1787252606.827361584,command,0.0,0.0,0.0
1787252606.895437717,1787252606.895461559,state,0.0,0.0,0.0
1787252606.895504713,1787252606.894827127,state_stamped,0.0,0.0,0.0
1787252606.897580385,1787252606.897582769,command,0.0,0.0,0.0
1787252606.955394268,1787252606.954827070,state_stamped,0.0,0.0,0.0
1787252606.955432653,1787252606.955440044,state,0.0,0.0,0.0
1787252606.957106352,1787252606.957109690,command,0.0,0.0,0.0
1787252607.025307178,1787252607.025313616,state,0.0,0.0,0.0
1787252607.025357008,1787252607.024827003,state_stamped,0.0,0.0,0.0
1787252607.027382374,1787252607.027385235,command,0.0,0.0,0.0
1787252607.095388174,1787252607.095392942,state,0.0,0.0,0.0
1787252607.095435381,1787252607.094826937,state_stamped,0.0,0.0,0.0
1787252607.097297907,1787252607.097303152,command,0.0,0.0,0.0
1787252607.155407429,1787252607.155411959,state,0.0,0.0,0.0
1787252607.155491114,1787252607.154827356,state_stamped,0.0,0.0,0.0
1787252607.157225370,1787252607.157230616,command,0.0,0.0,0.0
1787252607.225326538,1787252607.225332022,state,0.0,0.0,0.0
1787252607.225374222,1787252607.224827528,state_stamped,0.0,0.0,0.0
1787252607.227339506,1787252607.227342844,command,0.0,0.0,0.0
1787252607.295478821,1787252607.295483589,state,0.0,0.0,0.0
1787252607.295521736,1787252607.294826984,state_stamped,0.0,0.0,0.0
1787252607.297221184,1787252607.297225714,command,0.0,0.0,0.0
1787252607.355271578,1787252607.355276585,state,0.0,0.0,0.0
1787252607.355325699,1787252607.354826927,state_stamped,0.0,0.0,0.0
1787252607.357011795,1787252607.357017517,command,0.0,0.0,0.0
1787252607.425215006,1787252607.425220490,state,0.0,0.0,0.0
1787252607.425256252,1787252607.424827814,state_stamped,0.0,0.0,0.0
1787252607.427228451,1787252607.427232981,command,0.0,0.0,0.0
1787252607.495311022,1787252607.495316982,state,0.0,0.0,0.0
1787252607.495354176,1787252607.494826794,state_stamped,0.0,0.0,0.0
1787252607.497049809,1787252607.497054577,command,0.0,0.0,0.0
1787252607.555275202,1787252607.555280924,state,0.0,0.0,0.0
1787252607.555322170,1787252607.554826736,state_stamped,0.0,0.0,0.0
1787252607.557301760,1787252607.557309389,command,0.0,0.0,0.0
1787252607.625284433,1787252607.625290394,state,0.0,0.0,0.0
1787252607.625334740,1787252607.624827147,state_stamped,0.0,0.0,0.0
1787252607.627233505,1787252607.627237797,command,0.0,0.0,0.0
1787252607.695398569,1787252607.695406437,state,0.0,0.0,0.0
1787252607.695462227,1787252607.694828033,state_stamped,0.0,0.0,0.0
1787252607.697112322,1787252607.697117329,command,0.0,0.0,0.0
1787252607.755284071,1787252607.754827261,state_stamped,0.0,0.0,0.0
1787252607.755326271,1787252607.755334377,state,0.0,0.0,0.0
1787252607.756967068,1787252607.756972075,command,0.0,0.0,0.0
1787252607.825285673,1787252607.824826956,state_stamped,0.0,0.0,0.0
1787252607.825329781,1787252607.825337648,state,0.0,0.0,0.0
1787252607.827081442,1787252607.827098608,command,0.0,0.0,0.0
1787252607.895361900,1787252607.894826889,state_stamped,0.0,0.0,0.0
1787252607.895411491,1787252607.895427942,state,0.0,0.0,0.0
1787252607.897206068,1787252607.897210836,command,0.0,0.0,0.0
1787252607.955321550,1787252607.954827309,state_stamped,0.0,0.0,0.0
1787252607.955393314,1787252607.955396891,state,0.0,0.0,0.0
1787252607.957307816,1787252607.957312822,command,0.0,0.0,0.0
1787252608.025357723,1787252608.024827003,state_stamped,0.0,0.0,0.0
1787252608.025449038,1787252608.025454283,state,0.0,0.0,0.0
1787252608.027475357,1787252608.027481079,command,0.0,0.0,0.0
1787252608.095406771,1787252608.095418692,state,0.0,0.0,0.0
1787252608.095470905,1787252608.094826937,state_stamped,0.0,0.0,0.0
1787252608.097354174,1787252608.097357988,command,0.0,0.0,0.0
1787252608.155394793,1787252608.155397892,state,0.0,0.0,0.0
1787252608.155434608,1787252608.154827118,state_stamped,0.0,0.0,0.0
1787252608.157329082,1787252608.157331228,command,0.0,0.0,0.0
1787252608.225330114,1787252608.225335836,state,0.0,0.0,0.0
1787252608.225370646,1787252608.224827051,state_stamped,0.0,0.0,0.0
1787252608.227310419,1787252608.227313757,command,0.0,0.0,0.0
1787252608.295377731,1787252608.295383215,state,0.0,0.0,0.0
1787252608.295462370,1787252608.294827461,state_stamped,0.0,0.0,0.0
1787252608.297120571,1787252608.297122955,command,0.0,0.0,0.0
1787252608.355333567,1787252608.354826927,state_stamped,0.0,0.0,0.0
1787252608.355372429,1787252608.355381250,state,0.0,0.0,0.0
1787252608.357959986,1787252608.357963085,command,0.0,0.0,0.0
1787252608.425316811,1787252608.424827099,state_stamped,0.0,0.0,0.0
1787252608.425342560,1787252608.425347805,state,0.0,0.0,0.0
1787252608.427337885,1787252608.427342653,command,0.0,0.0,0.0
1787252608.495390415,1787252608.495393515,state,0.0,0.0,0.0
1787252608.495421886,1787252608.494827032,state_stamped,0.0,0.0,0.0
1787252608.497577667,1787252608.497580051,command,0.0,0.0,0.0
1787252608.555404902,1787252608.555408716,state,0.0,0.0,0.0
1787252608.555493832,1787252608.554827213,state_stamped,0.0,0.0,0.0
1787252608.557092667,1787252608.557094812,command,0.0,0.0,0.0
1787252608.625369549,1787252608.625371933,state,0.0,0.0,0.0
1787252608.625513792,1787252608.624826908,state_stamped,0.0,0.0,0.0
1787252608.627086163,1787252608.627088785,command,0.0,0.0,0.0
1787252608.695465326,1787252608.694827557,state_stamped,0.0,0.0,0.0
1787252608.695569992,1787252608.695577860,state,0.0,0.0,0.0
1787252608.697132826,1787252608.697137117,command,0.0,0.0,0.0
1787252608.755459785,1787252608.755466938,state,0.0,0.0,0.0
1787252608.755517006,1787252608.754827261,state_stamped,0.0,0.0,0.0
1787252608.757088423,1787252608.757091045,command,0.0,0.0,0.0
1787252608.825410366,1787252608.825423002,state,0.0,0.0,0.0
1787252608.825465202,1787252608.824803114,state_stamped,0.0,0.0,0.0
1787252608.827021599,1787252608.827025175,command,0.0,0.0,0.0
1787252608.895453930,1787252608.895456791,state,0.0,0.0,0.0
1787252608.895497799,1787252608.894827127,state_stamped,0.0,0.0,0.0
1787252608.897116899,1787252608.897119045,command,0.0,0.0,0.0
1787252608.955460548,1787252608.955463171,state,0.0,0.0,0.0
