t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.133385658,1787252599.804887295,1787252599.804827452,-19.99980004473476,2.2841826239350738e-05,2.0000017802805234,-0.0002674727200644548,0.0,0.0,0.0,0.0,-0.0027894095219279033,0.025612157434094122,-6.21387351609268e-05,0.9996680612707739,0.011425477688094264,0.0012842323471552763,0.00027577700644385554,0.00020133444315494303,20.0,0.0,2.0,39.99980004474132,2.000001788991443,1.550001788991443,0,0,0
0.143560410,1787252599.815062046,1787252599.814826965,-19.999658002522697,3.868452294988562e-05,2.000005610240507,-0.00042638931987838913,0.0,0.0,0.0,0.0,-0.003583036248975322,0.033674844931188594,-9.210578624655297e-05,0.9994264145932021,0.017249186028595005,0.0019104807198553877,0.0005032061163420974,0.0003443087402853021,20.0,0.0,2.0,39.99965800254179,2.000005637348672,1.550005637348672,0,0,0
0.153394222,1787252599.824895859,1787252599.824827194,-19.9994494785534,6.158676114541264e-05,2.0000120650364215,-0.0006378977459688304,0.0,0.0,0.0,0.0,-0.004403431204070925,0.042431766804672186,-0.00013107435600566832,0.9990896545250473,0.02474590586841937,0.00269711120831037,0.0008008679906273084,0.0005541859012040636,20.0,0.0,2.0,39.999449478602635,2.000012137647202,1.550012137647202,0,0,0
0.163388968,1787252599.834890604,1787252599.834827423,-19.99915710330197,9.317104998381211e-05,2.000021984508192,-0.0009030939385002097,0.0,0.0,0.0,0.0,-0.005216723431449083,0.05160751529175117,-0.000180162219399691,0.9986538027282659,0.034035072024335214,0.003646788982959885,0.0011987479164761595,0.00084842942427692,20.0,0.0,2.0,39.99915710341652,2.0000221579524617,1.5500221579524618,0,0,0
0.173400164,1787252599.844901800,1787252599.844826937,-19.998762573527436,0.00013505391166793317,2.0000362861506806,-0.0012193523070901826,0.0,0.0,0.0,0.0,-0.005994070293246154,0.060944876465501244,-0.000240290495806832,0.9981231063422998,0.04518386566920186,0.004755736352632068,0.0016753226664227641,0.0012454337744742948,20.0,0.0,2.0,39.9987625737719,2.000036664154718,1.550036664154718,0,0,0
0.183450222,1787252599.854951859,1787252599.854826689,-19.99824715199604,0.0001887879988939561,2.000055856250719,-0.0015796502873538173,0.0,0.0,0.0,0.0,-0.006709189854933406,0.07019372139512305,-0.00031187578104068165,0.997510767351256,0.058212763479385,0.006015105398713338,0.002253831305215473,0.0017640180935320866,20.0,0.0,2.0,39.99824715248057,2.0000566199770398,1.5500566199770398,0,0,0
0.193413734,1787252599.864915371,1787252599.864827394,-19.997592143495442,0.00025581014812450667,2.0000815826515277,-0.00197428779270265,0.0,0.0,0.0,0.0,-0.007341694966753928,0.07915260505523851,-0.0003949111304387619,0.9968353969804562,0.07309344768748076,0.0074106701613419835,0.002904328449987259,0.0024229490095173767,20.0,0.0,2.0,39.99759214439668,2.000083030135072,1.5500830301350719,0,0,0
0.203427553,1787252599.874929190,1787252599.874826908,-19.996779297416964,0.00033739940991016386,2.000114313818373,-0.002391992497442237,0.0,0.0,0.0,0.0,-0.007878383242878609,0.08766589106613631,-0.0004888466159537657,0.9961186594226838,0.08976787490633556,0.008925442408379884,0.0036570790564479315,0.003240535019805699,20.0,0.0,2.0,39.996779299003414,2.000116910935584,1.5501169109355841,0,0,0
0.213404894,1787252599.884906530,1787252599.884826660,-19.995791110483097,0.0004346497650592043,2.000154939344111,-0.0028221367515329212,0.0,0.0,0.0,0.0,-0.008314499519626296,0.09564966126519306,-0.0005927109021109953,0.9953801585783085,0.10814545230432446,0.010539535877955484,0.004481104060122471,0.004234326487460588,20.0,0.0,2.0,39.99579111314496,2.000159383013474,1.550159383013474,0,0,0
0.223427057,1787252599.894928694,1787252599.894827127,-19.994611018249508,0.0005484573993031111,2.0002043269124523,-0.0032553278429406827,0.0,0.0,0.0,0.0,-0.008652741678205152,0.1030723646391103,-0.0007050067423171455,0.9946359739495882,0.12813241554797108,0.012233682617041247,0.0054124748693356395,0.005420922033254034,20.0,0.0,2.0,39.99461102253202,2.0002116208306315,1.5502116208306316,0,0,0
0.233409643,1787252599.904911280,1787252599.904826880,-19.993223456687574,0.0006795250347369601,2.0002634171456832,-0.0036847434261368353,0.0,0.0,0.0,0.0,-0.008902365692059292,0.10996515471659747,-0.0008238998918892033,0.9938952328199425,0.14962252075064095,0.013988509263700372,0.006419304649103845,0.006815912165433643,20.0,0.0,2.0,39.993223463327986,2.0002749601621344,1.5502749601621344,0,0,0
0.243407488,1787252599.914909124,1787252599.914827347,-19.991613837611123,0.0008283761242090769,2.000333118096193,-0.004104944353848914,0.0,0.0,0.0,0.0,-0.00907383090957449,0.11639356887728927,-0.000947210282547572,0.9931612686312897,0.17253023788103328,0.015787767965148743,0.007537326895537423,0.008433901176710655,20.0,0.0,2.0,39.9916138475779,2.0003508052097647,1.5503508052097648,0,0,0
0.253412008,1787252599.924913645,1787252599.924827099,-19.98976841150948,0.0009953757227841964,2.000414390752995,-0.004512156453512785,0.0,0.0,0.0,0.0,-0.009177512172769976,0.12245905043252973,-0.0010726727129051477,0.992430553545553,0.19677221155144958,0.017615834897816967,0.008730510414654608,0.010288649571315846,20.0,0.0,2.0,39.98976842604436,2.000440726994074,1.550440726994074,0,0,0
0.263392210,1787252599.934893847,1787252599.934827089,-19.98767410307855,0.0011807484882937057,2.0005081165482848,-0.004903255572998612,0.0,0.0,0.0,0.0,-0.009223710400183016,0.1282654714929575,-0.0011978341879184257,0.9916962524797607,0.2222996469246784,0.019460459067330474,0.010029601533312026,0.012393233946141557,20.0,0.0,2.0,39.987674123739275,2.0005463441173204,1.5505463441173204,0,0,0
0.273396492,1787252599.944898129,1787252599.944827318,-19.985318287815485,0.0013846002275040928,2.000615165971919,-0.005275793516536634,0.0,0.0,0.0,0.0,-0.009221627254811527,0.13392012856698282,-0.0013202811326869525,0.9909483425553054,0.24906859896895084,0.021309884660384852,0.01139066734844798,0.014760274432565994,20.0,0.0,2.0,39.98531831652036,2.000669405602702,1.550669405602702,0,0,0
0.283410788,1787252599.954912424,1787252599.954826832,-19.982688614357638,0.0016069340025201021,2.000736244401762,-0.00562702011583647,0.0,0.0,0.0,0.0,-0.00917950524425623,0.13950597610817161,-0.0014375385547358108,0.990177636990697,0.2770704705865538,0.023155497636683578,0.012835574592420507,0.01740210614344178,20.0,0.0,2.0,39.98268865342821,2.000811651836,1.550811651836,0,0,0
0.293410540,1787252599.964912176,1787252599.964827061,-19.979772815187527,0.001847668291888445,2.0008719576443212,-0.005954020195547025,0.0,0.0,0.0,0.0,-0.009103651443186015,0.14508801404034444,-0.0015473026091899899,0.9893756604884039,0.3062930972270516,0.02498870667156787,0.014310386084146377,0.020330972115572433,20.0,0.0,2.0,39.97977286739128,2.0009748967336463,1.5509748967336463,0,0,0
0.303400040,1787252599.974901676,1787252599.974827290,-19.976558640578748,0.0021066455590899808,2.001022575947811,-0.00625187330922224,0.0,0.0,0.0,0.0,-0.008995129068046765,0.15069002899068906,-0.0016473992169880032,0.9885387644860744,0.33674703587199895,0.026802945688256457,0.015813967235483874,0.023559078915848998,20.0,0.0,2.0,39.97655870916415,2.001160808914988,1.551160808914988,0,0,0
0.313417912,1787252599.984919548,1787252599.984827518,-19.973033784778018,0.002383636585952594,2.001188125429064,-0.006514047051009061,0.0,0.0,0.0,0.0,-0.008849766744006884,0.1563090885106246,-0.0017360041907415844,0.9876670171505193,0.36842933210407913,0.028590096044367474,0.01728984007105635,0.027098674807423066,20.0,0.0,2.0,39.9730338735049,2.0013710216012974,1.5513710216012975,0,0,0
0.323437691,1787252599.994939327,1787252599.994827032,-19.969185920917347,0.0026783317775699016,2.001368312208565,-0.006732866287956327,0.0,0.0,0.0,0.0,-0.008661924376346322,0.16190961329474013,-0.001811483533192064,0.9867659128264693,0.40134879148293834,0.030342316891108823,0.01873953341316941,0.030962011295709232,20.0,0.0,2.0,39.969186034076266,2.001607075052793,1.5516070750527928,0,0,0
0.333406448,1787252600.004908085,1787252600.004826784,-19.965002744525272,0.0029903319722903643,2.001562645208694,-0.0069002193828527104,0.0,0.0,0.0,0.0,-0.008424811408535406,0.1674429675320045,-0.0018725065178200845,0.9858439881117841,0.4354888282154272,0.032049335660920386,0.020113511083965578,0.03516130577974604,20.0,0.0,2.0,39.9650028869492,2.0018705578900873,1.5518705578900873,0,0,0
0.343440533,1787252600.014942169,1787252600.014827251,-19.960472106273404,0.0033191342626700303,2.001770380765251,-0.00700824655267254,0.0,0.0,0.0,0.0,-0.00813360906839605,0.17284541509865353,-0.0019178529348498194,0.9849135133213561,0.4708373405560497,0.03370089773281417,0.02141947184760898,0.03970860695482869,20.0,0.0,2.0,39.960472283334624,2.002163068621705,1.5521630686217052,0,0,0
0.353424549,1787252600.024926186,1787252600.024827003,-19.95558211396604,0.003664124310825618,2.0019906614737475,-0.00705000142994363,0.0,0.0,0.0,0.0,-0.007784969946542228,0.17805750147371613,-0.0019465085515761136,0.9839873634942309,0.5073522169220892,0.035284877007674666,0.022618667131128447,0.04461570044180461,20.0,0.0,2.0,39.95558233156442,2.002486370738974,1.552486370738974,0,0,0
0.363391876,1787252600.034893513,1787252600.034826756,-19.950321292134987,0.004024569196166272,2.0022224722759336,-0.0070201056288192,0.0,0.0,0.0,0.0,-0.007379142765187346,0.18302140718655685,-0.0019575097612281535,0.9830792851642426,0.5449951880468965,0.03678994398768128,0.023726392076263505,0.04989394855092935,20.0,0.0,2.0,39.95032155667028,2.002842362271781,1.5528423622717809,0,0,0
0.373400450,1787252600.044902086,1787252600.044826746,-19.94467867365769,0.00439961994124951,2.0024647771472193,-0.006915059255312724,0.0,0.0,0.0,0.0,-0.006918479855283623,0.1876963522783559,-0.0019500738939025805,0.9822007998315313,0.5837002782373684,0.0382041558934231,0.024714633989073392,0.05555420631823625,20.0,0.0,2.0,39.94467899199524,2.0029682455933266,1.5529682455933267,0,0,0
0.383418560,1787252600.054920197,1787252600.054826736,-19.93864393980687,0.004788315492643358,2.0027164322840654,-0.006733306440181069,0.0,0.0,0.0,0.0,-0.006407803923883776,0.1920526714794394,-0.0019235380144187403,0.9813618147390852,0.6234071992363002,0.0395172481582631,0.025597658091431042,0.06160667913435247,20.0,0.0,2.0,39.93864431922598,2.0030951747218193,1.5530951747218193,0,0,0
0.393399715,1787252600.064901352,1787252600.064826965,-19.93220745465989,0.005189594552604546,2.0029763067517026,-0.0064750292954142774,0.0,0.0,0.0,0.0,-0.0058524015196715455,0.1960817489942121,-0.0018775155353816316,0.9805682903516908,0.6640379066773452,0.04071935741231021,0.026357191999880257,0.06806089486286682,20.0,0.0,2.0,39.93220790279806,2.0032421308844506,1.5532421308844506,0,0,0
0.403389931,1787252600.074891567,1787252600.074827194,-19.925360315868897,0.005602306927227101,2.0032432421880895,-0.006142380147913757,0.0,0.0,0.0,0.0,-0.0052595164655754815,0.1997868436065193,-0.00181180725007251,0.9798235922668841,0.7055265465140089,0.041802714366104235,0.02701176291338327,0.07492565237165531,20.0,0.0,2.0,39.92536084065393,2.0034117183865865,1.5534117183865865,0,0,0
0.413422823,1787252600.084924459,1787252600.084826946,-19.918094321635568,0.006025229869270642,2.0035161426001564,-0.005738878991222828,0.0,0.0,0.0,0.0,-0.004636143128898801,0.20318829027890803,-0.0017265468040271444,0.9791271847449422,0.7477971327910753,0.04276049569929079,0.027549462768270142,0.08220905889941287,20.0,0.0,2.0,39.918094931216935,2.0036069777297048,1.5536069777297048,0,0,0
0.423407078,1787252600.094908714,1787252600.094826698,-19.910401961440616,0.006457082834435648,2.0037939120966897,-0.005269492397453956,0.0,0.0,0.0,0.0,-0.003990304007942857,0.20631247945796805,-0.00162212352283667,0.9784766767834103,0.7907898151254421,0.04358805815780564,0.027987298006110932,0.08991853736722139,20.0,0.0,2.0,39.91040266411065,2.0038313276483777,1.5538313276483777,0,0,0
0.433406591,1787252600.104908228,1787252600.104826927,-19.902276337912486,0.006896544861086919,2.004075511834227,-0.004739832839600741,0.0,0.0,0.0,0.0,-0.0033288171081390094,0.20919430689582774,-0.0014993104043863864,0.9778672778078558,0.8344394700496464,0.0442818592401097,0.028313428659678213,0.09806090698582456,20.0,0.0,2.0,39.9022771420286,2.0040886245134293,1.5540886245134293,0,0,0
0.443396330,1787252600.114897966,1787252600.114826918,-19.893711162226463,0.007342268286682403,2.004359806536429,-0.0041560386278459765,0.0,0.0,0.0,0.0,-0.002657983068610628,0.21186307627228113,-0.0013592073355614851,0.9772947992258383,0.8786916423185533,0.0448401328459429,0.028525773337656667,0.10664238281357497,20.0,0.0,2.0,39.89371207611507,2.0043830110050096,1.5543830110050096,0,0,0
0.453390360,1787252600.124891996,1787252600.124827147,-19.88470067078076,0.0077928923138132515,2.0046456104525703,-0.0035240602132371956,0.0,0.0,0.0,0.0,-0.0019816931576802123,0.21434521583292432,-0.0012033272925588204,0.9767552166971994,0.9234945832872941,0.045261905050874775,0.02861388112458072,0.11566866122637655,20.0,0.0,2.0,39.8847017026409,2.004718963032938,1.5547189630329379,0,0,0
0.463404179,1787252600.134905815,1787252600.134827137,-19.87523957827086,0.008247051778862305,2.004931667723087,-0.002850217082671199,0.0,0.0,0.0,0.0,-0.0013034405151797221,0.21665882713409237,-0.0010334638615537492,0.97624596573822,0.9688049599869413,0.04554727505601157,0.028576163232042717,0.12514496646959047,20.0,0.0,2.0,39.87524073607216,2.005101270984442,1.5551012709844418,0,0,0
0.473407745,1787252600.144909382,1787252600.144827127,-19.865323019464086,0.008703384139051265,2.00521669341464,-0.002140542041281045,0.0,0.0,0.0,0.0,-0.0006247581970928798,0.2188175638933716,-0.0008517123805175476,0.9757652166351218,1.0145811671971199,0.04569658078038016,0.02840671231991772,0.13507611028266853,20.0,0.0,2.0,39.86532431084687,2.0055350814377846,1.5555350814377846,0,0,0
0.483423233,1787252600.154924870,1787252600.154827356,-19.854946528395796,0.00916053283832979,2.005499358399476,-0.001401404091921578,0.0,0.0,0.0,0.0,5.2702768888705076e-05,0.22082735310775173,-0.0006603020663559755,0.975312689009542,1.0607852832234501,0.04571069306962714,0.02810396668756953,0.1454665121669648,20.0,0.0,2.0,39.854947960568126,2.006025881970539,1.556025881970539,0,0,0
0.493419409,1787252600.164921045,1787252600.164827108,-19.84410601105905,0.009617149855644592,2.005778322467871,-0.0006388234995413647,0.0,0.0,0.0,0.0,0.000728658664359447,0.22269064756333054,-0.00046158818994746637,0.9748887790310843,1.1073796544350147,0.0455903914925468,0.02766503703515821,0.1563202274838618,20.0,0.0,2.0,39.8441075906977,2.0062864717150375,1.5562864717150375,0,0,0
0.503427029,1787252600.174928665,1787252600.174826860,-19.83279778531577,0.010071896006338767,2.0060521491953365,0.00014151066866832803,0.0,0.0,0.0,0.0,0.0014038767168140333,0.2244003031092136,-0.0002579804059713753,0.9744960064262794,1.1543199538379205,0.04533663577381716,0.02707525878684593,0.167640905228558,20.0,0.0,2.0,39.83279951845534,2.006345664477463,1.556345664477463,0,0,0
0.513417006,1787252600.184918642,1787252600.184827089,-19.821018582878978,0.010523438280613907,2.006319343568463,0.0009348541838859476,0.0,0.0,0.0,0.0,0.0020813353373979634,0.22594450501865615,-5.190664877539596e-05,0.9741379501902118,1.201568155368537,0.04494960645597471,0.026338788316343346,0.17943178701515072,20.0,0.0,2.0,39.82102047480513,2.006457087850709,1.5564570878507091,0,0,0
0.523425102,1787252600.194926739,1787252600.194826841,-19.808765556444445,0.010970443592140049,2.006578403253235,0.0017364139000274796,0.0,0.0,0.0,0.0,0.002763196627611802,0.2273092391464997,0.000154431156194488,0.9738186949807724,1.249077219608658,0.044429150154785484,0.025448387266096627,0.1916957008469644,20.0,0.0,2.0,39.80876761159505,2.0066275004089538,1.5566275004089538,0,0,0
0.533406496,1787252600.204908133,1787252600.204826593,-19.79603630006804,0.011411572841269646,2.0068278501315637,0.00254201532065183,0.0,0.0,0.0,0.0,0.0034519577887504385,0.22848251825213495,0.00035909473395194806,0.9735418295541078,1.296806830987939,0.043774187475768694,0.024417799805182938,0.204435040965504,20.0,0.0,2.0,39.79603852194167,2.0068640788753713,1.5568640788753714,0,0,0
0.543431759,1787252600.214933395,1787252600.214827061,-19.78282885824814,0.011845475429619268,2.007066275098851,0.0033472943988738357,0.0,0.0,0.0,0.0,0.004147994863861037,0.22945600649162148,0.0005605964570793374,0.9733100333167941,1.3447063179660041,0.04298359686358044,0.02324494138258396,0.21765175906596979,20.0,0.0,2.0,39.78283124932403,2.007174452713509,1.557174452713509,0,0,0
0.553415298,1787252600.224916935,1787252600.224827528,-19.76914174122778,0.0122707871776981,2.0072923496932193,0.004148441400995688,0.0,0.0,0.0,0.0,0.004851117464814743,0.23022698624546276,0.0007578524960051749,0.9731245691704986,1.3927344942408622,0.04205577961614563,0.021950132677518067,0.23134734857990877,20.0,0.0,2.0,39.769144302894524,2.0075667030844255,1.5575667030844256,0,0,0
0.563352346,1787252600.234853983,1787252600.234784126,-19.754973915061818,0.012686130580415516,2.0075048604664856,0.004941522154972964,0.0,0.0,0.0,0.0,0.005558752046851201,0.23079863919870597,0.0009502684334477266,0.9729851928008009,1.4408403364897733,0.04098978821584464,0.02053344952359917,0.2455228545405394,20.0,0.0,2.0,39.75497664756056,2.0080493823408685,1.5580493823408685,0,0,0
0.573415756,1787252600.244917393,1787252600.244826794,-19.74032480001996,0.013090119346236707,2.0077026963666382,0.005723213118142187,0.0,0.0,0.0,0.0,0.006267870061582934,0.23117953059273955,0.0011375923794474426,0.9728902529696708,1.4889848709996047,0.039784812001168006,0.019016530001944386,0.260178874377996,20.0,0.0,2.0,39.740327702396186,2.008150456048967,1.5581504560489672,0,0,0
0.583426476,1787252600.254928112,1787252600.254827261,-19.725194280614527,0.013481365866782766,2.0078847884441466,0.0064901579063385605,0.0,0.0,0.0,0.0,0.00697419657464279,0.23137723171520788,0.0013198337227723852,0.9728382163879509,1.5371132287780163,0.0384414810558514,0.017384247681753055,0.2753155466953408,20.0,0.0,2.0,39.725197350670065,2.00808816197752,1.5580881619775202,0,0,0
0.593413591,1787252600.264915228,1787252600.264827013,-19.709582696681956,0.013858489932964811,2.008050089703789,0.007239550557239184,0.0,0.0,0.0,0.0,0.007674174517632185,0.23139724807185003,0.001497071731075411,0.9728279289815233,1.58519146853587,0.03696054516725876,0.01566077554099509,0.2909325598525183,20.0,0.0,2.0,39.70958593093499,2.008120719963418,1.5581207199634182,0,0,0
0.603440523,1787252600.274942160,1787252600.274827480,-19.693490791527253,0.014220126020473697,2.0081976466446694,0.007968529471830419,0.0,0.0,0.0,0.0,0.008363488702221014,0.23124642688961305,0.0016694880958585407,0.9728578287278221,1.6331703843029524,0.035344299715670956,0.013835619801011318,0.30702920438541814,20.0,0.0,2.0,39.693494185199334,2.008258366727586,1.5582583667275862,0,0,0
0.613373041,1787252600.284874678,1787252600.284826994,-19.676919709145928,0.014564932132922677,2.0083265697123873,0.008674733161327558,0.0,0.0,0.0,0.0,0.009038876271510591,0.23093145428045103,0.0018371955692828375,0.972926300832753,1.68102147164546,0.033595027127541165,0.011936920169914675,0.32360437508442613,20.0,0.0,2.0,39.67692325615765,2.0085117008773437,1.5585117008773437,0,0,0
0.623381376,1787252600.294883013,1787252600.294827461,-19.65987094501669,0.014891596190243633,2.008436092549447,0.009355806366415496,0.0,0.0,0.0,0.0,0.009696734781347882,0.23046176702754465,0.002000295616725736,0.973031009829886,1.728700487224562,0.03171653730802606,0.009956042512698934,0.34065662018566156,20.0,0.0,2.0,39.659874638010066,2.0088917186695627,1.5588917186695628,0,0,0
0.633364916,1787252600.304866552,1787252600.304827213,-19.6423463455683,0.015198843560434914,2.008525525414896,0.010009857736830528,0.0,0.0,0.0,0.0,0.010334725668318886,0.22984671835530626,0.0021587327444907763,0.9731695738048919,1.7761832943903553,0.02971238862005016,0.007920577690173996,0.3581841409747066,20.0,0.0,2.0,39.64235017593459,2.0090295456210967,1.5590295456210967,0,0,0
0.643373013,1787252600.314874649,1787252600.314826965,-19.62434810225384,0.015485443213932254,2.008594217479083,0.01063447403798438,0.0,0.0,0.0,0.0,0.010950084447303322,0.2290910105434355,0.0023123125487189114,0.9733406689075832,1.8234228263307766,0.027587853102678018,0.005806658622906159,0.376184797084069,20.0,0.0,2.0,39.62435206016766,2.0088015145205866,1.5588015145205867,0,0,0
0.653381109,1787252600.324882746,1787252600.324827194,-19.605878760839538,0.01575021366394799,2.0086415132530586,0.01122708132168781,0.0,0.0,0.0,0.0,0.011541050255248419,0.22819238280791632,0.0024605862286450307,0.9735445475697877,1.8703984148066823,0.025347370278933908,0.0036441159752358563,0.39465609678277763,20.0,0.0,2.0,39.605882835297365,2.008711767257267,1.558711767257267,0,0,0
0.663383961,1787252600.334885597,1787252600.334827185,-19.586941170309068,0.01599202466875363,2.0086668557381286,0.011784947700208695,0.0,0.0,0.0,0.0,0.01210575087222404,0.22714930215859297,0.0026030078165419188,0.9737812226958327,1.917066630186375,0.022996919135270806,0.0014157486664564036,0.4135952480283679,20.0,0.0,2.0,39.58694534920259,2.0087727221114204,1.5587727221114205,0,0,0
0.673395395,1787252600.344897032,1787252600.344826937,-19.56753850868291,0.016209801162491634,2.0086697405193217,0.01230555239828245,0.0,0.0,0.0,0.0,0.01264342117892232,0.22595856799191905,0.002738855994275955,0.9740510089927408,1.963408364092066,0.02054134322670905,-0.0008439188100905871,0.43299913199788015,20.0,0.0,2.0,39.56754277887571,2.0089970336539786,1.5589970336539787,0,0,0
0.683424234,1787252600.354925871,1787252600.354826689,-19.547674241341234,0.016402522581246397,2.008649805350221,0.012786666148407495,0.0,0.0,0.0,0.0,0.013153268771519094,0.22462199549821962,0.0028674166824016038,0.97435297945898,2.009382048728566,0.01798688108869318,-0.0031479694335715992,0.4528643442035894,20.0,0.0,2.0,39.54767858877591,2.0092826528577663,1.5592826528577663,0,0,0
0.693428755,1787252600.364930391,1787252600.364826918,-19.527352145457268,0.016569224808395684,2.008606770785744,0.013226527415866477,0.0,0.0,0.0,0.0,0.013635374201278819,0.22314238090664162,0.0029879172605896125,0.9746859118527107,2.054970172399787,0.015338368586184757,-0.005460067229737684,0.4731871693694805,20.0,0.0,2.0,39.52735655526055,2.008861387706455,1.558861387706455,0,0,0
