t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.098548651,1787250498.033638239,1787250498.033548355,-19.999992129185824,1.1912230648114848e-06,1.9999561618128672,0.0025940552184076215,0.0,0.0,0.0004834066203329712,0.11425506323575974,-0.0005285398071213698,0.0037077427966455065,0.001298960375701361,0.9999921429646178,0.0008413805760293559,0.00012484618021023377,-0.002804002423451119,4.458583574772739e-05,20.0,0.0,2.0,39.999992129209865,1.999956161899923,1.5499561618999231,0,0,0
0.108518124,1787250498.043607712,1787250498.043548346,-19.99997928274637,3.069096609977165e-06,1.9999216335132939,0.004746806541282858,0.00013535490143112838,0.03199166804552078,0.0004834066203329712,0.11425506323575974,-0.0008972276697847617,0.006584597985262164,0.002379155571116358,0.999975088525034,0.0018207821804038671,0.0002629950236666136,-0.004092107865063377,8.147432835867411e-05,20.0,0.0,2.0,39.999979282823254,1.9999216335905385,1.5499216335905386,0,0,0
0.118499756,1787250498.053589344,1787250498.053548813,-19.999953507389325,6.734676924890533e-06,1.999875006752103,0.007841011221418403,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.0013637369106842896,0.010514306159598578,0.003934188071573245,0.9999360538313629,0.003461709455502341,0.0004861091565454975,-0.005205807893987986,0.00013487714072851246,20.0,0.0,2.0,39.99995350758518,1.999875007064493,1.549875007064493,0,0,0
0.128609657,1787250498.063699245,1787250498.063548088,-19.99990714720104,1.3145651432777155e-05,1.9998182817665549,0.011978547386646084,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.0019032335262240186,0.015497951403365049,0.006016587935271847,0.9998599861350892,0.005973146989863614,0.0008154493473740503,-0.006087720799331388,0.00020841686902180786,20.0,0.0,2.0,39.99990714761597,1.9998182833554685,1.5498182833554686,0,0,0
0.138529062,1787250498.073618650,1787250498.073548317,-19.99983046188572,2.3459527244559142e-05,1.9997541668657206,0.017196652086822348,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.0024847522728461786,0.021428696288808346,0.008645571017055372,0.9997299090670909,0.0095576775069885,0.0012693819386472114,-0.0067070808504189495,0.0003089043514716729,20.0,0.0,2.0,39.99983046264803,1.9997541729699482,1.5497541729699482,0,0,0
0.148519993,1787250498.083609581,1787250498.083550692,-19.999711865821798,3.899630898245583e-05,1.9996842930788377,0.02342332386208403,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.0030812113291425534,0.028136078538196233,0.011784237823325596,0.999529888977894,0.014379340410070607,0.0018621419932661725,-0.00727702294721695,0.0004474278659288624,20.0,0.0,2.0,39.999711867086695,1.999684312057897,1.5496843120578971,0,0,0
0.158522844,1787250498.093612432,1787250498.093548298,-19.99953834267944,6.120287963866254e-05,1.9996081682424158,0.030510872701112107,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.0036667246789263697,0.0353793695223407,0.015356027774223683,0.9992492420579202,0.020558722197793824,0.002604926961561224,-0.007982239055237515,0.0006382115220275484,20.0,0.0,2.0,39.99953834464544,1.999608218941552,1.549608218941552,0,0,0
0.168709278,1787250498.103798866,1787250498.103548288,-19.999295927711273,9.162133953307399e-05,1.9995238640421567,0.038266035784561614,0.00013535490143112838,0.03199166804552078,-0.001178918406367302,0.09506069123744965,-0.004215475643303954,0.04291499896064695,0.019260049650572233,0.9988841690189939,0.028166045953161585,0.0035055468398306456,-0.008919306345693054,0.0008966636407553451,20.0,0.0,2.0,39.99929593065007,1.9995239846621111,1.5495239846621112,0,0,0
0.178525448,1787250498.113615036,1787250498.113548279,-19.998970160853364,0.00013185391639824318,1.9994289798515266,0.04646853325868571,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.004702524936709292,0.05049480953217033,0.023380954369034933,0.9984395281850187,0.03722971203585728,0.004567986611369474,-0.010098969998829066,0.0012383443624599058,20.0,0.0,2.0,39.99897016514659,1.9994292414203818,1.5494292414203819,0,0,0
0.188540936,1787250498.123630524,1787250498.123547554,-19.99854651757575,0.00018351905358166188,1.999321199184003,0.05487818312555404,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.005110092796234761,0.057919049004794,0.02759374243198988,0.9979267789234795,0.047737818249583126,0.005791750035777348,-0.011480051110483126,0.0016785256721034043,20.0,0.0,2.0,39.998546523756595,1.9993217246208423,1.5493217246208424,0,0,0
0.198523760,1787250498.133613348,1787250498.133548260,-19.99801068789699,0.00024821569304116133,1.9991991779942555,0.06325300486278661,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.005427510651737638,0.06502672828075591,0.031773711841071424,0.9973627714994513,0.05966068462839814,0.007173480982449907,-0.012916360024572393,0.0022318684867719952,20.0,0.0,2.0,39.99801069668402,1.9992001676270654,1.5492001676270655,0,0,0
0.208541632,1787250498.143631220,1787250498.143548250,-19.99734873300806,0.00032749446735733746,1.9990633118585037,0.07136609604104142,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.0056530976375134805,0.07173669266232603,0.03580559222536752,0.9967646908766193,0.07295428672797673,0.008706828051237256,-0.014225442047638657,0.0029122573504956496,20.0,0.0,2.0,39.99734874531684,1.9990650761213915,1.5490650761213915,0,0,0
0.218524456,1787250498.153614044,1787250498.153548241,-19.99654721794832,0.0004228267629328788,1.9989154758888747,0.07901535623067879,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.005793588980631174,0.0780171571859946,0.039588526618495566,0.9961488373087207,0.08756391908001161,0.010382583462006165,-0.015286571229292391,0.003732848668685394,20.0,0.0,2.0,39.99654723488697,1.9989184756972418,1.5489184756972418,0,0,0
0.228523970,1787250498.163613558,1787250498.163547993,-19.995593239064256,0.0005355879050258138,1.9987588479496203,0.08602921966159835,-0.00023264135234057903,0.04965098202228546,-0.06235996633768082,0.09019504487514496,-0.00586433546602841,0.08390021716418973,0.043038744807626476,0.9955270109719413,0.10343775411490404,0.01219080076573461,-0.015974189066602994,0.004706153912562494,20.0,0.0,2.0,39.99559326190818,1.9987637432015855,1.5487637432015855,0,0,0
0.238523960,1787250498.173613548,1787250498.173547983,-19.99447443500461,0.0006670483516404386,1.9985973043385634,0.09227211277184816,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.005885565179967142,0.08944066577723887,0.04609173259810903,0.99490767391449,0.12052143029339833,0.014120867391478617,-0.01626086262651709,0.005844178829328649,20.0,0.0,2.0,39.994474465165126,1.9986050108355602,1.5486050108355602,0,0,0
0.248525381,1787250498.183614969,1787250498.183550835,-19.993178916180383,0.0008183794921653314,1.998435101198093,0.09764860093975812,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.0058683204663031565,0.09470989748246854,0.04870263270746681,0.9942955555070769,0.1387726431044958,0.016163025103581086,-0.016113709481874173,0.007158553204000052,20.0,0.0,2.0,39.993178955170194,1.9984468564068285,1.5484468564068286,0,0,0
0.258544922,1787250498.193634510,1787250498.193548203,-19.99169525447929,0.000990640393967579,1.998276207962434,0.10210172114422066,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.005818511614262674,0.09976967103039669,0.05084541956180857,0.993693564925659,0.1581437310847906,0.018304775905116692,-0.015605908571068456,0.008660609435278292,20.0,0.0,2.0,39.991695303899895,1.9982936457271845,1.5482936457271845,0,0,0
0.268540144,1787250498.203629732,1787250498.203548193,-19.99001241247829,0.001184765072101317,1.9981240803597953,0.10559856874117582,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.0057379303064294404,0.10468149887300839,0.05250554936826664,0.9931022239603713,0.17860286125202032,0.020533366903984166,-0.014774439593902467,0.010361428178846398,20.0,0.0,2.0,39.99001247402794,1.9981493149512575,1.5481493149512575,0,0,0
0.278544664,1787250498.213634253,1787250498.213548183,-19.9881196878658,0.0014015453851349573,1.9979814587224352,0.10813351635374188,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.005627852538138651,0.1094867072238119,0.05368196396161063,0.9925216546566229,0.20011681539315643,0.02283344001620236,-0.013711853319769783,0.012271857736376202,20.0,0.0,2.0,39.98811976337371,1.9980171784814296,1.5480171784814296,0,0,0
0.288556337,1787250498.223645926,1787250498.223547935,-19.98600661241079,0.0016416222748252966,1.997850515691619,0.10972477215454167,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.005488388852560493,0.11421818762230287,0.05438519024151494,0.9919507721084115,0.22266875641048106,0.02518984835965746,-0.012453665915833651,0.01440255500930153,20.0,0.0,2.0,39.98600670388287,1.9979000869086596,1.5479000869086597,0,0,0
0.298541069,1787250498.233630657,1787250498.233547926,-19.98366294631098,0.0019054711232406704,1.9977326910107256,0.11041474226775252,-0.015143126249313354,0.05938150733709335,-0.13255688548088074,0.06576094031333923,-0.005321637512851626,0.11888709639726687,0.05463802313568953,0.9913890381239006,0.24623295555713767,0.02758514625876189,-0.011093184265646299,0.016763967649575034,20.0,0.0,2.0,39.983663055999656,1.9978002719623298,1.5478002719623298,0,0,0
0.308532000,1787250498.243621588,1787250498.243548393,-19.98107860701184,0.0021934024142852746,1.9976289525825726,0.11026386969077602,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.005130245464048222,0.12349628589766704,0.05447220407977994,0.9908355700789365,0.2707995406904544,0.030003451748928135,-0.009648810294177464,0.01936636571730414,20.0,0.0,2.0,39.98107873748456,1.9977196184980528,1.5477196184980528,0,0,0
0.318525314,1787250498.253614902,1787250498.253548145,-19.978243724584424,0.0025055571374732947,1.9975396377364254,0.10935233343156,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.0049192608170846525,0.1280306420410156,0.0539296101695005,0.9902906405285998,0.2963343650340995,0.032426830546438835,-0.008230061571181672,0.022219780529457382,20.0,0.0,2.0,39.97824387880829,1.9976595160072743,1.5476595160072744,0,0,0
0.328539371,1787250498.263628960,1787250498.263547897,-19.975148827001885,0.002841899048380915,1.9974639277217603,0.10780412605738557,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.004689176341176832,0.13246449183258163,0.05307292396692016,0.9897547346541863,0.32279791595649765,0.03483831739685955,-0.006934177915301353,0.025333821141549438,20.0,0.0,2.0,39.97514900846529,1.9976203414377591,1.5476203414377592,0,0,0
0.338515759,1787250498.273605347,1787250498.273548365,-19.97178473236429,0.0032022373706396805,1.9974005801627408,0.10576579449234609,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.004441076946483877,0.1367597762649717,0.05197575804922725,0.9892297817022689,0.3501749422576033,0.0372243475183579,-0.0057372934213822556,0.02871775219143884,20.0,0.0,2.0,39.97178494515574,1.997602202273629,1.547602202273629,0,0,0
0.348541975,1787250498.283631563,1787250498.283550739,-19.968142272604588,0.003586267779854385,1.997349250123974,0.10335935292168692,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.004177975196090007,0.14087917293910507,0.05069970173861723,0.988718940548258,0.37846580189714735,0.03957472224575499,-0.004529340674438618,0.03238076013971571,20.0,0.0,2.0,39.96814252140013,1.9976062716273257,1.5476062716273258,0,0,0
0.358537436,1787250498.293627024,1787250498.293548346,-19.964212517134527,0.003993572695576208,1.997309946939336,0.10068930187299498,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.0039055743866544773,0.14478401871514252,0.04929795720632837,0.98822671782779,0.40762855597997605,0.041877645532801364,-0.0033267644997201132,0.036331762555453825,20.0,0.0,2.0,39.96421280720665,1.9976342532158742,1.5476342532158742,0,0,0
0.368559122,1787250498.303648710,1787250498.303547859,-19.95998690922201,0.004423634218189659,1.9972828283837196,0.09784651648539713,-0.048018988221883774,0.061167750507593155,-0.1934542953968048,0.05585043504834175,-0.0036284965501261063,0.1484464966042273,0.04781651558404377,0.9877570817241037,0.43762729789122085,0.04412455418276333,-0.0020953415226807833,0.04057928542880189,20.0,0.0,2.0,39.95998724645386,1.9976881829386148,1.5476881829386149,0,0,0
0.378545523,1787250498.313635111,1787250498.313547850,-19.955457404591527,0.004875847901396581,1.997267974649343,0.09491407017101001,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.0033510048027642868,0.15184535340276062,0.04629714854336592,0.9873136955666908,0.46839441939588344,0.04630668517445626,-0.000887814647123936,0.04513133222626246,20.0,0.0,2.0,39.95545779550002,1.9977702082121966,1.5477702082121967,0,0,0
0.388557673,1787250498.323647261,1787250498.323547840,-19.950616717595693,0.005349527269215934,1.9972647811805853,0.09199675007861234,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.0030674771761063464,0.15496487888463664,0.044790158474990384,0.9868993457287472,0.49985380537837004,0.04841668829864784,0.0002368202743512076,0.049995140706597455,20.0,0.0,2.0,39.95061716938927,1.9978819811094504,1.5478819811094504,0,0,0
0.398538351,1787250498.333627939,1787250498.333548307,-19.945458193323567,0.005843922960999768,1.9972725344983184,0.08920278253922209,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.002769344395307779,0.15779493686250434,0.043346491328629104,0.9865161784388918,0.5319550134528734,0.05044918759642316,0.001312654247890611,0.05517730819521673,20.0,0.0,2.0,39.94545871391471,1.9977985890797223,1.5477985890797223,0,0,0
0.408549309,1787250498.343638897,1787250498.343548059,-19.939975628454132,0.006358236254843683,1.9972910549440774,0.08660238453363192,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.002447605314204812,0.16033583836038467,0.04199817242427125,0.9861655954648386,0.564651726728504,0.05239914204259138,0.0023909901598345717,0.060683974947318524,20.0,0.0,2.0,39.93997622642084,1.9977014022954789,1.547701402295479,0,0,0
0.418538570,1787250498.353628159,1787250498.353548288,-19.934163394360013,0.006891607486141918,1.9973203212762363,0.08423715369434867,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.002096056571586467,0.16259622456461043,0.04076356645367961,0.9858480643355547,0.5978782122854315,0.05425964691416698,0.003460629273571824,0.06652070404445956,20.0,0.0,2.0,39.93416407892339,1.9976245328262972,1.5476245328262972,0,0,0
0.428537130,1787250498.363626719,1787250498.363547802,-19.928016505325584,0.007443108391732168,1.9973602193531481,0.08212576772831588,-0.08874081820249557,0.059678904712200165,-0.25171926617622375,0.05372925102710724,-0.0017090672684630939,0.16459429713029583,0.039649884806703124,0.9855626226050128,0.6315723320321444,0.05602387021533735,0.004515224455511791,0.07269241287646035,20.0,0.0,2.0,39.92801728633488,1.9975706888788811,1.5475706888788812,0,0,0
0.438523054,1787250498.373612642,1787250498.373548031,-19.921530594482647,0.008011739321137213,1.9974105176529418,0.08027254325916994,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,-0.0012841817848478277,0.16635365414552258,0.0386578926274434,0.9853072515551585,0.6656719202085954,0.057684423552603226,0.005535520966306207,0.07920339671266836,20.0,0.0,2.0,39.9215314823918,1.9975426947865593,1.5475426947865594,0,0,0
0.448521614,1787250498.383611202,1787250498.383548021,-19.91470191782777,0.008596426915955002,1.9974707243459668,0.07869143957095687,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,-0.000816265004758506,0.1678953656058454,0.037792618676211365,0.9850797926529181,0.7001169460991058,0.059233982172751005,0.006495827182213866,0.08605732327240592,20.0,0.0,2.0,39.914702923670056,1.9975433454006888,1.5475433454006888,0,0,0
0.458521128,1787250498.393610716,1787250498.393548250,-19.907527263468037,0.009196024418043082,1.9975402274622518,0.07739654153482625,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,-0.0003026463223576704,0.16923887360415185,0.03705963839089827,0.9848780103488641,0.7348587489501117,0.06066517452856066,0.007391327561424641,0.09325732417722023,20.0,0.0,2.0,39.90752839880955,1.9975755415516103,1.5475755415516104,0,0,0
0.468539715,1787250498.403629303,1787250498.403548241,-19.900003924282643,0.009809311818655481,1.997618259509106,0.07637416027345871,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,0.00025657124682930047,0.17040100324579352,0.03645184506230157,0.9847003073298883,0.7698469414388477,0.06197080635763865,0.008201412023830994,0.10080602227255848,20.0,0.0,2.0,39.90000520116578,1.997642250423706,1.547642250423706,0,0,0
0.478544235,1787250498.413633823,1787250498.413548231,-19.892129631730562,0.010434999862534575,1.997703982966988,0.0755928598679713,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,0.000856558046516733,0.17139736510363443,0.03595459996243339,0.9845453144905956,0.8050417320126256,0.063144247107302,0.00892579835058488,0.10870559930144104,20.0,0.0,2.0,39.8921310626007,1.997746586215296,1.5477465862152961,0,0,0
0.488545418,1787250498.423635006,1787250498.423548460,-19.883902549697485,0.011071736771195832,1.9977964156674173,0.07500834296468052,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,0.0014909204243313482,0.17224023403402788,0.035547583436850036,0.9844122349138047,0.8403995842192618,0.0641797326843555,0.009545036617720284,0.11695780242993577,20.0,0.0,2.0,39.88390414732369,1.9978917304930748,1.5478917304930748,0,0,0
0.498537064,1787250498.433626652,1787250498.433548212,-19.87532118984854,0.011718119620698925,1.9978945904484477,0.07457092724801626,-0.12785562872886658,0.05825098976492882,-0.2867114543914795,0.05824271962046623,0.0021500800270207294,0.1729410011031556,0.03520858869685426,0.9843003314920155,0.8758909180981386,0.06507278185391249,0.010071683401590998,0.12556403191402896,20.0,0.0,2.0,39.87532296722699,1.9980810867692338,1.5480810867692338,0,0,0
0.508524179,1787250498.443613768,1787250498.443548203,-19.8663844116676,0.012372706956118786,1.997997487810414,0.07422573054189154,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.002824200614453722,0.17350774086220178,0.034913135500768716,0.9842094089782364,0.911479300275079,0.06582024323003281,0.010492926127743055,0.1345253419020883,20.0,0.0,2.0,39.86638638192313,1.998318207730929,1.548318207730929,0,0,0
0.518536806,1787250498.453626394,1787250498.453548431,-19.857091346205525,0.013034033715564036,1.9981041940306903,0.0739214887518632,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.003502149263754504,0.17394822336948368,0.034638766947987475,0.9841391702200749,0.9471438111568182,0.06642052617580652,0.01083430334125178,0.1438425198537325,20.0,0.0,2.0,39.85709352248212,1.998606948550441,1.548606948550441,0,0,0
0.528529644,1787250498.463619232,1787250498.463548422,-19.84744138301753,0.013700625982369099,1.9982138941193393,0.07363836709954952,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.004177652485783517,0.1742633439510609,0.034377350586199,0.9840899511433778,0.9828546986066857,0.06687337755658086,0.011093625813099653,0.15351610082921935,20.0,0.0,2.0,39.84744377836983,1.9988241485900502,1.5488241485900502,0,0,0
0.538537025,1787250498.473626614,1787250498.473548174,-19.83743417837006,0.014371011844639186,1.9983258385495657,0.07337442617748154,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.004845649776086591,0.1744534031945506,0.03412909595397231,0.984061855068802,1.018586049972146,0.06717944526228568,0.011279827347385358,0.163546359729971,20.0,0.0,2.0,39.83743680565763,1.9987282234117065,1.5487282234117066,0,0,0
0.548537016,1787250498.483626604,1787250498.483548164,-19.82706971743868,0.015043731055904435,1.998439173967304,0.07311217926250949,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.005502079952751869,0.1745159010166448,0.033886692801066313,0.9840556993684597,1.0543019132992804,0.06734036503933344,0.01137425439437788,0.17393324792866866,20.0,0.0,2.0,39.82707258922934,1.998679165767105,1.548679165767105,0,0,0
0.558536768,1787250498.493626356,1787250498.493548393,-19.816348263217833,0.015717342304617306,1.9985530927768134,0.07282712001377632,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.0061422267041452315,0.17445176497120038,0.03363950585649983,0.9840717648603066,1.0899790452029925,0.06735827111060055,0.011394369767897244,0.18467644625222435,20.0,0.0,2.0,39.8163513916863,1.9986817228102738,1.5486817228102738,0,0,0
0.568559170,1787250498.503648758,1787250498.503547668,-19.80527038176359,0.01639042890111739,1.9986667611335764,0.07249082623971975,-0.17233552038669586,0.058248672634363174,-0.3102918863296509,0.042088884860277176,0.006762979564946171,0.1742614585421065,0.03337473501856067,0.9841104273589538,1.1255837812049552,0.06723588598496791,0.011327673067258697,0.1957753391508851,20.0,0.0,2.0,39.80527377859611,1.9987407962768717,1.5487407962768718,0,0,0
0.578539610,1787250498.513629198,1787250498.513547897,-19.79383688863372,0.01706160145073089,1.9987794561746082,0.07207747600547537,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.007361000472811142,0.1739507531747087,0.0330806776062349,0.9841710318390311,1.1610968383279934,0.06697596906631595,0.011199945421349828,0.20722906945652983,20.0,0.0,2.0,39.793840564931116,1.998861569462163,1.548861569462163,0,0,0
0.588560343,1787250498.523649931,1787250498.523548365,-19.78204884549861,0.017729500737721778,1.998890541046489,0.07157058995300948,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.007933954585272542,0.17352814408778744,0.03274977660184395,0.9842522480068899,1.1964906457126367,0.06658177636777864,0.011008849244543059,0.21903654125456995,20.0,0.0,2.0,39.78205281168548,1.9990494724519228,1.5490494724519228,0,0,0
0.598537207,1787250498.533626795,1787250498.533548117,-19.769907526674956,0.018392800726731554,1.9989994997708176,0.07096234068405559,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.00847906354024154,0.17300798761672584,0.03237845434511803,0.9843515517316527,1.2317478470837122,0.06605676510336597,0.010773678496222083,0.23119645332895075,20.0,0.0,2.0,39.76991179241408,1.999310206860421,1.549310206860421,0,0,0
0.608559370,1787250498.543648958,1787250498.543548346,-19.75741442530919,0.019050214085161856,1.9991058348642117,0.07024281974304698,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.008994103304888298,0.1724044370882388,0.03196198212531054,0.9844664787978562,1.2668449965298505,0.06540515092646944,0.01048705054684679,0.24370729187843446,20.0,0.0,2.0,39.757418999426655,1.9996496328695066,1.5496496328695066,0,0,0
0.618540049,1787250498.553629637,1787250498.553548336,-19.744571192477537,0.019700496178883517,1.999209143242265,0.06940458846811537,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.009476547786340942,0.17173451648837365,0.03149672128281053,0.9845940317902555,1.3017711719528766,0.06463132822465288,0.010167227575433306,0.25656739176103394,20.0,0.0,2.0,39.74457608289362,1.9998031008541661,1.5498031008541662,0,0,0
0.628538132,1787250498.563627720,1787250498.563547850,-19.73137963049857,0.02034245045524767,1.999309032943992,0.06844112216598053,-0.2109629511833191,0.05372397229075432,-0.31881406903266907,0.0283209215849638,0.009924955747417903,0.17101187908339296,0.03097932348364228,0.9847317979949032,1.336509661840358,0.06374042194808398,0.009805802660042101,0.2697749422792182,20.0,0.0,2.0,39.73138484416976,1.999658781354729,1.5496587813547291,0,0,0
0.638540030,1787250498.573629618,1787250498.573548317,-19.71784163598555,0.020974931086138186,1.9994051920978788,0.06735078416197236,-0.23684732615947723,0.04762721434235573,-0.3180616796016693,0.01738208346068859,0.010338116300364679,0.17025100429917933,0.030408674287708236,0.9848771656478513,1.371056427143543,0.06273750156120626,0.009421851823642498,0.2833280442771322,20.0,0.0,2.0,39.71784717885346,1.9995947373088916,1.5495947373088916,0,0,0
