wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250499.506175756,1787250499.506182909,command,-0.2243005335330963,0.0007182692061178386,0.0
1787250499.564278841,1787250499.564283848,state,-0.2737492620944977,0.00264569278806448,0.0
1787250499.564394236,1787250499.563548088,state_stamped,-0.2737492620944977,0.00264569278806448,0.0
1787250499.566157341,1787250499.566162109,command,-0.1976591795682907,0.0009474672260694206,0.0
1787250499.634201050,1787250499.633547783,state_stamped,-0.25244414806365967,0.002170192077755928,0.0
1787250499.634236097,1787250499.634240627,state,-0.25244414806365967,0.002170192077755928,0.0
1787250499.636093140,1787250499.636100054,command,-0.16587837040424347,-0.005597568582743406,0.0
1787250499.704231501,1787250499.704237461,state,-0.22820571064949036,-4.783039912581444e-06,0.0
1787250499.704279184,1787250499.703547716,state_stamped,-0.22820571064949036,-4.783039912581444e-06,0.0
1787250499.706154823,1787250499.706160069,command,-0.139055997133255,-0.01141632441431284,0.0
1787250499.764228821,1787250499.764234543,state,-0.20680978894233704,-0.0027435526717454195,0.0
1787250499.764270067,1787250499.763547897,state_stamped,-0.20680978894233704,-0.0027435526717454195,0.0
1787250499.766400337,1787250499.766403913,command,-0.10810025781393051,-0.03389797359704971,0.0
1787250499.834178925,1787250499.833551884,state_stamped,-0.17916950583457947,-0.01146729663014412,0.0
1787250499.834210157,1787250499.834214687,state,-0.17916950583457947,-0.01146729663014412,0.0
1787250499.836117506,1787250499.836123228,command,-0.05427377671003342,-0.0273896474391222,0.0
1787250499.904122353,1787250499.903548002,state_stamped,-0.14420059323310852,-0.015925314277410507,0.0
1787250499.904153585,1787250499.904157877,state,-0.14420059323310852,-0.015925314277410507,0.0
1787250499.906100035,1787250499.906108141,command,0.013102876953780651,-0.016565874218940735,0.0
1787250499.964330912,1787250499.964336872,state,-0.10644762217998505,-0.016079049557447433,0.0
1787250499.964380264,1787250499.963548422,state_stamped,-0.10644762217998505,-0.016079049557447433,0.0
1787250499.966174364,1787250499.966180801,command,0.08062153309583664,-0.01165380422025919,0.0
1787250500.034253359,1787250500.034258842,state,-0.05406828969717026,-0.01483998168259859,0.0
1787250500.034309626,1787250500.033548355,state_stamped,-0.05406828969717026,-0.01483998168259859,0.0
1787250500.036156416,1787250500.036163807,command,0.1540682315826416,0.0049227019771933556,0.0
1787250500.104275942,1787250500.104284048,state,0.004209592938423157,-0.009306463412940502,0.0
1787250500.104342222,1787250500.103547812,state_stamped,0.004209592938423157,-0.009306463412940502,0.0
1787250500.107122898,1787250500.107128620,command,0.2117307335138321,0.013725795783102512,0.0
1787250500.164201975,1787250500.164207220,state,0.05401478707790375,-0.003778708167374134,0.0
1787250500.164249897,1787250500.163547993,state_stamped,0.05401478707790375,-0.003778708167374134,0.0
1787250500.166188240,1787250500.166194201,command,0.2513013780117035,0.00899292528629303,0.0
1787250500.234121561,1787250500.234125853,state,0.1092548668384552,-0.00020266184583306313,0.0
1787250500.234223366,1787250500.233547688,state_stamped,0.1092548668384552,-0.00020266184583306313,0.0
1787250500.236063004,1787250500.236068249,command,0.2874463200569153,0.01949814334511757,0.0
1787250500.304195642,1787250500.304199696,state,0.1591484248638153,0.005313558038324118,0.0
1787250500.304308176,1787250500.303547621,state_stamped,0.1591484248638153,0.005313558038324118,0.0
1787250500.306127071,1787250500.306132317,command,0.3262234032154083,0.04799903929233551,0.0
1787250500.364181519,1787250500.364185810,state,0.19924664497375488,0.01555812917649746,0.0
1787250500.364272594,1787250500.363548040,state_stamped,0.19924664497375488,0.01555812917649746,0.0
1787250500.366137266,1787250500.366143703,command,0.34831246733665466,0.05196930468082428,0.0
1787250500.434105158,1787250500.434109211,state,0.2409849762916565,0.025753231719136238,0.0
1787250500.434197187,1787250500.433547735,state_stamped,0.2409849762916565,0.025753231719136238,0.0
1787250500.436048746,1787250500.436053991,command,0.36285287141799927,0.06427043676376343,0.0
1787250500.504176378,1787250500.504180193,state,0.27510809898376465,0.03653808683156967,0.0
1787250500.504217386,1787250500.503548145,state_stamped,0.27510809898376465,0.03653808683156967,0.0
1787250500.506101131,1787250500.506109953,command,0.3665180802345276,0.0744689330458641,0.0
1787250500.564162731,1787250500.564167023,state,0.29704657196998596,0.04564151540398598,0.0
1787250500.564252853,1787250500.563548326,state_stamped,0.29704657196998596,0.04564151540398598,0.0
1787250500.566103220,1787250500.566109180,command,0.3676491677761078,0.090814009308815,0.0
1787250500.634075165,1787250500.634078979,state,0.31681516766548157,0.05828972905874252,0.0
1787250500.634126186,1787250500.633547783,state_stamped,0.31681516766548157,0.05828972905874252,0.0
1787250500.635832071,1787250500.635839701,command,0.3344206213951111,0.3618426024913788,0.0
1787250500.704135418,1787250500.704139471,state,0.3217447102069855,0.14328505098819733,0.0
1787250500.704224348,1787250500.703548193,state_stamped,0.3217447102069855,0.14328505098819733,0.0
1787250500.706054449,1787250500.706062078,command,0.32542723417282104,0.39414796233177185,0.0
1787250500.764153242,1787250500.764157534,state,0.32262852787971497,0.20349211990833282,0.0
1787250500.764243364,1787250500.763548136,state_stamped,0.32262852787971497,0.20349211990833282,0.0
1787250500.766077518,1787250500.766085386,command,0.31345635652542114,0.40081584453582764,0.0
1787250500.834104538,1787250500.834111214,state,0.32006028294563293,0.25874385237693787,0.0
1787250500.834186077,1787250500.833549500,state_stamped,0.32006028294563293,0.25874385237693787,0.0
1787250500.836018085,1787250500.836024046,command,0.2937331199645996,0.39689287543296814,0.0
1787250500.904181480,1787250500.904186010,state,0.31268882751464844,0.2974247932434082,0.0
1787250500.904279232,1787250500.903548241,state_stamped,0.31268882751464844,0.2974247932434082,0.0
1787250500.906078815,1787250500.906086922,command,0.26666027307510376,0.3890359103679657,0.0
1787250500.964208126,1787250500.964212418,state,0.30164194107055664,0.3194115161895752,0.0
1787250500.964281321,1787250500.963548422,state_stamped,0.30164194107055664,0.3194115161895752,0.0
1787250500.966134310,1787250500.966141224,command,0.24525660276412964,0.385749876499176,0.0
1787250501.034136057,1787250501.034140348,state,0.28585413098335266,0.33798617124557495,0.0
1787250501.034179211,1787250501.033547878,state_stamped,0.28585413098335266,0.33798617124557495,0.0
1787250501.036170244,1787250501.036178112,command,0.21865437924861908,0.3771789073944092,0.0
1787250501.104179382,1787250501.104183435,state,0.26703816652297974,0.34896016120910645,0.0
1787250501.104231119,1787250501.103548050,state_stamped,0.26703816652297974,0.34896016120910645,0.0
1787250501.106015921,1787250501.106023788,command,0.19037538766860962,0.36703747510910034,0.0
1787250501.164173126,1787250501.164177418,state,0.2486390918493271,0.35329872369766235,0.0
1787250501.164216995,1787250501.163548231,state_stamped,0.2486390918493271,0.35329872369766235,0.0
1787250501.166156292,1787250501.166162252,command,0.16767120361328125,0.35780906677246094,0.0
1787250501.234162092,1787250501.234166622,state,0.22596807777881622,0.35456162691116333,0.0
1787250501.234207153,1787250501.233548164,state_stamped,0.22596807777881622,0.35456162691116333,0.0
1787250501.235960245,1787250501.235968351,command,0.14214949309825897,0.3307115137577057,0.0
1787250501.304186344,1787250501.304190159,state,0.20249879360198975,0.34788358211517334,0.0
1787250501.304232359,1787250501.303548336,state_stamped,0.20249879360198975,0.34788358211517334,0.0
1787250501.306113005,1787250501.306120872,command,0.11575143039226532,0.29779377579689026,0.0
1787250501.364147902,1787250501.364151239,state,0.1816796064376831,0.3358621299266815,0.0
1787250501.364190578,1787250501.363547802,state_stamped,0.1816796064376831,0.3358621299266815,0.0
1787250501.365910769,1787250501.365916491,command,0.09652409702539444,0.26888036727905273,0.0
1787250501.434113503,1787250501.434117317,state,0.1578359156847,0.31710711121559143,0.0
1787250501.434158087,1787250501.433548212,state_stamped,0.1578359156847,0.31710711121559143,0.0
1787250501.436065197,1787250501.436073303,command,0.07715737074613571,0.22723259031772614,0.0
1787250501.504162073,1787250501.504165888,state,0.13524585962295532,0.29194217920303345,0.0
1787250501.504209518,1787250501.503548384,state_stamped,0.13524585962295532,0.29194217920303345,0.0
1787250501.506100655,1787250501.506109953,command,0.06161703169345856,0.17058515548706055,0.0
1787250501.564145803,1787250501.564149857,state,0.11757516115903854,0.262816846370697,0.0
1787250501.564189434,1787250501.563547611,state_stamped,0.11757516115903854,0.262816846370697,0.0
1787250501.566076517,1787250501.566082478,command,0.044849567115306854,0.14608560502529144,0.0
1787250501.634070873,1787250501.634078026,state,0.09721193462610245,0.23013201355934143,0.0
1787250501.634122849,1787250501.633547783,state_stamped,0.09721193462610245,0.23013201355934143,0.0
1787250501.636028528,1787250501.636036396,command,0.03614368662238121,0.10717510432004929,0.0
1787250501.704154730,1787250501.704160213,state,0.08011282980442047,0.19570408761501312,0.0
1787250501.704201698,1787250501.703547955,state_stamped,0.08011282980442047,0.19570408761501312,0.0
1787250501.706044674,1787250501.706052303,command,0.022917069494724274,0.08467533439397812,0.0
1787250501.764145851,1787250501.764150620,state,0.06638581305742264,0.16905713081359863,0.0
1787250501.764190435,1787250501.763547897,state_stamped,0.06638581305742264,0.16905713081359863,0.0
1787250501.766088486,1787250501.766092777,command,0.014262648299336433,0.06713765114545822,0.0
1787250501.834072351,1787250501.834076405,state,0.05179131403565407,0.1405196487903595,0.0
1787250501.834117413,1787250501.833548069,state_stamped,0.05179131403565407,0.1405196487903595,0.0
1787250501.836044073,1787250501.836048841,command,0.005425567273050547,0.055622369050979614,0.0
1787250501.904150963,1787250501.904155254,state,0.038808949291706085,0.11674848943948746,0.0
1787250501.904199600,1787250501.903547764,state_stamped,0.038808949291706085,0.11674848943948746,0.0
1787250501.906393051,1787250501.906399012,command,0.007539004553109407,-0.145732581615448,0.0
1787250501.964151621,1787250501.964154959,state,0.03130415081977844,0.053752921521663666,0.0
1787250501.964192152,1787250501.963547945,state_stamped,0.03130415081977844,0.053752921521663666,0.0
1787250501.966477871,1787250501.966483355,command,0.008899855427443981,-0.16717292368412018,0.0
1787250502.034093618,1787250502.034100533,state,0.025030963122844696,-0.008106175810098648,0.0
1787250502.034149647,1787250502.033547878,state_stamped,0.025030963122844696,-0.008106175810098648,0.0
1787250502.036116362,1787250502.036124945,command,0.02352547086775303,-0.19571848213672638,0.0
1787250502.104151487,1787250502.104159832,state,0.02460942417383194,-0.060637813061475754,0.0
1787250502.104205847,1787250502.103548050,state_stamped,0.02460942417383194,-0.060637813061475754,0.0
1787250502.106865883,1787250502.106872320,command,0.03245425596833229,-0.20777055621147156,0.0
1787250502.164124966,1787250502.164129257,state,0.02649219147861004,-0.09594982117414474,0.0
1787250502.164170504,1787250502.163548231,state_stamped,0.02649219147861004,-0.09594982117414474,0.0
1787250502.166170120,1787250502.166175127,command,0.045844532549381256,-0.21751420199871063,0.0
1787250502.234048605,1787250502.234052896,state,0.031910814344882965,-0.12998762726783752,0.0
1787250502.234091043,1787250502.233547926,state_stamped,0.031910814344882965,-0.12998762726783752,0.0
1787250502.236053467,1787250502.236061811,command,0.0560588613152504,-0.24191202223300934,0.0
1787250502.304112911,1787250502.304117441,state,0.038672298192977905,-0.161326602101326,0.0
1787250502.304157972,1787250502.303548098,state_stamped,0.038672298192977905,-0.161326602101326,0.0
1787250502.306077957,1787250502.306083679,command,0.0592363178730011,-0.25381767749786377,0.0
1787250502.364119291,1787250502.364122868,state,0.04360766336321831,-0.1835244596004486,0.0
1787250502.364160061,1787250502.363548040,state_stamped,0.04360766336321831,-0.1835244596004486,0.0
1787250502.366066217,1787250502.366070986,command,0.058821119368076324,-0.26791903376579285,0.0
1787250502.434048176,1787250502.434052467,state,0.047867439687252045,-0.20715497434139252,0.0
1787250502.434089661,1787250502.433548212,state_stamped,0.047867439687252045,-0.20715497434139252,0.0
1787250502.436026096,1787250502.436030865,command,0.059212684631347656,-0.2983562648296356,0.0
1787250502.504116774,1787250502.504120588,state,0.051044099032878876,-0.23269125819206238,0.0
1787250502.504160404,1787250502.503548145,state_stamped,0.051044099032878876,-0.23269125819206238,0.0
1787250502.506094217,1787250502.506102324,command,0.05278785154223442,-0.3547516167163849,0.0
1787250502.564129114,1787250502.564132929,state,0.05146259814500809,-0.261985719203949,0.0
1787250502.564171553,1787250502.563548088,state_stamped,0.05146259814500809,-0.261985719203949,0.0
1787250502.566054583,1787250502.566062927,command,0.0456012561917305,-0.36975640058517456,0.0
1787250502.633952141,1787250502.633955956,state,0.04982142522931099,-0.2921614348888397,0.0
1787250502.633993149,1787250502.633547783,state_stamped,0.04982142522931099,-0.2921614348888397,0.0
1787250502.635962486,1787250502.635971308,command,0.03071421943604946,-0.3220411539077759,0.0
1787250502.704107761,1787250502.704111814,state,0.04447140172123909,-0.30052775144577026,0.0
1787250502.704156160,1787250502.703547955,state_stamped,0.04447140172123909,-0.30052775144577026,0.0
1787250502.706076622,1787250502.706086636,command,0.009474769234657288,-0.19221188127994537,0.0
1787250502.764109612,1787250502.764113665,state,0.036072153598070145,-0.2745317816734314,0.0
1787250502.764152765,1787250502.763548374,state_stamped,0.036072153598070145,-0.2745317816734314,0.0
1787250502.766092777,1787250502.766102314,command,-0.0034722527489066124,-0.11735428869724274,0.0
1787250502.834048271,1787250502.834051847,state,0.02500007301568985,-0.230523481965065,0.0
1787250502.834091663,1787250502.833546162,state_stamped,0.02500007301568985,-0.230523481965065,0.0
1787250502.836076975,1787250502.836085796,command,-0.01665823720395565,-0.04064330458641052,0.0
1787250502.904111862,1787250502.904115677,state,0.013335353694856167,-0.17735524475574493,0.0
1787250502.904161930,1787250502.903548479,state_stamped,0.013335353694856167,-0.17735524475574493,0.0
1787250502.906077862,1787250502.906086206,command,-0.033125899732112885,-0.00413586525246501,0.0
1787250502.964358330,1787250502.964361668,state,0.002184677869081497,-0.13578268885612488,0.0
1787250502.964405775,1787250502.963548422,state_stamped,0.002184677869081497,-0.13578268885612488,0.0
1787250502.966327667,1787250502.966333389,command,-0.04174548014998436,0.025831734761595726,0.0
1787250503.034175634,1787250503.034181356,state,-0.010115786455571651,-0.09053057432174683,0.0
1787250503.034268141,1787250503.033548355,state_stamped,-0.010115786455571651,-0.09053057432174683,0.0
1787250503.036154985,1787250503.036162853,command,-0.01250959001481533,0.2610107958316803,0.0
1787250503.104221106,1787250503.104224205,state,-0.010786051861941814,0.007901042699813843,0.0
1787250503.104259253,1787250503.103548527,state_stamped,-0.010786051861941814,0.007901042699813843,0.0
1787250503.106181860,1787250503.106187344,command,-0.019551778212189674,0.34872427582740784,0.0
1787250503.164259672,1787250503.164262295,state,-0.012889821082353592,0.0896984115242958,0.0
1787250503.164338350,1787250503.163548231,state_stamped,-0.012889821082353592,0.0896984115242958,0.0
1787250503.166113615,1787250503.166118383,command,-0.028651515021920204,0.4146661162376404,0.0
1787250503.234180450,1787250503.234182835,state,-0.017303092405200005,0.18068931996822357,0.0
1787250503.234261036,1787250503.233548164,state_stamped,-0.017303092405200005,0.18068931996822357,0.0
1787250503.236309528,1787250503.236314774,command,-0.029551267623901367,0.5166993141174316,0.0
1787250503.304217815,1787250503.304220676,state,-0.020732585340738297,0.2747722268104553,0.0
1787250503.304311752,1787250503.303548336,state_stamped,-0.020732585340738297,0.2747722268104553,0.0
1787250503.306157112,1787250503.306162357,command,-0.021867146715521812,0.5893995761871338,0.0
1787250503.364201546,1787250503.364203691,state,-0.021004877984523773,0.35028231143951416,0.0
1787250503.364240646,1787250503.363548040,state_stamped,-0.021004877984523773,0.35028231143951416,0.0
1787250503.366166830,1787250503.366172314,command,-0.02090885490179062,0.6164832711219788,0.0
1787250503.434154510,1787250503.434158087,state,-0.020977990701794624,0.42481914162635803,0.0
1787250503.434245825,1787250503.433548450,state_stamped,-0.020977990701794624,0.42481914162635803,0.0
1787250503.436097860,1787250503.436103106,command,-0.012460704892873764,0.6312146782875061,0.0
1787250503.504195213,1787250503.504198074,state,-0.018593166023492813,0.48260951042175293,0.0
1787250503.504290581,1787250503.503547907,state_stamped,-0.018593166023492813,0.48260951042175293,0.0
1787250503.506167889,1787250503.506172895,command,0.005053387489169836,0.5833578109741211,0.0
1787250503.564220905,1787250503.564223766,state,-0.012918003834784031,0.5067890286445618,0.0
1787250503.564254522,1787250503.563547850,state_stamped,-0.012918003834784031,0.5067890286445618,0.0
1787250503.566158772,1787250503.566164255,command,0.002938799560070038,0.5461171269416809,0.0
1787250503.634136915,1787250503.634139299,state,-0.008478096686303616,0.5178009271621704,0.0
1787250503.634172678,1787250503.633548021,state_stamped,-0.008478096686303616,0.5178009271621704,0.0
1787250503.636099100,1787250503.636104107,command,0.0039028837345540524,0.4646817743778229,0.0
1787250503.704100609,1787250503.704103231,state,-0.005011413712054491,0.5029275417327881,0.0
1787250503.704196692,1787250503.703548193,state_stamped,-0.005011413712054491,0.5029275417327881,0.0
1787250503.706087589,1787250503.706092834,command,0.009328633546829224,0.3849591910839081,0.0
1787250503.764193535,1787250503.764197826,state,-0.0015698045026510954,0.4746151566505432,0.0
1787250503.764273643,1787250503.763548136,state_stamped,-0.0015698045026510954,0.4746151566505432,0.0
1787250503.766127825,1787250503.766133070,command,0.013045827858150005,0.3113076090812683,0.0
1787250503.834089279,1787250503.834092617,state,0.0025225693825632334,0.42888909578323364,0.0
1787250503.834126949,1787250503.833548069,state_stamped,0.0025225693825632334,0.42888909578323364,0.0
1787250503.835948944,1787250503.835954428,command,0.014318641275167465,0.2548307776451111,0.0
1787250503.904222965,1787250503.904225826,state,0.005825452506542206,0.38015300035476685,0.0
1787250503.904252768,1787250503.903547764,state_stamped,0.005825452506542206,0.38015300035476685,0.0
1787250503.905952454,1787250503.905958176,command,0.02101115882396698,0.18687477707862854,0.0
1787250503.964190245,1787250503.964193821,state,0.009470060467720032,0.33376574516296387,0.0
1787250503.964239597,1787250503.963548422,state_stamped,0.009470060467720032,0.33376574516296387,0.0
1787250503.966231346,1787250503.966237783,command,0.01905495673418045,0.1250484734773636,0.0
1787250504.034014225,1787250504.034020901,state,0.01215382106602192,0.27532514929771423,0.0
1787250504.034108877,1787250504.033548117,state_stamped,0.01215382106602192,0.27532514929771423,0.0
1787250504.035914660,1787250504.035921574,command,0.01789652369916439,0.06928129494190216,0.0
1787250504.104061127,1787250504.104070425,state,0.013761780224740505,0.21763277053833008,0.0
1787250504.104123354,1787250504.103548050,state_stamped,0.013761780224740505,0.21763277053833008,0.0
1787250504.106709957,1787250504.106713295,command,0.0153213981539011,0.046469978988170624,0.0
1787250504.164059877,1787250504.164064169,state,0.014136089012026787,0.17655368149280548,0.0
1787250504.164096117,1787250504.163548231,state_stamped,0.014136089012026787,0.17655368149280548,0.0
1787250504.165980339,1787250504.165986061,command,0.028991298750042915,-0.29490187764167786,0.0
1787250504.234023571,1787250504.234027863,state,0.018295567482709885,0.0445454865694046,0.0
1787250504.234058380,1787250504.233548403,state_stamped,0.018295567482709885,0.0445454865694046,0.0
1787250504.235908508,1787250504.235913992,command,0.0295775905251503,-0.3542879521846771,0.0
1787250504.304064512,1787250504.304068804,state,0.021454503759741783,-0.06712683290243149,0.0
1787250504.304100275,1787250504.303547859,state_stamped,0.021454503759741783,-0.06712683290243149,0.0
1787250504.305886030,1787250504.305891275,command,0.04105863720178604,-0.4023301601409912,0.0
1787250504.364050150,1787250504.364053488,state,0.026159539818763733,-0.14757637679576874,0.0
1787250504.364083767,1787250504.363548517,state_stamped,0.026159539818763733,-0.14757637679576874,0.0
1787250504.365797520,1787250504.365803003,command,0.0437408946454525,-0.38381901383399963,0.0
1787250504.434009552,1787250504.434012890,state,0.031082293018698692,-0.21372395753860474,0.0
1787250504.434051991,1787250504.433547974,state_stamped,0.031082293018698692,-0.21372395753860474,0.0
1787250504.435811520,1787250504.435817242,command,0.045124173164367676,-0.4225916862487793,0.0
1787250504.504057884,1787250504.504061460,state,0.035014040768146515,-0.27220726013183594,0.0
1787250504.504095078,1787250504.503548384,state_stamped,0.035014040768146515,-0.27220726013183594,0.0
1787250504.505856514,1787250504.505862474,command,0.03821355104446411,-0.4285338819026947,0.0
1787250504.564051390,1787250504.564055204,state,0.035781919956207275,-0.30972543358802795,0.0
1787250504.564084530,1787250504.563548088,state_stamped,0.035781919956207275,-0.30972543358802795,0.0
1787250504.565812588,1787250504.565817833,command,0.034140631556510925,-0.4560103118419647,0.0
1787250504.634021044,1787250504.634027958,state,0.03532236069440842,-0.35068511962890625,0.0
1787250504.634068012,1787250504.633548021,state_stamped,0.03532236069440842,-0.35068511962890625,0.0
1787250504.635794163,1787250504.635797977,command,0.02572261542081833,-0.47029367089271545,0.0
1787250504.704060078,1787250504.704064608,state,0.0326344296336174,-0.38417553901672363,0.0
1787250504.704097033,1787250504.703547955,state_stamped,0.0326344296336174,-0.38417553901672363,0.0
1787250504.705875397,1787250504.705884218,command,0.01767886057496071,-0.48089513182640076,0.0
1787250504.764077663,1787250504.764081717,state,0.02904507890343666,-0.4073883295059204,0.0
1787250504.764112234,1787250504.763548136,state_stamped,0.02904507890343666,-0.4073883295059204,0.0
1787250504.765851974,1787250504.765857220,command,0.013441880233585835,-0.49016135931015015,0.0
1787250504.834021807,1787250504.834025383,state,0.024676185101270676,-0.4305647611618042,0.0
1787250504.834060192,1787250504.833548307,state_stamped,0.024676185101270676,-0.4305647611618042,0.0
1787250504.835824728,1787250504.835829973,command,-0.016316456720232964,-0.7097886204719543,0.0
1787250504.904076576,1787250504.904079914,state,0.013198223896324635,-0.5087475776672363,0.0
1787250504.904116154,1787250504.903548241,state_stamped,0.013198223896324635,-0.5087475776672363,0.0
1787250504.905866146,1787250504.905871868,command,-0.01939311996102333,-0.7155819535255432,0.0
1787250504.964057207,1787250504.964060307,state,0.005376310087740421,-0.5583877563476562,0.0
