t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.102093935,1787251670.429760933,1787251670.429720402,-19.99998550033316,1.6356970667283844e-06,1.9999991129058077,-2.63726418721655e-05,0.0,0.0,0.0,0.0,-0.0006597877155462699,0.005890256598783084,-9.299250334745184e-06,0.9999824345811755,0.0014503252175608172,0.00016318480662123178,-2.5559588653030448e-05,1.4644061562161807e-05,20.0,0.0,2.0,39.9999855003332,1.999999112973701,1.549999112973701,0,0,0
0.112093210,1787251670.439760208,1787251670.439720392,-19.999963973475584,4.052605337057914e-06,1.9999989827049922,-5.832278109375057e-05,0.0,0.0,0.0,0.0,-0.001116116479191752,0.010020991102896499,-1.797185405350985e-05,0.9999491655570962,0.0029902901458389248,0.0003351345995095132,4.5578952247244635e-06,3.6306563609677254e-05,20.0,0.0,2.0,39.99996397347581,1.9999989828826898,1.54999898288269,0,0,0
0.122130632,1787251670.449797630,1787251670.449720144,-19.999922559759696,8.682950015569953e-06,1.9999993350702898,-0.00011571604500545257,0.0,0.0,0.0,0.0,-0.0017095993887225823,0.015452108944209383,-3.141727426233409e-05,0.9998791470033073,0.00547053400552641,0.0006103918967842152,7.4933219583061e-05,7.797981782355223e-05,20.0,0.0,2.0,39.99992255976065,1.999999336119187,1.549999336119187,0,0,0
0.132135868,1787251670.459802866,1787251670.459720373,-19.999850579347466,1.6691326561622253e-05,2.000000659747841,-0.00020947672695694738,0.0,0.0,0.0,0.0,-0.002424416502899665,0.0221317808842082,-5.0991744426663996e-05,0.9997521212177326,0.009145038649435035,0.0010147570235150283,0.00019820337056273887,0.0001504164702191877,20.0,0.0,2.0,39.999850579350955,2.000000664377026,1.5500006643770259,0,0,0
0.142133713,1787251670.469800711,1787251670.469720602,-19.999734902619547,2.9480019370403172e-05,2.0000035033710772,-0.0003490511254426748,0.0,0.0,0.0,0.0,-0.00322889605846091,0.02985956693382744,-7.783603086924616e-05,0.9995488854649983,0.01424509600802964,0.0015694808556926975,0.0003846984332258665,0.00026683271581636776,20.0,0.0,2.0,39.999734902630564,2.000003519247572,1.550003519247572,0,0,0
0.152160645,1787251670.479827642,1787251670.479720592,-19.99956028554398,4.863150175600608e-05,2.0000086012033247,-0.0005419571255672587,0.0,0.0,0.0,0.0,-0.004086123932816124,0.038408517388903975,-0.00011332168248868547,0.9992537598335011,0.020960973174866768,0.00228910738699429,0.0006448439328273779,0.000442570845575893,20.0,0.0,2.0,39.99956028557446,2.0000086468829066,1.5500086468829066,0,0,0
0.162161112,1787251670.489828110,1787251670.489720821,-19.999309825371917,7.583561709428975e-05,2.0000166477701993,-0.0007905020054245372,0.0,0.0,0.0,0.0,-0.004954256221754296,0.047468555474727815,-0.0001584790663655863,0.9988604339299948,0.029432499231381925,0.0031805316520177418,0.0009822786408478002,0.0006946325620640528,20.0,0.0,2.0,39.99930982544727,2.0000167631257115,1.5500167631257116,0,0,0
0.172156572,1787251670.499823570,1787251670.499720335,-19.99896549717871,0.00011281272835835439,2.000028535261638,-0.0010932906085447463,0.0,0.0,0.0,0.0,-0.005796100348483501,0.056769144851503486,-0.00021443184345616733,0.9983704840551747,0.03974366030133184,0.00424289067806455,0.0014057809436544945,0.0010411445010328562,20.0,0.0,2.0,39.998965497347974,2.0000287981892093,1.5500287981892094,0,0,0
0.182102203,1787251670.509769201,1787251670.509720802,-19.998508715560575,0.00016123750951080567,2.0000450309620237,-0.0014434629248102685,0.0,0.0,0.0,0.0,-0.006578620321994936,0.06602227153750835,-0.00028172522189812783,0.9977964231478212,0.05192463684466856,0.00546833369490297,0.0019135583177992941,0.001500781873562104,20.0,0.0,2.0,39.9985087159109,2.0000455821448933,1.5500455821448933,0,0,0
0.192095041,1787251670.519762039,1787251670.519720793,-19.99792082351706,0.00022267895832658193,2.0000671210687426,-0.0018325744189717696,0.0,0.0,0.0,0.0,-0.007279447995444221,0.07502943684099037,-0.00036082543952762925,0.9971546836119297,0.06595855067687505,0.0068435072543675006,0.0025153916604066435,0.0020922884916794856,20.0,0.0,2.0,39.99792082419324,2.000068198406257,1.550068198406257,0,0,0
0.202113628,1787251670.529780626,1787251670.529721022,-19.99718357627661,0.0002985469186908959,2.0000954777626236,-0.002248583120361024,0.0,0.0,0.0,0.0,-0.007883255399587919,0.0835897639423135,-0.000451215359824743,0.9964689669292629,0.0817814999123457,0.008350369882189861,0.0031595127066649064,0.002833971404419579,20.0,0.0,2.0,39.99718357750478,2.0000974616365967,1.5500974616365968,0,0,0
0.212135792,1787251670.539802790,1787251670.539720297,-19.996279583305398,0.00039005600573150886,2.000130311428275,-0.002676105319417335,0.0,0.0,0.0,0.0,-0.00838005626274094,0.09149689301619057,-0.0005512341236949027,0.9957699480132738,0.09928609791393311,0.009968077925963447,0.003804051252326318,0.0037432516633448733,20.0,0.0,2.0,39.99627958541965,2.000133781374825,1.5501337813748248,0,0,0
0.222131252,1787251670.549798250,1787251670.549720526,-19.99519270962533,0.0004982064036218851,2.0001716122695754,-0.0030995559783031073,0.0,0.0,0.0,0.0,-0.008767946787894608,0.0985895301001061,-0.0006584598707591858,0.9950893397551617,0.11833445795052343,0.011675268351509257,0.0044696612693847755,0.004836273467557338,20.0,0.0,2.0,39.9951927130965,2.0001774148574016,1.5501774148574017,0,0,0
0.232134581,1787251670.559801579,1787251670.559720278,-19.9939082572865,0.0006237907303707117,2.0002199069435735,-0.0035094299384414275,0.0,0.0,0.0,0.0,-0.009054741862708795,0.10486776942299993,-0.0007708576537912785,0.9944446532434683,0.13877401051665358,0.013451332140815068,0.005195731417387221,0.0061277538620605945,20.0,0.0,2.0,39.99390826275575,2.0002292343292156,1.5502292343292157,0,0,0
0.242125034,1787251670.569792032,1787251670.569720507,-19.99241310001572,0.0007673990973342046,2.0002757616007467,-0.003899981361670811,0.0,0.0,0.0,0.0,-0.009254876700461892,0.11039993621786434,-0.0008861814714544991,0.9938437583557842,0.16045423883161702,0.015277415413126508,0.005997146670631388,0.007630830164232281,20.0,0.0,2.0,39.992413108329124,2.0002902395831046,1.5502902395831046,0,0,0
0.252136230,1787251670.579803228,1787251670.579720736,-19.99069545384077,0.0009294544456187697,2.0003402040470415,-0.004271321603884016,0.0,0.0,0.0,0.0,-0.009387134948425127,0.1153602658483415,-0.0010026631008869134,0.9932788558242677,0.18325121085307317,0.017138247315912295,0.006904465910826831,0.009357307255626786,20.0,0.0,2.0,39.99069546608893,2.000361989450549,1.550361989450549,0,0,0
0.262179613,1787251670.589846611,1787251670.589720726,-19.988744709067088,0.0011102368511886971,2.000414045609563,-0.004624585081506241,0.0,0.0,0.0,0.0,-0.009471010644360393,0.11991492604521832,-0.001118207608620842,0.9927383643642913,0.20705930432637537,0.019021054789838766,0.007870902179416975,0.011317802097898191,20.0,0.0,2.0,39.98874472662278,2.000445932259316,1.550445932259316,0,0,0
0.272175074,1787251670.599842072,1787251670.599720716,-19.9865511516375,0.0013099180895064545,2.0004976894536197,-0.0049596067952267465,0.0,0.0,0.0,0.0,-0.009521268949543724,0.12419025685630883,-0.0012304564721277791,0.9922119791236269,0.23180292621984763,0.02091672105982752,0.008857715064531516,0.013522016943708151,20.0,0.0,2.0,39.98655117619051,2.0005432229634783,1.5505432229634784,0,0,0
0.282135487,1787251670.609802485,1787251670.609720230,-19.98410567525318,0.0015285959075017274,2.0005913055925344,-0.005275563639879289,0.0,0.0,0.0,0.0,-0.009549735245875391,0.12827898084622005,-0.0013370630631478948,0.9916912412097598,0.25744118992802817,0.022819936034707874,0.009881099244352667,0.015979035200827232,20.0,0.0,2.0,39.984105708844616,2.0006549075237046,1.5506549075237046,0,0,0
0.292132616,1787251670.619799614,1787251670.619720697,-19.981399394576325,0.0017663310915965306,2.000695525062885,-0.005573565998391463,0.0,0.0,0.0,0.0,-0.009561857351517418,0.1323180167265272,-0.0014367113340775237,0.9911601531508872,0.2839601939108029,0.024727455094649284,0.010968151554703726,0.01869773614386428,20.0,0.0,2.0,39.98139943964329,2.000782628477235,1.5507826284772352,0,0,0
0.302134514,1787251670.629801512,1787251670.629720211,-19.978423529124647,0.0020231490381686936,2.000810842402944,-0.0058540439334392805,0.0,0.0,0.0,0.0,-0.00956049126418698,0.1364088720981023,-0.001528334460632245,0.9906053103095539,0.3113639003591868,0.026636280554346803,0.012112072113749723,0.021686887985622766,20.0,0.0,2.0,39.978423588539165,2.0009280385657067,1.5509280385657067,0,0,0
0.312134743,1787251670.639801741,1787251670.639720440,-19.975169071596653,0.0022990523559366853,2.0009379740586977,-0.006117634910764777,0.0,0.0,0.0,0.0,-0.009543345670393283,0.14065654050544743,-0.001611569067023936,0.9900111438825309,0.3396815671847151,0.028543776893747572,0.013317965521428493,0.024955493024499217,20.0,0.0,2.0,39.97516914871249,2.0010931739960633,1.5510931739960634,0,0,0
0.322119713,1787251670.649786711,1787251670.649720669,-19.971626739771263,0.0025940067135009695,2.0010772739649405,-0.006362861006439934,0.0,0.0,0.0,0.0,-0.009506276520703232,0.14510345377809902,-0.0016860132314756218,0.9893693828736375,0.3689478861217678,0.03044593005582162,0.014549192938284862,0.028512811860096417,20.0,0.0,2.0,39.97162683845864,2.0012798845311646,1.5512798845311646,0,0,0
0.332124710,1787251670.659791708,1787251670.659720182,-19.967786801903575,0.0029079351645989685,2.0012289693499135,-0.006585401975419075,0.0,0.0,0.0,0.0,-0.009436028917587994,0.14976552286007283,-0.0017516634265908131,0.9886749623591949,0.3992076695964976,0.03233725096968587,0.01578385733704878,0.032368545952320533,20.0,0.0,2.0,39.96778692658464,2.0014900872053127,1.5514900872053128,0,0,0
0.342119217,1787251670.669786215,1787251670.669720650,-19.963639151106335,0.003240687559723632,2.001392830012831,-0.006778760309596562,0.0,0.0,0.0,0.0,-0.00932093165304779,0.15459734365698818,-0.0018082232363009394,0.9879319368742211,0.43049875949163063,0.03420930259113358,0.01698585137263425,0.0365327483500381,20.0,0.0,2.0,39.96363930677323,2.001725452160933,1.5517254521609332,0,0,0
0.352159023,1787251670.679826021,1787251670.679720640,-19.959173282324628,0.003592021225874408,2.0015685175923834,-0.006934670679658704,0.0,0.0,0.0,0.0,-0.009146371810024955,0.15954072136657446,-0.0018554837114310287,0.9871472328324394,0.462852601814204,0.03605127387368522,0.01813735070423059,0.04101585948473136,20.0,0.0,2.0,39.95917347455663,2.0019877708345897,1.5519877708345897,0,0,0
0.362168312,1787251670.689835310,1787251670.689720631,-19.95437852077979,0.003961567784027465,2.0017553023546055,-0.007044410096132366,0.0,0.0,0.0,0.0,-0.008904314301268436,0.1644997153158882,-0.0018927186836866453,0.9863351227974194,0.49628040461272827,0.03784968614107641,0.019210030306420173,0.04582846703967327,20.0,0.0,2.0,39.95437875573659,2.0022786876353744,1.5522786876353745,0,0,0
0.372137308,1787251670.699804306,1787251670.699720383,-19.949244103155074,0.004348820826463381,2.001952428366151,-0.007099161750171774,0.0,0.0,0.0,0.0,-0.008587398561260513,0.1693884111110215,-0.001919120797082826,0.9855100911419425,0.530778863470119,0.039589839858163424,0.020195971767365917,0.050981239878476504,20.0,0.0,2.0,39.9492443875687,2.0025630115463113,1.5525630115463114,0,0,0
0.382130146,1787251670.709797144,1787251670.709720373,-19.94375946660621,0.004753118137307488,2.00215886636506,-0.007091679405719332,0.0,0.0,0.0,0.0,-0.008196816398191614,0.17410916792005587,-0.0019333498888282389,0.9846903432071057,0.5663209179231316,0.041256137116141754,0.0210786636838331,0.056484630745577226,20.0,0.0,2.0,39.943759807746304,2.002642913699945,1.552642913699945,0,0,0
0.392114401,1787251670.719781399,1787251670.719720125,-19.937914338007364,0.005173647782370298,2.0023736687219666,-0.0070161326419030485,0.0,0.0,0.0,0.0,-0.007734922580601891,0.17859350851418795,-0.001934059418020546,0.9838906387924586,0.6028665322373483,0.042833744377543705,0.02186167975426316,0.062348802773405036,20.0,0.0,2.0,39.937914743648655,2.002739480732376,1.5527394807323762,0,0,0
0.402118921,1787251670.729785919,1787251670.729720354,-19.931699038025897,0.0056094494014279316,2.0025956130490545,-0.006869804772379218,0.0,0.0,0.0,0.0,-0.007213117340885543,0.18276991230533135,-0.0019194887460769086,0.9831273801787243,0.6403407507998151,0.04430837439376435,0.02249835746950123,0.06858331447803084,20.0,0.0,2.0,39.93169951638182,2.002854501133381,1.5528545011333812,0,0,0
0.412131310,1787251670.739798307,1787251670.739720345,-19.92510472093998,0.006059435406530264,2.0028230442172448,-0.006652793862964696,0.0,0.0,0.0,0.0,-0.006648479427279022,0.18656180236255152,-0.0018877018964166422,0.9824189168588376,0.678655184961043,0.04566919763347354,0.022958099157484486,0.07519687858300944,20.0,0.0,2.0,39.92510528056702,2.0029896607835256,1.5529896607835256,0,0,0
0.422133923,1787251670.749800920,1787251670.749720335,-19.91812341874898,0.006522433946431575,2.003054258394968,-0.006368701543841932,0.0,0.0,0.0,0.0,-0.006061472054643851,0.18991056501941234,-0.0018370063962680518,0.9817809639924979,0.7177249028059791,0.04691034138341068,0.023265052091792804,0.08219733627704656,20.0,0.0,2.0,39.918124068461864,2.003146930464267,1.553146930464267,0,0,0
0.432133436,1787251670.759800434,1787251670.759720087,-19.910747999767764,0.006997234807842171,2.0032879533614327,-0.0060213825934427425,0.0,0.0,0.0,0.0,-0.005461856177338509,0.19281551432371533,-0.0017668991635519662,0.9812182344568028,0.7574616426855353,0.048029316381823665,0.023454401566348423,0.08959171619316007,20.0,0.0,2.0,39.91074874858775,2.003329016323424,1.553329016323424,0,0,0
0.442123175,1787251670.769790173,1787251670.769720554,-19.90297226747921,0.0074826101220104415,2.0035230221623253,-0.005616761339896857,0.0,0.0,0.0,0.0,-0.004858395214098314,0.19530524747125946,-0.0016776045914978044,0.9807290359467127,0.7977749599048435,0.049025300583301026,0.023548189845779378,0.09738612824026256,20.0,0.0,2.0,39.90297312457249,2.0035391525537376,1.5535391525537376,0,0,0
0.452135563,1787251670.779802561,1787251670.779720306,-19.89479084002455,0.007977331437970222,2.0037586894468418,-0.005159893675231838,0.0,0.0,0.0,0.0,-0.004250925300894151,0.1974464136073371,-0.001570398177031805,0.9803032067871921,0.8385869382051838,0.04989846417196561,0.023573510319182214,0.10558588698337816,20.0,0.0,2.0,39.894791814657594,2.0037812325095357,1.5537812325095357,0,0,0
0.462177992,1787251670.789844990,1787251670.789720058,-19.88619912570304,0.008480169459741317,2.003994229797685,-0.004657520862610367,0.0,0.0,0.0,0.0,-0.003642158488412532,0.19930898958641943,-0.0014468760065486175,0.9799288585919937,0.8798200799451755,0.05064867534373046,0.02351954456185441,0.11419552578622444,20.0,0.0,2.0,39.88620022717607,2.004059521414183,1.5540595214141832,0,0,0
0.472135782,1787251670.799802780,1787251670.799720287,-19.877193245165355,0.008989897573546136,2.0042287829675263,-0.004117455112393278,0.0,0.0,0.0,0.0,-0.0030372860393869053,0.20095051590496463,-0.0013088251092695875,0.9795958105401824,0.9214116235245443,0.05127672401545533,0.023376443497163585,0.12321886896924422,20.0,0.0,2.0,39.877194482725656,2.0043784647421967,1.5543784647421968,0,0,0
0.482153177,1787251670.809820175,1787251670.809720278,-19.867769833568456,0.00950530436691244,2.004461512606499,-0.0035482100246769367,0.0,0.0,0.0,0.0,-0.0024427858090344573,0.2024208395946899,-0.0011582326045666924,0.9792948968479851,0.9633219640773861,0.051784913671651465,0.023160622951613773,0.13265923407722974,20.0,0.0,2.0,39.867771216338355,2.004742841770129,1.554742841770129,0,0,0
0.492156029,1787251670.819823027,1787251670.819720507,-19.857925833623742,0.010025204238868879,2.0046918079442007,-0.0029544347726692386,0.0,0.0,0.0,0.0,-0.0018530621528221993,0.2037800961150822,-0.0009978549362454543,0.9790144242418045,1.0055243520573243,0.052175568368245356,0.022888370976010385,0.14251964313218032,20.0,0.0,2.0,39.85792737055494,2.0051579657312226,1.5551579657312227,0,0,0
0.502134562,1787251670.829801559,1787251670.829720020,-19.847658440638163,0.01054842696987684,2.0049190967068724,-0.002340417189203332,0.0,0.0,0.0,0.0,-0.0012627083232842871,0.205077870273797,-0.0008304768411295068,0.9787444932156044,1.0479992428287368,0.052449538888956856,0.02256198308718389,0.15280287126969613,20.0,0.0,2.0,39.84766014044721,2.005513436791729,1.5555134367917292,0,0,0
0.512136936,1787251670.839803934,1787251670.839720488,-19.836964969059938,0.011073802828361417,2.005142876494485,-0.0017073830798560459,0.0,0.0,0.0,0.0,-0.0006596404317975928,0.20635835207827374,-0.0006590477547329187,0.9784760401042516,1.0907382863820165,0.05260577285751499,0.02218416239367448,0.16351157948218994,20.0,0.0,2.0,39.83696684016488,2.0055143073246926,1.5555143073246926,0,0,0
0.522112608,1787251670.849779606,1787251670.849720240,-19.825842819618444,0.011600139042117864,2.005362561333195,-0.001057103975187109,0.0,0.0,0.0,0.0,-3.6607220256412884e-05,0.2076452647797116,-0.0004859639545324174,0.9782040720184668,1.1337340715393789,0.05264094222264843,0.021740876963904067,0.17464834290058034,20.0,0.0,2.0,39.825844870049444,2.0055626960126647,1.5555626960126647,0,0,0
0.532131195,1787251670.859798193,1787251670.859720707,-19.814289442451095,0.012126201571638545,2.0055774361705265,-0.0003895956007941641,0.0,0.0,0.0,0.0,0.0006152320833620244,0.2089439844048544,-0.0003132523129277397,0.9779273668036375,1.1769834080522203,0.05255003737765897,0.021220310545858278,0.18621568645697678,20.0,0.0,2.0,39.81429167974525,2.0056649897081034,1.5556649897081034,0,0,0
0.542121410,1787251670.869788408,1787251670.869720697,-19.802302319029298,0.012650698903388944,2.005786672555062,0.0002936776454443759,0.0,0.0,0.0,0.0,0.0012973641048422012,0.2102411966870404,-0.00014207712454355687,0.9776486771208108,1.220482310121088,0.052326865632147605,0.02061126126976808,0.1982161033349446,20.0,0.0,2.0,39.802304750116754,2.0058277904264834,1.5558277904264834,0,0,0
0.552112341,1787251670.879779339,1787251670.879720211,-19.789878987498536,0.013172276437856107,2.005989341046257,0.0009922222901610552,0.0,0.0,0.0,0.0,0.0020114193590556875,0.2115121610465904,2.6890644050716294e-05,0.9773732957260786,1.2642236598785828,0.05196496876875462,0.019906238965999662,0.210652030480317,20.0,0.0,2.0,39.78988161858302,2.0060579300691814,1.5560579300691815,0,0,0
0.562170029,1787251670.889837027,1787251670.889720440,-19.77701707912832,0.013689515428807445,2.0061844629704977,0.001703621960791066,0.0,0.0,0.0,0.0,0.0027518189760765968,0.21272433842567637,0.00019377697286052662,0.9771083592847654,1.3081946799039874,0.05145826615821186,0.01910077856074946,0.22352581374953895,20.0,0.0,2.0,39.77701991557036,2.006362523029254,1.556362523029254,0,0,0
0.572112322,1787251670.899779320,1787251670.899720192,-19.763714391782663,0.014200942631287744,2.0063710194398525,0.0024260268640647776,0.0,0.0,0.0,0.0,0.0035136989236551554,0.21384353293526717,0.00035900028394511785,0.9768615400661618,1.3523761284782554,0.05080187397228489,0.018194299220784887,0.2368396355793519,20.0,0.0,2.0,39.76371743798514,2.0067489735002937,1.5567489735002937,0,0,0
0.582114697,1787251670.909781694,1787251670.909720182,-19.74996893870732,0.014705042681913697,2.006548024300072,0.003155675308622969,0.0,0.0,0.0,0.0,0.004286738250949219,0.21483868992248603,0.0005234600562698936,0.9766399987595876,1.3967425527874817,0.049992492727730646,0.017190108707547395,0.2505954680815336,20.0,0.0,2.0,39.749972198016685,2.007224208843928,1.5572242088439279,0,0,0
0.592139244,1787251670.919806242,1787251670.919720173,-19.735779027741557,0.015200278074113142,2.006714515104165,0.0038894272827536087,0.0,0.0,0.0,0.0,0.005062961673198536,0.21568455302426592,0.0006879848181276881,0.9764497256299007,1.4412627491614804,0.04902885071208608,0.016094056372767878,0.26479499449961436,20.0,0.0,2.0,39.73578250235765,2.007091134141074,1.5570911341410743,0,0,0
0.602146149,1787251670.929813147,1787251670.929720163,-19.721143293103133,0.015685107935221737,2.0068696155316066,0.004622033008969649,0.0,0.0,0.0,0.0,0.0058295697483924415,0.21636415785943502,0.0008535789251620415,0.9762949547720425,1.4858995599921176,0.04791180303225299,0.014910095164888244,0.2794395786365302,20.0,0.0,2.0,39.72114698401168,2.007042291954741,1.557042291954741,0,0,0
0.612133265,1787251670.939800262,1787251670.939720392,-19.706060784753184,0.016158015841759372,2.0070124378955776,0.005346073416964756,0.0,0.0,0.0,0.0,0.006570177268870328,0.216860884858335,0.0010211449697902079,0.9761798741277482,1.5306118581894002,0.04664538842466719,0.013642501312426437,0.29453017498796635,20.0,0.0,2.0,39.70606469165983,2.007086528425923,1.5570865284259232,0,0,0
0.622108936,1787251670.949775934,1787251670.949720144,-19.690530934817723,0.016617542584669694,2.0071422347318912,0.0060534121496055885,0.0,0.0,0.0,0.0,0.007268389822007798,0.21717027992544802,0.0011912191113201275,0.9761059476427375,1.5753600653367825,0.04523713749290417,0.012304736987890587,0.3100673642789584,20.0,0.0,2.0,39.69053505613097,2.0072331408300053,1.5572331408300053,0,0,0
0.632115126,1787251670.959782124,1787251670.959720135,-19.67455359961872,0.01706231887136619,2.0072583361673106,0.006738708282500269,0.0,0.0,0.0,0.0,0.007917978997365394,0.21729571162267872,0.0013632799961145708,0.9760727538388945,1.6201034953901914,0.04369699074126491,0.010908019426401695,0.3260513107737965,20.0,0.0,2.0,39.674557932448195,2.007491797275076,1.5574917972750761,0,0,0
0.642157555,1787251670.969824553,1787251670.969720364,-19.658129002690576,0.017491078302670198,2.007360249263971,0.007397489536393725,0.0,0.0,0.0,0.0,0.00851633005740469,0.21725357844388365,0.001536180550252544,0.976076838637716,1.6648052389237828,0.0420356257713281,0.009466452658333598,0.3424818191402827,20.0,0.0,2.0,39.658133542882936,2.0078726161985947,1.5578726161985947,0,0,0
0.652147293,1787251670.979814291,1787251670.979720592,-19.641257749779577,0.017902662065908195,2.0074475472121573,0.008027635556860611,0.0,0.0,0.0,0.0,0.009068782084638771,0.21706327871361675,0.0017079349409415906,0.976113914040689,1.7094306595163582,0.04026341138210476,0.007989416447477839,0.3593583175008078,20.0,0.0,2.0,39.641262491950584,2.007951429444046,1.557951429444046,0,0,0
0.662164211,1787251670.989831209,1787251670.989720345,-19.62394074592901,0.018296007281570888,2.0075199403662953,0.008627092620128398,0.0,0.0,0.0,0.0,0.009580641871074248,0.21675051846336296,0.001876395290043119,0.9761782128217763,1.7539485187628574,0.038389421369661815,0.006481474901738757,0.3766799393529336,20.0,0.0,2.0,39.62394568351666,2.0077460660297737,1.5577460660297737,0,0,0
0.672145844,1787251670.999812841,1787251670.999720812,-19.6061792352023,0.018670138207323387,2.0075770692163744,0.009192991758755523,0.0,0.0,0.0,0.0,0.010056300800765796,0.21632883940991796,0.0020392912144881143,0.9762666363986352,1.7983297465108266,0.03642171508507597,0.004941284516477866,0.39444548187068557,20.0,0.0,2.0,39.60618436048856,2.0076732690682464,1.5576732690682464,0,0,0
0.682119370,1787251671.009786367,1787251671.009720802,-19.587974684282674,0.019024152958592038,2.0076186703341286,0.009722685614770769,0.0,0.0,0.0,0.0,0.010499416742205446,0.21581376227529372,0.0021945207245849543,0.9763756276861103,1.8425500760481397,0.034367422511984096,0.003370223440143033,0.4126535221628865,20.0,0.0,2.0,39.58797998845027,2.0077445572332975,1.5577445572332975,0,0,0
0.692118168,1787251671.019785166,1787251671.019720316,-19.569328853605473,0.019357217553151243,2.007644354141973,0.010215383286528223,0.0,0.0,0.0,0.0,0.010919568491446707,0.21520596111876267,0.002339701149713795,0.9765048300553563,1.8865844479362843,0.032232322540021965,0.0017633291285349872,0.4313023450030817,20.0,0.0,2.0,39.56933432675859,2.007971529176209,1.557971529176209,0,0,0
