wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251672.830496550,1787251672.829720020,state_stamped,0.0,0.0,0.0
1787251672.832240343,1787251672.832244158,command,0.0,0.0,0.0
1787251672.900511503,1787251672.899720192,state_stamped,0.0,0.0,0.0
1787251672.900560379,1787251672.900565863,state,0.0,0.0,0.0
1787251672.902441502,1787251672.902468920,command,0.0,0.0,0.0
1787251672.960224628,1787251672.959720135,state_stamped,0.0,0.0,0.0
1787251672.960260153,1787251672.960266590,state,0.0,0.0,0.0
1787251672.962458611,1787251672.962464333,command,0.0,0.0,0.0
1787251673.030466318,1787251673.030474901,state,0.0,0.0,0.0
1787251673.030538082,1787251673.029720068,state_stamped,0.0,0.0,0.0
1787251673.032421589,1787251673.032429218,command,0.0,0.0,0.0
1787251673.100485802,1787251673.100494146,state,0.0,0.0,0.0
1787251673.100542545,1787251673.099720478,state_stamped,0.0,0.0,0.0
1787251673.102534294,1787251673.102539062,command,0.0,0.0,0.0
1787251673.160321474,1787251673.160325289,state,0.0,0.0,0.0
1787251673.160438299,1787251673.159720421,state_stamped,0.0,0.0,0.0
1787251673.162352324,1787251673.162354708,command,0.0,0.0,0.0
1787251673.230379343,1787251673.229720116,state_stamped,0.0,0.0,0.0
1787251673.230518341,1787251673.230526209,state,0.0,0.0,0.0
1787251673.232213736,1787251673.232218266,command,0.0,0.0,0.0
1787251673.300549984,1787251673.299720049,state_stamped,0.0,0.0,0.0
1787251673.300596952,1787251673.300605297,state,0.0,0.0,0.0
1787251673.302405119,1787251673.302411556,command,0.0,0.0,0.0
1787251673.360480547,1787251673.360488176,state,0.0,0.0,0.0
1787251673.360544205,1787251673.359720469,state_stamped,0.0,0.0,0.0
1787251673.362357616,1787251673.362364054,command,0.0,0.0,0.0
1787251673.430245161,1787251673.430250645,state,0.0,0.0,0.0
1787251673.430297375,1787251673.429722548,state_stamped,0.0,0.0,0.0
1787251673.432099581,1787251673.432105780,command,0.0,0.0,0.0
1787251673.500500202,1787251673.500506878,state,0.0,0.0,0.0
1787251673.500562429,1787251673.499720335,state_stamped,0.0,0.0,0.0
1787251673.502399445,1787251673.502406359,command,0.0,0.0,0.0
1787251673.560409546,1787251673.560423613,state,0.0,0.0,0.0
1787251673.560544252,1787251673.559720278,state_stamped,0.0,0.0,0.0
1787251673.562366724,1787251673.562373400,command,0.0,0.0,0.0
1787251673.630294085,1787251673.630299330,state,0.0,0.0,0.0
1787251673.630412579,1787251673.629720211,state_stamped,0.0,0.0,0.0
1787251673.632184029,1787251673.632190943,command,0.0,0.0,0.0
1787251673.700465202,1787251673.700470448,state,0.0,0.0,0.0
1787251673.700519085,1787251673.699720621,state_stamped,0.0,0.0,0.0
1787251673.702340126,1787251673.702344418,command,0.0,0.0,0.0
1787251673.760401726,1787251673.759720087,state_stamped,0.0,0.0,0.0
1787251673.760452747,1787251673.760461330,state,0.0,0.0,0.0
1787251673.762401819,1787251673.762408257,command,0.0,0.0,0.0
1787251673.830371857,1787251673.830379248,state,0.0,0.0,0.0
1787251673.830438614,1787251673.829720020,state_stamped,0.0,0.0,0.0
1787251673.832173824,1787251673.832178116,command,0.0,0.0,0.0
1787251673.900379419,1787251673.900387049,state,0.0,0.0,0.0
1787251673.900492430,1787251673.899720430,state_stamped,0.0,0.0,0.0
1787251673.902369976,1787251673.902374744,command,0.0,0.0,0.0
1787251673.960422039,1787251673.959720135,state_stamped,0.0,0.0,0.0
1787251673.960474253,1787251673.960482359,state,0.0,0.0,0.0
1787251673.962353468,1787251673.962357044,command,0.0,0.0,0.0
1787251674.030296564,1787251674.030303955,state,0.0,0.0,0.0
1787251674.030407667,1787251674.029720545,state_stamped,0.0,0.0,0.0
1787251674.032291889,1787251674.032296181,command,0.0,0.0,0.0
1787251674.090375423,1787251674.090379238,state,0.0,0.0,0.0
1787251674.090426207,1787251674.089720488,state_stamped,0.0,0.0,0.0
1787251674.092044592,1787251674.092050076,command,0.0,0.0,0.0
1787251674.160343885,1787251674.159720182,state_stamped,0.0,0.0,0.0
1787251674.160373211,1787251674.160378933,state,0.0,0.0,0.0
1787251674.162372351,1787251674.162377834,command,0.0,0.0,0.0
1787251674.230188370,1787251674.230195284,state,0.0,0.0,0.0
1787251674.230230331,1787251674.229721069,state_stamped,0.0,0.0,0.0
1787251674.232796669,1787251674.232803106,command,0.0,0.0,0.0
1787251674.300302267,1787251674.299720287,state_stamped,0.0,0.0,0.0
1787251674.300332308,1787251674.300339222,state,0.0,0.0,0.0
1787251674.302491903,1787251674.302497864,command,0.0,0.0,0.0
1787251674.360393286,1787251674.359720469,state_stamped,0.0,0.0,0.0
1787251674.360428333,1787251674.360434532,state,0.0,0.0,0.0
1787251674.362419128,1787251674.362424850,command,0.0,0.0,0.0
1787251674.430289507,1787251674.429720640,state_stamped,0.0,0.0,0.0
1787251674.430321932,1787251674.430329561,state,0.0,0.0,0.0
1787251674.432232141,1787251674.432237625,command,0.0,0.0,0.0
1787251674.500405312,1787251674.499720335,state_stamped,0.0,0.0,0.0
1787251674.500454426,1787251674.500462770,state,0.0,0.0,0.0
1787251674.502255917,1787251674.502261400,command,0.0,0.0,0.0
1787251674.560381889,1787251674.559720516,state_stamped,0.0,0.0,0.0
1787251674.560476303,1787251674.560481787,state,0.0,0.0,0.0
1787251674.562363148,1787251674.562368393,command,0.0,0.0,0.0
1787251674.630363464,1787251674.629720688,state_stamped,0.0,0.0,0.0
1787251674.630445242,1787251674.630453587,state,0.0,0.0,0.0
1787251674.632240057,1787251674.632245541,command,0.0,0.0,0.0
1787251674.700423002,1787251674.699720621,state_stamped,0.0,0.0,0.0
1787251674.700504065,1787251674.700512171,state,0.0,0.0,0.0
1787251674.702364922,1787251674.702370405,command,0.0,0.0,0.0
1787251674.760424137,1787251674.759720564,state_stamped,0.0,0.0,0.0
1787251674.760482550,1787251674.760489464,state,0.0,0.0,0.0
1787251674.762381077,1787251674.762386322,command,0.0,0.0,0.0
1787251674.830400705,1787251674.829720736,state_stamped,0.0,0.0,0.0
1787251674.830472708,1787251674.830478907,state,0.0,0.0,0.0
1787251674.832219839,1787251674.832227468,command,0.0,0.0,0.0
1787251674.900507927,1787251674.900515795,state,0.0,0.0,0.0
1787251674.900580883,1787251674.899720430,state_stamped,0.0,0.0,0.0
1787251674.902413845,1787251674.902425289,command,0.0,0.0,0.0
1787251674.960448027,1787251674.960452795,state,0.0,0.0,0.0
1787251674.960493326,1787251674.959720135,state_stamped,0.0,0.0,0.0
1787251674.962397814,1787251674.962401628,command,0.0,0.0,0.0
1787251675.030294418,1787251675.029720068,state_stamped,0.0,0.0,0.0
1787251675.030337811,1787251675.030346155,state,0.0,0.0,0.0
1787251675.032140255,1787251675.032147169,command,0.0,0.0,0.0
1787251675.100345135,1787251675.099721193,state_stamped,0.0,0.0,0.0
1787251675.100386858,1787251675.100396395,state,0.0,0.0,0.0
1787251675.102129459,1787251675.102134705,command,0.0,0.0,0.0
1787251675.160314083,1787251675.160319328,state,0.0,0.0,0.0
1787251675.160358429,1787251675.159720659,state_stamped,0.0,0.0,0.0
1787251675.162052155,1787251675.162057638,command,0.0,0.0,0.0
1787251675.230282784,1787251675.230290413,state,0.0,0.0,0.0
1787251675.230337620,1787251675.229720116,state_stamped,0.0,0.0,0.0
1787251675.231926680,1787251675.231935024,command,0.0,0.0,0.0
1787251675.300351381,1787251675.300359249,state,0.0,0.0,0.0
1787251675.300406218,1787251675.299720526,state_stamped,0.0,0.0,0.0
1787251675.302128553,1787251675.302134037,command,0.0,0.0,0.0
1787251675.360322475,1787251675.359722853,state_stamped,0.0,0.0,0.0
1787251675.360357523,1787251675.360363245,state,0.0,0.0,0.0
1787251675.362008095,1787251675.362011671,command,0.0,0.0,0.0
1787251675.430193901,1787251675.429720163,state_stamped,0.0,0.0,0.0
1787251675.430226326,1787251675.430235147,state,0.0,0.0,0.0
1787251675.431841850,1787251675.431844950,command,0.0,0.0,0.0
1787251675.500326395,1787251675.499720097,state_stamped,0.0,0.0,0.0
1787251675.500361919,1787251675.500370026,state,0.0,0.0,0.0
1787251675.501990080,1787251675.501994848,command,0.0,0.0,0.0
1787251675.560298681,1787251675.559720278,state_stamped,0.0,0.0,0.0
1787251675.560333252,1787251675.560341358,state,0.0,0.0,0.0
1787251675.561958075,1787251675.561961174,command,0.0,0.0,0.0
1787251675.630287409,1787251675.629719973,state_stamped,0.0,0.0,0.0
1787251675.630319118,1787251675.630326748,state,0.0,0.0,0.0
1787251675.631884336,1787251675.631886959,command,0.0,0.0,0.0
1787251675.700340509,1787251675.699719906,state_stamped,0.0,0.0,0.0
1787251675.700371504,1787251675.700379610,state,0.0,0.0,0.0
1787251675.702089071,1787251675.702094316,command,0.0,0.0,0.0
1787251675.760303259,1787251675.760308504,state,0.0,0.0,0.0
1787251675.760341406,1787251675.759720087,state_stamped,0.0,0.0,0.0
1787251675.762051821,1787251675.762055874,command,0.0,0.0,0.0
1787251675.830194235,1787251675.830198765,state,0.0,0.0,0.0
1787251675.830234766,1787251675.829720259,state_stamped,0.0,0.0,0.0
1787251675.831861496,1787251675.831864595,command,0.0,0.0,0.0
1787251675.900242329,1787251675.900247097,state,0.0,0.0,0.0
1787251675.900279760,1787251675.899720430,state_stamped,0.0,0.0,0.0
1787251675.902060747,1787251675.902063370,command,0.0,0.0,0.0
1787251675.960329294,1787251675.960336208,state,0.0,0.0,0.0
1787251675.960371256,1787251675.959720373,state_stamped,0.0,0.0,0.0
1787251675.962060213,1787251675.962066174,command,0.0,0.0,0.0
1787251676.030279636,1787251676.030284643,state,0.0,0.0,0.0
1787251676.030313015,1787251676.029720545,state_stamped,0.0,0.0,0.0
1787251676.032055378,1787251676.032063484,command,0.0,0.0,0.0
1787251676.100296259,1787251676.100300789,state,0.0,0.0,0.0
1787251676.100366592,1787251676.099720716,state_stamped,0.0,0.0,0.0
1787251676.102149487,1787251676.102154732,command,0.0,0.0,0.0
1787251676.160316706,1787251676.160321474,state,0.0,0.0,0.0
1787251676.160347700,1787251676.159720659,state_stamped,0.0,0.0,0.0
1787251676.162084103,1787251676.162089825,command,0.0,0.0,0.0
1787251676.230266571,1787251676.230273247,state,0.0,0.0,0.0
1787251676.230299711,1787251676.229720592,state_stamped,0.0,0.0,0.0
1787251676.232088566,1787251676.232097387,command,0.0,0.0,0.0
1787251676.300300360,1787251676.300309181,state,0.0,0.0,0.0
1787251676.300364017,1787251676.299720287,state_stamped,0.0,0.0,0.0
1787251676.302770376,1787251676.302775860,command,0.0,0.0,0.0
1787251676.360244274,1787251676.360249996,state,0.0,0.0,0.0
1787251676.360286236,1787251676.359720230,state_stamped,0.0,0.0,0.0
1787251676.362346649,1787251676.362351894,command,0.0,0.0,0.0
1787251676.430204391,1787251676.429720402,state_stamped,0.0,0.0,0.0
1787251676.430232286,1787251676.430240154,state,0.0,0.0,0.0
1787251676.432139874,1787251676.432142735,command,0.0,0.0,0.0
1787251676.500287771,1787251676.500294447,state,0.0,0.0,0.0
1787251676.500365019,1787251676.499720097,state_stamped,0.0,0.0,0.0
1787251676.502339602,1787251676.502344608,command,0.0,0.0,0.0
1787251676.560257673,1787251676.560263634,state,0.0,0.0,0.0
1787251676.560298204,1787251676.559720278,state_stamped,0.0,0.0,0.0
1787251676.562261105,1787251676.562263966,command,0.0,0.0,0.0
1787251676.630226135,1787251676.629720211,state_stamped,0.0,0.0,0.0
1787251676.630254507,1787251676.630261421,state,0.0,0.0,0.0
1787251676.632149220,1787251676.632151604,command,0.0,0.0,0.0
1787251676.700277567,1787251676.700284004,state,0.0,0.0,0.0
1787251676.700318575,1787251676.699720621,state_stamped,0.0,0.0,0.0
1787251676.702493191,1787251676.702498198,command,0.0,0.0,0.0
1787251676.760262489,1787251676.759720325,state_stamped,0.0,0.0,0.0
1787251676.760298967,1787251676.760306835,state,0.0,0.0,0.0
1787251676.762302637,1787251676.762305975,command,0.0,0.0,0.0
1787251676.830234528,1787251676.829720259,state_stamped,0.0,0.0,0.0
1787251676.830277681,1787251676.830283165,state,0.0,0.0,0.0
1787251676.832165956,1787251676.832168102,command,0.0,0.0,0.0
1787251676.900264263,1787251676.900270224,state,0.0,0.0,0.0
1787251676.900305748,1787251676.899720669,state_stamped,0.0,0.0,0.0
1787251676.902434587,1787251676.902437210,command,0.0,0.0,0.0
1787251676.960253716,1787251676.959720135,state_stamped,0.0,0.0,0.0
1787251676.960309029,1787251676.960316896,state,0.0,0.0,0.0
1787251676.962309122,1787251676.962314129,command,0.0,0.0,0.0
1787251677.030202389,1787251677.029720306,state_stamped,0.0,0.0,0.0
1787251677.030237913,1787251677.030244350,state,0.0,0.0,0.0
1787251677.032300949,1787251677.032309055,command,0.0,0.0,0.0
1787251677.100269794,1787251677.100275755,state,0.0,0.0,0.0
1787251677.100310326,1787251677.099720001,state_stamped,0.0,0.0,0.0
1787251677.102339983,1787251677.102343798,command,0.0,0.0,0.0
1787251677.160251617,1787251677.159720182,state_stamped,0.0,0.0,0.0
1787251677.160306215,1787251677.160314083,state,0.0,0.0,0.0
1787251677.162317514,1787251677.162320614,command,0.0,0.0,0.0
1787251677.230231524,1787251677.230237961,state,0.0,0.0,0.0
1787251677.230313540,1787251677.229720354,state_stamped,0.0,0.0,0.0
1787251677.232168198,1787251677.232171059,command,0.0,0.0,0.0
1787251677.300285578,1787251677.300291538,state,0.0,0.0,0.0
1787251677.300326109,1787251677.299720049,state_stamped,0.0,0.0,0.0
1787251677.302312374,1787251677.302314758,command,0.0,0.0,0.0
1787251677.360264540,1787251677.360273600,state,0.0,0.0,0.0
1787251677.360325575,1787251677.359720469,state_stamped,0.0,0.0,0.0
1787251677.362289429,1787251677.362292051,command,0.0,0.0,0.0
1787251677.430084467,1787251677.429720640,state_stamped,0.0,0.0,0.0
1787251677.430111647,1787251677.430117369,state,0.0,0.0,0.0
1787251677.432057858,1787251677.432060242,command,0.0,0.0,0.0
1787251677.500274658,1787251677.499720812,state_stamped,0.0,0.0,0.0
1787251677.500371218,1787251677.500377655,state,0.0,0.0,0.0
1787251677.502341986,1787251677.502346754,command,0.0,0.0,0.0
1787251677.560270786,1787251677.559720755,state_stamped,0.0,0.0,0.0
1787251677.560307980,1787251677.560316086,state,0.0,0.0,0.0
1787251677.562330961,1787251677.562336206,command,0.0,0.0,0.0
1787251677.630228281,1787251677.630234480,state,0.0,0.0,0.0
1787251677.630266666,1787251677.629720211,state_stamped,0.0,0.0,0.0
1787251677.632218599,1787251677.632223845,command,0.0,0.0,0.0
1787251677.700324297,1787251677.700329542,state,0.0,0.0,0.0
1787251677.700397730,1787251677.699720144,state_stamped,0.0,0.0,0.0
1787251677.702094555,1787251677.702102900,command,0.0,0.0,0.0
1787251677.760289907,1787251677.760295868,state,0.0,0.0,0.0
1787251677.760374546,1787251677.759720802,state_stamped,0.0,0.0,0.0
1787251677.762135744,1787251677.762139559,command,0.0,0.0,0.0
1787251677.830290318,1787251677.830295801,state,0.0,0.0,0.0
1787251677.830363035,1787251677.829720259,state_stamped,0.0,0.0,0.0
1787251677.831952095,1787251677.831955194,command,0.0,0.0,0.0
1787251677.900321960,1787251677.900325775,state,0.0,0.0,0.0
1787251677.900397539,1787251677.899720430,state_stamped,0.0,0.0,0.0
1787251677.901972532,1787251677.901974678,command,0.0,0.0,0.0
1787251677.960325480,1787251677.960329056,state,0.0,0.0,0.0
1787251677.960405827,1787251677.959720135,state_stamped,0.0,0.0,0.0
1787251677.962004900,1787251677.962007046,command,0.0,0.0,0.0
1787251678.030318022,1787251678.030322075,state,0.0,0.0,0.0
1787251678.030368805,1787251678.029720783,state_stamped,0.0,0.0,0.0
1787251678.032056570,1787251678.032062054,command,0.0,0.0,0.0
1787251678.100364208,1787251678.099720478,state_stamped,0.0,0.0,0.0
1787251678.100391865,1787251678.100395679,state,0.0,0.0,0.0
1787251678.102113008,1787251678.102116823,command,0.0,0.0,0.0
1787251678.160346508,1787251678.160350561,state,0.0,0.0,0.0
1787251678.160390139,1787251678.159720659,state_stamped,0.0,0.0,0.0
1787251678.162300587,1787251678.162305355,command,0.0,0.0,0.0
1787251678.230314732,1787251678.230318546,state,0.0,0.0,0.0
1787251678.230358362,1787251678.229720354,state_stamped,0.0,0.0,0.0
1787251678.232203007,1787251678.232207775,command,0.0,0.0,0.0
1787251678.290433168,1787251678.290444613,state,0.0,0.0,0.0
1787251678.290500402,1787251678.289728642,state_stamped,0.0,0.0,0.0
1787251678.293843508,1787251678.293856859,command,0.0,0.0,0.0
1787251678.360452175,1787251678.360457659,state,0.0,0.0,0.0
1787251678.360504866,1787251678.359720469,state_stamped,0.0,0.0,0.0
1787251678.363122463,1787251678.363126993,command,0.0,0.0,0.0
1787251678.430356979,1787251678.429720163,state_stamped,0.0,0.0,0.0
1787251678.430412769,1787251678.430425167,state,0.0,0.0,0.0
1787251678.432089329,1787251678.432094812,command,0.0,0.0,0.0
1787251678.500355244,1787251678.500360250,state,0.0,0.0,0.0
1787251678.500406027,1787251678.499720573,state_stamped,0.0,0.0,0.0
1787251678.502211809,1787251678.502216816,command,0.0,0.0,0.0
1787251678.560308933,1787251678.560312748,state,0.0,0.0,0.0
1787251678.560422897,1787251678.559720278,state_stamped,0.0,0.0,0.0
1787251678.562129974,1787251678.562135458,command,0.0,0.0,0.0
1787251678.630143404,1787251678.629723549,state_stamped,0.0,0.0,0.0
1787251678.630184889,1787251678.630191326,state,0.0,0.0,0.0
1787251678.631897688,1787251678.631901503,command,0.0,0.0,0.0
1787251678.700178623,1787251678.700183630,state,0.0,0.0,0.0
1787251678.700282097,1787251678.699723482,state_stamped,0.0,0.0,0.0
1787251678.701979876,1787251678.701985121,command,0.0,0.0,0.0
1787251678.760281324,1787251678.759720087,state_stamped,0.0,0.0,0.0
1787251678.760314703,1787251678.760320425,state,0.0,0.0,0.0
1787251678.762132645,1787251678.762139320,command,0.0,0.0,0.0
1787251678.830262423,1787251678.829720497,state_stamped,0.0,0.0,0.0
1787251678.830344915,1787251678.830350876,state,0.0,0.0,0.0
1787251678.831949472,1787251678.831954241,command,0.0,0.0,0.0
1787251678.900313139,1787251678.900317907,state,0.0,0.0,0.0
1787251678.900372505,1787251678.899720669,state_stamped,0.0,0.0,0.0
1787251678.902118444,1787251678.902121782,command,0.0,0.0,0.0
1787251678.960301638,1787251678.959720373,state_stamped,0.0,0.0,0.0
1787251678.960341454,1787251678.960347176,state,0.0,0.0,0.0
1787251678.962139606,1787251678.962143660,command,0.0,0.0,0.0
1787251679.030200481,1787251679.030205965,state,0.0,0.0,0.0
1787251679.030252457,1787251679.029720783,state_stamped,0.0,0.0,0.0
1787251679.032037973,1787251679.032044172,command,0.0,0.0,0.0
1787251679.100311756,1787251679.100317001,state,0.0,0.0,0.0
1787251679.100411892,1787251679.099720478,state_stamped,0.0,0.0,0.0
1787251679.102149725,1787251679.102153063,command,0.0,0.0,0.0
1787251679.160359144,1787251679.160364628,state,0.0,0.0,0.0
1787251679.160404682,1787251679.159719944,state_stamped,0.0,0.0,0.0
1787251679.162118673,1787251679.162122250,command,0.0,0.0,0.0
1787251679.230343342,1787251679.230348587,state,0.0,0.0,0.0
1787251679.230398655,1787251679.229720831,state_stamped,0.0,0.0,0.0
1787251679.231988430,1787251679.231993675,command,0.0,0.0,0.0
1787251679.300380945,1787251679.300385714,state,0.0,0.0,0.0
1787251679.300435543,1787251679.299720526,state_stamped,0.0,0.0,0.0
1787251679.302157164,1787251679.302160501,command,0.0,0.0,0.0
1787251679.360258579,1787251679.360263824,state,0.0,0.0,0.0
1787251679.360311508,1787251679.359720707,state_stamped,0.0,0.0,0.0
1787251679.361983299,1787251679.361987829,command,0.0,0.0,0.0
1787251679.430101156,1787251679.430107117,state,0.0,0.0,0.0
1787251679.430153131,1787251679.429698944,state_stamped,0.0,0.0,0.0
1787251679.432155609,1787251679.432160854,command,0.0,0.0,0.0
1787251679.500253201,1787251679.500257969,state,0.0,0.0,0.0
1787251679.500302315,1787251679.499723911,state_stamped,0.0,0.0,0.0
1787251679.502324820,1787251679.502328634,command,0.0,0.0,0.0
1787251679.560230732,1787251679.560235977,state,0.0,0.0,0.0
1787251679.560274363,1787251679.559720278,state_stamped,0.0,0.0,0.0
1787251679.562034369,1787251679.562039614,command,0.0,0.0,0.0
