t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.106302977,1787249858.852590561,1787249858.852490425,-19.999915093780327,5.674133432164495e-06,1.999861007678557,0.009881194825587431,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0008702424244624863,0.015412119815283157,0.0049522317695414805,0.9998685836855875,0.005704498371388097,0.00036659224411114775,-0.004159679184104523,0.00016841388271009853,20.0,0.0,2.0,39.99991509402222,1.9998610089700992,1.5498610089700993,0,0,0
0.116278887,1787249858.862566471,1787249858.862490416,-19.999841013841614,1.0384019038681578e-05,1.9998177959269445,0.013876332002173464,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0011766419935213203,0.02168509873735637,0.006958738977147737,0.9997399401635498,0.009316500840100337,0.0005878368744158034,-0.004476246017866275,0.0002543049522085262,20.0,0.0,2.0,39.999841014257946,1.9998178012626988,1.5498178012626989,0,0,0
0.126275778,1787249858.872563362,1787249858.872491837,-19.999724356699367,1.7705063421935944e-05,1.9997715761967338,0.018435576096148983,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0015181788116215564,0.02885881478503433,0.009249971486248386,0.9995395449754866,0.01424939846649583,0.000891335919054219,-0.004767469828026568,0.0003799980307322018,20.0,0.0,2.0,39.99972435735551,1.999771593486256,1.5497715934862561,0,0,0
0.136267900,1787249858.882555485,1787249858.882482767,-19.999551098991414,2.8534314650832955e-05,1.9997223656513563,0.023431408732944574,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0018832671451023313,0.036700918433869724,0.011760916297066158,0.9992553110886246,0.02065853124349965,0.001291853077329703,-0.005079941076306542,0.0005604341241936976,20.0,0.0,2.0,39.99955109996512,1.9997224133031943,1.5497224133031944,0,0,0
0.146287203,1787249858.892574787,1787249858.892490387,-19.9993059065848,4.391001409136857e-05,1.9996699631950425,0.02872220996182791,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0022559215492651643,0.04492856924677916,0.014418540904998526,0.9988835969028482,0.028649846360871006,0.0018026305855884288,-0.005400622460564018,0.0008116347329143684,20.0,0.0,2.0,39.99930590797048,1.9996700795728533,1.5496700795728533,0,0,0
0.156301260,1787249858.902588844,1787249858.902490377,-19.998972633800268,6.498913956173117e-05,1.9996143486543212,0.03416026086501133,5.426549614639953e-05,0.034324727952480316,-0.0066285161301493645,0.12228523194789886,-0.0026186412173126623,0.053288296765924684,0.01714617767063246,0.9984285195932902,0.0382800961835797,0.0024339382095967827,-0.005719391362121538,0.0011501728483183495,20.0,0.0,2.0,39.9989726357122,1.9996146068521148,1.5496146068521148,0,0,0
0.166275263,1787249858.912562847,1787249858.912490368,-19.99853479112775,9.301234724558152e-05,1.9995558227836503,0.039600040668286866,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.002952809951872609,0.06153945480348336,0.019868076112020794,0.9979025182689365,0.04956281266973786,0.003192123119955904,-0.005970579374127632,0.001592797727402868,20.0,0.0,2.0,39.998534793702156,1.9995563520873418,1.5495563520873419,0,0,0
0.176289320,1787249858.922576904,1787249858.922490597,-19.99797595128787,0.0001292595894196218,1.9994952452610804,0.04490326873636483,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.00324260945873377,0.06951881633119823,0.022512532307866866,0.9973213150980452,0.062472223657541265,0.004078526738255034,-0.0061292715052701455,0.002156078710076885,20.0,0.0,2.0,39.997975954681614,1.9994962604905326,1.5494962604905327,0,0,0
0.186264038,1787249858.932551622,1787249858.932490587,-19.99728011194697,0.00017499841242550037,1.9994336000008688,0.049935671758411404,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.0034761956125700876,0.07709582316724273,0.0250107328220809,0.9967038744571683,0.07695185270671946,0.005089469741103566,-0.006178236911076634,0.002856139112027848,20.0,0.0,2.0,39.997280116340185,1.9994354396076954,1.5494354396076955,0,0,0
0.196269274,1787249858.942556858,1787249858.942490578,-19.996431913090913,0.00023143896699787217,1.9993721569396956,0.05456741002650325,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.0036486440353050093,0.08421317810196603,0.027297368790261737,0.9960671070203044,0.09293186432417228,0.006217328257024334,-0.0060813496207628775,0.0037084313655332316,20.0,0.0,2.0,39.9964319186883,1.9993753304866582,1.5493753304866582,0,0,0
0.206278801,1787249858.952566385,1787249858.952490330,-19.995416702635808,0.0002997013009763538,1.9993127769560997,0.05869657847612902,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.00376002761990279,0.09084809689149898,0.029322227747845445,0.9954258849574859,0.11034192147854725,0.007451900569165223,-0.005754585896455413,0.004727665390105541,20.0,0.0,2.0,39.99541670966282,1.9993180224715954,1.5493180224715954,0,0,0
0.216259241,1787249858.962546825,1787249858.962490320,-19.99422058746819,0.00038078899503943877,1.9992577755887382,0.06225170436143487,-0.0018169148825109005,0.05895368754863739,-0.0810631513595581,0.11084602028131485,-0.003816340444294682,0.09703889024185225,0.031051216096014175,0.9947887772312279,0.1290988235907226,0.008780101504068482,-0.005211296012163033,0.005927786991753205,20.0,0.0,2.0,39.99422059616817,1.999266126993206,1.549266126993206,0,0,0
0.226276398,1787249858.972563982,1787249858.972491264,-19.992830470841934,0.0004755719784616105,1.9992093533231052,0.06518788880518023,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.0038283768579283816,0.10283715017092264,0.0324642805326696,0.9941609198539505,0.14913108423097565,0.010188809354497843,-0.004437017302115201,0.007321972332500161,20.0,0.0,2.0,39.99283048148498,1.999222217888408,1.549222217888408,0,0,0
0.236285210,1787249858.982572794,1787249858.982495546,-19.99123395593707,0.0005847898990596031,1.9991696122911295,0.06748474407507894,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.003810914409052577,0.10832671703874094,0.033554006567972514,0.9935416085651431,0.17036727700175935,0.011665044883154186,-0.003486319335661397,0.00892271208188396,20.0,0.0,2.0,39.99123396883393,1.9991888584095976,1.5491888584095976,0,0,0
0.246287346,1787249858.992574930,1787249858.992490768,-19.98941928234213,0.0007090629515963946,1.9991401698356248,0.06914726463126439,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.0037786524560296628,0.11357377514109757,0.03432574755056964,0.9929292333499454,0.19275524129089375,0.013198260038001737,-0.0023804678075890684,0.010741874225823615,20.0,0.0,2.0,39.98941929787221,1.9991682250859364,1.5491682250859364,0,0,0
0.256292343,1787249859.002579927,1787249859.002491236,-19.987375179304788,0.0008489143318582764,1.9991222883648503,0.07020327225195527,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.003744290998429669,0.11864432848054124,0.03479591145226016,0.9923198819687767,0.2162458367641006,0.01477937700136108,-0.0011850076605196848,0.012790833811278806,20.0,0.0,2.0,39.987375197948595,1.9991622484174412,1.5491622484174412,0,0,0
0.266278744,1787249859.012566328,1787249859.012490749,-19.98509077822696,0.001004790027219834,1.9991167608312748,0.07069453768054162,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.003718726170723904,0.1235781547932891,0.03498774028163174,0.9917108796234607,0.24081105006610898,0.016402285801102433,8.95882091306902e-05,0.015080553460145576,20.0,0.0,2.0,39.985090800606734,1.9991725093597268,1.5491725093597268,0,0,0
0.276286125,1787249859.022573709,1787249859.022490501,-19.982555483240038,0.0011770824216535086,1.9991241514079685,0.07067211866700956,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.0037099033212563593,0.1284087184465882,0.03492867995687774,0.9910990994651957,0.2664197346219476,0.01806201742140005,0.0013894565115931282,0.017621706733862878,20.0,0.0,2.0,39.9825555101597,1.999200491784669,1.5492004917846691,0,0,0
0.286267519,1787249859.032555103,1787249859.032490730,-19.979758951811025,0.001366144418636864,1.9991446529795032,0.07019606462396262,-0.02083602361381054,0.07140785455703735,-0.15465818345546722,0.09636228531599045,-0.00372278419988389,0.13314281632517036,0.03465035690664706,0.9904839645875368,0.29305606058275385,0.019755859742738392,0.0027125013365818617,0.020424696706480543,20.0,0.0,2.0,39.97975898430207,1.9992474515617589,1.549247451561759,0,0,0
0.296275854,1787249859.042563438,1787249859.042490721,-19.976691023865147,0.00157230459612034,1.999178327430593,0.06933161706552546,-0.05830632895231247,0.07839511334896088,-0.15465818345546722,0.09636228531599045,-0.003758758018360633,0.13778178387975393,0.03418636628017678,0.9898653161565112,0.32069462353387385,0.021481269800419454,0.004017017312982,0.023499728067058162,20.0,0.0,2.0,39.976691063229175,1.9993146692208486,1.5493146692208486,0,0,0
0.306291342,1787249859.052578926,1787249859.052490473,-19.973341763714203,0.0017958708963615724,1.9992249795387522,0.06814791110110566,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.0038165191652118863,0.14230607137761936,0.033571820715842374,0.9892458486566182,0.3493198095295382,0.023236871091092914,0.005310184490082825,0.02685676572971601,20.0,0.0,2.0,39.97334181156871,1.9994033354380123,1.5494033354380123,0,0,0
0.316272736,1787249859.062560320,1787249859.062490702,-19.96970144406422,0.00203713504092913,1.9992843748645661,0.06671454801454631,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.003891969581851005,0.14669611470040728,0.03284136347237496,0.9886286195280078,0.3788992469004243,0.02502033396771034,0.00655488325996543,0.03050555502840494,20.0,0.0,2.0,39.96970150238388,1.9995147810259397,1.5495147810259398,0,0,0
0.326264620,1787249859.072552204,1787249859.072490931,-19.965760787675727,0.002296357829767537,1.9993556233209464,0.06511097944584227,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.003978555127720926,0.15089529470995383,0.032034058360400575,0.9880225707130654,0.40937748887250897,0.02682795054725135,0.007670263841210865,0.03445537091892022,20.0,0.0,2.0,39.96576085884266,1.9996498684306416,1.5496498684306417,0,0,0
0.336278915,1787249859.082566500,1787249859.082490444,-19.961511068959656,0.0025737625700025424,1.9994373063734927,0.06342639585295695,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.00406717383280715,0.1548241832888926,0.031193036652761467,0.9874410994233128,0.4407033642814762,0.028656128346235352,0.008645626420414039,0.03871491721831697,20.0,0.0,2.0,39.96151115580419,1.9998091264413178,1.5498091264413179,0,0,0
0.346280575,1787249859.092568159,1787249859.092490435,-19.95694405464098,0.0028695372807606093,1.9995282495628477,0.061736840010821366,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.004148496700479289,0.15841570123689125,0.030354368802964535,0.9868970908211877,0.47282695573922306,0.030501220406741057,0.00952977159906828,0.04329240267762621,20.0,0.0,2.0,39.9569441604648,1.999993531534383,1.5499935315343831,0,0,0
0.356280804,1787249859.102568388,1787249859.102491617,-19.9520521151747,0.0031838244717018096,1.999627628544317,0.06010090352055105,-0.05830632895231247,0.07839511334896088,-0.2213820219039917,0.09628505259752274,-0.004212592514518205,0.16163503670387477,0.02954481261480562,0.986399246259647,0.5056751967556288,0.032357560984115206,0.01033346831835531,0.04819543483763972,20.0,0.0,2.0,39.95205224377133,2.000204618531483,1.550204618531483,0,0,0
0.366283178,1787249859.112570763,1787249859.112491608,-19.94682838215632,0.0035167048839003455,1.9997347396960068,0.05856463155667094,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.004251249685774596,0.1644703245445024,0.02878479469549312,0.9859527751442629,0.5391729776981852,0.03421871859656212,0.011080121180776257,0.05343085925357277,20.0,0.0,2.0,39.946828537832964,2.0002863764361885,1.5502863764361885,0,0,0
0.376277685,1787249859.122565269,1787249859.122490406,-19.941266764346683,0.0038681892654043723,1.9998490450828175,0.057160716033346465,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.004257242711007532,0.16693993532233414,0.028087993650135607,0.9855577093665213,0.5732381756317375,0.03607699329071032,0.011770737159480306,0.059004744761220106,20.0,0.0,2.0,39.94126695194308,2.000278794037801,1.5502787940378011,0,0,0
0.386277676,1787249859.132565260,1787249859.132490396,-19.935362003851694,0.004238207335607186,1.9999699231254122,0.05591878338933845,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.004224500888018935,0.1690728266090179,0.02746663177914499,0.9852117117824944,0.6077885680816713,0.0379240391057563,0.012393385043566539,0.06492232208446985,20.0,0.0,2.0,39.93536222875645,2.0002872563161596,1.5502872563161596,0,0,0
0.396272898,1787249859.142560482,1787249859.142494678,-19.929109610704874,0.004626603812195454,2.000096692360581,0.054866960521844366,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.00414661164724808,0.17090870559524526,0.02693203950895036,0.9849099883804068,0.6427537768266891,0.03975121355695057,0.012949472957294894,0.0711880496818373,20.0,0.0,2.0,39.92910987886527,2.0003140662067476,1.5503140662067476,0,0,0
0.406267881,1787249859.152555466,1787249859.152490854,-19.92250575895728,0.005033136104678295,2.000228676508125,0.05401862871198027,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.004021076720987717,0.17249019793738746,0.026489192067932734,0.9846467819787525,0.6780704392963293,0.041549746268054195,0.013435609665651504,0.07780571892593308,20.0,0.0,2.0,39.92250607688261,2.0003617745921813,1.5503617745921814,0,0,0
0.416280031,1787249859.162567616,1787249859.162490606,-19.915547204852057,0.005457474632931202,2.000365175854951,0.05337116162263031,-0.10396812856197357,0.08340436220169067,-0.2774968147277832,0.10090551525354385,-0.0038476356058131564,0.1738618943528898,0.02613588932666046,0.9844156402055861,0.7136862545872054,0.04331106690606048,0.013852372106033718,0.08477853546543386,20.0,0.0,2.0,39.915547579610575,2.0004331469611567,1.5504331469611567,0,0,0
0.426293135,1787249859.172580719,1787249859.172490835,-19.90823119715856,0.005899206404604611,2.000505450032083,0.052912033114301815,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.003629761705703802,0.17506366924949798,0.025866023081603587,0.9842105899596916,0.7495540648946821,0.045027127302277245,0.014188894037607163,0.09210920885702488,20.0,0.0,2.0,39.908231636367645,2.000531141460044,1.5505311414600442,0,0,0
0.436278820,1787249859.182566404,1787249859.182490349,-19.90055539743735,0.006357842891350831,2.0006486955745824,0.052619736826316106,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.003372333619922186,0.17612960234839162,0.02566961718884591,0.9840264535549497,0.785639428331524,0.04669092956784712,0.01444659245611877,0.0998000324847344,20.0,0.0,2.0,39.90055590924692,2.000658882221798,1.550658882221798,0,0,0
0.446302176,1787249859.192589760,1787249859.192490816,-19.892517806363607,0.0068328301039615735,2.000794045658527,0.05247644149777449,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.0030808914841035976,0.17708024153306098,0.02553879272073061,0.9838601863235565,0.8219067739685308,0.048296328314455295,0.01460680473182952,0.10785295802566568,20.0,0.0,2.0,39.89251839943316,2.0008196554117377,1.5508196554117377,0,0,0
0.456290245,1787249859.202577829,1787249859.202490568,-19.88411673603697,0.007323557776938888,2.0009405230898856,0.052470640454883734,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.002758768906505072,0.1779218838215348,0.025468509597979777,0.9837111097626043,0.8583312383608751,0.04983823248979345,0.014672586097381264,0.11626962315622895,20.0,0.0,2.0,39.88411741950556,2.001016858847438,1.551016858847438,0,0,0
0.466277599,1787249859.212565184,1787249859.212490320,-19.87535077422542,0.007829367473759721,2.0010870975171486,0.05258314194987601,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.0024110977360153937,0.1786520081075799,0.025450559905855354,0.9835801521011468,0.894879552113159,0.051312026489355664,0.014623039932593628,0.12505138915138306,20.0,0.0,2.0,39.87535155767653,2.0012540556830447,1.5512540556830448,0,0,0
0.476288795,1787249859.222576380,1787249859.222490311,-19.866218807440735,0.008349559110424763,2.001232640979725,0.05278586127439936,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.0020424319784022858,0.17926011344983603,0.025472575345898568,0.9834697697961098,0.9315283168694183,0.05271406575055893,0.014468601512612521,0.13419931785655806,20.0,0.0,2.0,39.86621970086056,2.001534925490287,1.551534925490287,0,0,0
0.486277342,1787249859.232564926,1787249859.232490301,-19.856719993458928,0.008883398464953072,2.001376061079186,0.0530479361786664,-0.1456144154071808,0.0876045748591423,-0.30392295122146606,0.09862468391656876,-0.0016586998641199514,0.17973446748850114,0.025521217351814528,0.9833826505365382,0.9682431062397096,0.05404107608184978,0.014196496531179924,0.14371420203043775,20.0,0.0,2.0,39.85672100719402,2.001863392539727,1.5518633925397272,0,0,0
0.496287823,1787249859.242575407,1787249859.242490768,-19.84685380770436,0.009430122403546116,2.0015162493175795,0.053336214414469826,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,-0.0012647356853670117,0.18006176758377077,0.025581956584193967,0.9833217803931624,1.0049982923607033,0.05529061933290041,0.013825688771879382,0.1535965186187106,20.0,0.0,2.0,39.8468549524148,2.0020871225120103,1.5520871225120103,0,0,0
0.506268501,1787249859.252556086,1787249859.252491236,-19.836620027303105,0.009988945040602496,2.0016521987480362,0.05362557016722858,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,-0.0008649677110041991,0.18023092070324126,0.025644032454085232,0.9832896067043599,1.04175530946882,0.056460467359018336,0.013347036375038378,0.1638464467300889,20.0,0.0,2.0,39.83662131391806,2.0020123340892653,1.5520123340892653,0,0,0
0.516278505,1787249859.262566090,1787249859.262490988,-19.826018793351974,0.010559060080448972,2.0017829076871654,0.053900238234473076,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,-0.00046083907061681144,0.18022971735514368,0.02570063587591702,0.9832886218832239,1.0784838233170602,0.057548804156381084,0.012781194762519887,0.17446380408830447,20.0,0.0,2.0,39.8260202330202,2.0019800294998933,1.5519800294998933,0,0,0
0.526281357,1787249859.272568941,1787249859.272490978,-19.81505059809111,0.011139642800456172,2.0019074771658127,0.05414383827755655,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,-5.470076447793161e-05,0.1800537313175669,0.02574473417969781,0.9833198154763609,1.1151402504588712,0.05855368845565834,0.012117443307826076,0.1854480610559036,20.0,0.0,2.0,39.815052202134126,2.001995156980205,1.5519951569802048,0,0,0
0.536278486,1787249859.282566071,1787249859.282490969,-19.803716329330395,0.01172985018441131,2.002025022105862,0.05433758269508735,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,0.0003523107690450726,0.17970116512311202,0.02576787926736061,0.9833836400553859,1.151693497996984,0.05947346575127368,0.011380806801836526,0.1967982949701928,20.0,0.0,2.0,39.80371810919054,2.002062866209223,1.552062866209223,0,0,0
0.546300173,1787249859.292587757,1787249859.292490482,-19.79201721753813,0.012328822533440642,2.0021348113315254,0.05446469388345376,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,0.0007578229576487103,0.17918019794090573,0.025762619435410684,0.983478606686515,1.1881020334660337,0.060306407136027904,0.010565135365966628,0.2085132443203554,20.0,0.0,2.0,39.7920191847327,2.0021886347457323,1.5521886347457323,0,0,0
0.556279659,1787249859.302567244,1787249859.302491188,-19.779954859864155,0.012935684213730399,2.002236158176571,0.054509488080956375,-0.18994057178497314,0.09069018810987473,-0.32049691677093506,0.09114547073841095,0.0011604312163170944,0.17850121166724037,0.025721757360613415,0.9836027460468992,1.224338420031348,0.061051117635394246,0.009696924481544014,0.22059128327280678,20.0,0.0,2.0,39.779957025934046,2.002378144899772,1.552378144899772,0,0,0
0.566278219,1787249859.312565804,1787249859.312490225,-19.767531148455017,0.013549546576340417,2.00232853801814,0.05446003274776701,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.001557440611189341,0.1776830550052725,0.025639911633295712,0.9837524593484749,1.2603670922692987,0.061706371403072655,0.008770514085840331,0.23303049410842253,20.0,0.0,2.0,39.767533524920076,2.0026373870019274,1.5526373870019274,0,0,0
0.576277018,1787249859.322564602,1787249859.322490454,-19.754748276184245,0.014169510974693378,2.0024114647301507,0.05430663228088944,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.0019470688827100929,0.1767436389351303,0.025512541760773406,0.9839242883635098,1.2961676614921434,0.06227144022128759,0.007810656136701428,0.24582866023430464,20.0,0.0,2.0,39.75475087449269,2.0029725213440703,1.5529725213440704,0,0,0
0.586276054,1787249859.332563639,1787249859.332490921,-19.741608648698474,0.014794673655066135,2.0024846082083356,0.05405230786155718,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.0023274573179669178,0.17570629710123928,0.02534101962606383,0.9841136686509926,1.3317140156722316,0.06274601519627053,0.00681258497909989,0.258983354788347,20.0,0.0,2.0,39.741611480184744,2.0029717938178626,1.5529717938178627,0,0,0
0.596277952,1787249859.342565536,1787249859.342490435,-19.7281148826101,0.015424130066979652,2.0025476648903333,0.05371282000902191,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.0026990312349974483,0.1745898238673253,0.025132412675850573,0.9843167531163226,1.3669938044566043,0.06313024493900134,0.005797012188684055,0.27249194149337963,20.0,0.0,2.0,39.728117958446646,2.0028046208844312,1.5528046208844313,0,0,0
0.606278896,1787249859.352566481,1787249859.352490902,-19.71426972205678,0.016056979295591606,2.002600460246617,0.053302008080972435,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.00306107908770653,0.17341530071832068,0.024893020163906127,0.984529380373543,1.4019903495118258,0.06342470836201022,0.004759145123550426,0.2863516585266745,20.0,0.0,2.0,39.71427305321418,2.002715782076807,1.5527157820768072,0,0,0
0.616278648,1787249859.362566233,1787249859.362490654,-19.7000760343782,0.01669232794159172,2.00264283972392,0.05282845287970528,-0.2264968454837799,0.09081766754388809,-0.32435983419418335,0.07681670784950256,0.0034136945416034102,0.17219670316796387,0.02462660398584429,0.9847487864850534,1.4366986997950446,0.06363030168506875,0.003716844044643999,0.30055962227378413,20.0,0.0,2.0,39.70007963158039,2.0027124161551058,1.5527124161551058,0,0,0
0.626280069,1787249859.372567654,1787249859.372490406,-19.685536749627786,0.017329293297222506,2.0026747402715244,0.0522996168067475,-0.2499837577342987,0.08745747059583664,-0.3169131577014923,0.06322228163480759,0.003755890943793371,0.17094849365230244,0.024336567062378328,0.9849722012853183,1.4711081005074877,0.06374828793100652,0.002661681134777331,0.3151128880091026,20.0,0.0,2.0,39.68554062331392,2.0028018434027164,1.5528018434027164,0,0,0
0.636276722,1787249859.382564306,1787249859.382490873,-19.67065486806301,0.01796700653211837,2.0026960887038707,0.051720284431703706,-0.2499837577342987,0.08745747059583664,-0.3169131577014923,0.06322228163480759,0.004087507655657825,0.16967691755385253,0.02402503018271594,0.9851983728444276,1.5052184410209315,0.06378014203144278,0.0016098507855701399,0.33000844213889374,20.0,0.0,2.0,39.67065902834473,2.0029914533857736,1.5529914533857736,0,0,0
