wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249860.235234737,1787249860.235237598,command,-0.24192696809768677,0.00019446277292445302,0.0
1787249860.303171158,1787249860.303174973,state,-0.2703231871128082,0.019221873953938484,0.0
1787249860.303205729,1787249860.302490711,state_stamped,-0.2703231871128082,0.019221873953938484,0.0
1787249860.305256844,1787249860.305262327,command,-0.20557908713817596,-0.0038567243609577417,0.0
1787249860.363138914,1787249860.363147974,state,-0.25478461384773254,0.013683009892702103,0.0
1787249860.363192797,1787249860.362490892,state_stamped,-0.25478461384773254,0.013683009892702103,0.0
1787249860.365749359,1787249860.365755081,command,-0.16681066155433655,-0.018422823399305344,0.0
1787249860.433192015,1787249860.433197021,state,-0.2301519364118576,0.004693386144936085,0.0
1787249860.433230162,1787249860.432490826,state_stamped,-0.2301519364118576,0.004693386144936085,0.0
1787249860.435393333,1787249860.435398817,command,-0.12283294647932053,-0.021977180615067482,0.0
1787249860.503156662,1787249860.503161430,state,-0.2001025229692459,-0.0027743959799408913,0.0
1787249860.503201485,1787249860.502490997,state_stamped,-0.2001025229692459,-0.0027743959799408913,0.0
1787249860.505378962,1787249860.505385399,command,-0.07937219738960266,-0.030164452269673347,0.0
1787249860.563257456,1787249860.563261032,state,-0.17112736403942108,-0.009347982704639435,0.0
1787249860.563299417,1787249860.562490702,state_stamped,-0.17112736403942108,-0.009347982704639435,0.0
1787249860.565302610,1787249860.565308094,command,-0.040158774703741074,-0.0201013945043087,0.0
1787249860.633207798,1787249860.633213282,state,-0.1344560831785202,-0.012358943931758404,0.0
1787249860.633245707,1787249860.632490873,state_stamped,-0.1344560831785202,-0.012358943931758404,0.0
1787249860.635258675,1787249860.635262966,command,0.003837630618363619,-0.019918086007237434,0.0
1787249860.703139782,1787249860.703143120,state,-0.09573392570018768,-0.014475499279797077,0.0
1787249860.703191757,1787249860.702490568,state_stamped,-0.09573392570018768,-0.014475499279797077,0.0
1787249860.705013752,1787249860.705017805,command,0.04397103562951088,-0.019947852939367294,0.0
1787249860.763171911,1787249860.763175011,state,-0.062204718589782715,-0.015788864344358444,0.0
1787249860.763220310,1787249860.762490749,state_stamped,-0.062204718589782715,-0.015788864344358444,0.0
1787249860.765295506,1787249860.765300035,command,0.0826365128159523,-0.02368408627808094,0.0
1787249860.833214045,1787249860.833219051,state,-0.021649401634931564,-0.017999514937400818,0.0
1787249860.833258152,1787249860.832490444,state_stamped,-0.021649401634931564,-0.017999514937400818,0.0
1787249860.835262060,1787249860.835265398,command,0.13244791328907013,-0.027667541056871414,0.0
1787249860.903181314,1787249860.903184891,state,0.02149830386042595,-0.02070659026503563,0.0
1787249860.903224468,1787249860.902491093,state_stamped,0.02149830386042595,-0.02070659026503563,0.0
1787249860.905174732,1787249860.905178785,command,0.18099212646484375,-0.02897164598107338,0.0
1787249860.963157654,1787249860.963162184,state,0.05977674201130867,-0.022690199315547943,0.0
1787249860.963198662,1787249860.962491035,state_stamped,0.05977674201130867,-0.022690199315547943,0.0
1787249860.965472221,1787249860.965478659,command,0.2178056389093399,-0.04038802534341812,0.0
1787249861.033181429,1787249861.033189297,state,0.10402454435825348,-0.02764555811882019,0.0
1787249861.033246756,1787249861.032490492,state_stamped,0.10402454435825348,-0.02764555811882019,0.0
1787249861.035369873,1787249861.035377264,command,0.25160229206085205,-0.03786563128232956,0.0
1787249861.103144646,1787249861.102490664,state_stamped,0.14534641802310944,-0.03050718642771244,0.0
1787249861.103174925,1787249861.103180885,state,0.14534641802310944,-0.03050718642771244,0.0
1787249861.105227709,1787249861.105233669,command,0.27378371357917786,-0.03929891437292099,0.0
1787249861.163180113,1787249861.163187742,state,0.17617127299308777,-0.03261719271540642,0.0
1787249861.163228989,1787249861.162490368,state_stamped,0.17617127299308777,-0.03261719271540642,0.0
1787249861.165405035,1787249861.165410280,command,0.2963372468948364,-0.04888761788606644,0.0
1787249861.233149529,1787249861.233154774,state,0.20981772243976593,-0.03717290982604027,0.0
1787249861.233187437,1787249861.232490540,state_stamped,0.20981772243976593,-0.03717290982604027,0.0
1787249861.235234261,1787249861.235241890,command,0.31532523036003113,-0.042565926909446716,0.0
1787249861.303137302,1787249861.303146601,state,0.23935988545417786,-0.038682956248521805,0.0
1787249861.303195953,1787249861.302490473,state_stamped,0.23935988545417786,-0.038682956248521805,0.0
1787249861.305206537,1787249861.305208683,command,0.3201340436935425,-0.04740850254893303,0.0
1787249861.363154411,1787249861.362490416,state_stamped,0.25874564051628113,-0.04077708348631859,0.0
1787249861.363185644,1787249861.363193512,state,0.25874564051628113,-0.04077708348631859,0.0
1787249861.365267038,1787249861.365268946,command,0.31852710247039795,-0.05038541182875633,0.0
1787249861.433124542,1787249861.433132648,state,0.27548444271087646,-0.04346741735935211,0.0
1787249861.433186054,1787249861.432490349,state_stamped,0.27548444271087646,-0.04346741735935211,0.0
1787249861.435275078,1787249861.435279846,command,0.30698129534721375,-0.04610788822174072,0.0
1787249861.503162861,1787249861.502491236,state_stamped,0.2843036651611328,-0.044206757098436356,0.0
1787249861.503207207,1787249861.503213644,state,0.2843036651611328,-0.044206757098436356,0.0
1787249861.505215406,1787249861.505220413,command,0.29091355204582214,-0.051106471568346024,0.0
1787249861.563145638,1787249861.563154459,state,0.28589001297950745,-0.04586267098784447,0.0
1787249861.563201427,1787249861.562490463,state_stamped,0.28589001297950745,-0.04586267098784447,0.0
1787249861.565268517,1787249861.565273285,command,0.27427348494529724,-0.04265521839261055,0.0
1787249861.633137703,1787249861.632490635,state_stamped,0.2826373875141144,-0.04496458172798157,0.0
1787249861.633177996,1787249861.633183479,state,0.2826373875141144,-0.04496458172798157,0.0
1787249861.635331154,1787249861.635338306,command,0.2516455352306366,-0.021166551858186722,0.0
1787249861.703106403,1787249861.703109980,state,0.2739596366882324,-0.03830111771821976,0.0
1787249861.703141928,1787249861.702490807,state_stamped,0.2739596366882324,-0.03830111771821976,0.0
1787249861.704950571,1787249861.704958677,command,0.2271224409341812,-0.024497918784618378,0.0
1787249861.763329983,1787249861.762490988,state_stamped,0.26271870732307434,-0.03498834744095802,0.0
1787249861.763363600,1787249861.763371229,state,0.26271870732307434,-0.03498834744095802,0.0
1787249861.765050888,1787249861.765055656,command,0.20726028084754944,-0.007614461239427328,0.0
1787249861.833273888,1787249861.833281994,state,0.24719032645225525,-0.0273236483335495,0.0
1787249861.833330870,1787249861.832490921,state_stamped,0.24719032645225525,-0.0273236483335495,0.0
1787249861.835781813,1787249861.835787535,command,0.19646073877811432,0.3323472738265991,0.0
1787249861.903154373,1787249861.902490139,state_stamped,0.2329861968755722,0.07338312268257141,0.0
1787249861.903230190,1787249861.903237581,state,0.2329861968755722,0.07338312268257141,0.0
1787249861.905228853,1787249861.905233860,command,0.17322205007076263,0.34094393253326416,0.0
1787249861.963135242,1787249861.962490559,state_stamped,0.2186427116394043,0.13759812712669373,0.0
1787249861.963197708,1787249861.963205814,state,0.2186427116394043,0.13759812712669373,0.0
1787249861.965137243,1787249861.965142727,command,0.15612873435020447,0.32195940613746643,0.0
1787249862.033274174,1787249862.032490492,state_stamped,0.20113882422447205,0.18921919167041779,0.0
1787249862.033309221,1787249862.033317327,state,0.20113882422447205,0.18921919167041779,0.0
1787249862.035235643,1787249862.035240412,command,0.1380036473274231,0.009579988196492195,0.0
1787249862.103151798,1787249862.102490664,state_stamped,0.18346092104911804,0.13892005383968353,0.0
1787249862.103181124,1787249862.103188992,state,0.18346092104911804,0.13892005383968353,0.0
1787249862.105288506,1787249862.105293274,command,0.11589864641427994,0.31271153688430786,0.0
1787249862.163221598,1787249862.163228989,state,0.1672460287809372,0.1806298792362213,0.0
1787249862.163276196,1787249862.162490606,state_stamped,0.1672460287809372,0.1806298792362213,0.0
1787249862.165029287,1787249862.165034294,command,0.12048012018203735,-0.005951212719082832,0.0
1787249862.233193398,1787249862.232490540,state_stamped,0.1541515737771988,0.1283871978521347,0.0
1787249862.233262062,1787249862.233269930,state,0.1541515737771988,0.1283871978521347,0.0
1787249862.235000372,1787249862.235003948,command,0.11591298133134842,-0.037293143570423126,0.0
1787249862.303137779,1787249862.302490234,state_stamped,0.14344479143619537,0.08199679851531982,0.0
1787249862.303219318,1787249862.303226948,state,0.14344479143619537,0.08199679851531982,0.0
1787249862.305259228,1787249862.305263758,command,0.11450305581092834,-0.07659757137298584,0.0
1787249862.363207102,1787249862.363212824,state,0.13649876415729523,0.04393410310149193,0.0
1787249862.363257885,1787249862.362490416,state_stamped,0.13649876415729523,0.04393410310149193,0.0
1787249862.365055799,1787249862.365061045,command,0.11760421842336655,-0.13611942529678345,0.0
1787249862.433067322,1787249862.433079720,state,0.13120827078819275,-0.0064811185002326965,0.0
1787249862.433141947,1787249862.432490826,state_stamped,0.13120827078819275,-0.0064811185002326965,0.0
1787249862.435900927,1787249862.435904741,command,0.06421954929828644,0.3337547779083252,0.0
1787249862.503103018,1787249862.502490997,state_stamped,0.11245137453079224,0.08878521621227264,0.0
1787249862.503179073,1787249862.503189564,state,0.11245137453079224,0.08878521621227264,0.0
1787249862.505169868,1787249862.505178690,command,0.05151508003473282,0.3326174020767212,0.0
1787249862.563174725,1787249862.562490702,state_stamped,0.09782669693231583,0.14730481803417206,0.0
1787249862.563206196,1787249862.563214779,state,0.09782669693231583,0.14730481803417206,0.0
1787249862.565043211,1787249862.565050840,command,0.019657691940665245,0.2755773067474365,0.0
1787249862.633249998,1787249862.632490635,state_stamped,0.07593939453363419,0.18322107195854187,0.0
1787249862.633290768,1787249862.633301973,state,0.07593939453363419,0.18322107195854187,0.0
1787249862.635378838,1787249862.635386944,command,-0.032066069543361664,0.25940027832984924,0.0
1787249862.703147411,1787249862.702490330,state_stamped,0.04569801688194275,0.20455114543437958,0.0
1787249862.703214645,1787249862.703225613,state,0.04569801688194275,0.20455114543437958,0.0
1787249862.705310106,1787249862.705317974,command,-0.08212356269359589,0.25587406754493713,0.0
1787249862.763180733,1787249862.762490273,state_stamped,0.015020830556750298,0.21686865389347076,0.0
1787249862.763211727,1787249862.763220310,state,0.015020830556750298,0.21686865389347076,0.0
1787249862.765338421,1787249862.765345812,command,-0.12000631541013718,0.26607951521873474,0.0
1787249862.833268642,1787249862.832490683,state_stamped,-0.022786976769566536,0.23064777255058289,0.0
1787249862.833302498,1787249862.833311558,state,-0.022786976769566536,0.23064777255058289,0.0
1787249862.835360527,1787249862.835368633,command,-0.15271325409412384,0.2783982455730438,0.0
1787249862.903175354,1787249862.902490616,state_stamped,-0.05916624516248703,0.24401786923408508,0.0
1787249862.903208733,1787249862.903221130,state,-0.05916624516248703,0.24401786923408508,0.0
1787249862.905243635,1787249862.905251265,command,-0.17453143000602722,0.2904784083366394,0.0
1787249862.963013887,1787249862.962490559,state_stamped,-0.08685383200645447,0.2551683783531189,0.0
1787249862.963042498,1787249862.963049650,state,-0.08685383200645447,0.2551683783531189,0.0
1787249862.964875460,1787249862.964881182,command,-0.18451273441314697,0.29926687479019165,0.0
1787249863.033240557,1787249863.033249617,state,-0.1141987144947052,0.2675161361694336,0.0
1787249863.033304691,1787249863.032491446,state_stamped,-0.1141987144947052,0.2675161361694336,0.0
1787249863.035533428,1787249863.035540342,command,-0.18323968350887299,0.30711326003074646,0.0
1787249863.103199482,1787249863.102490902,state_stamped,-0.13353000581264496,0.2786032259464264,0.0
1787249863.103237867,1787249863.103246689,state,-0.13353000581264496,0.2786032259464264,0.0
1787249863.105237246,1787249863.105245590,command,-0.1581854224205017,0.32233497500419617,0.0
1787249863.163165331,1787249863.162490845,state_stamped,-0.13944730162620544,0.2890988290309906,0.0
1787249863.163199902,1787249863.163210392,state,-0.13944730162620544,0.2890988290309906,0.0
1787249863.165176868,1787249863.165182114,command,-0.13634465634822845,0.31887108087539673,0.0
1787249863.233277321,1787249863.233282328,state,-0.13857856392860413,0.29743507504463196,0.0
1787249863.233320951,1787249863.232490778,state_stamped,-0.13857856392860413,0.29743507504463196,0.0
1787249863.235382795,1787249863.235390663,command,-0.1026076078414917,0.319465309381485,0.0
1787249863.303203106,1787249863.303208113,state,-0.12850773334503174,0.3036029040813446,0.0
1787249863.303252935,1787249863.302483559,state_stamped,-0.12850773334503174,0.3036029040813446,0.0
1787249863.305260181,1787249863.305266380,command,-0.06888799369335175,0.282914936542511,0.0
1787249863.363255262,1787249863.362490892,state_stamped,-0.1141972541809082,0.29863718152046204,0.0
1787249863.363293171,1787249863.363299131,state,-0.1141972541809082,0.29863718152046204,0.0
1787249863.365339994,1787249863.365346670,command,-0.03685939311981201,0.2672279477119446,0.0
1787249863.433247566,1787249863.432491541,state_stamped,-0.09254244714975357,0.28984251618385315,0.0
1787249863.433283806,1787249863.433289289,state,-0.09254244714975357,0.28984251618385315,0.0
1787249863.435317516,1787249863.435323715,command,-0.0003274049668107182,0.22919322550296783,0.0
1787249863.503193855,1787249863.503199339,state,-0.06672258675098419,0.27286094427108765,0.0
1787249863.503249884,1787249863.502490759,state_stamped,-0.06672258675098419,0.27286094427108765,0.0
1787249863.505259991,1787249863.505266190,command,0.034189071506261826,0.1801014244556427,0.0
1787249863.563230038,1787249863.563236713,state,-0.04250377416610718,0.25059863924980164,0.0
1787249863.563289404,1787249863.562490702,state_stamped,-0.04250377416610718,0.25059863924980164,0.0
1787249863.565332890,1787249863.565338850,command,0.05433490872383118,0.16085267066955566,0.0
1787249863.633248806,1787249863.632490396,state_stamped,-0.0153890922665596,0.2254699021577835,0.0
1787249863.633282423,1787249863.633287907,state,-0.0153890922665596,0.2254699021577835,0.0
1787249863.635362148,1787249863.635368586,command,0.07478167116641998,0.12984797358512878,0.0
1787249863.703176498,1787249863.703181505,state,0.00985894538462162,0.19869552552700043,0.0
1787249863.703221321,1787249863.702491045,state_stamped,0.00985894538462162,0.19869552552700043,0.0
1787249863.705286980,1787249863.705294609,command,0.08563011139631271,0.10347235947847366,0.0
1787249863.763219118,1787249863.763225555,state,0.028043897822499275,0.17584212124347687,0.0
1787249863.763273001,1787249863.762490511,state_stamped,0.028043897822499275,0.17584212124347687,0.0
1787249863.765386820,1787249863.765393734,command,0.09001534432172775,0.0771922618150711,0.0
1787249863.833267927,1787249863.833276272,state,0.0453958734869957,0.1482202112674713,0.0
1787249863.833333492,1787249863.832490444,state_stamped,0.0453958734869957,0.1482202112674713,0.0
1787249863.835367680,1787249863.835374117,command,0.08303693681955338,0.04233007878065109,0.0
1787249863.903189659,1787249863.903194904,state,0.05593542009592056,0.11857083439826965,0.0
1787249863.903238058,1787249863.902490854,state_stamped,0.05593542009592056,0.11857083439826965,0.0
1787249863.904980421,1787249863.904986620,command,0.06911560148000717,0.008304067887365818,0.0
1787249863.963243008,1787249863.963251352,state,0.05909864231944084,0.09210699051618576,0.0
1787249863.963295460,1787249863.962490320,state_stamped,0.05909864231944084,0.09210699051618576,0.0
1787249863.965208530,1787249863.965214729,command,0.05265645310282707,0.0010785445338115096,0.0
1787249864.033258915,1787249864.033267736,state,0.0572948232293129,0.06661896407604218,0.0
1787249864.033316612,1787249864.032490492,state_stamped,0.0572948232293129,0.06661896407604218,0.0
1787249864.035474777,1787249864.035481453,command,0.044359494000673294,-0.027730148285627365,0.0
1787249864.103170156,1787249864.103178740,state,0.05367294326424599,0.04020130634307861,0.0
1787249864.103234768,1787249864.102490187,state_stamped,0.05367294326424599,0.04020130634307861,0.0
1787249864.105005741,1787249864.105012894,command,0.025547416880726814,-0.052022818475961685,0.0
1787249864.163220882,1787249864.163229704,state,0.04692280665040016,0.018067488446831703,0.0
1787249864.163282871,1787249864.162490368,state_stamped,0.04692280665040016,0.018067488446831703,0.0
1787249864.165056467,1787249864.165061235,command,0.010887358337640762,-0.08724214881658554,0.0
1787249864.233266830,1787249864.232490778,state_stamped,0.03683283179998398,-0.011419348418712616,0.0
1787249864.233302832,1787249864.233313560,state,0.03683283179998398,-0.011419348418712616,0.0
1787249864.235341549,1787249864.235347271,command,0.0006106141372583807,-0.0955238938331604,0.0
1787249864.303171158,1787249864.303179264,state,0.02668873965740204,-0.034972965717315674,0.0
1787249864.303236723,1787249864.302503586,state_stamped,0.02668873965740204,-0.034972965717315674,0.0
1787249864.305008888,1787249864.305015326,command,-0.0050642648711800575,-0.08825978636741638,0.0
1787249864.363226891,1787249864.363235474,state,0.019069615751504898,-0.047759123146533966,0.0
1787249864.363277197,1787249864.362490892,state_stamped,0.019069615751504898,-0.047759123146533966,0.0
1787249864.365048170,1787249864.365054369,command,-0.014001330360770226,-0.1121734008193016,0.0
1787249864.433066607,1787249864.433076143,state,0.009809814393520355,-0.06579499691724777,0.0
1787249864.433133364,1787249864.432490587,state_stamped,0.009809814393520355,-0.06579499691724777,0.0
1787249864.435728312,1787249864.435736656,command,-0.01704585552215576,-0.11958730965852737,0.0
1787249864.503148317,1787249864.503153324,state,0.0022902092896401882,-0.08085688203573227,0.0
1787249864.503194094,1787249864.502490759,state_stamped,0.0022902092896401882,-0.08085688203573227,0.0
1787249864.505111694,1787249864.505117655,command,-0.023665981367230415,-0.1181335523724556,0.0
1787249864.563287258,1787249864.562490463,state_stamped,-0.003939257934689522,-0.08980325609445572,0.0
1787249864.563331842,1787249864.563338041,state,-0.003939257934689522,-0.08980325609445572,0.0
1787249864.565358639,1787249864.565363646,command,-0.0308483075350523,-0.13220781087875366,0.0
1787249864.633266926,1787249864.632490635,state_stamped,-0.01147381216287613,-0.1016765609383583,0.0
1787249864.633301497,1787249864.633306742,state,-0.01147381216287613,-0.1016765609383583,0.0
1787249864.635407686,1787249864.635414362,command,-0.035004448145627975,-0.13263681530952454,0.0
1787249864.703168869,1787249864.703173876,state,-0.018062373623251915,-0.11034540832042694,0.0
1787249864.703277349,1787249864.702490568,state_stamped,-0.018062373623251915,-0.11034540832042694,0.0
1787249864.705726862,1787249864.705732822,command,-0.04024717956781387,-0.13086102902889252,0.0
1787249864.763106585,1787249864.763110638,state,-0.023386768996715546,-0.11526919901371002,0.0
1787249864.763206482,1787249864.762490988,state_stamped,-0.023386768996715546,-0.11526919901371002,0.0
1787249864.765241623,1787249864.765249014,command,-0.048398979008197784,-0.13820527493953705,0.0
1787249864.833131313,1787249864.833134651,state,-0.03039013035595417,-0.1216912493109703,0.0
1787249864.833232880,1787249864.832490444,state_stamped,-0.03039013035595417,-0.1216912493109703,0.0
1787249864.835012436,1787249864.835018396,command,-0.05782851204276085,-0.1644670069217682,0.0
1787249864.903049707,1787249864.903053045,state,-0.038072917610406876,-0.13366852700710297,0.0
1787249864.903135300,1787249864.902490854,state_stamped,-0.038072917610406876,-0.13366852700710297,0.0
1787249864.905024529,1787249864.905030489,command,-0.044412799179553986,-0.36958181858062744,0.0
1787249864.963209867,1787249864.963215351,state,-0.039594486355781555,-0.19028761982917786,0.0
1787249864.963260174,1787249864.962490559,state_stamped,-0.039594486355781555,-0.19028761982917786,0.0
1787249864.965145826,1787249864.965151787,command,-0.05592530220746994,-0.3676200807094574,0.0
1787249865.033227205,1787249865.033230543,state,-0.04416638985276222,-0.2399328500032425,0.0
1787249865.033275127,1787249865.032479525,state_stamped,-0.04416638985276222,-0.2399328500032425,0.0
1787249865.035115480,1787249865.035121202,command,-0.07441701740026474,-0.37336206436157227,0.0
1787249865.103318930,1787249865.103324413,state,-0.052637942135334015,-0.27729910612106323,0.0
1787249865.103368998,1787249865.102490902,state_stamped,-0.052637942135334015,-0.27729910612106323,0.0
1787249865.105373621,1787249865.105379343,command,-0.11979842185974121,-0.39958900213241577,0.0
1787249865.163284302,1787249865.163290262,state,-0.06875640898942947,-0.3066485822200775,0.0
1787249865.163341284,1787249865.162490845,state_stamped,-0.06875640898942947,-0.3066485822200775,0.0
1787249865.165408850,1787249865.165414095,command,-0.17871059477329254,-0.4075647294521332,0.0
1787249865.233295679,1787249865.233300686,state,-0.09954345226287842,-0.3349049985408783,0.0
1787249865.233349800,1787249865.232490540,state_stamped,-0.09954345226287842,-0.3349049985408783,0.0
1787249865.235129595,1787249865.235137463,command,-0.23372910916805267,-0.40242326259613037,0.0
1787249865.303099394,1787249865.303102970,state,-0.1371155083179474,-0.3538101613521576,0.0
1787249865.303145409,1787249865.302490711,state_stamped,-0.1371155083179474,-0.3538101613521576,0.0
1787249865.304975510,1787249865.304980755,command,-0.28185349702835083,-0.4000416398048401,0.0
1787249865.363247156,1787249865.363252640,state,-0.17185278236865997,-0.36490577459335327,0.0
1787249865.363302469,1787249865.362490892,state_stamped,-0.17185278236865997,-0.36490577459335327,0.0
1787249865.365091085,1787249865.365096092,command,-0.3109535574913025,-0.39538753032684326,0.0
1787249865.433290005,1787249865.433294773,state,-0.21080058813095093,-0.37344056367874146,0.0
1787249865.433341742,1787249865.432490110,state_stamped,-0.21080058813095093,-0.37344056367874146,0.0
1787249865.435042381,1787249865.435047626,command,-0.3377857208251953,-0.37274107336997986,0.0
1787249865.503071785,1787249865.503075123,state,-0.24635683000087738,-0.3732447028160095,0.0
1787249865.503110170,1787249865.502490997,state_stamped,-0.24635683000087738,-0.3732447028160095,0.0
1787249865.504951715,1787249865.504956245,command,-0.34521615505218506,-0.35130804777145386,0.0
1787249865.563233852,1787249865.563239574,state,-0.2700830101966858,-0.36797991394996643,0.0
1787249865.563287735,1787249865.562490940,state_stamped,-0.2700830101966858,-0.36797991394996643,0.0
1787249865.565366268,1787249865.565373182,command,-0.37221798300743103,-0.34189939498901367,0.0
1787249865.633288860,1787249865.633293867,state,-0.2986869812011719,-0.36067578196525574,0.0
1787249865.633341789,1787249865.632505894,state_stamped,-0.2986869812011719,-0.36067578196525574,0.0
1787249865.635392189,1787249865.635399342,command,-0.37462881207466125,-0.308351069688797,0.0
1787249865.703036070,1787249865.703039408,state,-0.3199461102485657,-0.34602802991867065,0.0
1787249865.703073740,1787249865.702491045,state_stamped,-0.3199461102485657,-0.34602802991867065,0.0
