wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250087.005270958,1787250087.005277157,state,-0.30921196937561035,0.03796093165874481,0.0
1787250087.005326271,1787250087.004487991,state_stamped,-0.30921196937561035,0.03796093165874481,0.0
1787250087.008049011,1787250087.008054495,command,-0.322639137506485,0.024501169100403786,0.0
1787250087.065245152,1787250087.065251112,state,-0.31243449449539185,0.03473059460520744,0.0
1787250087.065299511,1787250087.064487934,state_stamped,-0.31243449449539185,0.03473059460520744,0.0
1787250087.067449331,1787250087.067454576,command,-0.31734928488731384,0.02408510446548462,0.0
1787250087.135302305,1787250087.134487867,state_stamped,-0.31381064653396606,0.03174985945224762,0.0
1787250087.135345221,1787250087.135351181,state,-0.31381064653396606,0.03174985945224762,0.0
1787250087.137453318,1787250087.137457848,command,-0.30099165439605713,0.005074394401162863,0.0
1787250087.205216408,1787250087.205223799,state,-0.3102213144302368,0.024280712008476257,0.0
1787250087.205271244,1787250087.204488039,state_stamped,-0.3102213144302368,0.024280712008476257,0.0
1787250087.207308292,1787250087.207312822,command,-0.2806433439254761,-0.0007670603808946908,0.0
1787250087.275142193,1787250087.274487972,state_stamped,-0.3019394874572754,0.017267346382141113,0.0
1787250087.275233746,1787250087.275240183,state,-0.3019394874572754,0.017267346382141113,0.0
1787250087.277270555,1787250087.277275562,command,-0.24136577546596527,-0.005682296119630337,0.0
1787250087.335111141,1787250087.334487915,state_stamped,-0.28740179538726807,0.011759436689317226,0.0
1787250087.335189819,1787250087.335196257,state,-0.28740179538726807,0.011759436689317226,0.0
1787250087.336920977,1787250087.336925983,command,-0.2032480388879776,-0.004063622560352087,0.0
1787250087.405053854,1787250087.404487610,state_stamped,-0.26383885741233826,0.0073290010914206505,0.0
1787250087.405093431,1787250087.405099630,state,-0.26383885741233826,0.0073290010914206505,0.0
1787250087.406919003,1787250087.406923771,command,-0.15936867892742157,-0.017461590468883514,0.0
1787250087.475150347,1787250087.474488020,state_stamped,-0.23458701372146606,0.0003875880502164364,0.0
1787250087.475195408,1787250087.475201368,state,-0.23458701372146606,0.0003875880502164364,0.0
1787250087.476997137,1787250087.477001667,command,-0.11515430361032486,-0.014740598388016224,0.0
1787250087.535257339,1787250087.534487963,state_stamped,-0.20592322945594788,-0.0032431676518172026,0.0
1787250087.535302401,1787250087.535309315,state,-0.20592322945594788,-0.0032431676518172026,0.0
1787250087.537296295,1787250087.537301302,command,-0.07979971170425415,-0.009088634513318539,0.0
1787250087.605028868,1787250087.604487658,state_stamped,-0.1706087291240692,-0.00487989466637373,0.0
1787250087.605064869,1787250087.605070829,state,-0.1706087291240692,-0.00487989466637373,0.0
1787250087.606872082,1787250087.606877327,command,-0.029733233153820038,-0.01997125707566738,0.0
1787250087.675111771,1787250087.674487591,state_stamped,-0.13116368651390076,-0.00910546537488699,0.0
1787250087.675151587,1787250087.675157785,state,-0.13116368651390076,-0.00910546537488699,0.0
1787250087.676995516,1787250087.677000284,command,0.013883590698242188,-0.00922233797609806,0.0
1787250087.735239744,1787250087.734488010,state_stamped,-0.09635211527347565,-0.009133514948189259,0.0
1787250087.735280275,1787250087.735286713,state,-0.09635211527347565,-0.009133514948189259,0.0
1787250087.737291813,1787250087.737296581,command,0.04632414132356644,-0.010021872818470001,0.0
1787250087.805025578,1787250087.804487944,state_stamped,-0.05640269070863724,-0.009382255375385284,0.0
1787250087.805065393,1787250087.805071354,state,-0.05640269070863724,-0.009382255375385284,0.0
1787250087.806878567,1787250087.806883335,command,0.09183495491743088,-0.014251706190407276,0.0
1787250087.875094414,1787250087.874487638,state_stamped,-0.014896422624588013,-0.010745692998170853,0.0
1787250087.875134945,1787250087.875141144,state,-0.014896422624588013,-0.010745692998170853,0.0
1787250087.876922846,1787250087.876927853,command,0.1434401273727417,-0.018562961369752884,0.0
1787250087.935186386,1787250087.934487820,state_stamped,0.023104585707187653,-0.012621848843991756,0.0
1787250087.935225010,1787250087.935231447,state,0.023104585707187653,-0.012621848843991756,0.0
1787250087.937269211,1787250087.937274218,command,0.18357570469379425,-0.02518012747168541,0.0
1787250088.005152941,1787250088.005161285,state,0.06803630292415619,-0.016138151288032532,0.0
1787250088.005216599,1787250088.004487753,state_stamped,0.06803630292415619,-0.016138151288032532,0.0
1787250088.007600546,1787250088.007605791,command,0.224754199385643,-0.04167846217751503,0.0
1787250088.075131655,1787250088.074487209,state_stamped,0.11191712319850922,-0.023289406672120094,0.0
1787250088.075170040,1787250088.075179100,state,0.11191712319850922,-0.023289406672120094,0.0
1787250088.077043772,1787250088.077049971,command,0.25279080867767334,-0.041562024503946304,0.0
1787250088.135191441,1787250088.135197878,state,0.14572712779045105,-0.027674876153469086,0.0
1787250088.135245800,1787250088.134487867,state_stamped,0.14572712779045105,-0.027674876153469086,0.0
1787250088.137015343,1787250088.137020350,command,0.27515241503715515,-0.05637054890394211,0.0
1787250088.204988718,1787250088.204488039,state_stamped,0.18196628987789154,-0.0357096828520298,0.0
1787250088.205024242,1787250088.205030680,state,0.18196628987789154,-0.0357096828520298,0.0
1787250088.206886292,1787250088.206891537,command,0.2931414246559143,-0.06574047356843948,0.0
1787250088.275125504,1787250088.274488211,state_stamped,0.21309536695480347,-0.04411831498146057,0.0
1787250088.275161743,1787250088.275170803,state,0.21309536695480347,-0.04411831498146057,0.0
1787250088.276969194,1787250088.276977062,command,0.30262935161590576,-0.06334459781646729,0.0
1787250088.335225105,1787250088.334487915,state_stamped,0.23458348214626312,-0.048732612282037735,0.0
1787250088.335269928,1787250088.335276127,state,0.23458348214626312,-0.048732612282037735,0.0
1787250088.337239742,1787250088.337244511,command,0.29811322689056396,-0.06530777364969254,0.0
1787250088.405035496,1787250088.404487610,state_stamped,0.2523716986179352,-0.05337362736463547,0.0
1787250088.405076981,1787250088.405083656,state,0.2523716986179352,-0.05337362736463547,0.0
1787250088.407104015,1787250088.407112598,command,0.28423234820365906,-0.049234408885240555,0.0
1787250088.475032568,1787250088.475039005,state,0.2612927258014679,-0.05221463739871979,0.0
1787250088.475081921,1787250088.474488020,state_stamped,0.2612927258014679,-0.05221463739871979,0.0
1787250088.477531433,1787250088.477537632,command,0.2719264626502991,-0.054102879017591476,0.0
1787250088.535218477,1787250088.535224915,state,0.2638448178768158,-0.05266781151294708,0.0
1787250088.535273075,1787250088.534487724,state_stamped,0.2638448178768158,-0.05266781151294708,0.0
1787250088.537446976,1787250088.537452459,command,0.2561805248260498,-0.05919429659843445,0.0
1787250088.604930639,1787250088.604487658,state_stamped,0.26169881224632263,-0.05449522286653519,0.0
1787250088.605011225,1787250088.605017662,state,0.26169881224632263,-0.05449522286653519,0.0
1787250088.606872797,1787250088.606878042,command,0.246567040681839,-0.05627170205116272,0.0
1787250088.665118217,1787250088.665123701,state,0.25806716084480286,-0.05492158234119415,0.0
1787250088.665174723,1787250088.664488077,state_stamped,0.25806716084480286,-0.05492158234119415,0.0
1787250088.666963339,1787250088.666968822,command,0.2320670187473297,-0.03977251425385475,0.0
1787250088.735021591,1787250088.734488249,state_stamped,0.2507871091365814,-0.05067984387278557,0.0
1787250088.735095739,1787250088.735100508,state,0.2507871091365814,-0.05067984387278557,0.0
1787250088.736789703,1787250088.736797333,command,0.23460394144058228,0.32805293798446655,0.0
1787250088.804968596,1787250088.804487705,state_stamped,0.24625585973262787,0.055364470928907394,0.0
1787250088.805054903,1787250088.805061102,state,0.24625585973262787,0.055364470928907394,0.0
1787250088.806982040,1787250088.806989908,command,0.2156020849943161,-0.007691531907767057,0.0
1787250088.865238190,1787250088.864487886,state_stamped,0.23889891803264618,0.04023096710443497,0.0
1787250088.865287781,1787250088.865293980,state,0.23889891803264618,0.04023096710443497,0.0
1787250088.867007494,1787250088.867012978,command,0.19810469448566437,0.33010807633399963,0.0
1787250088.935108185,1787250088.934487820,state_stamped,0.22747653722763062,0.12139658629894257,0.0
1787250088.935146809,1787250088.935155153,state,0.22747653722763062,0.12139658629894257,0.0
1787250088.936933041,1787250088.936940908,command,0.18316107988357544,0.007466275244951248,0.0
1787250089.005070448,1787250089.004487753,state_stamped,0.21506822109222412,0.08949613571166992,0.0
1787250089.005159855,1787250089.005168438,state,0.21506822109222412,0.08949613571166992,0.0
1787250089.007278681,1787250089.007284164,command,0.17001858353614807,0.013300176709890366,0.0
1787250089.065143824,1787250089.065149784,state,0.2042563110589981,0.07120911777019501,0.0
1787250089.065200090,1787250089.064487696,state_stamped,0.2042563110589981,0.07120911777019501,0.0
1787250089.067035913,1787250089.067040920,command,0.1730402112007141,0.00727055361494422,0.0
1787250089.135048389,1787250089.134488106,state_stamped,0.19551576673984528,0.05330625921487808,0.0
1787250089.135133743,1787250089.135140181,state,0.19551576673984528,0.05330625921487808,0.0
1787250089.136945009,1787250089.136950016,command,0.16742457449436188,-0.012494618073105812,0.0
1787250089.205179453,1787250089.204488039,state_stamped,0.18765023350715637,0.03488200157880783,0.0
1787250089.205225945,1787250089.205232382,state,0.18765023350715637,0.03488200157880783,0.0
1787250089.206969738,1787250089.206975222,command,0.15473224222660065,-0.05180143937468529,0.0
1787250089.265248775,1787250089.264487982,state_stamped,0.17974993586540222,0.014078015461564064,0.0
1787250089.265294552,1787250089.265301228,state,0.17974993586540222,0.014078015461564064,0.0
1787250089.267012835,1787250089.267019033,command,0.14358405768871307,-0.07671640068292618,0.0
1787250089.335057497,1787250089.335063696,state,0.16962352395057678,-0.011344332247972488,0.0
1787250089.335107088,1787250089.334487677,state_stamped,0.16962352395057678,-0.011344332247972488,0.0
1787250089.336929321,1787250089.336935282,command,0.13446485996246338,-0.13460825383663177,0.0
1787250089.405155420,1787250089.404488087,state_stamped,0.15977904200553894,-0.04585842043161392,0.0
1787250089.405203342,1787250089.405209303,state,0.15977904200553894,-0.04585842043161392,0.0
1787250089.406972885,1787250089.406978607,command,0.13283884525299072,-0.18352535367012024,0.0
1787250089.465249777,1787250089.465255976,state,0.15331342816352844,-0.07889829576015472,0.0
1787250089.465308905,1787250089.464487791,state_stamped,0.15331342816352844,-0.07889829576015472,0.0
1787250089.467058897,1787250089.467067242,command,0.07959648221731186,-0.5456424355506897,0.0
1787250089.535082817,1787250089.535089254,state,0.13267265260219574,-0.20958681404590607,0.0
1787250089.535130978,1787250089.534487724,state_stamped,0.13267265260219574,-0.20958681404590607,0.0
1787250089.536970139,1787250089.536978483,command,0.06459250301122665,-0.5981765985488892,0.0
1787250089.605089426,1787250089.604488134,state_stamped,0.11361014097929001,-0.3183923363685608,0.0
1787250089.605177641,1787250089.605184078,state,0.11361014097929001,-0.3183923363685608,0.0
1787250089.606794596,1787250089.606802702,command,0.044150207191705704,-0.6368789076805115,0.0
1787250089.675043106,1787250089.674487829,state_stamped,0.09416143596172333,-0.40756821632385254,0.0
1787250089.675084114,1787250089.675090313,state,0.09416143596172333,-0.40756821632385254,0.0
1787250089.676912069,1787250089.676920652,command,0.024303821846842766,-0.6618646383285522,0.0
1787250089.735045910,1787250089.735050917,state,0.07739560306072235,-0.4685993790626526,0.0
1787250089.735132456,1787250089.734487772,state_stamped,0.07739560306072235,-0.4685993790626526,0.0
1787250089.736936331,1787250089.736944914,command,0.008248147554695606,-0.6722155809402466,0.0
1787250089.805145502,1787250089.805151701,state,0.05803439021110535,-0.5256116986274719,0.0
1787250089.805204153,1787250089.804487467,state_stamped,0.05803439021110535,-0.5256116986274719,0.0
1787250089.806831121,1787250089.806838989,command,0.001393465674482286,-0.688284695148468,0.0
1787250089.875072479,1787250089.874487162,state_stamped,0.04217499867081642,-0.5711599588394165,0.0
1787250089.875108242,1787250089.875117302,state,0.04217499867081642,-0.5711599588394165,0.0
1787250089.876724720,1787250089.876732826,command,-0.004121691919863224,-0.6917033791542053,0.0
1787250089.935048103,1787250089.934488058,state_stamped,0.031063629314303398,-0.6000908017158508,0.0
1787250089.935088873,1787250089.935095072,state,0.031063629314303398,-0.6000908017158508,0.0
1787250089.936895847,1787250089.936904192,command,-0.01427836250513792,-0.6945565342903137,0.0
1787250090.005128384,1787250090.005135775,state,0.01836789771914482,-0.6265411376953125,0.0
1787250090.005185366,1787250090.004487991,state_stamped,0.01836789771914482,-0.6265411376953125,0.0
1787250090.007447958,1787250090.007456541,command,-0.014069424010813236,-0.6947552561759949,0.0
1787250090.065226793,1787250090.065233231,state,0.010582922026515007,-0.6429125666618347,0.0
1787250090.065285921,1787250090.064488173,state_stamped,0.010582922026515007,-0.6429125666618347,0.0
1787250090.067010641,1787250090.067018986,command,-0.01609056442975998,-0.6962003707885742,0.0
1787250090.135035753,1787250090.135041952,state,0.003114360850304365,-0.6578330993652344,0.0
1787250090.135114670,1787250090.134487867,state_stamped,0.003114360850304365,-0.6578330993652344,0.0
1787250090.136956453,1787250090.136964798,command,-0.021749557927250862,-0.6971189379692078,0.0
1787250090.205136061,1787250090.205142498,state,-0.0038475370965898037,-0.6688331365585327,0.0
1787250090.205191374,1787250090.204488039,state_stamped,-0.0038475370965898037,-0.6688331365585327,0.0
1787250090.206796169,1787250090.206804037,command,-0.026351207867264748,-0.6976070404052734,0.0
1787250090.265177488,1787250090.265184164,state,-0.009248411282896996,-0.6757388710975647,0.0
1787250090.265239239,1787250090.264487982,state_stamped,-0.009248411282896996,-0.6757388710975647,0.0
1787250090.266825676,1787250090.266834021,command,-0.03134951740503311,-0.6955270171165466,0.0
1787250090.335057497,1787250090.335063696,state,-0.015436723828315735,-0.6812795400619507,0.0
1787250090.335122585,1787250090.334487915,state_stamped,-0.015436723828315735,-0.6812795400619507,0.0
1787250090.336860895,1787250090.336869478,command,-0.0331692099571228,-0.6983855366706848,0.0
1787250090.404991388,1787250090.404997110,state,-0.02040182612836361,-0.6860692501068115,0.0
1787250090.405046701,1787250090.404488087,state_stamped,-0.02040182612836361,-0.6860692501068115,0.0
1787250090.406666517,1787250090.406674623,command,-0.02980540320277214,-0.697546660900116,0.0
1787250090.475131989,1787250090.475138187,state,-0.02303481474518776,-0.6892828941345215,0.0
1787250090.475188255,1787250090.474487782,state_stamped,-0.02303481474518776,-0.6892828941345215,0.0
1787250090.477830648,1787250090.477837086,command,-0.027915041893720627,-0.691394031047821,0.0
1787250090.535181046,1787250090.535185337,state,-0.024206070229411125,-0.6897895932197571,0.0
1787250090.535270929,1787250090.534487724,state_stamped,-0.024206070229411125,-0.6897895932197571,0.0
1787250090.537079334,1787250090.537087917,command,-0.021500911563634872,-0.6890639066696167,0.0
1787250090.605236292,1787250090.604487658,state_stamped,-0.023448627442121506,-0.6895864009857178,0.0
1787250090.605288982,1787250090.605295420,state,-0.023448627442121506,-0.6895864009857178,0.0
1787250090.606879473,1787250090.606887579,command,-0.015362504869699478,-0.6844682693481445,0.0
1787250090.665101051,1787250090.664487839,state_stamped,-0.021507950499653816,-0.6883580684661865,0.0
1787250090.665156126,1787250090.665163517,state,-0.021507950499653816,-0.6883580684661865,0.0
1787250090.666938066,1787250090.666946411,command,-0.014377611689269543,-0.6817674040794373,0.0
1787250090.735249519,1787250090.735257864,state,-0.019511455669999123,-0.6865127086639404,0.0
1787250090.735319614,1787250090.734487772,state_stamped,-0.019511455669999123,-0.6865127086639404,0.0
1787250090.736897707,1787250090.736906290,command,-0.015898017212748528,-0.6777556538581848,0.0
1787250090.805218935,1787250090.804487944,state_stamped,-0.018499691039323807,-0.6840607523918152,0.0
1787250090.805261850,1787250090.805268526,state,-0.018499691039323807,-0.6840607523918152,0.0
1787250090.806865215,1787250090.806873083,command,-0.01645558513700962,-0.6773807406425476,0.0
1787250090.865098000,1787250090.864487648,state_stamped,-0.018009107559919357,-0.6824575662612915,0.0
1787250090.865153313,1787250090.865160704,state,-0.018009107559919357,-0.6824575662612915,0.0
1787250090.866872787,1787250090.866881609,command,-0.0185678843408823,-0.6794179081916809,0.0
1787250090.935059309,1787250090.934487581,state_stamped,-0.01816556416451931,-0.6816064715385437,0.0
1787250090.935143709,1787250090.935152292,state,-0.01816556416451931,-0.6816064715385437,0.0
1787250090.936905384,1787250090.936913729,command,-0.017952552065253258,-0.6799908876419067,0.0
1787250091.005194902,1787250091.004487991,state_stamped,-0.018105920404195786,-0.6811541318893433,0.0
1787250091.005243301,1787250091.005251169,state,-0.018105920404195786,-0.6811541318893433,0.0
1787250091.007301331,1787250091.007309198,command,-0.018673064187169075,-0.6765397787094116,0.0
1787250091.065247297,1787250091.064487696,state_stamped,-0.018242033198475838,-0.6800466775894165,0.0
1787250091.065304756,1787250091.065312147,state,-0.018242033198475838,-0.6800466775894165,0.0
1787250091.067124128,1787250091.067132950,command,-0.011664348654448986,-0.6821516752243042,0.0
1787250091.135174751,1787250091.134487867,state_stamped,-0.016400273889303207,-0.6806361079216003,0.0
1787250091.135223389,1787250091.135231733,state,-0.016400273889303207,-0.6806361079216003,0.0
1787250091.137046099,1787250091.137051821,command,-0.011742466129362583,-0.68373703956604,0.0
1787250091.205103874,1787250091.204487801,state_stamped,-0.015096090734004974,-0.6815043687820435,0.0
1787250091.205160379,1787250091.205167770,state,-0.015096090734004974,-0.6815043687820435,0.0
1787250091.206833601,1787250091.206841946,command,-0.01494512241333723,-0.6867834329605103,0.0
1787250091.265147924,1787250091.264487982,state_stamped,-0.015059858560562134,-0.6827713251113892,0.0
1787250091.265213728,1787250091.265221119,state,-0.015059858560562134,-0.6827713251113892,0.0
1787250091.266986847,1787250091.266992569,command,-0.013157565146684647,-0.688554048538208,0.0
1787250091.335197926,1787250091.334487915,state_stamped,-0.01452721655368805,-0.6843904852867126,0.0
1787250091.335268259,1787250091.335277081,state,-0.01452721655368805,-0.6843904852867126,0.0
1787250091.336997747,1787250091.337006092,command,-0.013764460571110249,-0.6885082721710205,0.0
1787250091.405105829,1787250091.404488087,state_stamped,-0.014313644729554653,-0.6855434775352478,0.0
1787250091.405213594,1787250091.405219555,state,-0.014313644729554653,-0.6855434775352478,0.0
1787250091.406801701,1787250091.406809568,command,-0.014315665699541569,-0.6883795261383057,0.0
1787250091.465158939,1787250091.464487314,state_stamped,-0.014314129948616028,-0.686224102973938,0.0
1787250091.465221882,1787250091.465229273,state,-0.014314129948616028,-0.686224102973938,0.0
1787250091.467054844,1787250091.467061281,command,-0.015879591926932335,-0.6902586221694946,0.0
1787250091.535203695,1787250091.535212040,state,-0.014752458781003952,-0.687353789806366,0.0
1787250091.535287619,1787250091.534487247,state_stamped,-0.014752458781003952,-0.687353789806366,0.0
1787250091.536877871,1787250091.536885977,command,-0.01911313831806183,-0.6903714537620544,0.0
1787250091.605104923,1787250091.604487896,state_stamped,-0.015973461791872978,-0.6881987452507019,0.0
1787250091.605141878,1787250091.605147839,state,-0.015973461791872978,-0.6881987452507019,0.0
1787250091.606961489,1787250091.606970072,command,-0.023300791159272194,-0.6901227831840515,0.0
1787250091.665160656,1787250091.664488316,state_stamped,-0.017732029780745506,-0.6886605024337769,0.0
1787250091.665209532,1787250091.665216684,state,-0.017732029780745506,-0.6886605024337769,0.0
1787250091.667042017,1787250091.667051315,command,-0.02778475172817707,-0.6883558630943298,0.0
1787250091.735192776,1787250091.734491348,state_stamped,-0.020546916872262955,-0.6885752081871033,0.0
1787250091.735258579,1787250091.735267162,state,-0.020546916872262955,-0.6885752081871033,0.0
1787250091.737094641,1787250091.737102747,command,-0.03382555767893791,-0.6874986886978149,0.0
1787250091.805087805,1787250091.805092812,state,-0.0242647435516119,-0.6882737874984741,0.0
1787250091.805135250,1787250091.804487705,state_stamped,-0.0242647435516119,-0.6882737874984741,0.0
1787250091.806948185,1787250091.806956530,command,-0.03889470174908638,-0.6860688328742981,0.0
1787250091.865240097,1787250091.864487886,state_stamped,-0.027775945141911507,-0.6877446174621582,0.0
1787250091.865298271,1787250091.865304947,state,-0.027775945141911507,-0.6877446174621582,0.0
1787250091.867016554,1787250091.867024899,command,-0.041107095777988434,-0.6822113990783691,0.0
1787250091.935164452,1787250091.934487820,state_stamped,-0.03150865435600281,-0.6861953139305115,0.0
1787250091.935214281,1787250091.935223103,state,-0.03150865435600281,-0.6861953139305115,0.0
1787250091.937028408,1787250091.937036753,command,-0.03929508477449417,-0.676302969455719,0.0
1787250092.005043745,1787250092.005051851,state,-0.03368886187672615,-0.6834254264831543,0.0
1787250092.005114794,1787250092.004487991,state_stamped,-0.03368886187672615,-0.6834254264831543,0.0
1787250092.007138491,1787250092.007147074,command,-0.038279175758361816,-0.6638281941413879,0.0
1787250092.065266848,1787250092.064488173,state_stamped,-0.034790538251399994,-0.678722083568573,0.0
1787250092.065323114,1787250092.065329075,state,-0.034790538251399994,-0.678722083568573,0.0
1787250092.067122698,1787250092.067133188,command,-0.00491242716088891,-0.34542083740234375,0.0
1787250092.135235310,1787250092.135241270,state,-0.026424171403050423,-0.58539217710495,0.0
1787250092.135352850,1787250092.134492159,state_stamped,-0.026424171403050423,-0.58539217710495,0.0
1787250092.137194157,1787250092.137202978,command,0.00033981053275056183,-0.34770068526268005,0.0
1787250092.205146790,1787250092.204500198,state_stamped,-0.01892939582467079,-0.5188308954238892,0.0
1787250092.205187321,1787250092.205193520,state,-0.01892939582467079,-0.5188308954238892,0.0
1787250092.207076311,1787250092.207085133,command,0.00043435400584712625,-0.2627180516719818,0.0
1787250092.265194893,1787250092.264487982,state_stamped,-0.014283053576946259,-0.45737648010253906,0.0
1787250092.265241861,1787250092.265247345,state,-0.014283053576946259,-0.45737648010253906,0.0
1787250092.267051697,1787250092.267060757,command,0.007271249312907457,-0.2523038685321808,0.0
1787250092.335103989,1787250092.334487915,state_stamped,-0.008247854188084602,-0.39995619654655457,0.0
1787250092.335166216,1787250092.335171938,state,-0.008247854188084602,-0.39995619654655457,0.0
1787250092.336780310,1787250092.336788654,command,0.0013045711675658822,-0.22769248485565186,0.0
1787250092.405111313,1787250092.405117273,state,-0.005573173053562641,-0.3517223298549652,0.0
1787250092.405198336,1787250092.404487848,state_stamped,-0.005573173053562641,-0.3517223298549652,0.0
1787250092.407022238,1787250092.407031059,command,-0.0015892388764768839,-0.17382541298866272,0.0
1787250092.475019455,1787250092.475028038,state,-0.004457664210349321,-0.3019108772277832,0.0
1787250092.475089312,1787250092.474488497,state_stamped,-0.004457664210349321,-0.3019108772277832,0.0
1787250092.477711916,1787250092.477718353,command,-0.0007198179955594242,-0.08185438811779022,0.0
1787250092.535255909,1787250092.535260916,state,-0.003560590324923396,-0.24909786880016327,0.0
1787250092.535319328,1787250092.534487724,state_stamped,-0.003560590324923396,-0.24909786880016327,0.0
1787250092.537142992,1787250092.537151337,command,-0.00029094514320604503,-0.054740119725465775,0.0
1787250092.605111122,1787250092.604488134,state_stamped,-0.0026450855657458305,-0.1946774572134018,0.0
1787250092.605146170,1787250092.605151415,state,-0.0026450855657458305,-0.1946774572134018,0.0
1787250092.606927395,1787250092.606933594,command,-0.005811849143356085,0.02345883473753929,0.0
1787250092.665200949,1787250092.664487839,state_stamped,-0.0034051055554300547,-0.14232496917247772,0.0
1787250092.665264845,1787250092.665270329,state,-0.0034051055554300547,-0.14232496917247772,0.0
1787250092.667016506,1787250092.667025089,command,-0.0021351552568376064,0.06174420937895775,0.0
1787250092.735288620,1787250092.734487772,state_stamped,-0.0030495193786919117,-0.08518558740615845,0.0
1787250092.735342026,1787250092.735348463,state,-0.0030495193786919117,-0.08518558740615845,0.0
