t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.173815727,1787250086.034569502,1787250086.034487963,-19.99856704122137,9.794254159064823e-05,1.99953711243753,0.0405429393585474,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.002882766373193595,0.0597449950179433,0.02033386579346326,0.9980023843309379,0.04824882633379068,0.0032672258022512037,-0.0066342571172734194,0.001567079450687781,20.0,0.0,2.0,39.99856704401969,1.999537618827667,1.549537618827667,0,0,0
0.183796406,1787250086.044550180,1787250086.044487715,-19.99802334693953,0.00013483391184244145,1.9994687563867743,0.045955973206643505,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.0031185883915358643,0.06751207065257028,0.023029495880481525,0.9974477615605428,0.06074958260076296,0.004130348340514883,-0.0070178545370796815,0.0021162943403083313,20.0,0.0,2.0,39.998023350694716,1.999469724900788,1.549469724900788,0,0,0
0.193802595,1787250086.054556370,1787250086.054487467,-19.997346916786825,0.00018093032622337483,1.999397435688992,0.051046724013038794,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.003303473748658076,0.07492074299785044,0.025553236966386367,0.9968565600979821,0.07478855087548976,0.0051075342001977745,-0.007208751876913419,0.002798034226804138,20.0,0.0,2.0,39.997346921734895,1.9993991865443332,1.5493991865443333,0,0,0
0.203801632,1787250086.064555407,1787250086.064487934,-19.996522644181187,0.00023734456748121557,1.9993253073849535,0.055699125045696476,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.0034380173681347113,0.08193129277311328,0.027847185219841936,0.9962429310044989,0.0903071616390728,0.006192670564473512,-0.007178506769134799,0.0036273775738349906,20.0,0.0,2.0,39.996522650576026,1.9993283224438798,1.5493283224438799,0,0,0
0.213822842,1787250086.074576616,1787250086.074487686,-19.995536039164843,0.0003051180963400679,1.9992548108352415,0.05982326096509972,-0.0005607999046333134,0.05788775533437729,-0.05051892623305321,0.11779335141181946,-0.0035273914879305314,0.08853406775635803,0.029867606355123567,0.9956190046631387,0.10724476709133249,0.007377989868970763,-0.006875278606904319,0.004618817170083859,20.0,0.0,2.0,39.995536047270804,1.9992597881050584,1.5492597881050585,0,0,0
0.223804712,1787250086.084558487,1787250086.084487915,-19.994373251458054,0.00038520736074136114,1.9991885972526122,0.06335534774125573,-0.01454903744161129,0.07466127723455429,-0.05051892623305321,0.11779335141181946,-0.0035821408567709026,0.09477661905871324,0.031584692148036365,0.9949909386364258,0.1255323621978075,0.008654263218232207,-0.006329510527867669,0.005786239021797125,20.0,0.0,2.0,39.99437326154396,1.9991965153120457,1.5491965153120457,0,0,0
0.233827591,1787250086.094581366,1787250086.094488382,-19.993021069010744,0.00047847928092198763,1.9991290958412606,0.06625756404198643,-0.01454903744161129,0.07466127723455429,-0.14067304134368896,0.10006433725357056,-0.0036153506512451574,0.10071225087105792,0.03298218907521106,0.9943621809823424,0.1451155023478725,0.010013239312953027,-0.00553169380557099,0.007142939961525157,20.0,0.0,2.0,39.9930210813556,1.999141288434141,1.5491412884341411,0,0,0
0.243823767,1787250086.104577541,1787250086.104487896,-19.99146680924171,0.0005857219154234801,1.9990785773901802,0.06851637471341744,-0.01454903744161129,0.07466127723455429,-0.14067304134368896,0.10006433725357056,-0.0036420559530129424,0.10642148941841628,0.0340561938621865,0.9937310389023895,0.16593855620612666,0.011447205825041652,-0.004549301832300778,0.0087017140074312,20.0,0.0,2.0,39.991466824146016,1.999096818712884,1.549096818712884,0,0,0
0.253821611,1787250086.114575386,1787250086.114488840,-19.989698344246342,0.000707651641050163,1.9990384183279233,0.07014155834042819,-0.01454903744161129,0.07466127723455429,-0.14067304134368896,0.10006433725357056,-0.0036736072039254344,0.11191712865407263,0.034814589619138504,0.9931007024836858,0.18794751661621906,0.012949659899703515,-0.003474055655427927,0.010474832178371023,20.0,0.0,2.0,39.98969836206856,1.9990650188196033,1.5490650188196033,0,0,0
0.263816357,1787250086.124570131,1787250086.124487877,-19.987704097142153,0.0008449239874126577,1.999009147632538,0.07116324055755056,-0.01454903744161129,0.07466127723455429,-0.14067304134368896,0.10006433725357056,-0.0037163787550783638,0.11715715702077563,0.03527536019972608,0.9924797418842048,0.21108550980876278,0.01451483981138921,-0.0023789947304325306,0.0124740125062184,20.0,0.0,2.0,39.98770411834474,1.9990470602574133,1.5490470602574133,0,0,0
0.273831129,1787250086.134584904,1787250086.134487867,-19.985473023677923,0.0009981432917605798,1.998990988932935,0.07162562999900428,-0.01454903744161129,0.07466127723455429,-0.14067304134368896,0.10006433725357056,-0.003774242318221674,0.12210665528849333,0.03546314083196377,0.9918760434003397,0.2353044762143862,0.01613833657331828,-0.0012479670974946502,0.014710414683016872,20.0,0.0,2.0,39.98547304886699,1.9990439258818258,1.5490439258818258,0,0,0
0.283798218,1787250086.144551992,1787250086.144488096,-19.982994618801083,0.0011678678071938545,1.9989841800508334,0.07158328208226321,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.0038488219560282554,0.1267680393966908,0.03540688761717011,0.9912927938133794,0.26054068216210824,0.01781500932800753,-0.00011647262325459727,0.017194633575457068,20.0,0.0,2.0,39.98299464876139,1.9990567394713918,1.5490567394713919,0,0,0
0.293796301,1787250086.154550076,1787250086.154487610,-19.98025900592968,0.0013546055758077622,1.9989886655081779,0.07110272130858711,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.003937574510576477,0.13114625146657474,0.03514053178432859,0.9907322036045635,0.2867369820050235,0.01954019519216545,0.001011671357961307,0.01993661623327046,20.0,0.0,2.0,39.98025904166924,1.9990864670189699,1.54908646701897,0,0,0
0.303802729,1787250086.164556503,1787250086.164487839,-19.97725688146692,0.001558814366294889,1.999004310131878,0.07025972307749802,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.00403347280955522,0.13526337816096312,0.03470130830514851,0.9901936016898362,0.31383348551808776,0.02130821045703706,0.0021120512151872094,0.022945718636686895,20.0,0.0,2.0,39.97725692425751,1.999134139454537,1.549134139454537,0,0,0
0.313803911,1787250086.174557686,1787250086.174490929,-19.973979477629193,0.0017808942416477202,1.999030911893155,0.06913026234962938,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.0041286789076935265,0.13913897948481432,0.034125962710628795,0.9896760667347041,0.34178598835169754,0.023113407314070248,0.003207307547010195,0.026230745735554763,20.0,0.0,2.0,39.97397952904659,1.99920087412549,1.5492008741254901,0,0,0
0.323809147,1787250086.184562922,1787250086.184487820,-19.970418475870353,0.0020211822500117434,1.999068376326261,0.06778632156377898,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.0042146385202273436,0.14280301032927356,0.0334486300403694,0.9891767921921054,0.3705451141973417,0.024948558938114446,0.004281354289738163,0.029800041945898015,20.0,0.0,2.0,39.97041853782993,1.9992880581947132,1.5492880581947133,0,0,0
0.333804369,1787250086.194558144,1787250086.194488287,-19.96656599996605,0.0022799415795467883,1.9991165440641112,0.06629612763570698,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.004284300222999407,0.1462778046790234,0.03270151365806678,0.9886936126193777,0.4000754184096147,0.026806429888472122,0.005351115027707686,0.03366149855122519,20.0,0.0,2.0,39.96656607476142,1.9993971840527853,1.5493971840527854,0,0,0
0.343814135,1787250086.204567909,1787250086.204487324,-19.96241453250955,0.002557358706122658,1.9991753200146039,0.06472137390388692,-0.04481890797615051,0.08075803518295288,-0.20124705135822296,0.09574979543685913,-0.004331566651266748,0.14958975452059473,0.03191342346277551,0.9882234951040678,0.43033698449558255,0.02867870658587978,0.006399644562658154,0.037822639851021515,20.0,0.0,2.0,39.962414622846694,1.999529987199096,1.549529987199096,0,0,0
0.353810072,1787250086.214563847,1787250086.214487553,-19.957956912121144,0.0028535380376679357,1.999244517930138,0.06311741748841192,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004352922384310311,0.1527540886057747,0.03111035180194449,0.9877648437212647,0.4613016648808323,0.03055758950514486,0.007437533537873126,0.04229062486387296,20.0,0.0,2.0,39.95795702115365,1.9996882982373476,1.5496882982373477,0,0,0
0.363813162,1787250086.224566936,1787250086.224487782,-19.953186270311623,0.0031685051758795052,1.9993239653024681,0.06153124294769457,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004346241705962101,0.15578620277839608,0.03031427323068432,0.9873159646462814,0.49293501710139714,0.03243490449038178,0.008443908877450178,0.047072312793660906,20.0,0.0,2.0,39.953186401670955,1.9998741560299418,1.5498741560299418,0,0,0
0.373831987,1787250086.234585762,1787250086.234487772,-19.948096107069226,0.0035022049050563026,1.9994131889631774,0.06001216335215656,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004310189574375949,0.15868372593959765,0.029548438360551713,0.986877797489746,0.5252001312813536,0.034302875905030915,0.009389316477827793,0.05217418286306955,20.0,0.0,2.0,39.94809626489635,1.99999498248431,1.54999498248431,0,0,0
0.383815765,1787250086.244569540,1787250086.244488239,-19.942680272134066,0.0038545077555058346,1.9995115071957201,0.0586129941782803,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004242364448064863,0.1614367666931936,0.028837541358601296,0.9864525173123784,0.5580639380523529,0.03615440372563732,0.010261972993813984,0.05760235491433947,20.0,0.0,2.0,39.94268046110305,1.9999709775623713,1.5499709775623713,0,0,0
0.393794775,1787250086.254548550,1787250086.254487753,-19.936932939973296,0.004225217399292601,1.9996181958366719,0.05737075134206543,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004143074991683675,0.16402566445429834,0.02819910655866962,0.9860442316241356,0.5914936379733747,0.03798324050949676,0.011063418088192542,0.06336261836945331,20.0,0.0,2.0,39.936933165306534,1.9999639615287501,1.5499639615287502,0,0,0
0.403811932,1787250086.264565706,1787250086.264487743,-19.930848648369544,0.004614077228610611,1.999732509374109,0.05630406484272822,-0.08861838281154633,0.08495569229125977,-0.2537747621536255,0.09699935466051102,-0.004013622946663384,0.16643147935272548,0.02764196434830631,0.985657331590585,0.625448525630562,0.039783515003661035,0.011785243033385183,0.06946039533087037,20.0,0.0,2.0,39.930848915847704,1.9999759736991904,1.5499759736991905,0,0,0
0.413812399,1787250086.274566174,1787250086.274487972,-19.9244223698663,0.005020775679032676,1.9998536112237753,0.055419633022907595,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.0038571955386270842,0.1686345009182252,0.027169593948156302,0.9852965747973197,0.6598831962177383,0.04155019756577114,0.012420274111952961,0.07590066898102171,20.0,0.0,2.0,39.92442268583353,2.0000092021179112,1.5500092021179113,0,0,0
0.423814774,1787250086.284568548,1787250086.284487963,-19.91764954521439,0.0054449547609125605,1.9999806133032918,0.05471273358151893,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.003676885934517185,0.17062221348490864,0.02678001188077973,0.984965670335266,0.6947493085369719,0.043278977746349694,0.012964224490825918,0.08268795203002144,20.0,0.0,2.0,39.91764991657779,2.000066025000806,1.5500660250008063,0,0,0
0.433813572,1787250086.294567347,1787250086.294487953,-19.910526131018848,0.005886216288688959,2.0001125381735196,0.05418039444114189,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.003474949745218069,0.17238343617900548,0.02647201894187651,0.9846680191153402,0.7299919178786568,0.044966102111067816,0.013403086402246646,0.08982623933920858,20.0,0.0,2.0,39.910526565242726,2.00014897306171,1.5501489730617102,0,0,0
0.443793535,1787250086.304547310,1787250086.304487705,-19.90304862058058,0.006344126827410166,2.000248340136444,0.05382414694640252,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.0032506585975188474,0.1739120620584269,0.02624608223028501,0.9844059990963228,0.765559994251516,0.046608228948565575,0.013740411780703652,0.09731898827327835,20.0,0.0,2.0,39.90304912567504,2.000260748496549,1.5502607484965492,0,0,0
0.453812599,1787250086.314566374,1787250086.314487696,-19.895214038713963,0.0068182193597019335,2.0003869671894057,0.05363435065746103,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.003004579943796259,0.17520768805463605,0.02609758562874814,0.9841809562119463,0.8013968339886377,0.048201931891956165,0.013966798560219677,0.10516912548314454,20.0,0.0,2.0,39.895214623218386,2.000404283042513,1.550404283042513,0,0,0
0.463814735,1787250086.324568510,1787250086.324487209,-19.887019950269277,0.007307993143941592,2.0005273449130696,0.05358895914286857,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.0027370104637207096,0.17627682325294597,0.026015969528191425,0.9839929672955389,0.8374533554697884,0.049743927449641595,0.014092489361602333,0.11337903837576181,20.0,0.0,2.0,39.887020623230754,2.000582716555566,1.5505827165555661,0,0,0
0.473830462,1787250086.334584236,1787250086.334487915,-19.878464419396238,0.007812913828235698,2.0006684514751214,0.05366031393283908,-0.12825623154640198,0.08784619718790054,-0.2893074154853821,0.09773454070091248,-0.0024498912317883815,0.17713242530482315,0.025988309246678033,0.9838407949059048,0.8736768705773951,0.051230735665903866,0.01411185982465228,0.12195061725475538,20.0,0.0,2.0,39.87846519034429,2.000799465533019,1.550799465533019,0,0,0
0.483816147,1787250086.344569921,1787250086.344488144,-19.869545992452046,0.008332413111259767,2.0008092866739915,0.0538160009413885,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.002144983932096059,0.17779212143309006,0.025999398054418938,0.9837222127720103,0.9100259961316386,0.052659109227320026,0.014040770173149935,0.13088527187690976,20.0,0.0,2.0,39.86954687136916,2.001058184860724,1.551058184860724,0,0,0
0.493796349,1787250086.354550123,1787250086.354487419,-19.860263641039914,0.008865889544188417,2.000948920144162,0.054029427485791835,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.001823901803279387,0.1782732306134338,0.026036818328061897,0.9836347964159325,0.9464542654049853,0.05402557360150776,0.013869795166335783,0.140183989119024,20.0,0.0,2.0,39.86026463832943,2.001362808521569,1.5513628085215692,0,0,0
0.503809929,1787250086.364563704,1787250086.364487886,-19.850616755088154,0.009412706675018173,2.001086407065986,0.05428153772851648,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.0014858570594138158,0.17858845771896042,0.026091381577926065,0.983576735596017,0.9829274632740368,0.055326642966603286,0.013613964437969769,0.14984733844493092,20.0,0.0,2.0,39.85061788153654,2.001717456781969,1.551717456781969,0,0,0
0.513797522,1787250086.374551296,1787250086.374488115,-19.84060508735096,0.009972191059219083,2.001220854081966,0.05455119202087472,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.0011318310354720795,0.1787508515433258,0.026153230391265832,0.9835460642853208,1.01940395102225,0.05655835237707825,0.013259658999070991,0.15987552819464532,20.0,0.0,2.0,39.840606354087214,2.0016578860166647,1.5516578860166648,0,0,0
0.523813963,1787250086.384567738,1787250086.384487867,-19.830228753563407,0.010543629816095738,2.0013513418190807,0.05481377076843809,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.0007626154833471313,0.17876968062782367,0.02621086873930857,0.9835414633180348,1.055856446832764,0.057716878113231604,0.012825526219401867,0.17026840422455528,20.0,0.0,2.0,39.83023017201185,2.0016076077822427,1.5516076077822427,0,0,0
0.533803701,1787250086.394557476,1787250086.394488096,-19.819488161681804,0.011126271261159755,2.0014770503774644,0.0550457999037563,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,-0.00038118353512832446,0.1786557950775069,0.02625370964033287,0.9835612356708948,1.0922498918555823,0.058798246225497286,0.012302211167291192,0.18102552222438792,20.0,0.0,2.0,39.81948974351514,2.001602992623312,1.5516029926233121,0,0,0
0.543791533,1787250086.404545307,1787250086.404488087,-19.808384022841885,0.011719325923216251,2.0015971669829113,0.055224450255913625,-0.17335069179534912,0.0906149372458458,-0.3138878643512726,0.09036969393491745,9.600465670994652e-06,0.17841661428671093,0.02627148208855887,0.9836042501347626,1.1285624400909193,0.05979897533122737,0.011710848231361742,0.19214613557110946,20.0,0.0,2.0,39.80838577992827,2.0016490990381652,1.5516490990381653,0,0,0
0.553791046,1787250086.414544821,1787250086.414487600,-19.79691728984267,0.012321971286447509,2.0017109974170797,0.05533036993286451,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.00040496119260357194,0.1780620296208075,0.026255847797542278,0.9836688365858621,1.1647637802072448,0.06071591685561113,0.011043503210993177,0.20362925816371574,20.0,0.0,2.0,39.796919234195336,2.0017512810650073,1.5517512810650074,0,0,0
0.563770533,1787250086.424524307,1787250086.424487591,-19.785089174927137,0.012933357283538583,2.001817862447489,0.0553465916783835,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.0008006436838776354,0.17759861131456778,0.026199518916002158,0.9837538703544696,1.2008361717480904,0.06154678865237177,0.01032176886906685,0.2154736456711916,20.0,0.0,2.0,39.785091318649236,2.001915074690365,1.551915074690365,0,0,0
0.573804617,1787250086.434558392,1787250086.434487820,-19.772901082923408,0.013552614814390714,2.0019172286031024,0.05526954252625367,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.0011923000889354058,0.17703702460018428,0.026101488996158263,0.9838572978910077,1.236755127610823,0.06229002881686642,0.009542794471935708,0.227677863803205,20.0,0.0,2.0,39.772903438159304,2.0021463182218207,1.5521463182218207,0,0,0
0.583799124,1787250086.444552898,1787250086.444488287,-19.760354630548736,0.01417886321620136,2.0020085966706747,0.055109553054982906,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.0015781151535681783,0.17638563411917701,0.025966911432748457,0.9839773051953901,1.2725060718637142,0.06294490063462209,0.008725484876038388,0.2402402681262015,20.0,0.0,2.0,39.760357209431874,2.002451030245735,1.552451030245735,0,0,0
0.593790770,1787250086.454544544,1787250086.454487801,-19.74745159456978,0.014811217994042784,2.002091583324668,0.05487543895717044,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.0019554062459873687,0.17565615602794868,0.02580028997563768,0.9841114958545455,1.3080685441177935,0.06351135153964232,0.007865550469004489,0.25315905664618266,20.0,0.0,2.0,39.747454409176534,2.0027089509366216,1.5527089509366216,0,0,0
0.603814363,1787250086.464568138,1787250086.464488268,-19.734193921140683,0.015448797366677406,2.002165830084151,0.054571352560021796,-0.21270117163658142,0.09054627269506454,-0.3220599591732025,0.07788176089525223,0.002322728478703792,0.1748568115161262,0.02560371687176662,0.9842581724736547,1.3434320111225746,0.06398995800820226,0.0069804842638003795,0.26643225990652375,20.0,0.0,2.0,39.734196983442025,2.0025176468387818,1.5525176468387818,0,0,0
0.613797188,1787250086.474550962,1787250086.474487782,-19.72058367833424,0.01609072786678815,2.0022310746236607,0.05420106464441526,-0.23894736170768738,0.08750677853822708,-0.3186201751232147,0.06411802768707275,0.00267801794414767,0.17399831645213207,0.025379146071640952,0.984415213736759,1.3785797249186686,0.06438179452774703,0.006063818815714126,0.28005778891890526,20.0,0.0,2.0,39.72058700015358,2.0024016848522903,1.5524016848522904,0,0,0
0.623813152,1787250086.484566927,1787250086.484487772,-19.70662306706419,0.016736148836407286,2.0022870614087895,0.053766594655993434,-0.23894736170768738,0.08750677853822708,-0.3186201751232147,0.06411802768707275,0.003020557749307563,0.17308687436225256,0.02512751465223797,0.9845813415669579,1.4135050591842613,0.06468832244303781,0.005132662041499782,0.2940334237803917,20.0,0.0,2.0,39.706626660032974,2.0023680152799566,1.5523680152799566,0,0,0
0.633814096,1787250086.494567871,1787250086.494487524,-19.69231434375582,0.017384216326452723,2.0023337055093817,0.05327501698063748,-0.23894736170768738,0.08750677853822708,-0.3186201751232147,0.06411802768707275,0.0033479873408900603,0.1721368440249206,0.024852301298414155,0.9847538073194124,1.448201073910583,0.06491147598908698,0.0041963915682395065,0.3083568915818425,20.0,0.0,2.0,39.69231821928121,2.002423872140904,1.5524238721409038,0,0,0
