t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.101949453,1787250751.041222095,1787250751.041179419,-19.999981083453285,2.8088572036357992e-06,1.9999256552541453,0.004491071701591431,0.0,0.0,0.00032108905725181103,0.1145111471414566,-0.0008538632932479155,0.006235560851132691,0.002250728168332892,0.9999776612110195,0.0016926949130365414,0.0002452086028327966,-0.003969761866249897,7.70693273224996e-05,20.0,0.0,2.0,39.99998108352247,1.999925655320155,1.549925655320155,0,0,0
0.111956358,1787250751.051229000,1787250751.051179171,-19.999956966263507,6.2486954599054805e-06,1.9998800946567878,0.007487178627175189,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.0013107553810267725,0.010051765558349678,0.0037561920216229736,0.9999415657682142,0.0032541916614624035,0.00045832734374094827,-0.005127958958689811,0.00012873400927810693,20.0,0.0,2.0,39.99995696644372,1.9998800949120288,1.5498800949120288,0,0,0
0.121955156,1787250751.061227798,1787250751.061178684,-19.99991318099815,1.2322190877560575e-05,1.9998234731326878,0.011535561567215498,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.001847969754692494,0.014936825065005764,0.005793431891114865,0.9998699477490491,0.005662077975574395,0.0007755088987834562,-0.0061493340335390745,0.00020056738453289356,20.0,0.0,2.0,39.99991318138957,1.9998234744904524,1.5498234744904524,0,0,0
0.132096291,1787250751.071368933,1787250751.071179152,-19.99984019315236,2.2174836869967277e-05,1.9997581369831676,0.016708485303177666,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.0024405876101585905,0.020817211562622537,0.00839954765142568,0.9997450349134651,0.009127801101023153,0.0012173358300486934,-0.006879146749899653,0.00029902099137537447,20.0,0.0,2.0,39.99984019388973,1.9997581423503152,1.5497581423503153,0,0,0
0.141975403,1787250751.081248045,1787250751.081178904,-19.99972653011624,3.714112232026953e-05,1.999686190174557,0.022961502563294035,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.0030597179066216623,0.02742692570639458,0.011551518722028508,0.9995523819629677,0.0138195424655642,0.001800694416258411,-0.007515479039751691,0.0004343709775181268,20.0,0.0,2.0,39.99972653136445,1.999686207183505,1.5496862071835051,0,0,0
0.151991129,1787250751.091263771,1787250751.091178894,-19.999559391019496,5.8702444196763446e-05,1.999607397531598,0.030162690698826298,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.0036726997140687566,0.034369694581402925,0.015180377464294658,0.9992871416721186,0.01983196041187701,0.0025379941261144032,-0.008275489596397886,0.0006204049766865089,20.0,0.0,2.0,39.999559392989305,1.9996074435905353,1.5496074435905354,0,0,0
0.161992550,1787250751.101265192,1787250751.101179123,-19.99932541814979,8.843906594909659e-05,1.9995199156282741,0.038130120562676804,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.004248431942847139,0.04130844973269358,0.01919074647909613,0.9989530910189345,0.027184591320501644,0.003436534453847582,-0.009264067568479707,0.0008719614392156325,20.0,0.0,2.0,39.999325421128624,1.999520026198998,1.549520026198998,0,0,0
0.171986580,1787250751.111259222,1787250751.111180305,-19.999011337418008,0.00012797772966634987,1.9994212322716018,0.04664833684039665,8.990491915028542e-05,0.032063115388154984,-0.0048879580572247505,0.0953921228647232,-0.004759297078830042,0.047991647387829774,0.023470057412211608,0.9985606177280302,0.03584443053033414,0.004498263710436359,-0.010514464511384915,0.0012035461446684873,20.0,0.0,2.0,39.999011341810004,1.9994214731689013,1.5494214731689013,0,0,0
0.181986094,1787250751.121258736,1787250751.121179342,-19.99860439279024,0.00017893773809398532,1.9993089291674249,0.05547955227493944,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.005183685644899321,0.05427491197113815,0.02789516666604479,0.9981228496584645,0.045745266253301636,0.005719880354318432,-0.01197286332326467,0.0016287670751675047,20.0,0.0,2.0,39.998604399160435,1.9993094134616562,1.5493094134616563,0,0,0
0.191974163,1787250751.131246805,1787250751.131178856,-19.998092543532184,0.00024288330932719057,1.9991814031661685,0.06437781343287748,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.005508751700994573,0.06011037828472288,0.032340140729979684,0.9976525003099674,0.05681180833847585,0.007093667909702983,-0.013548443018878748,0.0021601253159527697,20.0,0.0,2.0,39.99809255264628,1.9991823130815338,1.5491823130815339,0,0,0
0.201974869,1787250751.141247511,1787250751.141179323,-19.99746453174289,0.0003212795657393309,1.999037811105185,0.07309291847278343,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.005731641193377665,0.06553139116292361,0.03667850691848216,0.9971597024507726,0.06896760299693519,0.008608083598732622,-0.015161236900084349,0.002809096394269228,20.0,0.0,2.0,39.99746454460656,1.9990394251325783,1.5490394251325783,0,0,0
0.211990356,1787250751.151262999,1787250751.151179314,-19.99670971358595,0.00041547612158865594,1.9988786610877594,0.0813865293971479,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.005859819084435426,0.0706225571829899,0.04079123772522845,0.9966514896703245,0.08216779310345529,0.010251903043677783,-0.016626031759786504,0.0035862399905397264,20.0,0.0,2.0,39.99670973146269,1.9988813866716504,1.5488813866716504,0,0,0
0.221971512,1787250751.161244154,1787250751.161179066,-19.995817763506242,0.0005267140567162704,1.998706449582155,0.08905474807855401,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.0059088408725684344,0.0754987053477686,0.04457762217345154,0.9961314505082722,0.09639178748393916,0.012014611922597028,-0.017750956338395556,0.004501447959017867,20.0,0.0,2.0,39.99581778789254,1.9987108620101786,1.5487108620101786,0,0,0
0.231982946,1787250751.171255589,1787250751.171179056,-19.9947784933823,0.0006561305368435258,1.9985250227746252,0.09593410961102865,-0.001303915400058031,0.0497954785823822,-0.07015562057495117,0.08940161764621735,-0.0059003157151825145,0.08027622978805532,0.047957929340987526,0.9956007986230231,0.11163221590514742,0.013886133723211494,-0.018458019171576648,0.005564343392416625,20.0,0.0,2.0,39.99477852596237,1.9985319108414046,1.5485319108414046,0,0,0
0.241999149,1787250751.181271791,1787250751.181179047,-19.993581691478163,0.0008047749989868631,1.9983389030445824,0.10190175314760172,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.00585871458459228,0.08505674408466177,0.05087321098158656,0.9950592656488133,0.1279005322117409,0.015859119939072432,-0.01868892855990741,0.0067846181679410015,20.0,0.0,2.0,39.99358173407132,1.9983493222640925,1.5483493222640925,0,0,0
0.251993656,1787250751.191266298,1787250751.191179514,-19.992217010347964,0.0009736316327675324,1.9981526615626153,0.1068762749741997,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.0058081495658553785,0.08991358122899111,0.05328555176584733,0.9945061403944209,0.1452117863230416,0.017927932715397433,-0.01848836402523591,0.00817226114777983,20.0,0.0,2.0,39.992217064866296,1.9981679957591088,1.5481679957591088,0,0,0
0.261990786,1787250751.201263428,1787250751.201178789,-19.990673889508688,0.0011636434387038647,1.9979704932791509,0.11082273560374262,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.005759929022182072,0.09487937689130094,0.05517957239858492,0.9939416189335707,0.1635915479459044,0.020089462776167008,-0.01788933130065376,0.009737672178309537,20.0,0.0,2.0,39.990673957936686,1.997992525467018,1.5479925254670182,0,0,0
0.271991968,1787250751.211264610,1787250751.211179256,-19.988941581263763,0.0013757111704225313,1.9977957653795801,0.11374669512596773,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.005715197516461857,0.09995136297320743,0.05655956592836549,0.993367040453397,0.18305223969847842,0.02233823266824986,-0.017013585859537717,0.01149163751923294,20.0,0.0,2.0,39.98894166567749,1.9978267584692693,1.5478267584692693,0,0,0
0.281971216,1787250751.221243858,1787250751.221179008,-19.987009165415657,0.001610680884436118,1.9976310307058824,0.115673067195111,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.005669140668267898,0.10509938882538286,0.057439317856865436,0.9927853262799328,0.20361471118227073,0.024668509921232776,-0.015904191491881107,0.013445244257866381,20.0,0.0,2.0,39.98700926802784,1.9976738187954894,1.5476738187954895,0,0,0
0.291969299,1787250751.231241941,1787250751.231179476,-19.984865624497843,0.0018693175808859402,1.997478061408711,0.11664528007134986,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.0056142312063935385,0.11027250720416346,0.05784189263913939,0.9922009725951649,0.22527755057101792,0.02706979569141483,-0.014670476098376987,0.01560974424931243,20.0,0.0,2.0,39.984865747726,1.9975361519322923,1.5475361519322923,0,0,0
0.301970720,1787250751.241243362,1787250751.241179466,-19.982499929478017,0.0021522755711150805,1.997337998140355,0.11672524875144366,-0.017827965319156647,0.059300746768713,-0.12637171149253845,0.06546759605407715,-0.0055421394877608705,0.11540875790127526,0.05779961512345411,0.9916195378173847,0.24804344673159734,0.029530365404010817,-0.013332941166599957,0.017996414706289265,20.0,0.0,2.0,39.98250007602393,1.9974156850718812,1.5474156850718812,0,0,0
0.311967134,1787250751.251239777,1787250751.251179695,-19.979901179354318,0.002460065675536134,1.997211391279045,0.11599243689415602,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.005446082553191028,0.12044198395748944,0.057353659457121724,0.9910472372354833,0.2718813301211403,0.03203308896404043,-0.011999359756191192,0.02061638918157257,20.0,0.0,2.0,39.97990135229448,1.9973138788998346,1.5473138788998346,0,0,0
0.321972132,1787250751.261244774,1787250751.261179209,-19.977058886398392,0.0027930133281464276,1.9970976681802746,0.11456623088027583,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.005316901014967062,0.12530537994843616,0.056564277728344,0.9904901689591098,0.2967447138287645,0.03455860613499991,-0.010764688721238707,0.023480375272648527,20.0,0.0,2.0,39.97705908932045,1.9972312031437254,1.5472312031437254,0,0,0
0.331975222,1787250751.271247864,1787250751.271178961,-19.97396299836357,0.0031512488431076065,1.9969957373663396,0.11259261501483907,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.00514675887895844,0.12993856182782873,0.055504343163347424,0.989953912519751,0.32259692228326386,0.03708775893601244,-0.009625415637170677,0.026598587147931525,20.0,0.0,2.0,39.97396323546745,1.9971677501418115,1.5471677501418115,0,0,0
0.341974258,1787250751.281246901,1787250751.281179667,-19.970603701992495,0.003534725835352242,1.996905282336479,0.11019949399162847,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.004933460241469575,0.13429332114968473,0.054237953557991846,0.9894438888883365,0.34941922296898437,0.039603769373941826,-0.008462725920175752,0.02998091014030482,20.0,0.0,2.0,39.970603978089954,1.9971245406845892,1.5471245406845893,0,0,0
0.351981163,1787250751.291253805,1787250751.291179180,-19.966971590589946,0.003943213783133409,1.996826487324528,0.10749725666415845,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.004680092137638088,0.1383374745341595,0.05282071325524444,0.988964515100669,0.37715061460181987,0.04208694942283193,-0.007290039524169099,0.03363676904047009,20.0,0.0,2.0,39.96697191110607,1.997103257532561,1.547103257532561,0,0,0
0.361991644,1787250751.301264286,1787250751.301178932,-19.963057822276138,0.004376301899646968,1.9967596951105557,0.10458498552018743,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.004392790419735299,0.1420582103665081,0.05130248651877969,0.9885181956528588,0.4057399761456639,0.044521117334910536,-0.00606141274612959,0.03757499312382033,20.0,0.0,2.0,39.96305819326369,1.9971059091518992,1.5471059091518993,0,0,0
0.371988535,1787250751.311261177,1787250751.311190605,-19.95885417683029,0.004833420378186523,1.9967053439643527,0.10155060950012869,-0.04822048917412758,0.06102747842669487,-0.18730048835277557,0.05455790460109711,-0.00407977139759852,0.14546121785915447,0.04972741693276283,0.9881050417690773,0.4351156274754305,0.046890859134434575,-0.004800338608714072,0.04180376911515835,20.0,0.0,2.0,39.958854604979585,1.9971347722165447,1.5471347722165447,0,0,0
0.381965399,1787250751.321238041,1787250751.321179152,-19.95435306607317,0.005313868708515396,1.9966639184239245,0.09846960883262809,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.003749658108710547,0.14856867300104726,0.048133161319869784,0.9877228802898772,0.46522268907810854,0.049185422358878725,-0.0034767773310969883,0.046330638311563636,20.0,0.0,2.0,39.954353558718374,1.9971923473757798,1.5471923473757798,0,0,0
0.391975641,1787250751.331248283,1787250751.331178904,-19.949547523640295,0.005816846536679011,1.996635868483748,0.09540752286630318,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.0034102605745883917,0.1514142661646079,0.04655206692293464,0.9873677102224122,0.49598756105986713,0.05139527475858718,-0.002142045084894579,0.05116251285142343,20.0,0.0,2.0,39.94954808876664,1.997259305953232,1.547259305953232,0,0,0
0.401972294,1787250751.341244936,1787250751.341179371,-19.944431402733212,0.006341466358066463,1.9966207817277093,0.09246095847826623,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.0030604468863149182,0.15402891726304976,0.04502996623455462,0.9870349682015037,0.527329226113536,0.05351298543740516,-0.0008866955956023416,0.05630548346217836,20.0,0.0,2.0,39.94443204904748,1.9971254095289612,1.5471254095289613,0,0,0
0.411982536,1787250751.351255178,1787250751.351178885,-19.938999134819262,0.006886787151865368,1.9966179931439392,0.08974161243276908,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.0026935949841001335,0.15644028800564408,0.04361887781268417,0.9867201094196545,0.5592134196664177,0.0555350859693016,0.0003295649913348999,0.06176505462054556,20.0,0.0,2.0,39.93899987176571,1.997010914742265,1.547010914742265,0,0,0
0.421975613,1787250751.361248255,1787250751.361179590,-19.933245394687315,0.007451842393072542,1.9966274617703907,0.08731577528180993,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.0023042906254725714,0.15867242378251098,0.04234896332629208,0.9864199498595336,0.5916179092672793,0.057459347192832334,0.0015668874423883851,0.0675464820036822,20.0,0.0,2.0,39.93324623238493,1.9969182886538595,1.5469182886538595,0,0,0
0.431971073,1787250751.371243715,1787250751.371178865,-19.927165183892377,0.008035635233139443,1.9966493409729469,0.0852107227719629,-0.08716902136802673,0.059215713292360306,-0.24646326899528503,0.05427845939993858,-0.0018888462432629296,0.16074485018145623,0.04123186924590545,0.9861325764614508,0.624500449998619,0.05928199223127694,0.002807729801606715,0.07365469418815125,20.0,0.0,2.0,39.927166133100116,1.9968504114221008,1.546850411422101,0,0,0
0.441994905,1787250751.381267548,1787250751.381178856,-19.92075392730691,0.00863713192524301,1.99668355893815,0.08342877397573087,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,-0.0014446498091446307,0.16267149242733558,0.04026751615450008,0.9858572034940656,0.6578205547592281,0.06099950877400859,0.004031185885624709,0.08009419573286972,20.0,0.0,2.0,39.920754999416275,1.9968101608278184,1.5468101608278184,0,0,0
0.451977968,1787250751.391250610,1787250751.391179323,-19.914007441804632,0.00925526219250466,1.9967298360615797,0.08195422294287116,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,-0.0009704740462554445,0.16446114767530284,0.03944754071220445,0.9855939735089734,0.6915395545793483,0.06260806423391897,0.00521487515354775,0.08686909744669037,20.0,0.0,2.0,39.9140086488226,1.9968004299839557,1.5468004299839557,0,0,0
0.461995125,1787250751.401267767,1787250751.401179075,-19.906921942206576,0.009888916614030652,1.9967876274713412,0.08078298950805864,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,-0.0004614904071333734,0.16611110575474322,0.038768840128647904,0.9853445410650125,0.7256172865120861,0.06410359584727504,0.0063315954030112144,0.09398310913679916,20.0,0.0,2.0,39.90692329673359,1.9968240699480713,1.5468240699480713,0,0,0
0.471982241,1787250751.411254883,1787250751.411179304,-19.899494017366326,0.010536940676269698,1.996856219251536,0.07991687065220893,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,8.793041897533818e-05,0.16761198925668,0.038231172420401624,0.9851114610951502,0.7600174308974753,0.06548105858397499,0.007370526315081488,0.10143956321698774,20.0,0.0,2.0,39.89949553255438,1.9968839849140363,1.5468839849140363,0,0,0
0.481976032,1787250751.421248674,1787250751.421179056,-19.891720678075114,0.01119812443135623,1.9969346593209143,0.07933009952800349,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,0.0006801540197860843,0.1689507287872694,0.03782182005542261,0.9848983188941156,0.7946934061287914,0.06673450939034291,0.008299537925867403,0.10924136560738311,20.0,0.0,2.0,39.89172236757734,1.9969830612856379,1.546983061285638,0,0,0
0.491971493,1787250751.431244135,1787250751.431179047,-19.88359934936057,0.011871196442804282,1.9970218676645908,0.07897618224610878,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,0.0013138345295401726,0.17011544578685556,0.03751892229881615,0.9847087586759365,0.8296078433882225,0.06785761444084445,0.009121811076395894,0.11739100433050985,20.0,0.0,2.0,39.88360122725745,1.9971242744227515,1.5471242744227516,0,0,0
0.501987457,1787250751.441260099,1787250751.441179514,-19.875127891927598,0.012554820424951664,1.9971166567685916,0.07879766502336882,-0.12539222836494446,0.058031003922224045,-0.2803718149662018,0.05383744835853577,0.001984672536628385,0.17109698717669966,0.03729602147123364,0.9845460318524452,0.8647126019152807,0.06884385612813565,0.009816952949458698,0.12589052889143998,20.0,0.0,2.0,39.87512997263791,1.9973107043075178,1.5473107043075178,0,0,0
0.511975765,1787250751.451248407,1787250751.451179266,-19.866304570612613,0.013247597254092162,1.9972178781353744,0.07873264861447105,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.0026855271008111936,0.17189202995236758,0.037125078978335745,0.9844123356063238,0.8999742480386841,0.0696872317383452,0.01041034347957396,0.13474158445151604,20.0,0.0,2.0,39.866306868781855,1.9975456764933692,1.5475456764933693,0,0,0
0.521957636,1787250751.461230278,1787250751.461179256,-19.857128030207086,0.013948071115296258,1.9973245146017486,0.07873385092717701,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.0034088443493799554,0.172498767936726,0.03698521100598406,0.9843092242823676,0.93534990703786,0.07038244888776535,0.01090185363372728,0.1439454384692878,20.0,0.0,2.0,39.85713056058137,1.997832848335055,1.547832848335055,0,0,0
0.531955004,1787250751.471227646,1787250751.471179247,-19.847597310618394,0.014654737640341095,1.9974356465027443,0.07876645202908902,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.004146322450652376,0.1729197743320057,0.036861591495777786,0.9842371577661055,0.970802346921939,0.07092513755496768,0.011307652840449644,0.15350296658880302,20.0,0.0,2.0,39.84760008791554,1.9980566162149342,1.5480566162149343,0,0,0
0.541985512,1787250751.481258154,1787250751.481179237,-19.83771189905631,0.015366055442657069,1.997550292781603,0.07878916678621115,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.0048882495992478535,0.17316128022633112,0.03673650004468212,0.9841959691091509,1.0062819998398038,0.07131234637384774,0.011606292089318128,0.16341460008368885,20.0,0.0,2.0,39.83771493784424,1.997965461358627,1.5479654613586271,0,0,0
0.551989555,1787250751.491262197,1787250751.491179228,-19.827471675791127,0.016080461394568736,1.9976675208656074,0.07875842955567729,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.005624136840954131,0.1732348013628965,0.03659111696922488,0.9841845166636674,1.0417583778873067,0.07154267159809803,0.01182434763638877,0.17368038260664245,20.0,0.0,2.0,39.82747499035863,1.9979211678231623,1.5479211678231624,0,0,0
0.561985016,1787250751.501257658,1787250751.501179218,-19.816876885592034,0.016796386821780546,1.9977864557574414,0.07863291323971489,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.006343946076414663,0.1731546460897008,0.03640747787551003,0.9842010559029463,1.0771903737653414,0.07161641106925462,0.011950078805762317,0.18430000002388597,20.0,0.0,2.0,39.816880489822175,1.9979283121353173,1.5479283121353173,0,0,0
0.571996450,1787250751.511269093,1787250751.511178970,-19.805928088202524,0.01751227290707426,1.997906326450754,0.07837643830910442,-0.16878679394721985,0.056856799870729446,-0.3057659864425659,0.04153214767575264,0.007038572957541135,0.17293843552134983,0.03616972478018725,0.9842431137780314,1.1125547963930498,0.07153521169051007,0.012012080766262204,0.1952728312969336,20.0,0.0,2.0,39.80593199544914,1.997991753236257,1.547991753236257,0,0,0
0.582000017,1787250751.521272659,1787250751.521179199,-19.79462613104109,0.018226585240312176,1.998026433624592,0.07795853111685692,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.0077005332058152996,0.17260405289060338,0.03586431523140801,0.9843080278078942,1.147818517139193,0.07130227096128046,0.011999429440857808,0.20659797604309713,20.0,0.0,2.0,39.79463035401525,1.99811658975971,1.54811658975971,0,0,0
0.591974497,1787250751.531247139,1787250751.531179190,-19.78297210289765,0.018937825692579208,1.998146165658282,0.0773570779298154,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.00832422741289595,0.17217002393363626,0.0354812306656999,0.9843928445326677,1.1829654406532923,0.07092160510771665,0.011937900440611311,0.21827430126591083,20.0,0.0,2.0,39.78297665356221,1.9983081656990707,1.5483081656990707,0,0,0
0.601996183,1787250751.541268826,1787250751.541178703,-19.770967299606767,0.019644542039908307,1.9982649791586393,0.07657762683542725,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.008907934559118934,0.1716539209485248,0.03502290624167015,0.9844942743171619,1.2179705044188924,0.07039832396982287,0.011816143143595668,0.23030047549948232,20.0,0.0,2.0,39.770972189081824,1.9985720411009207,1.5485720411009207,0,0,0
0.611973763,1787250751.551246405,1787250751.551179171,-19.75861320171985,0.020345334157508034,1.998382350330694,0.07564596953996228,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.009452884252674544,0.17107245260280915,0.034500890799424686,0.9846088296749179,1.252822032963751,0.06973768483249672,0.011650072503214783,0.24267499044689078,20.0,0.0,2.0,39.75861844019966,1.998913933751722,1.5489139337517221,0,0,0
0.621971607,1787250751.561244249,1787250751.561179161,-19.74591142559225,0.02103885710961382,1.9984978061538308,0.07458095825807501,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.00996112503543567,0.17043945484735462,0.03392333005285972,0.984733657339633,1.2875045750011966,0.06894541097138114,0.011434335797128712,0.2553962097645445,20.0,0.0,2.0,39.74591702226934,1.999135949538674,1.549135949538674,0,0,0
0.631973028,1787250751.571245670,1787250751.571178913,-19.73286368893138,0.021723821038802674,1.9986109319573917,0.07339612506247317,-0.2071406990289688,0.05256592854857445,-0.31651613116264343,0.027467031031847,0.01043517524216917,0.16976661276410568,0.03329579500984348,0.9848663840049218,1.3220125150591708,0.06802677486517111,0.011183952314275769,0.26846240297462365,20.0,0.0,2.0,39.73286965192814,1.9989991925412267,1.5489991925412268,0,0,0
