wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250753.241745949,1787250753.241179466,state_stamped,0.09792502224445343,-0.008707757107913494,0.0
1787250753.243519306,1787250753.243524790,command,0.292427122592926,0.028170209378004074,0.0
1787250753.311777830,1787250753.311783791,state,0.15238544344902039,0.0016180425882339478,0.0
1787250753.311830521,1787250753.311179161,state_stamped,0.15238544344902039,0.0016180425882339478,0.0
1787250753.313529253,1787250753.313534975,command,0.32097429037094116,0.04890909045934677,0.0
1787250753.371795654,1787250753.371801853,state,0.1928466260433197,0.012967854738235474,0.0
1787250753.371847391,1787250753.371179104,state_stamped,0.1928466260433197,0.012967854738235474,0.0
1787250753.373552799,1787250753.373557806,command,0.3444061279296875,0.05992088466882706,0.0
1787250753.441718817,1787250753.441722870,state,0.23528382182121277,0.026114866137504578,0.0
1787250753.441763639,1787250753.441179991,state_stamped,0.23528382182121277,0.026114866137504578,0.0
1787250753.443577766,1787250753.443583488,command,0.3583871126174927,0.06322943419218063,0.0
1787250753.511778593,1787250753.511785030,state,0.2697524428367615,0.03650685399770737,0.0
1787250753.511837721,1787250753.511179209,state_stamped,0.2697524428367615,0.03650685399770737,0.0
1787250753.513560057,1787250753.513564825,command,0.36482444405555725,0.08175975829362869,0.0
1787250753.571815968,1787250753.571822166,state,0.29256969690322876,0.04736753925681114,0.0
1787250753.571869612,1787250753.571179152,state_stamped,0.29256969690322876,0.04736753925681114,0.0
1787250753.573558331,1787250753.573563099,command,0.3632931709289551,0.07283011823892593,0.0
1787250753.641688824,1787250753.641692877,state,0.31237223744392395,0.05449705198407173,0.0
1787250753.641726971,1787250753.641179085,state_stamped,0.31237223744392395,0.05449705198407173,0.0
1787250753.643583298,1787250753.643591642,command,0.3552737236022949,0.10144583135843277,0.0
1787250753.711750746,1787250753.711754799,state,0.3243846595287323,0.0676427036523819,0.0
1787250753.711788893,1787250753.711179018,state_stamped,0.3243846595287323,0.0676427036523819,0.0
1787250753.713533878,1787250753.713542461,command,0.32697203755378723,0.36355429887771606,0.0
1787250753.771739960,1787250753.771744251,state,0.3250056207180023,0.1386614292860031,0.0
1787250753.771778584,1787250753.771178961,state_stamped,0.3250056207180023,0.1386614292860031,0.0
1787250753.773560762,1787250753.773569584,command,0.31532150506973267,0.3915598690509796,0.0
1787250753.841701031,1787250753.841179371,state_stamped,0.32229405641555786,0.20947319269180298,0.0
1787250753.841725111,1787250753.841728687,state,0.32229405641555786,0.20947319269180298,0.0
1787250753.843590736,1787250753.843599081,command,0.2997307777404785,0.41629040241241455,0.0
1787250753.911751270,1787250753.911755323,state,0.3159763514995575,0.2673819363117218,0.0
1787250753.911788225,1787250753.911179066,state_stamped,0.3159763514995575,0.2673819363117218,0.0
1787250753.913548946,1787250753.913557529,command,0.2754833996295929,0.40801796317100525,0.0
1787250753.971769571,1787250753.971775770,state,0.306257963180542,0.3011348247528076,0.0
1787250753.971823931,1787250753.971179724,state_stamped,0.306257963180542,0.3011348247528076,0.0
1787250753.973818302,1787250753.973826408,command,0.24872027337551117,0.3951052129268646,0.0
1787250754.041717052,1787250754.041722059,state,0.2901473641395569,0.3274465799331665,0.0
1787250754.041766882,1787250754.041179895,state_stamped,0.2901473641395569,0.3274465799331665,0.0
1787250754.043576479,1787250754.043582201,command,0.21714060008525848,0.3935532569885254,0.0
1787250754.111754656,1787250754.111759424,state,0.2697056233882904,0.34595632553100586,0.0
1787250754.111792088,1787250754.111179352,state_stamped,0.2697056233882904,0.34595632553100586,0.0
1787250754.113491774,1787250754.113498211,command,0.19014476239681244,0.3794820010662079,0.0
1787250754.171752930,1787250754.171179056,state_stamped,0.2506110966205597,0.354002445936203,0.0
1787250754.171782494,1787250754.171786547,state,0.2506110966205597,0.354002445936203,0.0
1787250754.173447371,1787250754.173453093,command,0.16636894643306732,0.37179550528526306,0.0
1787250754.241756439,1787250754.241179228,state_stamped,0.2270231992006302,0.3589845299720764,0.0
1787250754.241781950,1787250754.241786003,state,0.2270231992006302,0.3589845299720764,0.0
1787250754.243915558,1787250754.243920803,command,0.14156097173690796,0.3555581867694855,0.0
1787250754.311723948,1787250754.311732531,state,0.2030937373638153,0.3580251634120941,0.0
1787250754.311789751,1787250754.311179399,state_stamped,0.2030937373638153,0.3580251634120941,0.0
1787250754.314333200,1787250754.314339638,command,0.1221003532409668,0.3220152258872986,0.0
1787250754.371826887,1787250754.371832132,state,0.18365541100502014,0.34938281774520874,0.0
1787250754.371875763,1787250754.371179104,state_stamped,0.18365541100502014,0.34938281774520874,0.0
1787250754.374208927,1787250754.374215126,command,0.10395291447639465,0.28436335921287537,0.0
1787250754.441748619,1787250754.441179037,state_stamped,0.1613387167453766,0.33117738366127014,0.0
1787250754.441781282,1787250754.441785812,state,0.1613387167453766,0.33117738366127014,0.0
1787250754.443541765,1787250754.443549871,command,0.08377058058977127,0.25236502289772034,0.0
1787250754.511840820,1787250754.511847496,state,0.1396159827709198,0.3091062009334564,0.0
1787250754.511891603,1787250754.511190891,state_stamped,0.1396159827709198,0.3091062009334564,0.0
1787250754.513659477,1787250754.513667345,command,0.0707356408238411,0.18578965961933136,0.0
1787250754.571771145,1787250754.571775436,state,0.12308798730373383,0.2795161008834839,0.0
1787250754.571817398,1787250754.571178913,state_stamped,0.12308798730373383,0.2795161008834839,0.0
1787250754.573565722,1787250754.573571444,command,0.06466858088970184,0.15267693996429443,0.0
1787250754.641727209,1787250754.641731739,state,0.10673045367002487,0.24400091171264648,0.0
1787250754.641769886,1787250754.641179323,state_stamped,0.10673045367002487,0.24400091171264648,0.0
1787250754.643526554,1787250754.643532038,command,0.05647938698530197,0.11475576460361481,0.0
1787250754.711756468,1787250754.711762667,state,0.09266018867492676,0.2078123390674591,0.0
1787250754.711808920,1787250754.711179256,state_stamped,0.09266018867492676,0.2078123390674591,0.0
1787250754.713820934,1787250754.713827133,command,0.045230552554130554,0.09099532663822174,0.0
1787250754.771788120,1787250754.771793842,state,0.08127707242965698,0.17977623641490936,0.0
1787250754.771836042,1787250754.771179199,state_stamped,0.08127707242965698,0.17977623641490936,0.0
1787250754.774558544,1787250754.774563551,command,0.03292088583111763,0.08424590528011322,0.0
1787250754.841716290,1787250754.841721773,state,0.06773732602596283,0.1530277132987976,0.0
1787250754.841766357,1787250754.841179371,state_stamped,0.06773732602596283,0.1530277132987976,0.0
1787250754.844030619,1787250754.844034910,command,0.033431634306907654,-0.13089588284492493,0.0
1787250754.911769152,1787250754.911775589,state,0.058131780475378036,0.07352949678897858,0.0
1787250754.911821604,1787250754.911179066,state_stamped,0.058131780475378036,0.07352949678897858,0.0
1787250754.913997412,1787250754.914002895,command,0.03253934159874916,-0.2067520171403885,0.0
1787250754.971785307,1787250754.971179485,state_stamped,0.05198955163359642,0.006261467933654785,0.0
1787250754.971818686,1787250754.971824646,state,0.05198955163359642,0.006261467933654785,0.0
1787250754.974267960,1787250754.974274635,command,0.029285358265042305,-0.23099654912948608,0.0
1787250755.041707516,1787250755.041713238,state,0.045632392168045044,-0.06017062067985535,0.0
1787250755.041759014,1787250755.041179180,state_stamped,0.045632392168045044,-0.06017062067985535,0.0
1787250755.044080973,1787250755.044085503,command,0.03561432659626007,-0.24621053040027618,0.0
1787250755.111760616,1787250755.111766815,state,0.042827341705560684,-0.11226163059473038,0.0
1787250755.111813545,1787250755.111179113,state_stamped,0.042827341705560684,-0.11226163059473038,0.0
1787250755.114149332,1787250755.114154339,command,0.04516633599996567,-0.26932981610298157,0.0
1787250755.171838760,1787250755.171844244,state,0.04338870197534561,-0.14995819330215454,0.0
1787250755.171892881,1787250755.171179295,state_stamped,0.04338870197534561,-0.14995819330215454,0.0
1787250755.173754692,1787250755.173759222,command,0.043569885194301605,-0.27626705169677734,0.0
1787250755.241719484,1787250755.241724968,state,0.043439432978630066,-0.18532469868659973,0.0
1787250755.241770983,1787250755.241179466,state_stamped,0.043439432978630066,-0.18532469868659973,0.0
1787250755.244055271,1787250755.244062424,command,0.050561755895614624,-0.28872737288475037,0.0
1787250755.311767578,1787250755.311773777,state,0.04543367400765419,-0.21427731215953827,0.0
1787250755.311821938,1787250755.311179161,state_stamped,0.04543367400765419,-0.21427731215953827,0.0
1787250755.314171314,1787250755.314176559,command,0.05304044485092163,-0.3163735568523407,0.0
1787250755.371835947,1787250755.371841908,state,0.04725930094718933,-0.2387804090976715,0.0
1787250755.371891022,1787250755.371179104,state_stamped,0.04725930094718933,-0.2387804090976715,0.0
1787250755.373881102,1787250755.373887062,command,0.0566888265311718,-0.37599191069602966,0.0
1787250755.441717148,1787250755.441723108,state,0.04989957809448242,-0.27719977498054504,0.0
1787250755.441767693,1787250755.441179276,state_stamped,0.04989957809448242,-0.27719977498054504,0.0
1787250755.444095850,1787250755.444101572,command,0.05336407572031021,-0.43676963448524475,0.0
1787250755.511768341,1787250755.511772394,state,0.05086963623762131,-0.32187923789024353,0.0
1787250755.511808157,1787250755.511179209,state_stamped,0.05086963623762131,-0.32187923789024353,0.0
1787250755.514025688,1787250755.514032364,command,0.04677534103393555,-0.4579223096370697,0.0
1787250755.571868181,1787250755.571875095,state,0.049887001514434814,-0.35452964901924133,0.0
1787250755.571930647,1787250755.571179390,state_stamped,0.049887001514434814,-0.35452964901924133,0.0
1787250755.573584318,1787250755.573590517,command,0.03388480469584465,-0.4048261344432831,0.0
1787250755.641754866,1787250755.641760111,state,0.04540640115737915,-0.3686126172542572,0.0
1787250755.641805887,1787250755.641179085,state_stamped,0.04540640115737915,-0.3686126172542572,0.0
1787250755.643450260,1787250755.643456459,command,0.01990569941699505,-0.3089512288570404,0.0
1787250755.711740971,1787250755.711746216,state,0.038266174495220184,-0.3519073724746704,0.0
1787250755.711794376,1787250755.711179495,state_stamped,0.038266174495220184,-0.3519073724746704,0.0
1787250755.713900089,1787250755.713905573,command,-0.0022087146062403917,-0.20022103190422058,0.0
1787250755.771860361,1787250755.771864891,state,0.028552131727337837,-0.315502405166626,0.0
1787250755.771899700,1787250755.771179914,state_stamped,0.028552131727337837,-0.315502405166626,0.0
1787250755.773840904,1787250755.773846626,command,-0.02027367614209652,-0.1291562169790268,0.0
1787250755.841735125,1787250755.841739893,state,0.014880973845720291,-0.2633257210254669,0.0
1787250755.841781616,1787250755.841179609,state_stamped,0.014880973845720291,-0.2633257210254669,0.0
1787250755.843482733,1787250755.843488693,command,-0.03671533241868019,-0.06198200210928917,0.0
1787250755.911802053,1787250755.911806345,state,0.0004340745508670807,-0.20694974064826965,0.0
1787250755.911846876,1787250755.911179304,state_stamped,0.0004340745508670807,-0.20694974064826965,0.0
1787250755.913580656,1787250755.913586378,command,-0.04613374173641205,-0.020097650587558746,0.0
1787250755.971811533,1787250755.971816540,state,-0.010742123238742352,-0.16210554540157318,0.0
1787250755.971905231,1787250755.971178770,state_stamped,-0.010742123238742352,-0.16210554540157318,0.0
1787250755.973905563,1787250755.973912001,command,-0.04791233316063881,0.006919224746525288,0.0
1787250756.041774273,1787250756.041780472,state,-0.021149782463908195,-0.11477860808372498,0.0
1787250756.041873693,1787250756.041178703,state_stamped,-0.021149782463908195,-0.11477860808372498,0.0
1787250756.043643475,1787250756.043649197,command,-0.04988516867160797,0.0795939490199089,0.0
1787250756.111839056,1787250756.111179113,state_stamped,-0.029195718467235565,-0.06035410612821579,0.0
1787250756.111874104,1787250756.111880302,state,-0.029195718467235565,-0.06035410612821579,0.0
1787250756.113645792,1787250756.113651514,command,-0.015621328726410866,0.2875036597251892,0.0
1787250756.171877384,1787250756.171882391,state,-0.025937838479876518,0.023132428526878357,0.0
1787250756.171928167,1787250756.171179533,state_stamped,-0.025937838479876518,0.023132428526878357,0.0
1787250756.173631430,1787250756.173637629,command,-0.009487960487604141,0.3551974594593048,0.0
1787250756.241729021,1787250756.241733313,state,-0.021331902593374252,0.11611002683639526,0.0
1787250756.241773844,1787250756.241178989,state_stamped,-0.021331902593374252,0.11611002683639526,0.0
1787250756.243488789,1787250756.243494511,command,-0.007936627604067326,0.47176605463027954,0.0
1787250756.311844110,1787250756.311850548,state,-0.017581211403012276,0.21569406986236572,0.0
1787250756.311899185,1787250756.311179399,state_stamped,-0.017581211403012276,0.21569406986236572,0.0
1787250756.314072847,1787250756.314081430,command,-0.004802392795681953,0.5511385202407837,0.0
1787250756.371798038,1787250756.371804237,state,-0.014514288865029812,0.2962009012699127,0.0
1787250756.371853828,1787250756.371179342,state_stamped,-0.014514288865029812,0.2962009012699127,0.0
1787250756.373848677,1787250756.373855591,command,-0.00787434820085764,0.5704322457313538,0.0
1787250756.441749573,1787250756.441753149,state,-0.012655103579163551,0.37298575043678284,0.0
1787250756.441792965,1787250756.441179514,state_stamped,-0.012655103579163551,0.37298575043678284,0.0
1787250756.443572044,1787250756.443578005,command,-0.006217949092388153,0.570872962474823,0.0
1787250756.511810780,1787250756.511816978,state,-0.01085271779447794,0.4283936321735382,0.0
1787250756.511866808,1787250756.511178732,state_stamped,-0.01085271779447794,0.4283936321735382,0.0
1787250756.513571978,1787250756.513577700,command,0.007509666029363871,0.5211793780326843,0.0
1787250756.571799278,1787250756.571803331,state,-0.006445643957704306,0.4506627321243286,0.0
1787250756.571882486,1787250756.571180105,state_stamped,-0.006445643957704306,0.4506627321243286,0.0
1787250756.573525906,1787250756.573531628,command,0.007359706796705723,0.46277594566345215,0.0
1787250756.641719580,1787250756.641725779,state,-0.0025802263990044594,0.4540543556213379,0.0
1787250756.641769171,1787250756.641178846,state_stamped,-0.0025802263990044594,0.4540543556213379,0.0
1787250756.643428087,1787250756.643442631,command,0.007609435357153416,0.38119634985923767,0.0
1787250756.711806774,1787250756.711810827,state,0.0002729275729507208,0.4336537718772888,0.0
1787250756.711853266,1787250756.711179972,state_stamped,0.0002729275729507208,0.4336537718772888,0.0
1787250756.713585377,1787250756.713590384,command,0.013291402719914913,0.28788259625434875,0.0
1787250756.771800756,1787250756.771805286,state,0.0033973276149481535,0.3986690640449524,0.0
1787250756.771848679,1787250756.771179199,state_stamped,0.0033973276149481535,0.3986690640449524,0.0
1787250756.773558855,1787250756.773563862,command,0.016648536548018456,0.22569461166858673,0.0
1787250756.841815948,1787250756.841821432,state,0.007107641082257032,0.35023653507232666,0.0
1787250756.841867924,1787250756.841178894,state_stamped,0.007107641082257032,0.35023653507232666,0.0
1787250756.843784332,1787250756.843789816,command,0.023431116715073586,0.15964265167713165,0.0
1787250756.911869764,1787250756.911877871,state,0.011678236536681652,0.29686999320983887,0.0
1787250756.911931038,1787250756.911179066,state_stamped,0.011678236536681652,0.29686999320983887,0.0
1787250756.913818836,1787250756.913823605,command,0.023373011499643326,0.1164250373840332,0.0
1787250756.971837521,1787250756.971845150,state,0.014485012739896774,0.2535627484321594,0.0
1787250756.971932888,1787250756.971179724,state_stamped,0.014485012739896774,0.2535627484321594,0.0
1787250756.974164009,1787250756.974171638,command,0.0236639603972435,0.0737215206027031,0.0
1787250757.041763544,1787250757.041770935,state,0.01705511286854744,0.203207328915596,0.0
1787250757.041825771,1787250757.041179657,state_stamped,0.01705511286854744,0.203207328915596,0.0
1787250757.043905020,1787250757.043910027,command,0.03312614932656288,-0.22133897244930267,0.0
1787250757.111804962,1787250757.111810923,state,0.0215549785643816,0.08433499932289124,0.0
1787250757.111857414,1787250757.111179352,state_stamped,0.0215549785643816,0.08433499932289124,0.0
1787250757.113754272,1787250757.113761902,command,0.04236520081758499,-0.3106352984905243,0.0
1787250757.171807051,1787250757.171179295,state_stamped,0.026549436151981354,-0.010457970201969147,0.0
1787250757.171839476,1787250757.171846151,state,0.026549436151981354,-0.010457970201969147,0.0
1787250757.173582792,1787250757.173591375,command,0.050191447138786316,-0.3671607971191406,0.0
1787250757.241742611,1787250757.241750240,state,0.03316916525363922,-0.11033423244953156,0.0
1787250757.241796017,1787250757.241178989,state_stamped,0.03316916525363922,-0.11033423244953156,0.0
1787250757.243514061,1787250757.243520975,command,0.057153210043907166,-0.400482177734375,0.0
1787250757.311834097,1787250757.311840057,state,0.03988468647003174,-0.1915755569934845,0.0
1787250757.311886311,1787250757.311178923,state_stamped,0.03988468647003174,-0.1915755569934845,0.0
1787250757.313715935,1787250757.313724518,command,0.05474592372775078,-0.4227488338947296,0.0
1787250757.371801615,1787250757.371806860,state,0.04345140606164932,-0.2470574676990509,0.0
1787250757.371871948,1787250757.371179104,state_stamped,0.04345140606164932,-0.2470574676990509,0.0
1787250757.373578072,1787250757.373586178,command,0.04902820661664009,-0.44659870862960815,0.0
1787250757.441791058,1787250757.441796780,state,0.04501290246844292,-0.30292874574661255,0.0
1787250757.441841602,1787250757.441178799,state_stamped,0.04501290246844292,-0.30292874574661255,0.0
1787250757.443593025,1787250757.443600178,command,0.045311637222766876,-0.46537888050079346,0.0
1787250757.511820078,1787250757.511178970,state_stamped,0.04509655013680458,-0.34841489791870117,0.0
1787250757.511864901,1787250757.511874199,state,0.04509655013680458,-0.34841489791870117,0.0
1787250757.513848066,1787250757.513855696,command,0.03733685985207558,-0.48061320185661316,0.0
1787250757.571804762,1787250757.571810484,state,0.04323422163724899,-0.3801425099372864,0.0
1787250757.571854115,1787250757.571179152,state_stamped,0.04323422163724899,-0.3801425099372864,0.0
1787250757.573563337,1787250757.573571920,command,0.028552278876304626,-0.4908522367477417,0.0
1787250757.641761303,1787250757.641769409,state,0.0391232892870903,-0.41114112734794617,0.0
1787250757.641814709,1787250757.641178846,state_stamped,0.0391232892870903,-0.41114112734794617,0.0
1787250757.643549919,1787250757.643557072,command,0.019992902874946594,-0.4929535984992981,0.0
1787250757.711809874,1787250757.711816549,state,0.03376675024628639,-0.43404874205589294,0.0
1787250757.711863518,1787250757.711179256,state_stamped,0.03376675024628639,-0.43404874205589294,0.0
1787250757.713891745,1787250757.713900328,command,0.010595183819532394,-0.48675283789634705,0.0
1787250757.771937370,1787250757.771944761,state,0.028205588459968567,-0.4466976821422577,0.0
1787250757.772000790,1787250757.771179199,state_stamped,0.028205588459968567,-0.4466976821422577,0.0
1787250757.773750067,1787250757.773754597,command,0.000830313132610172,-0.46606889367103577,0.0
1787250757.841779470,1787250757.841784000,state,0.020540524274110794,-0.4521216154098511,0.0
1787250757.841877699,1787250757.841179132,state_stamped,0.020540524274110794,-0.4521216154098511,0.0
1787250757.843795538,1787250757.843797445,command,-0.006117274519056082,-0.40225014090538025,0.0
1787250757.911803246,1787250757.911810398,state,0.013076326809823513,-0.4381575882434845,0.0
1787250757.911859751,1787250757.911179066,state_stamped,0.013076326809823513,-0.4381575882434845,0.0
1787250757.913942575,1787250757.913947344,command,-0.02096763625741005,-0.2896938621997833,0.0
