t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.101377249,1787252069.889895678,1787252069.889838457,-19.99998588047951,2.0141927929021157e-06,1.9999993651185215,-2.4918612456825782e-05,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.000750965156308212,0.005294976697462319,-8.482385890702977e-06,0.999985699498326,0.001357361326752925,0.00019321822262136353,-1.4285455766102484e-05,1.4290912326093751e-05,20.0,0.0,2.0,39.99998588047957,1.999999365191043,1.549999365191043,0,0,0
0.111450672,1787252069.899969101,1787252069.899841547,-19.999966044812084,4.833030362549965e-06,1.9999993222846817,-5.431608543199113e-05,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.0012452992220123003,0.008819093054743694,-1.617204995518885e-05,0.9999603354963656,0.0027251396023880957,0.0003867297556186331,9.107147994560503e-06,3.4325916250442455e-05,20.0,0.0,2.0,39.99996604481238,1.9999993224411903,1.5499993224411903,0,0,0
0.121492386,1787252069.910010815,1787252069.909837961,-19.999928726763464,1.0119140884496197e-05,1.9999996463344165,-0.00010640402168437761,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.0018803328599599936,0.013386903015764482,-2.8013668553505743e-05,0.9999086230207321,0.004888151791769356,0.0006912988062073256,6.165860415398733e-05,7.201788788144221e-05,20.0,0.0,2.0,39.99992872676474,1.9999996471929957,1.5499996471929958,0,0,0
0.131387472,1787252069.919905901,1787252069.919841051,-19.99986495348242,1.9118231702706947e-05,2.000000668669033,-0.00019054889788557412,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.0026409955908112707,0.018940980556134544,-4.51913069438986e-05,0.9998171144542423,0.008048791348855496,0.0011334723637905352,0.00014802368652906987,0.00013643108667571745,20.0,0.0,2.0,39.99986495348699,2.0000006723714567,1.5500006723714568,0,0,0
0.141479254,1787252069.929997683,1787252069.929837942,-19.999763822097815,3.3321512934151853e-05,2.000002765377039,-0.00031480400577730384,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.003496874820843042,0.02531048242856847,-6.871518211264068e-05,0.9996735200173826,0.012387006486653755,0.0017353166280402999,0.00028033724902955704,0.00023857650426276414,20.0,0.0,2.0,39.999763822111795,2.0000027778410003,1.5500027778410004,0,0,0
0.151383877,1787252069.939902306,1787252069.939839125,-19.999612796418905,5.441031058575883e-05,2.000006426695373,-0.0004857069670559027,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.004413998931056994,0.03230811168885035,-9.979160820792488e-05,0.9994682048840635,0.018048760682408665,0.002512629169590376,0.00045809434300880493,0.00039111141282033226,20.0,0.0,2.0,39.999612796456425,2.0000064619495785,1.5500064619495786,0,0,0
0.161383629,1787252069.949902058,1787252069.949838638,-19.9993980835472,8.418860951397972e-05,2.000012127909639,-0.0007055356226727009,0.00019777602574322373,0.03194993734359741,-0.0006967195076867938,0.09621674567461014,-0.00535274829652025,0.039686220266215336,-0.00013933806300692655,0.9991978445691122,0.025138009887303643,0.0034740431187453256,0.0006933906150053391,0.0006079543702976573,20.0,0.0,2.0,39.99939808363764,2.0000122155727493,1.5500122155727494,0,0,0
0.171566963,1787252069.960085392,1787252069.959841490,-19.99910507495131,0.00012450995668586475,2.0000204688610514,-0.0009738330649854101,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.0062788871657473355,0.04723394864611417,-0.00018838133294334246,0.9988641019596858,0.033714106586060236,0.004620861864990031,0.0009812588709637565,0.0009038418823243072,20.0,0.0,2.0,39.99910507515034,2.000020665933601,1.5500206659336009,0,0,0
0.181418896,1787252069.969937325,1787252069.969838381,-19.998718783036264,0.00017720743944360943,2.0000319615142623,-0.0012856216006944872,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.0071611561449917574,0.05472469720815731,-0.00024744596651636027,0.9984757704264215,0.04379427138253711,0.005947966667732052,0.0013286185588366353,0.001293881046250821,20.0,0.0,2.0,39.99871878344158,2.000032369633567,1.550032369633567,0,0,0
0.191378832,1787252069.979897261,1787252069.979841471,-19.998224246834006,0.00024403624983022196,2.000047205497051,-0.0016346621317305842,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.007980339886233949,0.06199341581194635,-0.00031694053295901284,0.9980446032718007,0.055356119700791746,0.007445043494758764,0.0017257584417567234,0.0017931450287813015,20.0,0.0,2.0,39.998224247606316,2.0000479946503193,1.5500479946503194,0,0,0
0.201381445,1787252069.989899874,1787252069.989838600,-19.997606891528374,0.00032663066345127776,2.0000666876997877,-0.0020124596348978347,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.008723520856196144,0.06889311807497864,-0.0003966462066276807,0.9975858264518223,0.06834767347054137,0.009098734013045449,0.0021825725235981855,0.0024163054950955645,20.0,0.0,2.0,39.997606892917645,2.000068127116885,1.5500681271168852,0,0,0
0.211384296,1787252069.999902725,1787252069.999839067,-19.996852776967685,0.00042648267600432245,2.0000910265724077,-0.002412302621627733,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.009389713018673673,0.07535934488902374,-0.00048625514054001626,0.997112113046102,0.08269374654954097,0.01089395436025319,0.0026909143269248418,0.003177391282490072,20.0,0.0,2.0,39.99685277934504,2.000093523249675,1.5500935232496749,0,0,0
0.221379995,1787252070.009898424,1787252070.009837866,-19.99594877885466,0.0005449329494060145,2.000120733633833,-0.0028275482057781463,-5.266869266051799e-05,0.04994363710284233,-0.06055391579866409,0.10437512397766113,-0.009982763122414962,0.08135399209760151,-0.0005848932776685324,0.9966351038921311,0.09831064496240771,0.012816122038274848,0.003263502521381172,0.004089600449906745,20.0,0.0,2.0,39.99594878274916,2.0001248786210546,1.5501248786210546,0,0,0
0.231387854,1787252070.019906282,1787252070.019839287,-19.99488261892978,0.0006831832384093501,2.000156484148676,-0.0032550798249794495,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.010514637120483252,0.08691341570892362,-0.0006917485238920064,0.9961601387628457,0.11511134038663819,0.014851811124071324,0.003892986653477211,0.005165280805377389,20.0,0.0,2.0,39.9948826250709,2.000163106674452,1.5501631066744521,0,0,0
0.241411448,1787252070.029929876,1787252070.029838085,-19.993642863739925,0.0008423114238625768,2.000198821157765,-0.0036919467173552795,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.010996154923811053,0.09208284048249739,-0.000805588932027195,0.9956903063161955,0.13301841371833253,0.016990163394308373,0.004586946698739086,0.00641592349316378,20.0,0.0,2.0,39.99364287310414,2.0002090504647403,1.5502090504647403,0,0,0
0.251382589,1787252070.039901018,1787252070.039838314,-19.992218788912446,0.001023297398604666,2.0002483968665876,-0.004137306157227322,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.01143642738427047,0.09695150277920203,-0.0009254140294603771,0.9952229689101899,0.15196457670250568,0.019221842739839474,0.005333672522791271,0.007852308813410104,20.0,0.0,2.0,39.992218802775625,2.0002637319529404,1.5502637319529404,0,0,0
0.261401415,1787252070.049919844,1787252070.049838305,-19.990600268949088,0.0012270347209565116,2.00030570278884,-0.00458966367793355,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.01184162313046617,0.10159404625810661,-0.001049939658119943,0.9947549061719958,0.17190161178872757,0.021539399665900773,0.006138834209202079,0.009484607725078411,20.0,0.0,2.0,39.99060028894214,2.0003280900917466,1.5503280900917467,0,0,0
0.271372795,1787252070.059891224,1787252070.059840918,-19.98877757211912,0.0014543485001320678,2.000371315364709,-0.005048803819379522,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.012215922979097547,0.10610400040172813,-0.0011781577289487523,0.9942792989240421,0.1927945765143894,0.023935920350144146,0.006987176297021645,0.0113225958366539,20.0,0.0,2.0,39.98877760028958,2.0004032350681884,1.5504032350681884,0,0,0
0.281384468,1787252070.069902897,1787252070.069838047,-19.986741244277933,0.0017059969171007996,2.000445607821716,-0.0055130145891030685,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.01256110508524404,0.11054136556291216,-0.001308763435036767,0.9937912820491007,0.21462713420440796,0.026405486604842952,0.007879926063684402,0.013375758609480003,20.0,0.0,2.0,39.98674128315322,2.000490169045893,1.550490169045893,0,0,0
0.291370392,1787252070.079888821,1787252070.079838991,-19.98448192521234,0.0019826808642472945,2.0005289942663054,-0.005981022759567277,-0.014572772197425365,0.06300701946020126,-0.13023905456066132,0.10807774215936661,-0.012877397766906959,0.11496766670454396,-0.0014406692543428277,0.9932847188552562,0.2373912990383831,0.02894185398977698,0.008797466077230347,0.015653483339535448,20.0,0.0,2.0,39.9844819778685,2.000590040282048,1.5505900402820478,0,0,0
0.301383495,1787252070.089901924,1787252070.089838266,-19.981990298017532,0.0022850374060054807,2.000621643859303,-0.0064495422466028145,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013163765439333081,0.11940271858619289,-0.0015724466709828564,0.9927573890357864,0.2610908351537738,0.031539131586411966,0.009737054003702852,0.018165098258930836,20.0,0.0,2.0,39.98199036814707,2.0007038674691993,1.5507038674691993,0,0,0
0.311379910,1787252070.099898338,1787252070.099839211,-19.9792569800837,0.0026136441605618035,2.0007237330581114,-0.006915346036776257,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013418403882443669,0.12386270330989443,-0.0017028415345112435,0.9922071746851667,0.2857289347164656,0.034190611131294554,0.010676586266907566,0.020919990549213254,20.0,0.0,2.0,39.97925707206797,2.0008328034111353,1.5508328034111354,0,0,0
0.321394444,1787252070.109912872,1787252070.109837770,-19.97627257799818,0.002969007202495759,2.0008351294699542,-0.007372572467668756,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013637235247967639,0.1283222595735016,-0.001830270495554928,0.9916370674912549,0.31130860730321186,0.03688923326872175,0.011599644025007521,0.023927539029321376,20.0,0.0,2.0,39.97627269697432,2.0009778296713625,1.5509778296713626,0,0,0
0.331393242,1787252070.119911671,1787252070.119838238,-19.973027687447292,0.0033515566989746745,2.00095558422923,-0.007813780371884857,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013810718941250053,0.13274934919979864,-0.00195335526451457,0.9910514914637717,0.33782418530915487,0.039626175680016716,0.01248084897680538,0.027197121289111562,20.0,0.0,2.0,39.97302783937566,2.001139960468709,1.5511399604687088,0,0,0
0.341410160,1787252070.129928589,1787252070.129835606,-19.969513010820013,0.003761624919663854,2.0010845856551214,-0.00822992627122529,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013930480042357604,0.13708554453347496,-0.0020704432924760494,0.9904590897509714,0.36526377775514596,0.042391237082894696,0.013311308539988477,0.030737989700652203,20.0,0.0,2.0,39.969513202542984,2.001320106472089,1.5513201064720892,0,0,0
0.351394176,1787252070.139912605,1787252070.139837742,-19.965719416972046,0.0041994340891547575,2.0012215845691332,-0.00861192789307778,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013987094653870012,0.14128207674895646,-0.0021800882695174337,0.9898681645490892,0.39360173588720987,0.045172083806133294,0.014075272994030063,0.03455921985004892,20.0,0.0,2.0,39.96571965627108,2.0015193102977027,1.5515193102977027,0,0,0
0.361382484,1787252070.149900913,1787252070.149838209,-19.961638086246104,0.004665075264910563,2.001365887141517,-0.008950956602838749,-0.046959877014160156,0.07562703639268875,-0.19066251814365387,0.10395711660385132,-0.013975094820353435,0.14528558601404423,-0.0022806599270362494,0.9892884280186517,0.42280537055823497,0.0479553847789262,0.014774523820061296,0.038669561129246285,20.0,0.0,2.0,39.96163838188682,2.0017386473246637,1.5517386473246637,0,0,0
0.371380806,1787252070.159899235,1787252070.159837484,-19.957260579510358,0.005158500516881927,2.0015168136511945,-0.009239526906789433,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.01389089303236022,0.1490611174058828,-0.0023706733113028097,0.9887275692912201,0.4528278980167875,0.05072633265193015,0.015396085838525371,0.043077373796784786,20.0,0.0,2.0,39.95726094128255,2.001979392120342,1.551979392120342,0,0,0
0.381379843,1787252070.169898272,1787252070.169837713,-19.952578976512054,0.005679511494194699,2.001673530262723,-0.009470805095556869,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.013734029779718628,0.1525726527882015,-0.0024484854135440443,0.9881937901881191,0.48361536716039655,0.05347007699613147,0.015932737568050814,0.047790485207364126,20.0,0.0,2.0,39.95257941525162,2.0022428549474016,1.5522428549474017,0,0,0
0.391377449,1787252070.179895878,1787252070.179837942,-19.94758592571774,0.006227759846184565,2.0018351552288802,-0.009638438052133508,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.013501485472799963,0.1558003102769539,-0.0025127275172658965,0.9876930998078587,0.5151067554328989,0.05617118901479608,0.01637599393071925,0.052816144877472805,20.0,0.0,2.0,39.94758645331893,2.002410613374076,1.5524106133740763,0,0,0
0.401378393,1787252070.189896822,1787252070.189837694,-19.94227470173052,0.006802743128822658,2.002000750232752,-0.009737929850051943,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.013195086020249451,0.15873021442121174,-0.0025619533314910677,0.9872304924027832,0.547239678527974,0.05881461238100757,0.016728160182672386,0.05816096739305256,20.0,0.0,2.0,39.94227533114278,2.0024588221527027,1.5524588221527027,0,0,0
0.411377668,1787252070.199896097,1787252070.199838877,-19.936639209084536,0.007403809752046136,2.0021694132222922,-0.009766170112046824,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.012815966983154167,0.16136728463866792,-0.0025950174596699833,0.9868077909719876,0.579949606302252,0.06138538778745868,0.01698898504252379,0.06383093261803559,20.0,0.0,2.0,39.936639954299366,2.002518497390156,1.552518497390156,0,0,0
0.421378136,1787252070.209896564,1787252070.209837914,-19.930673991622186,0.008030163155187621,2.0023402461570483,-0.009722723090579295,-0.08719617128372192,0.08355937153100967,-0.24953684210777283,0.10390149056911469,-0.012372153203267032,0.16372140734624216,-0.0026106777000043787,0.9864255749744263,0.6131748865797904,0.06386986537327158,0.01716411565949596,0.06983137608917596,20.0,0.0,2.0,39.93067486764385,2.0025914151646544,1.5525914151646545,0,0,0
0.431389093,1787252070.219907522,1787252070.219839096,-19.924374188475714,0.008680878283403803,2.002512424754372,-0.009608291642916064,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.011869728638766631,0.16581859934607882,-0.00260811196069799,0.9860813857917343,0.6468572150820686,0.06625578431188181,0.017258028104152143,0.07616703669654498,20.0,0.0,2.0,39.92437521128354,2.002679657269711,1.5526796572697112,0,0,0
0.441398859,1787252070.229917288,1787252070.229837656,-19.91773551302315,0.009354914766310164,2.0026851151087337,-0.009425359714751814,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.011318530998402961,0.1676840823004749,-0.0025865901541909995,0.9857724123500616,0.6809402617464314,0.06853252770758642,0.017265161759829225,0.0828420766891781,20.0,0.0,2.0,39.9177366995167,2.002785526404757,1.552785526404757,0,0,0
0.451383114,1787252070.239901543,1787252070.239839554,-19.910754210776723,0.010051134297489947,2.002857440352655,-0.009175680230148106,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.010722288483849991,0.1693439119079282,-0.002545941297670869,0.9854954034455451,0.71537519231623,0.07069095994829443,0.017185925039827764,0.0898601247569282,20.0,0.0,2.0,39.910755578707075,2.0029115103090023,1.5529115103090023,0,0,0
0.461380243,1787252070.249898672,1787252070.249838114,-19.903426986638046,0.010768313258968038,2.0030285350009827,-0.00886266676077149,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.010088399562920092,0.17082023998434262,-0.0024861535186811996,0.9852474251915769,0.750117331507624,0.07272321476235284,0.017017932730024048,0.09722435130286573,20.0,0.0,2.0,39.903428554530855,2.0030603330144454,1.5530603330144455,0,0,0
0.471382618,1787252070.259901047,1787252070.259840727,-19.89575096753165,0.01150515506715968,2.0031975138256692,-0.008489078389019262,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.009419151243656158,0.17213336979271987,-0.0024077597083099877,0.9850256774758915,0.7851285415568704,0.07462245187410232,0.016764249457714025,0.10493750623552643,20.0,0.0,2.0,39.89575275459771,2.003234920885893,1.5532349208858929,0,0,0
0.481375217,1787252070.269893646,1787252070.269837856,-19.88772363934265,0.012260299214954525,2.0033635271650985,-0.008059408085889569,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.008721026486651452,0.17329940104521077,-0.0023114178327355364,0.9848278624419563,0.8203731399216275,0.07638279520113585,0.01642368145619104,0.11300198395988999,20.0,0.0,2.0,39.88772566538266,2.003438454936024,1.553438454936024,0,0,0
0.491374731,1787252070.279893160,1787252070.279838800,-19.87934282847556,0.01303233116061092,2.0035257133652196,-0.007577481317225184,-0.1261577308177948,0.08844145387411118,-0.28738564252853394,0.10374113917350769,-0.007996056470070248,0.1743310710079687,-0.002198259888843761,0.9846521763625993,0.8558206397336141,0.07799923206331193,0.016000715956358214,0.12141984167302125,20.0,0.0,2.0,39.87934511377281,2.0036743202706893,1.5536743202706893,0,0,0
0.501393795,1787252070.289912224,1787252070.289837837,-19.870606651123666,0.013819790317322755,2.003683261503615,-0.007048824652954148,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.0072506220488016875,0.17523785125407476,-0.0020694786468766734,0.9844972530311552,0.8914412147057347,0.07946763762791753,0.015494846725525244,0.13019285187837132,20.0,0.0,2.0,39.87060921633436,2.003946165764693,1.5539461657646931,0,0,0
0.511379480,1787252070.299897909,1787252070.299838781,-19.861513513552023,0.014621179406578701,2.003835353483179,-0.006478230174008931,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.006486977779889588,0.1760256620830742,-0.0019266592906185172,0.9843623181489002,0.9272089321720846,0.08078472661826264,0.014911683826397978,0.13932250178071978,20.0,0.0,2.0,39.861516379584884,2.004257842553367,1.554257842553367,0,0,0
0.521387577,1787252070.309906006,1787252070.309837818,-19.852062081422243,0.015434972071700179,2.0039812109860504,-0.0058719511771046454,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.005711335356810419,0.17669709250017632,-0.0017713836014386516,0.9842471134580801,0.9630946119887677,0.08194801664007406,0.014245090844461196,0.14881002528355103,20.0,0.0,2.0,39.852065269317436,2.004613447242262,1.554613447242262,0,0,0
0.531387329,1787252070.319905758,1787252070.319838047,-19.842251312834545,0.016259621348982352,2.0041199944335535,-0.00523515729124552,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.00492535013715105,0.17724709613645637,-0.0016055567227385586,0.9841527473034003,0.9990727088378163,0.08295581818731851,0.01349995999872049,0.15865636915105785,20.0,0.0,2.0,39.842254843629355,2.0046314063370514,1.5546314063370514,0,0,0
0.541414261,1787252070.329932690,1787252070.329837561,-19.832080417822414,0.017093566826627188,2.00425093626058,-0.004574418965631196,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.0041344922774502945,0.17767166209454785,-0.001431012843901417,0.984080097687383,1.0351142620721647,0.08380716233306634,0.012674513071314624,0.16886223590354552,20.0,0.0,2.0,39.83208431242781,2.0045806080943978,1.5545806080943978,0,0,0
0.551394224,1787252070.339912653,1787252070.339838743,-19.82154890363665,0.017935241811601194,2.004373247595593,-0.003895275823765724,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.0033400550513340743,0.17796343194518502,-0.001249825087025371,0.9840306391875191,1.0711928663102928,0.08450169608966815,0.011777624787306823,0.1794280377135343,20.0,0.0,2.0,39.821553182703944,2.0045692979072034,1.5545692979072034,0,0,0
0.561395168,1787252070.349913597,1787252070.349838018,-19.810656539412964,0.01878307887523596,2.0044862490454043,-0.0032044674089958826,-0.17130209505558014,0.09272541850805283,-0.3143956959247589,0.09472377598285675,-0.0025470409154311983,0.17812073796112252,-0.0010639036633052826,0.984004767976129,1.1072784593349216,0.08503968562626693,0.010810693719879198,0.19035393334709985,20.0,0.0,2.0,39.8106612232149,2.0046024730704968,1.5546024730704968,0,0,0
0.571405172,1787252070.359923601,1787252070.359840631,-19.799403400511498,0.01963551619730655,2.0045892670603447,-0.002507579724105294,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,-0.0017565745058086702,0.17814101641951421,-0.000875298482958317,0.984003011462665,1.1433441413501761,0.08542189988325796,0.009785117706727959,0.20163978277171807,20.0,0.0,2.0,39.79940850881473,2.0046853307890777,1.5546853307890778,0,0,0
0.581398010,1787252070.369916439,1787252070.369837761,-19.787789819438444,0.02049100180980371,2.0046817710385687,-0.001810489810195473,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,-0.0009713054674476233,0.17802995017881126,-0.0006858983220546072,0.9840243507904216,1.1793615795574555,0.08564956670387962,0.008707003846281943,0.21328519723233558,20.0,0.0,2.0,39.78779537139429,2.0048233959240043,1.5548233959240043,0,0,0
0.591398001,1787252070.379916430,1787252070.379840612,-19.77581641109839,0.02134799470616434,2.004763277621232,-0.001116393375730585,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,-0.00018558905715485276,0.17779299807631282,-0.0004978423489328841,0.9840677657279165,1.2153063223531688,0.08572336416919858,0.007589684134129434,0.22528951259911578,20.0,0.0,2.0,39.775822425125234,2.0050224157312155,1.5550224157312156,0,0,0
0.601393700,1787252070.389912128,1787252070.389837980,-19.763484022146685,0.022204955900947582,2.0048334438966,-0.0004288269099176384,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,0.0006029191690662513,0.17744347115690173,-0.0003128602258226343,0.9841307601892874,1.2511529876673222,0.08564315174573334,0.006437715683952347,0.23765183936440176,20.0,0.0,2.0,39.76349051582068,2.005288442884321,1.555288442884321,0,0,0
0.611397266,1787252070.399915695,1787252070.399838448,-19.750793745519758,0.023060340037720842,2.0048919558205394,0.0002507025545191368,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,0.0014012436042232976,0.17699206398409234,-0.00013260494171519409,0.9842112721458447,1.286881242870192,0.08540760822826542,0.005262161724588296,0.25037104635755236,20.0,0.0,2.0,39.75080073544893,2.005627713008051,1.555627713008051,0,0,0
0.621392012,1787252070.409910440,1787252070.409837961,-19.737746864988736,0.023912583039503887,2.004938603613551,0.0009204338980666275,-0.21136796474456787,0.0932849571108818,-0.32794228196144104,0.07971341162919998,0.0022122184642885943,0.17645362388500752,4.1861539177400845e-05,0.9843064680042117,1.322470122802335,0.0850144990012374,0.004063898639844196,0.26344581540872225,20.0,0.0,2.0,39.737754366689565,2.005436517710604,1.5554365177106042,0,0,0
