wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252070.280555248,1787252070.279838800,state_stamped,-0.17130209505558014,0.09272541850805283,0.0
1787252070.282446146,1787252070.282454252,command,-0.3143956959247589,0.09472377598285675,0.0
1787252070.350607872,1787252070.350612640,state,-0.21136796474456787,0.0932849571108818,0.0
1787252070.350653648,1787252070.349838018,state_stamped,-0.21136796474456787,0.0932849571108818,0.0
1787252070.352774143,1787252070.352781773,command,-0.32794228196144104,0.07971341162919998,0.0
1787252070.410530567,1787252070.410535336,state,-0.2393457144498825,0.09002779424190521,0.0
1787252070.410580397,1787252070.409837961,state_stamped,-0.2393457144498825,0.09002779424190521,0.0
1787252070.412461758,1787252070.412469387,command,-0.32856684923171997,0.058241117745637894,0.0
1787252070.480489731,1787252070.479837894,state_stamped,-0.2643275856971741,0.08112753927707672,0.0
1787252070.480530977,1787252070.480536222,state,-0.2643275856971741,0.08112753927707672,0.0
1787252070.482437372,1787252070.482444763,command,-0.32145920395851135,0.03800952807068825,0.0
1787252070.550533533,1787252070.550539017,state,-0.2803244888782501,0.06905445456504822,0.0
1787252070.550585270,1787252070.549838066,state_stamped,-0.2803244888782501,0.06905445456504822,0.0
1787252070.552462101,1787252070.552468061,command,-0.3120737373828888,0.033829912543296814,0.0
1787252070.610601902,1787252070.609838247,state_stamped,-0.28794431686401367,0.060600556433200836,0.0
1787252070.610693216,1787252070.610698938,state,-0.28794431686401367,0.060600556433200836,0.0
1787252070.612782955,1787252070.612790585,command,-0.31320175528526306,0.03421416133642197,0.0
1787252070.680271626,1787252070.680274963,state,-0.29501640796661377,0.05321234464645386,0.0
1787252070.680311918,1787252070.679838419,state_stamped,-0.29501640796661377,0.05321234464645386,0.0
1787252070.682301283,1787252070.682306051,command,-0.31601715087890625,0.012871461920440197,0.0
1787252070.750445604,1787252070.750455141,state,-0.30089661478996277,0.041916877031326294,0.0
1787252070.750508070,1787252070.749838352,state_stamped,-0.30089661478996277,0.041916877031326294,0.0
1787252070.752660275,1787252070.752665043,command,-0.3282455801963806,0.014204989187419415,0.0
1787252070.810371637,1787252070.810375690,state,-0.30746030807495117,0.035266079008579254,0.0
1787252070.810503244,1787252070.809838057,state_stamped,-0.30746030807495117,0.035266079008579254,0.0
1787252070.812448978,1787252070.812455416,command,-0.3392638564109802,0.0053579071536660194,0.0
1787252070.880394220,1787252070.880397081,state,-0.3163653016090393,0.026891784742474556,0.0
1787252070.880440235,1787252070.879837990,state_stamped,-0.3163653016090393,0.026891784742474556,0.0
1787252070.882406235,1787252070.882411957,command,-0.3454331159591675,0.001008441555313766,0.0
1787252070.950396299,1787252070.950398684,state,-0.3245042860507965,0.019644461572170258,0.0
1787252070.950450182,1787252070.949837923,state_stamped,-0.3245042860507965,0.019644461572170258,0.0
1787252070.952388763,1787252070.952393770,command,-0.3422628939151764,-0.0009124743519350886,0.0
1787252071.010573149,1787252071.010576487,state,-0.3287663459777832,0.014710814692080021,0.0
1787252071.010625362,1787252071.009837627,state_stamped,-0.3287663459777832,0.014710814692080021,0.0
1787252071.012911558,1787252071.012920141,command,-0.33243435621261597,-0.002927976194769144,0.0
1787252071.080476761,1787252071.080478907,state,-0.32979339361190796,0.009771894663572311,0.0
1787252071.080523014,1787252071.079838514,state_stamped,-0.32979339361190796,0.009771894663572311,0.0
1787252071.082405329,1787252071.082411289,command,-0.3163250982761383,-0.004560379311442375,0.0
1787252071.150573015,1787252071.150576591,state,-0.32602226734161377,0.005758868530392647,0.0
1787252071.150615454,1787252071.149838448,state_stamped,-0.32602226734161377,0.005758868530392647,0.0
1787252071.152586699,1787252071.152595043,command,-0.2926842272281647,-0.006697861012071371,0.0
1787252071.210465193,1787252071.209838152,state_stamped,-0.31802114844322205,0.0027692574076354504,0.0
1787252071.210529089,1787252071.210540056,state,-0.31802114844322205,0.0027692574076354504,0.0
1787252071.213244438,1787252071.213252306,command,-0.2711453437805176,-0.010243508964776993,0.0
1787252071.280369043,1787252071.280378819,state,-0.3048957884311676,-0.0008743556682020426,0.0
1787252071.280497074,1787252071.279839039,state_stamped,-0.3048957884311676,-0.0008743556682020426,0.0
1787252071.283230543,1787252071.283236980,command,-0.24682307243347168,-0.02281140722334385,0.0
1787252071.350477219,1787252071.350482941,state,-0.28863438963890076,-0.007017127238214016,0.0
1787252071.350530863,1787252071.349843502,state_stamped,-0.28863438963890076,-0.007017127238214016,0.0
1787252071.352488041,1787252071.352493525,command,-0.22146391868591309,-0.02330641634762287,0.0
1787252071.410583019,1787252071.410590649,state,-0.27251487970352173,-0.010926218703389168,0.0
1787252071.410650730,1787252071.409838438,state_stamped,-0.27251487970352173,-0.010926218703389168,0.0
1787252071.412406445,1787252071.412411690,command,-0.19925540685653687,-0.025841766968369484,0.0
1787252071.480484247,1787252071.480493069,state,-0.2520022690296173,-0.015102564357221127,0.0
1787252071.480603456,1787252071.479838133,state_stamped,-0.2520022690296173,-0.015102564357221127,0.0
1787252071.482525349,1787252071.482530355,command,-0.17191053926944733,-0.03510620817542076,0.0
1787252071.550482750,1787252071.550490141,state,-0.22957554459571838,-0.020703842863440514,0.0
1787252071.550541639,1787252071.549841404,state_stamped,-0.22957554459571838,-0.020703842863440514,0.0
1787252071.552443504,1787252071.552451849,command,-0.14876149594783783,-0.04550408944487572,0.0
1787252071.610448122,1787252071.610453844,state,-0.21018120646476746,-0.026655584573745728,0.0
1787252071.610557795,1787252071.609838247,state_stamped,-0.21018120646476746,-0.026655584573745728,0.0
1787252071.612391710,1787252071.612396479,command,-0.11891637742519379,-0.066202312707901,0.0
1787252071.680341244,1787252071.680350065,state,-0.18462593853473663,-0.03772915154695511,0.0
1787252071.680412054,1787252071.679841280,state_stamped,-0.18462593853473663,-0.03772915154695511,0.0
1787252071.683009863,1787252071.683013678,command,-0.0698244646191597,-0.06913047283887863,0.0
1787252071.750599861,1787252071.750606060,state,-0.15248283743858337,-0.04652116447687149,0.0
1787252071.750657558,1787252071.749838352,state_stamped,-0.15248283743858337,-0.04652116447687149,0.0
1787252071.752807617,1787252071.752812862,command,-0.007068687584251165,-0.04391080513596535,0.0
1787252071.810463905,1787252071.810468674,state,-0.11758358776569366,-0.04589468240737915,0.0
1787252071.810528994,1787252071.809838295,state_stamped,-0.11758358776569366,-0.04589468240737915,0.0
1787252071.812716246,1787252071.812724113,command,0.06066299229860306,-0.037646569311618805,0.0
1787252071.880366802,1787252071.880371094,state,-0.06767372786998749,-0.04358517378568649,0.0
1787252071.880421400,1787252071.879839420,state_stamped,-0.06767372786998749,-0.04358517378568649,0.0
1787252071.882408142,1787252071.882413387,command,0.13702750205993652,-0.03701883181929588,0.0
1787252071.950438261,1787252071.950442314,state,-0.01035856083035469,-0.04174663498997688,0.0
1787252071.950470448,1787252071.949837923,state_stamped,-0.01035856083035469,-0.04174663498997688,0.0
1787252071.952260017,1787252071.952268124,command,0.2019215226173401,-0.0460871122777462,0.0
1787252072.010602236,1787252072.010608435,state,0.04058847948908806,-0.042788345366716385,0.0
1787252072.010667086,1787252072.009837627,state_stamped,0.04058847948908806,-0.042788345366716385,0.0
1787252072.012683630,1787252072.012689114,command,0.24975965917110443,-0.03366931527853012,0.0
1787252072.080558538,1787252072.080564260,state,0.09915706515312195,-0.04023498669266701,0.0
1787252072.080621719,1787252072.079838514,state_stamped,0.09915706515312195,-0.04023498669266701,0.0
1787252072.082476854,1787252072.082481623,command,0.30077460408210754,-0.02239301986992359,0.0
1787252072.150611639,1787252072.149838209,state_stamped,0.15560972690582275,-0.03523925691843033,0.0
1787252072.150686502,1787252072.150690556,state,0.15560972690582275,-0.03523925691843033,0.0
1787252072.152585745,1787252072.152594090,command,0.34129494428634644,-0.019146937876939774,0.0
1787252072.210555792,1787252072.210559845,state,0.20017381012439728,-0.03137713298201561,0.0
1787252072.210582972,1787252072.209837675,state_stamped,0.20017381012439728,-0.03137713298201561,0.0
1787252072.212532520,1787252072.212540627,command,0.36034703254699707,-0.02006610669195652,0.0
1787252072.280516148,1787252072.279838562,state_stamped,0.24502290785312653,-0.028210002928972244,0.0
1787252072.280556202,1787252072.280559540,state,0.24502290785312653,-0.028210002928972244,0.0
1787252072.282530785,1787252072.282538891,command,0.37599995732307434,-0.030926721170544624,0.0
1787252072.340574026,1787252072.340579510,state,0.2764696478843689,-0.02886226959526539,0.0
1787252072.340611696,1787252072.339861870,state_stamped,0.2764696478843689,-0.02886226959526539,0.0
1787252072.342545986,1787252072.342553854,command,0.3835492432117462,-0.030737649649381638,0.0
1787252072.410559416,1787252072.409837723,state_stamped,0.3064415752887726,-0.02938719466328621,0.0
1787252072.410633564,1787252072.410637140,state,0.3064415752887726,-0.02938719466328621,0.0
1787252072.412501574,1787252072.412506819,command,0.3784199059009552,-0.02303459867835045,0.0
1787252072.480540276,1787252072.480545521,state,0.3265957832336426,-0.027608443051576614,0.0
1787252072.480579615,1787252072.479838848,state_stamped,0.3265957832336426,-0.027608443051576614,0.0
1787252072.482501745,1787252072.482509851,command,0.3669529855251312,-0.026963187381625175,0.0
1787252072.550608158,1787252072.549842119,state_stamped,0.33789634704589844,-0.027427762746810913,0.0
1787252072.550643206,1787252072.550646544,state,0.33789634704589844,-0.027427762746810913,0.0
1787252072.552478790,1787252072.552487135,command,0.3537347912788391,-0.020683078095316887,0.0
1787252072.610514164,1787252072.610517740,state,0.3416973054409027,-0.02580914832651615,0.0
1787252072.610538960,1787252072.609838009,state_stamped,0.3416973054409027,-0.02580914832651615,0.0
1787252072.612478256,1787252072.612486362,command,0.34555646777153015,-0.0204631257802248,0.0
1787252072.680391312,1787252072.680396795,state,0.34277787804603577,-0.024312250316143036,0.0
1787252072.680466413,1787252072.679838657,state_stamped,0.34277787804603577,-0.024312250316143036,0.0
1787252072.682388067,1787252072.682395935,command,0.3305520713329315,-0.008027478121221066,0.0
1787252072.750523329,1787252072.750526667,state,0.3393546938896179,-0.019752580672502518,0.0
1787252072.750614882,1787252072.749837637,state_stamped,0.3393546938896179,-0.019752580672502518,0.0
1787252072.752459526,1787252072.752467871,command,0.30606070160865784,-0.00547938235104084,0.0
1787252072.810517788,1787252072.810522556,state,0.33136406540870667,-0.016326988115906715,0.0
1787252072.810580969,1787252072.809838057,state_stamped,0.33136406540870667,-0.016326988115906715,0.0
1787252072.812465191,1787252072.812470436,command,0.28394800424575806,0.002756746718659997,0.0
1787252072.880297422,1787252072.879840136,state_stamped,0.3180871605873108,-0.01098337210714817,0.0
1787252072.880331516,1787252072.880337238,state,0.3180871605873108,-0.01098337210714817,0.0
1787252072.882122993,1787252072.882128477,command,0.24879136681556702,0.014312109909951687,0.0
1787252072.950485468,1787252072.950488567,state,0.2986850142478943,-0.0039008837193250656,0.0
1787252072.950523615,1787252072.949837685,state_stamped,0.2986850142478943,-0.0039008837193250656,0.0
1787252072.952468634,1787252072.952476978,command,0.21111848950386047,0.017165476456284523,0.0
1787252073.010535240,1787252073.010539055,state,0.2776690423488617,0.0011550439521670341,0.0
1787252073.010595083,1787252073.009837866,state_stamped,0.2776690423488617,0.0011550439521670341,0.0
1787252073.012576103,1787252073.012584209,command,0.17862161993980408,0.022056736052036285,0.0
1787252073.080437422,1787252073.080441952,state,0.2499336451292038,0.007007965352386236,0.0
1787252073.080496550,1787252073.079843283,state_stamped,0.2499336451292038,0.007007965352386236,0.0
1787252073.082382679,1787252073.082390547,command,0.14435487985610962,0.024937259033322334,0.0
1787252073.150547266,1787252073.150556326,state,0.22037383913993835,0.012027784250676632,0.0
1787252073.150596380,1787252073.149837732,state_stamped,0.22037383913993835,0.012027784250676632,0.0
1787252073.152551651,1787252073.152559280,command,0.10742375254631042,0.023314813151955605,0.0
1787252073.210505962,1787252073.210513353,state,0.1932656168937683,0.014736690558493137,0.0
1787252073.210565090,1787252073.209838152,state_stamped,0.1932656168937683,0.014736690558493137,0.0
1787252073.212396860,1787252073.212404013,command,0.07842177897691727,0.022444285452365875,0.0
1787252073.280459166,1787252073.279849768,state_stamped,0.16110406816005707,0.016895171254873276,0.0
1787252073.280556440,1787252073.280564785,state,0.16110406816005707,0.016895171254873276,0.0
1787252073.282364130,1787252073.282370090,command,0.04666297882795334,0.023626621812582016,0.0
1787252073.350518465,1787252073.349838257,state_stamped,0.1290658563375473,0.018779665231704712,0.0
1787252073.350617409,1787252073.350625277,state,0.1290658563375473,0.018779665231704712,0.0
1787252073.352393389,1787252073.352399588,command,0.030171161517500877,0.26020506024360657,0.0
1787252073.410476446,1787252073.410481930,state,0.10533110052347183,0.07672183215618134,0.0
1787252073.410517454,1787252073.409838200,state_stamped,0.10533110052347183,0.07672183215618134,0.0
1787252073.412284851,1787252073.412290335,command,0.010039028711616993,0.2316151112318039,0.0
1787252073.480301619,1787252073.479839087,state_stamped,0.07864897698163986,0.12009251117706299,0.0
1787252073.480383635,1787252073.480391979,state,0.07864897698163986,0.12009251117706299,0.0
1787252073.481992960,1787252073.481997490,command,-0.020292935892939568,0.2301584780216217,0.0
1787252073.550490618,1787252073.550495148,state,0.0509457141160965,0.15091045200824738,0.0
1787252073.550521851,1787252073.549838066,state_stamped,0.0509457141160965,0.15091045200824738,0.0
1787252073.552445412,1787252073.552449942,command,-0.044897738844156265,0.23236683011054993,0.0
1787252073.610477686,1787252073.610481977,state,0.027943205088377,0.170460045337677,0.0
1787252073.610513687,1787252073.609838247,state_stamped,0.027943205088377,0.170460045337677,0.0
1787252073.612627029,1787252073.612631321,command,-0.05668514594435692,0.22591142356395721,0.0
1787252073.680372000,1787252073.680381536,state,0.004245905205607414,0.18598732352256775,0.0
1787252073.680443048,1787252073.679842234,state_stamped,0.004245905205607414,0.18598732352256775,0.0
1787252073.683115005,1787252073.683117867,command,-0.06187212094664574,0.2219369262456894,0.0
1787252073.750398874,1787252073.749838591,state_stamped,-0.014266211539506912,0.1960527002811432,0.0
1787252073.750432014,1787252073.750436068,state,-0.014266211539506912,0.1960527002811432,0.0
1787252073.752374887,1787252073.752379417,command,-0.05746011808514595,0.22348026931285858,0.0
1787252073.810424328,1787252073.809838057,state_stamped,-0.024632630869746208,0.2026352435350418,0.0
1787252073.810449839,1787252073.810454130,state,-0.024632630869746208,0.2026352435350418,0.0
1787252073.812528849,1787252073.812533855,command,-0.04747825860977173,0.21811576187610626,0.0
1787252073.880343199,1787252073.880348921,state,-0.031029675155878067,0.2069699764251709,0.0
1787252073.880384922,1787252073.879840851,state_stamped,-0.031029675155878067,0.2069699764251709,0.0
1787252073.882132530,1787252073.882137537,command,-0.03489166498184204,0.2116461992263794,0.0
1787252073.950398684,1787252073.949838161,state_stamped,-0.03211098909378052,0.20827926695346832,0.0
1787252073.950497627,1787252073.950505495,state,-0.03211098909378052,0.20827926695346832,0.0
1787252073.952502251,1787252073.952507496,command,-0.019757360219955444,0.2057168334722519,0.0
1787252074.010384560,1787252074.009838104,state_stamped,-0.029146110638976097,0.20766428112983704,0.0
1787252074.010445595,1787252074.010453224,state,-0.029146110638976097,0.20766428112983704,0.0
1787252074.012412786,1787252074.012420177,command,-0.0069348132237792015,0.20146168768405914,0.0
1787252074.080332518,1787252074.080336809,state,-0.022926632314920425,0.20592746138572693,0.0
1787252074.080369949,1787252074.079841852,state_stamped,-0.022926632314920425,0.20592746138572693,0.0
1787252074.082224846,1787252074.082230091,command,0.010444104671478271,0.20116779208183289,0.0
1787252074.140429974,1787252074.140434742,state,-0.014915765263140202,0.20478487014770508,0.0
1787252074.140479088,1787252074.139855862,state_stamped,-0.014915765263140202,0.20478487014770508,0.0
1787252074.142480373,1787252074.142486334,command,0.025022009387612343,0.1995559185743332,0.0
1787252074.210372210,1787252074.210376263,state,-0.0037360629066824913,0.20332114398479462,0.0
1787252074.210424423,1787252074.209837914,state_stamped,-0.0037360629066824913,0.20332114398479462,0.0
1787252074.212498665,1787252074.212504148,command,0.03748377785086632,0.1928972601890564,0.0
1787252074.280227661,1787252074.280233622,state,0.007805485278367996,0.20040245354175568,0.0
1787252074.280278683,1787252074.279837847,state_stamped,0.007805485278367996,0.20040245354175568,0.0
1787252074.282311440,1787252074.282315254,command,0.04779914766550064,0.19052591919898987,0.0
1787252074.350383282,1787252074.350389004,state,0.01900414749979973,0.1976369172334671,0.0
1787252074.350447655,1787252074.349840641,state_stamped,0.01900414749979973,0.1976369172334671,0.0
1787252074.352277279,1787252074.352283478,command,0.05974762141704559,0.18721133470535278,0.0
1787252074.410373926,1787252074.410377264,state,0.028782129287719727,0.19513489305973053,0.0
1787252074.410407543,1787252074.409837723,state_stamped,0.028782129287719727,0.19513489305973053,0.0
1787252074.412152290,1787252074.412156820,command,0.06741609424352646,0.19492755830287933,0.0
1787252074.480289698,1787252074.479838610,state_stamped,0.03959977626800537,0.1950768381357193,0.0
1787252074.480320215,1787252074.480325937,state,0.03959977626800537,0.1950768381357193,0.0
1787252074.482102871,1787252074.482110977,command,0.0696137398481369,0.2005256563425064,0.0
1787252074.550424814,1787252074.549838305,state_stamped,0.048003628849983215,0.1966024935245514,0.0
1787252074.550477266,1787252074.550482988,state,0.048003628849983215,0.1966024935245514,0.0
1787252074.552095175,1787252074.552100897,command,0.06887286901473999,0.2038799226284027,0.0
1787252074.610359192,1787252074.610362768,state,0.05301223322749138,0.19834907352924347,0.0
1787252074.610392809,1787252074.609838009,state_stamped,0.05301223322749138,0.19834907352924347,0.0
1787252074.612071276,1787252074.612076998,command,0.06191215664148331,0.20281270146369934,0.0
1787252074.680239439,1787252074.680247307,state,0.05550422519445419,0.19959889352321625,0.0
1787252074.680340767,1787252074.679838419,state_stamped,0.05550422519445419,0.19959889352321625,0.0
1787252074.681999207,1787252074.682005167,command,0.056013286113739014,0.20310726761817932,0.0
1787252074.750332355,1787252074.750337839,state,0.05564676225185394,0.20058122277259827,0.0
1787252074.750386000,1787252074.749837875,state_stamped,0.05564676225185394,0.20058122277259827,0.0
1787252074.752041101,1787252074.752044916,command,0.048586707562208176,0.1949639767408371,0.0
1787252074.810292721,1787252074.810297489,state,0.053952351212501526,0.19923308491706848,0.0
1787252074.810343981,1787252074.809837818,state_stamped,0.053952351212501526,0.19923308491706848,0.0
1787252074.812020779,1787252074.812025547,command,0.042308010160923004,0.19544270634651184,0.0
1787252074.880238295,1787252074.880245924,state,0.05069192498922348,0.19817177951335907,0.0
1787252074.880305290,1787252074.879837990,state_stamped,0.05069192498922348,0.19817177951335907,0.0
1787252074.882005930,1787252074.882011175,command,0.03605342283844948,0.19559232890605927,0.0
1787252074.950454235,1787252074.949838161,state_stamped,0.04659314081072807,0.19744953513145447,0.0
1787252074.950544357,1787252074.950553656,state,0.04659314081072807,0.19744953513145447,0.0
1787252074.952166796,1787252074.952171803,command,0.031129155308008194,0.1933356374502182,0.0
1787252075.010318279,1787252075.010326624,state,0.0428817979991436,0.19646219909191132,0.0
1787252075.010421753,1787252075.009837866,state_stamped,0.0428817979991436,0.19646219909191132,0.0
1787252075.012261629,1787252075.012267590,command,0.028444215655326843,0.19160795211791992,0.0
1787252075.080239773,1787252075.080247402,state,0.03883923962712288,0.1951030045747757,0.0
1787252075.080329895,1787252075.079838514,state_stamped,0.03883923962712288,0.1951030045747757,0.0
1787252075.082067251,1787252075.082072258,command,0.026165584102272987,0.188623309135437,0.0
1787252075.150372505,1787252075.150381088,state,0.03529065102338791,0.19328871369361877,0.0
1787252075.150446892,1787252075.149837732,state_stamped,0.03529065102338791,0.19328871369361877,0.0
1787252075.152077198,1787252075.152082682,command,0.023955820128321648,0.1887950450181961,0.0
1787252075.210284948,1787252075.210290432,state,0.03257029503583908,0.19221024215221405,0.0
1787252075.210360050,1787252075.209837675,state_stamped,0.03257029503583908,0.19221024215221405,0.0
1787252075.212027073,1787252075.212033033,command,0.02359778992831707,0.1887243092060089,0.0
1787252075.280226231,1787252075.280234575,state,0.03005797415971756,0.19123417139053345,0.0
1787252075.280319452,1787252075.279838085,state_stamped,0.03005797415971756,0.19123417139053345,0.0
1787252075.281987190,1787252075.281991959,command,0.022342566400766373,0.1882331371307373,0.0
1787252075.350364447,1787252075.350372314,state,0.027897674590349197,0.19039389491081238,0.0
1787252075.350440025,1787252075.349837780,state_stamped,0.027897674590349197,0.19039389491081238,0.0
1787252075.352065802,1787252075.352070808,command,0.021361282095313072,0.18725331127643585,0.0
1787252075.410275698,1787252075.410280466,state,0.026328926905989647,0.18964014947414398,0.0
1787252075.410321236,1787252075.409838200,state_stamped,0.026328926905989647,0.18964014947414398,0.0
1787252075.412025452,1787252075.412031651,command,0.02149212919175625,0.186836376786232,0.0
1787252075.480228901,1787252075.480236769,state,0.02497461996972561,0.1888550966978073,0.0
1787252075.480311155,1787252075.479838371,state_stamped,0.02497461996972561,0.1888550966978073,0.0
1787252075.481974840,1787252075.481979609,command,0.023832328617572784,0.18391676247119904,0.0
1787252075.550393343,1787252075.549837828,state_stamped,0.024654781445860863,0.1874723732471466,0.0
1787252075.550437927,1787252075.550445795,state,0.024654781445860863,0.1874723732471466,0.0
1787252075.552115440,1787252075.552120209,command,0.024973256513476372,0.18378359079360962,0.0
1787252075.610405445,1787252075.609838009,state_stamped,0.024731215089559555,0.18658706545829773,0.0
1787252075.610437393,1787252075.610442400,state,0.024731215089559555,0.18658706545829773,0.0
1787252075.612142801,1787252075.612147808,command,0.027076568454504013,0.1850401759147644,0.0
1787252075.680380106,1787252075.679838896,state_stamped,0.025387924164533615,0.18615393340587616,0.0
1787252075.680423021,1787252075.680430651,state,0.025387924164533615,0.18615393340587616,0.0
1787252075.682137966,1787252075.682142735,command,0.03039013035595417,0.1840355396270752,0.0
1787252075.750356913,1787252075.750364065,state,0.026788515970110893,0.18556079268455505,0.0
1787252075.750397682,1787252075.749837637,state_stamped,0.026788515970110893,0.18556079268455505,0.0
1787252075.752912521,1787252075.752920866,command,0.032144803553819656,0.1858719438314438,0.0
1787252075.810447454,1787252075.810451031,state,0.028074029833078384,0.18563546240329742,0.0
1787252075.810476542,1787252075.809837818,state_stamped,0.028074029833078384,0.18563546240329742,0.0
1787252075.812396765,1787252075.812402964,command,0.03297685459256172,0.1870674043893814,0.0
1787252075.880420446,1787252075.879838705,state_stamped,0.029446838423609734,0.18603640794754028,0.0
1787252075.880507708,1787252075.880515814,state,0.029446838423609734,0.18603640794754028,0.0
1787252075.882227659,1787252075.882232904,command,0.031712159514427185,0.19432243704795837,0.0
1787252075.950436354,1787252075.949837685,state_stamped,0.030081117525696754,0.1883564591407776,0.0
1787252075.950473785,1787252075.950481415,state,0.030081117525696754,0.1883564591407776,0.0
1787252075.952239037,1787252075.952244282,command,0.030461139976978302,0.19156233966350555,0.0
1787252076.010487795,1787252076.010496140,state,0.030172323808073997,0.18912586569786072,0.0
1787252076.010552168,1787252076.009837627,state_stamped,0.030172323808073997,0.18912586569786072,0.0
1787252076.012344122,1787252076.012348890,command,0.031299058347940445,0.18765227496623993,0.0
1787252076.080387831,1787252076.079838514,state_stamped,0.03048781305551529,0.18871325254440308,0.0
1787252076.080420971,1787252076.080425501,state,0.03048781305551529,0.18871325254440308,0.0
1787252076.082577229,1787252076.082583904,command,0.02838321216404438,0.19211815297603607,0.0
1787252076.150426865,1787252076.149838209,state_stamped,0.02989852800965309,0.18966661393642426,0.0
1787252076.150513887,1787252076.150522709,state,0.02989852800965309,0.18966661393642426,0.0
1787252076.152222395,1787252076.152227402,command,0.024483205750584602,0.1893046647310257,0.0
1787252076.210485935,1787252076.209838152,state_stamped,0.028598850592970848,0.18957974016666412,0.0
1787252076.210514069,1787252076.210518360,state,0.028598850592970848,0.18957974016666412,0.0
1787252076.212539911,1787252076.212548018,command,0.021146956831216812,0.18748162686824799,0.0
1787252076.280390978,1787252076.280395508,state,0.026512306183576584,0.18899226188659668,0.0
1787252076.280458927,1787252076.279838562,state_stamped,0.026512306183576584,0.18899226188659668,0.0
1787252076.282448530,1787252076.282457113,command,0.018282735720276833,0.1888052225112915,0.0
1787252076.350473642,1787252076.350478172,state,0.024208053946495056,0.1889398843050003,0.0
1787252076.350514650,1787252076.349837780,state_stamped,0.024208053946495056,0.1889398843050003,0.0
1787252076.352905989,1787252076.352913141,command,0.015124324709177017,0.1891501247882843,0.0
1787252076.410496235,1787252076.410500050,state,0.02202795259654522,0.18899033963680267,0.0
1787252076.410524607,1787252076.409837961,state_stamped,0.02202795259654522,0.18899033963680267,0.0
1787252076.412852526,1787252076.412858725,command,0.014475561678409576,0.1861005574464798,0.0
1787252076.480399132,1787252076.480404139,state,0.019913259893655777,0.18818119168281555,0.0
1787252076.480466127,1787252076.479838848,state_stamped,0.019913259893655777,0.18818119168281555,0.0
1787252076.482435226,1787252076.482440472,command,0.012650099582970142,0.18742722272872925,0.0
1787252076.550460577,1787252076.550465107,state,0.017879607155919075,0.1879700869321823,0.0
1787252076.550501823,1787252076.549837589,state_stamped,0.017879607155919075,0.1879700869321823,0.0
1787252076.552410841,1787252076.552418232,command,0.011581712402403355,0.18487052619457245,0.0
1787252076.610478878,1787252076.610482931,state,0.016368113458156586,0.18722619116306305,0.0
1787252076.610507250,1787252076.609837532,state_stamped,0.016368113458156586,0.18722619116306305,0.0
1787252076.612207413,1787252076.612212896,command,0.010707044042646885,0.182224839925766,0.0
1787252076.680291653,1787252076.679839134,state_stamped,0.01478298008441925,0.18582578003406525,0.0
1787252076.680381775,1787252076.680387020,state,0.01478298008441925,0.18582578003406525,0.0
1787252076.682098150,1787252076.682103634,command,0.012121803127229214,0.1837112158536911,0.0
1787252076.750521421,1787252076.749837637,state_stamped,0.01403786614537239,0.1852337121963501,0.0
1787252076.750562191,1787252076.750570536,state,0.01403786614537239,0.1852337121963501,0.0
1787252076.752230406,1787252076.752235413,command,0.015920791774988174,0.18295376002788544,0.0
1787252076.810497522,1787252076.810502768,state,0.014489768072962761,0.18468652665615082,0.0
1787252076.810544491,1787252076.809837580,state_stamped,0.014489768072962761,0.18468652665615082,0.0
