t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.100840330,1787250839.112169504,1787250839.112091303,-19.99998537058809,1.0332404629915922e-06,1.9999419455198297,0.003534398361262181,4.565627023112029e-05,0.03444099426269531,0.00016305685858242214,0.12300260365009308,-0.00035315430705988755,0.005604700384686054,0.0017690944413094444,0.9999826663100172,0.0014135397055441163,9.647155975317115e-05,-0.003049845359035007,6.012561853279773e-05,20.0,0.0,2.0,39.999985370630235,1.9999419455213627,1.5499419455213628,0,0,0
0.110829115,1787250839.122158289,1787250839.122094631,-19.99996463303135,2.4192225515884976e-06,1.9999082340754502,0.005971141114678309,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.0005582920348406412,0.009409468769672006,0.002990423418158428,0.99995110259215,0.0028581626533845934,0.0001880171628572789,-0.0036566883348091166,9.972901091260787e-05,20.0,0.0,2.0,39.99996463313669,1.9999082341997014,1.5499082341997015,0,0,0
0.120841742,1787250839.132170916,1787250839.132092237,-19.99992533669835,4.960975522961817e-06,1.9998694319755472,0.009145355956969133,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.0008107994938861878,0.014394269442850691,0.004582913763163936,0.9998855657088099,0.005164001534027586,0.00032982272420491567,-0.004080016281122426,0.00015501250982768983,20.0,0.0,2.0,39.99992533691176,1.9998694329245421,1.5498694329245422,0,0,0
0.130825996,1787250839.142155170,1787250839.142094135,-19.999857715166648,9.229128072772505e-06,1.9998269371061566,0.012995641739643035,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.00110657086542384,0.02051283806505718,0.00651637865381188,0.9997677409201984,0.008560232145871672,0.0005356849307809245,-0.004411821907438392,0.00023499189842539716,20.0,0.0,2.0,39.9998577155421,1.9998269412890832,1.5498269412890833,0,0,0
0.140825272,1787250839.152154446,1787250839.152091265,-19.999749812084104,1.5936485887052684e-05,1.9997812719016974,0.017420873940438997,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.001436625078813558,0.02757933380331504,0.008740024049375494,0.9995803761754052,0.013251248153862865,0.0008200853468055844,-0.004720868883416121,0.00035235192044984925,20.0,0.0,2.0,39.99974981268531,1.9997812859985746,1.5497812859985747,0,0,0
0.150943756,1787250839.162272930,1787250839.162092447,-19.9995878152128,2.594026513075566e-05,1.9997324449061114,0.02229296400189787,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.0017891168783538466,0.035380562893446335,0.011188650802752916,0.9993096761881937,0.01940298990976057,0.0011972601786492925,-0.005051211472467241,0.0005218427385196984,20.0,0.0,2.0,39.99958781611604,1.9997324848610947,1.5497324848610947,0,0,0
0.160823107,1787250839.172152281,1787250839.172091007,-19.99935648476228,4.023375804617844e-05,1.9996801891074913,0.027469430285049803,4.565627023112029e-05,0.03444099426269531,-0.0026161877904087305,0.12462696433067322,-0.0021475383654760882,0.043625512694750165,0.013788813129002354,0.9989504849358563,0.02713336078595919,0.001679956596676643,-0.005400231905506139,0.0007594321948639696,20.0,0.0,2.0,39.999356486061025,1.999680288826905,1.549680288826905,0,0,0
0.170826435,1787250839.182155609,1787250839.182092667,-19.999039652032387,5.992446211169516e-05,1.9996244387433344,0.032800104184270186,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.0024941791280419477,0.052065456750263715,0.016462571039858064,0.998504857794203,0.036510774549076676,0.0022780281780914948,-0.005749421400766719,0.0010817345461773225,20.0,0.0,2.0,39.9990396538404,1.999624663916834,1.549624663916834,0,0,0
0.180821180,1787250839.192150354,1787250839.192091227,-19.998620714788924,8.619820616241252e-05,1.9995652370688612,0.03813318191024673,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.002811130661059984,0.06043519559262821,0.0191309728840329,0.9979848147915867,0.04755351823884941,0.0029971396127136734,-0.006085180027647562,0.0015056491152208046,20.0,0.0,2.0,39.99862071724463,1.9995657055191163,1.5495657055191163,0,0,0
0.190871239,1787250839.202200413,1787250839.202093363,-19.99808309176427,0.00012027620126551933,1.9995029358884617,0.0433126028310006,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.0030862325591643814,0.06855089452094684,0.021713634784867392,0.9974065209799855,0.060242059579042946,0.0038387857569376614,-0.006360886928852384,0.0020479417147176767,20.0,0.0,2.0,39.998083095033664,1.9995038456787895,1.5495038456787895,0,0,0
0.200874329,1787250839.212203503,1787250839.212091208,-19.997410524307558,0.00016337572927388016,1.9994386162907563,0.048201656743186314,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.0033101034207553876,0.07625389200381862,0.024140789468443582,0.9967906547783513,0.07453387631942401,0.00480078838384885,-0.006465574712307677,0.0027249509936717303,20.0,0.0,2.0,39.99741052858087,1.9994402826238906,1.5494402826238907,0,0,0
0.210844755,1787250839.222173929,1787250839.222093582,-19.99658730179927,0.0002166720425423584,1.9993743258057308,0.052690678020471185,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.0034797017953376577,0.08348812602592713,0.026357382605898882,0.9961540608110077,0.09035901131600652,0.005876715470869253,-0.006359646384369848,0.0035523983101967737,20.0,0.0,2.0,39.99658730727992,1.9993772274558046,1.5493772274558046,0,0,0
0.220862389,1787250839.232191563,1787250839.232091427,-19.995598493559218,0.00028125977397837907,1.9993122626860902,0.056694483766427585,-0.000699648167937994,0.059692662209272385,-0.06391827762126923,0.11777222156524658,-0.003596873393917948,0.09022375761198681,0.028321746179944346,0.9955122373720378,0.10763841127314529,0.007057455304181077,-0.006008592582129521,0.004545255370133764,20.0,0.0,2.0,39.9955985004611,1.999317098249156,1.549317098249156,0,0,0
0.230855942,1787250839.242185116,1787250839.242094040,-19.99442997193384,0.0003581341881400766,1.999254919233087,0.06015202543295354,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.0036702480903012574,0.09651088127173886,0.030005226799197968,0.9948727885714016,0.12628653280711372,0.008332111840166932,-0.005427507074083397,0.005717706109452757,20.0,0.0,2.0,39.9944299804776,1.999262673530731,1.549262673530731,0,0,0
0.240870953,1787250839.252200127,1787250839.252091169,-19.993068455913267,0.0004481793572676874,1.9992044539157283,0.06302550046704283,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.00371069990599618,0.10239691348866889,0.03139138508900005,0.9942412603369445,0.14622622397069096,0.009689931409192236,-0.004629305985525832,0.007083129397307686,20.0,0.0,2.0,39.99306846633705,1.999216474468671,1.549216474468671,0,0,0
0.250862837,1787250839.262192011,1787250839.262093782,-19.991501383553313,0.0005521750933024638,1.9991629060064195,0.06529809858759442,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.003729485773818829,0.10796237843728916,0.032474294837597374,0.9936174495009774,0.16738554157528882,0.011120482626921974,-0.003658453641856902,0.008654198181038537,20.0,0.0,2.0,39.99150139612628,1.999180989949152,1.549180989949152,0,0,0
0.260849714,1787250839.272178888,1787250839.272091389,-19.98971686320724,0.0006708018463555284,1.9991317987965374,0.0669734799337616,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.003737799300451786,0.11326575089773785,0.033258350921699105,0.993000896587677,0.18970881766422176,0.012614862744473234,-0.002538553452779438,0.010442927571024701,20.0,0.0,2.0,39.98971687825796,1.9991582901026967,1.5491582901026968,0,0,0
0.270860672,1787250839.282189846,1787250839.282093287,-19.987703491393898,0.0008046589725630666,1.9991124689989843,0.06807234162063817,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.0037454827876949805,0.11838039144950777,0.03375608436052868,0.9923873140299574,0.21314731643803117,0.014165294521480788,-0.0013173973429962498,0.012460836743922555,20.0,0.0,2.0,39.98770350933926,1.9991503667520882,1.5491503667520883,0,0,0
0.280839205,1787250839.292168379,1787250839.292091608,-19.98545030486976,0.0009542752251831763,1.9991057343679466,0.06863089486606394,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.0037608623156737027,0.12334772795423823,0.03398765382510213,0.991774184636117,0.23766859134504167,0.015765941718436666,-1.6166783656862137e-05,0.014718995261576322,20.0,0.0,2.0,39.98545032625694,1.999158811897933,1.5491588118979331,0,0,0
0.290852308,1787250839.302181482,1787250839.302093983,-19.982946608063227,0.001120129009888426,1.9991122729728823,0.06869647497358312,-0.01587221398949623,0.07363184541463852,-0.1431589424610138,0.10299015045166016,-0.003789623720515417,0.12821318890213848,0.033978224278773665,0.9911571506166228,0.263243670278973,0.0174120008896264,0.0013243997992059757,0.017228187946546812,20.0,0.0,2.0,39.98294663360848,1.9991852090434297,1.5491852090434297,0,0,0
0.300875664,1787250839.312204838,1787250839.312093496,-19.980181972794227,0.001302655785003195,1.999132326028538,0.06832619129008842,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.0038352690202532974,0.13298784538200464,0.03375764282689794,0.9905351812242541,0.2898552534665198,0.019100165334801664,0.0026912965702146105,0.01999891462366043,20.0,0.0,2.0,39.98018200343153,1.999230847576572,1.5492308475765721,0,0,0
0.310864449,1787250839.322193623,1787250839.322093725,-19.97714611502804,0.001502262672430999,1.9991660815873022,0.06758251903646581,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.0038983375392770293,0.13768391593774404,0.03335780654092545,0.9899066617612271,0.3174833135667758,0.020827456808116037,0.0040538305932428095,0.02304151461770606,20.0,0.0,2.0,39.9771461519518,1.9992971194406624,1.5492971194406624,0,0,0
0.320842028,1787250839.332171202,1787250839.332091331,-19.97382899821836,0.0017193256202295902,1.9992132642208826,0.06653623317654016,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.003975864503963535,0.1422790617706156,0.032814271314331206,0.9892745244274862,0.3461034679058231,0.022590908873031723,0.005374067525897508,0.026366060669921157,20.0,0.0,2.0,39.97382904293554,1.9993851200632593,1.5493851200632593,0,0,0
0.330843925,1787250839.342173100,1787250839.342093945,-19.97022083091635,0.0019541892388422397,1.9992733303988486,0.06526829195809913,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.004058620157783388,0.14674438717474553,0.032166350191596374,0.9886429782031908,0.3756879041737801,0.024386845317514515,0.0066253010209907535,0.029982362668422767,20.0,0.0,2.0,39.97022088529313,1.9994958556226896,1.5494958556226897,0,0,0
0.340841055,1787250839.352170229,1787250839.352091551,-19.966312110553265,0.002207156519290624,1.9993455823151312,0.06385533159912712,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.004137388793871012,0.15103020796867664,0.03145100388394356,0.9880200365628213,0.4062098774952323,0.026210862467526765,0.00781672930101854,0.033899926664222244,20.0,0.0,2.0,39.96631217685663,1.9996303679370033,1.5496303679370034,0,0,0
0.350843668,1787250839.362172842,1787250839.362095118,-19.962093647612715,0.0024784794526626058,1.9994294408520432,0.062361786342314166,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.004202093547419863,0.15509465214657364,0.03069861841676744,0.9874135841240254,0.4376273918914055,0.028056740241171173,0.008941632758130256,0.038127937776929736,20.0,0.0,2.0,39.96209372854439,1.9997900181569956,1.5497900181569957,0,0,0
0.360841036,1787250839.372170210,1787250839.372091055,-19.957556740137072,0.0027683400258656683,1.9995242095433636,0.06084439772192177,-0.051513832062482834,0.08185248076915741,-0.21200408041477203,0.09569069743156433,-0.0042452627390949585,0.1588912319614769,0.029935901172066532,0.9868330132150304,0.4698906485480588,0.029917146910908618,0.010002506642663654,0.042675083002155896,20.0,0.0,2.0,39.95755683886787,1.9999762577113642,1.5499762577113643,0,0,0
0.370846033,1787250839.382175207,1787250839.382094145,-19.95269321980061,0.003076842584537456,1.999629256882206,0.05934925788540156,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.004260071839890597,0.16239241400001347,0.029184005709993306,0.9862853793268388,0.5029382116139478,0.031783605402157106,0.010993488304201745,0.04754951002851182,20.0,0.0,2.0,39.9526933399979,2.0001908176567604,1.5501908176567605,0,0,0
0.380836248,1787250839.392165422,1787250839.392091036,-19.94749561128932,0.0034040012623861855,1.9997437611753637,0.057920410176074945,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.004242311845141185,0.16557255261812712,0.028463257438503014,0.9857776501755939,0.5366954576867862,0.03364681224235658,0.01189042637094323,0.05275866334457936,20.0,0.0,2.0,39.9474957571418,2.000310936523988,1.550310936523988,0,0,0
0.390839577,1787250839.402168751,1787250839.402093887,-19.94195719094297,0.003749737033874028,1.9998667320263939,0.05660534392320562,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.0041865647227764995,0.16841943265222836,0.02779510971506046,0.9853145686819267,0.5710885384644772,0.03549748971099873,0.01268741665947557,0.0583092268282957,20.0,0.0,2.0,39.9419573671773,2.0003106191293973,1.5503106191293974,0,0,0
0.400828600,1787250839.412157774,1787250839.412091017,-19.936071965241815,0.004113879437671031,1.9999971900266653,0.05543974230796496,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.004091526614384917,0.17092843211625608,0.02719586943719864,0.9848995457354,0.6060441771078482,0.03732669116144953,0.013388458683245239,0.06420715023688536,20.0,0.0,2.0,39.936072177130605,2.0003269409476325,1.5503269409476326,0,0,0
0.410827160,1787250839.422156334,1787250839.422094345,-19.929834677125044,0.004496170919980143,2.000134192973849,0.05444089883300581,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.00395716145025532,0.1731102693677818,0.026673121547098208,0.9845332498700105,0.6414889971390876,0.03912594647095044,0.013997056567274825,0.07045764458826319,20.0,0.0,2.0,39.92983493048899,2.0003619529526744,1.5503619529526744,0,0,0
0.420825481,1787250839.432154655,1787250839.432090759,-19.9232407989631,0.0048962728831511634,2.000276811680234,0.053615140466389384,-0.09644918888807297,0.0857270136475563,-0.2712368667125702,0.09941545873880386,-0.0037870571556964973,0.1749840750037241,0.02622984948572528,0.9842145226977433,0.6773501810315286,0.04088760260411034,0.014510604887060734,0.07706518958552973,20.0,0.0,2.0,39.923241100167516,2.000417976508859,1.5504179765088593,0,0,0
0.430823565,1787250839.442152739,1787250839.442092657,-19.91628650430542,0.005313775960931006,2.000424100925391,0.0529569586684486,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.0035848804855960524,0.1765796106489643,0.02586342438697231,0.9839399742941353,0.7135622914272856,0.04260519880314004,0.014932723426724819,0.0840335622167511,20.0,0.0,2.0,39.91628686025131,2.0004975703742,1.5504975703742,0,0,0
0.440832615,1787250839.452161789,1787250839.452090740,-19.908968600790548,0.005748211559141314,2.00057511654635,0.05245982113783626,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.003355408846263851,0.17792801391237886,0.025571035881643528,0.983705487033904,0.7500610946833368,0.04427325964485833,0.015252088777317449,0.09136590507969196,20.0,0.0,2.0,39.90896901890076,2.0006035423606794,1.5506035423606794,0,0,0
0.450827360,1787250839.462156534,1787250839.462091923,-19.901284502869906,0.006199061033122563,2.000728809803564,0.05212306649097995,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.003099242747173561,0.1790569007863193,0.025352045520124277,0.9835071401688642,0.7867938375928009,0.045887301243768004,0.015471220507377849,0.09906475224790559,20.0,0.0,2.0,39.90128499106874,2.0007388379394975,1.5507388379394975,0,0,0
0.460822344,1787250839.472151518,1787250839.472091436,-19.893232119011092,0.006665763739463357,2.0008841657470975,0.051938809453582264,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.0028189737164655564,0.17999248311629848,0.02520281719818557,0.9833410280335555,0.8237092061587036,0.04744323502436336,0.01558033998095833,0.10713214542631143,20.0,0.0,2.0,39.89323268570063,2.0009066720272024,1.5509066720272024,0,0,0
0.470819473,1787250839.482148647,1787250839.482091904,-19.88480984531372,0.007147720219376526,2.0010400682149667,0.051886646952963876,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.0025157519060963617,0.18075504807474535,0.02511362990369132,0.9832042459127727,0.8607666051807962,0.048937521742558256,0.015584512360622032,0.11556963805513717,20.0,0.0,2.0,39.884810499342734,2.00111038771867,1.5511103877186698,0,0,0
0.480820179,1787250839.492149353,1787250839.492091179,-19.876016452964954,0.007644297245152138,2.0011954729990014,0.051941485841457496,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.002193117158006264,0.18136333120414874,0.0250730444830463,0.9830940315005563,0.8979253793987095,0.05036677349481992,0.015476672695203475,0.12437841143108061,20.0,0.0,2.0,39.876017203597044,2.001353623189349,1.551353623189349,0,0,0
0.490835905,1787250839.502165079,1787250839.502093315,-19.86685110294037,0.008154829020367111,2.001349261573472,0.05207275771084428,-0.1383981555700302,0.08901223540306091,-0.3048969507217407,0.09931790083646774,-0.0018532281936615672,0.1818287736612355,0.025066900477241798,0.9830089079528107,0.9351544925977748,0.05172802988386662,0.015266278806714275,0.13355925750822933,20.0,0.0,2.0,39.866851959814454,2.001640158690574,1.5516401586905741,0,0,0
0.500842333,1787250839.512171507,1787250839.512091398,-19.857313243851106,0.008678621604122446,2.001500433775912,0.05224986346850436,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,-0.0015005545301494435,0.18216260325828834,0.02508148578780152,0.9829473299119043,0.972420593136384,0.05301845966057384,0.014949507797707517,0.14311268452225087,20.0,0.0,2.0,39.85731421694447,2.001974103397088,1.551974103397088,0,0,0
0.510825872,1787250839.522155046,1787250839.522094011,-19.847402651850643,0.009214954218267684,2.0016479413505537,0.05244046273257477,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,-0.001138193383372086,0.1823689802288027,0.025102121391345652,0.9829090207479951,1.0096982843198496,0.05423569909119073,0.014539007489567617,0.15303887437320599,20.0,0.0,2.0,39.847403751434115,2.0022306975628137,1.5522306975628137,0,0,0
0.520835876,1787250839.532165051,1787250839.532091141,-19.837119345421588,0.009763084201927544,2.0017908769395727,0.05262218178803874,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,-0.0007700362604763787,0.1824520076213478,0.025119017976297286,0.9828935379251427,1.046956940386369,0.05537755538710127,0.01403050367454956,0.1633377708274604,20.0,0.0,2.0,39.837120582020184,2.0021590715749626,1.5521590715749627,0,0,0
0.530821562,1787250839.542150736,1787250839.542092323,-19.826463660788665,0.01032224743867308,2.00192826153223,0.05279000852100267,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,-0.0003954824734328553,0.18240441948074965,0.025129954463488577,0.982902312916277,1.0841710312317374,0.0564420430926437,0.013434443375588901,0.17400900098372316,20.0,0.0,2.0,39.8264650451318,2.00212996784661,1.55212996784661,0,0,0
0.540837765,1787250839.552166939,1787250839.552091360,-19.815436187948297,0.010891660018237296,2.002059238742892,0.052938937998741435,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,-1.5996857920593617e-05,0.1822236083770258,0.02513303671828603,0.9829358507855303,1.1213075125487622,0.05742704766384967,0.012743939182719738,0.18505194184929583,20.0,0.0,2.0,39.81543773092674,2.0021484858103062,1.5521484858103063,0,0,0
0.550830126,1787250839.562159300,1787250839.562091827,-19.80403785753279,0.011470516825222184,2.002182872249814,0.053056606791864816,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,0.00036844038247181257,0.18190061535010724,0.025122698525015676,0.9829958699840798,1.158339635243877,0.05833058102625178,0.011972353386844322,0.1964656308545247,20.0,0.0,2.0,39.80403957014402,2.00221983561227,1.5522198356122698,0,0,0
0.560837030,1787250839.572166204,1787250839.572090864,-19.79226985799946,0.012057993217971665,2.002298397749099,0.053130780620446356,-0.18501943349838257,0.09189791977405548,-0.3235709071159363,0.09039667993783951,0.0007553305781208844,0.18143616386221273,0.025093749902315686,0.9830822201802463,1.1952342858457845,0.05915061899972991,0.01111798609289633,0.2082488514528786,20.0,0.0,2.0,39.79227175130473,2.0023495779072853,1.5523495779072853,0,0,0
0.570830345,1787250839.582159519,1787250839.582092524,-19.78013371718293,0.012653244970705862,2.0024050149750128,0.053147157659925864,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.0011435626995245413,0.18082725435831365,0.025039799161651704,0.9831954051985445,1.2319651100077966,0.059885394414033344,0.010197826657717415,0.22040004916341885,20.0,0.0,2.0,39.78013580225261,2.002543403955636,1.5525434039556358,0,0,0
0.580822468,1787250839.592151642,1787250839.592090845,-19.767631207066508,0.013255411679183003,2.002502137245613,0.05309735002349277,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.0015303946686275511,0.180082625754242,0.024957345980299618,0.9833336344675877,1.268501763283674,0.06053336332413043,0.009215675609934887,0.23291742894880174,20.0,0.0,2.0,39.76763349494007,2.0028073720843933,1.5528073720843933,0,0,0
0.590827942,1787250839.602157116,1787250839.602091551,-19.754764407804174,0.013863618514516205,2.0025891825258793,0.052980063989549554,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.0019161943151364761,0.1792069354123266,0.024845718419491365,0.9834957512748533,1.3048205015190208,0.06109322265833215,0.008189067713833658,0.24579888910254782,20.0,0.0,2.0,39.75476690943864,2.003147684547071,1.5531476845470709,0,0,0
0.600854158,1787250839.612183332,1787250839.612092018,-19.74153561760178,0.014476978650344276,2.0026657656495446,0.05279607613341931,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.0022992582384434392,0.17821609208003644,0.024705388223029177,0.9836784951029591,1.340894323232821,0.061563855564830246,0.007119715407156648,0.25904211249604264,20.0,0.0,2.0,39.74153834383275,2.0031490696501346,1.5531490696501347,0,0,0
0.610826254,1787250839.622155428,1787250839.622092962,-19.727947400150367,0.015094595317001212,2.0027314900020423,0.05254291576247448,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.0026795934301522785,0.17712014931723657,0.024535033159369102,0.9838797206126152,1.3767043813110098,0.06194440684942685,0.006023626694184506,0.2726445175607489,20.0,0.0,2.0,39.72795036164035,2.0029835666629974,1.5529835666629974,0,0,0
0.620834827,1787250839.632164001,1787250839.632091045,-19.714002483162062,0.015715564619763554,2.002786140115206,0.052220042527069896,-0.2238125503063202,0.09147758781909943,-0.32936015725135803,0.07858740538358688,0.003054992028352256,0.17593865998973274,0.024334452335298497,0.9840955692280425,1.41222970277433,0.06223432501176801,0.004901164592712751,0.2866033606116805,20.0,0.0,2.0,39.71400569036257,2.0028968550329758,1.5528968550329758,0,0,0
0.630822182,1787250839.642151356,1787250839.642092228,-19.699703797276747,0.016338979031139695,2.002829473655729,0.051825451926067884,-0.24914401769638062,0.08838394284248352,-0.32237574458122253,0.06403419375419617,0.0034247904356620325,0.17468272773106389,0.024102580053056714,0.9843237684205807,1.4474575835198962,0.06243342379109845,0.0037662134529043495,0.30091569589880085,20.0,0.0,2.0,39.69970726037746,2.002896147504008,1.552896147504008,0,0,0
