wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250840.574651241,1787250840.574656725,command,-0.20352526009082794,0.0016999432118609548,0.0
1787250840.632897615,1787250840.632091522,state_stamped,-0.2565208673477173,0.017614003270864487,0.0
1787250840.632976055,1787250840.632982492,state,-0.2565208673477173,0.017614003270864487,0.0
1787250840.634691477,1787250840.634700537,command,-0.1666211485862732,-0.005256607662886381,0.0
1787250840.702799797,1787250840.702803850,state,-0.23134878277778625,0.011210191063582897,0.0
1787250840.702853918,1787250840.702091932,state_stamped,-0.23134878277778625,0.011210191063582897,0.0
1787250840.704643011,1787250840.704652071,command,-0.12356248497962952,-0.008523036725819111,0.0
1787250840.762854815,1787250840.762860775,state,-0.20547302067279816,0.006472925655543804,0.0
1787250840.762913942,1787250840.762108326,state_stamped,-0.20547302067279816,0.006472925655543804,0.0
1787250840.764808655,1787250840.764816523,command,-0.08733224868774414,-0.016948094591498375,0.0
1787250840.832834244,1787250840.832839251,state,-0.1724015176296234,-8.339062333106995e-05,0.0
1787250840.832925797,1787250840.832091570,state_stamped,-0.1724015176296234,-8.339062333106995e-05,0.0
1787250840.834663630,1787250840.834672451,command,-0.04286407679319382,-0.0180832352489233,0.0
1787250840.902692080,1787250840.902698755,state,-0.13613077998161316,-0.005123383831232786,0.0
1787250840.902753115,1787250840.902091980,state_stamped,-0.13613077998161316,-0.005123383831232786,0.0
1787250840.904700756,1787250840.904709339,command,0.0022609580773860216,-0.014919091947376728,0.0
1787250840.972820759,1787250840.972091436,state_stamped,-0.09738141298294067,-0.00786616001278162,0.0
1787250840.972863436,1787250840.972874641,state,-0.09738141298294067,-0.00786616001278162,0.0
1787250840.974807024,1787250840.974816084,command,0.04075439274311066,-0.01818394660949707,0.0
1787250841.032874346,1787250841.032881260,state,-0.06422892212867737,-0.010342421010136604,0.0
1787250841.032987118,1787250841.032091141,state_stamped,-0.06422892212867737,-0.010342421010136604,0.0
1787250841.034777880,1787250841.034787178,command,0.07965738326311111,-0.02429955080151558,0.0
1787250841.102558374,1787250841.102567196,state,-0.023939959704875946,-0.014250494539737701,0.0
1787250841.102617741,1787250841.102092743,state_stamped,-0.023939959704875946,-0.014250494539737701,0.0
1787250841.105354071,1787250841.105359793,command,0.12843433022499084,-0.015618874691426754,0.0
1787250841.172725916,1787250841.172730923,state,0.018724001944065094,-0.014633633196353912,0.0
1787250841.172821045,1787250841.172091246,state_stamped,0.018724001944065094,-0.014633633196353912,0.0
1787250841.174807310,1787250841.174812555,command,0.18197530508041382,-0.02172061987221241,0.0
1787250841.232751846,1787250841.232756853,state,0.05790437012910843,-0.01633451133966446,0.0
1787250841.232846022,1787250841.232091427,state_stamped,0.05790437012910843,-0.01633451133966446,0.0
1787250841.234642982,1787250841.234651327,command,0.21915902197360992,-0.028709258884191513,0.0
1787250841.302746773,1787250841.302755117,state,0.10305719077587128,-0.019799556583166122,0.0
1787250841.302804708,1787250841.302093744,state_stamped,0.10305719077587128,-0.019799556583166122,0.0
1787250841.305537224,1787250841.305543900,command,0.25025519728660583,-0.022955574095249176,0.0
1787250841.372850657,1787250841.372091293,state_stamped,0.14427123963832855,-0.02068321220576763,0.0
1787250841.372947454,1787250841.372956276,state,0.14427123963832855,-0.02068321220576763,0.0
1787250841.374939203,1787250841.374945879,command,0.2779349982738495,-0.0219729021191597,0.0
1787250841.432836771,1787250841.432090998,state_stamped,0.17635031044483185,-0.020992735400795937,0.0
1787250841.432893038,1787250841.432900190,state,0.17635031044483185,-0.020992735400795937,0.0
1787250841.434713840,1787250841.434722900,command,0.3015829920768738,-0.038099255412817,0.0
1787250841.502703190,1787250841.502707958,state,0.21141654253005981,-0.025782708078622818,0.0
1787250841.502737999,1787250841.502093077,state_stamped,0.21141654253005981,-0.025782708078622818,0.0
1787250841.504713058,1787250841.504722118,command,0.31522801518440247,-0.041220664978027344,0.0
1787250841.572809935,1787250841.572815418,state,0.24048306047916412,-0.030105233192443848,0.0
1787250841.572850943,1787250841.572091341,state_stamped,0.24048306047916412,-0.030105233192443848,0.0
1787250841.574656725,1787250841.574662447,command,0.31701356172561646,-0.036282170563936234,0.0
1787250841.632819414,1787250841.632828951,state,0.2588503956794739,-0.03158769756555557,0.0
1787250841.632881641,1787250841.632091284,state_stamped,0.2588503956794739,-0.03158769756555557,0.0
1787250841.634690285,1787250841.634700060,command,0.3129637539386749,-0.037795539945364,0.0
1787250841.702664852,1787250841.702092886,state_stamped,0.27400243282318115,-0.0333259254693985,0.0
1787250841.702700377,1787250841.702709198,state,0.27400243282318115,-0.0333259254693985,0.0
1787250841.704680204,1787250841.704686880,command,0.2972635328769684,-0.04499506205320358,0.0
1787250841.772761345,1787250841.772091150,state_stamped,0.2805153727531433,-0.036593202501535416,0.0
1787250841.772802591,1787250841.772821188,state,0.2805153727531433,-0.036593202501535416,0.0
1787250841.774630070,1787250841.774636507,command,0.2836720049381256,-0.03538292646408081,0.0
1787250841.832828522,1787250841.832834721,state,0.2812729775905609,-0.03630273416638374,0.0
1787250841.832874298,1787250841.832091331,state_stamped,0.2812729775905609,-0.03630273416638374,0.0
1787250841.834607124,1787250841.834613800,command,0.2645726799964905,-0.029716551303863525,0.0
1787250841.902715683,1787250841.902722359,state,0.27659672498703003,-0.03445854038000107,0.0
1787250841.902775049,1787250841.902093649,state_stamped,0.27659672498703003,-0.03445854038000107,0.0
1787250841.904628515,1787250841.904634953,command,0.25591060519218445,0.3453664481639862,0.0
1787250841.972826719,1787250841.972833872,state,0.27080482244491577,0.07188884913921356,0.0
1787250841.972909212,1787250841.972091436,state_stamped,0.27080482244491577,0.07188884913921356,0.0
1787250841.974922419,1787250841.974928856,command,0.23592320084571838,-0.018617598339915276,0.0
1787250842.032771826,1787250842.032777548,state,0.2624332904815674,0.05016745626926422,0.0
1787250842.032848835,1787250842.032090902,state_stamped,0.2624332904815674,0.05016745626926422,0.0
1787250842.035173416,1787250842.035180569,command,0.21761378645896912,0.352603942155838,0.0
1787250842.102754831,1787250842.102762699,state,0.24988344311714172,0.1348523199558258,0.0
1787250842.102830887,1787250842.102092981,state_stamped,0.24988344311714172,0.1348523199558258,0.0
1787250842.104632854,1787250842.104640007,command,0.19938088953495026,-0.007436562795192003,0.0
1787250842.172877550,1787250842.172091007,state_stamped,0.23574315011501312,0.0950126200914383,0.0
1787250842.172927380,1787250842.172935963,state,0.23574315011501312,0.0950126200914383,0.0
1787250842.174631834,1787250842.174638987,command,0.1647377610206604,0.3477824032306671,0.0
1787250842.232826948,1787250842.232835293,state,0.21870173513889313,0.15567778050899506,0.0
1787250842.232949972,1787250842.232091427,state_stamped,0.21870173513889313,0.15567778050899506,0.0
1787250842.234651566,1787250842.234657526,command,0.16359497606754303,0.0037531990092247725,0.0
1787250842.302722454,1787250842.302733421,state,0.20327132940292358,0.11313746869564056,0.0
1787250842.302793741,1787250842.302093744,state_stamped,0.20327132940292358,0.11313746869564056,0.0
1787250842.304594517,1787250842.304601431,command,0.15592733025550842,-0.0073356651701033115,0.0
1787250842.372807264,1787250842.372815132,state,0.190015509724617,0.0794062465429306,0.0
1787250842.372866631,1787250842.372091055,state_stamped,0.190015509724617,0.0794062465429306,0.0
1787250842.374642849,1787250842.374649763,command,0.1553601771593094,-0.027743881568312645,0.0
1787250842.432809353,1787250842.432817698,state,0.18169818818569183,0.053690105676651,0.0
1787250842.432933569,1787250842.432091475,state_stamped,0.18169818818569183,0.053690105676651,0.0
1787250842.434674263,1787250842.434681177,command,0.15424366295337677,-0.06356483697891235,0.0
1787250842.502697945,1787250842.502705097,state,0.1740107238292694,0.020857874304056168,0.0
1787250842.502798319,1787250842.502093315,state_stamped,0.1740107238292694,0.020857874304056168,0.0
1787250842.504897833,1787250842.504904747,command,0.1450059562921524,-0.10936211794614792,0.0
1787250842.562854052,1787250842.562862635,state,0.1670496165752411,-0.01039477065205574,0.0
1787250842.562915802,1787250842.562093019,state_stamped,0.1670496165752411,-0.01039477065205574,0.0
1787250842.564725399,1787250842.564734221,command,0.13932211697101593,-0.1523006558418274,0.0
1787250842.632881641,1787250842.632090807,state_stamped,0.15928614139556885,-0.05012724921107292,0.0
1787250842.632922173,1787250842.632930756,state,0.15928614139556885,-0.05012724921107292,0.0
1787250842.634719849,1787250842.634728193,command,0.09273350238800049,0.33428359031677246,0.0
1787250842.702731848,1787250842.702740192,state,0.14065110683441162,0.05750945582985878,0.0
1787250842.702811241,1787250842.702091932,state_stamped,0.14065110683441162,0.05750945582985878,0.0
1787250842.704662085,1787250842.704669952,command,0.07759330421686172,0.3075304925441742,0.0
1787250842.772835493,1787250842.772844315,state,0.12299509346485138,0.12751466035842896,0.0
1787250842.772910357,1787250842.772091150,state_stamped,0.12299509346485138,0.12751466035842896,0.0
1787250842.775056124,1787250842.775066137,command,0.03018992580473423,0.27725815773010254,0.0
1787250842.832714081,1787250842.832719564,state,0.10072197020053864,0.1634529083967209,0.0
1787250842.832785606,1787250842.832090855,state_stamped,0.10072197020053864,0.1634529083967209,0.0
1787250842.834617615,1787250842.834626675,command,-0.018766023218631744,0.26813656091690063,0.0
1787250842.902771711,1787250842.902779579,state,0.0672646090388298,0.19276496767997742,0.0
1787250842.902841091,1787250842.902092457,state_stamped,0.0672646090388298,0.19276496767997742,0.0
1787250842.904711008,1787250842.904719353,command,-0.08182588964700699,0.2497030645608902,0.0
1787250842.962953329,1787250842.962092400,state_stamped,0.031482912600040436,0.2064301073551178,0.0
1787250842.963004589,1787250842.963013649,state,0.031482912600040436,0.2064301073551178,0.0
1787250842.965325832,1787250842.965332270,command,-0.13331346213817596,0.2652953863143921,0.0
1787250843.032903910,1787250843.032913208,state,-0.01465950533747673,0.22291217744350433,0.0
1787250843.033033371,1787250843.032091618,state_stamped,-0.01465950533747673,0.22291217744350433,0.0
1787250843.034825325,1787250843.034834146,command,-0.17147694528102875,0.2858673930168152,0.0
1787250843.102607250,1787250843.102617741,state,-0.05857008323073387,0.24054032564163208,0.0
1787250843.102667570,1787250843.102094173,state_stamped,-0.05857008323073387,0.24054032564163208,0.0
1787250843.105279207,1787250843.105285406,command,-0.19482876360416412,0.2978889048099518,0.0
1787250843.172848940,1787250843.172856092,state,-0.09672081470489502,0.25659722089767456,0.0
1787250843.172923088,1787250843.172091246,state_stamped,-0.09672081470489502,0.25659722089767456,0.0
1787250843.174919128,1787250843.174927950,command,-0.20435871183872223,0.3098308742046356,0.0
1787250843.232828617,1787250843.232838869,state,-0.12255396693944931,0.2693733274936676,0.0
1787250843.232952833,1787250843.232091188,state_stamped,-0.12255396693944931,0.2693733274936676,0.0
1787250843.234762907,1787250843.234771967,command,-0.20316755771636963,0.3186143934726715,0.0
1787250843.302756786,1787250843.302764893,state,-0.14512600004673004,0.2831609547138214,0.0
1787250843.302821875,1787250843.302092075,state_stamped,-0.14512600004673004,0.2831609547138214,0.0
1787250843.304643869,1787250843.304651737,command,-0.17835982143878937,0.32622992992401123,0.0
1787250843.372738361,1787250843.372742414,state,-0.15443137288093567,0.29522013664245605,0.0
1787250843.372786283,1787250843.372091293,state_stamped,-0.15443137288093567,0.29522013664245605,0.0
1787250843.374651909,1787250843.374660492,command,-0.1463470309972763,0.3309355080127716,0.0
1787250843.432750702,1787250843.432753801,state,-0.15249112248420715,0.303791880607605,0.0
1787250843.432791710,1787250843.432091475,state_stamped,-0.15249112248420715,0.303791880607605,0.0
1787250843.434641600,1787250843.434650660,command,-0.10931059718132019,0.3315063416957855,0.0
1787250843.502680540,1787250843.502683163,state,-0.14040014147758484,0.3115521967411041,0.0
1787250843.502718210,1787250843.502094030,state_stamped,-0.14040014147758484,0.3115521967411041,0.0
1787250843.504518986,1787250843.504524469,command,-0.07067050039768219,0.28123578429222107,0.0
1787250843.572801113,1787250843.572804213,state,-0.12087664008140564,0.3030639588832855,0.0
1787250843.572837591,1787250843.572091103,state_stamped,-0.12087664008140564,0.3030639588832855,0.0
1787250843.574687243,1787250843.574695587,command,-0.03466964140534401,0.24237339198589325,0.0
1787250843.632817268,1787250843.632820129,state,-0.10018694400787354,0.2884982228279114,0.0
1787250843.632897615,1787250843.632091284,state_stamped,-0.10018694400787354,0.2884982228279114,0.0
1787250843.634679079,1787250843.634689093,command,0.0020332701969891787,0.20266160368919373,0.0
1787250843.702746868,1787250843.702751160,state,-0.07156503200531006,0.26446375250816345,0.0
1787250843.702847481,1787250843.702091932,state_stamped,-0.07156503200531006,0.26446375250816345,0.0
1787250843.704661608,1787250843.704669476,command,0.03467061370611191,0.17303656041622162,0.0
1787250843.772806644,1787250843.772809505,state,-0.041819214820861816,0.23886427283287048,0.0
1787250843.772859097,1787250843.772091389,state_stamped,-0.041819214820861816,0.23886427283287048,0.0
1787250843.774719477,1787250843.774727583,command,0.06561285257339478,0.15333230793476105,0.0
1787250843.832806349,1787250843.832808733,state,-0.01603558100759983,0.21833665668964386,0.0
1787250843.832848787,1787250843.832091331,state_stamped,-0.01603558100759983,0.21833665668964386,0.0
1787250843.834704876,1787250843.834713936,command,0.08383595943450928,0.12353990972042084,0.0
1787250843.902567148,1787250843.902572632,state,0.01192893274128437,0.19179311394691467,0.0
1787250843.902613401,1787250843.902092457,state_stamped,0.01192893274128437,0.19179311394691467,0.0
1787250843.905178308,1787250843.905186415,command,0.09409023821353912,0.10034777969121933,0.0
1787250843.972842932,1787250843.972850084,state,0.034933727234601974,0.16618883609771729,0.0
1787250843.972928047,1787250843.972091436,state_stamped,0.034933727234601974,0.16618883609771729,0.0
1787250843.974998236,1787250843.975007296,command,0.09269197285175323,0.04805140197277069,0.0
1787250844.032800198,1787250844.032804251,state,0.048795588314533234,0.13783609867095947,0.0
1787250844.032856226,1787250844.032090902,state_stamped,0.048795588314533234,0.13783609867095947,0.0
1787250844.035203218,1787250844.035212517,command,0.09331286698579788,0.01564166322350502,0.0
1787250844.102692127,1787250844.102696657,state,0.061260610818862915,0.10362114757299423,0.0
1787250844.102739096,1787250844.102092028,state_stamped,0.061260610818862915,0.10362114757299423,0.0
1787250844.105069160,1787250844.105077028,command,0.08390127867460251,-0.01366441696882248,0.0
1787250844.172840357,1787250844.172091484,state_stamped,0.06759995222091675,0.07078142464160919,0.0
1787250844.172943830,1787250844.172952414,state,0.06759995222091675,0.07078142464160919,0.0
1787250844.174734116,1787250844.174742222,command,0.07672887295484543,-0.039361439645290375,0.0
1787250844.232780218,1787250844.232091427,state_stamped,0.06979089230298996,0.04434717446565628,0.0
1787250844.232820511,1787250844.232828856,state,0.06979089230298996,0.04434717446565628,0.0
1787250844.234694004,1787250844.234702826,command,0.056593406945466995,-0.0770101249217987,0.0
1787250844.302656651,1787250844.302661657,state,0.06609554588794708,0.010366685688495636,0.0
1787250844.302701712,1787250844.302092314,state_stamped,0.06609554588794708,0.010366685688495636,0.0
1787250844.304660559,1787250844.304668665,command,0.041233062744140625,-0.14414310455322266,0.0
1787250844.372776508,1787250844.372781992,state,0.059134092181921005,-0.032895784825086594,0.0
1787250844.372817993,1787250844.372091770,state_stamped,0.059134092181921005,-0.032895784825086594,0.0
1787250844.374711275,1787250844.374721289,command,0.030062993988394737,-0.15578314661979675,0.0
1787250844.432818174,1787250844.432826519,state,0.05215711519122124,-0.062388379126787186,0.0
1787250844.432940245,1787250844.432090998,state_stamped,0.05215711519122124,-0.062388379126787186,0.0
1787250844.435097456,1787250844.435102701,command,0.0318739227950573,-0.16607579588890076,0.0
1787250844.502570152,1787250844.502576113,state,0.04647776484489441,-0.09142115712165833,0.0
1787250844.502618313,1787250844.502091885,state_stamped,0.04647776484489441,-0.09142115712165833,0.0
1787250844.504363537,1787250844.504368544,command,0.03275485709309578,-0.16582609713077545,0.0
1787250844.572806835,1787250844.572813272,state,0.042635396122932434,-0.11225429177284241,0.0
1787250844.572875023,1787250844.572090864,state_stamped,0.042635396122932434,-0.11225429177284241,0.0
1787250844.574698448,1787250844.574703932,command,0.03226079046726227,-0.1884358525276184,0.0
1787250844.632835150,1787250844.632843733,state,0.04014548659324646,-0.13053788244724274,0.0
1787250844.632894993,1787250844.632091045,state_stamped,0.04014548659324646,-0.13053788244724274,0.0
1787250844.634715796,1787250844.634721994,command,0.02252301201224327,-0.1710391491651535,0.0
1787250844.702703953,1787250844.702091694,state_stamped,0.03521114960312843,-0.14187833666801453,0.0
1787250844.702736855,1787250844.702745199,state,0.03521114960312843,-0.14187833666801453,0.0
1787250844.704675674,1787250844.704681396,command,0.010584663599729538,-0.17206577956676483,0.0
1787250844.772788763,1787250844.772797346,state,0.02831580862402916,-0.15033072233200073,0.0
1787250844.772849083,1787250844.772090912,state_stamped,0.02831580862402916,-0.15033072233200073,0.0
1787250844.774690390,1787250844.774696589,command,9.55480572883971e-05,-0.1554369479417801,0.0
1787250844.832837343,1787250844.832845449,state,0.02154291607439518,-0.15155622363090515,0.0
1787250844.832902193,1787250844.832091093,state_stamped,0.02154291607439518,-0.15155622363090515,0.0
1787250844.834708929,1787250844.834715366,command,-0.019621947780251503,-0.1512725055217743,0.0
1787250844.902732372,1787250844.902736664,state,0.010016611777245998,-0.15147678554058075,0.0
1787250844.902816772,1787250844.902091980,state_stamped,0.010016611777245998,-0.15147678554058075,0.0
1787250844.904656410,1787250844.904659748,command,-0.0381256528198719,-0.1808793842792511,0.0
1787250844.972737312,1787250844.972746849,state,-0.003463071770966053,-0.15970942378044128,0.0
1787250844.972803116,1787250844.972091198,state_stamped,-0.003463071770966053,-0.15970942378044128,0.0
1787250844.975211620,1787250844.975216389,command,-0.06399355083703995,-0.2130233198404312,0.0
1787250845.032937288,1787250845.032945633,state,-0.017990387976169586,-0.1725047528743744,0.0
1787250845.033061981,1787250845.032091141,state_stamped,-0.017990387976169586,-0.1725047528743744,0.0
1787250845.034971714,1787250845.034975052,command,-0.0659513995051384,-0.416664183139801,0.0
1787250845.102720737,1787250845.102729559,state,-0.03142015263438225,-0.24087285995483398,0.0
1787250845.102777243,1787250845.102094650,state_stamped,-0.03142015263438225,-0.24087285995483398,0.0
1787250845.105259180,1787250845.105263472,command,-0.08854540437459946,-0.41605350375175476,0.0
1787250845.172914267,1787250845.172921896,state,-0.04741445183753967,-0.2899210751056671,0.0
1787250845.172970772,1787250845.172091484,state_stamped,-0.04741445183753967,-0.2899210751056671,0.0
1787250845.175001383,1787250845.175007582,command,-0.11101951450109482,-0.43222665786743164,0.0
1787250845.232892275,1787250845.232900858,state,-0.06267959624528885,-0.32407426834106445,0.0
1787250845.233018637,1787250845.232091188,state_stamped,-0.06267959624528885,-0.32407426834106445,0.0
1787250845.234835148,1787250845.234841108,command,-0.13357345759868622,-0.4363138973712921,0.0
1787250845.302674294,1787250845.302682877,state,-0.08253062516450882,-0.35550254583358765,0.0
1787250845.302751780,1787250845.302093744,state_stamped,-0.08253062516450882,-0.35550254583358765,0.0
1787250845.304676294,1787250845.304682970,command,-0.1653057038784027,-0.43567219376564026,0.0
1787250845.372895718,1787250845.372091055,state_stamped,-0.10570679605007172,-0.37794923782348633,0.0
1787250845.372937202,1787250845.372946024,state,-0.10570679605007172,-0.37794923782348633,0.0
1787250845.374770880,1787250845.374777079,command,-0.20070277154445648,-0.43214792013168335,0.0
1787250845.432886600,1787250845.432892084,state,-0.1285058706998825,-0.39095693826675415,0.0
1787250845.432938099,1787250845.432091236,state_stamped,-0.1285058706998825,-0.39095693826675415,0.0
1787250845.434785128,1787250845.434790373,command,-0.22586673498153687,-0.4256158173084259,0.0
1787250845.502696514,1787250845.502702236,state,-0.1557672917842865,-0.40066155791282654,0.0
1787250845.502805233,1787250845.502092123,state_stamped,-0.1557672917842865,-0.40066155791282654,0.0
1787250845.504656076,1787250845.504659414,command,-0.2374836951494217,-0.4088781177997589,0.0
1787250845.572962999,1787250845.572971582,state,-0.1786474883556366,-0.4029621481895447,0.0
1787250845.573037386,1787250845.572091103,state_stamped,-0.1786474883556366,-0.4029621481895447,0.0
1787250845.574773550,1787250845.574779749,command,-0.2511098086833954,-0.39830076694488525,0.0
1787250845.632745743,1787250845.632751703,state,-0.19603852927684784,-0.401843398809433,0.0
1787250845.632855177,1787250845.632091284,state_stamped,-0.19603852927684784,-0.401843398809433,0.0
1787250845.634675264,1787250845.634680033,command,-0.2597530484199524,-0.3775997757911682,0.0
1787250845.702760220,1787250845.702091694,state_stamped,-0.21387866139411926,-0.3950551450252533,0.0
1787250845.702798128,1787250845.702806711,state,-0.21387866139411926,-0.3950551450252533,0.0
1787250845.704711437,1787250845.704720020,command,-0.2805117666721344,-0.3452202379703522,0.0
1787250845.772722006,1787250845.772727489,state,-0.23253580927848816,-0.38110145926475525,0.0
1787250845.772771358,1787250845.772091150,state_stamped,-0.23253580927848816,-0.38110145926475525,0.0
1787250845.774826765,1787250845.774836302,command,-0.3144884705543518,-0.3271031379699707,0.0
1787250845.832952261,1787250845.832957745,state,-0.2522044777870178,-0.3681418299674988,0.0
1787250845.833003044,1787250845.832091331,state_stamped,-0.2522044777870178,-0.3681418299674988,0.0
1787250845.834822416,1787250845.834831476,command,-0.33139175176620483,-0.3125171363353729,0.0
1787250845.902795553,1787250845.902801037,state,-0.27437710762023926,-0.35256677865982056,0.0
1787250845.902844667,1787250845.902091742,state_stamped,-0.27437710762023926,-0.35256677865982056,0.0
1787250845.904773474,1787250845.904781818,command,-0.3403136134147644,-0.2961801588535309,0.0
1787250845.972921133,1787250845.972927570,state,-0.2928391098976135,-0.3367787003517151,0.0
1787250845.972974777,1787250845.972090960,state_stamped,-0.2928391098976135,-0.3367787003517151,0.0
