t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.269333124,1787250126.592738390,1787250126.592652321,-19.9773270503294,0.0026833560079474283,1.9986921689508432,0.11025836508787124,0.0,0.0,0.0,0.0,-0.008713356052285825,0.17759726158840483,0.05402732796812058,0.98258044858181,0.36038376399179733,0.041304482569024886,0.001366659129167987,0.022993394787263404,20.0,0.0,2.0,39.97732716177784,1.9988224157878196,1.5488224157878197,0,0,0
0.279313087,1787250126.602718353,1787250126.602652073,-19.97353351440485,0.0031160358790329654,1.9987189700361725,0.11103486590048302,0.0,0.0,0.0,0.0,-0.008560890311427625,0.18454412266581974,0.05421614055409668,0.9812903688766119,0.39859985812268567,0.045244512106646734,0.004009765385685175,0.026811620157756302,20.0,0.0,2.0,39.973533656382756,1.9988964470299608,1.5488964470299609,0,0,0
0.289319754,1787250126.612725019,1787250126.612652779,-19.96934960549074,0.0035884831283496265,1.9987725295221186,0.11100168638762956,0.0,0.0,0.0,0.0,-0.008434260144119885,0.1913442109795598,0.054018106689654274,0.979999132821094,0.4384478099196982,0.049255348259492036,0.006696767351866875,0.031022459601795036,20.0,0.0,2.0,39.969349785427305,1.9990105397920217,1.5490105397920217,0,0,0
0.299311638,1787250126.622716904,1787250126.622652292,-19.96475936537255,0.004101323892083282,1.9988525833498918,0.11024360768797752,0.0,0.0,0.0,0.0,-0.008331862077202908,0.19795940258681927,0.05347950683017218,0.9787147681275672,0.47985475290775054,0.05332062567656036,0.00929163700932744,0.035641952929740636,20.0,0.0,2.0,39.96475959229025,1.9991671869123004,1.5491671869123005,0,0,0
0.309319973,1787250126.632725239,1787250126.632652283,-19.959747523661438,0.004655023558942509,1.9989578147013634,0.10888662532902779,0.0,0.0,0.0,0.0,-0.00823225125762053,0.20434918969990618,0.052661314764822435,0.977445867879886,0.522757387854671,0.05742409831480523,0.011722384023556237,0.04068538571859227,20.0,0.0,2.0,39.95974780839039,1.9993682030834297,1.5493682030834297,0,0,0
0.319336176,1787250126.642741442,1787250126.642652750,-19.95429938532687,0.0052498734744930034,1.9990864810889342,0.10707241277085809,0.0,0.0,0.0,0.0,-0.008110865886125926,0.21046058301027956,0.05162997480833721,0.976204334427399,0.5671143907609718,0.06154820913187802,0.013999771104116099,0.046167412056901114,20.0,0.0,2.0,39.95429974067897,1.9996153773884562,1.5496153773884562,0,0,0
0.329309225,1787250126.652714491,1787250126.652652502,-19.94840049283669,0.005885990880401082,1.9992375020538613,0.10492143932281339,0.0,0.0,0.0,0.0,-0.00794157656042578,0.2162542984063816,0.05043966621559218,0.9750009486429017,0.612892855006548,0.06567302870308765,0.016182498594890883,0.05210242556123667,20.0,0.0,2.0,39.948400933734085,1.9998322891103744,1.5498322891103744,0,0,0
0.339322567,1787250126.662727833,1787250126.662652493,-19.942037086929318,0.006563243906792328,1.999409674176585,0.10254358792764262,0.0,0.0,0.0,0.0,-0.007709347195794802,0.22168300429117843,0.04914079361129697,0.973849266559001,0.6600082002135771,0.06977122104538462,0.018238812141281095,0.058504085474382385,20.0,0.0,2.0,39.94203763052521,1.999862597052769,1.549862597052769,0,0,0
0.349321842,1787250126.672727108,1787250126.672652483,-19.935196086030228,0.007281240217537853,1.9996019883829868,0.10003521112422599,0.0,0.0,0.0,0.0,-0.007401589687169725,0.22672105790713706,0.04777630876787478,0.9727590671343486,0.7083943431062137,0.07381669645834149,0.020204329994359702,0.06538534965747995,20.0,0.0,2.0,39.935196751794734,1.9999252175009299,1.54992521750093,0,0,0
0.359318256,1787250126.682723522,1787250126.682652712,-19.927865362166433,0.008039300095127289,1.9998132556140762,0.0974879309361626,0.0,0.0,0.0,0.0,-0.007012772553948339,0.23135255108457597,0.04638741253832094,0.9717381468717614,0.7579314820429558,0.07777888303093179,0.022018123581751623,0.07275819178166512,20.0,0.0,2.0,39.927866171941986,2.0000237371364666,1.5500237371364667,0,0,0
0.369325876,1787250126.692731142,1787250126.692652464,-19.920033987442064,0.008836443520811334,2.0000417485792026,0.09501990038091614,0.0,0.0,0.0,0.0,-0.006527172978518193,0.23558258075720762,0.04502368079512238,0.970788912083539,0.8085095921440192,0.08162876627250316,0.023651721557341944,0.08063334744677415,20.0,0.0,2.0,39.92003496545321,2.000161745737242,1.550161745737242,0,0,0
0.379305601,1787250126.702710867,1787250126.702651978,-19.911691963718024,0.009671412833985297,2.000285801405703,0.09274108523294634,0.0,0.0,0.0,0.0,-0.0059391986412654155,0.23942094929542668,0.043732407623876035,0.9699122699921863,0.8600517638342762,0.08534010773810083,0.025142589140671946,0.08902060536271529,20.0,0.0,2.0,39.911693136531085,2.000343437489429,1.5503434374894292,0,0,0
0.389320612,1787250126.712725878,1787250126.712652922,-19.902829983655277,0.010542702387690646,2.0005442520404144,0.0907191022205764,0.0,0.0,0.0,0.0,-0.0052456371242284115,0.2428960184127982,0.04254120675725411,0.9691048721670978,0.9124841184325378,0.08888848965430989,0.026527845093980054,0.09792906386289946,20.0,0.0,2.0,39.902831380107386,2.0005740582660385,1.5505740582660386,0,0,0
0.399327517,1787250126.722732782,1787250126.722652674,-19.893439631510454,0.011448559094217431,2.0008159545088944,0.0889938837460922,0.0,0.0,0.0,0.0,-0.004455283447065092,0.24603784762282943,0.04146798031909277,0.9683625016463551,0.9657127310238097,0.09225003771285818,0.027794024510798213,0.10736691912815573,20.0,0.0,2.0,39.89344128260003,2.000859424514476,1.5508594245144762,0,0,0
0.409307718,1787250126.732712984,1787250126.732652664,-19.88351334694509,0.012387014333443858,2.001099726292253,0.08757938862075201,0.0,0.0,0.0,0.0,-0.0035763693633658793,0.24888685199780838,0.04051860702515458,0.9676780389000977,1.0196561398485195,0.0954050454901175,0.028938064736189102,0.11734150432923718,20.0,0.0,2.0,39.88351528568501,2.001205870653771,1.551205870653771,0,0,0
0.419321060,1787250126.742726326,1787250126.742652655,-19.873044397574663,0.013355916011119583,2.0013942452839717,0.08647234993992564,0.0,0.0,0.0,0.0,-0.002625760755031875,0.2514791326743876,0.03969378156848838,0.9670448567230934,1.0742335075965186,0.09833705168832557,0.029941624494691708,0.12785931839956813,20.0,0.0,2.0,39.87304665880665,2.001620143518539,1.5516201435185388,0,0,0
0.429302216,1787250126.752707481,1787250126.752652645,-19.862026790917106,0.014352972479479911,2.0016980584048096,0.08564992940479234,0.0,0.0,0.0,0.0,-0.0016174788007598966,0.25385228087037404,0.03898492262917324,0.966455678790722,1.1293769635375328,0.10103430412680646,0.030795134768393552,0.13892611922338957,20.0,0.0,2.0,39.86202941109515,2.0021094070751886,1.5521094070751886,0,0,0
0.439309597,1787250126.762714863,1787250126.762651920,-19.8504551916545,0.01537579171404939,2.0020095800152404,0.08508508092582427,0.0,0.0,0.0,0.0,-0.0005716167918344811,0.25603263722032255,0.038383808569536985,0.9659056088313945,1.185018060224115,0.10348852300259756,0.031473913840672316,0.15054701051428068,20.0,0.0,2.0,39.85045820860089,2.002681236325367,1.5526812363253673,0,0,0
0.449300051,1787250126.772705317,1787250126.772652149,-19.838325015001494,0.016421919304975083,2.0023268245155834,0.08478914270645105,0.0,0.0,0.0,0.0,0.0004990574054172985,0.2580273715963262,0.037898463389414404,0.9653938744996877,1.241084756623902,0.1056958008662819,0.03194116350981507,0.16272634599051358,20.0,0.0,2.0,39.83832846762574,2.0027611730254438,1.5527611730254438,0,0,0
0.459286690,1787250126.782691956,1787250126.782652378,-19.825632242794175,0.01748888679640618,2.0026477111226546,0.0847790830985737,0.0,0.0,0.0,0.0,0.0015804856705721583,0.2598322112631111,0.037540364989624035,0.9649225072779746,1.2975240583215233,0.10765683443708622,0.03219484854968857,0.1754679257257457,20.0,0.0,2.0,39.825636170811165,2.002888286877717,1.5528882868777172,0,0,0
0.469292879,1787250126.792698145,1787250126.792652369,-19.81237353847565,0.018574247703493908,2.0029698982287347,0.0850305411706707,0.0,0.0,0.0,0.0,0.0026592369758063257,0.26143346637795395,0.03730291904442839,0.9644967409727617,1.3542634004040377,0.10937548986274107,0.032204296895186856,0.18877488078826862,20.0,0.0,2.0,39.81237798210614,2.003094333835079,1.553094333835079,0,0,0
0.479279518,1787250126.802684784,1787250126.802652359,-19.798546157594945,0.019675611869447076,2.0032910082170177,0.0854959205091585,0.0,0.0,0.0,0.0,0.003720628243200467,0.26281639924100525,0.037169890121178474,0.9641224489056605,1.411244510720782,0.11085872037349191,0.03197155959062354,0.2026497709381302,20.0,0.0,2.0,39.798551157280244,2.003388157329783,1.5533881573297832,0,0,0
0.489295244,1787250126.812700510,1787250126.812652111,-19.78414807738329,0.020790665422524505,2.0036084842748036,0.08611121440548547,0.0,0.0,0.0,0.0,0.004755211597009427,0.26396443225240235,0.037116741812392606,0.9638062636990729,1.4683975809727736,0.11211495757888668,0.0314866651339163,0.21709445332490404,20.0,0.0,2.0,39.78415367349277,2.003778952736343,1.5537789527363433,0,0,0
0.499278069,1787250126.822683334,1787250126.822652340,-19.769177792565632,0.021917186006797804,2.0039200123446927,0.08681383990530923,0.0,0.0,0.0,0.0,0.005753954160671292,0.2648684617405505,0.03711944498756076,0.9635526642537641,1.5256708879731327,0.1131536309521514,0.030776752493732417,0.23211029582164405,20.0,0.0,2.0,39.769184025149855,2.004276668825741,1.554276668825741,0,0,0
0.509295464,1787250126.832700729,1787250126.832652330,-19.75363449835786,0.02305304203627903,2.0042232621040506,0.08756389138477824,0.0,0.0,0.0,0.0,0.006719202472818351,0.26551405150865115,0.03716136154779293,0.963367102395294,1.5829932929017796,0.11398343619200188,0.029841053182282185,0.24769798725320513,20.0,0.0,2.0,39.7536414068915,2.00489172484749,1.5548917248474898,0,0,0
0.519291162,1787250126.842696428,1787250126.842652559,-19.73751794828941,0.024196183108767002,2.0045161803144156,0.0883291180178049,0.0,0.0,0.0,0.0,0.007653219559584953,0.2658981472286916,0.03722883586754661,0.9632515856777342,1.6403044926771428,0.11461166472418036,0.028701457356377764,0.2638576827546226,20.0,0.0,2.0,39.73752557145178,2.005013543451524,1.5550135434515242,0,0,0
0.529277325,1787250126.852682590,1787250126.852652788,-19.720828708732203,0.02534462146440503,2.0047965823662817,0.08906216659184171,0.0,0.0,0.0,0.0,0.008561547848091341,0.2660175231941294,0.03730055836710242,0.9632082046980331,1.6975266567618752,0.1150436446537569,0.02735088630101202,0.28058873929523553,20.0,0.0,2.0,39.72083708414871,2.0050651313167127,1.5550651313167128,0,0,0
0.539290905,1787250126.862696171,1787250126.862652302,-19.703567837579577,0.026496413659584363,2.005062688769742,0.08971725870172284,0.0,0.0,0.0,0.0,0.009445455841057257,0.26588595032649237,0.03735619558797466,0.9632341145506246,1.7546163979149705,0.11528287451493147,0.025837634065511515,0.29789004302722033,20.0,0.0,2.0,39.70357700162591,2.005240967213701,1.5552409672137009,0,0,0
0.549277782,1787250126.872683048,1787250126.872652769,-19.68573706950569,0.027649643186524943,2.0053127556189834,0.09024752599377547,0.0,0.0,0.0,0.0,0.010307560462218871,0.26551773120468125,0.037374334989684864,0.9633261377629672,1.8115019250805413,0.11533130715974559,0.0241543559768318,0.3157598153222326,20.0,0.0,2.0,39.685747057074266,2.005553995448956,1.5555539954489561,0,0,0
0.559357405,1787250126.882762671,1787250126.882652760,-19.66733857598799,0.028802405946193623,2.0055453962611023,0.09061481300780491,0.0,0.0,0.0,0.0,0.011147431746153305,0.26493800822385966,0.03733750471362827,0.963477813603198,1.8681481348237157,0.1151895967284839,0.022346211437741164,0.33419585468456103,20.0,0.0,2.0,39.66734942029872,2.0060178961399253,1.5560178961399254,0,0,0
0.569330692,1787250126.892735958,1787250126.892652750,-19.64837513397209,0.02995280119921194,2.0057591899187277,0.09079285855659276,0.0,0.0,0.0,0.0,0.011968582055590852,0.2641604171263062,0.03723277606447822,0.9636855023573649,1.9244887613066413,0.11485763479928156,0.020395283581572533,0.3531953612585934,20.0,0.0,2.0,39.648386866337255,2.0065664097162297,1.5565664097162297,0,0,0
0.579324245,1787250126.902729511,1787250126.902652740,-19.628849888089825,0.031098919871037512,2.00595300027537,0.09076793583087843,0.0,0.0,0.0,0.0,0.012771768491473974,0.2632047042731546,0.03705303514230409,0.9639435866091047,1.9804969921393636,0.11433411627051746,0.018342952515486895,0.37275517662651303,20.0,0.0,2.0,39.62886253772352,2.0064017106432286,1.5564017106432286,0,0,0
0.589325905,1787250126.912731171,1787250126.912652731,-19.608766500977868,0.03223884101779993,2.006125635390141,0.09052649620525727,0.0,0.0,0.0,0.0,0.0135584429859525,0.26208042708075296,0.03679138988565207,0.9642491441506437,2.0361156682188226,0.11361778690187448,0.016170729134017552,0.3928716291217315,20.0,0.0,2.0,39.60878009476264,2.0064038951775114,1.5564038951775114,0,0,0
0.599330187,1787250126.922735453,1787250126.922656536,-19.588128912013037,0.03337062646800913,2.0062761941387235,0.09006283816872453,0.0,0.0,0.0,0.0,0.01432605707492555,0.2608049103072023,0.03644495708213825,0.9645969769554636,2.09132719466401,0.11270686231962475,0.013921704189985942,0.4135407772542359,20.0,0.0,2.0,39.588143474321775,2.006588749148994,1.5565887491489943,0,0,0
0.609324694,1787250126.932729959,1787250126.932652950,-19.566941482432853,0.03449232806031671,2.0064037451957337,0.08937333048708161,0.0,0.0,0.0,0.0,0.015072522608174658,0.2593858668364283,0.03601200244794654,0.9649844179194967,2.1460834612603965,0.11160083873005554,0.011579395345222914,0.43475826192960665,20.0,0.0,2.0,39.566957034916314,2.0069722635435086,1.5569722635435086,0,0,0
0.619321346,1787250126.942726612,1787250126.942651987,-19.545208779216868,0.03560199139513558,2.0065076447309105,0.08846296740899355,0.0,0.0,0.0,0.0,0.01579249709674588,0.2578395486728288,0.03549493283522798,0.9654063776040968,2.2003731481516082,0.1102994700188113,0.009185723997052003,0.4565195242299453,20.0,0.0,2.0,39.54522534065373,2.0073329871309937,1.5573329871309938,0,0,0
0.629310846,1787250126.952716112,1787250126.952652693,-19.522935717899916,0.036697673230292834,2.006587222735795,0.08733820889538108,0.0,0.0,0.0,0.0,0.016481740436095505,0.2561727526541277,0.0348969038923747,0.9658602792995117,2.254155506530663,0.10880480166632987,0.0067247991413764505,0.4788196612647585,20.0,0.0,2.0,39.52295330402287,2.0070540174189553,1.5570540174189553,0,0,0
0.639321804,1787250126.962727070,1787250126.962652206,-19.500127372776888,0.03777745145089766,2.0066420653355745,0.08601482396735151,0.0,0.0,0.0,0.0,0.017134300539045053,0.2544001403908261,0.03422519205105009,0.9663413581872786,2.3074202822000927,0.10711962344874319,0.004229530857782297,0.5016536170317213,20.0,0.0,2.0,39.500145996166495,2.006997662366542,1.5569976623665422,0,0,0
0.649330139,1787250126.972735405,1787250126.972652674,-19.476789194329463,0.03883944986587115,2.0066715771033725,0.08452319215899831,0.0,0.0,0.0,0.0,0.01774774230484855,0.2525178074593825,0.03349367682827063,0.9668494961324179,2.3601229723623125,0.10524963409346123,0.0016681023125488608,0.5250159646197032,20.0,0.0,2.0,39.47680886427289,2.007181466413702,1.557181466413702,0,0,0
0.659308910,1787250126.982714176,1787250126.982651949,-19.452926779891342,0.03988184634329106,2.006675381280597,0.08290267018532428,0.0,0.0,0.0,0.0,0.018319456378280766,0.2505282982589791,0.03272000285916521,0.9673827426114033,2.4122600619391643,0.10320058640839128,-0.0009174380570904095,0.5489011363315526,20.0,0.0,2.0,39.45294750233309,2.0076232679454202,1.5576232679454203,0,0,0
0.669304132,1787250126.992709398,1787250126.992652416,-19.428546001800342,0.04090289248052654,2.006653086716198,0.0811814713255999,0.0,0.0,0.0,0.0,0.018848870380195063,0.24842188489590655,0.03191694512784014,0.9679424547997996,2.46379659593143,0.10098071991132784,-0.003541480579939892,0.5733032955102927,20.0,0.0,2.0,39.428567779292486,2.007273153665515,1.557273153665515,0,0,0
0.679305792,1787250127.002711058,1787250127.002652168,-19.403652847995232,0.04190091595959643,2.0066045993904247,0.07938595188518263,0.0,0.0,0.0,0.0,0.019335148374885647,0.24620109539153237,0.03109588531951255,0.9685268290458073,2.5147277221510866,0.09859770067410958,-0.006161315508745171,0.5982164949886892,20.0,0.0,2.0,39.40367567972326,2.007045404075022,1.5570454040750221,0,0,0
0.689311743,1787250127.012717009,1787250127.012652397,-19.37825358924451,0.042874334979882446,2.0065298153633,0.07753465449432449,0.0,0.0,0.0,0.0,0.019779727307117877,0.24386025554799062,0.03026454973104319,0.9691362108503129,2.565018284856787,0.09606111074557012,-0.00879078252254919,0.623634509905791,20.0,0.0,2.0,39.37827747103645,2.00710548507185,1.55710548507185,0,0,0
0.699311733,1787250127.022716999,1787250127.022652388,-19.352354620702744,0.04382165268298857,2.006428917769134,0.07564670424891043,0.0,0.0,0.0,0.0,0.020184064446389975,0.24140791478095106,0.02943022979927015,0.9697673348785776,2.61466179585446,0.09337917889264226,-0.011390714029595513,0.6495509942870183,20.0,0.0,2.0,39.352379545102124,2.0074725469313885,1.5574725469313886,0,0,0
0.709309578,1787250127.032714844,1787250127.032652378,-19.325962639297174,0.0447414671698687,2.0063020179862647,0.07373695866330168,0.0,0.0,0.0,0.0,0.020551499340703546,0.2388387925782286,0.028598577189158755,0.9704204183844127,2.6636215903955454,0.09056168183797024,-0.013981425278124456,0.6759593044328255,20.0,0.0,2.0,39.325988595605736,2.0069690018603463,1.5569690018603464,0,0,0
