wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250128.205225706,1787250128.205233097,command,0.0,0.0,0.0
1787250128.273089886,1787250128.273094654,state,0.0,0.0,0.0
1787250128.273122311,1787250128.272652626,state_stamped,0.0,0.0,0.0
1787250128.275105953,1787250128.275111914,command,0.0,0.0,0.0
1787250128.343277216,1787250128.343283415,state,0.0,0.0,0.0
1787250128.343331814,1787250128.342653036,state_stamped,0.0,0.0,0.0
1787250128.345246792,1787250128.345252275,command,0.0,0.0,0.0
1787250128.403261662,1787250128.403267860,state,0.0,0.0,0.0
1787250128.403313875,1787250128.402652502,state_stamped,0.0,0.0,0.0
1787250128.405233145,1787250128.405238867,command,0.0,0.0,0.0
1787250128.473217010,1787250128.473223448,state,0.0,0.0,0.0
1787250128.473270416,1787250128.472652674,state_stamped,0.0,0.0,0.0
1787250128.475241899,1787250128.475247383,command,0.0,0.0,0.0
1787250128.543265820,1787250128.543272257,state,0.0,0.0,0.0
1787250128.543300629,1787250128.542652369,state_stamped,0.0,0.0,0.0
1787250128.545244694,1787250128.545249939,command,0.0,0.0,0.0
1787250128.603277206,1787250128.603283405,state,0.0,0.0,0.0
1787250128.603313923,1787250128.602652550,state_stamped,0.0,0.0,0.0
1787250128.605241299,1787250128.605246782,command,0.0,0.0,0.0
1787250128.673220396,1787250128.673226833,state,0.0,0.0,0.0
1787250128.673305750,1787250128.672652721,state_stamped,0.0,0.0,0.0
1787250128.675209284,1787250128.675214291,command,0.0,0.0,0.0
1787250128.743275404,1787250128.743281841,state,0.0,0.0,0.0
1787250128.743326664,1787250128.742652416,state_stamped,0.0,0.0,0.0
1787250128.745284319,1787250128.745289803,command,0.0,0.0,0.0
1787250128.803214312,1787250128.802652597,state_stamped,0.0,0.0,0.0
1787250128.803268909,1787250128.803276539,state,0.0,0.0,0.0
1787250128.805801630,1787250128.805805206,command,0.0,0.0,0.0
1787250128.873229980,1787250128.873235941,state,0.0,0.0,0.0
1787250128.873275995,1787250128.872652292,state_stamped,0.0,0.0,0.0
1787250128.875292778,1787250128.875295162,command,0.0,0.0,0.0
1787250128.943181276,1787250128.942657948,state_stamped,0.0,0.0,0.0
1787250128.943214178,1787250128.943220377,state,0.0,0.0,0.0
1787250128.945000172,1787250128.945005417,command,0.0,0.0,0.0
1787250129.003166199,1787250129.002652645,state_stamped,0.0,0.0,0.0
1787250129.003195286,1787250129.003201008,state,0.0,0.0,0.0
1787250129.005382538,1787250129.005388260,command,0.0,0.0,0.0
1787250129.073126316,1787250129.073132038,state,0.0,0.0,0.0
1787250129.073217392,1787250129.072652817,state_stamped,0.0,0.0,0.0
1787250129.075206041,1787250129.075210094,command,0.0,0.0,0.0
1787250129.143185854,1787250129.143190861,state,0.0,0.0,0.0
1787250129.143289328,1787250129.142652273,state_stamped,0.0,0.0,0.0
1787250129.145193577,1787250129.145199299,command,0.0,0.0,0.0
1787250129.203191042,1787250129.203196526,state,0.0,0.0,0.0
1787250129.203295708,1787250129.202652216,state_stamped,0.0,0.0,0.0
1787250129.205204487,1787250129.205208063,command,0.0,0.0,0.0
1787250129.273200750,1787250129.272652864,state_stamped,0.0,0.0,0.0
1787250129.273276567,1787250129.273282290,state,0.0,0.0,0.0
1787250129.275124311,1787250129.275128841,command,0.0,0.0,0.0
1787250129.343261957,1787250129.343267441,state,0.0,0.0,0.0
1787250129.343309641,1787250129.342652321,state_stamped,0.0,0.0,0.0
1787250129.345161438,1787250129.345165491,command,0.0,0.0,0.0
1787250129.403196573,1787250129.403202057,state,0.0,0.0,0.0
1787250129.403302431,1787250129.402652502,state_stamped,0.0,0.0,0.0
1787250129.405152559,1787250129.405158043,command,0.0,0.0,0.0
1787250129.473063946,1787250129.473067760,state,0.0,0.0,0.0
1787250129.473103762,1787250129.472652435,state_stamped,0.0,0.0,0.0
1787250129.474854231,1787250129.474858046,command,0.0,0.0,0.0
1787250129.543189764,1787250129.543195963,state,0.0,0.0,0.0
1787250129.543296337,1787250129.542652607,state_stamped,0.0,0.0,0.0
1787250129.545175076,1787250129.545180321,command,0.0,0.0,0.0
1787250129.603164673,1787250129.603170156,state,0.0,0.0,0.0
1787250129.603271961,1787250129.602652788,state_stamped,0.0,0.0,0.0
1787250129.605173349,1787250129.605178833,command,0.0,0.0,0.0
1787250129.673064232,1787250129.673069477,state,0.0,0.0,0.0
1787250129.673108816,1787250129.672652960,state_stamped,0.0,0.0,0.0
1787250129.675130367,1787250129.675136566,command,0.0,0.0,0.0
1787250129.743248940,1787250129.743254185,state,0.0,0.0,0.0
1787250129.743294954,1787250129.742652416,state_stamped,0.0,0.0,0.0
1787250129.745213747,1787250129.745219231,command,0.0,0.0,0.0
1787250129.803141832,1787250129.803147554,state,0.0,0.0,0.0
1787250129.803187370,1787250129.802652597,state_stamped,0.0,0.0,0.0
1787250129.805221081,1787250129.805227518,command,0.0,0.0,0.0
1787250129.873067617,1787250129.873072863,state,0.0,0.0,0.0
1787250129.873157263,1787250129.872652292,state_stamped,0.0,0.0,0.0
1787250129.875089169,1787250129.875093222,command,0.0,0.0,0.0
1787250129.943132877,1787250129.943139076,state,0.0,0.0,0.0
1787250129.943180084,1787250129.942657471,state_stamped,0.0,0.0,0.0
1787250129.945209503,1787250129.945214987,command,0.0,0.0,0.0
1787250130.003129005,1787250130.003134727,state,0.0,0.0,0.0
1787250130.003175735,1787250130.002652645,state_stamped,0.0,0.0,0.0
1787250130.005372763,1787250130.005378962,command,0.0,0.0,0.0
1787250130.073046207,1787250130.073051453,state,0.0,0.0,0.0
1787250130.073090553,1787250130.072652817,state_stamped,0.0,0.0,0.0
1787250130.074887991,1787250130.074894190,command,0.0,0.0,0.0
1787250130.143113613,1787250130.143119812,state,0.0,0.0,0.0
1787250130.143162251,1787250130.142652512,state_stamped,0.0,0.0,0.0
1787250130.144883871,1787250130.144889116,command,0.0,0.0,0.0
1787250130.203111887,1787250130.203117371,state,0.0,0.0,0.0
1787250130.203156948,1787250130.202652693,state_stamped,0.0,0.0,0.0
1787250130.204901457,1787250130.204907179,command,0.0,0.0,0.0
1787250130.273061991,1787250130.273067236,state,0.0,0.0,0.0
1787250130.273106575,1787250130.272652626,state_stamped,0.0,0.0,0.0
1787250130.274860620,1787250130.274867058,command,0.0,0.0,0.0
1787250130.343135118,1787250130.343141079,state,0.0,0.0,0.0
1787250130.343182325,1787250130.342652321,state_stamped,0.0,0.0,0.0
1787250130.344921589,1787250130.344927073,command,0.0,0.0,0.0
1787250130.403136015,1787250130.403141737,state,0.0,0.0,0.0
1787250130.403181553,1787250130.402652502,state_stamped,0.0,0.0,0.0
1787250130.404907942,1787250130.404914141,command,0.0,0.0,0.0
1787250130.473046064,1787250130.473049641,state,0.0,0.0,0.0
1787250130.473085880,1787250130.472652674,state_stamped,0.0,0.0,0.0
1787250130.474897385,1787250130.474903107,command,0.0,0.0,0.0
1787250130.543148279,1787250130.543154478,state,0.0,0.0,0.0
1787250130.543195724,1787250130.542652607,state_stamped,0.0,0.0,0.0
1787250130.544950485,1787250130.544956207,command,0.0,0.0,0.0
1787250130.603115320,1787250130.603118896,state,0.0,0.0,0.0
1787250130.603160858,1787250130.602652550,state_stamped,0.0,0.0,0.0
1787250130.604913235,1787250130.604921579,command,0.0,0.0,0.0
1787250130.673049450,1787250130.673052788,state,0.0,0.0,0.0
1787250130.673089981,1787250130.672652245,state_stamped,0.0,0.0,0.0
1787250130.674855471,1787250130.674861670,command,0.0,0.0,0.0
1787250130.743151426,1787250130.743157148,state,0.0,0.0,0.0
1787250130.743201017,1787250130.742652416,state_stamped,0.0,0.0,0.0
1787250130.745210648,1787250130.745216608,command,0.0,0.0,0.0
1787250130.803225040,1787250130.802652597,state_stamped,0.0,0.0,0.0
1787250130.803282022,1787250130.803291321,state,0.0,0.0,0.0
1787250130.805853128,1787250130.805859566,command,0.0,0.0,0.0
1787250130.873118162,1787250130.873122215,state,0.0,0.0,0.0
1787250130.873214245,1787250130.872652531,state_stamped,0.0,0.0,0.0
1787250130.875283480,1787250130.875287056,command,0.0,0.0,0.0
1787250130.943200111,1787250130.943203926,state,0.0,0.0,0.0
1787250130.943242788,1787250130.942652464,state_stamped,0.0,0.0,0.0
1787250130.945044041,1787250130.945050478,command,0.0,0.0,0.0
1787250131.003214121,1787250131.002652645,state_stamped,0.0,0.0,0.0
1787250131.003318310,1787250131.003323793,state,0.0,0.0,0.0
1787250131.005337000,1787250131.005343437,command,0.0,0.0,0.0
1787250131.073112726,1787250131.072652340,state_stamped,0.0,0.0,0.0
1787250131.073215246,1787250131.073220253,state,0.0,0.0,0.0
1787250131.074904203,1787250131.074910641,command,0.0,0.0,0.0
1787250131.143196821,1787250131.142652512,state_stamped,0.0,0.0,0.0
1787250131.143233776,1787250131.143237352,state,0.0,0.0,0.0
1787250131.145258427,1787250131.145264626,command,0.0,0.0,0.0
1787250131.203207970,1787250131.202652216,state_stamped,0.0,0.0,0.0
1787250131.203319788,1787250131.203325272,state,0.0,0.0,0.0
1787250131.205244064,1787250131.205250502,command,0.0,0.0,0.0
1787250131.273184538,1787250131.272652864,state_stamped,0.0,0.0,0.0
1787250131.273226976,1787250131.273232698,state,0.0,0.0,0.0
1787250131.275149822,1787250131.275154114,command,0.0,0.0,0.0
1787250131.343355179,1787250131.343361616,state,0.0,0.0,0.0
1787250131.343433142,1787250131.342652559,state_stamped,0.0,0.0,0.0
1787250131.345350742,1787250131.345356464,command,0.0,0.0,0.0
1787250131.403194427,1787250131.402652025,state_stamped,0.0,0.0,0.0
1787250131.403229713,1787250131.403235435,state,0.0,0.0,0.0
1787250131.405269861,1787250131.405277252,command,0.0,0.0,0.0
1787250131.473106384,1787250131.473111868,state,0.0,0.0,0.0
1787250131.473152399,1787250131.472652435,state_stamped,0.0,0.0,0.0
1787250131.475208044,1787250131.475216150,command,0.0,0.0,0.0
1787250131.543200016,1787250131.542652369,state_stamped,0.0,0.0,0.0
1787250131.543235540,1787250131.543244839,state,0.0,0.0,0.0
1787250131.545284271,1787250131.545291662,command,0.0,0.0,0.0
1787250131.603196144,1787250131.602652550,state_stamped,0.0,0.0,0.0
1787250131.603230476,1787250131.603235722,state,0.0,0.0,0.0
1787250131.605268478,1787250131.605276108,command,0.0,0.0,0.0
1787250131.673112392,1787250131.672652721,state_stamped,0.0,0.0,0.0
1787250131.673141479,1787250131.673146009,state,0.0,0.0,0.0
1787250131.675123930,1787250131.675132275,command,0.0,0.0,0.0
1787250131.743206263,1787250131.742652416,state_stamped,0.0,0.0,0.0
1787250131.743244171,1787250131.743251562,state,0.0,0.0,0.0
1787250131.745279074,1787250131.745287657,command,0.0,0.0,0.0
1787250131.803204536,1787250131.802652359,state_stamped,0.0,0.0,0.0
1787250131.803239822,1787250131.803245783,state,0.0,0.0,0.0
1787250131.805258989,1787250131.805268764,command,0.0,0.0,0.0
1787250131.873096228,1787250131.872652292,state_stamped,0.0,0.0,0.0
1787250131.873121500,1787250131.873125315,state,0.0,0.0,0.0
1787250131.875173569,1787250131.875179052,command,0.0,0.0,0.0
1787250131.943324089,1787250131.942660093,state_stamped,0.0,0.0,0.0
1787250131.943364620,1787250131.943371058,state,0.0,0.0,0.0
1787250131.945580482,1787250131.945586681,command,0.0,0.0,0.0
1787250132.003274441,1787250132.002652407,state_stamped,0.0,0.0,0.0
1787250132.003317356,1787250132.003323555,state,0.0,0.0,0.0
1787250132.005123615,1787250132.005131483,command,0.0,0.0,0.0
1787250132.073292017,1787250132.073300123,state,0.0,0.0,0.0
1787250132.073393345,1787250132.072652817,state_stamped,0.0,0.0,0.0
1787250132.075291872,1787250132.075297832,command,0.0,0.0,0.0
1787250132.143375635,1787250132.143383503,state,0.0,0.0,0.0
1787250132.143487930,1787250132.142652273,state_stamped,0.0,0.0,0.0
1787250132.145344496,1787250132.145350218,command,0.0,0.0,0.0
1787250132.203407764,1787250132.203413248,state,0.0,0.0,0.0
1787250132.203462362,1787250132.202652454,state_stamped,0.0,0.0,0.0
1787250132.205402136,1787250132.205409288,command,0.0,0.0,0.0
1787250132.273181200,1787250132.273186445,state,0.0,0.0,0.0
1787250132.273221493,1787250132.272652864,state_stamped,0.0,0.0,0.0
1787250132.275003433,1787250132.275006533,command,0.0,0.0,0.0
1787250132.343243599,1787250132.342652321,state_stamped,0.0,0.0,0.0
1787250132.343330145,1787250132.343335629,state,0.0,0.0,0.0
1787250132.345194817,1787250132.345197201,command,0.0,0.0,0.0
1787250132.403284550,1787250132.402652502,state_stamped,0.0,0.0,0.0
1787250132.403325081,1787250132.403330803,state,0.0,0.0,0.0
1787250132.405189037,1787250132.405191422,command,0.0,0.0,0.0
1787250132.473211765,1787250132.473217010,state,0.0,0.0,0.0
1787250132.473257065,1787250132.472652197,state_stamped,0.0,0.0,0.0
1787250132.475135565,1787250132.475137949,command,0.0,0.0,0.0
1787250132.543301344,1787250132.543306828,state,0.0,0.0,0.0
1787250132.543346882,1787250132.542652845,state_stamped,0.0,0.0,0.0
1787250132.545199871,1787250132.545202255,command,0.0,0.0,0.0
1787250132.603307962,1787250132.602652311,state_stamped,0.0,0.0,0.0
1787250132.603355169,1787250132.603360415,state,0.0,0.0,0.0
1787250132.605223179,1787250132.605225801,command,0.0,0.0,0.0
1787250132.673255205,1787250132.673260689,state,0.0,0.0,0.0
1787250132.673306465,1787250132.672652483,state_stamped,0.0,0.0,0.0
1787250132.675183535,1787250132.675185919,command,0.0,0.0,0.0
1787250132.743290424,1787250132.742652655,state_stamped,0.0,0.0,0.0
1787250132.743327379,1787250132.743333817,state,0.0,0.0,0.0
1787250132.745269299,1787250132.745271444,command,0.0,0.0,0.0
1787250132.803320885,1787250132.803326607,state,0.0,0.0,0.0
1787250132.803365946,1787250132.802652359,state_stamped,0.0,0.0,0.0
1787250132.805422306,1787250132.805424929,command,0.0,0.0,0.0
1787250132.873318672,1787250132.872652292,state_stamped,0.0,0.0,0.0
1787250132.873360634,1787250132.873365879,state,0.0,0.0,0.0
1787250132.875918865,1787250132.875921249,command,0.0,0.0,0.0
1787250132.943373919,1787250132.943379164,state,0.0,0.0,0.0
1787250132.943424463,1787250132.942652464,state_stamped,0.0,0.0,0.0
1787250132.945080042,1787250132.945082426,command,0.0,0.0,0.0
1787250133.003356218,1787250133.002652407,state_stamped,0.0,0.0,0.0
1787250133.003397942,1787250133.003403425,state,0.0,0.0,0.0
1787250133.005457163,1787250133.005462170,command,0.0,0.0,0.0
1787250133.073199272,1787250133.073205948,state,0.0,0.0,0.0
1787250133.073247194,1787250133.072653055,state_stamped,0.0,0.0,0.0
1787250133.075359344,1787250133.075364590,command,0.0,0.0,0.0
1787250133.143340349,1787250133.143345833,state,0.0,0.0,0.0
1787250133.143390417,1787250133.142652035,state_stamped,0.0,0.0,0.0
1787250133.145354271,1787250133.145360470,command,0.0,0.0,0.0
1787250133.203336477,1787250133.202652216,state_stamped,0.0,0.0,0.0
1787250133.203434706,1787250133.203442335,state,0.0,0.0,0.0
1787250133.205374002,1787250133.205379248,command,0.0,0.0,0.0
1787250133.273315668,1787250133.273324013,state,0.0,0.0,0.0
1787250133.273392439,1787250133.272652149,state_stamped,0.0,0.0,0.0
1787250133.275293112,1787250133.275297880,command,0.0,0.0,0.0
1787250133.343361139,1787250133.342652321,state_stamped,0.0,0.0,0.0
1787250133.343452930,1787250133.343461275,state,0.0,0.0,0.0
1787250133.345367193,1787250133.345371485,command,0.0,0.0,0.0
1787250133.403368950,1787250133.403376579,state,0.0,0.0,0.0
1787250133.403428316,1787250133.402652025,state_stamped,0.0,0.0,0.0
1787250133.405017614,1787250133.405021906,command,0.0,0.0,0.0
1787250133.473304987,1787250133.472652197,state_stamped,0.0,0.0,0.0
1787250133.473386288,1787250133.473394156,state,0.0,0.0,0.0
1787250133.475261450,1787250133.475265265,command,0.0,0.0,0.0
1787250133.543388128,1787250133.543395758,state,0.0,0.0,0.0
1787250133.543449879,1787250133.542652607,state_stamped,0.0,0.0,0.0
1787250133.545369864,1787250133.545374155,command,0.0,0.0,0.0
1787250133.603365898,1787250133.603373766,state,0.0,0.0,0.0
1787250133.603431940,1787250133.602652073,state_stamped,0.0,0.0,0.0
1787250133.605720043,1787250133.605723381,command,0.0,0.0,0.0
1787250133.673288107,1787250133.673296213,state,0.0,0.0,0.0
1787250133.673382998,1787250133.672652483,state_stamped,0.0,0.0,0.0
1787250133.675253391,1787250133.675258636,command,0.0,0.0,0.0
1787250133.743391037,1787250133.743396759,state,0.0,0.0,0.0
1787250133.743448734,1787250133.742652416,state_stamped,0.0,0.0,0.0
1787250133.745330334,1787250133.745335579,command,0.0,0.0,0.0
1787250133.803381443,1787250133.802652359,state_stamped,0.0,0.0,0.0
1787250133.803426027,1787250133.803431511,state,0.0,0.0,0.0
1787250133.805371046,1787250133.805376530,command,0.0,0.0,0.0
1787250133.873339891,1787250133.872652531,state_stamped,0.0,0.0,0.0
1787250133.873375893,1787250133.873383760,state,0.0,0.0,0.0
1787250133.875347376,1787250133.875353098,command,0.0,0.0,0.0
1787250133.943344355,1787250133.942652464,state_stamped,0.0,0.0,0.0
1787250133.943438053,1787250133.943445683,state,0.0,0.0,0.0
1787250133.945057392,1787250133.945059538,command,0.0,0.0,0.0
1787250134.003354073,1787250134.002652168,state_stamped,0.0,0.0,0.0
1787250134.003405333,1787250134.003411293,state,0.0,0.0,0.0
1787250134.005526781,1787250134.005529165,command,0.0,0.0,0.0
1787250134.073229313,1787250134.073232412,state,0.0,0.0,0.0
1787250134.073257446,1787250134.072652340,state_stamped,0.0,0.0,0.0
1787250134.075228453,1787250134.075230360,command,0.0,0.0,0.0
1787250134.143319607,1787250134.142652750,state_stamped,0.0,0.0,0.0
1787250134.143345594,1787250134.143351793,state,0.0,0.0,0.0
1787250134.145360231,1787250134.145363092,command,0.0,0.0,0.0
1787250134.203336477,1787250134.202652454,state_stamped,0.0,0.0,0.0
1787250134.203360319,1787250134.203365564,state,0.0,0.0,0.0
1787250134.205368519,1787250134.205370903,command,0.0,0.0,0.0
1787250134.273210287,1787250134.272652149,state_stamped,0.0,0.0,0.0
1787250134.273233652,1787250134.273239136,state,0.0,0.0,0.0
1787250134.275213242,1787250134.275215626,command,0.0,0.0,0.0
1787250134.343320608,1787250134.342652798,state_stamped,0.0,0.0,0.0
1787250134.343346357,1787250134.343352556,state,0.0,0.0,0.0
1787250134.345343828,1787250134.345346212,command,0.0,0.0,0.0
1787250134.403312445,1787250134.403315306,state,0.0,0.0,0.0
1787250134.403336525,1787250134.402652502,state_stamped,0.0,0.0,0.0
1787250134.405335188,1787250134.405337095,command,0.0,0.0,0.0
1787250134.473198414,1787250134.472652197,state_stamped,0.0,0.0,0.0
1787250134.473223448,1787250134.473228693,state,0.0,0.0,0.0
1787250134.475198507,1787250134.475200415,command,0.0,0.0,0.0
1787250134.543285131,1787250134.542652845,state_stamped,0.0,0.0,0.0
1787250134.543312550,1787250134.543318748,state,0.0,0.0,0.0
1787250134.544951439,1787250134.544954062,command,0.0,0.0,0.0
1787250134.603303671,1787250134.603306532,state,0.0,0.0,0.0
1787250134.603332758,1787250134.602652550,state_stamped,0.0,0.0,0.0
1787250134.605333090,1787250134.605335236,command,0.0,0.0,0.0
1787250134.673234463,1787250134.672652483,state_stamped,0.0,0.0,0.0
1787250134.673262596,1787250134.673268080,state,0.0,0.0,0.0
1787250134.675292969,1787250134.675295591,command,0.0,0.0,0.0
1787250134.743322611,1787250134.742652655,state_stamped,0.0,0.0,0.0
1787250134.743375540,1787250134.743382215,state,0.0,0.0,0.0
1787250134.745368004,1787250134.745371103,command,0.0,0.0,0.0
1787250134.803315401,1787250134.803321123,state,0.0,0.0,0.0
1787250134.803352594,1787250134.802652359,state_stamped,0.0,0.0,0.0
1787250134.805310011,1787250134.805312157,command,0.0,0.0,0.0
1787250134.873213530,1787250134.873220682,state,0.0,0.0,0.0
1787250134.873262644,1787250134.872652531,state_stamped,0.0,0.0,0.0
1787250134.875911236,1787250134.875914097,command,0.0,0.0,0.0
1787250134.943310022,1787250134.943313599,state,0.0,0.0,0.0
1787250134.943341732,1787250134.942651987,state_stamped,0.0,0.0,0.0
1787250134.945487261,1787250134.945489645,command,0.0,0.0,0.0
1787250135.003397226,1787250135.002652168,state_stamped,0.0,0.0,0.0
1787250135.003436327,1787250135.003441811,state,0.0,0.0,0.0
1787250135.005549908,1787250135.005552053,command,0.0,0.0,0.0
1787250135.073318005,1787250135.072653532,state_stamped,0.0,0.0,0.0
1787250135.073404074,1787250135.073409557,state,0.0,0.0,0.0
1787250135.075014114,1787250135.075016499,command,0.0,0.0,0.0
1787250135.143307924,1787250135.142652512,state_stamped,0.0,0.0,0.0
1787250135.143334389,1787250135.143340588,state,0.0,0.0,0.0
1787250135.145351648,1787250135.145354509,command,0.0,0.0,0.0
1787250135.203329802,1787250135.202652693,state_stamped,0.0,0.0,0.0
1787250135.203352928,1787250135.203358173,state,0.0,0.0,0.0
1787250135.205309629,1787250135.205312014,command,0.0,0.0,0.0
1787250135.273215532,1787250135.272652388,state_stamped,0.0,0.0,0.0
1787250135.273233414,1787250135.273236752,state,0.0,0.0,0.0
1787250135.275271893,1787250135.275273800,command,0.0,0.0,0.0
1787250135.343309164,1787250135.342652321,state_stamped,0.0,0.0,0.0
1787250135.343349457,1787250135.343355656,state,0.0,0.0,0.0
1787250135.345355511,1787250135.345358133,command,0.0,0.0,0.0
1787250135.403346062,1787250135.402652264,state_stamped,0.0,0.0,0.0
1787250135.403372526,1787250135.403378010,state,0.0,0.0,0.0
1787250135.405395269,1787250135.405397177,command,0.0,0.0,0.0
1787250135.473219633,1787250135.472652912,state_stamped,0.0,0.0,0.0
1787250135.473310709,1787250135.473316431,state,0.0,0.0,0.0
1787250135.475256205,1787250135.475258350,command,0.0,0.0,0.0
1787250135.543310165,1787250135.542652607,state_stamped,0.0,0.0,0.0
1787250135.543338537,1787250135.543344736,state,0.0,0.0,0.0
1787250135.545364141,1787250135.545366764,command,0.0,0.0,0.0
