sequence,pair_id,run_id,seed,arm,camera_enabled,checkpoint,checkpoint_sha256,status,success,collision_free_success,collision_detected,collision_episode_count,sim_collision_counter_delta,duration_s,path_length_m,min_center_obstacle_distance_m,min_clearance_m,completed_segments,camera_contract_ok,camera_sync_contract_ok,camera_command_max_abs_rad,camera_state_max_abs_rad,camera_state_stamped_samples,depth_state_matched_samples,depth_state_unmatched_samples,depth_state_match_rate,depth_state_max_stamp_error_s,map_topic_used,map_point_count,trajectory_csv,camera_csv,collision_csv,map_csv_gz,controlled_hash,error
11,seed_000406,seed_000406_fixed,406,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,True,1,1,70.04283118247986,52.25286595553088,0.033564227869728,-0.416435772130272,0,True,True,0.0,0.0,1050,1050,0,1.0,0.0,/mock_map,363455,runs/seed_000406_fixed/odom_trajectory.csv,runs/seed_000406_fixed/camera.csv,runs/seed_000406_fixed/collision_episodes.csv,runs/seed_000406_fixed/map_points.csv.gz,50ed634a0a241d1fd6139afeb68985a3224f5417a1800abf50ef85116e5ba00f,
12,seed_000406,seed_000406_active,406,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.0424530506134,17.286528071021035,1.6285814681114208,1.1785814681114208,0,True,True,0.7233743667602539,0.6326497793197632,1051,1051,0,1.0,0.0,/mock_map,363455,runs/seed_000406_active/odom_trajectory.csv,runs/seed_000406_active/camera.csv,runs/seed_000406_active/collision_episodes.csv,runs/seed_000406_active/map_points.csv.gz,50ed634a0a241d1fd6139afeb68985a3224f5417a1800abf50ef85116e5ba00f,
13,seed_000407,seed_000407_active,407,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,ok,True,True,False,0,0,22.300194263458252,45.785776724819726,0.6362103619366466,0.18621036193664658,1,True,True,0.6933884620666504,0.5714448690414429,335,335,0,1.0,0.0,/mock_map,357616,runs/seed_000407_active/odom_trajectory.csv,runs/seed_000407_active/camera.csv,runs/seed_000407_active/collision_episodes.csv,runs/seed_000407_active/map_points.csv.gz,2c13a9b1b687c6577f0b2ee1db790fa390027452dff6631e8518ba5752307346,
14,seed_000407,seed_000407_fixed,407,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,19.500205516815186,45.62193008454791,0.7092926312821359,0.2592926312821359,1,True,True,0.0,0.0,293,293,0,1.0,0.0,/mock_map,357616,runs/seed_000407_fixed/odom_trajectory.csv,runs/seed_000407_fixed/camera.csv,runs/seed_000407_fixed/collision_episodes.csv,runs/seed_000407_fixed/map_points.csv.gz,2c13a9b1b687c6577f0b2ee1db790fa390027452dff6631e8518ba5752307346,
15,seed_000408,seed_000408_fixed,408,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,incomplete,False,False,True,1,1,70.04996705055237,43.49363665873588,0.04360714952347672,-0.4063928504765233,0,True,True,0.0,0.0,1051,1051,0,1.0,0.0,/mock_map,359985,runs/seed_000408_fixed/odom_trajectory.csv,runs/seed_000408_fixed/camera.csv,runs/seed_000408_fixed/collision_episodes.csv,runs/seed_000408_fixed/map_points.csv.gz,823426016249ff4fdc6f051b2b5388039a46a8cc5cd9689c9ac7596b0dc118b9,
16,seed_000408,seed_000408_active,408,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.04461216926575,18.255394723318872,1.6495653074317302,1.1995653074317303,0,True,True,0.7236993908882141,0.6211240887641907,1051,1051,0,1.0,0.0,/mock_map,359985,runs/seed_000408_active/odom_trajectory.csv,runs/seed_000408_active/camera.csv,runs/seed_000408_active/collision_episodes.csv,runs/seed_000408_active/map_points.csv.gz,823426016249ff4fdc6f051b2b5388039a46a8cc5cd9689c9ac7596b0dc118b9,
17,seed_000409,seed_000409_active,409,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,ok,True,True,False,0,0,19.142103672027588,46.04258128159435,0.6149991844848904,0.16499918448489043,1,True,True,0.5007482767105103,0.44034671783447266,287,287,0,1.0,0.0,/mock_map,360693,runs/seed_000409_active/odom_trajectory.csv,runs/seed_000409_active/camera.csv,runs/seed_000409_active/collision_episodes.csv,runs/seed_000409_active/map_points.csv.gz,7d8e622fbe73717bea5b79d77f969f489f165a135e5de136c9b4f30fb71822ed,
18,seed_000409,seed_000409_fixed,409,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,ok,True,True,False,0,0,19.650126457214355,46.02579683058263,0.7213632345873905,0.2713632345873905,1,True,True,0.0,0.0,295,295,0,1.0,0.0,/mock_map,360693,runs/seed_000409_fixed/odom_trajectory.csv,runs/seed_000409_fixed/camera.csv,runs/seed_000409_fixed/collision_episodes.csv,runs/seed_000409_fixed/map_points.csv.gz,7d8e622fbe73717bea5b79d77f969f489f165a135e5de136c9b4f30fb71822ed,
19,seed_000410,seed_000410_fixed,410,fixed,False,/workspace/YOPO/YOPO/saved/fixed_camera_chicane_100ep_seed0/epoch100.pth,6e970cb69c4d8b45e23470205caff5ba1c920651f7bbc408f8962a2f21293afb,collision,True,False,True,2,2,60.04343390464783,66.25546341148608,0.005052721652464814,-0.4449472783475352,1,True,True,0.0,0.0,901,901,0,1.0,0.0,/mock_map,362837,runs/seed_000410_fixed/odom_trajectory.csv,runs/seed_000410_fixed/camera.csv,runs/seed_000410_fixed/collision_episodes.csv,runs/seed_000410_fixed/map_points.csv.gz,36ec9cd8a9417f21d1a20df8d9ac3e9b78cfda2ac0c55ee982caabd775e9851e,
20,seed_000410,seed_000410_active,410,active,True,/workspace/YOPO/YOPO/saved/active_camera_chicane_100ep_seed0/epoch100.pth,bb59d23ad76e0ba165553f517d1ea05acec0753b256bf5f7d3011c790c638439,incomplete,False,False,False,0,0,70.03886604309082,17.15831522507811,1.5535156019837468,1.1035156019837469,0,True,True,0.6950482726097107,0.6134211421012878,1050,1050,0,1.0,0.0,/mock_map,362837,runs/seed_000410_active/odom_trajectory.csv,runs/seed_000410_active/camera.csv,runs/seed_000410_active/collision_episodes.csv,runs/seed_000410_active/map_points.csv.gz,36ec9cd8a9417f21d1a20df8d9ac3e9b78cfda2ac0c55ee982caabd775e9851e,
