wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249897.249854803,1787249897.249108553,state_stamped,0.0,0.0,0.0
1787249897.249896049,1787249897.249900818,state,0.0,0.0,0.0
1787249897.251497507,1787249897.251501322,command,0.0,0.0,0.0
1787249897.319878340,1787249897.319108009,state_stamped,0.0,0.0,0.0
1787249897.319918871,1787249897.319922447,state,0.0,0.0,0.0
1787249897.321602345,1787249897.321606636,command,0.0,0.0,0.0
1787249897.379849672,1787249897.379108191,state_stamped,0.0,0.0,0.0
1787249897.379894972,1787249897.379899979,state,0.0,0.0,0.0
1787249897.381729364,1787249897.381736517,command,0.0,0.0,0.0
1787249897.449824095,1787249897.449108124,state_stamped,0.0,0.0,0.0
1787249897.449899197,1787249897.449905157,state,0.0,0.0,0.0
1787249897.451964378,1787249897.451970100,command,0.0,0.0,0.0
1787249897.519872189,1787249897.519875765,state,0.0,0.0,0.0
1787249897.519925356,1787249897.519107819,state_stamped,0.0,0.0,0.0
1787249897.522089720,1787249897.522095680,command,0.0,0.0,0.0
1787249897.579764843,1787249897.579108477,state_stamped,0.0,0.0,0.0
1787249897.579849720,1787249897.579855442,state,0.0,0.0,0.0
1787249897.581707954,1787249897.581714153,command,0.0,0.0,0.0
1787249897.649788857,1787249897.649793625,state,0.0,0.0,0.0
1787249897.649865150,1787249897.649108410,state_stamped,0.0,0.0,0.0
1787249897.651713371,1787249897.651717424,command,0.0,0.0,0.0
1787249897.719861269,1787249897.719107866,state_stamped,0.0,0.0,0.0
1787249897.719948530,1787249897.719952345,state,0.0,0.0,0.0
1787249897.722119570,1787249897.722123623,command,0.0,0.0,0.0
1787249897.779862165,1787249897.779867411,state,0.0,0.0,0.0
1787249897.779956579,1787249897.779108047,state_stamped,0.0,0.0,0.0
1787249897.781501532,1787249897.781504154,command,0.0,0.0,0.0
1787249897.849592686,1787249897.849108458,state_stamped,0.0,0.0,0.0
1787249897.849624395,1787249897.849629402,state,0.0,0.0,0.0
1787249897.851308346,1787249897.851312637,command,0.0,0.0,0.0
1787249897.919880629,1787249897.919107676,state_stamped,0.0,0.0,0.0
1787249897.919927120,1787249897.919930696,state,0.0,0.0,0.0
1787249897.922061682,1787249897.922064781,command,0.0,0.0,0.0
1787249897.979786634,1787249897.979792118,state,0.0,0.0,0.0
1787249897.979842186,1787249897.979108334,state_stamped,0.0,0.0,0.0
1787249897.981806040,1787249897.981811762,command,0.0,0.0,0.0
1787249898.049762726,1787249898.049767733,state,0.0,0.0,0.0
1787249898.049824476,1787249898.049108267,state_stamped,0.0,0.0,0.0
1787249898.051784992,1787249898.051790953,command,0.0,0.0,0.0
1787249898.119840622,1787249898.119108438,state_stamped,0.0,0.0,0.0
1787249898.119888783,1787249898.119892836,state,0.0,0.0,0.0
1787249898.121796131,1787249898.121801376,command,0.0,0.0,0.0
1787249898.179824591,1787249898.179107904,state_stamped,0.0,0.0,0.0
1787249898.179920435,1787249898.179925442,state,0.0,0.0,0.0
1787249898.182123184,1787249898.182126999,command,0.0,0.0,0.0
1787249898.249810696,1787249898.249108076,state_stamped,0.0,0.0,0.0
1787249898.249859333,1787249898.249864340,state,0.0,0.0,0.0
1787249898.251459599,1787249898.251462698,command,0.0,0.0,0.0
1787249898.319834471,1787249898.319108486,state_stamped,0.0,0.0,0.0
1787249898.319874287,1787249898.319878101,state,0.0,0.0,0.0
1787249898.321776390,1787249898.321781874,command,0.0,0.0,0.0
1787249898.379897118,1787249898.379108906,state_stamped,0.0,0.0,0.0
1787249898.379949808,1787249898.379954100,state,0.0,0.0,0.0
1787249898.382056475,1787249898.382060289,command,0.0,0.0,0.0
1787249898.449759245,1787249898.449108362,state_stamped,0.0,0.0,0.0
1787249898.449849606,1787249898.449858904,state,0.0,0.0,0.0
1787249898.451744556,1787249898.451747656,command,0.0,0.0,0.0
1787249898.519901276,1787249898.519116163,state_stamped,0.0,0.0,0.0
1787249898.519930840,1787249898.519934177,state,0.0,0.0,0.0
1787249898.521790504,1787249898.521795988,command,0.0,0.0,0.0
1787249898.579835176,1787249898.579841614,state,0.0,0.0,0.0
1787249898.579878092,1787249898.579108477,state_stamped,0.0,0.0,0.0
1787249898.581485987,1787249898.581493616,command,0.0,0.0,0.0
1787249898.649803877,1787249898.649809361,state,0.0,0.0,0.0
1787249898.649847507,1787249898.649115086,state_stamped,0.0,0.0,0.0
1787249898.651397705,1787249898.651401520,command,0.0,0.0,0.0
1787249898.719692469,1787249898.719700575,state,0.0,0.0,0.0
1787249898.719752073,1787249898.719108105,state_stamped,0.0,0.0,0.0
1787249898.722295523,1787249898.722301245,command,0.0,0.0,0.0
1787249898.779838324,1787249898.779108763,state_stamped,0.0,0.0,0.0
1787249898.779863119,1787249898.779866219,state,0.0,0.0,0.0
1787249898.781672239,1787249898.781679869,command,0.0,0.0,0.0
1787249898.849782944,1787249898.849107981,state_stamped,0.0,0.0,0.0
1787249898.849854708,1787249898.849857569,state,0.0,0.0,0.0
1787249898.851610899,1787249898.851614475,command,0.0,0.0,0.0
1787249898.919898033,1787249898.919903278,state,0.0,0.0,0.0
1787249898.919936419,1787249898.919108391,state_stamped,0.0,0.0,0.0
1787249898.921560049,1787249898.921565294,command,0.0,0.0,0.0
1787249898.979864836,1787249898.979869127,state,0.0,0.0,0.0
1787249898.979896545,1787249898.979109049,state_stamped,0.0,0.0,0.0
1787249898.981813908,1787249898.981819391,command,0.0,0.0,0.0
1787249899.049669743,1787249899.049108267,state_stamped,0.0,0.0,0.0
1787249899.049699068,1787249899.049701929,state,0.0,0.0,0.0
1787249899.051390171,1787249899.051397562,command,0.0,0.0,0.0
1787249899.119747877,1787249899.119107962,state_stamped,0.0,0.0,0.0
1787249899.119769812,1787249899.119772434,state,0.0,0.0,0.0
1787249899.121397734,1787249899.121401548,command,0.0,0.0,0.0
1787249899.179834366,1787249899.179839134,state,0.0,0.0,0.0
1787249899.179871559,1787249899.179107904,state_stamped,0.0,0.0,0.0
1787249899.181546211,1787249899.181551456,command,0.0,0.0,0.0
1787249899.249856472,1787249899.249108076,state_stamped,0.0,0.0,0.0
1787249899.249887943,1787249899.249891758,state,0.0,0.0,0.0
1787249899.251497984,1787249899.251505375,command,0.0,0.0,0.0
1787249899.319762230,1787249899.319108009,state_stamped,0.0,0.0,0.0
1787249899.319791317,1787249899.319794655,state,0.0,0.0,0.0
1787249899.321418762,1787249899.321423769,command,0.0,0.0,0.0
1787249899.379875422,1787249899.379107952,state_stamped,0.0,0.0,0.0
1787249899.379905701,1787249899.379910469,state,0.0,0.0,0.0
1787249899.381621838,1787249899.381629229,command,0.0,0.0,0.0
1787249899.449841738,1787249899.449108124,state_stamped,0.0,0.0,0.0
1787249899.449872017,1787249899.449876547,state,0.0,0.0,0.0
1787249899.451482058,1787249899.451490402,command,0.0,0.0,0.0
1787249899.519731760,1787249899.519108534,state_stamped,0.0,0.0,0.0
1787249899.519762278,1787249899.519767046,state,0.0,0.0,0.0
1787249899.521336794,1787249899.521341085,command,0.0,0.0,0.0
1787249899.579825640,1787249899.579108000,state_stamped,0.0,0.0,0.0
1787249899.579853296,1787249899.579857349,state,0.0,0.0,0.0
1787249899.581494808,1787249899.581503391,command,0.0,0.0,0.0
1787249899.649867773,1787249899.649108171,state_stamped,0.0,0.0,0.0
1787249899.649899244,1787249899.649903297,state,0.0,0.0,0.0
1787249899.651776552,1787249899.651786327,command,0.0,0.0,0.0
1787249899.719639540,1787249899.719117880,state_stamped,0.0,0.0,0.0
1787249899.719659567,1787249899.719662666,state,0.0,0.0,0.0
1787249899.721403122,1787249899.721410275,command,0.0,0.0,0.0
1787249899.779825687,1787249899.779830456,state,0.0,0.0,0.0
1787249899.779901743,1787249899.779108047,state_stamped,0.0,0.0,0.0
1787249899.781512737,1787249899.781520844,command,0.0,0.0,0.0
1787249899.849790573,1787249899.849108458,state_stamped,0.0,0.0,0.0
1787249899.849864721,1787249899.849869013,state,0.0,0.0,0.0
1787249899.851768255,1787249899.851776361,command,0.0,0.0,0.0
1787249899.919673920,1787249899.919677258,state,0.0,0.0,0.0
1787249899.919699192,1787249899.919108391,state_stamped,0.0,0.0,0.0
1787249899.921403170,1787249899.921409607,command,0.0,0.0,0.0
1787249899.979856730,1787249899.979862690,state,0.0,0.0,0.0
1787249899.979900122,1787249899.979107857,state_stamped,0.0,0.0,0.0
1787249899.982197285,1787249899.982205153,command,0.0,0.0,0.0
1787249900.049794197,1787249900.049108028,state_stamped,0.0,0.0,0.0
1787249900.049864531,1787249900.049869061,state,0.0,0.0,0.0
1787249900.051829338,1787249900.051837206,command,0.0,0.0,0.0
1787249900.119741917,1787249900.119108438,state_stamped,0.0,0.0,0.0
1787249900.119772673,1787249900.119776249,state,0.0,0.0,0.0
1787249900.121365309,1787249900.121371031,command,0.0,0.0,0.0
1787249900.179842234,1787249900.179108381,state_stamped,0.0,0.0,0.0
1787249900.179875851,1787249900.179879665,state,0.0,0.0,0.0
1787249900.181447029,1787249900.181449413,command,0.0,0.0,0.0
1787249900.249800205,1787249900.249108315,state_stamped,0.0,0.0,0.0
1787249900.249835253,1787249900.249839067,state,0.0,0.0,0.0
1787249900.251730442,1787249900.251733065,command,0.0,0.0,0.0
1787249900.319872141,1787249900.319108248,state_stamped,0.0,0.0,0.0
1787249900.319902182,1787249900.319905996,state,0.0,0.0,0.0
1787249900.321473360,1787249900.321475744,command,0.0,0.0,0.0
1787249900.379808426,1787249900.379814148,state,0.0,0.0,0.0
1787249900.379882574,1787249900.379108191,state_stamped,0.0,0.0,0.0
1787249900.381452799,1787249900.381455660,command,0.0,0.0,0.0
1787249900.449755192,1787249900.449760199,state,0.0,0.0,0.0
1787249900.449796438,1787249900.449108362,state_stamped,0.0,0.0,0.0
1787249900.451771736,1787249900.451775074,command,0.0,0.0,0.0
1787249900.519871950,1787249900.519876957,state,0.0,0.0,0.0
1787249900.519909143,1787249900.519108295,state_stamped,0.0,0.0,0.0
1787249900.521501780,1787249900.521505356,command,0.0,0.0,0.0
1787249900.579851151,1787249900.579856396,state,0.0,0.0,0.0
1787249900.579890013,1787249900.579108000,state_stamped,0.0,0.0,0.0
1787249900.581430674,1787249900.581436872,command,0.0,0.0,0.0
1787249900.649749517,1787249900.649108171,state_stamped,0.0,0.0,0.0
1787249900.649815083,1787249900.649819136,state,0.0,0.0,0.0
1787249900.651722908,1787249900.651728630,command,0.0,0.0,0.0
1787249900.719921827,1787249900.719930172,state,0.0,0.0,0.0
1787249900.719982862,1787249900.719110489,state_stamped,0.0,0.0,0.0
1787249900.722924948,1787249900.722930431,command,0.0,0.0,0.0
1787249900.779879332,1787249900.779108047,state_stamped,0.0,0.0,0.0
1787249900.779907465,1787249900.779910803,state,0.0,0.0,0.0
1787249900.781772614,1787249900.781776905,command,0.0,0.0,0.0
1787249900.849850178,1787249900.849107742,state_stamped,0.0,0.0,0.0
1787249900.849896669,1787249900.849901915,state,0.0,0.0,0.0
1787249900.851795912,1787249900.851800919,command,0.0,0.0,0.0
1787249900.919901848,1787249900.919909954,state,0.0,0.0,0.0
1787249900.919955730,1787249900.919107914,state_stamped,0.0,0.0,0.0
1787249900.921568155,1787249900.921571016,command,0.0,0.0,0.0
1787249900.979815483,1787249900.979820728,state,0.0,0.0,0.0
1787249900.979902506,1787249900.979108095,state_stamped,0.0,0.0,0.0
1787249900.981716633,1787249900.981720924,command,0.0,0.0,0.0
1787249901.049857616,1787249901.049108028,state_stamped,0.0,0.0,0.0
1787249901.049900770,1787249901.049906015,state,0.0,0.0,0.0
1787249901.051802397,1787249901.051807404,command,0.0,0.0,0.0
1787249901.119889975,1787249901.119897842,state,0.0,0.0,0.0
1787249901.119942427,1787249901.119107962,state_stamped,0.0,0.0,0.0
1787249901.121504307,1787249901.121507883,command,0.0,0.0,0.0
1787249901.179868937,1787249901.179877043,state,0.0,0.0,0.0
1787249901.179924011,1787249901.179108381,state_stamped,0.0,0.0,0.0
1787249901.181511402,1787249901.181515694,command,0.0,0.0,0.0
1787249901.249825716,1787249901.249834299,state,0.0,0.0,0.0
1787249901.249883175,1787249901.249108315,state_stamped,0.0,0.0,0.0
1787249901.251780510,1787249901.251785040,command,0.0,0.0,0.0
1787249901.319906473,1787249901.319912195,state,0.0,0.0,0.0
1787249901.319945574,1787249901.319107771,state_stamped,0.0,0.0,0.0
1787249901.321484327,1787249901.321489811,command,0.0,0.0,0.0
1787249901.379945517,1787249901.379953623,state,0.0,0.0,0.0
1787249901.380000591,1787249901.379107952,state_stamped,0.0,0.0,0.0
1787249901.381511211,1787249901.381515741,command,0.0,0.0,0.0
1787249901.449848413,1787249901.449108362,state_stamped,0.0,0.0,0.0
1787249901.449891329,1787249901.449895859,state,0.0,0.0,0.0
1787249901.451786995,1787249901.451791525,command,0.0,0.0,0.0
1787249901.519896507,1787249901.519903660,state,0.0,0.0,0.0
1787249901.519944191,1787249901.519107819,state_stamped,0.0,0.0,0.0
1787249901.521491528,1787249901.521496534,command,0.0,0.0,0.0
1787249901.579885721,1787249901.579893827,state,0.0,0.0,0.0
1787249901.579944134,1787249901.579108477,state_stamped,0.0,0.0,0.0
1787249901.581494570,1787249901.581500053,command,0.0,0.0,0.0
1787249901.649847984,1787249901.649856329,state,0.0,0.0,0.0
1787249901.649902344,1787249901.649108171,state_stamped,0.0,0.0,0.0
1787249901.651765585,1787249901.651770830,command,0.0,0.0,0.0
1787249901.719827890,1787249901.719835997,state,0.0,0.0,0.0
1787249901.719882965,1787249901.719108343,state_stamped,0.0,0.0,0.0
1787249901.721500635,1787249901.721504688,command,0.0,0.0,0.0
1787249901.779882431,1787249901.779887915,state,0.0,0.0,0.0
1787249901.779936552,1787249901.779108286,state_stamped,0.0,0.0,0.0
1787249901.781522512,1787249901.781524658,command,0.0,0.0,0.0
1787249901.849830389,1787249901.849839687,state,0.0,0.0,0.0
1787249901.849895477,1787249901.849108219,state_stamped,0.0,0.0,0.0
1787249901.851754189,1787249901.851758480,command,0.0,0.0,0.0
1787249901.919858217,1787249901.919864178,state,0.0,0.0,0.0
1787249901.919913054,1787249901.919108391,state_stamped,0.0,0.0,0.0
1787249901.921930313,1787249901.921933174,command,0.0,0.0,0.0
1787249901.979880810,1787249901.979888439,state,0.0,0.0,0.0
1787249901.979936600,1787249901.979108334,state_stamped,0.0,0.0,0.0
1787249901.981794834,1787249901.981800079,command,0.0,0.0,0.0
1787249902.049659491,1787249902.049664259,state,0.0,0.0,0.0
1787249902.049724579,1787249902.049069643,state_stamped,0.0,0.0,0.0
1787249902.051479340,1787249902.051484585,command,0.0,0.0,0.0
1787249902.119821310,1787249902.119826078,state,0.0,0.0,0.0
1787249902.119869947,1787249902.119108438,state_stamped,0.0,0.0,0.0
1787249902.121511221,1787249902.121516228,command,0.0,0.0,0.0
1787249902.179864645,1787249902.179869652,state,0.0,0.0,0.0
1787249902.179913282,1787249902.179107904,state_stamped,0.0,0.0,0.0
1787249902.181862116,1787249902.181867361,command,0.0,0.0,0.0
1787249902.249782324,1787249902.249786854,state,0.0,0.0,0.0
1787249902.249878168,1787249902.249108315,state_stamped,0.0,0.0,0.0
1787249902.251469135,1787249902.251474380,command,0.0,0.0,0.0
1787249902.319880009,1787249902.319108963,state_stamped,0.0,0.0,0.0
1787249902.319961548,1787249902.319966793,state,0.0,0.0,0.0
1787249902.321846962,1787249902.321852446,command,0.0,0.0,0.0
1787249902.379901409,1787249902.379108906,state_stamped,0.0,0.0,0.0
1787249902.379985332,1787249902.379990339,state,0.0,0.0,0.0
1787249902.381599426,1787249902.381604910,command,0.0,0.0,0.0
1787249902.449860334,1787249902.449108124,state_stamped,0.0,0.0,0.0
1787249902.449895620,1787249902.449900866,state,0.0,0.0,0.0
1787249902.451483727,1787249902.451489210,command,0.0,0.0,0.0
1787249902.519859552,1787249902.519108534,state_stamped,0.0,0.0,0.0
1787249902.519889355,1787249902.519894123,state,0.0,0.0,0.0
1787249902.521563530,1787249902.521569252,command,0.0,0.0,0.0
1787249902.579907656,1787249902.579120159,state_stamped,0.0,0.0,0.0
1787249902.579957008,1787249902.579961777,state,0.0,0.0,0.0
1787249902.581659079,1787249902.581666470,command,0.0,0.0,0.0
1787249902.649802208,1787249902.649807453,state,0.0,0.0,0.0
1787249902.649916410,1787249902.649108410,state_stamped,0.0,0.0,0.0
1787249902.651494026,1787249902.651499510,command,0.0,0.0,0.0
1787249902.719926119,1787249902.719108105,state_stamped,0.0,0.0,0.0
1787249902.719959259,1787249902.719964504,state,0.0,0.0,0.0
1787249902.721811295,1787249902.721816778,command,0.0,0.0,0.0
1787249902.779740095,1787249902.779747248,state,0.0,0.0,0.0
1787249902.779795408,1787249902.779108286,state_stamped,0.0,0.0,0.0
1787249902.782442808,1787249902.782449245,command,0.0,0.0,0.0
1787249902.849824429,1787249902.849830389,state,0.0,0.0,0.0
1787249902.849878788,1787249902.849107981,state_stamped,0.0,0.0,0.0
1787249902.851955891,1787249902.851961613,command,0.0,0.0,0.0
1787249902.919959307,1787249902.919970751,state,0.0,0.0,0.0
1787249902.920008659,1787249902.919108152,state_stamped,0.0,0.0,0.0
1787249902.921971083,1787249902.921976805,command,0.0,0.0,0.0
1787249902.980000496,1787249902.979108334,state_stamped,0.0,0.0,0.0
1787249902.980035543,1787249902.980042934,state,0.0,0.0,0.0
1787249902.981908798,1787249902.981917143,command,0.0,0.0,0.0
1787249903.049916744,1787249903.049108267,state_stamped,0.0,0.0,0.0
1787249903.049996853,1787249903.050002337,state,0.0,0.0,0.0
1787249903.051650524,1787249903.051659107,command,0.0,0.0,0.0
1787249903.120012760,1787249903.119108200,state_stamped,0.0,0.0,0.0
1787249903.120054722,1787249903.120059967,state,0.0,0.0,0.0
1787249903.121609449,1787249903.121615410,command,0.0,0.0,0.0
1787249903.179882526,1787249903.179887533,state,0.0,0.0,0.0
1787249903.179938316,1787249903.179108381,state_stamped,0.0,0.0,0.0
1787249903.181588888,1787249903.181594849,command,0.0,0.0,0.0
1787249903.249900103,1787249903.249108076,state_stamped,0.0,0.0,0.0
1787249903.249936581,1787249903.249941826,state,0.0,0.0,0.0
1787249903.251557589,1787249903.251565456,command,0.0,0.0,0.0
1787249903.319965601,1787249903.319107771,state_stamped,0.0,0.0,0.0
1787249903.320009232,1787249903.320014954,state,0.0,0.0,0.0
1787249903.321577549,1787249903.321583033,command,0.0,0.0,0.0
1787249903.379880905,1787249903.379884720,state,0.0,0.0,0.0
1787249903.379931450,1787249903.379107952,state_stamped,0.0,0.0,0.0
1787249903.381592512,1787249903.381597757,command,0.0,0.0,0.0
1787249903.449915409,1787249903.449108362,state_stamped,0.0,0.0,0.0
1787249903.449952364,1787249903.449958086,state,0.0,0.0,0.0
1787249903.451560736,1787249903.451569080,command,0.0,0.0,0.0
1787249903.519875765,1787249903.519881248,state,0.0,0.0,0.0
1787249903.519927502,1787249903.519108295,state_stamped,0.0,0.0,0.0
1787249903.521582127,1787249903.521587610,command,0.0,0.0,0.0
1787249903.579868555,1787249903.579874039,state,0.0,0.0,0.0
1787249903.579940557,1787249903.579108000,state_stamped,0.0,0.0,0.0
1787249903.581588030,1787249903.581596613,command,0.0,0.0,0.0
1787249903.649795055,1787249903.649800539,state,0.0,0.0,0.0
1787249903.649844885,1787249903.649107933,state_stamped,0.0,0.0,0.0
1787249903.651857376,1787249903.651865959,command,0.0,0.0,0.0
1787249903.719928503,1787249903.719108343,state_stamped,0.0,0.0,0.0
1787249903.719970703,1787249903.719976187,state,0.0,0.0,0.0
1787249903.721589088,1787249903.721597433,command,0.0,0.0,0.0
1787249903.779892921,1787249903.779897928,state,0.0,0.0,0.0
1787249903.779949427,1787249903.779108047,state_stamped,0.0,0.0,0.0
1787249903.781631470,1787249903.781639576,command,0.0,0.0,0.0
1787249903.849860907,1787249903.849107981,state_stamped,0.0,0.0,0.0
1787249903.849939108,1787249903.849944830,state,0.0,0.0,0.0
1787249903.851557493,1787249903.851562977,command,0.0,0.0,0.0
1787249903.919929504,1787249903.919933081,state,0.0,0.0,0.0
1787249903.919987679,1787249903.919107914,state_stamped,0.0,0.0,0.0
1787249903.921581268,1787249903.921586990,command,0.0,0.0,0.0
1787249903.979918242,1787249903.979924679,state,0.0,0.0,0.0
1787249903.979968786,1787249903.979108572,state_stamped,0.0,0.0,0.0
1787249903.982279778,1787249903.982285500,command,0.0,0.0,0.0
1787249904.049755573,1787249904.049759150,state,0.0,0.0,0.0
1787249904.049801111,1787249904.049108028,state_stamped,0.0,0.0,0.0
1787249904.051603794,1787249904.051609516,command,0.0,0.0,0.0
1787249904.119965792,1787249904.119969130,state,0.0,0.0,0.0
1787249904.120010138,1787249904.119107962,state_stamped,0.0,0.0,0.0
1787249904.121657372,1787249904.121663094,command,0.0,0.0,0.0
1787249904.179991245,1787249904.179995537,state,0.0,0.0,0.0
1787249904.180023670,1787249904.179108143,state_stamped,0.0,0.0,0.0
1787249904.182094812,1787249904.182102680,command,0.0,0.0,0.0
1787249904.249879837,1787249904.249107838,state_stamped,0.0,0.0,0.0
1787249904.249914169,1787249904.249920845,state,0.0,0.0,0.0
1787249904.251585007,1787249904.251590967,command,0.0,0.0,0.0
1787249904.319974899,1787249904.319108248,state_stamped,0.0,0.0,0.0
1787249904.320023775,1787249904.320027351,state,0.0,0.0,0.0
1787249904.321923256,1787249904.321931362,command,0.0,0.0,0.0
1787249904.379931927,1787249904.379935265,state,0.0,0.0,0.0
1787249904.379982710,1787249904.379108191,state_stamped,0.0,0.0,0.0
1787249904.381927490,1787249904.381935358,command,0.0,0.0,0.0
1787249904.449947119,1787249904.449951887,state,0.0,0.0,0.0
1787249904.449990749,1787249904.449108124,state_stamped,0.0,0.0,0.0
1787249904.451925278,1787249904.451933861,command,0.0,0.0,0.0
1787249904.520037651,1787249904.519108295,state_stamped,0.0,0.0,0.0
1787249904.520078421,1787249904.520083427,state,0.0,0.0,0.0
1787249904.521930456,1787249904.521939039,command,0.0,0.0,0.0
1787249904.579967737,1787249904.579120636,state_stamped,0.0,0.0,0.0
1787249904.579997301,1787249904.580000877,state,0.0,0.0,0.0
1787249904.581894398,1787249904.581900120,command,0.0,0.0,0.0
1787249904.649852514,1787249904.649857044,state,0.0,0.0,0.0
1787249904.649898767,1787249904.649108171,state_stamped,0.0,0.0,0.0
1787249904.651851177,1787249904.651859283,command,0.0,0.0,0.0
1787249904.720041752,1787249904.719108343,state_stamped,0.0,0.0,0.0
1787249904.720080376,1787249904.720086098,state,0.0,0.0,0.0
1787249904.721960306,1787249904.721968412,command,0.0,0.0,0.0
1787249904.779765844,1787249904.779773474,state,0.0,0.0,0.0
1787249904.779832363,1787249904.779108047,state_stamped,0.0,0.0,0.0
1787249904.782320499,1787249904.782325506,command,0.0,0.0,0.0
1787249904.849829674,1787249904.849834442,state,0.0,0.0,0.0
1787249904.849879980,1787249904.849108219,state_stamped,0.0,0.0,0.0
1787249904.851701260,1787249904.851707220,command,0.0,0.0,0.0
1787249904.919966936,1787249904.919971466,state,0.0,0.0,0.0
1787249904.920035601,1787249904.919107914,state_stamped,0.0,0.0,0.0
1787249904.921674490,1787249904.921680212,command,0.0,0.0,0.0
1787249904.979909897,1787249904.979917765,state,0.0,0.0,0.0
