t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.103558302,1787249895.799192429,1787249895.799108267,-19.99995531196671,6.8036464680117636e-06,1.9999052964354413,0.005805193231053151,0.0,0.0,0.0,0.0,-0.0017103158086636161,0.0123082622809201,0.002922989358721938,0.9999185154964716,0.003663551364405524,0.0005429147423758267,-0.00445346644787019,0.00010637097243772084,20.0,0.0,2.0,39.99995531207939,1.9999052966965178,1.5499052966965179,0,0,0
0.113562107,1787249895.809196234,1787249895.809108019,-19.999904708966046,1.4190438207896755e-05,1.99985562163142,0.009255673958477357,0.0,0.0,0.0,0.0,-0.002507005580293378,0.018960193895364963,0.004672878643695296,0.9998061763040134,0.006673236871449643,0.0009621022651054164,-0.005454320378540959,0.000177664832782237,20.0,0.0,2.0,39.99990470922913,1.9998556233684257,1.5498556233684257,0,0,0
0.123566628,1787249895.819200754,1787249895.819108009,-19.999816972402414,2.665234264242231e-05,1.9997972652004832,0.01377273154873586,0.0,0.0,0.0,0.0,-0.0034014324251651473,0.02718336655916457,0.006971202355318154,0.9996003687362708,0.011144169972496488,0.001563057555593178,-0.006157650054076518,0.00028377080194412756,20.0,0.0,2.0,39.99981697292506,1.9997972725911106,1.5497972725911107,0,0,0
0.133588552,1787249895.829222679,1787249895.829108477,-19.99967596044927,4.6149071798552355e-05,1.9997334224556738,0.019365574965552437,0.0,0.0,0.0,0.0,-0.004346423745861194,0.03675041980010034,0.009822906602048669,0.9992667440433637,0.01737247514201534,0.0023730698151375033,-0.006581532637051986,0.0004397848700339691,20.0,0.0,2.0,39.99967596136419,1.9997334471485704,1.5497334471485704,0,0,0
0.143563271,1787249895.839197397,1787249895.839108229,-19.99946287692833,7.488365515395516e-05,1.9996658274205457,0.025936076525621462,0.0,0.0,0.0,0.0,-0.00530468172120761,0.04738474976019404,0.013175687327534508,0.9987757241270172,0.025592037534726938,0.003413916601549615,-0.006945853149342785,0.0006651719857942718,20.0,0.0,2.0,39.99946287839434,1.9996658974593422,1.5496658974593422,0,0,0
0.153552771,1787249895.849186897,1787249895.849108219,-19.99915692761262,0.00011525687934660628,1.9995941850046504,0.033330251899046225,0.0,0.0,0.0,0.0,-0.006237196341031677,0.05868347841158403,0.016944892397309008,0.9981133289185974,0.03596700325289619,0.004703464787008162,-0.0074026554130506685,0.0009819804717446897,20.0,0.0,2.0,39.99915692983729,1.9995943605334914,1.5495943605334914,0,0,0
0.163563490,1787249895.859197617,1787249895.859108686,-19.998736031326946,0.0001698266165529676,1.9995172496388212,0.04135536128572667,0.0,0.0,0.0,0.0,-0.007106702329892541,0.07029215314900607,0.021023473522524903,0.9972795603784922,0.0485913253947683,0.006254899147994169,-0.008014665152086724,0.0014133162922246706,20.0,0.0,2.0,39.99873603460066,1.9995176480487467,1.5495176480487467,0,0,0
0.173563719,1787249895.869197845,1787249895.869108438,-19.998177515482112,0.00024125050123477074,1.9994332826720176,0.04979657947161724,0.0,0.0,0.0,0.0,-0.007876115662814528,0.08182381062984193,0.025291506183704605,0.9962947207182408,0.06349007920131801,0.008074851611337452,-0.008804120828980027,0.0019826068786101686,20.0,0.0,2.0,39.99817752022446,1.999434115830511,1.549434115830511,0,0,0
0.183557272,1787249895.879191399,1787249895.879107952,-19.997458715228483,0.00033222119547102625,1.999340829729265,0.05841369404220285,0.0,0.0,0.0,0.0,-0.008517999933289075,0.09301250847540679,0.029617685596344187,0.9951878765560627,0.08064172279288544,0.010163807183891772,-0.009694952837469253,0.0027130156808924215,20.0,0.0,2.0,39.997458722039866,1.999342455649934,1.549342455649934,0,0,0
0.193556786,1787249895.889190912,1787249895.889107943,-19.996557315933657,0.00044540815539353214,1.999239655944636,0.06696973299479249,0.0,0.0,0.0,0.0,-0.009011786785288705,0.10362460248116324,0.03387499018922681,0.9939985988416871,0.10000229831805162,0.012516999010849116,-0.010504679482331752,0.0036271098288358982,20.0,0.0,2.0,39.996557325640886,1.9992426469997358,1.5492426469997358,0,0,0
0.203554392,1787249895.899188519,1787249895.899108171,-19.9954515302082,0.0005834036706778355,1.9991315536341059,0.0752371328591913,0.0,0.0,0.0,0.0,-0.00935125000785676,0.11358294824162675,0.03794558051363808,0.9927595886776988,0.12150397844436947,0.015122723992879108,-0.01107042405003211,0.004746703926000177,20.0,0.0,2.0,39.99545154389174,1.999136783130218,1.549136783130218,0,0,0
0.213556290,1787249895.909190416,1787249895.909107924,-19.994120349355928,0.0007486487780837223,1.999019548504187,0.08301231905404827,0.0,0.0,0.0,0.0,-0.009541896764780155,0.12284691603348731,0.0417280265801609,0.9915020722242173,0.1450717165466147,0.017964165760560997,-0.011248128981065482,0.006092769881332963,20.0,0.0,2.0,39.99412036838072,1.9990282966664439,1.549028296666444,0,0,0
0.223575830,1787249895.919209957,1787249895.919108629,-19.99254347562117,0.0009434035821265875,1.9989081803131987,0.09011738489433808,0.0,0.0,0.0,0.0,-0.009604495779523724,0.13149700090456085,0.04513789230036129,0.9902418205128523,0.170625493417297,0.021020531640763732,-0.010950633594305769,0.007685523183961878,20.0,0.0,2.0,39.99254350165203,1.9989222611723438,1.5489222611723439,0,0,0
0.233581781,1787249895.929215908,1787249895.929109812,-19.99070146051054,0.0011697040508974685,1.998802284035356,0.09641123753672234,0.0,0.0,0.0,0.0,-0.009569065148010748,0.13961028447823023,0.04811229316886285,0.9889907020321952,0.19809308786213092,0.02427030929766311,-0.010131524109453666,0.009544406072046211,20.0,0.0,2.0,39.99070149555282,1.9988241934036082,1.5488241934036082,0,0,0
0.243557453,1787249895.939191580,1787249895.939108610,-19.98857546326168,0.0014293849297429475,1.9987072371172026,0.10178847029282191,0.0,0.0,0.0,0.0,-0.009473747641242118,0.14732681056546434,0.05060797800556883,0.9877468762574882,0.22740614819995086,0.0276927490870792,-0.008807015391044903,0.01168831194163376,20.0,0.0,2.0,39.98857550970466,1.9987403235805223,1.5487403235805224,0,0,0
0.253539324,1787249895.949173450,1787249895.949108362,-19.986147389580513,0.0017240744124166324,1.998627612708157,0.10618782322027766,0.0,0.0,0.0,0.0,-0.009352757788783968,0.15473869360815673,0.052604138199168385,0.9865096387093784,0.2585034318838007,0.03126979564240377,-0.00704437697793802,0.01413549884477093,20.0,0.0,2.0,39.98614745030003,1.9986762708235677,1.5486762708235677,0,0,0
0.263543367,1787249895.959177494,1787249895.959109068,-19.983399645262576,0.002055238886397607,1.9985674528048427,0.10959645425886681,0.0,0.0,0.0,0.0,-0.009221735965694736,0.16193919198074005,0.054101046200344165,0.9852734313308322,0.29132593409300306,0.034984291385720644,-0.0049497921640710325,0.016903781337499216,20.0,0.0,2.0,39.98339972374763,1.9986373409322138,1.5486373409322138,0,0,0
0.273566246,1787249895.969200373,1787249895.969108582,-19.9803152694697,0.00242416487411283,1.9985294214606228,0.11203272831096689,0.0,0.0,0.0,0.0,-0.009090765167978763,0.1689660840320797,0.05511401388641114,0.9840377360187227,0.3258288172363527,0.038820120989035346,-0.0026147410694369105,0.02001037542093548,20.0,0.0,2.0,39.98031537000889,1.9986277025623078,1.5486277025623079,0,0,0
0.283557415,1787249895.979191542,1787249895.979107857,-19.976877605641498,0.0028319893918548767,1.9985156552735739,0.11352845506010967,0.0,0.0,0.0,0.0,-0.008959954446870207,0.17585633417254407,0.055663078568969654,0.9828000257590195,0.36197090330211223,0.04276036078334678,-0.00012920731322070927,0.023472173066798163,20.0,0.0,2.0,39.97687773350845,1.998651264869497,1.548651264869497,0,0,0
0.293575764,1787249895.989209890,1787249895.989108086,-19.973070506515434,0.0032796608731814115,1.9985270966102378,0.11413782740408518,0.0,0.0,0.0,0.0,-0.00882879105339369,0.1825986047245766,0.05577959562976673,0.9815642814979328,0.39971604920999987,0.046787131311230884,0.0024332061589292043,0.027305519439754095,20.0,0.0,2.0,39.97307066819453,1.9987110341166487,1.5487110341166488,0,0,0
0.303561926,1787249895.999196053,1787249895.999108315,-19.96887807547061,0.003767954569736778,1.9985643458718472,0.11392960560164317,0.0,0.0,0.0,0.0,-0.00869035633076468,0.18918549477908178,0.05550029436154451,0.9803331288892672,0.43902408065254767,0.05088065849304062,0.005005163282436711,0.03152645491748817,20.0,0.0,2.0,39.96887827886117,1.998809994369166,1.548809994369166,0,0,0
0.313556671,1787249896.009190798,1787249896.009108067,-19.964285071523165,0.00429741433952344,1.9986267787560648,0.11300052830813852,0.0,0.0,0.0,0.0,-0.008536204619221109,0.19557274560534907,0.05487512768911338,0.9791154961229996,0.4798188623701954,0.05501625457197406,0.007453890079656788,0.03615029647771691,20.0,0.0,2.0,39.96428532616936,1.9989502446244736,1.5489502446244736,0,0,0
0.323573589,1787249896.019207716,1787249896.019108057,-19.959276957328495,0.0048683334805539775,1.998712790437924,0.11149276697351948,0.0,0.0,0.0,0.0,-0.008338792559524109,0.2017226265241055,0.05397050108436932,0.977919031157267,0.5220357548538608,0.05916788626176401,0.009713481494263742,0.041191581478772187,20.0,0.0,2.0,39.959277274621265,1.999133264413291,1.5491332644132911,0,0,0
0.333581448,1787249896.029215574,1787249896.029108286,-19.95383968932998,0.005480743117042484,1.9988206410084546,0.10955030143596924,0.0,0.0,0.0,0.0,-0.008079169214113094,0.20757750295842853,0.05285432771186772,0.9767562271787572,0.5656512338463167,0.06331059789249695,0.011847896124399768,0.046664292013426686,20.0,0.0,2.0,39.95384008265179,1.9993607846603432,1.5493607846603432,0,0,0
0.343553066,1787249896.039187193,1787249896.039108038,-19.947959435136323,0.006134417277307401,1.9989494316876242,0.10728973226190262,0.0,0.0,0.0,0.0,-0.007738429811310814,0.21309869711981225,0.05157985385858879,0.9756375252448117,0.6106159766460878,0.06741486496972787,0.013888538868540539,0.05258216885642076,20.0,0.0,2.0,39.94795991995169,1.9995344207387524,1.5495344207387525,0,0,0
0.353553295,1787249896.049187422,1787249896.049108267,-19.94162310960682,0.006828805197784696,1.9990981211589032,0.10481708464278437,0.0,0.0,0.0,0.0,-0.007311613044897906,0.21824268640293384,0.05019740820937011,0.9745752358619494,0.6568579802267818,0.07144851786089045,0.015840810471329226,0.058958163238382356,20.0,0.0,2.0,39.9416237035482,1.9995433408941135,1.5495433408941135,0,0,0
0.363570690,1787249896.059204817,1787249896.059109449,-19.934818296508745,0.007563044900218153,1.9992659583503918,0.10222176679606183,0.0,0.0,0.0,0.0,-0.0067941711515875644,0.2229940485893445,0.04874815169863856,0.9735764537200263,0.7042938893986525,0.07537947005369416,0.017707273180898993,0.06580453151384111,20.0,0.0,2.0,39.93481901941757,1.9995836713164632,1.5495836713164632,0,0,0
0.373560429,1787249896.069194555,1787249896.069110394,-19.927533689873073,0.008335940284543908,1.999451700820637,0.09959989108226916,0.0,0.0,0.0,0.0,-0.006190612477058065,0.22734043401234,0.04727768257770171,0.9726473277145842,0.7527942707079064,0.07917436567748919,0.019408226491718493,0.0731323798594906,20.0,0.0,2.0,39.927534563813,1.9996588385156016,1.5496588385156016,0,0,0
0.383555651,1787249896.079189777,1787249896.079108238,-19.9197591952593,0.009145983892229799,1.999653537556339,0.09708567503351265,0.0,0.0,0.0,0.0,-0.005492015824203302,0.23129656394190382,0.04584465811020514,0.9717870160655646,0.8022591486099736,0.08280482965962263,0.020932851622182082,0.08095156621190758,20.0,0.0,2.0,39.91976024447726,1.9997722139959437,1.5497722139959438,0,0,0
0.393551111,1787249896.089185238,1787249896.089108467,-19.911485465223492,0.009991414131667738,1.9998700407589212,0.0947924481126947,0.0,0.0,0.0,0.0,-0.004702011556109932,0.23488122608467976,0.04450028580668352,0.9709935248411327,0.8526353483444912,0.08624846733235086,0.02235944739701431,0.08927119568874713,20.0,0.0,2.0,39.91148671605696,1.9999280641006456,1.5499280641006457,0,0,0
0.403577089,1787249896.099211216,1787249896.099108219,-19.90270368764606,0.010870260616569805,2.0001004974311476,0.09278163703730595,0.0,0.0,0.0,0.0,-0.0038234873501854136,0.2381344499673441,0.04327093128754265,0.9702602698187442,0.903852149513157,0.08948447650212822,0.02371764285829795,0.09809984784189578,20.0,0.0,2.0,39.902705168406165,2.0001318882550887,1.5501318882550887,0,0,0
0.413553238,1787249896.109187365,1787249896.109108210,-19.89340589629845,0.011780350543893488,2.000344131399175,0.09108661389869778,0.0,0.0,0.0,0.0,-0.00287047650206865,0.24109378038928014,0.0421729369262363,0.9695808335632838,0.955826840191251,0.09249467091268274,0.024996743514053715,0.10744525019438335,20.0,0.0,2.0,39.893407637126025,2.000389648941417,1.5503896489414168,0,0,0
0.423568487,1787249896.119202614,1787249896.119108438,-19.88358487466318,0.012719354008660064,2.000600124609337,0.08971196921138265,0.0,0.0,0.0,0.0,-0.0018525439564663934,0.24380654187499703,0.04120831589767344,0.968946238405786,1.008484879040734,0.09526501261185281,0.026183887051957618,0.11731438014544646,20.0,0.0,2.0,39.88358690735548,2.0007077932321473,1.5507077932321474,0,0,0
0.433566570,1787249896.129200697,1787249896.129108191,-19.873234154775165,0.013684816829326459,2.000867428292945,0.0886456105308497,0.0,0.0,0.0,0.0,-0.0007871168090369989,0.24630992079941033,0.04037398841483053,0.9683494949770957,1.061756530354668,0.09778529024596735,0.027257024511269302,0.12771346529354813,20.0,0.0,2.0,39.87323651258036,2.001093062579056,1.5510930625790562,0,0,0
0.443556309,1787249896.139190435,1787249896.139108181,-19.862347889826257,0.01467420487887161,2.001144836616894,0.0878544847871487,0.0,0.0,0.0,0.0,0.00031433153229092076,0.2486410689021501,0.03965612642350687,0.9677835045545914,1.115584792077474,0.10004920230292447,0.028201817253711375,0.13864811703142293,20.0,0.0,2.0,39.86235060721427,2.00155256457987,1.5515525645798702,0,0,0
0.453556538,1787249896.149190664,1787249896.149108171,-19.85092080906806,0.01568493410635812,2.001430919805192,0.08731695858749237,0.0,0.0,0.0,0.0,0.0014374658418064342,0.250820142367124,0.03904758912422832,0.9672447858006136,1.1699089174805393,0.10205318883290074,0.028984673792239745,0.15012337702047135,20.0,0.0,2.0,39.850923921476436,2.0020937034029935,1.5520937034029936,0,0,0
0.463551521,1787249896.159185648,1787249896.159108162,-19.838948210923256,0.016714399238558348,2.0017239537911267,0.08706615782410627,0.0,0.0,0.0,0.0,0.002583490002100305,0.25285373506691416,0.03856257330823728,0.9667322494786066,1.2246829797256964,0.10379639130323746,0.029594236839272547,0.16214372533956403,20.0,0.0,2.0,39.838951754479986,2.002172884013924,1.5521728840139242,0,0,0
0.473554134,1787249896.169188261,1787249896.169108152,-19.82642580890552,0.01775999483939447,2.002022180607168,0.08711980127093867,0.0,0.0,0.0,0.0,0.0037468502609130988,0.25473630602534963,0.03821053885185972,0.966248068679225,1.2798592340127075,0.10527951220527063,0.030016859438727395,0.17471324250165576,20.0,0.0,2.0,39.82642982014439,2.002275539790266,1.552275539790266,0,0,0
0.483553171,1787249896.179187298,1787249896.179108381,-19.813349850146484,0.018819128920166867,2.0023236292301134,0.08744621860730438,0.0,0.0,0.0,0.0,0.004923731290292552,0.2564560746849024,0.037978696168404345,0.9657969026999107,1.3353882433400488,0.1065044914990857,0.030241049891920238,0.18783548825995966,20.0,0.0,2.0,39.813354365702786,2.002456669263516,1.5524566692635162,0,0,0
0.493556738,1787249896.189190865,1787249896.189107895,-19.799717058327847,0.01988923343910074,2.002626280679888,0.08799461661937419,0.0,0.0,0.0,0.0,0.006103670176912231,0.2579980731613116,0.03784788029888313,0.9653845230851298,1.3912135279380147,0.10747413707535744,0.03025024337154992,0.20151356321047015,20.0,0.0,2.0,39.79972211463178,2.002725072798626,1.5527250727986261,0,0,0
0.503556252,1787249896.199190378,1787249896.199107885,-19.785524757011753,0.020967772342880487,2.0029279286570945,0.08869532446199535,0.0,0.0,0.0,0.0,0.007280652887176295,0.25934702566376083,0.037789683491212256,0.9650171253374372,1.4472853690267429,0.10819198625885545,0.030047616338227567,0.21574998320694067,20.0,0.0,2.0,39.78553038996764,2.0030898893285545,1.5530898893285545,0,0,0
0.513568878,1787249896.209203005,1787249896.209122658,-19.770770702701792,0.022052246597642555,2.0032265456098375,0.08948664963720099,0.0,0.0,0.0,0.0,0.008445323226469105,0.260489516360467,0.03778043427294812,0.9647002265823503,1.5035517536313532,0.10866186408055573,0.029639198167715063,0.23054685365561944,20.0,0.0,2.0,39.770776947390154,2.003560947290163,1.553560947290163,0,0,0
0.523561478,1787249896.219195604,1787249896.219108343,-19.755453253098587,0.023140195255222436,2.0035200623333336,0.09033561027126509,0.0,0.0,0.0,0.0,0.009598030733383582,0.2614058958076905,0.037807267531404815,0.9644404833709691,1.5599585718892774,0.10888741406483318,0.02903553735561603,0.24590569627787623,20.0,0.0,2.0,39.75546014346686,2.00414852606093,1.5541485260609302,0,0,0
0.533571005,1787249896.229205132,1787249896.229108572,-19.73957130129616,0.02422919174560322,2.003806565321698,0.09120881370313676,0.0,0.0,0.0,0.0,0.01073392992444411,0.2620853982891965,0.03785827841795697,0.964242074122053,1.6164352405269309,0.10887202764250908,0.028226237946716044,0.26182751747939176,20.0,0.0,2.0,39.73957886986818,2.004344005655747,1.5543440056557472,0,0,0
0.543542385,1787249896.239176512,1787249896.239108324,-19.723124517017894,0.025316843407952507,2.0040839413991436,0.09205118659904885,0.0,0.0,0.0,0.0,0.011850456282119774,0.26251790604141095,0.037911318785396914,0.9641092508639727,1.6729209757403103,0.10861890575829261,0.027222700883143568,0.27831256029773943,20.0,0.0,2.0,39.72313279457759,2.004377423473505,1.554377423473505,0,0,0
0.553553343,1787249896.249187469,1787249896.249108076,-19.706113059659017,0.0264007879651153,2.0043504041733726,0.0928087914308569,0.0,0.0,0.0,0.0,0.012939721041476396,0.2627081372408971,0.037945437893644955,0.964042085175666,1.7293542553209245,0.10813121957013547,0.026036086169070365,0.2953605988853869,20.0,0.0,2.0,39.706122074990475,2.0045336486798084,1.5545336486798085,0,0,0
0.563553333,1787249896.259187460,1787249896.259108067,-19.68853777852225,0.02747869636431771,2.0046041385637428,0.09342353107794983,0.0,0.0,0.0,0.0,0.013997165083021667,0.2626622368327355,0.03793672317243183,0.9640401618950327,1.7856831972567868,0.10741210468671666,0.024691260642397562,0.3129707316132899,20.0,0.0,2.0,39.68854755813109,2.0048251647726847,1.5548251647726847,0,0,0
0.573552370,1787249896.269186497,1787249896.269108295,-19.67039993225829,0.02854827041306351,2.0048437372264605,0.09385252645294358,0.0,0.0,0.0,0.0,0.01501529880512477,0.26239848918133907,0.03786797852815421,0.9640993672227645,1.8418518435938187,0.10646509793091385,0.02319973696951303,0.33114166618639035,20.0,0.0,2.0,39.67041050015556,2.0052652648998466,1.5552652648998466,0,0,0
0.583552122,1787249896.279186249,1787249896.279108047,-19.651701441493145,0.029607250437332044,2.005067699208451,0.09406928184119778,0.0,0.0,0.0,0.0,0.015994200340285626,0.26192379746456995,0.03772764016990817,0.9642181988763869,1.8978102335963363,0.10529372006977733,0.021577252252509442,0.34987145941951076,20.0,0.0,2.0,39.65171281894596,2.005867513772541,1.5558675137725408,0,0,0
0.593551636,1787249896.289185762,1787249896.289108276,-19.632444606095074,0.030653409300108257,2.0052748583145577,0.09405933371924441,0.0,0.0,0.0,0.0,0.016930587723318936,0.2612565781853896,0.037509524819756924,0.964391720776366,1.9535060190504827,0.10390167872035527,0.01982898304806966,0.3691578036249275,20.0,0.0,2.0,39.63245681144215,2.0057718149489308,1.5557718149489308,0,0,0
0.603551388,1787249896.299185514,1787249896.299108267,-19.612632335599287,0.031684560250745335,2.0054639164013124,0.09380418635604691,0.0,0.0,0.0,0.0,0.017825041780065873,0.26040516550995724,0.03720491982386241,0.9646176504720254,2.00889708228416,0.10229251307977127,0.017971091808778848,0.38899779045560406,20.0,0.0,2.0,39.61264538403245,2.0057540856928924,1.5557540856928924,0,0,0
0.613555193,1787249896.309189320,1787249896.309108257,-19.59226782124285,0.03269854857716198,2.005633943183754,0.0932961464811832,0.0,0.0,0.0,0.0,0.018674319337075022,0.2593905185274206,0.036810001100162526,0.9648900727618556,2.0639419705495787,0.10047004812839405,0.01601333881048293,0.4093882422997,20.0,0.0,2.0,39.5922817246672,2.005915336451292,1.555915336451292,0,0,0
0.623578072,1787249896.319212198,1787249896.319110632,-19.571354758985095,0.03369326326619939,2.0057839094498244,0.09252731367265635,0.0,0.0,0.0,0.0,0.01947856809847073,0.25822258926570774,0.03632036705993278,0.9652059421255023,2.11860764052003,0.09843821979097893,0.01397256354398054,0.4303254847205698,20.0,0.0,2.0,39.57136952584596,2.006271192642188,1.556271192642188,0,0,0
0.633583784,1787249896.329217911,1787249896.329108000,-19.5498970438834,0.03466663041652298,2.005913145272683,0.09150185872380862,0.0,0.0,0.0,0.0,0.020234516530003407,0.25692356321564974,0.03573703400657324,0.9655587560608542,2.172861474134561,0.0962016284567316,0.011858154837303214,0.4518056542471977,20.0,0.0,2.0,39.54991267907337,2.006833484627237,1.556833484627237,0,0,0
0.643553019,1787249896.339187145,1787249896.339108467,-19.527898984759116,0.03561663002869972,2.006020879742515,0.09022343415870099,0.0,0.0,0.0,0.0,0.0209419529794907,0.25550310171436913,0.03506057287678218,0.965945317214848,2.2266783675981334,0.09376532894157923,0.009685040610191525,0.4738244805377769,20.0,0.0,2.0,39.52791548949487,2.00653123493706,1.55653123493706,0,0,0
0.653553963,1787249896.349188089,1787249896.349107981,-19.5053650398391,0.036541292138725534,2.006106634432832,0.0887137245144934,0.0,0.0,0.0,0.0,0.021600333691123495,0.253980453569458,0.03429909257790203,0.9663596261420574,2.2800270607518787,0.09113553944539662,0.007449648859894187,0.4963775518927607,20.0,0.0,2.0,39.505382411615216,2.0064466406708217,1.5564466406708217,0,0,0
0.663555622,1787249896.359189749,1787249896.359108686,-19.482300081370095,0.03743871498165312,2.006169685702959,0.08701503769209103,0.0,0.0,0.0,0.0,0.022220045829723905,0.2523545320259541,0.03346835590959436,0.9668005631369871,2.3328840633211594,0.08831797574536955,0.005157491604489066,0.5194600485601173,20.0,0.0,2.0,39.48231831387005,2.0065969435485504,1.5565969435485505,0,0,0
0.673551321,1787249896.369185448,1787249896.369107962,-19.458709056938915,0.038307041448702846,2.0062096370403606,0.08517513225289576,0.0,0.0,0.0,0.0,0.022809075356909125,0.25063500074873557,0.03258668799965949,0.9672641574287022,2.3852320517831664,0.08531728858880412,0.0028220049801871783,0.5430670818484253,20.0,0.0,2.0,39.458728140034744,2.006999826265839,1.5569998262658389,0,0,0
0.683554173,1787249896.379188299,1787249896.379108191,-19.434597184081653,0.03914446131372367,2.0062260423097387,0.08322671934859392,0.0,0.0,0.0,0.0,0.02337892311592568,0.24881541776567193,0.03166579956733266,0.9677507897045579,2.4370565486259297,0.08213674159045434,0.0004608109638430758,0.5671934979487901,20.0,0.0,2.0,39.43461710379898,2.0069064139777026,1.5569064139777027,0,0,0
0.693555355,1787249896.389189482,1787249896.389108181,-19.40996973376312,0.03994918492625756,2.00621879600512,0.08120228445408584,0.0,0.0,0.0,0.0,0.02393576511295506,0.24690384215530786,0.030717945226155917,0.9682571867631488,2.4883392457595868,0.07877873355947479,-0.0019166261025805726,0.5918340933513636,20.0,0.0,2.0,39.409990472301885,2.006641370406849,1.556641370406849,0,0,0
0.703553438,1787249896.399187565,1787249896.399107933,-19.38483225358854,0.040719448876598785,2.0061877079083006,0.07912246913250821,0.0,0.0,0.0,0.0,0.024486809865823456,0.24489457781419344,0.029750670338164222,0.9687837423874499,2.5390652543014336,0.0752445954593972,-0.004295310224897914,0.6169833912053848,20.0,0.0,2.0,39.3848537893002,2.0066581342593492,1.5566581342593493,0,0,0
