wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252379.884239435,1787252379.884245157,state,-0.30552250146865845,-0.0033628554083406925,0.0
1787252379.884293318,1787252379.883485079,state_stamped,-0.30552250146865845,-0.0033628554083406925,0.0
1787252379.885883808,1787252379.885890961,command,-0.24518680572509766,-0.018803775310516357,0.0
1787252379.944236279,1787252379.944242477,state,-0.29104265570640564,-0.007068493403494358,0.0
1787252379.944288731,1787252379.943482161,state_stamped,-0.29104265570640564,-0.007068493403494358,0.0
1787252379.945916176,1787252379.945924520,command,-0.21871037781238556,-0.022540057078003883,0.0
1787252380.014081240,1787252380.014088154,state,-0.2707888185977936,-0.011400703340768814,0.0
1787252380.014140606,1787252380.013484955,state_stamped,-0.2707888185977936,-0.011400703340768814,0.0
1787252380.016603470,1787252380.016608477,command,-0.18553444743156433,-0.03359125554561615,0.0
1787252380.084138393,1787252380.084144831,state,-0.24691730737686157,-0.017614131793379784,0.0
1787252380.084188938,1787252380.083485842,state_stamped,-0.24691730737686157,-0.017614131793379784,0.0
1787252380.086192846,1787252380.086199999,command,-0.15750819444656372,-0.04114287346601486,0.0
1787252380.144171476,1787252380.143484592,state_stamped,-0.22545954585075378,-0.023260917514562607,0.0
1787252380.144199848,1787252380.144205570,state,-0.22545954585075378,-0.023260917514562607,0.0
1787252380.146130800,1787252380.146137953,command,-0.12375472486019135,-0.050997283309698105,0.0
1787252380.214066267,1787252380.214071751,state,-0.19698211550712585,-0.031027119606733322,0.0
1787252380.214113951,1787252380.213484764,state_stamped,-0.19698211550712585,-0.031027119606733322,0.0
1787252380.216082096,1787252380.216085911,command,-0.07379965484142303,-0.06895075738430023,0.0
1787252380.284130812,1787252380.284137249,state,-0.16249048709869385,-0.04164590686559677,0.0
1787252380.284180880,1787252380.283485889,state_stamped,-0.16249048709869385,-0.04164590686559677,0.0
1787252380.286133766,1787252380.286140919,command,-0.015713272616267204,-0.05090349540114403,0.0
1787252380.344142914,1787252380.344148874,state,-0.1272645741701126,-0.04386768862605095,0.0
1787252380.344190836,1787252380.343484879,state_stamped,-0.1272645741701126,-0.04386768862605095,0.0
1787252380.346158266,1787252380.346165180,command,0.04754852503538132,-0.08057457953691483,0.0
1787252380.413953543,1787252380.413960457,state,-0.07831664383411407,-0.05414567515254021,0.0
1787252380.414017200,1787252380.413485289,state_stamped,-0.07831664383411407,-0.05414567515254021,0.0
1787252380.416687012,1787252380.416692972,command,0.13297037780284882,-0.06851190328598022,0.0
1787252380.484209776,1787252380.484217167,state,-0.019153311848640442,-0.05816841870546341,0.0
1787252380.484266281,1787252380.483488798,state_stamped,-0.019153311848640442,-0.05816841870546341,0.0
1787252380.486062288,1787252380.486068964,command,0.2186666578054428,-0.05248001590371132,0.0
1787252380.544190884,1787252380.544196606,state,0.037919580936431885,-0.05680329352617264,0.0
1787252380.544242382,1787252380.543484688,state_stamped,0.037919580936431885,-0.05680329352617264,0.0
1787252380.545909166,1787252380.545912266,command,0.2712666392326355,-0.04776465520262718,0.0
1787252380.614120007,1787252380.613485575,state_stamped,0.10325754433870316,-0.05427244305610657,0.0
1787252380.614150047,1787252380.614158630,state,0.10325754433870316,-0.05427244305610657,0.0
1787252380.615819454,1787252380.615822554,command,0.30997490882873535,-0.04259822890162468,0.0
1787252380.684178352,1787252380.684184790,state,0.16114118695259094,-0.051003508269786835,0.0
1787252380.684226513,1787252380.683488846,state_stamped,0.16114118695259094,-0.051003508269786835,0.0
1787252380.685852051,1787252380.685855389,command,0.33250948786735535,-0.0476362518966198,0.0
1787252380.744183540,1787252380.743484735,state_stamped,0.20226675271987915,-0.050195422023534775,0.0
1787252380.744214058,1787252380.744220257,state,0.20226675271987915,-0.050195422023534775,0.0
1787252380.746172428,1787252380.746175528,command,0.3547918200492859,-0.033624548465013504,0.0
1787252380.814090967,1787252380.814096689,state,0.24497370421886444,-0.045555584132671356,0.0
1787252380.814148664,1787252380.813484669,state_stamped,0.24497370421886444,-0.045555584132671356,0.0
1787252380.816123247,1787252380.816127300,command,0.36802348494529724,-0.022008683532476425,0.0
1787252380.884212494,1787252380.884217739,state,0.27942806482315063,-0.03896236792206764,0.0
1787252380.884253025,1787252380.883485556,state_stamped,0.27942806482315063,-0.03896236792206764,0.0
1787252380.886176348,1787252380.886180162,command,0.371837854385376,-0.036593370139598846,0.0
1787252380.944117308,1787252380.944122791,state,0.30160608887672424,-0.03839381784200668,0.0
1787252380.944165468,1787252380.943484545,state_stamped,0.30160608887672424,-0.03839381784200668,0.0
1787252380.946152449,1787252380.946155787,command,0.36644506454467773,-0.024709811434149742,0.0
1787252381.014103413,1787252381.013484716,state_stamped,0.3197610080242157,-0.03456229716539383,0.0
1787252381.014139891,1787252381.014147282,state,0.3197610080242157,-0.03456229716539383,0.0
1787252381.016345501,1787252381.016349792,command,0.352801650762558,-0.01844310574233532,0.0
1787252381.084078312,1787252381.083485842,state_stamped,0.32901254296302795,-0.03004884347319603,0.0
1787252381.084122181,1787252381.084131002,state,0.32901254296302795,-0.03004884347319603,0.0
1787252381.086011648,1787252381.086018801,command,0.34216931462287903,-0.016243645921349525,0.0
1787252381.144163847,1787252381.143484592,state_stamped,0.3321700990200043,-0.026735667139291763,0.0
1787252381.144192457,1787252381.144198656,state,0.3321700990200043,-0.026735667139291763,0.0
1787252381.146196842,1787252381.146203279,command,0.33167964220046997,-0.015567072667181492,0.0
1787252381.214095592,1787252381.214101315,state,0.3320327699184418,-0.023608455434441566,0.0
1787252381.214139700,1787252381.213484764,state_stamped,0.3320327699184418,-0.023608455434441566,0.0
1787252381.216154099,1787252381.216159821,command,0.3233007490634918,-0.025768794119358063,0.0
1787252381.274214029,1787252381.274219990,state,0.32993707060813904,-0.024126939475536346,0.0
1787252381.274267912,1787252381.273484945,state_stamped,0.32993707060813904,-0.024126939475536346,0.0
1787252381.275876284,1787252381.275883436,command,0.3073091208934784,-0.004060778766870499,0.0
1787252381.344142675,1787252381.343485117,state_stamped,0.32360121607780457,-0.01850840076804161,0.0
1787252381.344245195,1787252381.344253540,state,0.32360121607780457,-0.01850840076804161,0.0
1787252381.346181870,1787252381.346188784,command,0.2868320643901825,0.008722741156816483,0.0
1787252381.414145947,1787252381.414154053,state,0.31330591440200806,-0.010883735492825508,0.0
1787252381.414204121,1787252381.413484812,state_stamped,0.31330591440200806,-0.010883735492825508,0.0
1787252381.416179419,1787252381.416184902,command,0.25759342312812805,0.04477356746792793,0.0
1787252381.474171162,1787252381.474179029,state,0.2999347448348999,0.0024741757661104202,0.0
1787252381.474222898,1787252381.473485470,state_stamped,0.2999347448348999,0.0024741757661104202,0.0
1787252381.475878000,1787252381.475886345,command,0.23425154387950897,0.043968942016363144,0.0
1787252381.544146776,1787252381.543484688,state_stamped,0.28154364228248596,0.01409259345382452,0.0
1787252381.544230938,1787252381.544239521,state,0.28154364228248596,0.01409259345382452,0.0
1787252381.546165705,1787252381.546174049,command,0.20373784005641937,0.04322749748826027,0.0
1787252381.614081383,1787252381.613485098,state_stamped,0.2597578763961792,0.02225041389465332,0.0
1787252381.614171505,1787252381.614179611,state,0.2597578763961792,0.02225041389465332,0.0
1787252381.615800858,1787252381.615806580,command,0.16738778352737427,0.25741812586784363,0.0
1787252381.674162388,1787252381.674170017,state,0.2375890612602234,0.07869064807891846,0.0
1787252381.674212694,1787252381.673485041,state_stamped,0.2375890612602234,0.07869064807891846,0.0
1787252381.675864458,1787252381.675871372,command,0.1389341950416565,0.04290260002017021,0.0
1787252381.744136095,1787252381.743485212,state_stamped,0.20996570587158203,0.06866999715566635,0.0
1787252381.744236469,1787252381.744244814,state,0.20996570587158203,0.06866999715566635,0.0
1787252381.745808125,1787252381.745815754,command,0.091644786298275,0.24626974761486053,0.0
1787252381.814143896,1787252381.813485384,state_stamped,0.17683574557304382,0.11839807033538818,0.0
1787252381.814219952,1787252381.814228058,state,0.17683574557304382,0.11839807033538818,0.0
1787252381.815809488,1787252381.815813065,command,0.06489644944667816,0.2408665418624878,0.0
1787252381.874187469,1787252381.873484850,state_stamped,0.14997050166130066,0.1477903127670288,0.0
1787252381.874283552,1787252381.874291658,state,0.14997050166130066,0.1477903127670288,0.0
1787252381.875812054,1787252381.875816822,command,0.032978545874357224,0.2414141148328781,0.0
1787252381.944177389,1787252381.943486452,state_stamped,0.11721199750900269,0.17400558292865753,0.0
1787252381.944261789,1787252381.944270372,state,0.11721199750900269,0.17400558292865753,0.0
1787252381.945886612,1787252381.945894718,command,-0.00034946968662552536,0.23984533548355103,0.0
1787252382.014153719,1787252382.014161348,state,0.08429558575153351,0.19244027137756348,0.0
1787252382.014251709,1787252382.013484716,state_stamped,0.08429558575153351,0.19244027137756348,0.0
1787252382.016035318,1787252382.016041994,command,-0.024650800973176956,0.24605733156204224,0.0
1787252382.074203968,1787252382.073485136,state_stamped,0.058148279786109924,0.2053084522485733,0.0
1787252382.074247360,1787252382.074255943,state,0.058148279786109924,0.2053084522485733,0.0
1787252382.075834513,1787252382.075839996,command,-0.040539152920246124,0.25045081973075867,0.0
1787252382.144184589,1787252382.143485785,state_stamped,0.030515577644109726,0.21794842183589935,0.0
1787252382.144224167,1787252382.144232273,state,0.030515577644109726,0.21794842183589935,0.0
1787252382.145815372,1787252382.145820618,command,-0.049189794808626175,0.23813140392303467,0.0
1787252382.214202166,1787252382.213485003,state_stamped,0.008198317140340805,0.2235995978116989,0.0
1787252382.214230537,1787252382.214236498,state,0.008198317140340805,0.2235995978116989,0.0
1787252382.215780020,1787252382.215786457,command,-0.0481315553188324,0.22636902332305908,0.0
1787252382.284208059,1787252382.284216166,state,-0.0075752269476652145,0.22437509894371033,0.0
1787252382.284304619,1787252382.283490181,state_stamped,-0.0075752269476652145,0.22437509894371033,0.0
1787252382.285835505,1787252382.285840273,command,-0.03947535529732704,0.21048662066459656,0.0
1787252382.344186783,1787252382.344194889,state,-0.015230569057166576,0.22104217112064362,0.0
1787252382.344238520,1787252382.343484879,state_stamped,-0.015230569057166576,0.22104217112064362,0.0
1787252382.345804691,1787252382.345809937,command,-0.028433358296751976,0.21049658954143524,0.0
1787252382.413890123,1787252382.413897514,state,-0.018927089869976044,0.21808961033821106,0.0
1787252382.413935423,1787252382.413480043,state_stamped,-0.018927089869976044,0.21808961033821106,0.0
1787252382.416628122,1787252382.416633129,command,-0.01196726132184267,0.1978960782289505,0.0
1787252382.474121809,1787252382.473485231,state_stamped,-0.017256584018468857,0.21324273943901062,0.0
1787252382.474159718,1787252382.474167824,state,-0.017256584018468857,0.21324273943901062,0.0
1787252382.476286411,1787252382.476291180,command,0.0018298357026651502,0.19561077654361725,0.0
1787252382.544095039,1787252382.543484926,state_stamped,-0.011912405490875244,0.20830580592155457,0.0
1787252382.544164658,1787252382.544173002,state,-0.011912405490875244,0.20830580592155457,0.0
1787252382.546090603,1787252382.546094179,command,0.016814056783914566,0.186899796128273,0.0
1787252382.614085913,1787252382.613485098,state_stamped,-0.003868997097015381,0.20231212675571442,0.0
1787252382.614120007,1787252382.614127398,state,-0.003868997097015381,0.20231212675571442,0.0
1787252382.615881920,1787252382.615885735,command,0.03231091797351837,0.17982351779937744,0.0
1787252382.674171925,1787252382.673485041,state_stamped,0.004814174026250839,0.19691486656665802,0.0
1787252382.674212933,1787252382.674220800,state,0.004814174026250839,0.19691486656665802,0.0
1787252382.676221132,1787252382.676224232,command,0.044217053800821304,0.1807679980993271,0.0
1787252382.744148254,1787252382.744153738,state,0.015846990048885345,0.1923937350511551,0.0
1787252382.744198322,1787252382.743484974,state_stamped,0.015846990048885345,0.1923937350511551,0.0
1787252382.746176243,1787252382.746180534,command,0.05437132716178894,0.17596502602100372,0.0
1787252382.814091682,1787252382.814097166,state,0.026633765548467636,0.18779371678829193,0.0
1787252382.814131498,1787252382.813484669,state_stamped,0.026633765548467636,0.18779371678829193,0.0
1787252382.816097021,1787252382.816101313,command,0.059971459209918976,0.18193845450878143,0.0
1787252382.874144316,1787252382.874149799,state,0.034634776413440704,0.18638846278190613,0.0
1787252382.874241352,1787252382.873484612,state_stamped,0.034634776413440704,0.18638846278190613,0.0
1787252382.875908852,1787252382.875915051,command,0.062458209693431854,0.1870926171541214,0.0
1787252382.944061518,1787252382.944067001,state,0.04242536798119545,0.18658562004566193,0.0
1787252382.944157839,1787252382.943484783,state_stamped,0.04242536798119545,0.18658562004566193,0.0
1787252382.945817709,1787252382.945822716,command,0.06278258562088013,0.19420166313648224,0.0
1787252383.014024019,1787252383.014029503,state,0.04812537878751755,0.18871811032295227,0.0
1787252383.014081478,1787252383.013484716,state_stamped,0.04812537878751755,0.18871811032295227,0.0
1787252383.016307831,1787252383.016315222,command,0.060730937868356705,0.19456295669078827,0.0
1787252383.084089518,1787252383.084094524,state,0.05165494233369827,0.19035467505455017,0.0
1787252383.084138393,1787252383.083484888,state_stamped,0.05165494233369827,0.19035467505455017,0.0
1787252383.086099386,1787252383.086107969,command,0.05875464528799057,0.19001086056232452,0.0
1787252383.144068956,1787252383.144074678,state,0.05335887521505356,0.19027215242385864,0.0
1787252383.144114256,1787252383.143484831,state_stamped,0.05335887521505356,0.19027215242385864,0.0
1787252383.146063089,1787252383.146070480,command,0.05469246581196785,0.19142529368400574,0.0
1787252383.214008331,1787252383.214014053,state,0.05373227968811989,0.19059503078460693,0.0
1787252383.214105129,1787252383.213484526,state_stamped,0.05373227968811989,0.19059503078460693,0.0
1787252383.216049671,1787252383.216055393,command,0.050169043242931366,0.1832846999168396,0.0
1787252383.284083366,1787252383.284089088,state,0.05273457244038582,0.18854813277721405,0.0
1787252383.284139156,1787252383.283484697,state_stamped,0.05273457244038582,0.18854813277721405,0.0
1787252383.286114931,1787252383.286123037,command,0.04183386638760567,0.19403144717216492,0.0
1787252383.344131947,1787252383.344137192,state,0.05011838674545288,0.1898641437292099,0.0
1787252383.344172001,1787252383.343485117,state_stamped,0.05011838674545288,0.1898641437292099,0.0
1787252383.346129656,1787252383.346137285,command,0.039231836795806885,0.19462838768959045,0.0
1787252383.414081573,1787252383.414086819,state,0.04707016423344612,0.19119812548160553,0.0
1787252383.414135218,1787252383.413484812,state_stamped,0.04707016423344612,0.19119812548160553,0.0
1787252383.416087389,1787252383.416093349,command,0.03617718815803528,0.19328780472278595,0.0
1787252383.484128475,1787252383.484134197,state,0.04402012377977371,0.19178323447704315,0.0
1787252383.484187126,1787252383.483484983,state_stamped,0.04402012377977371,0.19178323447704315,0.0
1787252383.485928535,1787252383.485933542,command,0.0325019545853138,0.19467635452747345,0.0
1787252383.544139624,1787252383.544145107,state,0.04125576093792915,0.19247758388519287,0.0
1787252383.544199705,1787252383.543484926,state_stamped,0.04125576093792915,0.19247758388519287,0.0
1787252383.546149492,1787252383.546157360,command,0.028744392096996307,0.1980700045824051,0.0
1787252383.614069939,1787252383.614074945,state,0.03775259852409363,0.19404345750808716,0.0
1787252383.614156008,1787252383.613484621,state_stamped,0.03775259852409363,0.19404345750808716,0.0
1787252383.616108179,1787252383.616114855,command,0.026544539257884026,0.19192835688591003,0.0
1787252383.684096336,1787252383.684101820,state,0.03461432829499245,0.19345122575759888,0.0
1787252383.684139729,1787252383.683485031,state_stamped,0.03461432829499245,0.19345122575759888,0.0
1787252383.686153412,1787252383.686158657,command,0.02454513870179653,0.186815083026886,0.0
1787252383.744078875,1787252383.744084835,state,0.032197706401348114,0.19185854494571686,0.0
1787252383.744121313,1787252383.743485212,state_stamped,0.032197706401348114,0.19185854494571686,0.0
1787252383.746146679,1787252383.746155262,command,0.02277679182589054,0.1892799586057663,0.0
1787252383.814071655,1787252383.814077139,state,0.029559876769781113,0.19113655388355255,0.0
1787252383.814125776,1787252383.813484669,state_stamped,0.029559876769781113,0.19113655388355255,0.0
1787252383.816128254,1787252383.816133738,command,0.022036099806427956,0.19178378582000732,0.0
1787252383.884155989,1787252383.884160995,state,0.027453221380710602,0.19131778180599213,0.0
1787252383.884199619,1787252383.883484602,state_stamped,0.027453221380710602,0.19131778180599213,0.0
1787252383.886202335,1787252383.886209965,command,0.02164386957883835,0.19060614705085754,0.0
1787252383.944140434,1787252383.944144487,state,0.026058979332447052,0.19114698469638824,0.0
1787252383.944182634,1787252383.943484545,state_stamped,0.026058979332447052,0.19114698469638824,0.0
1787252383.946202040,1787252383.946210384,command,0.02144031412899494,0.19310642778873444,0.0
1787252384.014102697,1787252384.014107943,state,0.02476574294269085,0.19169563055038452,0.0
1787252384.014143944,1787252384.013484955,state_stamped,0.02476574294269085,0.19169563055038452,0.0
1787252384.016262054,1787252384.016270638,command,0.020259220153093338,0.19515328109264374,0.0
1787252384.074136257,1787252384.074141502,state,0.023684173822402954,0.1925254762172699,0.0
1787252384.074173689,1787252384.073485136,state_stamped,0.023684173822402954,0.1925254762172699,0.0
1787252384.076233149,1787252384.076240540,command,0.019647954031825066,0.19610220193862915,0.0
1787252384.143997908,1787252384.144001722,state,0.02255404181778431,0.193526953458786,0.0
1787252384.144028187,1787252384.143484592,state_stamped,0.02255404181778431,0.193526953458786,0.0
1787252384.146130085,1787252384.146135330,command,0.0194773580878973,0.19404727220535278,0.0
1787252384.214073181,1787252384.214077950,state,0.021692560985684395,0.19367264211177826,0.0
1787252384.214111805,1787252384.213485241,state_stamped,0.021692560985684395,0.19367264211177826,0.0
1787252384.216162205,1787252384.216165781,command,0.019904181361198425,0.1890869140625,0.0
1787252384.274150610,1787252384.274156094,state,0.021263353526592255,0.19257207214832306,0.0
1787252384.274198055,1787252384.273484707,state_stamped,0.021263353526592255,0.19257207214832306,0.0
1787252384.276020765,1787252384.276024103,command,0.019128289073705673,0.19176805019378662,0.0
1787252384.344120979,1787252384.344125032,state,0.02066553384065628,0.1923469454050064,0.0
1787252384.344166994,1787252384.343484879,state_stamped,0.02066553384065628,0.1923469454050064,0.0
1787252384.346159220,1787252384.346163273,command,0.01916039176285267,0.19221030175685883,0.0
1787252384.413888931,1787252384.413896561,state,0.020244093611836433,0.1923086792230606,0.0
1787252384.413933039,1787252384.413485050,state_stamped,0.020244093611836433,0.1923086792230606,0.0
1787252384.416661501,1787252384.416665316,command,0.020138513296842575,0.19229179620742798,0.0
1787252384.484148741,1787252384.484153509,state,0.02021453157067299,0.19230395555496216,0.0
1787252384.484204054,1787252384.483484268,state_stamped,0.02021453157067299,0.19230395555496216,0.0
1787252384.486173153,1787252384.486179590,command,0.020002707839012146,0.19382937252521515,0.0
1787252384.544132948,1787252384.544136286,state,0.02016369253396988,0.1926700621843338,0.0
1787252384.544165850,1787252384.543485165,state_stamped,0.02016369253396988,0.1926700621843338,0.0
1787252384.546273947,1787252384.546278477,command,0.02076847106218338,0.1935432404279709,0.0
1787252384.614068270,1787252384.614073038,state,0.020333029329776764,0.19291454553604126,0.0
1787252384.614106655,1787252384.613484621,state_stamped,0.020333029329776764,0.19291454553604126,0.0
1787252384.616397381,1787252384.616402626,command,0.02296803519129753,0.18975503742694855,0.0
1787252384.684125900,1787252384.684131145,state,0.021070830523967743,0.19202987849712372,0.0
1787252384.684216499,1787252384.683484793,state_stamped,0.021070830523967743,0.19202987849712372,0.0
1787252384.685906649,1787252384.685912848,command,0.02362225204706192,0.1909831464290619,0.0
1787252384.744130373,1787252384.744133949,state,0.02168317325413227,0.19177865982055664,0.0
1787252384.744164705,1787252384.743484735,state_stamped,0.02168317325413227,0.19177865982055664,0.0
1787252384.746220827,1787252384.746227503,command,0.024642206728458405,0.19156764447689056,0.0
1787252384.814073801,1787252384.814078808,state,0.02251170016825199,0.19171957671642303,0.0
1787252384.814112663,1787252384.813484669,state_stamped,0.02251170016825199,0.19171957671642303,0.0
1787252384.816362143,1787252384.816368818,command,0.025105273351073265,0.19172312319278717,0.0
1787252384.884125471,1787252384.884130239,state,0.02323790267109871,0.19172057509422302,0.0
1787252384.884215593,1787252384.883484840,state_stamped,0.02323790267109871,0.19172057509422302,0.0
1787252384.886243105,1787252384.886249065,command,0.02460799366235733,0.192045658826828,0.0
1787252384.944148302,1787252384.944152594,state,0.023566722869873047,0.191798597574234,0.0
1787252384.944184303,1787252384.943484545,state_stamped,0.023566722869873047,0.191798597574234,0.0
1787252384.946142197,1787252384.946145773,command,0.02413284219801426,0.1859430968761444,0.0
1787252385.014074087,1787252385.014079332,state,0.02372523583471775,0.19015906751155853,0.0
1787252385.014128685,1787252385.013484478,state_stamped,0.02372523583471775,0.19015906751155853,0.0
1787252385.016331673,1787252385.016338110,command,0.02378968335688114,0.18296097218990326,0.0
1787252385.084150791,1787252385.084154844,state,0.0237432811409235,0.18814358115196228,0.0
1787252385.084201813,1787252385.083484888,state_stamped,0.0237432811409235,0.18814358115196228,0.0
1787252385.086261749,1787252385.086268187,command,0.02202402800321579,0.18604427576065063,0.0
1787252385.144149303,1787252385.144152641,state,0.02333066239953041,0.1876397430896759,0.0
1787252385.144181490,1787252385.143484592,state_stamped,0.02333066239953041,0.1876397430896759,0.0
1787252385.146345139,1787252385.146351099,command,0.02059822343289852,0.190265953540802,0.0
1787252385.214072943,1787252385.214076757,state,0.022565579041838646,0.1883750855922699,0.0
1787252385.214160204,1787252385.213484764,state_stamped,0.022565579041838646,0.1883750855922699,0.0
1787252385.216183662,1787252385.216189623,command,0.018645593896508217,0.19569328427314758,0.0
1787252385.284179449,1787252385.284184217,state,0.021467983722686768,0.19042417407035828,0.0
1787252385.284273148,1787252385.283484459,state_stamped,0.021467983722686768,0.19042417407035828,0.0
1787252385.286278486,1787252385.286284208,command,0.01714128628373146,0.19107329845428467,0.0
1787252385.344170809,1787252385.343485594,state_stamped,0.02042955905199051,0.19057996571063995,0.0
1787252385.344214439,1787252385.344220877,state,0.02042955905199051,0.19057996571063995,0.0
