t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.106730938,1787252378.423577070,1787252378.423484802,-19.99998284692162,2.4282749484350593e-06,1.9999993332049886,-2.954272818919826e-05,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.0008371608025440357,0.0059504071923557255,-9.789047140279287e-06,0.9999819456971263,0.0015867084577713948,0.0002241100004478708,-1.130809207065281e-05,1.7352884744709335e-05,20.0,0.0,2.0,39.9999828469217,1.9999993332625738,1.5499993332625739,0,0,0
0.116725922,1787252378.433572054,1787252378.433484793,-19.999959998042865,5.650001974293277e-06,1.999999342051773,-6.292905380890553e-05,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.0013596062409184319,0.009706578441196415,-1.826235049123131e-05,0.999951965582508,0.003106055352650142,0.00043733952537575903,1.6984796593447627e-05,4.0427781571908956e-05,20.0,0.0,2.0,39.99995999804327,1.999999342262234,1.549999342262234,0,0,0
0.126726627,1787252378.443572760,1787252378.443485260,-19.99991792169108,1.1563281654415325e-05,1.9999997831476393,-0.00012094114759306408,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.0020204092842624516,0.014507568085551472,-3.113723476098199e-05,0.9998927179678027,0.0054665954365018905,0.0007669738179781082,7.717096719151145e-05,8.291990815728633e-05,20.0,0.0,2.0,39.99991792169275,1.9999997843362083,1.5499997843362083,0,0,0
0.136722088,1787252378.453568220,1787252378.453484774,-19.999847190162047,2.1463892675882576e-05,2.0000009963721217,-0.00021275056558945062,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.002800318049777573,0.020268095423359923,-4.954114444782094e-05,0.9997906581241919,0.008868855374265325,0.0012387428325794636,0.00017148458518325855,0.00015435129629620052,20.0,0.0,2.0,39.99984719016781,2.000001001238995,1.5500010012389949,0,0,0
0.146719217,1787252378.463565350,1787252378.463484526,-19.99973648959234,3.6881270877724414e-05,2.000003386078904,-0.00034611605139433165,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.003667199388628597,0.026809805998276474,-7.451963753015052e-05,0.9996338231561607,0.013486537632487349,0.001873236526343466,0.0003149188400329179,0.00026614585064690455,20.0,0.0,2.0,39.99973648960948,2.0000034018213673,1.5500034018213673,0,0,0
0.156748056,1787252378.473594189,1787252378.473484755,-19.999572942875567,5.951848715522087e-05,2.0000074349235386,-0.0005265651068389846,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.00458477728692579,0.03392674522585386,-0.00010719274797209528,0.9994138003276342,0.019457561619088612,0.002684429815202512,0.0005020435036089512,0.00043130142963577274,20.0,0.0,2.0,39.99957294292054,2.0000074781608532,1.5500074781608533,0,0,0
0.166722298,1787252378.483568430,1787252378.483485460,-19.99934250933051,9.118168926020557e-05,2.0000136452644823,-0.0007555652849478762,0.00015902152517810464,0.03231946378946304,-0.001614919863641262,0.09753607958555222,-0.005513760348352681,0.041374433394233814,-0.00014848998849107786,0.9991284865615886,0.02687577398449605,0.003678910739878212,0.0007501699381836284,0.0006639830691977887,20.0,0.0,2.0,39.999342509436765,2.0000137503638293,1.5500137503638294,0,0,0
0.176741362,1787252378.493587494,1787252378.493485212,-19.99903043530483,0.00013370582900771986,2.0000225934909435,-0.0010313711825889185,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.006419790454339971,0.04893486982086017,-0.00019930727034021866,0.9987813199508438,0.03579017696467862,0.004855922414449973,0.0010472245508212495,0.0009790680906151346,20.0,0.0,2.0,39.999030435534685,2.0000228254722368,1.5500228254722368,0,0,0
0.186719418,1787252378.503565550,1787252378.503484964,-19.99862168553607,0.00018888637655490873,2.0000348400216983,-0.0013485462533630221,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.007273219689435917,0.05640012426684933,-0.00026019432393128224,0.9983817198631729,0.04620920884765475,0.006208589661428249,0.0014134831788989374,0.0013917074535057742,20.0,0.0,2.0,39.99862168599723,2.000035313170213,1.550035313170213,0,0,0
0.196726561,1787252378.513572693,1787252378.513484955,-19.9981013267598,0.0002584229679448826,2.0000510270981,-0.0017004368334644587,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.008054557484148543,0.06362459008430331,-0.0003315501534448927,0.9979413438247935,0.05810444907025123,0.007724735194015696,0.0018291687407331364,0.0019169413204858828,20.0,0.0,2.0,39.99810132762717,2.000051930241033,1.5500519302410332,0,0,0
0.206717491,1787252378.523563623,1787252378.523484707,-19.997454880044728,0.0003438731616177904,2.000071478739687,-0.0020767274028163875,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.008750828468249573,0.07043726223251166,-0.00041271791554967844,0.9974777414831019,0.07141341878663726,0.009388453784114738,0.0022614903119456743,0.002569331817559303,20.0,0.0,2.0,39.997454881586805,2.000073107835427,1.5500731078354268,0,0,0
0.216729641,1787252378.533575773,1787252378.533485651,-19.99666866883246,0.00044662517564625945,2.0000962255456143,-0.002465041699220169,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.009358051655932021,0.07666789838004773,-0.0005020709748443338,0.9970126419218203,0.08603858659030932,0.011182150163665007,0.002687630645256172,0.003362615153504022,20.0,0.0,2.0,39.99666867144184,2.0000990237747596,1.5500990237747596,0,0,0
0.226739645,1787252378.543585777,1787252378.543484926,-19.995730109544166,0.0005678942508011633,2.000125372172606,-0.002855254203781701,-0.00033768691355362535,0.05058029294013977,-0.06290091574192047,0.10505811870098114,-0.009882275664480909,0.08222587301300871,-0.0005978002389584687,0.9965645433537228,0.1018622784268628,0.013089244100313504,0.0031487199190415476,0.0043094251936367034,20.0,0.0,2.0,39.995730113772396,2.0001299772474015,1.5501299772474015,0,0,0
0.236748457,1787252378.553594589,1787252378.553485155,-19.994627864625862,0.000708737796282995,2.000159295898388,-0.003242721281263174,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.010340852164720278,0.08713330206062957,-0.0006984065647511302,0.9961427441269594,0.11875421242524656,0.01509482778535952,0.003641554896104438,0.005421149792357697,20.0,0.0,2.0,39.994627871222804,2.0001665940284012,1.5501665940284013,0,0,0
0.246723890,1787252378.563570023,1787252378.563484669,-19.9933518506338,0.0008700831165977875,2.000198436926415,-0.0036256412953577454,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.010750582701727168,0.09147059544654881,-0.0008025399116952436,0.9957494218275587,0.13659834314394084,0.017188080522700856,0.004197756216007368,0.006707919406701848,20.0,0.0,2.0,39.99335186059073,2.000209622807075,1.5502096228070752,0,0,0
0.256747961,1787252378.573594093,1787252378.573484659,-19.991893060447474,0.0010527629981743987,2.0002434196300105,-0.00400575943570661,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.011126586013404839,0.09538151407707211,-0.0009093763382291695,0.9953781888763321,0.15529505635384155,0.019360557116350288,0.004807401432865593,0.008178791321750282,20.0,0.0,2.0,39.99189307504497,2.0002600622156947,1.5502600622156948,0,0,0
0.266725302,1787252378.583571434,1787252378.583485842,-19.990243322268547,0.0012575417525362573,2.0002948663604934,-0.004385944726201358,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.011480210695864334,0.09902015277872314,-0.0010182776020127677,0.9950186818431009,0.17477994817216735,0.02160720272809035,0.0054946900208450045,0.009841986188061171,20.0,0.0,2.0,39.9902433431281,2.0003189804223536,1.5503189804223536,0,0,0
0.276720524,1787252378.593566656,1787252378.593485117,-19.988394967707396,0.0014851405546816656,2.000353498369366,-0.004770527554174527,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.011819424973770639,0.10255385142971642,-0.001129007573405141,0.9946565910363839,0.19501443674322852,0.02392400013597248,0.006240260442372177,0.011705223561808807,20.0,0.0,2.0,39.98839499684839,2.0003876225831028,1.5503876225831028,0,0,0
0.286720276,1787252378.603566408,1787252378.603484631,-19.98634054030081,0.0017362491754823015,2.0004199322823397,-0.005162849418385593,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.01214791604918276,0.1061176258391697,-0.0012412945128792547,0.994278601202828,0.21599655436450385,0.026308882628938938,0.007057329868225586,0.013776006257596077,20.0,0.0,2.0,39.98634058020074,2.000467214713423,1.550467214713423,0,0,0
0.296724796,1787252378.613570929,1787252378.613485098,-19.984072494398642,0.002011536206856659,2.0004947745047805,-0.005565786456512438,-0.015352763235569,0.06365488469600677,-0.13211534917354584,0.11004156619310379,-0.012466138474277341,0.10982419340058877,-0.0013550000723369657,0.9938719263115617,0.2377424091274282,0.028759224331223174,0.00791609147747436,0.01606192325570358,20.0,0.0,2.0,39.984072548058506,2.0005590670644735,1.5505590670644736,0,0,0
0.306703568,1787252378.623549700,1787252378.623485088,-19.981583008578717,0.0023116457728072676,2.000578428221792,-0.005979786362925643,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.012771418842140201,0.11373220773003613,-0.0014697031945898051,0.9934282640221841,0.2602923305912337,0.03127301134531204,0.008820513186597862,0.01857082806528771,20.0,0.0,2.0,39.98158307958998,2.000664391214294,1.550664391214294,0,0,0
0.316688776,1787252378.633534908,1787252378.633485794,-19.978863831546875,0.0026371952623213987,2.000671205494335,-0.006403827516997566,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.013059227839770388,0.11786686139247961,-0.0015849101039186536,0.992942268016463,0.2836874678225523,0.033846464308593574,0.009733281281920816,0.021310994816221458,20.0,0.0,2.0,39.97886392416226,2.0007844238397032,1.5507844238397033,0,0,0
0.326733589,1787252378.643579721,1787252378.643484592,-19.975906289371245,0.002988759502787611,2.0007730843638867,-0.0068328786924876815,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.013319936307927431,0.12219492465886121,-0.0016997085769017836,0.9924152813591303,0.3079722872521675,0.036475033087290575,0.010638873772531842,0.024291100928402865,20.0,0.0,2.0,39.97590640857233,2.000920195671589,1.550920195671589,0,0,0
0.336741209,1787252378.653587341,1787252378.653484583,-19.972701321561487,0.0033668537744765315,2.0008838270185247,-0.00725888320892697,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.01353914110902162,0.12665227521217898,-0.0018130488316547523,0.9918531169964343,0.3331762257111784,0.039150927572833026,0.011499867142288754,0.027520193351271007,20.0,0.0,2.0,39.97270147312561,2.0010726620991157,1.5510726620991158,0,0,0
0.346720934,1787252378.663567066,1787252378.663484812,-19.969239632679464,0.0037719038347170304,2.001002924420189,-0.007671216899394261,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.013702986858617464,0.1311421505558595,-0.0019234796921236523,0.9912669997153193,0.3593181365266716,0.041864329368014264,0.012309498745519402,0.031007533262766104,20.0,0.0,2.0,39.96923982323995,2.0012426591781804,1.5512426591781805,0,0,0
0.356741667,1787252378.673587799,1787252378.673484802,-19.965511853797018,0.004204221044926185,2.0011297513158843,-0.008058321472073365,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.013798543945981312,0.13556608991304336,-0.002029434092985135,0.9906701352357008,0.38639129281395274,0.044601934531152305,0.013041571874320161,0.034762439204081556,20.0,0.0,2.0,39.965512090899104,2.001431069229876,1.5514310692298758,0,0,0
0.366737127,1787252378.683583260,1787252378.683485270,-19.961508768001902,0.004663975275780398,2.001263524785829,-0.008408515382392841,-0.0480462983250618,0.07664316147565842,-0.1830223798751831,0.10924319922924042,-0.01381782373100553,0.1398224608652423,-0.002129007765360004,0.9900778830530766,0.414374423998478,0.04734919195975681,0.013700348967952037,0.03879405986792232,20.0,0.0,2.0,39.961509060147534,2.0016387876390276,1.5516387876390276,0,0,0
0.376724482,1787252378.693570614,1787252378.693484545,-19.957221484644244,0.005151181810081312,2.001403459866154,-0.00871153150312465,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.013756483587669389,0.1438322330364142,-0.0022202852027557616,0.9895039758549126,0.4432214872825518,0.05008956796715987,0.014270858994301878,0.04311120598806111,20.0,0.0,2.0,39.95722184133037,2.001866885430912,1.551866885430912,0,0,0
0.386725426,1787252378.703571558,1787252378.703485012,-19.95264165276627,0.0056656888993964595,2.0015486512521012,-0.008957935585000444,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.013612589894044336,0.14752803712274978,-0.002301233221247179,0.9889615159270589,0.47287331043664055,0.052806518934398645,0.01475232475325819,0.04772213410656405,20.0,0.0,2.0,39.95264208450683,2.002116494680113,1.552116494680113,0,0,0
0.396722317,1787252378.713568449,1787252378.713485241,-19.947761577976227,0.006207175725252184,2.0016981876306073,-0.009139575914324653,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.01338309446777201,0.15087039077795047,-0.002370061732147898,0.9884601159259594,0.5032572827182884,0.05548258094547918,0.015139183438576922,0.052634434898199134,20.0,0.0,2.0,39.947762096314044,2.002277810761053,1.5522778107610529,0,0,0
0.406706810,1787252378.723552942,1787252378.723484516,-19.942574316806045,0.006775147953025916,2.0018511575806626,-0.009250781011624909,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.013069574070061419,0.1538402881959892,-0.0024249825487858002,0.9880063114277359,0.5342978454396814,0.058100809498302604,0.015441189486167432,0.05785493973057096,20.0,0.0,2.0,39.94257493431023,2.0023155270856035,1.5523155270856035,0,0,0
0.416720629,1787252378.733566761,1787252378.733485937,-19.937073696176217,0.007368942444582122,2.002006736335041,-0.009288174345787758,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.012674398537968453,0.15644791288106533,-0.0024644929391542483,0.9876018106764549,0.5659161860185631,0.06064428025015463,0.015661403597640785,0.06338970476264831,20.0,0.0,2.0,39.9370744264288,2.00236372794737,1.5523637279473699,0,0,0
0.426740885,1787252378.743587017,1787252378.743484735,-19.93125430848886,0.0079877332619183,2.0021641598457465,-0.009251204790749366,-0.08583971858024597,0.08577120304107666,-0.23829950392246246,0.10729844123125076,-0.012205158961827287,0.15872023588581732,-0.0024871306699761064,0.9872450227760572,0.5980397623796017,0.063097649288564,0.01581245974616095,0.06924401576336402,20.0,0.0,2.0,39.93125516605608,2.002424166862921,1.5524241668629208,0,0,0
0.436707258,1787252378.753553391,1787252378.753485203,-19.925111442211715,0.008630547698255178,2.0023227679365356,-0.00914118116000534,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.011669877687921172,0.16070346311582975,-0.0024917540230951674,0.9869305963740391,0.6306011945728451,0.06544679347353402,0.015898007692598057,0.07542245998702658,20.0,0.0,2.0,39.92511244260471,2.0024989219807185,1.5524989219807186,0,0,0
0.446716547,1787252378.763562679,1787252378.763484716,-19.91864102846538,0.009296281724653849,2.0024818831362388,-0.00896113701273064,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.011080319325823188,0.16244352617754465,-0.00247730112793103,0.9866525175084513,0.6635400626127779,0.06767977980143998,0.015913252601505726,0.08192897775688203,20.0,0.0,2.0,39.91864218808146,2.0025902714301123,1.5525902714301123,0,0,0
0.456742764,1787252378.773588896,1787252378.773484707,-19.911839545601964,0.009983723537005107,2.002640802858614,-0.008714523042286159,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.010446720203250503,0.163984953077063,-0.0024430810663464727,0.9864044974330823,0.6968076943604222,0.06978693844862431,0.01585906382534932,0.08876695997862498,20.0,0.0,2.0,39.91184088165381,2.0027006812409973,1.5527006812409974,0,0,0
0.466741562,1787252378.783587694,1787252378.783485651,-19.904703919176207,0.01069157711520975,2.002798815818608,-0.008405981639065077,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.009781428840419968,0.16536517435129677,-0.002388670826133554,0.9861810062119882,0.7303625319818788,0.07176114856602983,0.01573125378106543,0.09593935074263599,20.0,0.0,2.0,39.90470544961218,2.0028328180079615,1.5528328180079616,0,0,0
0.476721287,1787252378.793567419,1787252378.793485403,-19.89723144417166,0.011418486636063424,2.0029551905401304,-0.008040129532913345,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.009093811555160314,0.16661501530142317,-0.002314190472374778,0.9859773748874582,0.7641726199212032,0.07359748186468136,0.01553171903689907,0.1034487270948125,20.0,0.0,2.0,39.897233187588185,2.0029895345431603,1.5529895345431604,0,0,0
0.486721277,1787252378.803567410,1787252378.803484917,-19.88941971295118,0.012163057759935031,2.003109191356367,-0.007622492510619709,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.008394015669271707,0.1677558357442727,-0.0022201687364733556,0.9857903382187646,0.7982093969415511,0.0752931647871439,0.015255722897386541,0.11129737328832245,20.0,0.0,2.0,39.88942168850061,2.003173883698555,1.5531738836985551,0,0,0
0.496723175,1787252378.813569307,1787252378.813485384,-19.88126657386243,0.012923877017174025,2.0032600616452063,-0.007158350829196047,-0.122429758310318,0.09093769639730453,-0.277385950088501,0.10671929270029068,-0.007688328064063386,0.16880102979824674,-0.002107748880732608,0.9856179073785574,0.8324507481168916,0.07684703162131203,0.014906133350525926,0.1194873235193534,20.0,0.0,2.0,39.88126880115622,2.0033890999596067,1.5533890999596067,0,0,0
0.506706238,1787252378.823552370,1787252378.823485136,-19.872770093298527,0.01369952637224549,2.0034070489696427,-0.0066537805669823775,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.006983236653938508,0.16975595894604506,-0.0019784903378257863,0.9854594027072485,0.8668740137462237,0.07825931378595227,0.014478443790556622,0.1280204014615933,20.0,0.0,2.0,39.872772592309744,2.0036386231508865,1.5536386231508865,0,0,0
0.516702890,1787252378.833549023,1787252378.833484888,-19.86392854965462,0.014488594699123895,2.003549388079876,-0.006114516472026311,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.006281333877524184,0.17062001714656022,-0.001834490572674392,0.9853151725402209,0.9014601297582967,0.07953104602803167,0.01397713917447338,0.13689822682898473,20.0,0.0,2.0,39.86393134061793,2.003926079724584,1.5539260797245842,0,0,0
0.526739359,1787252378.843585491,1787252378.843485117,-19.854740430534573,0.015289683970963048,2.0036863136032483,-0.005546769334623082,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.005584928403436228,0.17138657870505838,-0.0016781458470700437,0.9851865980823223,0.936184988543981,0.08066377676386899,0.013394590497862,0.14612221867550013,20.0,0.0,2.0,39.8547435338459,2.0042552931732525,1.5542552931732525,0,0,0
0.536743164,1787252378.853589296,1787252378.853485107,-19.84520445612122,0.01610141179945664,2.00381703645544,-0.0049560345306118875,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.004892277644145323,0.17204436050471603,-0.0015122096536460878,0.9850758939594143,0.9710275679658668,0.08165897839233893,0.012738063961494392,0.15569357169081424,20.0,0.0,2.0,39.845207892233816,2.004391712990198,1.554391712990198,0,0,0
0.546704054,1787252378.863550186,1787252378.863484621,-19.835319580330726,0.016922409255397654,2.0039408082984957,-0.0043483363385206425,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.004202672883096625,0.1725822475777372,-0.0013394646726635066,0.98498523399899,1.005960521005566,0.08251787123704214,0.012003866494738733,0.16561325544007197,20.0,0.0,2.0,39.83532336965504,2.0043235821349423,1.5543235821349424,0,0,0
0.556710243,1787252378.873556376,1787252378.873485327,-19.82508502491228,0.017751317036302918,2.0040568963042005,-0.0037290393528299766,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.0035130452183481952,0.17298973306404755,-0.001162746921710646,0.984916676063168,1.0409593056306758,0.08324110496188573,0.011203408483626895,0.17588197927254287,20.0,0.0,2.0,39.825089187711264,2.0042925215924163,1.5542925215924164,0,0,0
0.566724539,1787252378.883570671,1787252378.883484602,-19.81450027922365,0.018586780101255095,2.004164645182441,-0.003103939015745745,-0.1658179759979248,0.09535659104585648,-0.3020097613334656,0.09764491021633148,-0.0028226647523309162,0.17326123054603584,-0.0009846303723404486,0.9848713667562883,1.0759933855967458,0.08382893959535354,0.010335929601787681,0.18650019238241247,20.0,0.0,2.0,39.81450483551144,2.0043032267708267,1.5543032267708268,0,0,0
0.576686621,1787252378.893532753,1787252378.893485308,-19.803565125933343,0.019427443767869923,2.004263441771586,-0.002478053019476658,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,-0.002129641322821106,0.173394391538611,-0.0008074888169759905,0.9848498350370992,1.1110365112557583,0.08428116543555264,0.009415493146431787,0.19746805697169942,20.0,0.0,2.0,39.803570095368634,2.004360625136205,1.5543606251362052,0,0,0
0.586690187,1787252378.903536320,1787252378.903484821,-19.7922796223504,0.020271950034562596,2.0043527769634673,-0.0018557708355773743,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,-0.0014320097422236976,0.17339312314588853,-0.000633385836422999,0.9848514471818556,1.1460584503203943,0.08459731742988129,0.00844387435943367,0.20878546668998826,20.0,0.0,2.0,39.79228502413437,2.004469929706199,1.554469929706199,0,0,0
0.596722364,1787252378.913568497,1787252378.913484812,-19.78064410836179,0.02111893110254796,2.004432201863252,-0.0012395001846057482,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,-0.0007235146418885472,0.17326375651447495,-0.00046420207225840134,0.9848750843236374,1.1810346699490468,0.08477575371701554,0.007435959329149941,0.2204520373524978,20.0,0.0,2.0,39.780649961128134,2.0046365861634756,1.5546365861634757,0,0,0
0.606721163,1787252378.923567295,1787252378.923484802,-19.768659175004156,0.021966997893128542,2.004501370630089,-0.000631404067062278,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,-5.247335804097659e-07,0.1730181931703915,-0.0003012532866987227,0.9849185824616342,1.2159379575726432,0.0848139622749068,0.006392674068172161,0.23246713740145858,20.0,0.0,2.0,39.76866549670703,2.004866305949722,1.5548663059497219,0,0,0
0.616713524,1787252378.933559656,1787252378.933484793,-19.756325658294596,0.02281473063737942,2.004559987186882,-3.227551848295006e-05,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,0.0007417621630305323,0.1726687136245319,-0.00014543914351776386,0.9849796667807912,1.2507482612284684,0.08470826594785019,0.005327835909448446,0.24482989280352857,20.0,0.0,2.0,39.756332466083826,2.0051650028529244,1.5551650028529245,0,0,0
0.626742363,1787252378.943588495,1787252378.943484545,-19.743644595316933,0.023660670393760627,2.0046078456832834,0.0005569485645216288,-0.2039511501789093,0.09599731117486954,-0.3178420960903168,0.08472835272550583,0.0015036079784133236,0.17223111630673443,3.030441681257986e-06,0.9850554206386561,1.2854438027284292,0.08445468744054167,0.004240791002955398,0.25753923042397736,20.0,0.0,2.0,39.74365190541038,2.0052226182206967,1.5552226182206967,0,0,0
0.636743069,1787252378.953589201,1787252378.953485012,-19.73061721092381,0.024503317043714425,2.004644773493486,0.0011362454960519197,-0.2312849909067154,0.09329275786876678,-0.32060176134109497,0.0637483149766922,0.0022850765557419,0.17171890459804792,0.000144372095090024,0.9851433273313478,1.3200106594935757,0.08404894846933302,0.0031442719409341966,0.27059389093913533,20.0,0.0,2.0,39.73062503846903,2.0050283147950876,1.5550283147950876,0,0,0
