t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.164716005,1787249998.105283499,1787249998.105219603,-19.998996405113992,0.00012761793139891457,1.9994179366858276,0.046721109266060566,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.004692504752376099,0.04963996171161325,0.0235051994716679,0.9984795241757418,0.0364535541878053,0.00446166928858796,-0.01016179505289946,0.0012217819772922835,20.0,0.0,2.0,39.99899640955265,1.999418184955956,1.549418184955956,0,0,0
0.174727440,1787249998.115294933,1787249998.115219593,-19.99858136928048,0.00017821865384607584,1.99930962648833,0.05538406275213147,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.005170400593985573,0.05701714171656058,0.02784844535269871,0.9979713305499358,0.04678987434912435,0.005687452348940437,-0.011532074123538648,0.0016536920085412402,20.0,0.0,2.0,39.998581375635425,1.9993101268515279,1.549310126851528,0,0,0
0.184712172,1787249998.125279665,1787249998.125219822,-19.99805593534493,0.00024194797697811864,1.9991869418493733,0.06406372813624006,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.005580556641496265,0.06410246957869266,0.032186829548444935,0.997408511486193,0.05852810979855187,0.007087513295508159,-0.012999511320713876,0.002197009381621354,20.0,0.0,2.0,39.99805594434039,1.999187886783416,1.5491878867834161,0,0,0
0.194744349,1787249998.135311842,1787249998.135220289,-19.99740625599572,0.0003205467258316179,1.9990500536776599,0.0725292877998075,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.005916382625577434,0.07080657644143942,0.03640293132401666,0.9968080315388161,0.0716307628213658,0.008660719442823038,-0.014349090809930635,0.0028655895126939285,20.0,0.0,2.0,39.99740626856089,1.9990517421020761,1.5490517421020762,0,0,0
0.204714537,1787249998.145282030,1787249998.145220280,-19.996618956197228,0.00041572085986230794,1.9989007059452553,0.0805753709164602,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.0061773629123425535,0.07708823467047213,0.04039372064485261,0.9961865244999578,0.0860434182129409,0.010401499916388708,-0.01546798813283162,0.0036725615281128824,20.0,0.0,2.0,39.99661897346457,1.998903582582659,1.5489035825826591,0,0,0
0.214697838,1787249998.155265331,1787249998.155219793,-19.995681192730423,0.0005291104351446616,1.9987419098297516,0.08802521274762863,0.00016779921134002507,0.048244841396808624,-0.04837670549750328,0.09814861416816711,-0.006370699462966297,0.08297006092417335,0.0440720844550673,0.9955566455759195,0.10171401586916326,0.012302264326388118,-0.016228973894854438,0.004630410013916148,20.0,0.0,2.0,39.995681216017296,1.9987466125531062,1.5487466125531062,0,0,0
0.224727869,1787249998.165295362,1787249998.165220022,-19.99458067696034,0.0006622655654957571,1.9985773762846006,0.09473538998689503,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.006508514853965664,0.08849961950208067,0.0473687497201348,0.9949279663032565,0.1185851567698633,0.014352914791849332,-0.016610980310786918,0.005751095757745142,20.0,0.0,2.0,39.994580707745186,1.9985847917305184,1.5485847917305184,0,0,0
0.234721661,1787249998.175289154,1787249998.175220013,-19.993305643214693,0.0008166322958426212,1.9984110458487132,0.10059006146228608,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.006594476571332341,0.09374783027352768,0.05022787764681249,0.9943062996405347,0.13660999697280116,0.0165424498600839,-0.016590993999016493,0.007046165622222143,20.0,0.0,2.0,39.99330568311717,1.9984223735787647,1.5484223735787648,0,0,0
0.244732618,1787249998.185300112,1787249998.185219765,-19.99184477919632,0.0009935291436370453,1.9982467526750805,0.10550695729842144,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.006628475427252274,0.0987789039488203,0.05261011779532782,0.9936956108153753,0.15574563619255477,0.0188564403740341,-0.016205668786729664,0.00852684398764763,20.0,0.0,2.0,39.991844829968876,1.9982635782061504,1.5482635782061505,0,0,0
0.254772425,1787249998.195339918,1787249998.195219994,-19.990187122202673,0.0011941222030782382,1.9980881074692822,0.10943661851667563,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.006607092905099589,0.1036585121853189,0.054491951433155744,0.9930971183141537,0.17596305929276132,0.021278523641536554,-0.015473788742829632,0.010204113371320095,20.0,0.0,2.0,39.990187185734015,1.9981124846358895,1.5481124846358896,0,0,0
0.264713287,1787249998.205280781,1787249998.205220222,-19.988322024486212,0.001419390990116319,1.9979381057306795,0.11236343427922886,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.0065284187246751856,0.10843269916287054,0.05586672519636088,0.9925112787858101,0.19723049320679067,0.023788198859533136,-0.01448430970676077,0.012088744910891168,20.0,0.0,2.0,39.98832210283507,1.9979726484978158,1.5479726484978158,0,0,0
0.274749517,1787249998.215317011,1787249998.215221882,-19.986239061515825,0.0016701090833063392,1.9977991717616472,0.11429855070787485,-0.013424722477793694,0.06221795827150345,-0.12999407947063446,0.06727907061576843,-0.006391796330284931,0.11313911962765356,0.05674103430770866,0.9919370643217458,0.21953206738048225,0.02636454092261276,-0.013275861383922472,0.014191337821087937,20.0,0.0,2.0,39.986239156960025,1.9978471561181093,1.5478471561181093,0,0,0
0.284734726,1787249998.225302219,1787249998.225219727,-19.98392802433727,0.0019468247901046909,1.9976729548568333,0.11527995344642163,-0.04140231013298035,0.06343266367912292,-0.12999407947063446,0.06727907061576843,-0.006201225255121425,0.11779289686063434,0.057135346374465046,0.9913737592095048,0.24284361804318164,0.028984079192500605,-0.01194682917232474,0.016522302241689296,20.0,0.0,2.0,39.983928139449354,1.9977384307594892,1.5477384307594892,0,0,0
0.294753075,1787249998.235320568,1787249998.235219717,-19.981378844415,0.0022498641815819186,1.9975605780666859,0.11536593601001188,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.005963238828499948,0.12239987406583326,0.05708048573749587,0.99082012936724,0.2671570986542764,0.03162552558908462,-0.010521295115177328,0.019091889697264844,20.0,0.0,2.0,39.98137898213747,1.99764849224316,1.5476484922431601,0,0,0
0.304735899,1787249998.245303392,1787249998.245219707,-19.978581655824122,0.0025793315041963845,1.997462433095966,0.11463683170994822,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.005689243026843888,0.1269441172574831,0.056618994580532274,0.9902762811762128,0.2924355719827831,0.03426566746598189,-0.009134313964828208,0.02191012410286215,20.0,0.0,2.0,39.978581819564255,1.9975787619676237,1.5475787619676238,0,0,0
0.314732075,1787249998.255299568,1787249998.255219936,-19.975527114664672,0.002935100842581399,1.99737717941214,0.11322203709562105,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.005397156281999809,0.13136451121568732,0.055818982701804416,0.9897466731781759,0.31862143714276664,0.03688320241460362,-0.007951278361877173,0.02498649561935955,20.0,0.0,2.0,39.9755273084583,1.997529068684253,1.547529068684253,0,0,0
0.324730873,1787249998.265298367,1787249998.265219688,-19.97220628437269,0.003316879965056029,1.9973028339076604,0.11127600966112564,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.0051085171054563155,0.13557439448430636,0.054761775744357914,0.9892394222484876,0.34569348755609325,0.03946660102261873,-0.006925806901488423,0.02833002614569646,20.0,0.0,2.0,39.97220651298651,1.9974987477784032,1.5474987477784032,0,0,0
0.334741592,1787249998.275309086,1787249998.275219440,-19.96861031278531,0.003724304157972137,1.9972386611673156,0.10892798467044933,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.004837885774018943,0.13951132992717055,0.05351506891707314,0.9887615086976185,0.3736419670351665,0.04201119440387144,-0.005911558422907507,0.03194957366863656,20.0,0.0,2.0,39.96861058168925,1.9974885449763606,1.5474885449763607,0,0,0
0.344747066,1787249998.285314560,1787249998.285219908,-19.96473072887799,0.004156954898885251,1.9971845400916872,0.10628929073134082,-0.04140231013298035,0.06343266367912292,-0.1824471354484558,0.058711715042591095,-0.004594316147498918,0.14313390142323423,0.05213649394838647,0.9883184529903661,0.4024076889895144,0.04451143136932487,-0.004906748642702456,0.03585358276805961,20.0,0.0,2.0,39.964731044244665,1.9974999888047442,1.5474999888047443,0,0,0
0.354769707,1787249998.295337200,1787249998.295219660,-19.960559599549978,0.004614378818744878,1.9971406951019004,0.10345807784008511,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.004378852449763285,0.14643098659473763,0.050675207859659344,0.9879123519444907,0.43193956169860376,0.04696534552076741,-0.0038571902790628413,0.04004994773033133,20.0,0.0,2.0,39.96055996826499,1.9975351268503807,1.5475351268503807,0,0,0
0.364739895,1787249998.305307388,1787249998.305219650,-19.95608964767174,0.005096095923501204,1.997107410735165,0.10052475398915012,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.0041872263295360986,0.1494113599469868,0.04917498775469181,0.9875426741330134,0.4621571138541898,0.04936941526228102,-0.002807542430549034,0.04454590469318738,20.0,0.0,2.0,39.956090077359256,1.9975962436593948,1.5475962436593949,0,0,0
0.374760151,1787249998.315327644,1787249998.315219641,-19.95131444812125,0.005601588266626553,1.9970843581371673,0.09760163968630338,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.004001702142841584,0.15209720886550007,0.04768738460202446,0.9872063304016557,0.4929789510235975,0.05171982607114707,-0.0018094720259981812,0.049347840206939705,20.0,0.0,2.0,39.95131494721319,1.9976851861295493,1.5476851861295493,0,0,0
0.384728670,1787249998.325296164,1787249998.325219870,-19.946228217184313,0.006130300684148155,1.9970711731524007,0.09480379787786224,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.0038007318929746273,0.15451775334796344,0.046263972433991454,0.9868989123471575,0.5243580853795001,0.05401277945575331,-0.0008206433734409841,0.054461494067742845,20.0,0.0,2.0,39.94622879494365,1.9976158188063557,1.5476158188063558,0,0,0
0.394754887,1787249998.335322380,1787249998.335219383,-19.94082553762719,0.006681634505714391,1.997068133824431,0.09220575927908134,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.0035636003841057057,0.15671009039579914,0.04493633480076444,0.9866154134895302,0.5562606624954983,0.056242713325989714,0.00022002605143347565,0.05989223293250695,20.0,0.0,2.0,39.940826204114146,1.9974967816969063,1.5474967816969063,0,0,0
0.404750824,1787249998.345318317,1787249998.345219612,-19.935101429680184,0.007254911870795845,1.9970756819242301,0.08985145667612485,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.0032750453885075025,0.15871147507260874,0.04372193339722722,0.9863510198190035,0.5886363890098736,0.0583997429250588,0.0012951991578720062,0.065644981466913,20.0,0.0,2.0,39.93510219574037,1.9973974916343713,1.5473974916343713,0,0,0
0.414725065,1787249998.355292559,1787249998.355219364,-19.9290513670915,0.007849349410555791,1.9970941248298184,0.08776058753377136,-0.08089375495910645,0.06211083382368088,-0.24002490937709808,0.055570244789123535,-0.002923485812069294,0.16055838759985666,0.04262707189201835,0.9861011054369393,0.6214448182372624,0.060472700014487735,0.0023952763873711373,0.07172420456336562,20.0,0.0,2.0,39.92905224435246,1.997320972518678,1.547320972518678,0,0,0
0.424767017,1787249998.365334511,1787249998.365219593,-19.92267122412144,0.00846404288728003,1.9971235716154485,0.08593749846914858,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,-0.002503930212910996,0.16228005821174207,0.041651854411637344,0.9858620776073874,0.6546456135408741,0.062448753954231696,0.0034890550728683264,0.07813395802991205,20.0,0.0,2.0,39.922672224979586,1.997270266653866,1.547270266653866,0,0,0
0.434734583,1787249998.375302076,1787249998.375219584,-19.91595727442326,0.009097957577976839,1.9971637617556512,0.08439573172398593,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,-0.002009881984978526,0.16388942849858132,0.040800867906687424,0.9856325404423679,0.6882010725785483,0.06431471047502364,0.004541089003270884,0.08487788742101297,20.0,0.0,2.0,39.915958412026924,1.9972482634690905,1.5472482634690905,0,0,0
0.444751263,1787249998.385318756,1787249998.385219812,-19.908906116784102,0.009749925092302332,1.9972142124338084,0.08314851429602868,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,-0.0014395091328858727,0.16538678495404777,0.04007957420709935,0.9854129930680828,0.7220813843457178,0.06605707033406132,0.0055363193690660065,0.09195930189574261,20.0,0.0,2.0,39.90890740498841,1.9972578455305194,1.5472578455305195,0,0,0
0.454755783,1787249998.395323277,1787249998.395219803,-19.901514684094334,0.010418643023494047,1.997274200690832,0.08218066316140438,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,-0.0007951787933703511,0.16676267569654765,0.039480798165134896,0.9852059907762735,0.7562510603803552,0.06766267028660561,0.006447272893487069,0.09938116550738747,20.0,0.0,2.0,39.90151613739884,1.9973018701375898,1.5473018701375898,0,0,0
0.464740038,1787249998.405307531,1787249998.405219316,-19.893780230045028,0.011102681970354265,1.9973428690611068,0.0814587517118201,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,-8.57785335116348e-05,0.16800328208087936,0.038989985832430255,0.9850150612335238,0.7906790156694886,0.06911934945557006,0.007267960180412891,0.10714611264608206,20.0,0.0,2.0,39.893781863506284,1.9973832734699306,1.5473832734699307,0,0,0
0.474756956,1787249998.415324450,1787249998.415219307,-19.885700379090345,0.011800498235159766,1.9974191786197448,0.0809360254460299,-0.12545014917850494,0.060279481112957,-0.27954933047294617,0.0537496879696846,0.0006775312833511173,0.16909259444426183,0.038586867134670404,0.984844296901901,0.8253252207411897,0.07041656769362423,0.007977023880292249,0.11525640007243511,20.0,0.0,2.0,39.885702208222,1.9975050211908714,1.5475050211908714,0,0,0
0.484750032,1787249998.425317526,1787249998.425219536,-19.877273096212743,0.012510453944435536,1.997502099874807,0.08056186573190977,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.0014796893851040012,0.17001745780708769,0.038250170038931136,0.9846973134177485,0.860159122856012,0.0715460517564646,0.008590233282216867,0.12371394166221109,20.0,0.0,2.0,39.87727513686079,1.9976702957427102,1.5476702957427102,0,0,0
0.494755745,1787249998.435323238,1787249998.435219526,-19.868496708016245,0.013230840186042946,1.9975906446584244,0.08030407383628259,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.0023074818731056153,0.17076268030192981,0.037967367994036785,0.9845777071979193,0.8951401422652951,0.07250188046045473,0.009103722791318087,0.13252029086556633,20.0,0.0,2.0,39.86849897622467,1.9978825236536712,1.5478825236536713,0,0,0
0.504748106,1787249998.445315599,1787249998.445219755,-19.8593699285171,0.013959900508587775,1.997683886539366,0.08014099845090199,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.0031468250730242054,0.17131831431520916,0.037731164132643304,0.9844879338647836,0.9302286745787848,0.07328047084505361,0.00952553027483565,0.14167661802378187,20.0,0.0,2.0,39.859372440388185,1.9981453897518067,1.5481453897518067,0,0,0
0.514739513,1787249998.455307007,1787249998.455219746,-19.849891952699934,0.0146958549284175,1.9977807670072443,0.08003580927662468,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.003984743874444971,0.17167811981989228,0.0375268424414488,0.9844300285382077,0.9653730613878,0.07388072697299142,0.009834637998519757,0.15118361756748172,20.0,0.0,2.0,39.849894724265035,1.9984579239434646,1.5484579239434646,0,0,0
0.524759054,1787249998.465326548,1787249998.465219498,-19.84006239638804,0.015436924264730617,1.9978802995265448,0.07994579371812197,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.004808079695713332,0.1718452965240915,0.03733672620427614,0.9844044114633648,1.000536778343425,0.07430381522804187,0.010054179254902797,0.16104157211050715,20.0,0.0,2.0,39.8400654434685,1.9983417095859606,1.5483417095859606,0,0,0
0.534733534,1787249998.475301027,1787249998.475219965,-19.829881312881202,0.01618135071971818,1.997981507755483,0.07982548234722932,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.005606870888051139,0.17182786751717508,0.037141121757879036,0.984410627745308,1.035673119727839,0.07455277672629397,0.010174459530783412,0.17125033673829954,20.0,0.0,2.0,39.829884650958064,1.9982705332893218,1.5482705332893218,0,0,0
0.544746637,1787249998.485314131,1787249998.485219717,-19.819349119562283,0.016927413504184235,1.9980835745803383,0.07963314096575369,-0.16243396699428558,0.05871232971549034,-0.3008173406124115,0.045018456876277924,0.00637252335511337,0.1716425143763163,0.03692156858213314,0.9844465632923401,1.0707519411402255,0.07463190281027464,0.010224846807943446,0.18180941451158042,20.0,0.0,2.0,39.819352763644964,1.9982489494090403,1.5482489494090403,0,0,0
0.554777861,1787249998.495345354,1787249998.495222330,-19.8084666000246,0.017673440468295772,1.998185735956421,0.07932918765618184,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.007100083207472878,0.17130796700171314,0.03665982002881757,0.9845096377667624,1.10573430156952,0.07454652325552337,0.010197974244594097,0.19271795358269125,20.0,0.0,2.0,39.80847056453345,1.9982817377683129,1.548281737768313,0,0,0
0.564740896,1787249998.505308390,1787249998.505219698,-19.797234820011564,0.01841781398972028,1.9982873927774187,0.0788833825063216,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.007786137229675496,0.17084812349829626,0.03634153790831944,0.9845961544646668,1.1405993881742549,0.07430219001603683,0.01012437429488489,0.20397483184933013,20.0,0.0,2.0,39.79723911866295,1.998374003529289,1.548374003529289,0,0,0
0.574757099,1787249998.515324593,1787249998.515220404,-19.78565509993498,0.019158974491045054,1.9983880416131343,0.07829653405104542,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.008431279820339999,0.1702857314136131,0.03596642353532719,0.984702035935541,1.1753191634358908,0.07390489849114665,0.009998610377907263,0.2155786831982946,20.0,0.0,2.0,39.785659745638206,1.9985310972859995,1.5485310972859996,0,0,0
0.584736586,1787249998.525304079,1787249998.525219679,-19.773728968917474,0.019895421552160883,1.998487255960345,0.07758838031069228,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.009037144056643217,0.1696450698023559,0.03554290911803772,0.9848226144491606,1.2098782503541987,0.07336052626142682,0.009836619595911778,0.22752794253966216,20.0,0.0,2.0,39.7737339736804,1.9987585859043153,1.5487585859043154,0,0,0
0.594758987,1787249998.535326481,1787249998.535219908,-19.761458133720968,0.020625715432761395,1.9985846235113232,0.07676753067117005,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.009605813820421841,0.16894591081251828,0.035074106060861754,0.9849542195678982,1.2442585645110684,0.07267524163911558,0.009631628777097882,0.23982087571331326,20.0,0.0,2.0,39.76146350856659,1.999062179910594,1.5490621799105941,0,0,0
0.604761362,1787249998.545328856,1787249998.545219421,-19.74884441178858,0.021348475765150164,1.9986798049719634,0.07583804424828526,-0.20118142664432526,0.05487803369760513,-0.31322455406188965,0.03069525770843029,0.010138527244013564,0.16820695085791496,0.0345610874703652,0.9850934794126247,1.2784534491773798,0.07185481628485559,0.009397752743552246,0.25245564611075877,20.0,0.0,2.0,39.74885016667663,1.999390702773211,1.549390702773211,0,0,0
0.614752769,1787249998.555320263,1787249998.555219650,-19.735889724908205,0.02206238124611716,1.998772437396401,0.07480019302056572,-0.2280716598033905,0.049074191600084305,-0.3109051585197449,0.01934671215713024,0.010637080797937081,0.16743975596764,0.0340032085068918,0.9852383277384372,1.31245113952227,0.07090519068705609,0.009123871682073249,0.26543031967005637,20.0,0.0,2.0,39.73589586866819,1.999216437268349,1.549216437268349,0,0,0
0.624761105,1787249998.565328598,1787249998.565219641,-19.722596045045314,0.022766166579538904,1.9988622093225015,0.07365578917012691,-0.2280716598033905,0.049074191600084305,-0.3109051585197449,0.01934671215713024,0.011102569071625441,0.16665385021946044,0.033400729447691714,0.9853870399185294,1.3462510293523073,0.06983171013840954,0.008824958734161196,0.2787429188562136,20.0,0.0,2.0,39.722602585313545,1.999119528060345,1.5491195280603451,0,0,0
0.634732008,1787249998.575299501,1787249998.575219393,-19.70896538666297,0.02345862128011412,1.9989488240592814,0.07241406525733841,-0.2280716598033905,0.049074191600084305,-0.3109051585197449,0.01934671215713024,0.011536280302389899,0.1658545965043363,0.03275755431448444,0.9855384871685642,1.3798468629740046,0.06863994605517729,0.008494147619677615,0.29239142952811925,20.0,0.0,2.0,39.70897232982844,1.9991064362391886,1.5491064362391886,0,0,0
