wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249998.545983315,1787249998.545986891,state,-0.2280716598033905,0.049074191600084305,0.0
1787249998.546059847,1787249998.545219421,state_stamped,-0.2280716598033905,0.049074191600084305,0.0
1787249998.547911644,1787249998.547914505,command,-0.3109051585197449,0.01934671215713024,0.0
1787249998.615875721,1787249998.615879536,state,-0.2512652277946472,0.04075043275952339,0.0
1787249998.615958691,1787249998.615219831,state_stamped,-0.2512652277946472,0.04075043275952339,0.0
1787249998.617609024,1787249998.617611885,command,-0.30341294407844543,0.011213663965463638,0.0
1787249998.685820341,1787249998.685823202,state,-0.26586654782295227,0.032480157911777496,0.0
1787249998.685895681,1787249998.685219765,state_stamped,-0.26586654782295227,0.032480157911777496,0.0
1787249998.687526464,1787249998.687528372,command,-0.2934512197971344,-0.00047919340431690216,0.0
1787249998.755854845,1787249998.755857468,state,-0.2735902667045593,0.02325151115655899,0.0
1787249998.755927563,1787249998.755219936,state_stamped,-0.2735902667045593,0.02325151115655899,0.0
1787249998.757932186,1787249998.757934093,command,-0.28691843152046204,0.0018778331577777863,0.0
1787249998.815955400,1787249998.815958261,state,-0.27678900957107544,0.018121860921382904,0.0
1787249998.816006660,1787249998.815219641,state_stamped,-0.27678900957107544,0.018121860921382904,0.0
1787249998.817693233,1787249998.817694426,command,-0.28964763879776,-0.002208286663517356,0.0
1787249998.885830879,1787249998.885833740,state,-0.2803893983364105,0.012429440394043922,0.0
1787249998.885907412,1787249998.885219336,state_stamped,-0.2803893983364105,0.012429440394043922,0.0
1787249998.887551069,1787249998.887552500,command,-0.30619552731513977,-0.005315753631293774,0.0
1787249998.955854177,1787249998.955857038,state,-0.2876151502132416,0.007460754364728928,0.0
1787249998.955935240,1787249998.955219746,state_stamped,-0.2876151502132416,0.007460754364728928,0.0
1787249998.957582235,1787249998.957584381,command,-0.32048550248146057,-0.002361505525186658,0.0
1787249999.015867472,1787249999.015869856,state,-0.29550400376319885,0.00510342326015234,0.0
1787249999.015949965,1787249999.015219450,state_stamped,-0.29550400376319885,0.00510342326015234,0.0
1787249999.017745495,1787249999.017747641,command,-0.3295671045780182,0.00015964532212819904,0.0
1787249999.085861921,1787249999.085864544,state,-0.30504167079925537,0.0037191640585660934,0.0
1787249999.085935354,1787249999.085219622,state_stamped,-0.30504167079925537,0.0037191640585660934,0.0
1787249999.087650537,1787249999.087652206,command,-0.33319157361984253,-0.0007713789236731827,0.0
1787249999.155889750,1787249999.155892134,state,-0.3129236102104187,0.0024618159513920546,0.0
1787249999.155978441,1787249999.155219316,state_stamped,-0.3129236102104187,0.0024618159513920546,0.0
1787249999.157877445,1787249999.157879114,command,-0.3307640254497528,0.0018763936823233962,0.0
1787249999.215872049,1787249999.215874195,state,-0.3172053396701813,0.0023213133681565523,0.0
1787249999.215908289,1787249999.215219736,state_stamped,-0.3172053396701813,0.0023213133681565523,0.0
1787249999.217644215,1787249999.217645884,command,-0.32338178157806396,0.008510550484061241,0.0
1787249999.285859346,1787249999.285861969,state,-0.31893473863601685,0.0040542958304286,0.0
1787249999.285895824,1787249999.285219669,state_stamped,-0.31893473863601685,0.0040542958304286,0.0
1787249999.287630558,1787249999.287632227,command,-0.3088274300098419,0.006582345347851515,0.0
1787249999.345926285,1787249999.345928669,state,-0.3165089786052704,0.004661029204726219,0.0
1787249999.345999241,1787249999.345219851,state_stamped,-0.3165089786052704,0.004661029204726219,0.0
1787249999.347668409,1787249999.347670078,command,-0.29157593846321106,0.007679220754653215,0.0
1787249999.415910721,1787249999.415913105,state,-0.309527724981308,0.0055061220191419125,0.0
1787249999.415985346,1787249999.415219784,state_stamped,-0.309527724981308,0.0055061220191419125,0.0
1787249999.417631388,1787249999.417633057,command,-0.2684862017631531,0.009873241186141968,0.0
1787249999.485877275,1787249999.485881805,state,-0.2980360984802246,0.006728914566338062,0.0
1787249999.485959768,1787249999.485219717,state_stamped,-0.2980360984802246,0.006728914566338062,0.0
1787249999.487589359,1787249999.487591505,command,-0.2433580905199051,0.008410895243287086,0.0
1787249999.545907736,1787249999.545912266,state,-0.28491345047950745,0.007132587488740683,0.0
1787249999.545989990,1787249999.545219421,state_stamped,-0.28491345047950745,0.007132587488740683,0.0
1787249999.547625065,1787249999.547626972,command,-0.22117841243743896,-0.001271754619665444,0.0
1787249999.615896225,1787249999.615905046,state,-0.267067551612854,0.004779361188411713,0.0
1787249999.615951300,1787249999.615219593,state_stamped,-0.267067551612854,0.004779361188411713,0.0
1787249999.618746519,1787249999.618752480,command,-0.194955512881279,-0.007532474584877491,0.0
1787249999.685718536,1787249999.685723543,state,-0.24687618017196655,0.001332045765593648,0.0
1787249999.685786724,1787249999.685219765,state_stamped,-0.24687618017196655,0.001332045765593648,0.0
1787249999.687708616,1787249999.687713861,command,-0.168098583817482,-0.010047288611531258,0.0
1787249999.755854130,1787249999.755857944,state,-0.22481851279735565,-0.0018541589379310608,0.0
1787249999.755907774,1787249999.755219460,state_stamped,-0.22481851279735565,-0.0018541589379310608,0.0
1787249999.757754803,1787249999.757757187,command,-0.13973990082740784,-0.01846710778772831,0.0
1787249999.815983295,1787249999.815990448,state,-0.20439966022968292,-0.0058412631042301655,0.0
1787249999.816045523,1787249999.815219402,state_stamped,-0.20439966022968292,-0.0058412631042301655,0.0
1787249999.817682743,1787249999.817687750,command,-0.10290620476007462,-0.04192729294300079,0.0
1787249999.885888815,1787249999.885893345,state,-0.17598147690296173,-0.015945356339216232,0.0
1787249999.885950565,1787249999.885219336,state_stamped,-0.17598147690296173,-0.015945356339216232,0.0
1787249999.887650013,1787249999.887655020,command,-0.05219951272010803,-0.05556280165910721,0.0
1787249999.955950260,1787249999.955957413,state,-0.1413225531578064,-0.02703823521733284,0.0
1787249999.956016779,1787249999.955219507,state_stamped,-0.1413225531578064,-0.02703823521733284,0.0
1787249999.957673788,1787249999.957678556,command,0.014367377385497093,-0.029116079211235046,0.0
1787250000.015911579,1787250000.015919447,state,-0.10395687073469162,-0.027536919340491295,0.0
1787250000.015981197,1787250000.015219450,state_stamped,-0.10395687073469162,-0.027536919340491295,0.0
1787250000.017996550,1787250000.018004656,command,0.08588357269763947,-0.03679694980382919,0.0
1787250000.085831404,1787250000.085836649,state,-0.05080148205161095,-0.030129730701446533,0.0
1787250000.085877657,1787250000.085219622,state_stamped,-0.05080148205161095,-0.030129730701446533,0.0
1787250000.087668180,1787250000.087676525,command,0.15789750218391418,-0.053152456879615784,0.0
1787250000.155950785,1787250000.155958176,state,0.007634148001670837,-0.03657608479261398,0.0
1787250000.156015396,1787250000.155219555,state_stamped,0.007634148001670837,-0.03657608479261398,0.0
1787250000.157699823,1787250000.157707453,command,0.22241631150245667,-0.013402856886386871,0.0
1787250000.215935707,1787250000.215940952,state,0.059182021766901016,-0.031014492735266685,0.0
1787250000.216029882,1787250000.215219736,state_stamped,0.059182021766901016,-0.031014492735266685,0.0
1787250000.217681646,1787250000.217689514,command,0.2750241458415985,0.01769755221903324,0.0
1787250000.285931349,1787250000.285936356,state,0.1196175068616867,-0.017375189810991287,0.0
1787250000.285974503,1787250000.285219431,state_stamped,0.1196175068616867,-0.017375189810991287,0.0
1787250000.287614107,1787250000.287622213,command,0.3179432451725006,0.05971216782927513,0.0
1787250000.355891705,1787250000.355219603,state_stamped,0.17514896392822266,0.004209363833069801,0.0
1787250000.355935335,1787250000.355942965,state,0.17514896392822266,0.004209363833069801,0.0
1787250000.357642412,1787250000.357650518,command,0.3405541777610779,0.08463454246520996,0.0
1787250000.415928125,1787250000.415219545,state_stamped,0.2148461937904358,0.02351139485836029,0.0
1787250000.416001320,1787250000.416006804,state,0.2148461937904358,0.02351139485836029,0.0
1787250000.417631626,1787250000.417636633,command,0.35109689831733704,0.09516539424657822,0.0
1787250000.485724688,1787250000.485219479,state_stamped,0.2529962956905365,0.043574459850788116,0.0
1787250000.485788822,1787250000.485796452,state,0.2529962956905365,0.043574459850788116,0.0
1787250000.487474203,1787250000.487482071,command,0.3540065288543701,0.0809461697936058,0.0
1787250000.555866480,1787250000.555219412,state_stamped,0.2812791168689728,0.05403852462768555,0.0
1787250000.555886507,1787250000.555891991,state,0.2812791168689728,0.05403852462768555,0.0
1787250000.557621717,1787250000.557627201,command,0.3548416495323181,0.08378339558839798,0.0
1787250000.615836382,1787250000.615219593,state_stamped,0.2989342212677002,0.0611773319542408,0.0
1787250000.615857124,1787250000.615860939,state,0.2989342212677002,0.0611773319542408,0.0
1787250000.617600679,1787250000.617604017,command,0.3466493785381317,0.08971626311540604,0.0
1787250000.685800076,1787250000.685219526,state_stamped,0.3122944235801697,0.06916821748018265,0.0
1787250000.685820103,1787250000.685825348,state,0.3122944235801697,0.06916821748018265,0.0
1787250000.687569618,1787250000.687575102,command,0.33861681818962097,0.12391690164804459,0.0
1787250000.755888939,1787250000.755219698,state_stamped,0.31966471672058105,0.08449788391590118,0.0
1787250000.755910873,1787250000.755916357,state,0.31966471672058105,0.08449788391590118,0.0
1787250000.757692337,1787250000.757699728,command,0.3181059956550598,0.39860838651657104,0.0
1787250000.815827131,1787250000.815219879,state_stamped,0.3192906081676483,0.15988454222679138,0.0
1787250000.815851450,1787250000.815857172,state,0.3192906081676483,0.15988454222679138,0.0
1787250000.817577839,1787250000.817582607,command,0.29851779341697693,0.4248170852661133,0.0
1787250000.885792017,1787250000.885219812,state_stamped,0.31347420811653137,0.23406581580638885,0.0
1787250000.885811806,1787250000.885815620,state,0.31347420811653137,0.23406581580638885,0.0
1787250000.887570143,1787250000.887575626,command,0.2780407667160034,0.43558940291404724,0.0
1787250000.955733061,1787250000.955219746,state_stamped,0.30355286598205566,0.2904922068119049,0.0
1787250000.955762625,1787250000.955768585,state,0.30355286598205566,0.2904922068119049,0.0
1787250000.957484722,1787250000.957489491,command,0.252628892660141,0.4275399446487427,0.0
1787250001.015710354,1787250001.015219927,state_stamped,0.29133105278015137,0.32338377833366394,0.0
1787250001.015818834,1787250001.015827417,state,0.29133105278015137,0.32338377833366394,0.0
1787250001.017750502,1787250001.017755747,command,0.2271917462348938,0.41043201088905334,0.0
1787250001.085701466,1787250001.085219622,state_stamped,0.2733721137046814,0.3477572202682495,0.0
1787250001.085793972,1787250001.085799217,state,0.2733721137046814,0.3477572202682495,0.0
1787250001.087754011,1787250001.087757587,command,0.20083115994930267,0.4101477563381195,0.0
1787250001.155767441,1787250001.155775309,state,0.2530607283115387,0.36522650718688965,0.0
1787250001.155861139,1787250001.155219316,state_stamped,0.2530607283115387,0.36522650718688965,0.0
1787250001.157508612,1787250001.157512188,command,0.1771717518568039,0.4036615788936615,0.0
1787250001.215872288,1787250001.215219975,state_stamped,0.23484723269939423,0.3744509816169739,0.0
1787250001.215969324,1787250001.215977430,state,0.23484723269939423,0.3744509816169739,0.0
1787250001.217599630,1787250001.217602730,command,0.15867511928081512,0.39468520879745483,0.0
1787250001.285773277,1787250001.285777807,state,0.21351918578147888,0.3801165223121643,0.0
1787250001.285812855,1787250001.285219431,state_stamped,0.21351918578147888,0.3801165223121643,0.0
1787250001.287780046,1787250001.287783384,command,0.13483749330043793,0.3594648540019989,0.0
1787250001.355812073,1787250001.355219364,state_stamped,0.1914883404970169,0.37433406710624695,0.0
1787250001.355851173,1787250001.355859518,state,0.1914883404970169,0.37433406710624695,0.0
1787250001.357602596,1787250001.357606173,command,0.11461025476455688,0.31648969650268555,0.0
1787250001.415742397,1787250001.415749788,state,0.173037588596344,0.3604514002799988,0.0
1787250001.415787220,1787250001.415219307,state_stamped,0.173037588596344,0.3604514002799988,0.0
1787250001.417811394,1787250001.417816639,command,0.0981258824467659,0.2802571952342987,0.0
1787250001.485843420,1787250001.485846996,state,0.15206225216388702,0.3379969596862793,0.0
1787250001.485877514,1787250001.485219479,state_stamped,0.15206225216388702,0.3379969596862793,0.0
1787250001.487560749,1787250001.487564325,command,0.08417956531047821,0.21801181137561798,0.0
1787250001.555804729,1787250001.555813074,state,0.13305506110191345,0.3044010400772095,0.0
1787250001.555858135,1787250001.555219650,state_stamped,0.13305506110191345,0.3044010400772095,0.0
1787250001.557778597,1787250001.557782412,command,0.06932933628559113,0.15906527638435364,0.0
1787250001.615786552,1787250001.615791082,state,0.11776065826416016,0.2695199251174927,0.0
1787250001.615826845,1787250001.615220547,state_stamped,0.11776065826416016,0.2695199251174927,0.0
1787250001.617763758,1787250001.617766380,command,0.0574759915471077,0.1341775506734848,0.0
1787250001.685754061,1787250001.685759306,state,0.1008811891078949,0.23162460327148438,0.0
1787250001.685793161,1787250001.685219526,state_stamped,0.1008811891078949,0.23162460327148438,0.0
1787250001.688544035,1787250001.688547611,command,0.04635966941714287,0.1130443885922432,0.0
1787250001.755798101,1787250001.755803585,state,0.08561522513628006,0.19842228293418884,0.0
1787250001.755851984,1787250001.755219221,state_stamped,0.08561522513628006,0.19842228293418884,0.0
1787250001.758007765,1787250001.758010149,command,0.035770807415246964,0.07186034321784973,0.0
1787250001.815861702,1787250001.815865517,state,0.0736515074968338,0.16804471611976624,0.0
1787250001.815916538,1787250001.815224648,state_stamped,0.0736515074968338,0.16804471611976624,0.0
1787250001.817870378,1787250001.817872286,command,0.024002768099308014,0.05583520606160164,0.0
1787250001.885795832,1787250001.885801315,state,0.05975086987018585,0.13662832975387573,0.0
1787250001.885899067,1787250001.885219574,state_stamped,0.05975086987018585,0.13662832975387573,0.0
1787250001.887850285,1787250001.887853622,command,0.01690027303993702,0.04133804142475128,0.0
1787250001.955900908,1787250001.955905437,state,0.04775267466902733,0.10994698852300644,0.0
1787250001.955942869,1787250001.955219746,state_stamped,0.04775267466902733,0.10994698852300644,0.0
1787250001.957605600,1787250001.957609177,command,0.011110937222838402,0.03047478385269642,0.0
1787250002.015775919,1787250002.015220404,state_stamped,0.03895855322480202,0.09087343513965607,0.0
1787250002.015824080,1787250002.015831947,state,0.03895855322480202,0.09087343513965607,0.0
1787250002.017956257,1787250002.017959595,command,0.035246506333351135,-0.30409958958625793,0.0
1787250002.085796595,1787250002.085219145,state_stamped,0.03791919723153114,-0.01971711963415146,0.0
1787250002.085827112,1787250002.085832119,state,0.03791919723153114,-0.01971711963415146,0.0
1787250002.087873697,1787250002.087879658,command,0.03755878657102585,-0.30348262190818787,0.0
1787250002.155842543,1787250002.155219316,state_stamped,0.03781828284263611,-0.09917151927947998,0.0
1787250002.155867100,1787250002.155870914,state,0.03781828284263611,-0.09917151927947998,0.0
1787250002.157871723,1787250002.157876253,command,0.05040404573082924,-0.35037222504615784,0.0
1787250002.215856552,1787250002.215861797,state,0.040838874876499176,-0.15945985913276672,0.0
1787250002.215897560,1787250002.215219498,state_stamped,0.040838874876499176,-0.15945985913276672,0.0
1787250002.217906952,1787250002.217909336,command,0.05158261954784393,-0.34922322630882263,0.0
1787250002.285773754,1787250002.285219669,state_stamped,0.04384712874889374,-0.2125937044620514,0.0
1787250002.285862446,1787250002.285868406,state,0.04384712874889374,-0.2125937044620514,0.0
1787250002.287818193,1787250002.287823200,command,0.05686355009675026,-0.3836054503917694,0.0
1787250002.355962038,1787250002.355970621,state,0.047491732984781265,-0.26047706604003906,0.0
1787250002.356028318,1787250002.355219603,state_stamped,0.047491732984781265,-0.26047706604003906,0.0
1787250002.358131647,1787250002.358134985,command,0.056197699159383774,-0.3933604657649994,0.0
1787250002.415902615,1787250002.415910721,state,0.049581192433834076,-0.2923694849014282,0.0
1787250002.415967703,1787250002.415220499,state_stamped,0.049581192433834076,-0.2923694849014282,0.0
1787250002.417605162,1787250002.417609930,command,0.0526135116815567,-0.40782424807548523,0.0
1787250002.485811472,1787250002.485219717,state_stamped,0.050430234521627426,-0.32469651103019714,0.0
1787250002.485902071,1787250002.485911369,state,0.050430234521627426,-0.32469651103019714,0.0
1787250002.487804174,1787250002.487808704,command,0.05092361569404602,-0.4274456799030304,0.0
1787250002.555872679,1787250002.555881023,state,0.05056837946176529,-0.35346612334251404,0.0
1787250002.555975914,1787250002.555219412,state_stamped,0.05056837946176529,-0.35346612334251404,0.0
1787250002.557877302,1787250002.557881832,command,0.044148001819849014,-0.4479440450668335,0.0
1787250002.615867138,1787250002.615875006,state,0.049027469009160995,-0.37614113092422485,0.0
1787250002.615931988,1787250002.615220308,state_stamped,0.049027469009160995,-0.37614113092422485,0.0
1787250002.617899418,1787250002.617903948,command,0.03793865069746971,-0.460287868976593,0.0
1787250002.685684919,1787250002.685219526,state_stamped,0.04592262580990791,-0.3997020125389099,0.0
1787250002.685730457,1787250002.685738802,state,0.04592262580990791,-0.3997020125389099,0.0
1787250002.687742472,1787250002.687747240,command,0.02979535423219204,-0.48567646741867065,0.0
1787250002.755879641,1787250002.755887985,state,0.04140699654817581,-0.4237748384475708,0.0
1787250002.755982399,1787250002.755219460,state_stamped,0.04140699654817581,-0.4237748384475708,0.0
1787250002.757877588,1787250002.757882118,command,0.017476761713624,-0.4584830403327942,0.0
1787250002.815876961,1787250002.815884829,state,0.035663358867168427,-0.4321053624153137,0.0
1787250002.815940142,1787250002.815223455,state_stamped,0.035663358867168427,-0.4321053624153137,0.0
1787250002.817869902,1787250002.817874670,command,0.004949268419295549,-0.4126189351081848,0.0
1787250002.885824203,1787250002.885219812,state_stamped,0.027063872665166855,-0.42664945125579834,0.0
1787250002.885905743,1787250002.885915041,state,0.027063872665166855,-0.42664945125579834,0.0
1787250002.887849569,1787250002.887852907,command,-0.006090882699936628,-0.31311795115470886,0.0
1787250002.955796003,1787250002.955219507,state_stamped,0.017780566588044167,-0.39486071467399597,0.0
1787250002.955842733,1787250002.955851316,state,0.017780566588044167,-0.39486071467399597,0.0
1787250002.957789660,1787250002.957794189,command,-0.022193653509020805,-0.19778388738632202,0.0
1787250003.015757561,1787250003.015766382,state,0.00818675197660923,-0.3475622534751892,0.0
1787250003.015864849,1787250003.015219688,state_stamped,0.00818675197660923,-0.3475622534751892,0.0
1787250003.017929554,1787250003.017934084,command,-0.03197875991463661,-0.13940589129924774,0.0
1787250003.085854769,1787250003.085219860,state_stamped,-0.0030596358701586723,-0.2892782390117645,0.0
1787250003.085898638,1787250003.085906982,state,-0.0030596358701586723,-0.2892782390117645,0.0
1787250003.087890863,1787250003.087895632,command,-0.04246320575475693,-0.06331244111061096,0.0
1787250003.155901432,1787250003.155219555,state_stamped,-0.014092586934566498,-0.2260080873966217,0.0
1787250003.155947447,1787250003.155955553,state,-0.014092586934566498,-0.2260080873966217,0.0
1787250003.157902479,1787250003.157907248,command,-0.0406779982149601,-0.025034429505467415,0.0
1787250003.215937853,1787250003.215219259,state_stamped,-0.02047305926680565,-0.1777746081352234,0.0
1787250003.215984106,1787250003.215992689,state,-0.02047305926680565,-0.1777746081352234,0.0
1787250003.217909336,1787250003.217913866,command,-0.039151597768068314,0.03752116113901138,0.0
1787250003.285829782,1787250003.285219669,state_stamped,-0.025703085586428642,-0.11749137938022614,0.0
1787250003.285913706,1787250003.285922050,state,-0.025703085586428642,-0.11749137938022614,0.0
1787250003.287882805,1787250003.287889957,command,-0.035560041666030884,0.0869634747505188,0.0
1787250003.355900049,1787250003.355219364,state_stamped,-0.02846302092075348,-0.060244277119636536,0.0
1787250003.355940104,1787250003.355948687,state,-0.02846302092075348,-0.060244277119636536,0.0
1787250003.357978106,1787250003.357981443,command,0.0038352548144757748,0.31379634141921997,0.0
1787250003.415990829,1787250003.415219545,state_stamped,-0.020711421966552734,0.02952560782432556,0.0
1787250003.416036129,1787250003.416044235,state,-0.020711421966552734,0.02952560782432556,0.0
1787250003.417682409,1787250003.417685747,command,0.010910375975072384,0.38669294118881226,0.0
1787250003.485783100,1787250003.485219479,state_stamped,-0.011857337318360806,0.12953224778175354,0.0
1787250003.485859156,1787250003.485864878,state,-0.011857337318360806,0.12953224778175354,0.0
1787250003.487517834,1787250003.487520218,command,0.009021748788654804,0.4831770956516266,0.0
1787250003.555944681,1787250003.555219889,state_stamped,-0.006011155899614096,0.22855344414710999,0.0
1787250003.555988312,1787250003.555996418,state,-0.006011155899614096,0.22855344414710999,0.0
1787250003.557926893,1787250003.557929516,command,0.003150312462821603,0.5589998960494995,0.0
1787250003.615962505,1787250003.615219593,state_stamped,-0.003812412265688181,0.30786025524139404,0.0
1787250003.616053343,1787250003.616061211,state,-0.003812412265688181,0.30786025524139404,0.0
1787250003.617971420,1787250003.617980003,command,-0.0018860329873859882,0.5735004544258118,0.0
1787250003.685624123,1787250003.685632944,state,-0.003273023059591651,0.3822399377822876,0.0
1787250003.685692310,1787250003.685220003,state_stamped,-0.003273023059591651,0.3822399377822876,0.0
1787250003.688489676,1787250003.688492775,command,-0.001971049699932337,0.5773294568061829,0.0
1787250003.755870104,1787250003.755878210,state,-0.002908473601564765,0.43686455488204956,0.0
1787250003.755933285,1787250003.755219460,state_stamped,-0.002908473601564765,0.43686455488204956,0.0
1787250003.758036375,1787250003.758041382,command,0.009580730460584164,0.5424655675888062,0.0
1787250003.815931559,1787250003.815940619,state,8.8938744738698e-05,0.4622088372707367,0.0
1787250003.816007853,1787250003.815219402,state_stamped,8.8938744738698e-05,0.4622088372707367,0.0
1787250003.817977667,1787250003.817985773,command,0.017509102821350098,0.4790835380554199,0.0
1787250003.885839701,1787250003.885844707,state,0.00496660266071558,0.4669337570667267,0.0
1787250003.885891914,1787250003.885219812,state_stamped,0.00496660266071558,0.4669337570667267,0.0
1787250003.887926340,1787250003.887932777,command,0.018947282806038857,0.38371896743774414,0.0
1787250003.955776215,1787250003.955784798,state,0.008881190791726112,0.4436336159706116,0.0
1787250003.955882549,1787250003.955219746,state_stamped,0.008881190791726112,0.4436336159706116,0.0
1787250003.957788229,1787250003.957792997,command,0.021991588175296783,0.2963217496871948,0.0
1787250004.015937328,1787250004.015219450,state_stamped,0.012027671560645103,0.4082789421081543,0.0
1787250004.015983820,1787250004.015992641,state,0.012027671560645103,0.4082789421081543,0.0
1787250004.017796516,1787250004.017801523,command,0.017931289970874786,0.24459223449230194,0.0
1787250004.085855961,1787250004.085219622,state_stamped,0.01368069089949131,0.36244648694992065,0.0
1787250004.085900307,1787250004.085908413,state,0.01368069089949131,0.36244648694992065,0.0
1787250004.087925911,1787250004.087930918,command,0.028823409229516983,0.16455699503421783,0.0
1787250004.155894995,1787250004.155219555,state_stamped,0.017920639365911484,0.3070375919342041,0.0
1787250004.155982494,1787250004.155991077,state,0.017920639365911484,0.3070375919342041,0.0
1787250004.157960176,1787250004.157964945,command,0.02955552749335766,0.12108811736106873,0.0
1787250004.215928316,1787250004.215219736,state_stamped,0.020713020116090775,0.26240959763526917,0.0
1787250004.215971947,1787250004.215980530,state,0.020713020116090775,0.26240959763526917,0.0
1787250004.217934132,1787250004.217938662,command,0.023378996178507805,0.08566096425056458,0.0
1787250004.285917044,1787250004.285219669,state_stamped,0.021459491923451424,0.21292003989219666,0.0
1787250004.285999060,1787250004.286008120,state,0.021459491923451424,0.21292003989219666,0.0
1787250004.287609100,1787250004.287613869,command,0.024169808253645897,-0.20630639791488647,0.0
1787250004.355942965,1787250004.355947495,state,0.022218376398086548,0.09553726017475128,0.0
1787250004.355992317,1787250004.355219126,state_stamped,0.022218376398086548,0.09553726017475128,0.0
1787250004.357937336,1787250004.357942104,command,0.024368103593587875,-0.3021639883518219,0.0
1787250004.415854931,1787250004.415863276,state,0.02273431606590748,8.799135684967041e-05,0.0
1787250004.415918112,1787250004.415219784,state_stamped,0.02273431606590748,8.799135684967041e-05,0.0
1787250004.417626143,1787250004.417630911,command,0.03183181583881378,-0.3696558475494385,0.0
1787250004.485853434,1787250004.485219479,state_stamped,0.025281602516770363,-0.10343974828720093,0.0
1787250004.485897541,1787250004.485905647,state,0.025281602516770363,-0.10343974828720093,0.0
1787250004.487873554,1787250004.487878323,command,0.04551250860095024,-0.4305953085422516,0.0
1787250004.555945396,1787250004.555953741,state,0.030946282669901848,-0.19504374265670776,0.0
1787250004.556009054,1787250004.555219889,state_stamped,0.030946282669901848,-0.19504374265670776,0.0
1787250004.557934284,1787250004.557939291,command,0.04475098475813866,-0.4398813545703888,0.0
1787250004.615901470,1787250004.615909815,state,0.03425939008593559,-0.25380441546440125,0.0
1787250004.615964651,1787250004.615219355,state_stamped,0.03425939008593559,-0.25380441546440125,0.0
1787250004.617892265,1787250004.617897034,command,0.04561169072985649,-0.45223110914230347,0.0
1787250004.685807943,1787250004.685815811,state,0.037438031286001205,-0.30936384201049805,0.0
1787250004.685867786,1787250004.685219288,state_stamped,0.037438031286001205,-0.30936384201049805,0.0
1787250004.687822342,1787250004.687825680,command,0.043731655925512314,-0.47063708305358887,0.0
1787250004.755949259,1787250004.755957603,state,0.039200250059366226,-0.3545204699039459,0.0
1787250004.756013155,1787250004.755219698,state_stamped,0.039200250059366226,-0.3545204699039459,0.0
1787250004.757958889,1787250004.757963657,command,0.03653594106435776,-0.4771493971347809,0.0
1787250004.815802574,1787250004.815810204,state,0.03856081888079643,-0.38395124673843384,0.0
1787250004.815866709,1787250004.815219164,state_stamped,0.03856081888079643,-0.38395124673843384,0.0
1787250004.817833662,1787250004.817838669,command,0.029805494472384453,-0.48913803696632385,0.0
1787250004.885878325,1787250004.885886669,state,0.036109309643507004,-0.4134037494659424,0.0
1787250004.885943651,1787250004.885219812,state_stamped,0.036109309643507004,-0.4134037494659424,0.0
1787250004.887857437,1787250004.887860060,command,-0.002982565900310874,-0.7099866271018982,0.0
1787250004.955923796,1787250004.955929518,state,0.025163602083921432,-0.4964468479156494,0.0
