wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250628.387803555,1787250628.387811661,command,0.0,0.0,0.0
1787250628.455985546,1787250628.455354452,state_stamped,0.0,0.0,0.0
1787250628.456017494,1787250628.456027508,state,0.0,0.0,0.0
1787250628.458030701,1787250628.458039522,command,0.0,0.0,0.0
1787250628.525950909,1787250628.525957823,state,0.0,0.0,0.0
1787250628.526043653,1787250628.525354624,state_stamped,0.0,0.0,0.0
1787250628.528019667,1787250628.528028011,command,0.0,0.0,0.0
1787250628.586083412,1787250628.586091280,state,0.0,0.0,0.0
1787250628.586147308,1787250628.585354567,state_stamped,0.0,0.0,0.0
1787250628.588100195,1787250628.588108301,command,0.0,0.0,0.0
1787250628.655794144,1787250628.655354738,state_stamped,0.0,0.0,0.0
1787250628.655891895,1787250628.655901670,state,0.0,0.0,0.0
1787250628.657621145,1787250628.657629251,command,0.0,0.0,0.0
1787250628.725914478,1787250628.725920439,state,0.0,0.0,0.0
1787250628.725965977,1787250628.725354671,state_stamped,0.0,0.0,0.0
1787250628.727730513,1787250628.727738142,command,0.0,0.0,0.0
1787250628.785921574,1787250628.785928249,state,0.0,0.0,0.0
1787250628.785970688,1787250628.785354853,state_stamped,0.0,0.0,0.0
1787250628.787977457,1787250628.787985563,command,0.0,0.0,0.0
1787250628.855836153,1787250628.855842113,state,0.0,0.0,0.0
1787250628.855900049,1787250628.855355024,state_stamped,0.0,0.0,0.0
1787250628.857624769,1787250628.857631922,command,0.0,0.0,0.0
1787250628.926017761,1787250628.925354958,state_stamped,0.0,0.0,0.0
1787250628.926063061,1787250628.926070690,state,0.0,0.0,0.0
1787250628.928026199,1787250628.928034306,command,0.0,0.0,0.0
1787250628.986016989,1787250628.985354424,state_stamped,0.0,0.0,0.0
1787250628.986061573,1787250628.986070633,state,0.0,0.0,0.0
1787250628.988264561,1787250628.988272429,command,0.0,0.0,0.0
1787250629.056002855,1787250629.055355072,state_stamped,0.0,0.0,0.0
1787250629.056098223,1787250629.056106091,state,0.0,0.0,0.0
1787250629.058097601,1787250629.058105230,command,0.0,0.0,0.0
1787250629.126060247,1787250629.125354767,state_stamped,0.0,0.0,0.0
1787250629.126093149,1787250629.126099110,state,0.0,0.0,0.0
1787250629.128159046,1787250629.128166914,command,0.0,0.0,0.0
1787250629.186089754,1787250629.186094999,state,0.0,0.0,0.0
1787250629.186133146,1787250629.185354948,state_stamped,0.0,0.0,0.0
1787250629.188095808,1787250629.188099623,command,0.0,0.0,0.0
1787250629.255983829,1787250629.255989075,state,0.0,0.0,0.0
1787250629.256024122,1787250629.255355597,state_stamped,0.0,0.0,0.0
1787250629.258542538,1787250629.258546114,command,0.0,0.0,0.0
1787250629.326093197,1787250629.326098442,state,0.0,0.0,0.0
1787250629.326156378,1787250629.325354815,state_stamped,0.0,0.0,0.0
1787250629.327961206,1787250629.327964067,command,0.0,0.0,0.0
1787250629.386087418,1787250629.386092663,state,0.0,0.0,0.0
1787250629.386139631,1787250629.385354996,state_stamped,0.0,0.0,0.0
1787250629.388362169,1787250629.388365030,command,0.0,0.0,0.0
1787250629.455989838,1787250629.455997467,state,0.0,0.0,0.0
1787250629.456044197,1787250629.455354452,state_stamped,0.0,0.0,0.0
1787250629.458421946,1787250629.458425045,command,0.0,0.0,0.0
1787250629.526058197,1787250629.525354862,state_stamped,0.0,0.0,0.0
1787250629.526085854,1787250629.526092768,state,0.0,0.0,0.0
1787250629.528075933,1787250629.528078556,command,0.0,0.0,0.0
1787250629.586045504,1787250629.585354567,state_stamped,0.0,0.0,0.0
1787250629.586079121,1787250629.586085558,state,0.0,0.0,0.0
1787250629.588084936,1787250629.588087797,command,0.0,0.0,0.0
1787250629.655987740,1787250629.655354977,state_stamped,0.0,0.0,0.0
1787250629.656019688,1787250629.656026125,state,0.0,0.0,0.0
1787250629.658041954,1787250629.658044577,command,0.0,0.0,0.0
1787250629.726066113,1787250629.726072550,state,0.0,0.0,0.0
1787250629.726124763,1787250629.725354910,state_stamped,0.0,0.0,0.0
1787250629.728103161,1787250629.728106022,command,0.0,0.0,0.0
1787250629.786054134,1787250629.786060095,state,0.0,0.0,0.0
1787250629.786112070,1787250629.785354614,state_stamped,0.0,0.0,0.0
1787250629.788065910,1787250629.788069487,command,0.0,0.0,0.0
1787250629.856001139,1787250629.856009007,state,0.0,0.0,0.0
1787250629.856071234,1787250629.855354548,state_stamped,0.0,0.0,0.0
1787250629.857712746,1787250629.857717037,command,0.0,0.0,0.0
1787250629.926069736,1787250629.926077604,state,0.0,0.0,0.0
1787250629.926135540,1787250629.925354719,state_stamped,0.0,0.0,0.0
1787250629.928063154,1787250629.928066254,command,0.0,0.0,0.0
1787250629.985909462,1787250629.985915661,state,0.0,0.0,0.0
1787250629.986006737,1787250629.985354900,state_stamped,0.0,0.0,0.0
1787250629.988091707,1787250629.988097429,command,0.0,0.0,0.0
1787250630.055999756,1787250630.056003094,state,0.0,0.0,0.0
1787250630.056093454,1787250630.055354834,state_stamped,0.0,0.0,0.0
1787250630.057788849,1787250630.057794571,command,0.0,0.0,0.0
1787250630.126074791,1787250630.126079559,state,0.0,0.0,0.0
1787250630.126123190,1787250630.125367403,state_stamped,0.0,0.0,0.0
1787250630.128144503,1787250630.128150225,command,0.0,0.0,0.0
1787250630.186007261,1787250630.186014891,state,0.0,0.0,0.0
1787250630.186067343,1787250630.185354948,state_stamped,0.0,0.0,0.0
1787250630.187788725,1787250630.187793493,command,0.0,0.0,0.0
1787250630.255944729,1787250630.255948544,state,0.0,0.0,0.0
1787250630.255989790,1787250630.255354881,state_stamped,0.0,0.0,0.0
1787250630.257754087,1787250630.257758617,command,0.0,0.0,0.0
1787250630.326022387,1787250630.326027870,state,0.0,0.0,0.0
1787250630.326075792,1787250630.325355053,state_stamped,0.0,0.0,0.0
1787250630.327810287,1787250630.327814579,command,0.0,0.0,0.0
1787250630.386041880,1787250630.386049986,state,0.0,0.0,0.0
1787250630.386104584,1787250630.385354519,state_stamped,0.0,0.0,0.0
1787250630.387811184,1787250630.387815237,command,0.0,0.0,0.0
1787250630.455942392,1787250630.455947161,state,0.0,0.0,0.0
1787250630.455993176,1787250630.455354691,state_stamped,0.0,0.0,0.0
1787250630.457736969,1787250630.457740068,command,0.0,0.0,0.0
1787250630.526019096,1787250630.526025295,state,0.0,0.0,0.0
1787250630.526073694,1787250630.525354862,state_stamped,0.0,0.0,0.0
1787250630.527772903,1787250630.527776003,command,0.0,0.0,0.0
1787250630.586029291,1787250630.586037159,state,0.0,0.0,0.0
1787250630.586092949,1787250630.585355043,state_stamped,0.0,0.0,0.0
1787250630.587767363,1787250630.587771893,command,0.0,0.0,0.0
1787250630.655969858,1787250630.655354977,state_stamped,0.0,0.0,0.0
1787250630.656067848,1787250630.656073332,state,0.0,0.0,0.0
1787250630.657715559,1787250630.657719374,command,0.0,0.0,0.0
1787250630.726035118,1787250630.726042271,state,0.0,0.0,0.0
1787250630.726096153,1787250630.725354671,state_stamped,0.0,0.0,0.0
1787250630.728118420,1787250630.728121996,command,0.0,0.0,0.0
1787250630.786067009,1787250630.786074877,state,0.0,0.0,0.0
1787250630.786184311,1787250630.785354853,state_stamped,0.0,0.0,0.0
1787250630.787811756,1787250630.787814856,command,0.0,0.0,0.0
1787250630.855929613,1787250630.855355024,state_stamped,0.0,0.0,0.0
1787250630.856019258,1787250630.856024265,state,0.0,0.0,0.0
1787250630.857705116,1787250630.857709646,command,0.0,0.0,0.0
1787250630.926055670,1787250630.925354958,state_stamped,0.0,0.0,0.0
1787250630.926099539,1787250630.926107883,state,0.0,0.0,0.0
1787250630.928122520,1787250630.928125381,command,0.0,0.0,0.0
1787250630.985928297,1787250630.985355139,state_stamped,0.0,0.0,0.0
1787250630.985970259,1787250630.985976934,state,0.0,0.0,0.0
1787250630.988043308,1787250630.988047361,command,0.0,0.0,0.0
1787250631.055960655,1787250631.055968523,state,0.0,0.0,0.0
1787250631.056021929,1787250631.055354834,state_stamped,0.0,0.0,0.0
1787250631.057761908,1787250631.057764769,command,0.0,0.0,0.0
1787250631.125871420,1787250631.125354528,state_stamped,0.0,0.0,0.0
1787250631.125910759,1787250631.125917435,state,0.0,0.0,0.0
1787250631.127679348,1787250631.127683163,command,0.0,0.0,0.0
1787250631.185888767,1787250631.185895443,state,0.0,0.0,0.0
1787250631.185961246,1787250631.185354710,state_stamped,0.0,0.0,0.0
1787250631.187698841,1787250631.187702894,command,0.0,0.0,0.0
1787250631.255798817,1787250631.255804300,state,0.0,0.0,0.0
1787250631.255843163,1787250631.255355120,state_stamped,0.0,0.0,0.0
1787250631.258428335,1787250631.258433580,command,0.0,0.0,0.0
1787250631.325889587,1787250631.325354576,state_stamped,0.0,0.0,0.0
1787250631.325928688,1787250631.325935364,state,0.0,0.0,0.0
1787250631.327832460,1787250631.327836752,command,0.0,0.0,0.0
1787250631.386014700,1787250631.386021376,state,0.0,0.0,0.0
1787250631.386074066,1787250631.385354519,state_stamped,0.0,0.0,0.0
1787250631.387876272,1787250631.387880564,command,0.0,0.0,0.0
1787250631.455957413,1787250631.455964327,state,0.0,0.0,0.0
1787250631.456017733,1787250631.455354929,state_stamped,0.0,0.0,0.0
1787250631.457793713,1787250631.457796335,command,0.0,0.0,0.0
1787250631.526040792,1787250631.526047707,state,0.0,0.0,0.0
1787250631.526100636,1787250631.525355101,state_stamped,0.0,0.0,0.0
1787250631.527820349,1787250631.527824640,command,0.0,0.0,0.0
1787250631.585884809,1787250631.585891724,state,0.0,0.0,0.0
1787250631.585990906,1787250631.585354567,state_stamped,0.0,0.0,0.0
1787250631.587709427,1787250631.587713957,command,0.0,0.0,0.0
1787250631.655796051,1787250631.655803680,state,0.0,0.0,0.0
1787250631.655852795,1787250631.655354977,state_stamped,0.0,0.0,0.0
1787250631.657617092,1787250631.657623053,command,0.0,0.0,0.0
1787250631.726055861,1787250631.726062775,state,0.0,0.0,0.0
1787250631.726109505,1787250631.725354671,state_stamped,0.0,0.0,0.0
1787250631.727880478,1787250631.727888107,command,0.0,0.0,0.0
1787250631.786049366,1787250631.786056757,state,0.0,0.0,0.0
1787250631.786107540,1787250631.785354853,state_stamped,0.0,0.0,0.0
1787250631.787825584,1787250631.787830353,command,0.0,0.0,0.0
1787250631.855956554,1787250631.855964899,state,0.0,0.0,0.0
1787250631.856014252,1787250631.855354548,state_stamped,0.0,0.0,0.0
1787250631.857754946,1787250631.857760191,command,0.0,0.0,0.0
1787250631.926036596,1787250631.926044703,state,0.0,0.0,0.0
1787250631.926093340,1787250631.925354719,state_stamped,0.0,0.0,0.0
1787250631.927824974,1787250631.927829742,command,0.0,0.0,0.0
1787250631.986134529,1787250631.986144543,state,0.0,0.0,0.0
1787250631.986210108,1787250631.985360146,state_stamped,0.0,0.0,0.0
1787250631.988362551,1787250631.988367558,command,0.0,0.0,0.0
1787250632.055981636,1787250632.055988312,state,0.0,0.0,0.0
1787250632.056093216,1787250632.055354595,state_stamped,0.0,0.0,0.0
1787250632.057781219,1787250632.057785749,command,0.0,0.0,0.0
1787250632.126073599,1787250632.126080275,state,0.0,0.0,0.0
1787250632.126128435,1787250632.125366449,state_stamped,0.0,0.0,0.0
1787250632.127846479,1787250632.127851248,command,0.0,0.0,0.0
1787250632.186073065,1787250632.185354948,state_stamped,0.0,0.0,0.0
1787250632.186113358,1787250632.186119795,state,0.0,0.0,0.0
1787250632.187845945,1787250632.187850952,command,0.0,0.0,0.0
1787250632.256000042,1787250632.256007433,state,0.0,0.0,0.0
1787250632.256110907,1787250632.255355358,state_stamped,0.0,0.0,0.0
1787250632.257802010,1787250632.257809401,command,0.0,0.0,0.0
1787250632.326056242,1787250632.326063395,state,0.0,0.0,0.0
1787250632.326116562,1787250632.325370312,state_stamped,0.0,0.0,0.0
1787250632.327892542,1787250632.327897549,command,0.0,0.0,0.0
1787250632.385879993,1787250632.385887146,state,0.0,0.0,0.0
1787250632.385937691,1787250632.385354996,state_stamped,0.0,0.0,0.0
1787250632.387727261,1787250632.387730837,command,0.0,0.0,0.0
1787250632.456034422,1787250632.456041813,state,0.0,0.0,0.0
1787250632.456095219,1787250632.455354691,state_stamped,0.0,0.0,0.0
1787250632.457800627,1787250632.457805634,command,0.0,0.0,0.0
1787250632.526117325,1787250632.526124716,state,0.0,0.0,0.0
1787250632.526166439,1787250632.525355101,state_stamped,0.0,0.0,0.0
1787250632.528174639,1787250632.528179407,command,0.0,0.0,0.0
1787250632.586097479,1787250632.586104870,state,0.0,0.0,0.0
1787250632.586157084,1787250632.585354567,state_stamped,0.0,0.0,0.0
1787250632.587855577,1787250632.587859154,command,0.0,0.0,0.0
1787250632.656030178,1787250632.656036377,state,0.0,0.0,0.0
1787250632.656086445,1787250632.655354738,state_stamped,0.0,0.0,0.0
1787250632.657824039,1787250632.657828569,command,0.0,0.0,0.0
1787250632.726099014,1787250632.726106644,state,0.0,0.0,0.0
1787250632.726158381,1787250632.725354910,state_stamped,0.0,0.0,0.0
1787250632.727888584,1787250632.727893591,command,0.0,0.0,0.0
1787250632.786156178,1787250632.786165237,state,0.0,0.0,0.0
1787250632.786238432,1787250632.785355091,state_stamped,0.0,0.0,0.0
1787250632.787932158,1787250632.787936211,command,0.0,0.0,0.0
1787250632.856151104,1787250632.856160879,state,0.0,0.0,0.0
1787250632.856224537,1787250632.855354309,state_stamped,0.0,0.0,0.0
1787250632.857871532,1787250632.857875109,command,0.0,0.0,0.0
1787250632.926226139,1787250632.925354719,state_stamped,0.0,0.0,0.0
1787250632.926278830,1787250632.926288366,state,0.0,0.0,0.0
1787250632.928274155,1787250632.928278923,command,0.0,0.0,0.0
1787250632.986230612,1787250632.985354662,state_stamped,0.0,0.0,0.0
1787250632.986327648,1787250632.986335993,state,0.0,0.0,0.0
1787250632.988518953,1787250632.988525152,command,0.0,0.0,0.0
1787250633.056148052,1787250633.056156397,state,0.0,0.0,0.0
1787250633.056214809,1787250633.055354834,state_stamped,0.0,0.0,0.0
1787250633.057914972,1787250633.057918310,command,0.0,0.0,0.0
1787250633.126202583,1787250633.126210213,state,0.0,0.0,0.0
1787250633.126267195,1787250633.125354767,state_stamped,0.0,0.0,0.0
1787250633.128218412,1787250633.128221750,command,0.0,0.0,0.0
1787250633.186150312,1787250633.186155558,state,0.0,0.0,0.0
1787250633.186252356,1787250633.185354710,state_stamped,0.0,0.0,0.0
1787250633.188219786,1787250633.188225269,command,0.0,0.0,0.0
1787250633.255919695,1787250633.255928993,state,0.0,0.0,0.0
1787250633.255984068,1787250633.255355120,state_stamped,0.0,0.0,0.0
1787250633.258503914,1787250633.258508682,command,0.0,0.0,0.0
1787250633.326165915,1787250633.326171160,state,0.0,0.0,0.0
1787250633.326216936,1787250633.325355053,state_stamped,0.0,0.0,0.0
1787250633.328432560,1787250633.328438044,command,0.0,0.0,0.0
1787250633.386081696,1787250633.386085033,state,0.0,0.0,0.0
1787250633.386126280,1787250633.385354519,state_stamped,0.0,0.0,0.0
1787250633.387905359,1787250633.387909174,command,0.0,0.0,0.0
1787250633.456081390,1787250633.456087112,state,0.0,0.0,0.0
1787250633.456136703,1787250633.455354691,state_stamped,0.0,0.0,0.0
1787250633.457993984,1787250633.458000183,command,0.0,0.0,0.0
1787250633.526246548,1787250633.526252747,state,0.0,0.0,0.0
1787250633.526305676,1787250633.525354862,state_stamped,0.0,0.0,0.0
1787250633.528300285,1787250633.528305054,command,0.0,0.0,0.0
1787250633.586201191,1787250633.586206436,state,0.0,0.0,0.0
1787250633.586259365,1787250633.585355043,state_stamped,0.0,0.0,0.0
1787250633.587991238,1787250633.587996483,command,0.0,0.0,0.0
1787250633.656063557,1787250633.656069040,state,0.0,0.0,0.0
1787250633.656117678,1787250633.655355215,state_stamped,0.0,0.0,0.0
1787250633.657913923,1787250633.657918930,command,0.0,0.0,0.0
1787250633.726190329,1787250633.726197004,state,0.0,0.0,0.0
1787250633.726248264,1787250633.725354671,state_stamped,0.0,0.0,0.0
1787250633.728050709,1787250633.728054523,command,0.0,0.0,0.0
1787250633.786254883,1787250633.785354853,state_stamped,0.0,0.0,0.0
1787250633.786294937,1787250633.786302090,state,0.0,0.0,0.0
1787250633.787972450,1787250633.787976265,command,0.0,0.0,0.0
1787250633.856069803,1787250633.856076002,state,0.0,0.0,0.0
1787250633.856124163,1787250633.855354786,state_stamped,0.0,0.0,0.0
1787250633.857881069,1787250633.857886553,command,0.0,0.0,0.0
1787250633.925988913,1787250633.925995350,state,0.0,0.0,0.0
1787250633.926044941,1787250633.925354958,state_stamped,0.0,0.0,0.0
1787250633.927855968,1787250633.927859783,command,0.0,0.0,0.0
1787250633.986181736,1787250633.986187935,state,0.0,0.0,0.0
1787250633.986233711,1787250633.985354900,state_stamped,0.0,0.0,0.0
1787250633.988263607,1787250633.988268852,command,0.0,0.0,0.0
1787250634.056159258,1787250634.056165218,state,0.0,0.0,0.0
1787250634.056217432,1787250634.055355072,state_stamped,0.0,0.0,0.0
1787250634.057898998,1787250634.057904243,command,0.0,0.0,0.0
1787250634.126135588,1787250634.126140594,state,0.0,0.0,0.0
1787250634.126186848,1787250634.125355005,state_stamped,0.0,0.0,0.0
1787250634.128030062,1787250634.128035784,command,0.0,0.0,0.0
1787250634.186037779,1787250634.186043501,state,0.0,0.0,0.0
1787250634.186097383,1787250634.185354948,state_stamped,0.0,0.0,0.0
1787250634.187934637,1787250634.187942982,command,0.0,0.0,0.0
1787250634.255885363,1787250634.255354881,state_stamped,0.0,0.0,0.0
1787250634.255920649,1787250634.255927086,state,0.0,0.0,0.0
1787250634.257757425,1787250634.257762909,command,0.0,0.0,0.0
1787250634.326093674,1787250634.325355291,state_stamped,0.0,0.0,0.0
1787250634.326127052,1787250634.326133013,state,0.0,0.0,0.0
1787250634.327921867,1787250634.327925920,command,0.0,0.0,0.0
1787250634.386186600,1787250634.386192799,state,0.0,0.0,0.0
1787250634.386244774,1787250634.385354996,state_stamped,0.0,0.0,0.0
1787250634.387975931,1787250634.387981653,command,0.0,0.0,0.0
1787250634.456130266,1787250634.456138611,state,0.0,0.0,0.0
1787250634.456191301,1787250634.455354452,state_stamped,0.0,0.0,0.0
1787250634.457862377,1787250634.457868338,command,0.0,0.0,0.0
1787250634.525980949,1787250634.525986671,state,0.0,0.0,0.0
1787250634.526072741,1787250634.525354624,state_stamped,0.0,0.0,0.0
1787250634.527870655,1787250634.527876139,command,0.0,0.0,0.0
1787250634.586100817,1787250634.586107254,state,0.0,0.0,0.0
1787250634.586155891,1787250634.585354805,state_stamped,0.0,0.0,0.0
1787250634.587962389,1787250634.587968111,command,0.0,0.0,0.0
1787250634.656129360,1787250634.656135321,state,0.0,0.0,0.0
1787250634.656190395,1787250634.655354977,state_stamped,0.0,0.0,0.0
1787250634.657849789,1787250634.657853603,command,0.0,0.0,0.0
1787250634.726063967,1787250634.726071835,state,0.0,0.0,0.0
1787250634.726124048,1787250634.725354910,state_stamped,0.0,0.0,0.0
1787250634.727882147,1787250634.727886438,command,0.0,0.0,0.0
1787250634.786019802,1787250634.786026955,state,0.0,0.0,0.0
1787250634.786082983,1787250634.785354614,state_stamped,0.0,0.0,0.0
1787250634.787869930,1787250634.787875414,command,0.0,0.0,0.0
1787250634.855936289,1787250634.855354786,state_stamped,0.0,0.0,0.0
1787250634.855984211,1787250634.855990887,state,0.0,0.0,0.0
1787250634.857727289,1787250634.857732534,command,0.0,0.0,0.0
1787250634.926000357,1787250634.926006794,state,0.0,0.0,0.0
1787250634.926058292,1787250634.925354481,state_stamped,0.0,0.0,0.0
1787250634.927829504,1787250634.927834988,command,0.0,0.0,0.0
1787250634.986164331,1787250634.986170053,state,0.0,0.0,0.0
1787250634.986222267,1787250634.985354900,state_stamped,0.0,0.0,0.0
1787250634.988193750,1787250634.988197565,command,0.0,0.0,0.0
1787250635.056095839,1787250635.056101799,state,0.0,0.0,0.0
1787250635.056200504,1787250635.055354834,state_stamped,0.0,0.0,0.0
1787250635.057948351,1787250635.057954550,command,0.0,0.0,0.0
1787250635.126037359,1787250635.126043081,state,0.0,0.0,0.0
1787250635.126091003,1787250635.125354767,state_stamped,0.0,0.0,0.0
1787250635.127880096,1787250635.127885103,command,0.0,0.0,0.0
1787250635.186004639,1787250635.186011314,state,0.0,0.0,0.0
