t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.102669477,1787250626.015418768,1787250626.015354633,-19.999942019682283,8.738805947979748e-06,1.9998913623963157,0.00673057369586557,0.0,0.0,0.0,0.0,-0.0019436960417856827,0.014400752620976478,0.0033922327709610157,0.99988866036498,0.004522134983057144,0.000660425414339284,-0.004770966452062572,0.00012551861342150627,20.0,0.0,2.0,39.99994201983076,1.9998913629184187,1.5498913629184188,0,0,0
0.112692356,1787250626.025441647,1787250626.025354862,-19.999880592816293,1.7550723308814935e-05,1.9998389858092347,0.010486561645654311,0.0,0.0,0.0,0.0,-0.0027470584814474363,0.021642024577045095,0.005299054155513503,0.9997479664730321,0.007999928357589973,0.0011304402993421836,-0.005651644713611067,0.00020672339546793088,20.0,0.0,2.0,39.99988059314422,1.9998389887082717,1.5498389887082717,0,0,0
0.122705936,1787250626.035455227,1787250626.035354853,-19.999776749119274,3.196201353612875e-05,1.9997794859539435,0.015303026779042925,0.0,0.0,0.0,0.0,-0.0036189849686691913,0.030420657058491896,0.007750991410702825,0.9995005796416916,0.013057518975444209,0.0017845729552398357,-0.0061969622913294695,0.00032726978270655087,20.0,0.0,2.0,39.99977674973988,1.999779497242704,1.5497794972427041,0,0,0
0.132710695,1787250626.045459986,1787250626.045354843,-19.99961322954412,5.393294576864179e-05,1.9997157502505536,0.02114581987262158,0.0,0.0,0.0,0.0,-0.004520346723616469,0.04049739111977964,0.010729958600598036,0.9991118034366421,0.01997723812415717,0.0026458380314750164,-0.006533726481183526,0.0005041415249608601,20.0,0.0,2.0,39.99961323059047,1.9997157858728765,1.5497157858728765,0,0,0
0.143227577,1787250626.055976868,1787250626.055355310,-19.99937024761622,8.563437285130745e-05,1.9996487947941508,0.027894036672605624,0.0,0.0,0.0,0.0,-0.00541981612889785,0.05156876679107406,0.014170816431406115,0.9985541927439112,0.028981433073012035,0.003733694921444181,-0.0068705470105274655,0.0007581656004096117,20.0,0.0,2.0,39.99937024924972,1.9996488916788755,1.5496488916788755,0,0,0
0.152727127,1787250626.065476418,1787250626.065358639,-19.999026129314416,0.0001294192383043749,1.999578043874474,0.03538162796345726,0.0,0.0,0.0,0.0,-0.006284704589129089,0.06324888433032291,0.01798192731883278,0.9978159807344724,0.04022474909248878,0.005065101064325545,-0.007299560715710437,0.0011121997975069543,20.0,0.0,2.0,39.999026131749424,1.9995782788313567,1.5495782788313568,0,0,0
0.162701130,1787250626.075450420,1787250626.075355053,-19.99855799026555,0.00018779191288649627,1.9995023138907775,0.04341128424460178,0.0,0.0,0.0,0.0,-0.007083896358703454,0.07518160760560076,0.022053561294767612,0.9969007898103174,0.05379413301810713,0.006652942397102308,-0.007874409026162548,0.001590003699376756,20.0,0.0,2.0,39.99855799380265,1.9995028332049531,1.5495028332049532,0,0,0
0.172689676,1787250626.085438967,1787250626.085355043,-19.99794242593857,0.00026335691436351477,1.999420024593282,0.051762084168016934,0.0,0.0,0.0,0.0,-0.007786652223120104,0.08700481756414619,0.02626322772466488,0.9958311968588193,0.06970916005963596,0.008504316565636,-0.008602414152351122,0.002215624222200458,20.0,0.0,2.0,39.997942431010436,1.9994210870953932,1.5494210870953933,0,0,0
0.182705641,1787250626.095454931,1787250626.095358849,-19.997156048956896,0.00035876313176285015,1.9993300687243107,0.06019411995652703,0.0,0.0,0.0,0.0,-0.00836837678931015,0.09844592721964583,0.030480588110943927,0.9946402884622094,0.08795084543182778,0.010620984295083733,-0.009384786288460982,0.003012858919131306,20.0,0.0,2.0,39.997156056176394,1.9993321048520052,1.5493321048520052,0,0,0
0.192723036,1787250626.105472326,1787250626.105354786,-19.996175774521664,0.0004766511995574675,1.999232895289764,0.06847518869005129,0.0,0.0,0.0,0.0,-0.008810480615865358,0.10929236486688035,0.03458222113662824,0.9933688259626329,0.10848020058788585,0.012999538309151182,-0.010010128192186005,0.004004966897770488,20.0,0.0,2.0,39.99617578471821,1.9992365844502151,1.5492365844502152,0,0,0
0.202703238,1787250626.115452528,1787250626.115366459,-19.99497906903783,0.0006195863131560428,1.9991307641257163,0.07638708444936508,0.0,0.0,0.0,0.0,-0.009106174045751396,0.11945861919207601,0.038456065778666185,0.9920523408065716,0.1312229590398294,0.015627744077007025,-0.010360841696305417,0.0052144978963026365,20.0,0.0,2.0,39.99497908328284,1.999137132155489,1.549137132155489,0,0,0
0.212705612,1787250626.125454903,1787250626.125355005,-19.99354415545506,0.0007899858920353906,1.999027222522206,0.08373710059779409,0.0,0.0,0.0,0.0,-0.009260210414358967,0.1289186758591406,0.042007167550701004,0.9907217679006427,0.15611009252546634,0.018489325560814594,-0.010266249798015674,0.006663198648755561,20.0,0.0,2.0,39.9935441750879,1.999037760498738,1.549037760498738,0,0,0
0.222711563,1787250626.135460854,1787250626.135354996,-19.991850041546886,0.0009900727103607076,1.998926979804716,0.09036155976603671,0.0,0.0,0.0,0.0,-0.009290876569075996,0.13774178511313306,0.04515895305382113,0.9893945366766023,0.18304678571222824,0.021561031949700663,-0.009703019361034031,0.008372030200178992,20.0,0.0,2.0,39.991850068197515,1.9989437854437053,1.5489437854437054,0,0,0
0.232720613,1787250626.145469904,1787250626.145355225,-19.98987659983215,0.0012218340881913056,1.9988350412768894,0.09614010935905153,0.0,0.0,0.0,0.0,-0.009220675481296048,0.14600145657245364,0.04785868242434804,0.9880830432402916,0.21196420750538458,0.024820324064011922,-0.008597795224113568,0.010361160218707416,20.0,0.0,2.0,39.98987663546626,1.9988609833751727,1.5488609833751728,0,0,0
0.242700815,1787250626.155450106,1787250626.155355215,-19.98760450074766,0.0014870103782062207,1.998756469250029,0.10099726680798415,0.0,0.0,0.0,0.0,-0.009073213863507354,0.1538012137289739,0.0500766455803204,0.9867903490676754,0.24276092208385108,0.028239252068540895,-0.007051891617866165,0.012650030306311622,20.0,0.0,2.0,39.987604547731834,1.9987953760676507,1.5487953760676507,0,0,0
0.252723694,1787250626.165472984,1787250626.165359259,-19.985015325751693,0.001787072701381653,1.9986954306154086,0.1048886374081264,0.0,0.0,0.0,0.0,-0.008875175980888586,0.16122426495939968,0.05179966006522105,0.9855175101725677,0.2753696662526545,0.031793748388499334,-0.005094988890033207,0.015257249183286357,20.0,0.0,2.0,39.98501538696875,1.9987523014089201,1.5487523014089202,0,0,0
0.262703657,1787250626.175452948,1787250626.175354958,-19.982091363046525,0.0021232522332740524,1.9986554660422498,0.1077952473977615,0.0,0.0,0.0,0.0,-0.008653217846772147,0.16836051982872868,0.05302719899832247,0.9842601146802044,0.30970446476537633,0.03545870716969846,-0.0028612095217524797,0.018200745700353217,20.0,0.0,2.0,39.982091442031525,1.9987367075241973,1.5487367075241973,0,0,0
0.272688627,1787250626.185437918,1787250626.185354710,-19.978815607123966,0.0024965564713553866,1.9986390770844784,0.10972890747942209,0.0,0.0,0.0,0.0,-0.008432551654310616,0.17526666957560408,0.05377413756146361,0.9830151721809762,0.3457224154367855,0.03921601399485975,-0.00038394964296300144,0.021497744565425,20.0,0.0,2.0,39.978815708238834,1.9987527640184501,1.5487527640184502,0,0,0
0.282712698,1787250626.195461988,1787250626.195354939,-19.975171547066033,0.002907817197043113,1.9986481210321627,0.11072713897467498,0.0,0.0,0.0,0.0,-0.008233391833289016,0.18199486102304244,0.05406703107530941,0.981777387176352,0.3833518788602113,0.04304697013759037,0.0021973218762209893,0.025164949343359767,20.0,0.0,2.0,39.975171675683086,1.9988042832392876,1.5488042832392876,0,0,0
0.292717934,1787250626.205467224,1787250626.205355406,-19.971143394144217,0.0033576910752480668,1.998683023579612,0.11086882653375311,0.0,0.0,0.0,0.0,-0.008058991315032344,0.18855713689112863,0.05394972045785009,0.980546116431514,0.42253239915140883,0.04693619924821438,0.004774324534440027,0.029218296189564882,20.0,0.0,2.0,39.971143556868064,1.9988939550326423,1.5488939550326424,0,0,0
0.302693605,1787250626.215442896,1787250626.215354919,-19.96671592826052,0.0038466780211031826,1.9987432592217205,0.11027335732606103,0.0,0.0,0.0,0.0,-0.007890998991009653,0.19495400384910255,0.053480622187846986,0.9793214444545412,0.46320711629412115,0.05086670903185412,0.007255080975225028,0.03367309031691835,20.0,0.0,2.0,39.96671613313511,1.9990238523877548,1.5490238523877549,0,0,0
0.312720776,1787250626.225470066,1787250626.225354671,-19.961874264196272,0.004375116444740291,1.998828039221531,0.10906102605625843,0.0,0.0,0.0,0.0,-0.007708997923382909,0.2011577806094066,0.05271753998755876,0.9781088792302088,0.5053708264261157,0.05482368493709197,0.009692408620376264,0.0385442447721757,20.0,0.0,2.0,39.96187452088012,1.9991961473010857,1.5491961473010858,0,0,0
0.322691679,1787250626.235440969,1787250626.235354424,-19.956603740796698,0.004943160397187765,1.9989367657708517,0.10734287171749288,0.0,0.0,0.0,0.0,-0.007488767241970809,0.20713903244143617,0.05171186761226693,0.9769151561688828,0.5489681800539035,0.05878343309719834,0.01203405025399831,0.04384640586930338,20.0,0.0,2.0,39.95660406071004,1.999413592988324,1.5494135929883242,0,0,0
0.332703114,1787250626.245452404,1787250626.245354652,-19.950890212266362,0.005550715571684606,1.9990685345870143,0.1052280237908435,0.0,0.0,0.0,0.0,-0.0072122722881670966,0.21285354163198758,0.050514456273556205,0.975750809710424,0.5939659542853016,0.06272164417686714,0.014306669527450449,0.049593656914623606,20.0,0.0,2.0,39.950890608729,1.9996790463854628,1.5496790463854628,0,0,0
0.342689514,1787250626.255438805,1787250626.255355597,-19.944720011869126,0.006197419295579876,1.9992225022736627,0.10281888197698089,0.0,0.0,0.0,0.0,-0.006863462960489388,0.21826731355696016,0.04917199494995625,0.9746252549680103,0.6402888258162477,0.0666078823457515,0.016466077931362462,0.0557995657680535,20.0,0.0,2.0,39.94472050020035,1.999732517865669,1.5497325178656691,0,0,0
0.352760792,1787250626.265510082,1787250626.265359879,-19.938080179255675,0.00688260617679331,1.9993976149144272,0.1002119046761928,0.0,0.0,0.0,0.0,-0.0064363418129002835,0.22334424760804988,0.04772967241726716,0.973549073717089,0.6878831550888044,0.07041353087199873,0.01854170346346645,0.062476954676436824,20.0,0.0,2.0,39.938080776844934,1.9997723255191213,1.5497723255191214,0,0,0
0.362717628,1787250626.275466919,1787250626.275354862,-19.93095842490935,0.0076053168367945815,1.99959292453315,0.09749311508704515,0.0,0.0,0.0,0.0,-0.005928493629687931,0.22806662998884036,0.04622740009887896,0.972529430263637,0.7366530567607458,0.0741072856587399,0.02049138523878082,0.06963794912655702,20.0,0.0,2.0,39.93095915124496,1.9998472431149084,1.5498472431149084,0,0,0
0.372712612,1787250626.285461903,1787250626.285355091,-19.92334365507002,0.008364274183834381,1.9998066672892527,0.09477651230008109,0.0,0.0,0.0,0.0,-0.00533832462014043,0.23242132527709491,0.04471735240155729,0.9715720190705802,0.786467627596331,0.07765815483786614,0.022220209574936374,0.07729343225477037,20.0,0.0,2.0,39.923344531730805,1.9999605629583475,1.5499605629583475,0,0,0
0.382703543,1787250626.295452833,1787250626.295358896,-19.91522583673331,0.009157919771788451,2.0000366831984215,0.09221060064997522,0.0,0.0,0.0,0.0,-0.00465653878099555,0.23641524963314403,0.043264327640737975,0.9706772606491172,0.8372544199416699,0.08104120792302218,0.023758365100342606,0.08545319666225097,20.0,0.0,2.0,39.915226887320365,2.0001157131630367,1.5501157131630368,0,0,0
0.392712116,1787250626.305461407,1787250626.305354834,-19.90659541636141,0.009984475097884197,2.000281587927681,0.08990287100548155,0.0,0.0,0.0,0.0,-0.003885188916433457,0.24006174731426197,0.041916167371315746,0.9698444708799483,0.8889805731414715,0.08423694689389377,0.025210848735428035,0.09412656554805506,20.0,0.0,2.0,39.90659666639329,2.0003174306401124,1.5503174306401124,0,0,0
0.402688742,1787250626.315438032,1787250626.315354824,-19.897443369918363,0.010841966368832716,2.000540606353265,0.08791008602649139,0.0,0.0,0.0,0.0,-0.0030294378313664152,0.2433900886611013,0.040697635673925495,0.9690695484321646,0.941564438042409,0.08722522592285516,0.026577075808714594,0.10332234370545978,20.0,0.0,2.0,39.89744484671083,2.0005716072707047,1.5505716072707048,0,0,0
0.412704706,1787250626.325453997,1787250626.325355053,-19.887761515995823,0.01172823551728963,2.00081285428258,0.08625986223506277,0.0,0.0,0.0,0.0,-0.0021018545196481034,0.24643036436751597,0.039622135304667766,0.9683479457917852,0.9949300005349319,0.08999023915256982,0.0278567946860483,0.11304848823018959,20.0,0.0,2.0,39.887763248510154,2.0008845792366037,1.5508845792366037,0,0,0
0.422692060,1787250626.335441351,1787250626.335354328,-19.877542438302882,0.012640983518710461,2.00109736773093,0.08495260356087296,0.0,0.0,0.0,0.0,-0.0011138165771237833,0.24921992770868084,0.03869044644598577,0.96767310410041,1.048994742809836,0.09251912010030514,0.029023276589843022,0.1233121915438458,20.0,0.0,2.0,39.87754445696635,2.0012631567480366,1.5512631567480366,0,0,0
0.432708263,1787250626.345457554,1787250626.345354795,-19.86677959366245,0.013577800215436538,2.001392765984495,0.08399668222880861,0.0,0.0,0.0,0.0,-7.886785564935892e-05,0.2517822755915658,0.037908198620146084,0.967041182140228,1.1036700364018595,0.09480286449513747,0.0300275718527375,0.13411976807170575,20.0,0.0,2.0,39.86678193014978,2.001714283581576,1.5517142835815763,0,0,0
0.442697525,1787250626.355446815,1787250626.355354786,-19.85546721684309,0.0145362077002345,2.0016973413471706,0.0834162117099838,0.0,0.0,0.0,0.0,0.0009950110062327798,0.2541314555199093,0.03728720259183089,0.9664501424239668,1.1588905693266989,0.09683679017118245,0.03085670933468573,0.14547675624470732,20.0,0.0,2.0,39.855469903830716,2.002245121145566,1.552245121145566,0,0,0
0.452723980,1787250626.365473270,1787250626.365354776,-19.843600229547498,0.015513698273500121,2.0020091824868396,0.08320340531143305,0.0,0.0,0.0,0.0,0.002094329339092414,0.25627174098142363,0.03682687355294896,0.9659007143300417,1.2145794646443488,0.09861953886171151,0.03147508069401699,0.15738801647152298,20.0,0.0,2.0,39.8436033004502,2.002544303216354,1.5525443032163542,0,0,0
0.462705612,1787250626.375454903,1787250626.375355005,-19.831174259411164,0.016507767374430476,2.0023261356380173,0.08331449471643769,0.0,0.0,0.0,0.0,0.003206532875036124,0.2582029508339228,0.03651073005430016,0.965395214882733,1.2706774361455426,0.1001530288875789,0.0318789382498441,0.16985771440317063,20.0,0.0,2.0,39.831177748101666,2.002637064077631,1.5526370640776312,0,0,0
0.472705364,1787250626.385454655,1787250626.385354996,-19.818185580946658,0.017515941411959477,2.0026459259183125,0.08368936547516982,0.0,0.0,0.0,0.0,0.00431710441746245,0.2599208986580825,0.03631606065501508,0.9649371133854916,1.327109113769605,0.1014413953730711,0.03203882649906574,0.18288938539992458,20.0,0.0,2.0,39.818189521471666,2.002805227629255,1.552805227629255,0,0,0
0.482679605,1787250626.395428896,1787250626.395354748,-19.80463112104329,0.018535798324061173,2.002966175498591,0.08425431093365263,0.0,0.0,0.0,0.0,0.005415509715924671,0.26142122106528604,0.036213436436753864,0.9645300433126449,1.383825991449647,0.10249069627612989,0.031974956974188104,0.19648593096072195,20.0,0.0,2.0,39.80463554733725,2.003057336810457,1.553057336810457,0,0,0
0.492698669,1787250626.405447960,1787250626.405355453,-19.79050835498444,0.019564980443551115,2.0032846130898685,0.08495040846020385,0.0,0.0,0.0,0.0,0.006494325683430392,0.2626950149502637,0.03617973700174458,0.9641784998042027,1.44075829978024,0.1033075320323558,0.03167393772227703,0.2106497277499885,20.0,0.0,2.0,39.79051330060005,2.003402579527013,1.553402579527013,0,0,0
0.502670527,1787250626.415419817,1787250626.415354490,-19.775815399360933,0.02060119475938845,2.003598959552938,0.08573890906681586,0.0,0.0,0.0,0.0,0.007554605742683122,0.2637289321986572,0.0361989945011342,0.9638877585333967,1.4978547173380363,0.10389807367661984,0.03116019867772728,0.22538253124292568,20.0,0.0,2.0,39.7758208971955,2.0038506574028045,1.5538506574028046,0,0,0
0.512699127,1787250626.425448418,1787250626.425354719,-19.760551029858483,0.02164220465482934,2.0039069583511133,0.08657213991522705,0.0,0.0,0.0,0.0,0.0085953575275736,0.2645137127804968,0.03625179042391801,0.963661986005005,1.5550266838922964,0.10426741217527347,0.030399776095551848,0.24068545714516454,20.0,0.0,2.0,39.76055711188321,2.0044117934408034,1.5544117934408035,0,0,0
0.522705793,1787250626.435455084,1787250626.435355186,-19.74471476225644,0.022685818593344235,2.004206283049192,0.08739000338453731,0.0,0.0,0.0,0.0,0.009617405515634463,0.2650427438788027,0.03631264836811546,0.9635046657888258,1.612226926703635,0.10441939800717503,0.029433025403669426,0.2565588971280758,20.0,0.0,2.0,39.74472145923666,2.004833715614735,1.5548337156147352,0,0,0
0.532701015,1787250626.445450306,1787250626.445354700,-19.72830668355172,0.0237298772555977,2.004494847379174,0.08813407362875307,0.0,0.0,0.0,0.0,0.010618666330259633,0.2653190128482107,0.0363571910266874,0.9634164312524811,1.6693759108644195,0.10435671276112525,0.028245639980596014,0.27300269153943624,20.0,0.0,2.0,39.72831402479934,2.0048353650796584,1.5548353650796585,0,0,0
0.542629004,1787250626.455378294,1787250626.455316067,-19.711327534444873,0.024772241622027718,2.004770652227075,0.0887470039569851,0.0,0.0,0.0,0.0,0.01159827687144907,0.26534973534336714,0.036360881538705724,0.9633965352961087,1.7264349875986513,0.1040806706317958,0.0268901759862245,0.2900160420671545,20.0,0.0,2.0,39.711335547561696,2.0049557919146426,1.5549557919146426,0,0,0
0.552677870,1787250626.465427160,1787250626.465355396,-19.693778542716647,0.025810783122915855,2.00503202387889,0.089180191492386,0.0,0.0,0.0,0.0,0.012552011725011506,0.26515210004328527,0.03630330659814494,0.9634411662236215,1.783332836168478,0.10359228966997648,0.025357266718608266,0.3075976800530418,20.0,0.0,2.0,39.69378725337281,2.005207768743646,1.555207768743646,0,0,0
0.562660694,1787250626.475409985,1787250626.475355148,-19.67566150625303,0.026843380510818936,2.0052773969422604,0.08939108273402892,0.0,0.0,0.0,0.0,0.013476448346930441,0.2647447848673022,0.03616618139714934,0.96354584299278,1.8400392204785245,0.10289190619575873,0.02369881906600918,0.3257457784528687,20.0,0.0,2.0,39.67567093795345,2.0056045774377638,1.5556045774377638,0,0,0
0.572659254,1787250626.485408545,1787250626.485354900,-19.656978643258046,0.027867919673348583,2.0055054730800848,0.08936662115107609,0.0,0.0,0.0,0.0,0.01436697095806735,0.2641488879221691,0.035944284175906886,0.9637048114386755,1.8964866733981929,0.10198096834418728,0.021893155498015775,0.34445810243759806,20.0,0.0,2.0,39.656988817143,2.0061601317478845,1.5561601317478846,0,0,0
0.582658052,1787250626.495407343,1787250626.495355129,-19.637732717458547,0.028882303064065723,2.0057149172279893,0.089123003727342,0.0,0.0,0.0,0.0,0.015222353363314104,0.2633767166208779,0.03564474095445092,0.9639141235309182,1.952648017386685,0.10086110249124045,0.019979697157171048,0.36373187997066814,20.0,0.0,2.0,39.63774365208485,2.006278011734496,1.556278011734496,0,0,0
0.592712164,1787250626.505461454,1787250626.505355120,-19.617926852125045,0.029884458302324286,2.0059046003056435,0.08867516585240763,0.0,0.0,0.0,0.0,0.016038043268983556,0.26244407406657205,0.03527464624065028,0.9641688589080435,2.0084650478997212,0.09953609871832389,0.017937121572782364,0.3835639902063529,20.0,0.0,2.0,39.61793856330089,2.006207446164958,1.5562074461649582,0,0,0
0.602689981,1787250626.515439272,1787250626.515355349,-19.597564612505092,0.030872354633431503,2.0060733904789823,0.08802898491323044,0.0,0.0,0.0,0.0,0.01681004005247454,0.2613600353172851,0.034837095087345005,0.9644660342895736,2.0639205011416757,0.0980101134910744,0.01580872514097831,0.4039508789249388,20.0,0.0,2.0,39.59757711312484,2.006312407454058,1.556312407454058,0,0,0
0.612713814,1787250626.525463104,1787250626.525355339,-19.576649837029017,0.03184401354242737,2.006220383903743,0.08719207289957548,0.0,0.0,0.0,0.0,0.01753286525002115,0.2601384931930778,0.03433593834943714,0.9648013299809569,2.1189638772022508,0.09628985927742349,0.013574005148723778,0.42488872889376345,20.0,0.0,2.0,39.576663136969785,2.0066087996482684,1.5566087996482685,0,0,0
0.622704268,1787250626.535453558,1787250626.535355568,-19.555186735719822,0.03279752610053224,2.006344677718543,0.08616940354527607,0.0,0.0,0.0,0.0,0.01820330480864851,0.25878674949282976,0.03377346363213587,0.9651722183813972,2.1735839766062965,0.09438204434687081,0.011275854254128989,0.4463733595156664,20.0,0.0,2.0,39.55520084173912,2.0071127547690524,1.5571127547690524,0,0,0
0.632706881,1787250626.545456171,1787250626.545355082,-19.533179759645506,0.033731060306151465,2.0064455468309803,0.08497241561577058,0.0,0.0,0.0,0.0,0.01882230304244928,0.2573126432521615,0.03315361639777999,0.965575870789299,2.2277303533267574,0.09229567897184571,0.00888361886558311,0.4684003578728283,20.0,0.0,2.0,39.53319467533516,2.007003612219363,1.557003612219363,0,0,0
0.642698050,1787250626.555447340,1787250626.555355072,-19.510633726701077,0.03464286556285206,2.006522195045627,0.08361425506636344,0.0,0.0,0.0,0.0,0.01939872633435594,0.25571138064988674,0.03247966737368418,0.9660126554191867,2.281394358335213,0.09003716741350327,0.006439532936843058,0.4909649510512186,20.0,0.0,2.0,39.51064945242853,2.0068495019822095,1.5568495019822095,0,0,0
0.652713299,1787250626.565462589,1787250626.565354586,-19.487553651772334,0.03553125267241086,2.0065740499784837,0.08211159533463297,0.0,0.0,0.0,0.0,0.019941946173922562,0.2539837183104325,0.0317560478957839,0.96648132058413,2.3345310418821077,0.08761297953605102,0.003920798391149036,0.5140621755447993,20.0,0.0,2.0,39.48757018467518,2.0069271280368026,1.5569271280368027,0,0,0
0.662718296,1787250626.575467587,1787250626.575354576,-19.463944878232763,0.03639458083474951,2.0066005328875645,0.0804788382325297,0.0,0.0,0.0,0.0,0.020464120707459902,0.25212309204797784,0.030985888162070305,0.966982440871935,2.3871331947457186,0.08502558827963198,0.0013734395619869855,0.537686743792772,20.0,0.0,2.0,39.46396221218471,2.007254148084493,1.5572541480844933,0,0,0
0.672689676,1787250626.585438967,1787250626.585355043,-19.439812931154446,0.03723122986102299,2.0066013255545805,0.07873340541010063,0.0,0.0,0.0,0.0,0.020974205651351902,0.2501329489859391,0.03017403605165982,0.9675138852116002,2.439158496741312,0.08227743829107875,-0.0012207424221165563,0.561833189742687,20.0,0.0,2.0,39.439831056768405,2.0073418842577606,1.5573418842577607,0,0,0
0.682715178,1787250626.595464468,1787250626.595354319,-19.415163643842952,0.03803958959497659,2.0065761341497232,0.07689002630467028,0.0,0.0,0.0,0.0,0.021480571924369047,0.24801227184439759,0.02932460267717651,0.9680746694972493,2.4906002741473303,0.0793674397923849,-0.003815548186328971,0.5864957412131032,20.0,0.0,2.0,39.41518254843984,2.0069940921538856,1.5569940921538856,0,0,0
0.692711115,1787250626.605460405,1787250626.605355024,-19.39000303692525,0.03881804193352964,2.006524890896277,0.07496748581341953,0.0,0.0,0.0,0.0,0.021985946595526006,0.24576761344985204,0.02844465403958289,0.9686618605003664,2.5414150311333903,0.07629604758741813,-0.0064356636110836285,0.6116684398046629,20.0,0.0,2.0,39.390022704532186,2.006925182816629,1.5569251828166288,0,0,0
0.702690601,1787250626.615439892,1787250626.615354776,-19.364337443339057,0.03956496622194543,2.0064475039415672,0.07298310854433807,0.0,0.0,0.0,0.0,0.022490507854857213,0.2433962599294518,0.027541802879660657,0.969274928388702,2.591597078372498,0.07306157835920521,-0.009036068067746926,0.6373450162658083,20.0,0.0,2.0,39.36435785466244,2.007154144890718,1.557154144890718,0,0,0
