arrival_s,arrived,clearance_p05_m,collision_events,collision_free_success,collision_samples,command_acc_peak_mps2,command_acc_rms_mps2,command_active_fraction,command_jerk_p95_mps3,command_jerk_rms_mps3,duration_s,final_error_m,map_seed,max_speed_mps,maze_type,mean_speed_mps,min_clearance_m,model,path_efficiency,path_length_m,scenario,source,timeout_penalized_s,turn_response_penalized_s,turn_response_s,valid_start
5.2291,True,0.8083255827426911,0,True,0,6.30251717530649,3.0718380347134016,1.0,10.845765043015666,6.568783036435548,5.2289900000000005,0.9972595928502902,3,5.968291217330945,1,3.916936685725499,0.7483315467834473,yopo-simple,0.9764891549119891,20.48153991200047,straight,maze1_seed3_straight.json,5.2291,0.28158,0.28158,True
5.213,True,0.7810249924659729,0,True,0,5.462833510623776,3.153165521847822,1.0,17.008388888363196,9.138366170923357,5.21,0.9755455689052055,3,5.990196119026609,1,3.743018140537759,0.7483315467834473,yopo-minco,1.0,19.501173079152323,straight,maze1_seed3_straight.json,5.213,1.24954,1.24954,True
10.459,True,0.5830951929092407,0,True,0,6.974108438489663,3.219127602898676,1.0,14.800805698593916,7.556992371595623,10.44001,1.003713868794503,4,6.004243249413822,1,3.0352989520880627,0.4690415859222412,yopo-simple,0.4490737484175722,31.688335482731382,dynamic,maze1_seed4_dynamic.json,10.459,4.0160824500005665,4.0160824500005665,True
10.1233,True,0.7000000476837158,0,True,0,5.419547731544565,3.569586794653251,1.0,19.942893668299174,11.299336120047988,10.11,1.0113254233646511,4,5.811553550686696,1,3.5444232429129263,0.6000000238418579,yopo-minco,0.43844125194452993,35.83402861465044,dynamic,maze1_seed4_dynamic.json,10.1233,2.276532450000566,2.276532450000566,True
4.236,True,0.5748882204294204,0,True,0,7.278220827616138,3.7259068303222684,1.0,19.885321534386428,11.594702704370748,4.23,0.982179000783578,4,5.983207701362142,1,4.668769629223913,0.4358898997306824,yopo-simple,1.0,19.748916329077552,straight,maze1_seed4_straight.json,4.236,0.2691,0.2691,True
5.3485,True,0.6526736408472061,0,True,0,4.828959401195369,3.056777549407043,1.0,16.056648185139288,8.85242819320295,5.33999,0.9941461660445083,4,5.940332212556425,1,3.7189976467806254,0.5,yopo-minco,1.0,19.859468164905973,straight,maze1_seed4_straight.json,5.3485,1.26164,1.26164,True
,False,1.0344080924987793,0,False,0,5.5312576219651275,2.9293338297454636,1.0,10.723106778366292,6.235725243311916,17.49002,2.7352059024323556,5,5.879426894220715,1,2.7310285287519664,0.8246211409568787,yopo-simple,0.3269643702150956,47.76553628027549,dynamic,maze1_seed5_dynamic.json,17.499841941999875,6.380191941999875,6.380191941999875,True
,False,0.7681145668029785,0,False,0,5.44864584537554,3.708215623585815,1.0,19.04465371566774,10.923297852668048,17.489990000000002,2.953631435791873,5,5.98958013471224,1,3.304893882126264,0.6480740904808044,yopo-minco,0.30074776334605635,57.80225028056984,dynamic,maze1_seed5_dynamic.json,17.499841941999875,2.7930119419998753,2.7930119419998753,True
,False,0.1414213627576828,0,False,0,6.5455391801078795,2.052286331129368,1.0,10.590289699962408,6.506177642313199,19.98998,1.9371602174823304,5,5.895780691412435,1,1.633737054186355,0.10000000149011612,yopo-simple,0.6124051059611968,32.65812352850101,straight,maze1_seed5_straight.json,20.0,1.33033,1.33033,True
,False,0.5830951929092407,0,False,0,5.88427316318809,3.2163406282757556,1.0,18.296376966208356,10.047807527463972,19.98998,3.0757384198462177,5,5.9243741200382924,1,2.7956992329528023,0.4582575857639313,yopo-minco,0.3578729074557364,55.88576610102719,straight,maze1_seed5_straight.json,20.0,2.3964,2.3964,True
10.3565,True,1.4168489277362823,0,True,0,6.898902619603885,3.727023326776493,1.0,12.625847236798869,6.645600352100432,10.34,1.002902282332135,1,6.283886465740831,2,3.7822045708738576,0.9219545125961304,yopo-simple,0.3789998267252122,39.107773862443395,dynamic,maze2_seed1_dynamic.json,10.3565,10.3565,,True
4.0015,True,1.3000000715255737,0,True,0,6.742338061806124,3.8755307361347953,1.0,20.617678805965472,10.362678440172216,3.99,1.0033066417688046,1,5.670564424015809,2,4.5518557060138125,1.3000000715255737,yopo-minco,0.8763099126356677,18.16186436077525,dynamic,maze2_seed1_dynamic.json,4.0015,1.0367129179999623,1.0367129179999623,True
8.0002,True,1.357139766216278,0,True,0,6.206184060747097,3.0478269366377253,1.0,11.550739283471493,6.54108314854447,7.98999,1.0048997279259901,1,6.110366578500495,2,3.631952099157322,1.0049875974655151,yopo-simple,0.6891971887586495,29.01927333161068,straight,maze2_seed1_straight.json,8.0002,0.29024,0.29024,True
5.3632,True,1.1740155756473543,0,True,0,5.059174123127434,2.745936497267962,1.0,13.995961187499223,7.5402637494326665,5.35001,1.0153182020001674,1,6.064142613895121,2,3.693903886835146,0.9219545125961304,yopo-minco,1.0,19.76249408368266,straight,maze2_seed1_straight.json,5.3632,1.24136,1.24136,True
,False,1.7000000476837158,0,False,0,5.682651717641048,3.5065122014791306,1.0,8.632928736763755,5.107396929405142,17.490000000000002,2.352095895115831,2,6.071822522524211,2,3.5232792923094163,1.5556349754333496,yopo-simple,0.23495091111461036,61.62183699773594,dynamic,maze2_seed2_dynamic.json,17.4998694650003,17.4998694650003,,True
3.5212,True,1.8000000715255737,0,True,0,4.6386142710495495,3.3334152414402514,1.0,12.672072836964439,7.636019624692016,3.5199900000000004,0.997946027080131,2,5.694574638907019,2,5.130009319287076,1.8000000715255737,yopo-minco,0.8520353054265996,18.05764078463404,dynamic,maze2_seed2_dynamic.json,3.5212,2.902499465000302,2.902499465000302,True
19.2109,True,1.1099187135696411,0,True,0,7.075040395881999,3.0829728656599342,1.0,10.876233089801117,6.355821451279794,19.21001,0.9785503606809649,2,6.1089388241576685,2,3.1189972991780825,0.9055385589599609,yopo-simple,0.3338018982448717,59.915781501317824,straight,maze2_seed2_straight.json,19.2109,0.28365,0.28365,True
,False,0.9211337149143219,0,False,0,5.359539945467741,3.3685463767121875,1.0,15.941705509058416,8.423741521418552,19.99001,2.2585782101047007,2,5.800498631603964,2,3.042790027161099,0.7810249924659729,yopo-minco,0.3288114542968324,60.82513652918505,straight,maze2_seed2_straight.json,20.0,1.23447,1.23447,True
16.3854,True,1.4000000953674316,0,True,0,6.566580888740221,3.6299776957687064,1.0,12.11364855202799,6.574203279885718,16.36998,1.0069726975200004,3,5.957580921550557,2,3.6719838500682997,1.1313709020614624,yopo-simple,0.17257382573766578,60.11021285406014,dynamic,maze2_seed3_dynamic.json,16.3854,15.673657277999986,15.673657277999986,True
,False,0.9219545125961304,0,False,0,5.327843734704206,3.133596098988245,1.0,11.044174504381052,6.490511055151807,17.48998,5.423307085601478,3,5.977200282963912,2,3.8318221987627594,0.8544003963470459,yopo-minco,0.20972190590106682,67.01844240379582,dynamic,maze2_seed3_dynamic.json,17.499877277999985,17.499877277999985,,True
4.7464,True,0.7000000476837158,0,True,0,6.1560503813769305,3.5851794639857086,1.0,14.512989049782803,7.584986760987771,4.73001,1.0023606396057139,3,6.076888706075514,2,4.694901782913907,0.5656854510307312,yopo-simple,0.9006224930208683,22.20686442427283,straight,maze2_seed3_straight.json,4.7464,2.97457,2.97457,True
5.869,True,0.7000000476837158,0,True,0,5.450199458967167,3.1549043715063068,1.0,15.669191781024853,7.3756277540015285,5.86001,0.9677289578103241,3,5.904795869627499,2,3.6931561748867803,0.6082763075828552,yopo-minco,0.9241321743782978,21.64192758835592,straight,maze2_seed3_straight.json,5.869,4.03558,4.03558,True
9.7368,True,1.0809705436229706,0,True,0,6.636256549511068,3.5091583735787735,1.0,12.334209972910164,7.990010582529356,9.71998,1.0227747914460994,4,6.160559538264572,2,3.5566616552414176,0.9219545125961304,yopo-simple,0.5490963492645007,34.57067647558853,dynamic,maze2_seed4_dynamic.json,9.7368,2.6303264779991995,2.6303264779991995,True
4.793,True,0.9019385188817978,0,True,0,5.973633402691985,3.4227692731060655,1.0,16.269266831680657,8.486351516538019,4.790039999999999,0.9865249525101084,4,6.015964783508215,2,4.8434271011878804,0.7615773677825928,yopo-minco,0.7351172641762742,23.200043058271927,dynamic,maze2_seed4_dynamic.json,4.793,2.078376477999199,2.078376477999199,True
9.051,True,1.2520797848701477,0,True,0,5.984515775641604,3.3091947508353634,1.0,10.386868269562232,6.1960182086742295,9.05,0.986218244828584,4,6.259135473050347,2,3.8592846370043605,1.0440306663513184,yopo-simple,0.5726327245500853,34.926403508775,straight,maze2_seed4_straight.json,9.051,7.96891,7.96891,True
,False,0.9052616328001022,0,False,0,5.793880887637979,3.1462852392081486,1.0,13.503028664142294,7.8040942605527786,19.990000000000002,2.4935943740777566,4,5.90448532009691,2,3.0422234126586476,0.7810249924659729,yopo-minco,0.3288724817142663,60.8138494765937,straight,maze2_seed4_straight.json,20.0,1.22808,1.22808,True
14.9333,True,1.3732409119606017,0,True,0,6.464603681036379,3.1383627008617876,1.0,11.796823569328437,6.373418608243859,14.929989999999998,0.9950114165394488,5,6.23073909908471,2,3.3505221994915853,0.8062257766723633,yopo-simple,0.3305346716800495,50.02305539070925,dynamic,maze2_seed5_dynamic.json,14.9333,14.9333,,True
3.279,True,1.5000001192092896,0,True,0,5.395940372217042,3.5064187365020016,1.0,22.08955763740977,12.086029958660074,3.2599800000000005,1.0050927205811055,5,5.81465482121236,2,4.570813180199075,1.5000001192092896,yopo-minco,0.935719964563441,14.900776758197662,dynamic,maze2_seed5_dynamic.json,3.279,0.9561728350003857,0.9561728350003857,True
9.4949,True,0.10000000149011612,0,True,0,5.531526771992843,3.1914385898093935,1.0,12.955538937299726,7.187409667163686,9.49,0.9869839175782644,5,6.030890298615533,2,3.364105250490414,0.10000000149011612,yopo-simple,0.626463336636807,31.925254728132373,straight,maze2_seed5_straight.json,9.4949,1.62582,1.62582,True
5.9384,True,0.10000000149011612,0,True,0,5.461677328704911,3.082258685781049,1.0,15.474793945501585,7.596808839936714,5.9283600000000005,1.0156594908871643,5,5.8675074771995455,2,3.709619973850372,0.10000000149011612,yopo-minco,0.9094267218524947,21.99187809131631,straight,maze2_seed5_straight.json,5.9384,3.5009,3.5009,True
,False,0.810550433397293,0,False,0,6.372791959987461,2.642578945494378,1.0,10.958972043438497,5.748041885094542,17.48998,1.9197894732100569,1,6.0594156049793355,5,2.378623908392215,0.7141428589820862,yopo-simple,0.2845559444998878,41.601965081056335,dynamic,maze5_seed1_dynamic.json,17.499820408000232,13.336900408000233,13.336900408000233,True
,False,0.819102531671524,0,False,0,6.419104781399184,3.620355740182553,1.0,20.285111723912536,11.29880279945405,17.490019999999998,1.9245279163712836,1,6.115894445719295,5,3.016113622901692,0.6164414286613464,yopo-minco,0.295492701369316,52.751443742418914,dynamic,maze5_seed1_dynamic.json,17.499820408000232,1.3861504080002325,1.3861504080002325,True
7.0715,True,0.7840572893619537,0,True,0,5.797521420327212,2.998546960951345,1.0,13.827791720937459,7.056445295046191,7.05982,1.002347525735467,1,6.12378577654632,5,3.4328795633605904,0.6480740904808044,yopo-simple,0.8252399315370301,24.235377901205645,straight,maze5_seed1_straight.json,7.0715,4.87296,4.87296,True
,False,0.7345051527023315,0,False,0,7.292205518264116,3.4852514143330118,1.0,20.988565662826193,11.448550930035333,19.98999,1.0997589455071246,1,5.990925980684298,5,2.87000410993568,0.5916079878807068,yopo-minco,0.34860821956714344,57.370998379783074,straight,maze5_seed1_straight.json,20.0,1.91197,1.91197,True
,False,0.9523624777793884,0,False,0,6.153689185321539,2.3587774728709507,1.0,9.62680461495675,5.4925022538678725,17.490000000000002,1.655849091850663,2,6.23720077064142,5,2.2687824205456932,0.800000011920929,yopo-simple,0.385254161577233,39.68076140523334,dynamic,maze5_seed2_dynamic.json,17.49987469200005,16.791294692000047,16.791294692000047,True
9.3801,True,0.8876402020454407,0,True,0,5.7620768847412505,3.424300967620757,1.0,19.979207322186856,10.620771696320505,9.379950000000001,0.9939044386128749,2,5.7968702467659,5,3.6417784132727324,0.7000000476837158,yopo-minco,0.4858489629966875,34.15980918661134,dynamic,maze5_seed2_dynamic.json,9.3801,2.3532146920000487,2.3532146920000487,True
,False,1.1445523500442505,0,False,0,6.25102006523953,2.5681518600139293,1.0,9.589851979197151,5.331988284022197,19.99835,1.9395909457691864,2,5.826652677172075,5,2.492861910662702,0.6403124332427979,yopo-simple,0.4011799243434687,49.852947234821585,straight,maze5_seed2_straight.json,20.0,1.14629,1.14629,True
,False,0.6989116966724396,0,False,0,5.857454357532965,3.417604960211142,1.0,17.976350668304587,9.845988808192045,19.98989,1.6876297718442053,2,5.832698576518439,5,3.0520089429075856,0.6082763075828552,yopo-minco,0.32782054073020794,61.00899460240038,straight,maze5_seed2_straight.json,20.0,1.75245,1.75245,True
5.5764,True,0.9041539281606674,0,True,0,7.443323999858926,4.156042664643186,1.0,21.1234651494927,9.594754288989662,5.55997,1.0094620678182096,3,6.013926641396103,5,3.744380707534587,0.8062257766723633,yopo-simple,0.6656674761073493,20.818788552189993,dynamic,maze5_seed3_dynamic.json,5.5764,1.2006881319998972,1.2006881319998972,True
,False,0.8062257766723633,0,False,0,5.6027116475416765,3.440319984080635,1.0,16.82787320786605,8.993841935223243,17.489990000000002,2.878514865868456,3,6.0021019963147415,5,3.7380459538416226,0.7280110120773315,yopo-minco,0.23440112920470133,65.37814923035347,dynamic,maze5_seed3_dynamic.json,17.499848131999897,17.499848131999897,,True
4.253,True,0.44721361994743347,0,True,0,5.712533719041223,3.114589219860646,1.0,11.624471875489462,7.211483751631566,4.23994,1.0186743473808244,3,5.980763363941354,5,4.56906725476608,0.44721361994743347,yopo-simple,1.0,19.372687987251673,straight,maze5_seed3_straight.json,4.253,0.31227,0.31227,True
5.0269,True,0.44721361994743347,0,True,0,5.328189200728673,2.970197569984534,1.0,12.40274152359527,6.373203675984529,5.00995,1.0118227742380297,3,5.942959051409456,5,3.9092506788485673,0.44721361994743347,yopo-minco,1.0,19.585119412353755,straight,maze5_seed3_straight.json,5.0269,0.97327,0.97327,True
,False,1.01084765791893,0,False,0,6.334640317497338,2.5965042086586276,1.0,10.546336563795355,5.487113035520691,17.490000000000002,1.5993514600554457,4,5.951556281697272,5,2.4741663998014944,0.5744562745094299,yopo-simple,0.35331616175329433,43.273010494367924,dynamic,maze5_seed4_dynamic.json,17.499859477999962,2.227409477999962,2.227409477999962,True
,False,0.9000000357627869,0,False,0,5.960536546013885,3.6726440584649853,1.0,19.994557383823835,10.936911342951703,17.49002,1.8350556087173227,4,5.991680776741667,5,3.0884196833984583,0.7483315467834473,yopo-minco,0.3083201962695529,54.016029501040286,dynamic,maze5_seed4_dynamic.json,17.499859477999962,17.499859477999962,,True
,False,0.9425963073968887,0,False,0,6.057497427178593,1.9410481944420583,1.0,10.35182285192548,5.27567395170011,19.99653,2.148511983949632,4,5.957996795558339,5,1.6110932019521274,0.6633249521255493,yopo-simple,0.620806272117135,32.21617193357115,straight,maze5_seed4_straight.json,20.0,1.18446,1.18446,True
,False,0.7348469495773315,0,False,0,5.892555663498936,3.2639988587687254,1.0,20.195819368522685,10.904005150873967,19.98999,3.5348860859184787,4,5.984621571157866,5,3.1736507203817816,0.5656854510307312,yopo-minco,0.3152533023104123,63.44105344302726,straight,maze5_seed4_straight.json,20.0,1.80849,1.80849,True
,False,0.811542296409607,0,False,0,4.92936248025824,2.5499445038218482,1.0,8.19423117328961,4.7001293222223275,17.49002,2.8851792730404497,5,6.167964779163023,5,2.7746029762386932,0.6000000238418579,yopo-simple,0.26161216938997006,48.52769615704063,dynamic,maze5_seed5_dynamic.json,17.49984969199977,17.49984969199977,,True
,False,0.7259407937526703,0,False,0,6.24967717021951,3.1772847459295255,1.0,16.82361799760188,9.438445622217571,17.490019999999998,2.8685273163834415,5,5.897919524644437,5,2.7410892913761424,0.5385165214538574,yopo-minco,0.3283696496189174,47.941349328961884,dynamic,maze5_seed5_dynamic.json,17.49984969199977,1.1002496919997706,1.1002496919997706,True
,False,0.5385165214538574,0,False,0,7.114279842436997,1.9844528120948042,1.0,9.54313153794934,5.265555045668198,19.98998,4.615161680706476,5,5.86767715181022,5,1.7829647871167706,0.1414213627576828,yopo-simple,0.561146640403136,35.64131041682183,straight,maze5_seed5_straight.json,20.0,3.95093,3.95093,True
,False,0.1414213627576828,0,False,0,5.782104863900784,3.0072814414153606,0.9852941176470589,15.893252777710657,9.365018564415687,19.990009999999998,1.0636117876009916,5,6.080134862711954,5,2.6854612017360826,0.10000000149011612,yopo-minco,0.37256349646978126,53.682128790059565,straight,maze5_seed5_straight.json,20.0,2.12684,2.12684,True
,False,1.2000000476837158,0,False,0,6.94127642807957,2.9002247978005977,1.0,9.165854971148208,5.150739839531523,17.49002,2.135362722571176,1,6.164776905643764,7,2.9495867065884496,1.0,yopo-simple,0.27676381920501403,51.58812980159089,dynamic,maze7_seed1_dynamic.json,17.4998569950003,7.9679669950003,7.9679669950003,True
,False,0.8544003963470459,0,False,0,5.843729082213236,2.9463585272332056,1.0,13.16969596264481,7.526564323558039,17.490000000000002,2.134534364549651,1,5.7730453115066105,7,3.26739318389806,0.7000000476837158,yopo-minco,0.2712098341674867,57.146476866753915,dynamic,maze7_seed1_dynamic.json,17.4998569950003,17.4998569950003,,True
,False,1.3674794435501099,0,False,0,6.236686009442147,3.0719299443011967,1.0,9.901788744604982,5.881305562024035,19.990000000000002,2.362813278392388,1,5.955231456804563,7,2.90812671558155,0.7348469495773315,yopo-simple,0.34403761233333924,58.13318335841645,straight,maze7_seed1_straight.json,20.0,0.27997,0.27997,True
5.3602,True,0.7479356974363327,0,True,0,5.072538688331982,2.7539054751228345,1.0,15.227220179277909,7.320722035576272,5.35,1.0083843557774304,1,5.87782990859626,7,3.681089823930164,0.7280110120773315,yopo-minco,1.0,19.693915310299076,straight,maze7_seed1_straight.json,5.3602,1.24197,1.24197,True
,False,1.6777822494506835,0,False,0,6.836664673361998,3.4080332713113344,1.0,11.593111477801315,5.760226116638839,17.490009999999998,2.577800331552357,2,6.150738776686072,7,3.2794047127341686,1.600000023841858,yopo-simple,0.23665762221857145,57.35653285230137,dynamic,maze7_seed2_dynamic.json,17.499865605000196,17.499865605000196,,True
8.6152,True,1.0123427212238312,0,True,0,5.272446224914756,3.273122312279413,1.0,15.596844530136751,8.50860975916524,8.60999,0.9902358545036143,2,5.64776442047415,7,3.558784298050875,0.8544003963470459,yopo-minco,0.511039442784575,30.64101598473166,dynamic,maze7_seed2_dynamic.json,8.6152,1.5989656050001955,1.5989656050001955,True
15.6856,True,1.2800000667572022,0,True,0,6.188620628899042,2.756569928583507,1.0,10.712008325951258,6.087131990934776,15.680010000000001,0.9952232723493166,2,5.93744029582558,7,2.755787252267546,1.2000000476837158,yopo-simple,0.46284947663257603,43.21059568971304,straight,maze7_seed2_straight.json,15.6856,0.28232,0.28232,True
10.8286,True,1.1045360565185547,0,True,0,5.578947141852739,2.990167343104295,0.9393939393939394,17.240582419000347,8.668352961300052,10.81999,0.9893933899299364,2,5.766129011774502,7,2.8752293641414894,1.0198040008544922,yopo-minco,0.6428833586330596,31.109844937486272,straight,maze7_seed2_straight.json,10.8286,1.21041,1.21041,True
,False,1.3145155787467957,0,False,0,7.872618050808734,3.647901772781486,1.0,11.16198152363663,6.605190155056976,17.48997,2.9228511779056854,3,6.160594632856983,7,3.6762126847785943,0.9848858118057251,yopo-simple,0.27807342730227913,64.29675996458838,dynamic,maze7_seed3_dynamic.json,17.499855682999623,1.433665682999623,1.433665682999623,True
,False,0.9969848573207856,0,False,0,6.102672935339302,2.7749525890210385,1.0,13.788572184598342,7.038724705353731,17.49004,1.683199337885266,3,5.840965906774671,7,2.917851816276012,0.8944272398948669,yopo-minco,0.3298358151984957,51.033061183177175,dynamic,maze7_seed3_dynamic.json,17.499855682999623,2.0030456829996233,2.0030456829996233,True
8.0271,True,1.0,0,True,0,7.4379381864455,3.8101073457037855,1.0,15.274103328027934,7.158902652143199,8.009960000000001,1.0071192003636602,3,6.3126460235992115,7,4.6836143851136685,0.9848858118057251,yopo-simple,0.5331135871135136,37.515460276023475,straight,maze7_seed3_straight.json,8.0271,0.44156,0.44156,True
8.812,True,0.9439804673194886,0,True,0,6.553603140621075,3.291382894915047,1.0,13.317085408668818,7.820143100126214,8.799999999999999,1.00391903937094,3,6.1420487335377425,7,3.8210314474096103,0.7280110120773315,yopo-minco,0.5947955299973027,33.62500320077403,straight,maze7_seed3_straight.json,8.812,1.31561,1.31561,True
,False,0.9000000357627869,0,False,0,6.2420528592827695,2.62646890668593,1.0,8.806089247330739,4.769669195931308,17.490000000000002,4.198187319781669,4,5.931090033739823,7,1.8579965852416633,0.9000000357627869,yopo-simple,0.49345412165046637,32.49620843475628,dynamic,maze7_seed4_dynamic.json,17.4998733249995,2.3456633249994985,2.3456633249994985,True
,False,0.5385165214538574,0,False,0,6.295417574074689,3.2728710758983297,0.5005714285714286,14.420017976329827,8.26894037567824,17.490009999999998,2.897975123944975,4,6.04342799054324,7,1.938613830141612,0.5385165214538574,yopo-minco,0.48852439802769365,33.906285550885514,dynamic,maze7_seed4_dynamic.json,17.4998733249995,1.6658833249994984,1.6658833249994984,True
,False,1.3926591157913208,0,False,0,6.488136879573844,2.777649146821837,1.0,10.364991325884038,5.955357023658096,19.990019999999998,5.134303315956665,4,5.974767283840995,7,2.8838786651833224,1.1180340051651,yopo-simple,0.3469295598083551,57.64859474936026,straight,maze7_seed4_straight.json,20.0,0.77927,0.77927,True
10.6957,True,1.1085854411125182,0,True,0,4.886814786796244,2.7347567338765426,1.0,13.89199891548626,7.012659924383215,10.68,1.0053726842485657,4,5.815980432404368,7,2.947582799547612,1.0198040008544922,yopo-minco,0.6353205755901371,31.480172952666898,straight,maze7_seed4_straight.json,10.6957,1.36065,1.36065,True
,False,0.30000001192092896,0,False,0,5.84345231648902,2.346123159444387,1.0,9.22452819074476,5.298573436436539,17.490009999999998,2.9364153340446104,5,6.128171496694671,7,2.154957665380799,0.10000000149011612,yopo-simple,0.381690257409887,37.69000183519538,dynamic,maze7_seed5_dynamic.json,17.499855608999496,17.499855608999496,,True
,False,0.6988974869251252,0,False,0,5.336709912535724,3.195214991155515,0.9794285714285714,16.53739245424397,8.885261792045625,17.489990000000002,2.5613239361460747,5,5.834109361502173,7,3.262595728128281,0.22360680997371674,yopo-minco,0.24873519748110337,57.06253662977059,dynamic,maze7_seed5_dynamic.json,17.499855608999496,17.499855608999496,,True
,False,1.100000023841858,0,False,0,5.940426092415444,2.6154947660299084,1.0,9.20151434628605,5.5283150605688345,19.990039999999997,2.5035810632172355,5,5.974315797312697,7,2.377494163492091,0.8124038577079773,yopo-simple,0.4208236473509989,47.52585014140957,straight,maze7_seed5_straight.json,20.0,2.64984,2.64984,True
,False,0.9208567887544632,0,False,0,5.6801698727174985,2.989047255006361,0.8821052631578947,19.498431026591277,9.960034189467656,19.990039999999997,1.752865540759543,5,5.9640966670649975,7,2.3697426292880532,0.8062257766723633,yopo-minco,0.42219873182810636,47.37106033778472,straight,maze7_seed5_straight.json,20.0,2.83736,2.83736,True
