wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252556.674050808,1787252556.674056292,command,0.0,0.0,0.0
1787252556.732183218,1787252556.732188225,state,0.0,0.0,0.0
1787252556.732232094,1787252556.731491804,state_stamped,0.0,0.0,0.0
1787252556.734102488,1787252556.734108210,command,0.0,0.0,0.0
1787252556.802105665,1787252556.802110434,state,0.0,0.0,0.0
1787252556.802216053,1787252556.801521063,state_stamped,0.0,0.0,0.0
1787252556.804043055,1787252556.804048538,command,0.0,0.0,0.0
1787252556.872167110,1787252556.872172117,state,0.0,0.0,0.0
1787252556.872264624,1787252556.871520996,state_stamped,0.0,0.0,0.0
1787252556.874149323,1787252556.874154806,command,0.0,0.0,0.0
1787252556.932168484,1787252556.932173014,state,0.0,0.0,0.0
1787252556.932216644,1787252556.931521416,state_stamped,0.0,0.0,0.0
1787252556.934063911,1787252556.934069395,command,0.0,0.0,0.0
1787252557.002097130,1787252557.002104521,state,0.0,0.0,0.0
1787252557.002157211,1787252557.001521349,state_stamped,0.0,0.0,0.0
1787252557.004212141,1787252557.004217625,command,0.0,0.0,0.0
1787252557.072234392,1787252557.072239399,state,0.0,0.0,0.0
1787252557.072323561,1787252557.071521282,state_stamped,0.0,0.0,0.0
1787252557.074129105,1787252557.074135065,command,0.0,0.0,0.0
1787252557.132169724,1787252557.132174492,state,0.0,0.0,0.0
1787252557.132214546,1787252557.131521225,state_stamped,0.0,0.0,0.0
1787252557.134062529,1787252557.134068727,command,0.0,0.0,0.0
1787252557.202111483,1787252557.202116251,state,0.0,0.0,0.0
1787252557.202221394,1787252557.201520920,state_stamped,0.0,0.0,0.0
1787252557.204026699,1787252557.204032183,command,0.0,0.0,0.0
1787252557.272135258,1787252557.272139788,state,0.0,0.0,0.0
1787252557.272179127,1787252557.271521330,state_stamped,0.0,0.0,0.0
1787252557.274055481,1787252557.274060965,command,0.0,0.0,0.0
1787252557.332129478,1787252557.332134247,state,0.0,0.0,0.0
1787252557.332178116,1787252557.331521273,state_stamped,0.0,0.0,0.0
1787252557.334034681,1787252557.334038258,command,0.0,0.0,0.0
1787252557.402095556,1787252557.402100086,state,0.0,0.0,0.0
1787252557.402142048,1787252557.401520967,state_stamped,0.0,0.0,0.0
1787252557.404001713,1787252557.404007435,command,0.0,0.0,0.0
1787252557.472152472,1787252557.472157717,state,0.0,0.0,0.0
1787252557.472206831,1787252557.471521378,state_stamped,0.0,0.0,0.0
1787252557.474067926,1787252557.474073410,command,0.0,0.0,0.0
1787252557.532104731,1787252557.532109261,state,0.0,0.0,0.0
1787252557.532150030,1787252557.531521320,state_stamped,0.0,0.0,0.0
1787252557.534042835,1787252557.534046888,command,0.0,0.0,0.0
1787252557.602088451,1787252557.601521254,state_stamped,0.0,0.0,0.0
1787252557.602138996,1787252557.602144003,state,0.0,0.0,0.0
1787252557.603956938,1787252557.603962660,command,0.0,0.0,0.0
1787252557.672121048,1787252557.672125578,state,0.0,0.0,0.0
1787252557.672217131,1787252557.671520948,state_stamped,0.0,0.0,0.0
1787252557.674073458,1787252557.674078941,command,0.0,0.0,0.0
1787252557.732145548,1787252557.732151031,state,0.0,0.0,0.0
1787252557.732198477,1787252557.731521130,state_stamped,0.0,0.0,0.0
1787252557.734068394,1787252557.734073162,command,0.0,0.0,0.0
1787252557.802110910,1787252557.801521301,state_stamped,0.0,0.0,0.0
1787252557.802143574,1787252557.802148581,state,0.0,0.0,0.0
1787252557.803964138,1787252557.803969860,command,0.0,0.0,0.0
1787252557.872152328,1787252557.872157335,state,0.0,0.0,0.0
1787252557.872197628,1787252557.871521235,state_stamped,0.0,0.0,0.0
1787252557.874099016,1787252557.874104738,command,0.0,0.0,0.0
1787252557.932029724,1787252557.932038307,state,0.0,0.0,0.0
1787252557.932084084,1787252557.931521416,state_stamped,0.0,0.0,0.0
1787252557.934678078,1787252557.934684515,command,0.0,0.0,0.0
1787252558.002118826,1787252558.002124786,state,0.0,0.0,0.0
1787252558.002177477,1787252558.001521111,state_stamped,0.0,0.0,0.0
1787252558.004378319,1787252558.004386187,command,0.0,0.0,0.0
1787252558.072152376,1787252558.072157383,state,0.0,0.0,0.0
1787252558.072195768,1787252558.071521521,state_stamped,0.0,0.0,0.0
1787252558.074129581,1787252558.074135780,command,0.0,0.0,0.0
1787252558.132149935,1787252558.131521225,state_stamped,0.0,0.0,0.0
1787252558.132182360,1787252558.132187128,state,0.0,0.0,0.0
1787252558.134076118,1787252558.134080172,command,0.0,0.0,0.0
1787252558.202132702,1787252558.201520920,state_stamped,0.0,0.0,0.0
1787252558.202213049,1787252558.202218294,state,0.0,0.0,0.0
1787252558.204015017,1787252558.204021215,command,0.0,0.0,0.0
1787252558.272248983,1787252558.272253990,state,0.0,0.0,0.0
1787252558.272304535,1787252558.271521091,state_stamped,0.0,0.0,0.0
1787252558.274060011,1787252558.274065971,command,0.0,0.0,0.0
1787252558.332250595,1787252558.331521273,state_stamped,0.0,0.0,0.0
1787252558.332288027,1787252558.332295418,state,0.0,0.0,0.0
1787252558.334061861,1787252558.334065676,command,0.0,0.0,0.0
1787252558.402093887,1787252558.402098656,state,0.0,0.0,0.0
1787252558.402126789,1787252558.401521206,state_stamped,0.0,0.0,0.0
1787252558.403997898,1787252558.404006243,command,0.0,0.0,0.0
1787252558.472107887,1787252558.472112179,state,0.0,0.0,0.0
1787252558.472146273,1787252558.471521378,state_stamped,0.0,0.0,0.0
1787252558.474070787,1787252558.474077225,command,0.0,0.0,0.0
1787252558.532124758,1787252558.532129288,state,0.0,0.0,0.0
1787252558.532166719,1787252558.531523466,state_stamped,0.0,0.0,0.0
1787252558.534035683,1787252558.534039497,command,0.0,0.0,0.0
1787252558.602074385,1787252558.602078915,state,0.0,0.0,0.0
1787252558.602116823,1787252558.601521254,state_stamped,0.0,0.0,0.0
1787252558.604044437,1787252558.604049921,command,0.0,0.0,0.0
1787252558.672145844,1787252558.672150612,state,0.0,0.0,0.0
1787252558.672202826,1787252558.671521187,state_stamped,0.0,0.0,0.0
1787252558.674078703,1787252558.674084663,command,0.0,0.0,0.0
1787252558.732113361,1787252558.732117653,state,0.0,0.0,0.0
1787252558.732163668,1787252558.731520891,state_stamped,0.0,0.0,0.0
1787252558.734039307,1787252558.734042645,command,0.0,0.0,0.0
1787252558.802100658,1787252558.802105904,state,0.0,0.0,0.0
1787252558.802145481,1787252558.801521301,state_stamped,0.0,0.0,0.0
1787252558.804057360,1787252558.804062366,command,0.0,0.0,0.0
1787252558.872148037,1787252558.872152805,state,0.0,0.0,0.0
1787252558.872192621,1787252558.871520996,state_stamped,0.0,0.0,0.0
1787252558.874119759,1787252558.874124765,command,0.0,0.0,0.0
1787252558.932159185,1787252558.932164192,state,0.0,0.0,0.0
1787252558.932211637,1787252558.931521177,state_stamped,0.0,0.0,0.0
1787252558.934045792,1787252558.934048653,command,0.0,0.0,0.0
1787252559.002124786,1787252559.001521349,state_stamped,0.0,0.0,0.0
1787252559.002181053,1787252559.002191305,state,0.0,0.0,0.0
1787252559.004803181,1787252559.004808664,command,0.0,0.0,0.0
1787252559.072171926,1787252559.072177887,state,0.0,0.0,0.0
1787252559.072220087,1787252559.071521044,state_stamped,0.0,0.0,0.0
1787252559.074199915,1787252559.074207544,command,0.0,0.0,0.0
1787252559.132157326,1787252559.132163525,state,0.0,0.0,0.0
1787252559.132261038,1787252559.131521225,state_stamped,0.0,0.0,0.0
1787252559.134105444,1787252559.134110928,command,0.0,0.0,0.0
1787252559.202081203,1787252559.202086687,state,0.0,0.0,0.0
1787252559.202168465,1787252559.201521397,state_stamped,0.0,0.0,0.0
1787252559.204050541,1787252559.204059601,command,0.0,0.0,0.0
1787252559.272115946,1787252559.272121668,state,0.0,0.0,0.0
1787252559.272168636,1787252559.271521330,state_stamped,0.0,0.0,0.0
1787252559.274112701,1787252559.274120331,command,0.0,0.0,0.0
1787252559.332134247,1787252559.332137585,state,0.0,0.0,0.0
1787252559.332184315,1787252559.331521511,state_stamped,0.0,0.0,0.0
1787252559.334053278,1787252559.334061146,command,0.0,0.0,0.0
1787252559.402070284,1787252559.402073145,state,0.0,0.0,0.0
1787252559.402144670,1787252559.401520967,state_stamped,0.0,0.0,0.0
1787252559.404006243,1787252559.404014111,command,0.0,0.0,0.0
1787252559.472144365,1787252559.472146749,state,0.0,0.0,0.0
1787252559.472204208,1787252559.471521139,state_stamped,0.0,0.0,0.0
1787252559.474030733,1787252559.474038601,command,0.0,0.0,0.0
1787252559.532034159,1787252559.532036304,state,0.0,0.0,0.0
1787252559.532088995,1787252559.531521320,state_stamped,0.0,0.0,0.0
1787252559.533953905,1787252559.533957005,command,0.0,0.0,0.0
1787252559.601957321,1787252559.601959467,state,0.0,0.0,0.0
1787252559.601987362,1787252559.601521015,state_stamped,0.0,0.0,0.0
1787252559.604067564,1787252559.604073763,command,0.0,0.0,0.0
1787252559.672029018,1787252559.672034025,state,0.0,0.0,0.0
1787252559.672080755,1787252559.671521187,state_stamped,0.0,0.0,0.0
1787252559.674106359,1787252559.674111605,command,0.0,0.0,0.0
1787252559.732008457,1787252559.732011795,state,0.0,0.0,0.0
1787252559.732054710,1787252559.731521368,state_stamped,0.0,0.0,0.0
1787252559.733984232,1787252559.733993530,command,0.0,0.0,0.0
1787252559.801964283,1787252559.801966906,state,0.0,0.0,0.0
1787252559.801995993,1787252559.801521063,state_stamped,0.0,0.0,0.0
1787252559.803972721,1787252559.803981543,command,0.0,0.0,0.0
1787252559.872039318,1787252559.872043848,state,0.0,0.0,0.0
1787252559.872089863,1787252559.871520996,state_stamped,0.0,0.0,0.0
1787252559.874057055,1787252559.874062300,command,0.0,0.0,0.0
1787252559.932077408,1787252559.932085991,state,0.0,0.0,0.0
1787252559.932130575,1787252559.931520700,state_stamped,0.0,0.0,0.0
1787252559.934674740,1787252559.934680223,command,0.0,0.0,0.0
1787252560.002024889,1787252560.002030134,state,0.0,0.0,0.0
1787252560.002078772,1787252560.001521349,state_stamped,0.0,0.0,0.0
1787252560.004293203,1787252560.004301071,command,0.0,0.0,0.0
1787252560.072137833,1787252560.072141409,state,0.0,0.0,0.0
1787252560.072185278,1787252560.071521521,state_stamped,0.0,0.0,0.0
1787252560.074121952,1787252560.074128151,command,0.0,0.0,0.0
1787252560.132037401,1787252560.132040501,state,0.0,0.0,0.0
1787252560.132125139,1787252560.131521225,state_stamped,0.0,0.0,0.0
1787252560.133996964,1787252560.134000778,command,0.0,0.0,0.0
1787252560.202050209,1787252560.202053308,state,0.0,0.0,0.0
1787252560.202086449,1787252560.201521158,state_stamped,0.0,0.0,0.0
1787252560.204018354,1787252560.204024553,command,0.0,0.0,0.0
1787252560.272042513,1787252560.272045374,state,0.0,0.0,0.0
1787252560.272091627,1787252560.271521330,state_stamped,0.0,0.0,0.0
1787252560.274022818,1787252560.274028540,command,0.0,0.0,0.0
1787252560.332044363,1787252560.332047462,state,0.0,0.0,0.0
1787252560.332134247,1787252560.331521273,state_stamped,0.0,0.0,0.0
1787252560.333987951,1787252560.333991051,command,0.0,0.0,0.0
1787252560.402043104,1787252560.402046919,state,0.0,0.0,0.0
1787252560.402081251,1787252560.401521444,state_stamped,0.0,0.0,0.0
1787252560.404014111,1787252560.404019356,command,0.0,0.0,0.0
1787252560.472064018,1787252560.472067833,state,0.0,0.0,0.0
1787252560.472104549,1787252560.471520901,state_stamped,0.0,0.0,0.0
1787252560.474068403,1787252560.474073887,command,0.0,0.0,0.0
1787252560.532042503,1787252560.532045841,state,0.0,0.0,0.0
1787252560.532135248,1787252560.531521559,state_stamped,0.0,0.0,0.0
1787252560.533994436,1787252560.533997774,command,0.0,0.0,0.0
1787252560.602018833,1787252560.602021694,state,0.0,0.0,0.0
1787252560.602056503,1787252560.601521254,state_stamped,0.0,0.0,0.0
1787252560.603991985,1787252560.603997469,command,0.0,0.0,0.0
1787252560.672050238,1787252560.672053337,state,0.0,0.0,0.0
1787252560.672097206,1787252560.671520948,state_stamped,0.0,0.0,0.0
1787252560.673992634,1787252560.673998833,command,0.0,0.0,0.0
1787252560.732051134,1787252560.732053995,state,0.0,0.0,0.0
1787252560.732146978,1787252560.731520891,state_stamped,0.0,0.0,0.0
1787252560.734009743,1787252560.734013081,command,0.0,0.0,0.0
1787252560.802020788,1787252560.802023411,state,0.0,0.0,0.0
1787252560.802055120,1787252560.801521063,state_stamped,0.0,0.0,0.0
1787252560.804034472,1787252560.804040194,command,0.0,0.0,0.0
1787252560.872054100,1787252560.872056723,state,0.0,0.0,0.0
1787252560.872102976,1787252560.871520996,state_stamped,0.0,0.0,0.0
1787252560.874006748,1787252560.874012709,command,0.0,0.0,0.0
1787252560.932038546,1787252560.932041407,state,0.0,0.0,0.0
1787252560.932135105,1787252560.931520700,state_stamped,0.0,0.0,0.0
1787252560.934015036,1787252560.934018850,command,0.0,0.0,0.0
1787252561.002048969,1787252561.002053976,state,0.0,0.0,0.0
1787252561.002093792,1787252561.001521111,state_stamped,0.0,0.0,0.0
1787252561.003993034,1787252561.004000664,command,0.0,0.0,0.0
1787252561.071964502,1787252561.071968555,state,0.0,0.0,0.0
1787252561.072011948,1787252561.071521282,state_stamped,0.0,0.0,0.0
1787252561.073731899,1787252561.073737144,command,0.0,0.0,0.0
1787252561.131947756,1787252561.131951571,state,0.0,0.0,0.0
1787252561.131996393,1787252561.131521225,state_stamped,0.0,0.0,0.0
1787252561.133675814,1787252561.133679152,command,0.0,0.0,0.0
1787252561.201992035,1787252561.201995611,state,0.0,0.0,0.0
1787252561.202030659,1787252561.201521158,state_stamped,0.0,0.0,0.0
1787252561.203691959,1787252561.203698158,command,0.0,0.0,0.0
1787252561.272064209,1787252561.272067308,state,0.0,0.0,0.0
1787252561.272126913,1787252561.271521091,state_stamped,0.0,0.0,0.0
1787252561.273730040,1787252561.273736238,command,0.0,0.0,0.0
1787252561.332017899,1787252561.332020760,state,0.0,0.0,0.0
1787252561.332072258,1787252561.331521273,state_stamped,0.0,0.0,0.0
1787252561.333959341,1787252561.333962917,command,0.0,0.0,0.0
1787252561.401913881,1787252561.401917696,state,0.0,0.0,0.0
1787252561.401953220,1787252561.401521206,state_stamped,0.0,0.0,0.0
1787252561.403899193,1787252561.403904200,command,0.0,0.0,0.0
1787252561.471959591,1787252561.471963167,state,0.0,0.0,0.0
1787252561.471997261,1787252561.471521378,state_stamped,0.0,0.0,0.0
1787252561.473965168,1787252561.473971367,command,0.0,0.0,0.0
1787252561.532019854,1787252561.532022953,state,0.0,0.0,0.0
1787252561.532072544,1787252561.531521082,state_stamped,0.0,0.0,0.0
1787252561.533979416,1787252561.533982515,command,0.0,0.0,0.0
1787252561.601977587,1787252561.601980448,state,0.0,0.0,0.0
1787252561.602006197,1787252561.601520777,state_stamped,0.0,0.0,0.0
1787252561.603962421,1787252561.603969097,command,0.0,0.0,0.0
1787252561.672058105,1787252561.672063589,state,0.0,0.0,0.0
1787252561.672106028,1787252561.671521425,state_stamped,0.0,0.0,0.0
1787252561.674031734,1787252561.674036503,command,0.0,0.0,0.0
1787252561.732033253,1787252561.732036829,state,0.0,0.0,0.0
1787252561.732081413,1787252561.731520891,state_stamped,0.0,0.0,0.0
1787252561.734000921,1787252561.734004259,command,0.0,0.0,0.0
1787252561.801997423,1787252561.802002430,state,0.0,0.0,0.0
1787252561.802039385,1787252561.801520824,state_stamped,0.0,0.0,0.0
1787252561.803959370,1787252561.803962708,command,0.0,0.0,0.0
1787252561.872039318,1787252561.872044325,state,0.0,0.0,0.0
1787252561.872089624,1787252561.871521235,state_stamped,0.0,0.0,0.0
1787252561.874024153,1787252561.874026775,command,0.0,0.0,0.0
1787252561.932045221,1787252561.932050228,state,0.0,0.0,0.0
1787252561.932094097,1787252561.931523800,state_stamped,0.0,0.0,0.0
1787252561.933918476,1787252561.933920860,command,0.0,0.0,0.0
1787252562.001944542,1787252562.001950026,state,0.0,0.0,0.0
1787252562.002012968,1787252562.001521349,state_stamped,0.0,0.0,0.0
1787252562.004589796,1787252562.004595041,command,0.0,0.0,0.0
1787252562.072055101,1787252562.072059870,state,0.0,0.0,0.0
1787252562.072101116,1787252562.071520805,state_stamped,0.0,0.0,0.0
1787252562.074150085,1787252562.074153423,command,0.0,0.0,0.0
1787252562.132067442,1787252562.132072210,state,0.0,0.0,0.0
1787252562.132114649,1787252562.131522179,state_stamped,0.0,0.0,0.0
1787252562.134152651,1787252562.134155750,command,0.0,0.0,0.0
1787252562.202016830,1787252562.202021599,state,0.0,0.0,0.0
1787252562.202058077,1787252562.201521158,state_stamped,0.0,0.0,0.0
1787252562.204029799,1787252562.204033375,command,0.0,0.0,0.0
1787252562.272068024,1787252562.272073030,state,0.0,0.0,0.0
1787252562.272118568,1787252562.271521330,state_stamped,0.0,0.0,0.0
1787252562.274024010,1787252562.274027348,command,0.0,0.0,0.0
1787252562.332067013,1787252562.332072020,state,0.0,0.0,0.0
1787252562.332118034,1787252562.331523418,state_stamped,0.0,0.0,0.0
1787252562.333779812,1787252562.333781958,command,0.0,0.0,0.0
1787252562.402012825,1787252562.402017832,state,0.0,0.0,0.0
1787252562.402055264,1787252562.401521206,state_stamped,0.0,0.0,0.0
1787252562.403719664,1787252562.403722286,command,0.0,0.0,0.0
1787252562.472071171,1787252562.472075939,state,0.0,0.0,0.0
1787252562.472118855,1787252562.471521378,state_stamped,0.0,0.0,0.0
1787252562.473802090,1787252562.473806858,command,0.0,0.0,0.0
1787252562.532108307,1787252562.532114506,state,0.0,0.0,0.0
1787252562.532166719,1787252562.531523466,state_stamped,0.0,0.0,0.0
1787252562.533790350,1787252562.533794165,command,0.0,0.0,0.0
1787252562.602084637,1787252562.602089405,state,0.0,0.0,0.0
1787252562.602184534,1787252562.601521254,state_stamped,0.0,0.0,0.0
1787252562.603893518,1787252562.603899717,command,0.0,0.0,0.0
1787252562.672075748,1787252562.672081709,state,0.0,0.0,0.0
1787252562.672125340,1787252562.671521187,state_stamped,0.0,0.0,0.0
1787252562.673793793,1787252562.673798323,command,0.0,0.0,0.0
1787252562.732096910,1787252562.732100248,state,0.0,0.0,0.0
1787252562.732204914,1787252562.731521130,state_stamped,0.0,0.0,0.0
1787252562.733905315,1787252562.733910799,command,0.0,0.0,0.0
1787252562.802067041,1787252562.802071810,state,0.0,0.0,0.0
1787252562.802166462,1787252562.801521063,state_stamped,0.0,0.0,0.0
1787252562.803760290,1787252562.803766966,command,0.0,0.0,0.0
1787252562.872127295,1787252562.872132540,state,0.0,0.0,0.0
1787252562.872198820,1787252562.871520996,state_stamped,0.0,0.0,0.0
1787252562.873829126,1787252562.873834610,command,0.0,0.0,0.0
1787252562.932109356,1787252562.932112694,state,0.0,0.0,0.0
1787252562.932216644,1787252562.931521177,state_stamped,0.0,0.0,0.0
1787252562.933815002,1787252562.933820724,command,0.0,0.0,0.0
1787252563.002033949,1787252563.002039194,state,0.0,0.0,0.0
1787252563.002082348,1787252563.001521349,state_stamped,0.0,0.0,0.0
1787252563.004054308,1787252563.004061699,command,0.0,0.0,0.0
1787252563.072108984,1787252563.072113991,state,0.0,0.0,0.0
1787252563.072155952,1787252563.071521282,state_stamped,0.0,0.0,0.0
1787252563.073909044,1787252563.073913336,command,0.0,0.0,0.0
1787252563.132061243,1787252563.132064342,state,0.0,0.0,0.0
1787252563.132116079,1787252563.131521225,state_stamped,0.0,0.0,0.0
1787252563.133769035,1787252563.133772135,command,0.0,0.0,0.0
1787252563.202020168,1787252563.202024937,state,0.0,0.0,0.0
1787252563.202067375,1787252563.201520681,state_stamped,0.0,0.0,0.0
1787252563.203752995,1787252563.203756571,command,0.0,0.0,0.0
1787252563.272080660,1787252563.272085667,state,0.0,0.0,0.0
1787252563.272131443,1787252563.271521091,state_stamped,0.0,0.0,0.0
1787252563.273783922,1787252563.273786306,command,0.0,0.0,0.0
1787252563.332061529,1787252563.332064629,state,0.0,0.0,0.0
1787252563.332111120,1787252563.331521273,state_stamped,0.0,0.0,0.0
1787252563.333783150,1787252563.333785534,command,0.0,0.0,0.0
1787252563.401900768,1787252563.401905775,state,0.0,0.0,0.0
