t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.217376709,1787252554.311567307,1787252554.311521292,-19.994774279195234,0.000738102532510022,2.0002416317920018,-0.006202412090093272,0.0,0.0,0.0,0.0,-0.014883020485178403,0.11826719034345162,-0.0012633159722882903,0.9928694634352785,0.1347294547635115,0.018308867688322992,0.007062734514555077,0.005283486820298198,20.0,0.0,2.0,39.99477428673598,2.000248559742175,1.550248559742175,0,0,0
0.227368116,1787252554.321558714,1787252554.321521044,-19.993303305457687,0.0009364539052806865,2.000319693372875,-0.007220842881538548,0.0,0.0,0.0,0.0,-0.015640465924018472,0.12746269473239175,-0.001512096403848998,0.9917188870046301,0.15979944799483867,0.021388285802318895,0.008576910902900052,0.006769824808119645,20.0,0.0,2.0,39.99330331769911,2.000331078035531,1.550331078035531,0,0,0
0.237389088,1787252554.331579685,1787252554.331521749,-19.991571824417147,0.0011663561571032767,2.0004135621445283,-0.008257105704273762,0.0,0.0,0.0,0.0,-0.016268976217820773,0.13604699583835536,-0.0017792258235432227,0.9905671959497,0.1868122103844081,0.02461454502447542,0.010220146045979065,0.008519022620099482,20.0,0.0,2.0,39.99157184356394,2.0004316013806784,1.5504316013806785,0,0,0
0.247389078,1787252554.341579676,1787252554.341520548,-19.989560856156455,0.0014291608670280306,2.0005247729145292,-0.009302976594249533,0.0,0.0,0.0,0.0,-0.016790389730139972,0.144098889750707,-0.0020607345958819933,0.9894186910293584,0.2156827850190069,0.0279652358912043,0.012049368040015735,0.010550137460878142,20.0,0.0,2.0,39.989560885137614,2.0005524511502237,1.5505524511502238,0,0,0
0.257398844,1787252554.351589441,1787252554.351521254,-19.987252313730224,0.0017260017373555557,2.000654921830918,-0.010354828197663807,0.0,0.0,0.0,0.0,-0.01723012722615403,0.1517332453782991,-0.002352347816672429,0.988268491566178,0.24631320188558653,0.03141868083119436,0.014000056144114374,0.012881322004504762,20.0,0.0,2.0,39.98725235634386,2.0006961944203425,1.5506961944203426,0,0,0
0.267404079,1787252554.361594677,1787252554.361521244,-19.98462888991587,0.002057832154121402,2.0008053044860743,-0.011409349899382634,0.0,0.0,0.0,0.0,-0.017611001923169823,0.15905362264347914,-0.0026492525833970086,0.9871093045838425,0.2786507786196647,0.03496107370865819,0.016095543016065247,0.015529921422720677,20.0,0.0,2.0,39.98462895097919,2.0008653044024443,1.5508653044024443,0,0,0
0.277384996,1787252554.371575594,1787252554.371520996,-19.98167382490872,0.002425475055725331,2.000977032759806,-0.012463979708364986,0.0,0.0,0.0,0.0,-0.017951748680308015,0.16615739872832508,-0.002946717743335858,0.9859314227783272,0.3126338461217722,0.03857948302829539,0.018260768203260263,0.01851271559925728,20.0,0.0,2.0,39.98167391041693,2.0010623012164124,1.5510623012164124,0,0,0
0.287401915,1787252554.381592512,1787252554.381521702,-19.978370767702042,0.002829656190579773,2.0011708616096953,-0.013514679041673186,0.0,0.0,0.0,0.0,-0.01826570153254402,0.17311128692331587,-0.0032400676960369335,0.9847275503653803,0.3482462681544035,0.04226776482595243,0.020514312592486924,0.02184605010443631,20.0,0.0,2.0,39.978370884988855,2.00128960342385,1.55128960342385,0,0,0
0.297384739,1787252554.391575336,1787252554.391521215,-19.974703601432875,0.003271037370023605,2.0013873197906653,-0.014556814034622763,0.0,0.0,0.0,0.0,-0.018560748026083335,0.17996308836302935,-0.0035252044022506574,0.9834919208582626,0.38545152488118295,0.04601854848119936,0.022777612870455773,0.025546020365856705,20.0,0.0,2.0,39.974703759337004,2.0015496853922716,1.5515496853922717,0,0,0
0.307397842,1787252554.401588440,1787252554.401520967,-19.970656408793822,0.0037502282400071318,2.0016265386898646,-0.015583460528357074,0.0,0.0,0.0,0.0,-0.018839456694506602,0.18672573437784823,-0.003798461228484705,0.9822240817068195,0.4242504035108127,0.049829141920139215,0.02506469737658421,0.02962849728914911,20.0,0.0,2.0,39.97065661782016,2.0018449329866193,1.5518449329866193,0,0,0
0.317400932,1787252554.411591530,1787252554.411521196,-19.966213402684645,0.00426779816794469,2.001888399025832,-0.016586672491903716,0.0,0.0,0.0,0.0,-0.019099917694991503,0.19339432863480463,-0.004056966351758502,0.9809267902447963,0.4646086044497862,0.05369335215793148,0.02729390834536047,0.03410920624555831,20.0,0.0,2.0,39.9662136751667,2.0021778186960355,1.5521778186960355,0,0,0
0.327386141,1787252554.421576738,1787252554.421521425,-19.961359093321125,0.004824259175042917,2.002172178534699,-0.017554249137354382,0.0,0.0,0.0,0.0,-0.019333441819486208,0.19992836471294367,-0.00429830028303165,0.979610326418264,0.5065060935278642,0.0576062963302716,0.02944318294860316,0.0390035396076034,20.0,0.0,2.0,39.96135944355741,2.002550574765932,1.552550574765932,0,0,0
0.337399006,1787252554.431589603,1787252554.431520939,-19.95607833086462,0.005420054741225136,2.002476742517535,-0.018471408898824693,0.0,0.0,0.0,0.0,-0.01952643231430615,0.2062731767292222,-0.004520724573855264,0.9782891484895645,0.5498904051628062,0.061558587190127655,0.03144250932877464,0.044326525959112,20.0,0.0,2.0,39.95607877524315,2.0029654099541325,1.5529654099541326,0,0,0
0.347404957,1787252554.441595554,1787252554.441520929,-19.950356458841714,0.0060555311167589205,2.00280054471662,-0.019321490916114323,0.0,0.0,0.0,0.0,-0.01966440184552246,0.21236089338686692,-0.004722824150911681,0.9769820147740843,0.5947187962836313,0.0655405001392549,0.0332889145930921,0.05009267697469556,20.0,0.0,2.0,39.95035701593947,2.0034245332133525,1.5534245332133525,0,0,0
0.357375383,1787252554.451565981,1787252554.451521397,-19.94417941027514,0.006730913675884663,2.003141839323423,-0.020088158227351226,0.0,0.0,0.0,0.0,-0.01973365738092566,0.21813126121825788,-0.004903591586808156,0.9757075844920209,0.6409123536653148,0.06953724095007395,0.03493632059090529,0.056315903838921044,20.0,0.0,2.0,39.944180100943385,2.0036405820895844,1.5536405820895844,0,0,0
0.367387533,1787252554.461578131,1787252554.461521149,-19.93753388184212,0.007446276841381368,2.0034986760868922,-0.02075624966646632,0.0,0.0,0.0,0.0,-0.019724227469518907,0.22353019902362978,-0.005062034017699667,0.9744842640016261,0.6884013826738713,0.07353389154806902,0.03639836461086122,0.06300934279721263,20.0,0.0,2.0,39.93753472926266,2.003864324672554,1.5538643246725539,0,0,0
0.377383709,1787252554.471574306,1787252554.471521378,-19.930407404874003,0.008201528922593942,2.003869089438414,-0.02131363740878923,0.0,0.0,0.0,0.0,-0.019630092379780324,0.22852496115427426,-0.0051972769688509455,0.9733262505011914,0.7370855442240263,0.07751194951525885,0.037649869898481465,0.07018529470161358,20.0,0.0,2.0,39.93040843460215,2.0041167770745467,1.5541167770745468,0,0,0
0.387384176,1787252554.481574774,1787252554.481520891,-19.922788465202583,0.00899639769172057,2.004251071985486,-0.021751596195700242,0.0,0.0,0.0,0.0,-0.019450649106721393,0.23309799790826022,-0.005308276267835428,0.9722442171715665,0.7868785214468091,0.0814543140914748,0.03871502312747108,0.07785510361338882,20.0,0.0,2.0,39.92278970518089,2.0044009714971307,1.5544009714971307,0,0,0
0.397374392,1787252554.491564989,1787252554.491521358,-19.914666502999715,0.009830433983407305,2.0046427132714806,-0.02206560613218202,0.0,0.0,0.0,0.0,-0.01918930212749446,0.23725522624516202,-0.0053940312224283506,0.9712428289209595,0.8376713536519521,0.08534242107587499,0.03957820194250859,0.08602916438252657,20.0,0.0,2.0,39.91466798356096,2.0047205730522872,1.5547205730522873,0,0,0
0.407388449,1787252554.501579046,1787252554.501520872,-19.9060320616717,0.010703008112942195,2.0050419317316313,-0.022251954646841276,0.0,0.0,0.0,0.0,-0.018848988726542924,0.24100795379883808,-0.0054535158547901,0.9703247605799336,0.889357048716113,0.08915908126515414,0.04022968353325038,0.09471676117550792,20.0,0.0,2.0,39.90603381548494,2.0050796186942863,1.5550796186942863,0,0,0
0.417383671,1787252554.511574268,1787252554.511521816,-19.896876726866743,0.011613321116418848,2.00544658380444,-0.022307760359425256,0.0,0.0,0.0,0.0,-0.01843074679877747,0.24437754223257777,-0.005485928221919339,0.9694894682338473,0.9418334904540423,0.09288746087298318,0.04066443110885937,0.1039261351203073,20.0,0.0,2.0,39.89687878886397,2.0054826262591807,1.5554826262591808,0,0,0
0.427379131,1787252554.521569729,1787252554.521521330,-19.887193074836283,0.01256041067302943,2.00585449943958,-0.02223197289287888,0.0,0.0,0.0,0.0,-0.01793717204943624,0.24738943198412003,-0.005490488843479096,0.9687345257260644,0.9950054601721768,0.09651183125344179,0.0408831964218027,0.11366453798939609,20.0,0.0,2.0,39.88719548211365,2.0059346275324006,1.5559346275324006,0,0,0
0.437401772,1787252554.531592369,1787252554.531521320,-19.876974584420616,0.013543160341861477,2.0062635505827235,-0.02202506051226989,0.0,0.0,0.0,0.0,-0.017370889788738166,0.25007583546212564,-0.005466620233145658,0.9680549802408405,1.048787336414848,0.10001703897796403,0.040892303581069336,0.12393832337377997,20.0,0.0,2.0,39.876977376122504,2.0064412322800242,1.5564412322800243,0,0,0
0.447388411,1787252554.541579008,1787252554.541521072,-19.866215566608382,0.014560307737782762,2.006671651256035,-0.021689630850642978,0.0,0.0,0.0,0.0,-0.01673719426967216,0.25246922390117266,-0.005413770051801187,0.9674450105326633,1.1030985440849135,0.1033891691479831,0.04069417449635679,0.13475301704806164,20.0,0.0,2.0,39.86621878378712,2.0070086224042973,1.5570086224042974,0,0,0
0.457385063,1787252554.551575661,1787252554.551521301,-19.85491107527805,0.015610457816632013,2.007076779386352,-0.021229596732801483,0.0,0.0,0.0,0.0,-0.016041759296162847,0.2546034228499991,-0.0053316205051161985,0.9668977882147306,1.1578698750337098,0.106615528917687,0.04029680561686511,0.1461134073682765,20.0,0.0,2.0,39.85491476073586,2.0076435668775536,1.5576435668775537,0,0,0
0.467389584,1787252554.561580181,1787252554.561521292,-19.84305691037003,0.016692092309631257,2.007476830404107,-0.02064898667053359,0.0,0.0,0.0,0.0,-0.015290047753850662,0.2565024493910633,-0.005220050299328706,0.9664085362676296,1.2130216100109865,0.10968421938990805,0.03967701274151694,0.15802353749601936,20.0,0.0,2.0,39.84306110845304,2.008008217125615,1.558008217125615,0,0,0
0.477381706,1787252554.571572304,1787252554.571521282,-19.830649551265854,0.017803583145822036,2.007869632226553,-0.019951170850295203,0.0,0.0,0.0,0.0,-0.014485099006693982,0.25818253391987045,-0.005079337322124084,0.9659742032879808,1.2684991304380195,0.11258516953107132,0.03884771751942065,0.17048677403757065,20.0,0.0,2.0,39.83065430763646,2.008182692564442,1.558182692564442,0,0,0
0.487384558,1787252554.581575155,1787252554.581521034,-19.817686079087018,0.018943203967458248,2.0082530150244606,-0.019140672417808223,0.0,0.0,0.0,0.0,-0.013631120770292096,0.25965266755738164,-0.004910011315466971,0.9655933805519608,1.3242342425042897,0.11530872725684646,0.037792658994526475,0.18350588802118276,20.0,0.0,2.0,39.81769144048853,2.008420363219213,1.558420363219213,0,0,0
0.497380495,1787252554.591571093,1787252554.591520786,-19.804164150040712,0.02010913954443202,2.008624818707049,-0.018222360857093212,0.0,0.0,0.0,0.0,-0.012731270027908534,0.26091740372875183,-0.0047129999729447645,0.965265668521459,1.3801822077156092,0.11784681933450485,0.03653395008580497,0.19708308246191172,20.0,0.0,2.0,39.804170164046596,2.008729832870196,1.5587298328701962,0,0,0
0.507387161,1787252554.601577759,1787252554.601520777,-19.79008194672286,0.02129949621203391,2.008982958922969,-0.0172030485179569,0.0,0.0,0.0,0.0,-0.011790736848903954,0.2619783459786983,-0.004489471679763614,0.9649912794460176,1.4362798561039714,0.12019179738721429,0.03506029068422227,0.21122004336925224,20.0,0.0,2.0,39.79008866148718,2.0091202881179546,1.5591202881179547,0,0,0
0.517385244,1787252554.611575842,1787252554.611521244,-19.77543818062869,0.022512311883957244,2.009325414627185,-0.016090296523753028,0.0,0.0,0.0,0.0,-0.010814063930273852,0.2628360100088249,-0.004240976707779939,0.9647705955202599,1.4924859552298226,0.12233764681859564,0.033398065559319984,0.22591793720422726,20.0,0.0,2.0,39.77544564462552,2.009601469160415,1.559601469160415,0,0,0
0.527381420,1787252554.621572018,1787252554.621520996,-19.760232130437153,0.023745564901372425,2.0096501629464436,-0.01489160855263253,0.0,0.0,0.0,0.0,-0.009804092874639044,0.2634846862460166,-0.003969474805629366,0.9646055894232166,1.5487261725329091,0.12427835256745627,0.031517368245453294,0.24117737156148222,20.0,0.0,2.0,39.760240392177515,2.0101835841523554,1.5601835841523555,0,0,0
0.537398577,1787252554.631589174,1787252554.631521225,-19.744463662091622,0.024997178747972967,2.0099551692309703,-0.013613340400279016,0.0,0.0,0.0,0.0,-0.008759768024565719,0.263914196645895,-0.003677391869282172,0.9644993727638953,1.6049614865075925,0.12600893589760062,0.029453030985198168,0.25699837532289416,20.0,0.0,2.0,39.744472769828775,2.0106026465171545,1.5606026465171545,0,0,0
0.547389984,1787252554.641580582,1787252554.641520977,-19.728133173353072,0.026265023766250107,2.010238522158368,-0.012263251099540656,0.0,0.0,0.0,0.0,-0.0076810802218913255,0.264116132398859,-0.003367294561387126,0.9644544213909905,1.6611200499143688,0.12752364955015244,0.0271870615147165,0.27338045645783376,20.0,0.0,2.0,39.728143174813574,2.010607151053386,1.560607151053386,0,0,0
0.557388544,1787252554.651579142,1787252554.651521444,-19.711241628418374,0.027546914397613427,2.010498408884365,-0.0108491641158144,0.0,0.0,0.0,0.0,-0.006566965360890765,0.26408442264580934,-0.0030418750154279006,0.9644724151981585,1.7171649635978417,0.12881712093149833,0.02476465256344026,0.2903225659776673,20.0,0.0,2.0,39.711252570521,2.010718638916032,1.560718638916032,0,0,0
0.567390203,1787252554.661580801,1787252554.661524773,-19.693790502276244,0.02884060910863562,2.0107332279705052,-0.009380846758491934,0.0,0.0,0.0,0.0,-0.005419432415701176,0.26381997353346376,-0.0027036387038688954,0.9645529232006158,1.7730265476439706,0.12988353932111069,0.02217483903363332,0.30782315424312584,20.0,0.0,2.0,39.6938024308772,2.010949610406138,1.5609496104061382,0,0,0
0.577382326,1787252554.671572924,1787252554.671521425,-19.675781807804942,0.030143811128433784,2.010941534130914,-0.007868264531484252,0.0,0.0,0.0,0.0,-0.004240840882396958,0.26332856590462894,-0.00235496779915179,0.9646940114740459,1.8286716536407757,0.130717751616387,0.019467509792490248,0.32588014190778264,20.0,0.0,2.0,39.67579476742796,2.0113131003252733,1.5613131003252734,0,0,0
0.587385178,1787252554.681575775,1787252554.681520939,-19.6572180211116,0.03145417460353967,2.0111221279988167,-0.006322963441518461,0.0,0.0,0.0,0.0,-0.0030371199801856098,0.26262383337956996,-0.00199791369896865,0.9648914479795628,1.8840363467373142,0.13131516233921242,0.016633805391420634,0.3444909947355795,20.0,0.0,2.0,39.657232054706114,2.0118227319681723,1.5618227319681723,0,0,0
0.597398996,1787252554.691589594,1787252554.691521406,-19.63810209197495,0.03276931355210292,2.0112739721527855,-0.004756182355930215,0.0,0.0,0.0,0.0,-0.0018145077654176487,0.2617226758187309,-0.001634377896323865,0.9651400299089996,1.939093872678696,0.13167238524072794,0.013721641285444867,0.3636527116173866,20.0,0.0,2.0,39.63811724065849,2.011902033800653,1.561902033800653,0,0,0
0.607385635,1787252554.701576233,1787252554.701521397,-19.618437396077972,0.0340868154904723,2.0113961871582067,-0.0031801919323634557,0.0,0.0,0.0,0.0,-0.0005824432988872025,0.2606413191161255,-0.0012660036759979132,0.9654347004142237,1.9937816270099493,0.13178761456165614,0.010707571039789006,0.38336187224349594,20.0,0.0,2.0,39.61845369888913,2.011769642195101,1.5617696421951008,0,0,0
0.617383957,1787252554.711574554,1787252554.711521626,-19.598227741642045,0.035404258574102544,2.011487962727863,-0.001606682435241069,0.0,0.0,0.0,0.0,0.0006500066377252482,0.259390570695379,-0.0008944585998553308,0.9657718722708327,2.04808095095954,0.13166076657513795,0.007638345732258287,0.40361463036315415,20.0,0.0,2.0,39.59824523528489,2.011800301008526,1.5618003010085262,0,0,0
0.627379894,1787252554.721570492,1787252554.721521139,-19.57747726674259,0.0367192312458101,2.0115486712484203,-4.782347194792969e-05,0.0,0.0,0.0,0.0,0.0018722896993915218,0.2579824359348668,-0.0005213972121205521,0.9661476519794172,2.1019390531416016,0.13129404978675568,0.004494169676879303,0.42440681753056625,20.0,0.0,2.0,39.57749598538641,2.0120097023150563,1.5620097023150563,0,0,0
0.637401104,1787252554.731591702,1787252554.731521368,-19.556190459088885,0.03802935162359395,2.0115777770579717,0.0014852361841812345,0.0,0.0,0.0,0.0,0.003075792472198278,0.25642544717904314,-0.0001487267156583148,0.9665591070493619,2.1553439655075275,0.13069107213222828,0.0013225365896448764,0.44573392335011647,20.0,0.0,2.0,39.5562104341685,2.0124138341887337,1.5624138341887337,0,0,0
0.647389889,1787252554.741580486,1787252554.741521358,-19.534372067846235,0.039332284937675224,2.0115749382153036,0.0029814730659728462,0.0,0.0,0.0,0.0,0.004251860219841279,0.2547310635413483,0.00022150694608394215,0.967002563536642,2.2082501723492776,0.12985771057313542,-0.0018946442368773465,0.46759118392177396,20.0,0.0,2.0,39.53439332792061,2.0122532977979555,1.5622532977979555,0,0,0
0.657386303,1787252554.751576900,1787252554.751521587,-19.51202713064651,0.04062575890049967,2.01153990717985,0.004431227487839927,0.0,0.0,0.0,0.0,0.005394626708017749,0.2529080606069772,0.00058693805699482,0.9674750985872536,2.2606500016032203,0.12880040434060075,-0.005112197696132716,0.4899735546747942,20.0,0.0,2.0,39.51204970125809,2.0119861724157113,1.5619861724157114,0,0,0
0.667388916,1787252554.761579514,1787252554.761521816,-19.489160924985793,0.04190757564099966,2.011472566492193,0.005823812484880413,0.0,0.0,0.0,0.0,0.00649559204614888,0.2509630293326372,0.0009452506258876303,0.9679744168589427,2.3124984268398245,0.12752779576510784,-0.008357583680665954,0.5128757587224964,20.0,0.0,2.0,39.48918482855911,2.011938213966448,1.561938213966448,0,0,0
0.677383423,1787252554.771574020,1787252554.771521330,-19.465779003993138,0.04317562724769875,2.0113728356271703,0.0071486114320436075,0.0,0.0,0.0,0.0,0.007546482178904176,0.2488951870200407,0.0012939760317914328,0.9685001611311232,2.363790571608575,0.1260490854359013,-0.011585928730034126,0.536292251423784,20.0,0.0,2.0,39.46580425974116,2.012126970416751,1.5621269704167509,0,0,0
0.687383175,1787252554.781573772,1787252554.781521320,-19.441887120257483,0.044427910250574236,2.0112407974019484,0.008395388342946848,0.0,0.0,0.0,0.0,0.00853911102300522,0.2467063228344493,0.001630593545681511,0.9690512963827715,2.414486060598834,0.12437610911918977,-0.01481939996915112,0.5602172959430787,20.0,0.0,2.0,39.44191374416141,2.012167816644361,1.5621678166443609,0,0,0
0.697380543,1787252554.791571140,1787252554.791521311,-19.417491272924263,0.045662540644832716,2.011076607092126,0.00955522311702853,0.0,0.0,0.0,0.0,0.009467890266525633,0.24439541851153077,0.0019523674373739964,0.9696274680132904,2.464581029119256,0.12252066028133422,-0.01801175709813367,0.5846449163301339,20.0,0.0,2.0,39.417519277726036,2.0116711407592773,1.5616711407592774,0,0,0
