wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251539.594267607,1787251539.594274282,state,0.2614147961139679,-0.006276681087911129,0.0
1787251539.594337702,1787251539.593682289,state_stamped,0.2614147961139679,-0.006276681087911129,0.0
1787251539.596346378,1787251539.596351385,command,0.28666600584983826,0.0044888039119541645,0.0
1787251539.664350986,1787251539.664355278,state,0.2684851586818695,-0.003262331709265709,0.0
1787251539.664409876,1787251539.663682699,state_stamped,0.2684851586818695,-0.003262331709265709,0.0
1787251539.666378021,1787251539.666382790,command,0.2718508541584015,0.016159523278474808,0.0
1787251539.724323273,1787251539.724326611,state,0.2692929208278656,0.0013989200815558434,0.0
1787251539.724376678,1787251539.723682880,state_stamped,0.2692929208278656,0.0013989200815558434,0.0
1787251539.726377964,1787251539.726383209,command,0.2597534656524658,0.013017596676945686,0.0
1787251539.794178247,1787251539.794181108,state,0.2666218876838684,0.004652142990380526,0.0
1787251539.794216156,1787251539.793682575,state_stamped,0.2666218876838684,0.004652142990380526,0.0
1787251539.796325922,1787251539.796331167,command,0.24649423360824585,0.020953809842467308,0.0
1787251539.864256620,1787251539.864260674,state,0.2609861195087433,0.009216636419296265,0.0
1787251539.864298344,1787251539.863682985,state_stamped,0.2609861195087433,0.009216636419296265,0.0
1787251539.866378069,1787251539.866383553,command,0.23026300966739655,0.040145084261894226,0.0
1787251539.924329758,1787251539.924332619,state,0.25361254811286926,0.016639482229948044,0.0
1787251539.924440384,1787251539.923683167,state_stamped,0.25361254811286926,0.016639482229948044,0.0
1787251539.926417828,1787251539.926423550,command,0.23622334003448486,0.3459160625934601,0.0
1787251539.994313955,1787251539.994321823,state,0.24874362349510193,0.10883603990077972,0.0
1787251539.994397402,1787251539.993682623,state_stamped,0.24874362349510193,0.10883603990077972,0.0
1787251539.996589422,1787251539.996594906,command,0.21980856359004974,0.3653413653373718,0.0
1787251540.064414024,1787251540.064426661,state,0.2406417429447174,0.18065810203552246,0.0
1787251540.064470291,1787251540.063683033,state_stamped,0.2406417429447174,0.18065810203552246,0.0
1787251540.066448450,1787251540.066454887,command,0.17450281977653503,0.05893445387482643,0.0
1787251540.124313831,1787251540.124319553,state,0.22476842999458313,0.1514444798231125,0.0
1787251540.124365330,1787251540.123682976,state_stamped,0.22476842999458313,0.1514444798231125,0.0
1787251540.126412630,1787251540.126417637,command,0.16801516711711884,0.36355456709861755,0.0
1787251540.194264174,1787251540.194269419,state,0.20887719094753265,0.2108365148305893,0.0
1787251540.194316626,1787251540.193684340,state_stamped,0.20887719094753265,0.2108365148305893,0.0
1787251540.196378946,1787251540.196383953,command,0.14640435576438904,0.05153769999742508,0.0
1787251540.264298439,1787251540.264304876,state,0.19138526916503906,0.1662340611219406,0.0
1787251540.264350891,1787251540.263682604,state_stamped,0.19138526916503906,0.1662340611219406,0.0
1787251540.266379118,1787251540.266386747,command,0.132074236869812,0.3471420407295227,0.0
1787251540.324316740,1787251540.324321032,state,0.17715056240558624,0.2096521556377411,0.0
1787251540.324355125,1787251540.323682785,state_stamped,0.17715056240558624,0.2096521556377411,0.0
1787251540.326411724,1787251540.326423645,command,0.1270679086446762,0.04869166016578674,0.0
1787251540.394219875,1787251540.393683195,state_stamped,0.1631273478269577,0.1645829975605011,0.0
1787251540.394251585,1787251540.394258261,state,0.1631273478269577,0.1645829975605011,0.0
1787251540.396302700,1787251540.396310091,command,0.11920402199029922,0.04453069344162941,0.0
1787251540.464301586,1787251540.463682413,state_stamped,0.15082892775535583,0.1309686303138733,0.0
1787251540.464336872,1787251540.464345455,state,0.15082892775535583,0.1309686303138733,0.0
1787251540.466428757,1787251540.466436386,command,0.11552640050649643,0.04215555265545845,0.0
1787251540.524319172,1787251540.523683071,state_stamped,0.1423562467098236,0.1096532791852951,0.0
1787251540.524355888,1787251540.524367094,state,0.1423562467098236,0.1096532791852951,0.0
1787251540.526383877,1787251540.526389360,command,0.10791110247373581,0.3249059319496155,0.0
1787251540.594226837,1787251540.594232798,state,0.13271164894104004,0.16992372274398804,0.0
1787251540.594274521,1787251540.593682766,state_stamped,0.13271164894104004,0.16992372274398804,0.0
1787251540.596406698,1787251540.596419096,command,0.10448950529098511,0.03271390125155449,0.0
1787251540.664286137,1787251540.663682461,state_stamped,0.12480948865413666,0.13150516152381897,0.0
1787251540.664319277,1787251540.664325476,state,0.12480948865413666,0.13150516152381897,0.0
1787251540.666431189,1787251540.666439772,command,0.0938102975487709,0.03857908770442009,0.0
1787251540.724287510,1787251540.724293709,state,0.11736958473920822,0.10920261591672897,0.0
1787251540.724333286,1787251540.723683119,state_stamped,0.11736958473920822,0.10920261591672897,0.0
1787251540.726408005,1787251540.726423979,command,0.09645558148622513,0.3076459765434265,0.0
1787251540.794212580,1787251540.794217110,state,0.11151371896266937,0.16476625204086304,0.0
1787251540.794256687,1787251540.793682575,state_stamped,0.11151371896266937,0.16476625204086304,0.0
1787251540.796326876,1787251540.796334743,command,0.09663655608892441,0.2996982932090759,0.0
1787251540.864276648,1787251540.864282370,state,0.10734808444976807,0.20254750549793243,0.0
1787251540.864322662,1787251540.863682985,state_stamped,0.10734808444976807,0.20254750549793243,0.0
1787251540.866466284,1787251540.866473675,command,0.08859172463417053,0.3073536455631256,0.0
1787251540.924273491,1787251540.924279213,state,0.10284656286239624,0.22770094871520996,0.0
1787251540.924336195,1787251540.923682928,state_stamped,0.10284656286239624,0.22770094871520996,0.0
1787251540.926367521,1787251540.926375151,command,0.04495900124311447,0.05284947529435158,0.0
1787251540.994251728,1787251540.994257689,state,0.08663802593946457,0.17874246835708618,0.0
1787251540.994293213,1787251540.993683100,state_stamped,0.08663802593946457,0.17874246835708618,0.0
1787251540.996561050,1787251540.996569157,command,0.06077271327376366,0.29943594336509705,0.0
1787251541.064327240,1787251541.063682795,state_stamped,0.07939577847719193,0.21253645420074463,0.0
1787251541.064368725,1787251541.064378977,state,0.07939577847719193,0.21253645420074463,0.0
1787251541.067078590,1787251541.067084789,command,0.031782981008291245,0.01774214208126068,0.0
1787251541.124149084,1787251541.123682976,state_stamped,0.06796865910291672,0.16578564047813416,0.0
1787251541.124195814,1787251541.124204397,state,0.06796865910291672,0.16578564047813416,0.0
1787251541.126520395,1787251541.126527548,command,0.014624851755797863,0.023792177438735962,0.0
1787251541.194294453,1787251541.193682432,state_stamped,0.05303250253200531,0.12602776288986206,0.0
1787251541.194325447,1787251541.194330931,state,0.05303250253200531,0.12602776288986206,0.0
1787251541.196161032,1787251541.196168423,command,0.03339916840195656,0.27174046635627747,0.0
1787251541.264347553,1787251541.263682604,state_stamped,0.04753515124320984,0.1668274700641632,0.0
1787251541.264381170,1787251541.264389992,state,0.04753515124320984,0.1668274700641632,0.0
1787251541.266407251,1787251541.266419172,command,0.03768765553832054,0.2970135807991028,0.0
1787251541.324392080,1787251541.323683023,state_stamped,0.045171741396188736,0.19807229936122894,0.0
1787251541.324432611,1787251541.324441195,state,0.045171741396188736,0.19807229936122894,0.0
1787251541.326453209,1787251541.326459408,command,0.000737031688913703,0.044331714510917664,0.0
1787251541.394225121,1787251541.393682957,state_stamped,0.03273003175854683,0.15502497553825378,0.0
1787251541.394257545,1787251541.394266367,state,0.03273003175854683,0.15502497553825378,0.0
1787251541.396323442,1787251541.396328688,command,-0.007287916261702776,0.018932530656456947,0.0
1787251541.464343309,1787251541.463682652,state_stamped,0.021525036543607712,0.11691919714212418,0.0
1787251541.464378834,1787251541.464387417,state,0.021525036543607712,0.11691919714212418,0.0
1787251541.466399670,1787251541.466404915,command,0.01672552153468132,0.2743600010871887,0.0
1787251541.524340153,1787251541.523682594,state_stamped,0.020373156294226646,0.15470486879348755,0.0
1787251541.524426222,1787251541.524434805,state,0.020373156294226646,0.15470486879348755,0.0
1787251541.526407957,1787251541.526419401,command,-0.005034404341131449,0.0022848844528198242,0.0
1787251541.594321251,1787251541.593682766,state_stamped,0.013259012252092361,0.112027108669281,0.0
1787251541.594357491,1787251541.594366312,state,0.013259012252092361,0.112027108669281,0.0
1787251541.596340418,1787251541.596346617,command,-0.014051874168217182,-0.002026722300797701,0.0
1787251541.664222717,1787251541.663682461,state_stamped,0.005611990112811327,0.08009214699268341,0.0
1787251541.664256096,1787251541.664265633,state,0.005611990112811327,0.08009214699268341,0.0
1787251541.666337729,1787251541.666343927,command,0.015915721654891968,0.2532883882522583,0.0
1787251541.724406004,1787251541.723682642,state_stamped,0.008084885776042938,0.12165924906730652,0.0
1787251541.724446774,1787251541.724455357,state,0.008084885776042938,0.12165924906730652,0.0
1787251541.726459742,1787251541.726465464,command,-0.018043721094727516,-0.018077373504638672,0.0
1787251541.794267178,1787251541.793683052,state_stamped,0.0007688393816351891,0.08253279328346252,0.0
1787251541.794314146,1787251541.794324160,state,0.0007688393816351891,0.08253279328346252,0.0
1787251541.796443224,1787251541.796449900,command,-0.020511826500296593,-0.012577995657920837,0.0
1787251541.864352703,1787251541.864361048,state,-0.0051897140219807625,0.05590192228555679,0.0
1787251541.864423752,1787251541.863682508,state_stamped,-0.0051897140219807625,0.05590192228555679,0.0
1787251541.866434574,1787251541.866440773,command,0.009479516185820103,0.2371637374162674,0.0
1787251541.924509525,1787251541.923682690,state_stamped,-0.0016690921038389206,0.09940484166145325,0.0
1787251541.924561262,1787251541.924569130,state,-0.0016690921038389206,0.09940484166145325,0.0
1787251541.926512718,1787251541.926517963,command,-0.017453497275710106,-0.0242219977080822,0.0
1787251541.994379282,1787251541.993682861,state_stamped,-0.006088734604418278,0.06478925049304962,0.0
1787251541.994438410,1787251541.994446754,state,-0.006088734604418278,0.06478925049304962,0.0
1787251541.997082949,1787251541.997088432,command,-0.017238492146134377,-0.013649174012243748,0.0
1787251542.064343214,1787251542.063682795,state_stamped,-0.009210669435560703,0.042826469987630844,0.0
1787251542.064381599,1787251542.064390421,state,-0.009210669435560703,0.042826469987630844,0.0
1787251542.066496849,1787251542.066504717,command,-0.018332544714212418,0.007130851037800312,0.0
1787251542.124361277,1787251542.124366760,state,-0.011399926617741585,0.03425949066877365,0.0
1787251542.124411345,1787251542.123682976,state_stamped,-0.011399926617741585,0.03425949066877365,0.0
1787251542.126443863,1787251542.126449347,command,-0.011611678637564182,0.00786177534610033,0.0
1787251542.194385290,1787251542.194393158,state,-0.01145921740680933,0.026868131011724472,0.0
1787251542.194458723,1787251542.193683147,state_stamped,-0.01145921740680933,0.026868131011724472,0.0
1787251542.196444273,1787251542.196449757,command,-0.0037366184405982494,0.009597294963896275,0.0
1787251542.264384270,1787251542.264390230,state,-0.009296885691583157,0.02203228697180748,0.0
1787251542.264455795,1787251542.263683081,state_stamped,-0.009296885691583157,0.02203228697180748,0.0
1787251542.266406298,1787251542.266409636,command,0.0021227614488452673,0.01629284955561161,0.0
1787251542.324400187,1787251542.324405193,state,-0.006556181237101555,0.0206548273563385,0.0
1787251542.324469566,1787251542.323683023,state_stamped,-0.006556181237101555,0.0206548273563385,0.0
1787251542.326440811,1787251542.326445341,command,0.006387641653418541,0.018184086307883263,0.0
1787251542.394330025,1787251542.394338131,state,-0.0029319371096789837,0.01996302418410778,0.0
1787251542.394396782,1787251542.393682480,state_stamped,-0.0029319371096789837,0.01996302418410778,0.0
1787251542.396338940,1787251542.396345139,command,0.005435105413198471,0.01670696586370468,0.0
1787251542.464390993,1787251542.464396715,state,-0.0005891467444598675,0.01905132085084915,0.0
1787251542.464457989,1787251542.463682890,state_stamped,-0.0005891467444598675,0.01905132085084915,0.0
1787251542.466452837,1787251542.466457367,command,0.002871767384931445,0.013841738924384117,0.0
1787251542.524420977,1787251542.524425983,state,0.00024146639043465257,0.017801031470298767,0.0
1787251542.524488688,1787251542.523682594,state_stamped,0.00024146639043465257,0.017801031470298767,0.0
1787251542.526428461,1787251542.526430368,command,0.0017776857130229473,0.020920058712363243,0.0
1787251542.594331980,1787251542.594340086,state,0.0006716104689985514,0.018674364313483238,0.0
1787251542.594394684,1787251542.593683004,state_stamped,0.0006716104689985514,0.018674364313483238,0.0
1787251542.596379757,1787251542.596385002,command,-0.0007409737445414066,0.02269059047102928,0.0
1787251542.664407015,1787251542.663682699,state_stamped,0.0002760885690804571,0.019798902794718742,0.0
1787251542.664486408,1787251542.664494753,state,0.0002760885690804571,0.019798902794718742,0.0
1787251542.666171074,1787251542.666173220,command,-0.007486958522349596,0.01366212498396635,0.0
1787251542.724416971,1787251542.724421024,state,-0.0015870482893660665,0.01832607202231884,0.0
1787251542.724469423,1787251542.723682880,state_stamped,-0.0015870482893660665,0.01832607202231884,0.0
1787251542.726146460,1787251542.726148605,command,-0.015029152855277061,0.016444481909275055,0.0
1787251542.794297934,1787251542.794302464,state,-0.005350836552679539,0.017799226567149162,0.0
1787251542.794391870,1787251542.793682814,state_stamped,-0.005350836552679539,0.017799226567149162,0.0
1787251542.796383381,1787251542.796385765,command,-0.020842203870415688,-0.01044085156172514,0.0
1787251542.864265442,1787251542.864273548,state,-0.009688397869467735,0.009892045520246029,0.0
1787251542.864335299,1787251542.863682508,state_stamped,-0.009688397869467735,0.009892045520246029,0.0
1787251542.866074562,1787251542.866079569,command,-0.026041856035590172,-0.006178875919431448,0.0
1787251542.924407482,1787251542.923682928,state_stamped,-0.013613264076411724,0.006034988909959793,0.0
1787251542.924476862,1787251542.924486160,state,-0.013613264076411724,0.006034988909959793,0.0
1787251542.926441669,1787251542.926444769,command,-0.03357736021280289,0.005645373836159706,0.0
1787251542.994246244,1787251542.994254827,state,-0.019203197211027145,0.005925897043198347,0.0
1787251542.994313002,1787251542.993682861,state_stamped,-0.019203197211027145,0.005925897043198347,0.0
1787251542.996576071,1787251542.996580601,command,-0.03687477484345436,0.003599724732339382,0.0
1787251543.064387083,1787251543.063683033,state_stamped,-0.024151254445314407,0.005274566821753979,0.0
1787251543.064470530,1787251543.064481735,state,-0.024151254445314407,0.005274566821753979,0.0
1787251543.066424370,1787251543.066427469,command,-0.033653270453214645,0.011836194433271885,0.0
1787251543.124190569,1787251543.124197721,state,-0.026431724429130554,0.006849348079413176,0.0
1787251543.124248266,1787251543.123682737,state_stamped,-0.026431724429130554,0.006849348079413176,0.0
1787251543.126877069,1787251543.126881838,command,-0.033842988312244415,0.005400950089097023,0.0
1787251543.194376707,1787251543.194385052,state,-0.028506875038146973,0.006443797145038843,0.0
1787251543.194445372,1787251543.193682671,state_stamped,-0.028506875038146973,0.006443797145038843,0.0
1787251543.196563721,1787251543.196567059,command,-0.033253420144319534,-0.005091691389679909,0.0
1787251543.264390469,1787251543.264398575,state,-0.029835905879735947,0.0032138628885149956,0.0
1787251543.264476061,1787251543.263682604,state_stamped,-0.029835905879735947,0.0032138628885149956,0.0
1787251543.266209126,1787251543.266211510,command,-0.02692420594394207,-0.00940798595547676,0.0
1787251543.324232817,1787251543.324239731,state,-0.02913709357380867,0.0001846030354499817,0.0
1787251543.324297428,1787251543.323682785,state_stamped,-0.02913709357380867,0.0001846030354499817,0.0
1787251543.326036692,1787251543.326040030,command,-0.023041555657982826,-0.012215632945299149,0.0
1787251543.394312382,1787251543.394319534,state,-0.02743034064769745,-0.0032874697353690863,0.0
1787251543.394374371,1787251543.393682957,state_stamped,-0.02743034064769745,-0.0032874697353690863,0.0
1787251543.396352530,1787251543.396355391,command,-0.019255967810750008,-0.012124978005886078,0.0
1787251543.464385509,1787251543.464392662,state,-0.02514151856303215,-0.005761968903243542,0.0
1787251543.464439392,1787251543.463682890,state_stamped,-0.02514151856303215,-0.005761968903243542,0.0
1787251543.466480970,1787251543.466482639,command,-0.01661081053316593,-0.009034068323671818,0.0
1787251543.524219751,1787251543.524226904,state,-0.023094147443771362,-0.006547273602336645,0.0
1787251543.524276018,1787251543.523683071,state_stamped,-0.023094147443771362,-0.006547273602336645,0.0
1787251543.526051044,1787251543.526053429,command,-0.014690996147692204,-0.005159731488674879,0.0
1787251543.594303370,1787251543.593682528,state_stamped,-0.020741276443004608,-0.006158763542771339,0.0
1787251543.594388247,1787251543.594395399,state,-0.020741276443004608,-0.006158763542771339,0.0
1787251543.596363783,1787251543.596367359,command,-0.011694091372191906,-0.011785296723246574,0.0
1787251543.664428711,1787251543.663682938,state_stamped,-0.01820804923772812,-0.0077342018485069275,0.0
1787251543.664518833,1787251543.664525747,state,-0.01820804923772812,-0.0077342018485069275,0.0
1787251543.666443348,1787251543.666448355,command,-0.008858551271259785,-0.015328767709434032,0.0
1787251543.724388361,1787251543.724395037,state,-0.015964169055223465,-0.009556897915899754,0.0
1787251543.724455595,1787251543.723683119,state_stamped,-0.015964169055223465,-0.009556897915899754,0.0
1787251543.726458311,1787251543.726463318,command,-0.008777564391493797,-0.015639547258615494,0.0
1787251543.794334888,1787251543.794341326,state,-0.013951925560832024,-0.011260035447776318,0.0
1787251543.794382334,1787251543.793682814,state_stamped,-0.013951925560832024,-0.011260035447776318,0.0
1787251543.796351671,1787251543.796356678,command,-0.00959832314401865,-0.01842261292040348,0.0
1787251543.864426613,1787251543.864455462,state,-0.012732923030853271,-0.013265546411275864,0.0
1787251543.864526272,1787251543.863682508,state_stamped,-0.012732923030853271,-0.013265546411275864,0.0
1787251543.866421223,1787251543.866428852,command,-0.010286320932209492,-0.029784567654132843,0.0
1787251543.924424410,1787251543.923682928,state_stamped,-0.012145734392106533,-0.017230140045285225,0.0
1787251543.924478054,1787251543.924486399,state,-0.012145734392106533,-0.017230140045285225,0.0
1787251543.926430464,1787251543.926435471,command,-0.010803021490573883,-0.0329866036772728,0.0
1787251543.994402409,1787251543.993682861,state_stamped,-0.011769775301218033,-0.021641941741108894,0.0
1787251543.994465113,1787251543.994469643,state,-0.011769775301218033,-0.021641941741108894,0.0
1787251543.996687412,1787251543.996692657,command,-0.012219855561852455,-0.04046659171581268,0.0
