t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.103272915,1787251537.143729687,1787251537.143682957,-19.999945368375442,4.524687162776793e-06,1.9999993351485044,-5.503356765583426e-05,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.0009839488973403532,0.012000443624137321,-1.570217343520619e-05,0.9999275078478606,0.0040424365038938675,0.00033354472891140456,3.690105645395821e-05,5.485458553047172e-05,20.0,0.0,2.0,39.999945368375705,1.9999993355823928,1.549999335582393,0,0,0
0.113372564,1787251537.153829336,1787251537.153682709,-19.999891432565338,8.965227402330769e-06,2.0000000846491908,-0.00010201354739438125,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.0014288518327408592,0.017546848983463748,-2.590753245710049e-05,0.9998450208917337,0.006926704279289901,0.0005691548163767695,0.00011971474066581488,0.00010897807174961211,20.0,0.0,2.0,39.999891432566336,2.000000086940978,1.550000086940978,0,0,0
0.123279095,1787251537.163735867,1787251537.163682461,-19.9998028540973,1.622410003534468e-05,2.000001862972986,-0.00017403570533717895,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.0019435494153863392,0.024078509091130344,-4.013089048838441e-05,0.9997081806232907,0.011003753386307125,0.0008995313785153077,0.00024537473187626036,0.0001978712585939567,20.0,0.0,2.0,39.99980285410063,2.0000018714930046,1.5500018714930046,0,0,0
0.133278370,1787251537.173735142,1787251537.173683167,-19.999666782988193,2.7311996158331367e-05,2.000005198367167,-0.0002762825627848459,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.002507283502843049,0.03140214677031467,-5.9164122652406784e-05,0.9995036844390612,0.01645187520623796,0.0013366067586910214,0.00043058627161871347,0.0003344341123591557,20.0,0.0,2.0,39.999666782997856,2.0000052241472326,1.5500052241472326,0,0,0
0.143336058,1787251537.183792830,1787251537.183683157,-19.9994687841511,4.3337633382670566e-05,2.000010636182358,-0.0004116527779371885,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.003095609489155143,0.03926655061592088,-8.370273479052917e-05,0.9992239729902752,0.02340810854282868,0.0018879511877327795,0.0006688171077734743,0.0005331548469894152,20.0,0.0,2.0,39.999468784175995,2.0000107037212884,1.5500107037212885,0,0,0
0.153299093,1787251537.193755865,1787251537.193683147,-19.99919329395044,6.54620221373076e-05,2.000018827519327,-0.0005807172811718571,-6.073130134609528e-05,0.03020499274134636,-0.0050314185209572315,0.12327580153942108,-0.0036847919626756503,0.04742249746914411,-0.00011444018962579525,0.9988681173935946,0.031960770758260766,0.0025564371113277204,0.000979507670387209,0.0008096533772553316,20.0,0.0,2.0,39.999193294008435,2.0000189859779325,1.5500189859779325,0,0,0
0.163285017,1787251537.203741789,1787251537.203683138,-19.998824110916846,9.485149653748244e-05,2.0000303957923573,-0.0007812076114861341,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.004253191062219431,0.05562041129592577,-0.00015185932074232193,0.998442916321112,0.04214955667661544,0.0033403619737287843,0.0013466194786625567,0.0011801849932350022,20.0,0.0,2.0,39.998824111040854,2.000030735961688,1.5500307359616878,0,0,0
0.173279762,1787251537.213736534,1787251537.213682890,-19.998344857295297,0.00013263702833730455,2.0000460202310357,-0.001009297465977631,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.004786254331730918,0.06365213205507939,-0.00019630464165554097,0.9979606501855685,0.053970519165359776,0.004234521818560954,0.0017879939430196568,0.0016611796951447376,20.0,0.0,2.0,39.99834485754168,2.0000466985555327,1.5500466985555328,0,0,0
0.183288097,1787251537.223744869,1787251537.223682642,-19.99773940551027,0.00017988358289658474,2.000066313911262,-0.0012598308442284402,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.00527527309420278,0.07134405035091299,-0.0002477786818044522,0.9974377858187612,0.06737967717715201,0.00523118884029612,0.0022835503466317668,0.0022688111083943073,20.0,0.0,2.0,39.997739405969746,2.000067584581717,1.550067584581717,0,0,0
0.193293333,1787251537.233750105,1787251537.233685255,-19.99699219504147,0.0002375740572637908,2.0000919644790147,-0.0015280377819393465,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.005718431664049045,0.07859157702234373,-0.00030611251143732076,0.9968904502780509,0.08230846267006155,0.006321800023313518,0.0028566465354854884,0.003018684182414656,20.0,0.0,2.0,39.99699219585277,2.0000942203018517,1.5500942203018517,0,0,0
0.203307629,1787251537.243764400,1787251537.243683100,-19.9960884724286,0.0003066027817021294,2.0001236113283545,-0.001809574027915218,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.006118411467989989,0.08533829342233974,-0.00037083428034833277,0.9963331788105863,0.09866716847597666,0.007497472882367928,0.0034864495612089174,0.0039255915916283305,20.0,0.0,2.0,39.99608847379479,2.000127433701116,1.550127433701116,0,0,0
0.213306665,1787251537.253763437,1787251537.253682852,-19.99501438251372,0.0003877818590345707,2.0001619888320294,-0.0021017922766067188,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.006482209736541353,0.0915932905213951,-0.00044140249136425275,0.9957753035962659,0.11636614549562266,0.008750653444567913,0.004200023015512449,0.0050034283235278355,20.0,0.0,2.0,39.99501438472168,2.0001682069810354,1.5501682069810354,0,0,0
0.223307133,1787251537.263763905,1787251537.263682604,-19.993756993341275,0.000481851944677721,2.0002077908400837,-0.002403083238448116,-0.0014525250298902392,0.05626484006643295,-0.07436031848192215,0.12863390147686005,-0.006818409863234068,0.09739984006224853,-0.0005171046244794946,0.995221841121663,0.135313609102055,0.010074811485641207,0.004974944680939055,0.0062651630563203345,20.0,0.0,2.0,39.993756996783794,2.0002175502610435,1.5502175502610436,0,0,0
0.233327627,1787251537.273784399,1787251537.273682356,-19.992304189122944,0.0005895006818959665,2.0002617964875697,-0.0027135046628482423,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.0071366322801038225,0.10284195307482466,-0.0005972925451354859,0.9946719280290711,0.15543721034004418,0.011465749584264159,0.005837422361621928,0.007722950749157275,20.0,0.0,2.0,39.992304194324554,2.000276636734382,1.550276636734382,0,0,0
0.243305683,1787251537.283762455,1787251537.283682585,-19.990644549621056,0.0007113788536857287,2.000324708275054,-0.003033564469969237,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.007445029695387544,0.10800951309843639,-0.0006812662629817789,0.9941217493292018,0.17667243782231973,0.012920392190030622,0.0067569684461029,0.009388248157427111,20.0,0.0,2.0,39.990644557266535,2.000346650197652,1.5503466501976522,0,0,0
0.253308058,1787251537.293764830,1787251537.293682575,-19.988767166704122,0.000848116524768787,2.0003971699331693,-0.003363644994257982,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.007747243694104026,0.11299395554846076,-0.0007684339323600832,0.9935651743765721,0.1989795405260783,0.014437382964115082,0.007742560454939124,0.011271998273388855,20.0,0.0,2.0,39.98876717767027,2.000428812879303,1.550428812879303,0,0,0
0.263303518,1787251537.303760290,1787251537.303682566,-19.98666149766382,0.0010003284772791146,2.0004796434497156,-0.0037031842968305536,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.008042945741921171,0.11786407961574095,-0.0008581889074476712,0.9929967941901554,0.22232671121221484,0.016015047818494915,0.00875967301202639,0.01338477191642295,20.0,0.0,2.0,39.98666151305289,2.000524272868896,1.550524272868896,0,0,0
0.273301840,1787251537.313758612,1787251537.313682795,-19.984317201401886,0.0011686152359334757,2.0005725027775183,-0.0040510044968409525,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.008328803032336905,0.12267508476566776,-0.0009500176643545995,0.99241148324887,0.2467026252019895,0.01765194217506001,0.009814486638814039,0.015736934379268624,20.0,0.0,2.0,39.98431722257795,2.000634209106924,1.550634209106924,0,0,0
0.283293486,1787251537.323750257,1787251537.323682547,-19.981724061887583,0.001353554482709409,2.00067591633666,-0.004404718111892221,-0.021866537630558014,0.07652801275253296,-0.15554127097129822,0.1308014690876007,-0.008599659682938257,0.1274521458532516,-0.0010433205421126613,0.9918068904040673,0.2720950393578899,0.019345050159634974,0.010870443551848387,0.018338716351274258,20.0,0.0,2.0,39.98172409051282,2.0007597255385665,1.5507597255385666,0,0,0
0.293331861,1787251537.333788633,1787251537.333685160,-19.9788719094354,0.0015556922989601583,2.0007899428902496,-0.0047611920947223775,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.008849507739523541,0.13220406582450062,-0.001137480522333515,0.9911823633067229,0.2985038637952559,0.02109086562607195,0.011931849067995179,0.021200295524067925,20.0,0.0,2.0,39.97887194750786,2.000901959453106,1.5509019594531062,0,0,0
0.303305387,1787251537.343762159,1787251537.343683243,-19.975750638775857,0.0017755290075168004,2.000914424349578,-0.0051161856565191954,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009072637794501874,0.13691318961910476,-0.001231689615571674,0.9905407355038276,0.32591727597329995,0.02288388438225095,0.012958877883994531,0.024331773504555763,20.0,0.0,2.0,39.97575068866454,2.001061986573046,1.551061986573046,0,0,0
0.313310862,1787251537.353767633,1787251537.353682518,-19.97235024901832,0.002013507094686859,2.001048982467792,-0.005464466441982746,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009263442793420796,0.1415442438742231,-0.0013249819974184218,0.9898877007400355,0.354324210215271,0.024717951501278482,0.013942063921566954,0.02774313539686737,20.0,0.0,2.0,39.97235031349508,2.001240829937146,1.5512408299371458,0,0,0
0.323314190,1787251537.363770962,1787251537.363682985,-19.96866093410813,0.0022699992383036754,2.001193001606092,-0.005800012570978985,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009417779222934495,0.14604427554122182,-0.001416153821151981,0.989232212134493,0.3836979308039438,0.026585433353754465,0.014850039124134344,0.03144415880107382,20.0,0.0,2.0,39.96866101637445,2.0014394539679086,1.5514394539679086,0,0,0
0.333307981,1787251537.373764753,1787251537.373683214,-19.964673167750394,0.0025453014595633737,2.001345738468023,-0.006116760283448866,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009532998587442425,0.15036019846791243,-0.0015038985346084305,0.9885841749410211,0.4140074447786193,0.028478567148318003,0.015682366929612897,0.035444333845482026,20.0,0.0,2.0,39.96467327146163,2.001658884752634,1.5516588847526342,0,0,0
0.343307972,1787251537.383764744,1787251537.383682966,-19.960377829900004,0.002839627503554157,2.0015063181358363,-0.006408951394550555,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009608778953804154,0.15443917662832238,-0.0015867804742190682,0.9879542976358316,0.44520419185241356,0.030388854259209015,0.01641897660615022,0.039752737366379486,20.0,0.0,2.0,39.96037795918405,2.001900214725157,1.5519002147251568,0,0,0
0.353309631,1787251537.393766403,1787251537.393682957,-19.955766296275996,0.0031531096876735807,2.0016738302307937,-0.00667173017173703,-0.05394849181175232,0.08955364674329758,-0.20889465510845184,0.13652265071868896,-0.009646425640941888,0.1582418922620542,-0.001663400492888198,0.9873518537504644,0.4772364043929416,0.03230845800419011,0.01706730893451225,0.04437794803694053,20.0,0.0,2.0,39.95576645574995,2.002164706298809,1.5521647062988089,0,0,0
0.363312244,1787251537.403769016,1787251537.403682947,-19.950830538670587,0.003485801479364979,2.0018473181475738,-0.006901331669162338,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009649157032704121,0.16173985710943747,-0.0017324005668567046,0.9867847339612895,0.5100377743843312,0.034229565819571574,0.017613237998824367,0.04932794652430215,20.0,0.0,2.0,39.95083073345248,2.0024537864107606,1.5524537864107606,0,0,0
0.373308182,1787251537.413764954,1787251537.413682461,-19.945563204105028,0.0038376831750387154,2.002025752249539,-0.00709472494381623,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009619676663021215,0.16491730117110717,-0.0017926171354312307,0.9862588565478857,0.5435399031168768,0.03614532609791013,0.018055777610905176,0.054610036345767575,20.0,0.0,2.0,39.94556343981937,2.002548153233899,1.552548153233899,0,0,0
0.383311033,1787251537.423767805,1787251537.423682690,-19.939957645898094,0.004208668859030473,2.002208072956359,-0.007249958378606672,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009561237213401555,0.16776945374479496,-0.0018430813449963174,0.9857781678371041,0.5776706945068751,0.038049393178837695,0.018390979159205897,0.06023081512002906,20.0,0.0,2.0,39.93995792867856,2.002611445235059,1.552611445235059,0,0,0
0.393334389,1787251537.433791161,1787251537.433685303,-19.934007926509874,0.0045986139196704245,2.0023932325333176,-0.00736610404863769,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009476569802535157,0.1703056259457761,-0.0018831282501883878,0.9853439207829866,0.6123606017192487,0.0399363299806122,0.01862402818431954,0.06619617361871219,20.0,0.0,2.0,39.934008263000166,2.002687516379101,1.5526875163791012,0,0,0
0.403310776,1787251537.443767548,1787251537.443683147,-19.927708795895228,0.00500732183906294,2.0025802200561573,-0.007443415268600791,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009368911032557763,0.17254521397271136,-0.0019123510144276115,0.9849551845412933,0.6475421443529171,0.0418012191103864,0.01875735616462741,0.07251131835161012,20.0,0.0,2.0,39.92770919324845,2.0027783603111184,1.5527783603111185,0,0,0
0.413305283,1787251537.453762054,1787251537.453682899,-19.92105565071276,0.005434551007219553,2.0027680673769575,-0.007482977166801717,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009240844967943453,0.174516824474032,-0.0019306557336162703,0.9846089362423117,0.6831537710759239,0.04363992803020862,0.018796879987922198,0.07918081250012413,20.0,0.0,2.0,39.921056116588986,2.002886266566367,1.552886266566367,0,0,0
0.423308134,1787251537.463764906,1787251537.463682652,-19.914044471384017,0.005880020906387983,2.0029558601590622,-0.00748676172519959,-0.09733369201421738,0.10270504653453827,-0.26578983664512634,0.1444855034351349,-0.009095324965891514,0.17625350553945635,-0.0019381847363288847,0.9843008789433979,0.7191402760487963,0.04544881470921983,0.01874695224207933,0.08620863898772757,20.0,0.0,2.0,39.91404501394686,2.003013828782253,1.5530138287822532,0,0,0
0.433307171,1787251537.473763943,1787251537.473682642,-19.906671757875046,0.006343417771477102,2.003142718655727,-0.007457132320352045,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.008934507459337802,0.17779003288708192,-0.0019353370065042874,0.9840259820010551,0.7554533036750951,0.047224851539020486,0.01861084514481975,0.09359826396046578,20.0,0.0,2.0,39.90667238578545,2.0031639223591386,1.5531639223591387,0,0,0
0.443307877,1787251537.483764648,1787251537.483683109,-19.898934454663888,0.006824399535335907,2.003327797033263,-0.007396856784589498,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.00876064547893922,0.17915869090463982,-0.0019226825451808289,0.9837793034293609,0.792050893452202,0.04896535013794819,0.018388510606703237,0.1013527116161272,20.0,0.0,2.0,39.898935177072424,2.003339700588166,1.5533397005881662,0,0,0
0.453308582,1787251537.493765354,1787251537.493683100,-19.890829931769794,0.007322597439274775,2.0035101494007317,-0.007307708962911197,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.008572893472235726,0.18037966682607645,-0.0019010000788702262,0.9835578617915305,0.8288916560064412,0.05066765149473945,0.0180659315669374,0.10947457992817827,20.0,0.0,2.0,39.89083075829536,2.0035444576034487,1.5535444576034487,0,0,0
0.463332891,1787251537.503789663,1787251537.503682613,-19.882355912530148,0.00783761628775626,2.003688802837586,-0.007191217624540379,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.008369809111536366,0.1814644043906147,-0.0018711528995189373,0.9833601146179474,0.8659442300428865,0.05232902783548582,0.01764699352125584,0.11796611474461052,20.0,0.0,2.0,39.88235685324055,2.00378169801507,1.5537816980150698,0,0,0
0.473315001,1787251537.513771772,1787251537.513682842,-19.873510460623027,0.008369030588791671,2.0038627280483587,-0.007048329399837305,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.008148636197161305,0.18241504411431458,-0.0018340644250773635,0.9831861408790218,0.9031734179786856,0.05394617956408543,0.017121450560818867,0.1268292220202487,20.0,0.0,2.0,39.87351152600878,2.0040551040505514,1.5540551040505515,0,0,0
0.483283281,1787251537.523740053,1787251537.523682356,-19.864291945212745,0.008916380635958981,2.004030916486852,-0.006880184542496966,-0.14450116455554962,0.11440351605415344,-0.3043857514858246,0.147626593708992,-0.007907634685562893,0.18322978497253883,-0.0017905915317961668,0.9830366773394384,0.9405512177667005,0.055515516910589306,0.016498530736901468,0.13606550405332818,20.0,0.0,2.0,39.86429314616383,2.0043686088373147,1.5543686088373148,0,0,0
0.493293762,1787251537.533750534,1787251537.533684969,-19.85469905974784,0.009479167816603426,2.0041923449623096,-0.006687727318488064,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.007645086457641624,0.18390216193328213,-0.001741519819429148,0.9829132792866513,0.978042635834034,0.05703293051465476,0.015771404962554057,0.14567623972268062,20.0,0.0,2.0,39.85470040752338,2.0047263558901567,1.5547263558901567,0,0,0
0.503285170,1787251537.543741941,1787251537.543683052,-19.844730805880825,0.010056852619602765,2.0043460516782368,-0.00647236665654035,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.007361028744898077,0.1844268015059083,-0.0016874854949648218,0.9828172376056605,1.0156187178498486,0.05849432083507911,0.01495304039788596,0.15566240168027975,20.0,0.0,2.0,39.844732312083096,2.0048706603999302,1.5548706603999303,0,0,0
0.513280869,1787251537.553737640,1787251537.553683043,-19.834386532784844,0.010648852787142032,2.004491069763659,-0.006234900343918703,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.007054124806713453,0.18479530831676833,-0.0016290857084362129,0.9827503647555041,1.0532413827559468,0.05989528589369575,0.014036161745804021,0.16602461574522304,20.0,0.0,2.0,39.83438820932341,2.0048145237207846,1.5548145237207847,0,0,0
0.523277521,1787251537.563734293,1787251537.563683033,-19.82366591902144,0.011254542483368945,2.0046265170443416,-0.005976478178051804,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.006724253870802473,0.18500331297399122,-0.0015667799437788985,0.9827136428274191,1.0908804542307322,0.061231463964179764,0.013038402202848236,0.17676318014825387,20.0,0.0,2.0,39.82366777808413,2.0047979713756567,1.5547979713756568,0,0,0
0.533276558,1787251537.573733330,1787251537.573682785,-19.812569002166356,0.011873250829122925,2.004751547285475,-0.00569809534898048,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.006371141083692197,0.18504725217224996,-0.0015009389610043068,0.9827078254532355,1.1284968483788047,0.06249828848157591,0.011955805567785494,0.18787803490515295,20.0,0.0,2.0,39.812571056182044,2.004826202213808,1.554826202213808,0,0,0
0.543276548,1787251537.583733320,1787251537.583683014,-19.801096152618396,0.012504262967099146,2.0048654311241174,-0.005401378420878048,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.005996464105713106,0.18493050063765953,-0.0014317736792445685,0.9827322638319478,1.166060745101978,0.06369151347423258,0.010808967372832302,0.19936878869231206,20.0,0.0,2.0,39.801098414227056,2.004904739234941,1.554904739234941,0,0,0
0.553278685,1787251537.593735456,1787251537.593683004,-19.78924809008469,0.013146822242902418,2.0049674958258774,-0.005087959038341561,-0.18287330865859985,0.12237702310085297,-0.3231303095817566,0.13792595267295837,-0.005602139812241497,0.1846581951673351,-0.0013594181802924759,0.9827858968103265,1.2035347229180735,0.06480711221604407,0.009595211061594071,0.21123470144392326,20.0,0.0,2.0,39.789250572098716,2.0050393579950856,1.5550393579950856,0,0,0
0.563302755,1787251537.603759527,1787251537.603682756,-19.77702583812498,0.013800135569875594,2.0050572045475654,-0.004760094224855133,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.005191900221348377,0.18424293081391724,-0.0012838996302807673,0.9828661853064887,1.240894121237397,0.06584184001516522,0.008340270302055497,0.22347473040322602,20.0,0.0,2.0,39.7770285534996,2.0052361534380836,1.5552361534380836,0,0,0
0.573296547,1787251537.613753319,1787251537.613682985,-19.764430677719304,0.014463380886734505,2.0051342006926256,-0.0044199933814018134,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.004768925137829555,0.18370468538292892,-0.0012052936109745547,0.9829691720439152,1.2781130522027089,0.06679313889631155,0.0070561872375494465,0.2360875765689981,20.0,0.0,2.0,39.76443363952953,2.005501572288108,1.5555015722881083,0,0,0
0.583277225,1787251537.623733997,1787251537.623682976,-19.75146410241113,0.015135713890991137,2.005198303511909,-0.004070267018840214,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.004337431067769205,0.18307111997521724,-0.0011236671677959955,0.9830894613893733,1.3151738390101158,0.06765912600272603,0.00576260025035186,0.24907172906589128,20.0,0.0,2.0,39.75146732382939,2.0058423972530317,1.5558423972530318,0,0,0
0.593274832,1787251537.633731604,1787251537.633682489,-19.73812778807793,0.015816275207451266,2.0052494281580446,-0.0037132389118607096,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.0039008211331290586,0.18236924695954215,-0.0010391720948430536,0.9832218271983459,1.352059096064984,0.06843867192541428,0.004462791515524256,0.26242549473063437,20.0,0.0,2.0,39.738131282342266,2.0056745229282344,1.5556745229282345,0,0,0
0.603266478,1787251537.643723249,1787251537.643682718,-19.724423529597207,0.01650419766283375,2.0052875883674224,-0.0033513996590375816,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.0034631170937422222,0.18162644964282915,-0.0009519926252748924,0.9833610391510218,1.3887610335386786,0.0691313427311602,0.003169558063769559,0.27614706147837265,20.0,0.0,2.0,39.72442730998078,2.0055044137562694,1.5555044137562695,0,0,0
0.613268852,1787251537.653725624,1787251537.653683186,-19.710353207337306,0.01719861334228883,2.0053128266990945,-0.002986851377741025,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.003027246039478086,0.18086320674090264,-0.0008624331704953122,0.9835032244165957,1.425271566485006,0.06973741135349192,0.0018797819019933445,0.2902345317483224,20.0,0.0,2.0,39.71035728710978,2.005413386788905,1.5554133867889048,0,0,0
0.623276234,1787251537.663733006,1787251537.663682938,-19.695918733481616,0.01789865993546172,2.0053252304815636,-0.00262178132068921,-0.22214558720588684,0.1267307549715042,-0.33136042952537537,0.12058007717132568,-0.0025964016518197587,0.18009612651724402,-0.0007708607706231625,0.983645286516242,1.4615908544306357,0.07025771445325946,0.0006017896138218379,0.3046859764711534,20.0,0.0,2.0,39.69592312587382,2.005409239930358,1.555409239930358,0,0,0
