wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251846.884130001,1787251846.884136200,state,-0.24282167851924896,0.1239207312464714,0.0
1787251846.886011362,1787251846.886016846,command,-0.3187921941280365,0.10707882046699524,0.0
1787251846.954142570,1787251846.953513384,state_stamped,-0.26409342885017395,0.11920499056577682,0.0
1787251846.954230309,1787251846.954238176,state,-0.26409342885017395,0.11920499056577682,0.0
1787251846.956365108,1787251846.956372738,command,-0.31051287055015564,0.0895560011267662,0.0
1787251847.024071932,1787251847.024076939,state,-0.27709081768989563,0.110903300344944,0.0
1787251847.024128199,1787251847.023513079,state_stamped,-0.27709081768989563,0.110903300344944,0.0
1787251847.026122332,1787251847.026130199,command,-0.30063819885253906,0.06801656633615494,0.0
1787251847.084088564,1787251847.084093809,state,-0.2827422022819519,0.10061045736074448,0.0
1787251847.084166050,1787251847.083513260,state_stamped,-0.2827422022819519,0.10061045736074448,0.0
1787251847.086097956,1787251847.086103201,command,-0.2963886559009552,0.07587148994207382,0.0
1787251847.154089928,1787251847.153513432,state_stamped,-0.2865632176399231,0.09368354082107544,0.0
1787251847.154179573,1787251847.154185295,state,-0.2865632176399231,0.09368354082107544,0.0
1787251847.156081676,1787251847.156089306,command,-0.30462926626205444,0.07422332465648651,0.0
1787251847.224067926,1787251847.223513842,state_stamped,-0.29162174463272095,0.08823465555906296,0.0
1787251847.224097252,1787251847.224102736,state,-0.29162174463272095,0.08823465555906296,0.0
1787251847.225960493,1787251847.225969315,command,-0.3122197985649109,0.056457433849573135,0.0
1787251847.284090519,1787251847.283513784,state_stamped,-0.2965652644634247,0.08060812205076218,0.0
1787251847.284118176,1787251847.284124136,state,-0.2965652644634247,0.08060812205076218,0.0
1787251847.285977602,1787251847.285983562,command,-0.3212297558784485,0.05114665627479553,0.0
1787251847.354099274,1787251847.353513479,state_stamped,-0.30347129702568054,0.07235894352197647,0.0
1787251847.354144335,1787251847.354149580,state,-0.30347129702568054,0.07235894352197647,0.0
1787251847.356606245,1787251847.356614590,command,-0.32325392961502075,0.04519756883382797,0.0
1787251847.424164772,1787251847.423513651,state_stamped,-0.30901044607162476,0.06475374847650528,0.0
1787251847.424205303,1787251847.424213171,state,-0.30901044607162476,0.06475374847650528,0.0
1787251847.426145315,1787251847.426153421,command,-0.3187018930912018,0.04048457741737366,0.0
1787251847.484095812,1787251847.484103441,state,-0.3113363981246948,0.05892913416028023,0.0
1787251847.484140873,1787251847.483513594,state_stamped,-0.3113363981246948,0.05892913416028023,0.0
1787251847.486352444,1787251847.486358643,command,-0.31407323479652405,0.0373198576271534,0.0
1787251847.554265022,1787251847.553513527,state_stamped,-0.31210270524024963,0.05287855863571167,0.0
1787251847.554314613,1787251847.554320574,state,-0.31210270524024963,0.05287855863571167,0.0
1787251847.556208611,1787251847.556216478,command,-0.2994109094142914,0.030092129483819008,0.0
1787251847.624253035,1787251847.624258518,state,-0.3085489869117737,0.04649834707379341,0.0
1787251847.624302626,1787251847.623513460,state_stamped,-0.3085489869117737,0.04649834707379341,0.0
1787251847.626039982,1787251847.626045465,command,-0.27879250049591064,0.015251999720931053,0.0
1787251847.684316397,1787251847.684322596,state,-0.30140745639801025,0.038999252021312714,0.0
1787251847.684353590,1787251847.683513403,state_stamped,-0.30140745639801025,0.038999252021312714,0.0
1787251847.686813354,1787251847.686818838,command,-0.2615874111652374,0.005573987029492855,0.0
1787251847.754161119,1787251847.754167795,state,-0.29025790095329285,0.029640235006809235,0.0
1787251847.754210711,1787251847.753512859,state_stamped,-0.29025790095329285,0.029640235006809235,0.0
1787251847.756923676,1787251847.756929398,command,-0.22232645750045776,-0.011603993363678455,0.0
1787251847.824181318,1787251847.823513269,state_stamped,-0.27123695611953735,0.018091769888997078,0.0
1787251847.824209213,1787251847.824214697,state,-0.27123695611953735,0.018091769888997078,0.0
1787251847.826254606,1787251847.826261997,command,-0.17825381457805634,-0.011524006724357605,0.0
1787251847.884262562,1787251847.883512974,state_stamped,-0.24892111122608185,0.010984018445014954,0.0
1787251847.884287119,1787251847.884292841,state,-0.24892111122608185,0.010984018445014954,0.0
1787251847.886195898,1787251847.886201859,command,-0.1464507281780243,-0.018632348626852036,0.0
1787251847.954216242,1787251847.953513145,state_stamped,-0.2202293425798416,0.002691417932510376,0.0
1787251847.954243422,1787251847.954248667,state,-0.2202293425798416,0.002691417932510376,0.0
1787251847.956157446,1787251847.956162453,command,-0.1023840382695198,-0.020437397062778473,0.0
1787251848.024148703,1787251848.023513317,state_stamped,-0.18723256886005402,-0.003784668166190386,0.0
1787251848.024203539,1787251848.024211407,state,-0.18723256886005402,-0.003784668166190386,0.0
1787251848.026183605,1787251848.026191711,command,-0.05388537794351578,-0.028380069881677628,0.0
1787251848.084216595,1787251848.083513260,state_stamped,-0.15522930026054382,-0.009687553159892559,0.0
1787251848.084247828,1787251848.084255695,state,-0.15522930026054382,-0.009687553159892559,0.0
1787251848.086222649,1787251848.086228371,command,-0.020653467625379562,-0.020743485540151596,0.0
1787251848.154229641,1787251848.153513193,state_stamped,-0.1175481528043747,-0.01278320699930191,0.0
1787251848.154328346,1787251848.154336452,state,-0.1175481528043747,-0.01278320699930191,0.0
1787251848.156714201,1787251848.156722069,command,0.0231933631002903,-0.02172907628118992,0.0
1787251848.224196196,1787251848.223514080,state_stamped,-0.07814003527164459,-0.01528808195143938,0.0
1787251848.224228621,1787251848.224236488,state,-0.07814003527164459,-0.01528808195143938,0.0
1787251848.226048470,1787251848.226057053,command,0.06808090955018997,-0.023837679997086525,0.0
1787251848.284252167,1787251848.283513546,state_stamped,-0.0430472157895565,-0.017339972779154778,0.0
1787251848.284281254,1787251848.284289598,state,-0.0430472157895565,-0.017339972779154778,0.0
1787251848.286122799,1787251848.286130190,command,0.10797382146120071,-0.023034388199448586,0.0
1787251848.354255676,1787251848.353513479,state_stamped,-0.0007614605128765106,-0.018934404477477074,0.0
1787251848.354301691,1787251848.354309320,state,-0.0007614605128765106,-0.018934404477477074,0.0
1787251848.356200457,1787251848.356206179,command,0.16265664994716644,-0.023121947422623634,0.0
1787251848.424132109,1787251848.423513412,state_stamped,0.044995617121458054,-0.02010691724717617,0.0
1787251848.424161434,1787251848.424166679,state,0.044995617121458054,-0.02010691724717617,0.0
1787251848.425906420,1787251848.425914526,command,0.2092878371477127,-0.02169465832412243,0.0
1787251848.484212399,1787251848.483513117,state_stamped,0.08442560583353043,-0.02048797346651554,0.0
1787251848.484238625,1787251848.484243393,state,0.08442560583353043,-0.02048797346651554,0.0
1787251848.486084700,1787251848.486092091,command,0.23711015284061432,-0.010510708205401897,0.0
1787251848.554202318,1787251848.553514004,state_stamped,0.12717778980731964,-0.01769430562853813,0.0
1787251848.554230213,1787251848.554235935,state,0.12717778980731964,-0.01769430562853813,0.0
1787251848.556220770,1787251848.556226015,command,0.26868364214897156,-0.0009033808601088822,0.0
1787251848.624151707,1787251848.623513222,state_stamped,0.16679896414279938,-0.012992901727557182,0.0
1787251848.624180079,1787251848.624185085,state,0.16679896414279938,-0.012992901727557182,0.0
1787251848.626067877,1787251848.626075745,command,0.2941659688949585,-0.0014009942533448339,0.0
1787251848.684226751,1787251848.683513403,state_stamped,0.19736716151237488,-0.010210833512246609,0.0
1787251848.684253216,1787251848.684258223,state,0.19736716151237488,-0.010210833512246609,0.0
1787251848.686122417,1787251848.686127663,command,0.30675098299980164,-0.004110937938094139,0.0
1787251848.754188299,1787251848.754193306,state,0.22799451649188995,-0.008502868935465813,0.0
1787251848.754234791,1787251848.753513098,state_stamped,0.22799451649188995,-0.008502868935465813,0.0
1787251848.756219864,1787251848.756225348,command,0.31466251611709595,0.006702682469040155,0.0
1787251848.824129105,1787251848.823513508,state_stamped,0.2522616386413574,-0.004245302174240351,0.0
1787251848.824158192,1787251848.824163675,state,0.2522616386413574,-0.004245302174240351,0.0
1787251848.826131821,1787251848.826139450,command,0.3098641335964203,0.3807589113712311,0.0
1787251848.884077311,1787251848.883513212,state_stamped,0.2660861909389496,0.08815541863441467,0.0
1787251848.884106159,1787251848.884112835,state,0.2660861909389496,0.08815541863441467,0.0
1787251848.886014462,1787251848.886018515,command,0.31850841641426086,0.026936979964375496,0.0
1787251848.954020500,1787251848.953513622,state_stamped,0.28076452016830444,0.07101414352655411,0.0
1787251848.954054832,1787251848.954061747,state,0.28076452016830444,0.07101414352655411,0.0
1787251848.955908060,1787251848.955913305,command,0.2973317503929138,0.38066351413726807,0.0
1787251849.024143696,1787251849.023513556,state_stamped,0.2854033410549164,0.1577158272266388,0.0
1787251849.024182081,1787251849.024189949,state,0.2854033410549164,0.1577158272266388,0.0
1787251849.026242495,1787251849.026249647,command,0.300067275762558,0.036416612565517426,0.0
1787251849.084185839,1787251849.083513021,state_stamped,0.28892266750335693,0.1286042481660843,0.0
1787251849.084217310,1787251849.084224701,state,0.28892266750335693,0.1286042481660843,0.0
1787251849.086159945,1787251849.086163759,command,0.279487669467926,0.38989540934562683,0.0
1787251849.154131889,1787251849.154137373,state,0.2862808406352997,0.20176634192466736,0.0
1787251849.154170990,1787251849.153513670,state_stamped,0.2862808406352997,0.20176634192466736,0.0
1787251849.156134129,1787251849.156139612,command,0.2679864764213562,0.05446532368659973,0.0
1787251849.224070311,1787251849.223513365,state_stamped,0.281158447265625,0.1605221927165985,0.0
1787251849.224107027,1787251849.224114656,state,0.281158447265625,0.1605221927165985,0.0
1787251849.226005077,1787251849.226013660,command,0.2269335687160492,0.39691805839538574,0.0
1787251849.284051180,1787251849.283513546,state_stamped,0.268144428730011,0.21725738048553467,0.0
1787251849.284130096,1787251849.284136772,state,0.268144428730011,0.21725738048553467,0.0
1787251849.285986900,1787251849.285991669,command,0.22648701071739197,0.05974194034934044,0.0
1787251849.354162931,1787251849.353513002,state_stamped,0.2564804255962372,0.17315338551998138,0.0
1787251849.354207039,1787251849.354213238,state,0.2564804255962372,0.17315338551998138,0.0
1787251849.356189013,1787251849.356194019,command,0.2048233151435852,0.05507570132613182,0.0
1787251849.424104452,1787251849.423513651,state_stamped,0.24201630055904388,0.14009132981300354,0.0
1787251849.424140453,1787251849.424147606,state,0.24201630055904388,0.14009132981300354,0.0
1787251849.426082373,1787251849.426089764,command,0.18639108538627625,0.05894980579614639,0.0
1787251849.484172344,1787251849.483513117,state_stamped,0.22866639494895935,0.1206175833940506,0.0
1787251849.484263897,1787251849.484270096,state,0.22866639494895935,0.1206175833940506,0.0
1787251849.486100435,1787251849.486105442,command,0.17706379294395447,0.054522935301065445,0.0
1787251849.554164648,1787251849.553513527,state_stamped,0.21421758830547333,0.10211098194122314,0.0
1787251849.554199696,1787251849.554206371,state,0.21421758830547333,0.10211098194122314,0.0
1787251849.556205988,1787251849.556213140,command,0.15930695831775665,0.059608880430459976,0.0
1787251849.624123812,1787251849.623513937,state_stamped,0.19884251058101654,0.09021031111478806,0.0
1787251849.624157190,1787251849.624163628,state,0.19884251058101654,0.09021031111478806,0.0
1787251849.626096725,1787251849.626104116,command,0.14542649686336517,0.05569487810134888,0.0
1787251849.684138060,1787251849.683513641,state_stamped,0.18602272868156433,0.08192664384841919,0.0
1787251849.684167624,1787251849.684173584,state,0.18602272868156433,0.08192664384841919,0.0
1787251849.686066866,1787251849.686072588,command,0.13353939354419708,0.05082189291715622,0.0
1787251849.754049778,1787251849.754059076,state,0.17132751643657684,0.07321739196777344,0.0
1787251849.754109859,1787251849.753513098,state_stamped,0.17132751643657684,0.07321739196777344,0.0
1787251849.756860495,1787251849.756866217,command,0.11518865078687668,0.044527649879455566,0.0
1787251849.824115515,1787251849.823513508,state_stamped,0.15560850501060486,0.06518419831991196,0.0
1787251849.824143171,1787251849.824148655,state,0.15560850501060486,0.06518419831991196,0.0
1787251849.826268435,1787251849.826275826,command,0.10033662617206573,0.040275972336530685,0.0
1787251849.884140730,1787251849.883512974,state_stamped,0.1423434168100357,0.059206295758485794,0.0
1787251849.884167433,1787251849.884173393,state,0.1423434168100357,0.059206295758485794,0.0
1787251849.886176825,1787251849.886181831,command,0.08962836861610413,0.02866271138191223,0.0
1787251849.954147100,1787251849.953513145,state_stamped,0.12758314609527588,0.05065406113862991,0.0
1787251849.954180717,1787251849.954188824,state,0.12758314609527588,0.05065406113862991,0.0
1787251849.956263542,1787251849.956270933,command,0.07356726378202438,0.031026441603899002,0.0
1787251850.023947954,1787251850.023513079,state_stamped,0.11245869845151901,0.045158326625823975,0.0
1787251850.023981571,1787251850.023988962,state,0.11245869845151901,0.045158326625823975,0.0
1787251850.026100636,1787251850.026107788,command,0.060484133660793304,0.03398186340928078,0.0
1787251850.084090710,1787251850.083513260,state_stamped,0.09998477250337601,0.04247596859931946,0.0
1787251850.084115982,1787251850.084121943,state,0.09998477250337601,0.04247596859931946,0.0
1787251850.086070776,1787251850.086076021,command,0.0500226654112339,0.037075579166412354,0.0
1787251850.154030800,1787251850.153513432,state_stamped,0.08599533885717392,0.040963854640722275,0.0
1787251850.154119968,1787251850.154124975,state,0.08599533885717392,0.040963854640722275,0.0
1787251850.156139374,1787251850.156146526,command,0.035428982228040695,0.03329320624470711,0.0
1787251850.223988295,1787251850.223513126,state_stamped,0.07183681428432465,0.03881607949733734,0.0
1787251850.224016190,1787251850.224021196,state,0.07183681428432465,0.03881607949733734,0.0
1787251850.226069212,1787251850.226076841,command,0.020442962646484375,0.03407806158065796,0.0
1787251850.284015656,1787251850.283513546,state_stamped,0.059502240270376205,0.037678949534893036,0.0
1787251850.284040928,1787251850.284045935,state,0.059502240270376205,0.037678949534893036,0.0
1787251850.286037683,1787251850.286042929,command,0.010876720771193504,0.03133278340101242,0.0
1787251850.353967428,1787251850.353513241,state_stamped,0.045887138694524765,0.035902030766010284,0.0
1787251850.353996754,1787251850.354002714,state,0.045887138694524765,0.035902030766010284,0.0
1787251850.356071234,1787251850.356078625,command,-0.0003944378113374114,0.03509616479277611,0.0
1787251850.423900127,1787251850.423513412,state_stamped,0.032928284257650375,0.03567638620734215,0.0
1787251850.423924208,1787251850.423928261,state,0.032928284257650375,0.03567638620734215,0.0
1787251850.425951242,1787251850.425958633,command,-0.011650370433926582,0.0351252481341362,0.0
1787251850.484128714,1787251850.483513117,state_stamped,0.022229427471756935,0.03554411232471466,0.0
1787251850.484149456,1787251850.484153748,state,0.022229427471756935,0.03554411232471466,0.0
1787251850.486081600,1787251850.486088991,command,-0.020498473197221756,0.034737877547740936,0.0
1787251850.553979397,1787251850.553513765,state_stamped,0.010265529155731201,0.03531836345791817,0.0
1787251850.554008245,1787251850.554012299,state,0.010265529155731201,0.03531836345791817,0.0
1787251850.556065083,1787251850.556072474,command,-0.030066192150115967,0.03500623255968094,0.0
1787251850.624063730,1787251850.623513460,state_stamped,-0.0010273214429616928,0.03523096814751625,0.0
1787251850.624092102,1787251850.624095917,state,-0.0010273214429616928,0.03523096814751625,0.0
1787251850.626040220,1787251850.626047850,command,-0.03709060698747635,0.04161425679922104,0.0
1787251850.683972836,1787251850.683513403,state_stamped,-0.009682504460215569,0.03676295652985573,0.0
1787251850.683994770,1787251850.683998823,state,-0.009682504460215569,0.03676295652985573,0.0
1787251850.686028719,1787251850.686033964,command,-0.041540347039699554,0.03898565471172333,0.0
1787251850.753959894,1787251850.753964901,state,-0.018602706491947174,0.03738531097769737,0.0
1787251850.754005432,1787251850.753513575,state_stamped,-0.018602706491947174,0.03738531097769737,0.0
1787251850.756052494,1787251850.756059885,command,-0.041345540434122086,0.038269177079200745,0.0
1787251850.824071169,1787251850.824076653,state,-0.024970732629299164,0.03763279318809509,0.0
1787251850.824114799,1787251850.823513746,state_stamped,-0.024970732629299164,0.03763279318809509,0.0
1787251850.825844526,1787251850.825851917,command,-0.0423005148768425,0.03881377354264259,0.0
1787251850.884156227,1787251850.884162903,state,-0.029129832983016968,0.03791622444987297,0.0
1787251850.884197950,1787251850.883513212,state_stamped,-0.029129832983016968,0.03791622444987297,0.0
1787251850.886080742,1787251850.886086226,command,-0.04175489395856857,0.040188681334257126,0.0
1787251850.954153776,1787251850.954159498,state,-0.03266485780477524,0.03855251520872116,0.0
1787251850.954198360,1787251850.953513384,state_stamped,-0.03266485780477524,0.03855251520872116,0.0
1787251850.956205845,1787251850.956213236,command,-0.03658837452530861,0.03882541134953499,0.0
1787251851.023911715,1787251851.023918152,state,-0.033763445913791656,0.03862892463803291,0.0
1787251851.023968697,1787251851.023513556,state_stamped,-0.033763445913791656,0.03862892463803291,0.0
1787251851.025887012,1787251851.025894403,command,-0.03484140709042549,0.04617670178413391,0.0
1787251851.083981514,1787251851.083987474,state,-0.03402215614914894,0.04044037684798241,0.0
1787251851.084027290,1787251851.083513021,state_stamped,-0.03402215614914894,0.04044037684798241,0.0
1787251851.085812330,1787251851.085817099,command,-0.03454003110527992,0.04194963723421097,0.0
1787251851.154033184,1787251851.153513670,state_stamped,-0.03416716307401657,0.040862973779439926,0.0
1787251851.154066324,1787251851.154072285,state,-0.03416716307401657,0.040862973779439926,0.0
1787251851.156129599,1787251851.156136990,command,-0.03389419615268707,0.03633451834321022,0.0
1787251851.223901510,1787251851.223906994,state,-0.03409073129296303,0.03959501534700394,0.0
1787251851.223972797,1787251851.223513365,state_stamped,-0.03409073129296303,0.03959501534700394,0.0
1787251851.225964308,1787251851.225971460,command,-0.03182380273938179,0.03017684631049633,0.0
1787251851.283957243,1787251851.283964157,state,-0.03354666754603386,0.03733465075492859,0.0
1787251851.284006834,1787251851.283513308,state_stamped,-0.03354666754603386,0.03733465075492859,0.0
1787251851.285981655,1787251851.285986900,command,-0.029007989913225174,0.01882748492062092,0.0
1787251851.354051828,1787251851.353513956,state_stamped,-0.03227582946419716,0.032152604311704636,0.0
1787251851.354093313,1787251851.354097366,state,-0.03227582946419716,0.032152604311704636,0.0
1787251851.356117487,1787251851.356124640,command,-0.01797676831483841,0.02351994253695011,0.0
1787251851.424025536,1787251851.424031258,state,-0.028272055089473724,0.029735436663031578,0.0
1787251851.424093246,1787251851.423514605,state_stamped,-0.028272055089473724,0.029735436663031578,0.0
1787251851.426038742,1787251851.426045895,command,-0.00977147463709116,0.03022286668419838,0.0
1787251851.484070301,1787251851.483513355,state_stamped,-0.023832004517316818,0.02985241822898388,0.0
1787251851.484096050,1787251851.484101534,state,-0.023832004517316818,0.02985241822898388,0.0
1787251851.485878229,1787251851.485883236,command,-0.0032959631644189358,0.029349826276302338,0.0
1787251851.554080963,1787251851.554087162,state,-0.018081923946738243,0.02971169352531433,0.0
1787251851.554126501,1787251851.553513050,state_stamped,-0.018081923946738243,0.02971169352531433,0.0
1787251851.555980682,1787251851.555988312,command,0.002970312722027302,0.03851736709475517,0.0
1787251851.623927116,1787251851.623932600,state,-0.012187287211418152,0.032177284359931946,0.0
1787251851.624042749,1787251851.623513222,state_stamped,-0.012187287211418152,0.032177284359931946,0.0
1787251851.625690460,1787251851.625697613,command,0.005171549040824175,0.03933298960328102,0.0
1787251851.684057951,1787251851.684062958,state,-0.00802115723490715,0.03389465808868408,0.0
1787251851.684094667,1787251851.683513403,state_stamped,-0.00802115723490715,0.03389465808868408,0.0
1787251851.685799122,1787251851.685804367,command,0.0052757877856493,0.04050067439675331,0.0
1787251851.754021645,1787251851.754027367,state,-0.004298021085560322,0.03574433922767639,0.0
1787251851.754077196,1787251851.753513336,state_stamped,-0.004298021085560322,0.03574433922767639,0.0
1787251851.756694794,1787251851.756700993,command,0.002003785688430071,0.04329496994614601,0.0
1787251851.823924065,1787251851.823927402,state,-0.002533511957153678,0.037858519703149796,0.0
1787251851.823983669,1787251851.823513269,state_stamped,-0.002533511957153678,0.037858519703149796,0.0
1787251851.826026201,1787251851.826035023,command,-0.00689922459423542,0.033979713916778564,0.0
1787251851.884045601,1787251851.884048462,state,-0.0035812819842249155,0.03692760691046715,0.0
1787251851.884074926,1787251851.883513212,state_stamped,-0.0035812819842249155,0.03692760691046715,0.0
1787251851.885878086,1787251851.885884047,command,-0.012337285093963146,0.029509492218494415,0.0
1787251851.954019785,1787251851.954022646,state,-0.006032954901456833,0.03485054150223732,0.0
1787251851.954053402,1787251851.953513145,state_stamped,-0.006032954901456833,0.03485054150223732,0.0
1787251851.955966234,1787251851.955973387,command,-0.014930961653590202,0.032138973474502563,0.0
1787251852.023952484,1787251852.023956299,state,-0.008524492383003235,0.034091271460056305,0.0
1787251852.023991823,1787251852.023515701,state_stamped,-0.008524492383003235,0.034091271460056305,0.0
1787251852.025853395,1787251852.025860548,command,-0.015148653648793697,0.026866380125284195,0.0
1787251852.083999395,1787251852.083513498,state_stamped,-0.01011422835290432,0.032357364892959595,0.0
1787251852.084022045,1787251852.084026098,state,-0.01011422835290432,0.032357364892959595,0.0
1787251852.085755110,1787251852.085761786,command,-0.015763450413942337,0.02359658293426037,0.0
1787251852.154078960,1787251852.153513670,state_stamped,-0.011696015484631062,0.029904339462518692,0.0
1787251852.154107094,1787251852.154111147,state,-0.011696015484631062,0.029904339462518692,0.0
1787251852.155911207,1787251852.155918598,command,-0.02210960164666176,0.029865790158510208,0.0
1787251852.224022627,1787251852.224025011,state,-0.014611901715397835,0.0298935454338789,0.0
1787251852.224060774,1787251852.223515511,state_stamped,-0.014611901715397835,0.0298935454338789,0.0
1787251852.226062536,1787251852.226070881,command,-0.0264118779450655,0.02033473365008831,0.0
1787251852.284072876,1787251852.284075499,state,-0.017443779855966568,0.027599524706602097,0.0
1787251852.284099579,1787251852.283513069,state_stamped,-0.017443779855966568,0.027599524706602097,0.0
1787251852.286105871,1787251852.286111116,command,-0.027204204350709915,0.015110325068235397,0.0
1787251852.354065180,1787251852.354068041,state,-0.020176708698272705,0.02410253696143627,0.0
1787251852.354099751,1787251852.353513479,state_stamped,-0.020176708698272705,0.02410253696143627,0.0
1787251852.356142998,1787251852.356150389,command,-0.028937866911292076,0.014292055740952492,0.0
1787251852.424042225,1787251852.424046040,state,-0.022629912942647934,0.021355511620640755,0.0
1787251852.424083471,1787251852.423515797,state_stamped,-0.022629912942647934,0.021355511620640755,0.0
1787251852.425790787,1787251852.425800085,command,-0.03271680325269699,0.008716890588402748,0.0
1787251852.484085321,1787251852.483513355,state_stamped,-0.025050675496459007,0.018322357907891273,0.0
1787251852.484107494,1787251852.484111786,state,-0.025050675496459007,0.018322357907891273,0.0
1787251852.485822201,1787251852.485826969,command,-0.0353759229183197,0.0024801294784992933,0.0
1787251852.554093838,1787251852.553513288,state_stamped,-0.027941741049289703,0.01388654112815857,0.0
1787251852.554121971,1787251852.554127216,state,-0.027941741049289703,0.01388654112815857,0.0
1787251852.556149006,1787251852.556156158,command,-0.037991102784872055,0.0012060170993208885,0.0
1787251852.624062777,1787251852.623513460,state_stamped,-0.03075556829571724,0.010335986502468586,0.0
1787251852.624084473,1787251852.624089956,state,-0.03075556829571724,0.010335986502468586,0.0
1787251852.626081705,1787251852.626089334,command,-0.03817956894636154,-0.007145736366510391,0.0
1787251852.683969259,1787251852.683513403,state_stamped,-0.03253732994198799,0.006140369456261396,0.0
1787251852.683989525,1787251852.683993578,state,-0.03253732994198799,0.006140369456261396,0.0
1787251852.686035872,1787251852.686040640,command,-0.03543693944811821,-0.008243486285209656,0.0
1787251852.753918409,1787251852.753475189,state_stamped,-0.033348776400089264,0.0021150978282094,0.0
1787251852.753938913,1787251852.753944159,state,-0.033348776400089264,0.0021150978282094,0.0
1787251852.756006241,1787251852.756011248,command,-0.03280222788453102,-0.009212180972099304,0.0
1787251852.824043989,1787251852.824048996,state,-0.03319565951824188,-0.0010582616087049246,0.0
1787251852.824075937,1787251852.823513031,state_stamped,-0.03319565951824188,-0.0010582616087049246,0.0
1787251852.826047421,1787251852.826055050,command,-0.030390005558729172,-0.007445526774972677,0.0
1787251852.884045362,1787251852.884049177,state,-0.0325222983956337,-0.00259121204726398,0.0
1787251852.884085417,1787251852.883513451,state_stamped,-0.0325222983956337,-0.00259121204726398,0.0
1787251852.885822535,1787251852.885828495,command,-0.02635819837450981,-0.006630126852542162,0.0
1787251852.954052925,1787251852.954057932,state,-0.030796345323324203,-0.0037221109960228205,0.0
1787251852.954091787,1787251852.953513622,state_stamped,-0.030796345323324203,-0.0037221109960228205,0.0
1787251852.956062555,1787251852.956068516,command,-0.022092940285801888,-0.006593895610421896,0.0
1787251853.024088383,1787251853.024095774,state,-0.028359005227684975,-0.004526338540017605,0.0
1787251853.024159670,1787251853.023524761,state_stamped,-0.028359005227684975,-0.004526338540017605,0.0
1787251853.026002407,1787251853.026009083,command,-0.01828584633767605,-0.008572465740144253,0.0
1787251853.084066629,1787251853.084070206,state,-0.025941893458366394,-0.005497230216860771,0.0
1787251853.084096432,1787251853.083513498,state_stamped,-0.025941893458366394,-0.005497230216860771,0.0
1787251853.086063385,1787251853.086068630,command,-0.015581776387989521,-0.009854729287326336,0.0
1787251853.154066324,1787251853.153513432,state_stamped,-0.02304106391966343,-0.006717328913509846,0.0
1787251853.154087305,1787251853.154093027,state,-0.02304106391966343,-0.006717328913509846,0.0
1787251853.156129837,1787251853.156135798,command,-0.010162544436752796,-0.0166978407651186,0.0
1787251853.224013805,1787251853.224019051,state,-0.019435089081525803,-0.009511863812804222,0.0
1787251853.224049330,1787251853.223513365,state_stamped,-0.019435089081525803,-0.009511863812804222,0.0
1787251853.225852966,1787251853.225861073,command,-0.007482991553843021,-0.017902301624417305,0.0
