t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.100357294,1787251846.353580952,1787251846.353513241,-19.999967875201854,2.4813026363894222e-06,1.9999991804739838,-3.281607304701437e-05,0.0,0.0,-0.0005089413607493043,0.12398194521665573,-0.0006845174988573392,0.008937210039680477,-1.0288152016539305e-05,0.9999598279964322,0.0026664814598270853,0.00020531359927048932,3.7643273573195276e-06,3.2258374613592434e-05,20.0,0.0,2.0,39.99996787520194,1.9999991805652781,1.5499991805652782,0,0,0
0.110332727,1787251846.363556385,1787251846.363513470,-19.999930945454565,5.319105827477439e-06,1.9999994635401586,-6.471148050291892e-05,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.0010505743901065032,0.013787178471596185,-1.786069037374708e-05,0.9999044002724655,0.004878393927033426,0.00037423881120881886,6.040842617593364e-05,6.929807612714869e-05,20.0,0.0,2.0,39.99993094545492,1.9999994643261298,1.54999946432613,0,0,0
0.120383501,1787251846.373607159,1787251846.373513699,-19.999866744699247,1.0233572976067935e-05,2.000000540831771,-0.00011737357372111811,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.0014987425287561892,0.019782222786490687,-2.8998103030874576e-05,0.9998031889284852,0.008158590762468214,0.0006233598248524109,0.00016216376093594758,0.00013369566558515134,20.0,0.0,2.0,39.99986674470056,2.000000544458047,1.5500005444580471,0,0,0
0.130359650,1787251846.383583307,1787251846.383513689,-19.99976349977699,1.810394783578735e-05,2.0000028259542897,-0.00019665787256129105,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.0020138348523679726,0.026736299664943734,-4.4361816617142225e-05,0.9996404917676369,0.012719074972754369,0.0009676334412464972,0.00029932614336496946,0.0002372653453054814,20.0,0.0,2.0,39.99976349978118,2.000002838495197,1.5500028384951972,0,0,0
0.140484333,1787251846.393707991,1787251846.393513203,-19.9996075608824,2.9940300501314006e-05,2.000006585936016,-0.00030537036610012375,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.002570342239351339,0.03429092719599091,-6.422467616100918e-05,0.99940858587867,0.018717503050602657,0.0014179314963105082,0.0004539896787603275,0.00039369800031379646,20.0,0.0,2.0,39.99960756089414,2.0000066221034487,1.5500066221034488,0,0,0
0.150357962,1787251846.403581619,1787251846.403513432,-19.999384079891207,4.6834698848754954e-05,2.00001199130158,-0.0004424619678658804,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.0031388178873429503,0.042026051299628324,-8.861613010280184e-05,0.9991115808465101,0.026234672010898,0.0019797120307354205,0.000637045054561014,0.0006178818358071125,20.0,0.0,2.0,39.999384079920425,2.0000120826474217,1.5500120826474217,0,0,0
0.160382748,1787251846.413606405,1787251846.413513184,-19.99907776256474,6.990844173134128e-05,2.000019482547365,-0.0006055108669552871,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.0036986213718180547,0.04964461414507378,-0.00011779254846502829,0.9987600906179873,0.035281521971816256,0.0026535380358110048,0.0008665227061287364,0.0009251582925513396,20.0,0.0,2.0,39.99907776263057,2.0000196903238843,1.5500196903238843,0,0,0
0.170454502,1787251846.423678160,1787251846.423513174,-19.998673486287533,0.00010026876231640421,2.0000294907549026,-0.0007900855717349237,-0.00014250338426791131,0.034714896231889725,-0.012305621057748795,0.1257448047399521,-0.004232665447627765,0.0569034563825528,-0.00015187871162019,0.9983707017575106,0.04581646763665738,0.003436294483332954,0.0011499825520182366,0.0013306964801428687,20.0,0.0,2.0,39.99867348642408,2.0000299244155366,1.5500299244155367,0,0,0
0.180351257,1787251846.433574915,1787251846.433513165,-19.998156722252073,0.00013897910692941442,2.0000427234286535,-0.0009927770650598727,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.004733238870530394,0.06369862362040125,-0.0001912501939990501,0.9979579376015927,0.05776416410606658,0.004322441518813163,0.0015055648038875917,0.0018490772887956699,20.0,0.0,2.0,39.99815672251634,2.000043565472745,1.550043565472745,0,0,0
0.190349340,1787251846.443572998,1787251846.443513393,-19.997513802337124,0.00018703930164081734,2.0000598300565366,-0.0012099841593182974,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.005195579277443535,0.06997564922808817,-0.00023608539044672763,0.9975351416039275,0.07103238216710493,0.00530511339366969,0.0019326921711146578,0.0024940179341816334,20.0,0.0,2.0,39.99751380281919,2.00006136760001,1.5500613676000101,0,0,0
0.200340748,1787251846.453564405,1787251846.453513622,-19.99673198406488,0.0002453788003600887,2.000081652299318,-0.0014400462361999038,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.005620030151978579,0.07577754841378068,-0.00028671121798858566,0.997108868787238,0.08552807804086028,0.00637701484011901,0.0024421302954242283,0.003278313489572758,20.0,0.0,2.0,39.996731984900926,2.0000843155855006,1.5500843155855006,0,0,0
0.210338593,1787251846.463562250,1787251846.463513136,-19.995799433277924,0.0003148526815738786,2.000108928754646,-0.0016815567954238035,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.006008157853890264,0.08116523853330534,-0.0003431861864819048,0.9966824912259048,0.10116711018389582,0.007530898797186635,0.003031701497079972,0.0042138462765122665,20.0,0.0,2.0,39.99579943466554,2.000113336657263,1.5501133366572633,0,0,0
0.220356941,1787251846.473580599,1787251846.473513365,-19.994705049888047,0.0003962481611770942,2.0001425833923654,-0.0019352114179959112,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.006365055961139135,0.08626053268702662,-0.0004056741741804499,0.9962521979858445,0.11788446404622387,0.008760227302551517,0.003710148533215726,0.005311768342406429,20.0,0.0,2.0,39.994705052105125,2.000149596170213,1.5501495961702132,0,0,0
0.230345011,1787251846.483568668,1787251846.483513594,-19.99343830161863,0.0004902893652163474,2.0001833917277927,-0.0022014540514350036,-0.003548169042915106,0.06020321696996689,-0.0885852798819542,0.1276586502790451,-0.006695602324210273,0.09116774556752184,-0.0004739924387183356,0.995812927415998,0.13563588401135557,0.010059277253901721,0.004469985433201143,0.006582657891645362,20.0,0.0,2.0,39.99343830504439,2.000194171285093,1.5501941712850928,0,0,0
0.240351915,1787251846.493575573,1787251846.493513107,-19.99198895285824,0.0005976509560698543,2.0002322642477814,-0.0024820357351125763,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.007006171192649992,0.09601359645112117,-0.0005479963344555983,0.9953552142636105,0.1544017771489861,0.011423535359554753,0.005313916342959181,0.008036799172144242,20.0,0.0,2.0,39.99198895799844,2.0002483427220774,1.5502483427220775,0,0,0
0.250356436,1787251846.503580093,1787251846.503513336,-19.990346895685715,0.0007189648445782184,2.000289869476855,-0.002777394182294083,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.0073012124562341785,0.10087634679782093,-0.0006271329388706595,0.9948719825473384,0.17417982757265404,0.012849290998278676,0.006220628449411633,0.009684338907568538,20.0,0.0,2.0,39.99034690319922,2.0003132267829935,1.5503132267829935,0,0,0
0.260396481,1787251846.513620138,1787251846.513513803,-19.98850193694823,0.0008548322031266505,2.0003568495446022,-0.003087771360922152,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.007583716205752744,0.10582188236672979,-0.0007107998990333298,0.994355927836897,0.19498390399686208,0.014333682862173229,0.007179037790438333,0.011535505839971013,20.0,0.0,2.0,39.9885019476773,2.0003900011547318,1.5503900011547318,0,0,0
0.270410061,1787251846.523633718,1787251846.523513794,-19.986443735549283,0.001005824838696121,2.000433532118379,-0.003411407793233422,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.007854302787368598,0.11085772118254379,-0.0007980175725288319,0.9938049299283496,0.21683323342321895,0.015874021929778336,0.008165059877736245,0.013600662490624438,20.0,0.0,2.0,39.986443750549796,2.0004796276866825,1.5504796276866826,0,0,0
0.280354500,1787251846.533578157,1787251846.533513546,-19.984161715441683,0.001172490731093604,2.0005202033504093,-0.0037461389077884837,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.008112470929069457,0.11597970331526399,-0.0008878238199441604,0.9932180566236163,0.23974939261787856,0.01746777648231475,0.009166837308482837,0.015890401601012717,20.0,0.0,2.0,39.98416173601666,2.000583137439652,1.550583137439652,0,0,0
0.290373564,1787251846.543597221,1787251846.543513298,-19.98164514770155,0.0013553484020698845,2.000616833070214,-0.004087932864857064,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.008356284662643883,0.1211369324760973,-0.000978976185971599,0.9926001499609728,0.26374589458624526,0.019111976395335357,0.010160968736498603,0.01841545356508543,20.0,0.0,2.0,39.981645175432426,2.00070136785497,1.55070136785497,0,0,0
0.300373554,1787251846.553597212,1787251846.553513527,-19.97888317623705,0.001554887763763418,2.00072336711194,-0.004432651081993695,-0.02395721897482872,0.07639263570308685,-0.1456095427274704,0.13040870428085327,-0.00858341608044053,0.12628019803979876,-0.0010703417938907407,0.9919568997289466,0.2888283270264613,0.02080340903953939,0.011138476919933337,0.021186672038900047,20.0,0.0,2.0,39.978883213018165,2.0008352679098085,1.5508352679098085,0,0,0
0.310341358,1787251846.563565016,1787251846.563513041,-19.97586499606157,0.001771560887559664,2.000839473656413,-0.004774895958478708,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.008791209217975512,0.13133326913253404,-0.0011606203795443894,0.9912986129415201,0.31498655834952893,0.022538168005646238,0.012080345217726109,0.024214846331094907,20.0,0.0,2.0,39.975865044129876,2.0009856560565895,1.5509856560565896,0,0,0
0.320377827,1787251846.573601484,1787251846.573513269,-19.972579928956215,0.0020057816192144626,2.000964843739134,-0.005109794504614298,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.0089772844107496,0.13623798298289116,-0.001248716395909939,0.9906346758844679,0.34219916496074865,0.024312060666365046,0.012983239217559457,0.027510638025888424,20.0,0.0,2.0,39.972579990924736,2.0011535327615912,1.5511535327615913,0,0,0
0.330377817,1787251846.583601475,1787251846.583513021,-19.969017657651342,0.002257914308254979,2.0010988446259175,-0.005431561628478027,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.009139568252972439,0.14091716151843325,-0.0013333794806100515,0.9899783048031395,0.3704175622652435,0.026119595974123385,0.013797922895883542,0.031084334148960304,20.0,0.0,2.0,39.9690177365329,2.001339743134961,1.551339743134961,0,0,0
0.340392590,1787251846.593616247,1787251846.593513250,-19.9651684416668,0.002528266404975625,2.001240388213505,-0.005733277952609858,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.009275485566419921,0.14527535084911034,-0.0014132130508781621,0.9893467747115002,0.399576159328955,0.027954983627040898,0.014488908028381153,0.0349456277843933,20.0,0.0,2.0,39.96516854088688,2.0015448525028825,1.5515448525028825,0,0,0
0.350353956,1787251846.603577614,1787251846.603513479,-19.961023247093575,0.0028170886838872213,2.0013882398011433,-0.006008349361418266,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.009383365957949048,0.1492259257696684,-0.0014868744863969442,0.9887574852944206,0.4296011467990019,0.0298128112906326,0.015067115184021256,0.0391035018145519,20.0,0.0,2.0,39.96102337050381,2.0017694610485814,1.5517694610485815,0,0,0
0.360369444,1787251846.613593102,1787251846.613513231,-19.956573809781908,0.0031245789529874635,2.001541429807673,-0.006252486498828965,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.009461447929002944,0.1527396306282989,-0.001553563259715364,0.9882199515693941,0.4604087117103856,0.03168752839631778,0.0155551514637137,0.043566181484228694,20.0,0.0,2.0,39.95657396168431,2.0020146202262947,1.5520146202262948,0,0,0
0.370373249,1787251846.623596907,1787251846.623513222,-19.951812767247734,0.0034508756505603165,2.0016990796021874,-0.006463162316851209,-0.05801980197429657,0.09151710569858551,-0.20728503167629242,0.1367773562669754,-0.009509561091392246,0.15581675968818356,-0.0016127136032033581,0.9877388849301003,0.49190864671917245,0.03357320021190802,0.015965957151580897,0.04834099551252016,20.0,0.0,2.0,39.951812952413476,2.0022816595505364,1.5522816595505364,0,0,0
0.380354643,1787251846.633578300,1787251846.633512974,-19.946733609360454,0.003796060177217455,2.001860559106409,-0.006640076764670256,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009527777100511049,0.15850207844402614,-0.0016641923061167243,0.9873112695884795,0.5240171896687978,0.03546404343025829,0.016319753570217664,0.0534344297990944,20.0,0.0,2.0,39.94673383305525,2.0024099057005875,1.5524099057005876,0,0,0
0.390371084,1787251846.643594742,1787251846.643512964,-19.941330662173407,0.004160153700366134,2.0020252790434823,-0.006784089202410127,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009517419818512268,0.16085237453684478,-0.0017079677838481625,0.9869311096383102,0.5566547484136497,0.0373540565579489,0.016615449363068004,0.05885213549959982,20.0,0.0,2.0,39.941330930174416,2.0024564646615057,1.5524564646615058,0,0,0
0.400368929,1787251846.653592587,1787251846.653513193,-19.935598970105957,0.004543118958147208,2.0021926821176588,-0.006896250829837122,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009477309968733716,0.1629366974480543,-0.0017442618930955543,0.9865894641495652,0.5897560764796641,0.039237359127942954,0.016855336560604308,0.06459904598558919,20.0,0.0,2.0,39.93559928871623,2.0025145319713764,1.5525145319713765,0,0,0
0.410371304,1787251846.663594961,1787251846.663513184,-19.92953417117428,0.004944858271302852,2.002362191176781,-0.006977957794673287,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009407689763997572,0.16481772000616834,-0.0017732341988027115,0.986277582724939,0.6232687969601494,0.04110788605869856,0.017037179440734917,0.07067949941264108,20.0,0.0,2.0,39.92953454723139,2.002586299182248,1.5525862991822479,0,0,0
0.420392275,1787251846.673615932,1787251846.673513174,-19.923132353178534,0.0053652138465028806,2.002533228772759,-0.00703034168338491,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009307512259921198,0.16655543660480862,-0.0017951152214288645,0.9859865284648949,0.6571541949382944,0.04295956189466078,0.017159913880613956,0.07709738273344678,20.0,0.0,2.0,39.923132794060365,2.0026741798988357,1.5526741798988357,0,0,0
0.430366755,1787251846.683590412,1787251846.683513165,-19.91638994145458,0.005803966206211309,2.00270517469001,-0.00705462095737787,-0.09981393814086914,0.104189932346344,-0.2622331380844116,0.14272381365299225,-0.009178047222739481,0.1681939335814167,-0.0018099461012102427,0.9857095354366305,0.691383664937941,0.044786260425023976,0.017218373613643298,0.08385624246619315,20.0,0.0,2.0,39.91639045507811,2.0027807658140335,1.5527807658140336,0,0,0
0.440391541,1787251846.693615198,1787251846.693513393,-19.90930360010896,0.006260836178001264,2.0028773675716867,-0.007051475541670476,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.009019797877296929,0.16976620911946105,-0.0018177489951810297,0.9854414103720478,0.7259372497276648,0.04658210685985402,0.017208241236842944,0.0909593836182652,20.0,0.0,2.0,39.90930419492406,2.0029088281589837,1.5529088281589838,0,0,0
0.450368881,1787251846.703592539,1787251846.703513145,-19.901870177792045,0.006735486391211483,2.003049061344311,-0.0070214690714578655,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.00883532231193687,0.17128522894634013,-0.0018183527919762319,0.9851801870813115,0.7607961820430008,0.048341368056122,0.017113949477575597,0.09840992312343272,20.0,0.0,2.0,39.901870862766856,2.003061275324219,1.5530612753242192,0,0,0
0.460390568,1787251846.713614225,1787251846.713513136,-19.894086718638754,0.007227523471416111,2.003219318244186,-0.0069636811066501065,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.008624204854513772,0.17274273414805819,-0.001811610690229988,0.984927555181795,0.7959423928222447,0.05005861228083064,0.016921310749764076,0.10621077719790463,20.0,0.0,2.0,39.89408750323003,2.0032410475225695,1.5532410475225695,0,0,0
0.470391035,1787251846.723614693,1787251846.723513603,-19.88595043459576,0.007736501284500838,2.0033871388696918,-0.006877465944710727,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.008388129922121191,0.1741169352149652,-0.0017972644953688857,0.9846876164490396,0.8313566970338051,0.05172864736367486,0.016623254165589803,0.11436469283426212,20.0,0.0,2.0,39.885951328722136,2.0034512479885542,1.5534512479885543,0,0,0
0.480365038,1787251846.733588696,1787251846.733513355,-19.877458773408797,0.00826192243902264,2.00355141248684,-0.006761547729514332,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.008126830811305231,0.17537645239819905,-0.0017751566498974307,0.9844663038337346,0.8670141962815712,0.053346494633717816,0.016214089215263797,0.12287417947712562,20.0,0.0,2.0,39.87745978741388,2.0036950935178535,1.5536950935178535,0,0,0
0.490393400,1787251846.743617058,1787251846.743513107,-19.868609436129876,0.00880324170541392,2.003711059637736,-0.006615725613903476,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.007842747403906968,0.17648997206447875,-0.001745101385415635,0.9842696458262811,0.9028854727439344,0.054907502358795,0.015695679684399635,0.13174149496926046,20.0,0.0,2.0,39.868610580752524,2.0039760558084123,1.5539760558084124,0,0,0
0.500389576,1787251846.753613234,1787251846.753513336,-19.85940047201402,0.009359868759176616,2.0038649687767407,-0.00643977681344251,-0.13879455626010895,0.11343806236982346,-0.28978797793388367,0.1409757137298584,-0.007536811368480065,0.17742736114868338,-0.0017070841687377577,0.9841035585007563,0.9389341767131597,0.05640740543571658,0.015070181302998684,0.14096854985081309,20.0,0.0,2.0,39.859401758349534,2.004297794081499,1.554297794081499,0,0,0
0.510382891,1787251846.763606548,1787251846.763513088,-19.849830291156938,0.009931173730851535,2.0040121402617297,-0.0062349748524132284,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.00721269484863504,0.1781687674905202,-0.0016611318199705766,0.9839721073104695,0.9751207850423268,0.0578424925802609,0.014346695275129256,0.15055689749020948,20.0,0.0,2.0,39.84983173062955,2.004656522424361,1.554656522424361,0,0,0
0.520386934,1787251846.773610592,1787251846.773513556,-19.83989774271855,0.010516492104606813,2.0041516005184747,-0.006002747670463467,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.006872505745544687,0.17870112496567847,-0.001607491096086103,0.983878088267624,1.011401441367384,0.05920964675042908,0.013532597537088112,0.16050765450878904,20.0,0.0,2.0,39.839899347044835,2.004576567179348,1.5545765671793481,0,0,0
0.530361414,1787251846.783585072,1787251846.783513308,-19.82960208511613,0.011115132464493785,2.004282553248283,-0.005746182979898263,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.006521388908365866,0.1790261474495944,-0.0015464603984596153,0.9838214870982936,1.0477350073482568,0.06050657237119542,0.012645987124951803,0.17082153274949918,20.0,0.0,2.0,39.829603866284174,2.0045321755663275,1.5545321755663275,0,0,0
0.540386677,1787251846.793610334,1787251846.793513298,-19.818943003622923,0.011726385429894874,2.004404326256634,-0.005469256725572643,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.006165684141245354,0.1791537591822028,-0.001478444623582748,0.9838006551692526,1.0840803609383092,0.061732109160030205,0.01170111392605758,0.1814988206603907,20.0,0.0,2.0,39.818944973868604,2.00452827594606,1.55452827594606,0,0,0
0.550357580,1787251846.803581238,1787251846.803513050,-19.80792056920365,0.012349537318122288,2.0045164145051957,-0.005176832442853751,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.0058126510773616495,0.17910585582250368,-0.0014040092948991295,0.9838116355560353,1.1203979506428574,0.06288646337944126,0.010706483165972076,0.19253942492729892,20.0,0.0,2.0,39.8079227409959,2.0045701666853093,1.5545701666853093,0,0,0
0.560363531,1787251846.813587189,1787251846.813513279,-19.796535259795817,0.01298388077839546,2.0046183009716367,-0.00487224816791538,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.005463430959617538,0.17890237144466117,-0.0013241554593553882,0.9838507707096363,1.156651146121948,0.06397064054934025,0.0096653367437115,0.20394284734294646,20.0,0.0,2.0,39.79653764580577,2.0046633255530906,1.5546633255530906,0,0,0
0.570384502,1787251846.823608160,1787251846.823513269,-19.784787857293285,0.01362872021556189,2.004709600058284,-0.0045590712307118,-0.18107274174690247,0.12114860862493515,-0.3125731945037842,0.13612759113311768,-0.005118820886885216,0.17857005175342197,-0.0012400474901097848,0.9839131041772594,1.1928106676017887,0.0649858222862612,0.008586328556881722,0.2157082890677374,20.0,0.0,2.0,39.78479047038175,2.004813540531137,1.5548135405311372,0,0,0
0.580384016,1787251846.833607674,1787251846.833513021,-19.77267944640787,0.014283370060977262,2.0047899091984993,-0.004239564579486043,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.004775399308924783,0.1781292151120061,-0.0011530842549804998,0.9839948417962981,1.2288503411490042,0.06593282818227739,0.007471765261471295,0.22783465002839332,20.0,0.0,2.0,39.772682299596106,2.005026749792263,1.555026749792263,0,0,0
0.590384960,1787251846.843608618,1787251846.843513489,-19.76021130699263,0.014947150471879146,2.0048589618789476,-0.00391624569982981,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.004430770650348194,0.17760459550268068,-0.0010646073208156438,0.9840913791610135,1.2647528173048335,0.06681190555488468,0.006334035485846701,0.24032063710128607,20.0,0.0,2.0,39.760214413450065,2.005309184130543,1.5553091841305429,0,0,0
0.600383759,1787251846.853607416,1787251846.853513479,-19.7473848970163,0.01561937945835466,2.0049165327328815,-0.003590176656561224,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.0040787386884072515,0.17701451066746432,-0.0009760229570890482,0.9841993061789147,1.3005033131133503,0.0676223269686706,0.005179062302469774,0.25316477969993373,20.0,0.0,2.0,39.747388270034406,2.0055375849548644,1.5555375849548645,0,0,0
0.610373497,1787251846.863597155,1787251846.863513231,-19.734201779140577,0.01629936223882507,2.004962514386099,-0.003262773277143102,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.0037157784114310276,0.17637960054100435,-0.0008884331197892739,0.9843148074627267,1.3360920018044884,0.06836228328004217,0.004014342428816263,0.26636550270359455,20.0,0.0,2.0,39.73420543211122,2.0053207080760433,1.5553207080760434,0,0,0
0.620390892,1787251846.873614550,1787251846.873513222,-19.720663624262567,0.016986381225123033,2.004996793150532,-0.002934372045950216,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.003336915816212474,0.17571060189832705,-0.0008027543246500259,0.9844358815884645,1.3715105582749763,0.06902904354644722,0.0028416343800497165,0.27992112174597694,20.0,0.0,2.0,39.72066757063512,2.005175378688521,1.555175378688521,0,0,0
0.630350828,1787251846.883574486,1787251846.883513451,-19.706772149927993,0.017679687915633163,2.0050193395688916,-0.002605865882726005,-0.2178928554058075,0.1253427267074585,-0.3217628002166748,0.11941774934530258,-0.0029412601228209663,0.17501920000410018,-0.00071944315251621,0.9845603643354556,1.4067541810936535,0.06961923713403852,0.0016655599476923723,0.29382990464370834,20.0,0.0,2.0,39.70677640317118,2.005108780200105,1.555108780200105,0,0,0
