t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.147745132,1787252245.674462795,1787252245.674366236,-19.99918821251955,0.00012321934540339492,2.0000169707502446,-0.0014309794456382628,0.0,0.0,0.0,0.0,-0.007907143398640822,0.053933213479222156,-0.0002852941943983626,0.9985131967952655,0.03440402818435253,0.005164968413301343,0.0010368323884702435,0.0008214187615014485,20.0,0.0,2.0,39.999188212712944,2.000017133986946,1.5500171339869462,0,0,0
0.157735825,1787252245.684453487,1787252245.684365511,-19.998787566325582,0.00018310401984842953,2.000029785760566,-0.001931981197888378,0.0,0.0,0.0,0.0,-0.009154075476633428,0.06349706495960154,-0.00037772320050591775,0.9979399696218546,0.04604693185614411,0.00685370683046657,0.0015448993389066703,0.0012267183685367325,20.0,0.0,2.0,39.99878756675577,2.000030153686259,1.550030153686259,0,0,0
0.167742729,1787252245.694460392,1787252245.694366217,-19.998260850253278,0.00026110282275051174,2.0000482770276804,-0.0025045135965549503,0.0,0.0,0.0,0.0,-0.010310183180057471,0.07291127607559428,-0.0004885424326538206,0.9972850180716212,0.05961719186982957,0.008785248166788006,0.0021849085404900357,0.0017594993376388516,20.0,0.0,2.0,39.998260851134624,2.000049038790075,1.550049038790075,0,0,0
0.177730322,1787252245.704447985,1787252245.704365969,-19.99758885691613,0.00035955828224498536,2.0000740383160056,-0.0031421575237791533,0.0,0.0,0.0,0.0,-0.011357113984625094,0.08210347321054766,-0.0006195749467658371,0.996558905321502,0.07509642221042616,0.01094142455585991,0.0029887916604154027,0.0024391552554749304,20.0,0.0,2.0,39.997588858600785,2.000075508128642,1.5500755081286421,0,0,0
0.187727690,1787252245.714445353,1787252245.714365959,-19.99675268219589,0.0004806060132592757,2.000108512313566,-0.00383600956361737,0.0,0.0,0.0,0.0,-0.012284853795384637,0.0910114454808486,-0.0007714357267317271,0.9957737715192302,0.09244912088175275,0.013300226314841922,0.0039415099209308664,0.0032847492316019754,20.0,0.0,2.0,39.9967526852306,2.00011118480862,1.55011118480862,0,0,0
0.197728634,1787252245.724446297,1787252245.724365473,-19.995733738937794,0.0006261646725161555,2.000153480069518,-0.004580776585503246,0.0,0.0,0.0,0.0,-0.013095847498468914,0.09965872302738861,-0.0009445730515770347,0.9949350458620891,0.11164218791382308,0.015839547611398462,0.005074975998160586,0.004315018509790428,20.0,0.0,2.0,39.99573374413383,2.000158099881132,1.5501580998811322,0,0,0
0.207729101,1787252245.734446764,1787252245.734365940,-19.994513835726732,0.0007979224615368553,2.0002104932624927,-0.005370002059827044,0.0,0.0,0.0,0.0,-0.01379902192318895,0.10806007166462517,-0.001137963808297772,0.9940479429807048,0.13263872267007554,0.018536916812626435,0.006365016132612919,0.0055482723711760005,20.0,0.0,2.0,39.994513844240245,2.000218139967504,1.5502181399675041,0,0,0
0.217728853,1787252245.744446516,1787252245.744366169,-19.993075016427486,0.0009973668179298317,2.0002814054532148,-0.0062013356597489435,0.0,0.0,0.0,0.0,-0.014411141771682647,0.11628681663187863,-0.0013503144606229255,0.993110201297579,0.15541946366061313,0.021373459788806982,0.007839648223812922,0.007002578929633204,20.0,0.0,2.0,39.99307502985393,2.0002935955934595,1.5502935955934596,0,0,0
0.227745533,1787252245.754463196,1787252245.754365921,-19.991399574667412,0.0012257967897525382,2.0003677402937705,-0.007070751901872458,0.0,0.0,0.0,0.0,-0.01495070683255196,0.12437834305187495,-0.00157892736269887,0.992120965978071,0.1799651173848607,0.02433204880001661,0.009463473073955151,0.00869572365118594,20.0,0.0,2.0,39.99139959514445,2.0003865475182026,1.5503865475182026,0,0,0
0.237701416,1787252245.764419079,1787252245.764365435,-19.9894698173025,0.0014843753018374537,2.000471251941924,-0.007977308220327743,0.0,0.0,0.0,0.0,-0.015438111724051563,0.13240363459751692,-0.0018210539913614116,0.9910739760553313,0.20627938048772082,0.027400925151545172,0.011257379303820573,0.010645477737128579,20.0,0.0,2.0,39.98946984762859,2.0004994476845925,1.5504994476845926,0,0,0
0.247709751,1787252245.774427414,1787252245.774365902,-19.987268163896363,0.0017741421863612429,2.000593066995223,-0.008915799776796348,0.0,0.0,0.0,0.0,-0.015890054357884924,0.14036709005594097,-0.002072656142315633,0.9899698431256614,0.2343402410740306,0.030567970086135883,0.01310573271669113,0.012869456485976259,20.0,0.0,2.0,39.987268207651645,2.000634282172264,1.550634282172264,0,0,0
0.257721424,1787252245.784439087,1787252245.784368515,-19.984777296001514,0.0020960307518959804,2.0007332127291195,-0.009873118433104395,0.0,0.0,0.0,0.0,-0.016315613205197792,0.14818003103838634,-0.0023282464055822787,0.9888230673057118,0.26411518185572985,0.033823883360110746,0.014908631347832664,0.015384943704179107,20.0,0.0,2.0,39.9847773576618,2.0007921208433364,1.5507921208433364,0,0,0
0.267751455,1787252245.794469118,1787252245.794366360,-19.9819802753637,0.0024508968587251116,2.0008910096849597,-0.010831115327796004,0.0,0.0,0.0,0.0,-0.016718400958731273,0.15570505616748798,-0.002581820098682107,0.9876587288928502,0.29556894214280144,0.0371633634973499,0.016656010643230603,0.01820879821201189,20.0,0.0,2.0,39.98198036041193,2.000973531644649,1.550973531644649,0,0,0
0.277724504,1787252245.804442167,1787252245.804366112,-19.978860444153536,0.002839567994567061,2.0010663430225946,-0.011776966329219398,0.0,0.0,0.0,0.0,-0.01709906372312663,0.1628848481349835,-0.0028292227626918035,0.9864928503371908,0.32866330236772295,0.040583729007750306,0.01840352657934157,0.021357631934365965,20.0,0.0,2.0,39.97886055921727,2.001179875727238,1.551179875727238,0,0,0
0.287732840,1787252245.814450502,1787252245.814365625,-19.975401789985295,0.003262822517576484,2.001258985604224,-0.012698885740275086,0.0,0.0,0.0,0.0,-0.0174556992866932,0.16967940269349638,-0.00306712176113537,0.9853399370918106,0.36332774698106746,0.044079856857615306,0.02013572988753943,0.024847409034840916,20.0,0.0,2.0,39.97540194296757,2.0014126500657548,1.5514126500657548,0,0,0
0.297731876,1787252245.824449539,1787252245.824365854,-19.971588834505038,0.003721406026627833,2.001469165329417,-0.013590471734024251,0.0,0.0,0.0,0.0,-0.017784405876671648,0.17611360512869154,-0.0032939146757479955,0.9842036695330383,0.39950778692892996,0.04764811936904385,0.021897462952896924,0.02869358945781577,20.0,0.0,2.0,39.971589034738635,2.0016740775080457,1.5516740775080458,0,0,0
0.307754278,1787252245.834471941,1787252245.834365845,-19.967406916498376,0.004215993678729611,2.001696712679689,-0.01444491640195571,0.0,0.0,0.0,0.0,-0.018080504979146945,0.18220101881335532,-0.0035082609805948996,0.9830887936437718,0.43710249114742117,0.0512789380674081,0.023591616618337696,0.03291079622968141,20.0,0.0,2.0,39.96740717487686,2.001966271511566,1.551966271511566,0,0,0
0.317738533,1787252245.844456196,1787252245.844365597,-19.962842416012954,0.004747158752398386,2.0019404898473607,-0.01525154585022475,0.0,0.0,0.0,0.0,-0.018338280724174306,0.18790950830212724,-0.0037083639918833074,0.9820081324440434,0.4760077292600284,0.05496194561426318,0.02513460218206374,0.03751255983990558,20.0,0.0,2.0,39.96284274508135,2.002290679383727,1.552290679383727,0,0,0
0.327731371,1787252245.854449034,1787252245.854366064,-19.95788267779446,0.005315378377192547,2.0021989047434747,-0.015998610755877374,0.0,0.0,0.0,0.0,-0.018552929568703455,0.1931909746851088,-0.0038923642958663645,0.9809780250366593,0.5161420684617808,0.0586890400828718,0.026537804573036807,0.042511425210821345,20.0,0.0,2.0,39.95788309183578,2.0026486120442124,1.5526486120442125,0,0,0
0.337744474,1787252245.864462137,1787252245.864366055,-19.952515698477434,0.005921062431126518,2.0024709910638534,-0.016680311334663,0.0,0.0,0.0,0.0,-0.018718579077872805,0.1980652833240094,-0.004059918286825288,0.9800016711223454,0.5574385717664776,0.06245287218787238,0.02786229874495058,0.047919322318597544,20.0,0.0,2.0,39.95251621364871,2.0030423442895886,1.5530423442895886,0,0,0
0.347739458,1787252245.874457121,1787252245.874366045,-19.94673032714871,0.006564521750614342,2.0027558620498844,-0.017293604351327128,0.0,0.0,0.0,0.0,-0.01883164321535967,0.2025693429251174,-0.00421104605210334,0.9790777791431294,0.5998131030875274,0.06624281985877774,0.02910944278536984,0.053747333367466295,20.0,0.0,2.0,39.94673096159014,2.003312046924925,1.553312046924925,0,0,0
0.357748270,1787252245.884465933,1787252245.884365797,-19.940516027608734,0.007245973617675722,2.003053066921916,-0.017839875387014304,0.0,0.0,0.0,0.0,-0.01888885198745094,0.206780794516695,-0.004346587669637467,0.9781952879999324,0.6432099863067988,0.07004910805218204,0.030320608662859076,0.0600059455263747,20.0,0.0,2.0,39.94051680157659,2.003476171630694,1.5534761716306942,0,0,0
0.367736101,1787252245.894453764,1787252245.894366026,-19.933862961263696,0.007965514472418004,2.0033620297334234,-0.018321028438751604,0.0,0.0,0.0,0.0,-0.01888949588822183,0.2107678441738739,-0.00446711729926202,0.9773434133764964,0.6875593814732068,0.07385875044029025,0.03146345565112747,0.06670493715586746,20.0,0.0,2.0,39.93386389721953,2.0036642731099676,1.5536642731099677,0,0,0
0.377730608,1787252245.904448271,1787252245.904365540,-19.926761813347063,0.008723118040722875,2.003682088247199,-0.01873713858817758,0.0,0.0,0.0,0.0,-0.018827601341659953,0.21459717117236302,-0.004573367544619076,0.9765104504621755,0.7328167703887394,0.07765913461569127,0.032531042070878945,0.07385355257095588,20.0,0.0,2.0,39.92676293603466,2.003879974551199,1.5538799745511989,0,0,0
0.387731314,1787252245.914448977,1787252245.914366007,-19.919203750943097,0.009518616920831278,2.0040122801794413,-0.019086601554267224,0.0,0.0,0.0,0.0,-0.01870000700214839,0.21830720757920147,-0.004665373947355401,0.9756897596792857,0.7789388571194378,0.08143560249610361,0.03349191154828273,0.08146053308115934,20.0,0.0,2.0,39.9192050874234,2.004127030797533,1.554127030797533,0,0,0
0.397733212,1787252245.924450874,1787252245.924366236,-19.91118023832548,0.010351702290298645,2.004351548014528,-0.01936602385670212,0.0,0.0,0.0,0.0,-0.018501694606429416,0.2219276902450494,-0.004742978242575997,0.9748760391745087,0.8259000835736565,0.08517367296035017,0.03433848925363862,0.08953431092191261,20.0,0.0,2.0,39.91118181800449,2.004409542304815,1.5544095423048152,0,0,0
0.407733440,1787252245.934451103,1787252245.934365749,-19.902683062756463,0.011221908993937374,2.004698563344874,-0.019571173011999524,0.0,0.0,0.0,0.0,-0.018233000696138285,0.2254608983423127,-0.004805173874885343,0.9740697363681535,0.8736690057261519,0.08885749143097703,0.03504289284014904,0.09808297584675481,20.0,0.0,2.0,39.902684917365285,2.004731792096031,1.554731792096031,0,0,0
0.417739153,1787252245.944456816,1787252245.944366217,-19.893704238897783,0.01212862199444829,2.005051915962519,-0.019696811524561788,0.0,0.0,0.0,0.0,-0.01789387392756916,0.22890239662098605,-0.004850738332061391,0.9732728150085499,0.9222233270004986,0.09247226322254914,0.03559976514212383,0.1071143801906479,20.0,0.0,2.0,39.893706402463756,2.0050984463219015,1.5550984463219015,0,0,0
0.427723885,1787252245.954441547,1787252245.954365492,-19.88423609465754,0.013071074172102626,2.0054099871586764,-0.019738309970105908,0.0,0.0,0.0,0.0,-0.017490143144176448,0.23222844643840426,-0.004877812018042618,0.9724917740050648,0.9715294439181564,0.09600318634815466,0.035988403778659035,0.1166360495003205,20.0,0.0,2.0,39.88423860342986,2.0055144392264137,1.5555144392264137,0,0,0
0.437726974,1787252245.964444637,1787252245.964371681,-19.874271243853638,0.014048363972170968,2.005771125267392,-0.019691179578409112,0.0,0.0,0.0,0.0,-0.01702687616964041,0.23541583192913612,-0.00488463044000906,0.9717333028925587,1.0215569726169829,0.09943761675523392,0.036209015945416985,0.12665521950740577,20.0,0.0,2.0,39.87427413622511,2.0059851585869546,1.5559851585869546,0,0,0
0.447725534,1787252245.974443197,1787252245.974366665,-19.863802748950594,0.015059462853748344,2.00613346574139,-0.01955282751349918,0.0,0.0,0.0,0.0,-0.016514700568959036,0.23842731551861535,-0.004869135170919312,0.9710077092394229,1.0722438393350069,0.1027629248289851,0.03621518501188596,0.13717866937436896,20.0,0.0,2.0,39.863806065327786,2.0065162719345264,1.5565162719345265,0,0,0
0.457717419,1787252245.984435081,1787252245.984366179,-19.852824429454124,0.016103225433798822,2.0064945481810526,-0.019320594768386705,0.0,0.0,0.0,0.0,-0.01596644931052807,0.241198031865885,-0.004829095474221494,0.9703325521476329,1.1235121858018058,0.10596927915256761,0.03595870922536234,0.14821240490764676,20.0,0.0,2.0,39.852828212034346,2.007113340026842,1.5571133400268422,0,0,0
0.467710495,1787252245.994428158,1787252245.994365931,-19.84133077777734,0.01717843657114349,2.0068518123054746,-0.018994962378058627,0.0,0.0,0.0,0.0,-0.015397377087751043,0.24366306382222314,-0.004762708108479259,0.9697260173466824,1.1752979177709628,0.10905214776982587,0.03545327472576163,0.15976176616754745,20.0,0.0,2.0,39.8413350703799,2.0073511732425784,1.5573511732425784,0,0,0
0.477723122,1787252246.004440784,1787252246.004366636,-19.829316996975876,0.0182838497800404,2.007202847685256,-0.018576055174332213,0.0,0.0,0.0,0.0,-0.014811580263139782,0.24578255819014005,-0.004669798758849643,0.9692005696238374,1.2275258426968831,0.11200944672515593,0.034718403222709006,0.17183140134620495,20.0,0.0,2.0,39.82932184491432,2.0075004171334347,1.5575004171334348,0,0,0
0.487726212,1787252246.014443874,1787252246.014365911,-19.81677904553986,0.019418202620406364,2.007545511853452,-0.018067589775760125,0.0,0.0,0.0,0.0,-0.014212091294218132,0.24754082833384475,-0.004551262323534333,0.9687625306441725,1.280117608987553,0.1148398552910342,0.03378164040841771,0.18442522528139288,20.0,0.0,2.0,39.81678449552003,2.007709665569917,1.5577096655699172,0,0,0
0.497731924,1787252246.024449587,1787252246.024365902,-19.80371370407855,0.02058021890005857,2.007877887662053,-0.01747337985170955,0.0,0.0,0.0,0.0,-0.013594079894955067,0.24894674107706882,-0.004409306051392253,0.9684117301639121,1.3329919168741702,0.11754182345324792,0.03266730310986366,0.19754634958584735,20.0,0.0,2.0,39.80371980409336,2.007986827291838,1.557986827291838,0,0,0
0.507738113,1787252246.034455776,1787252246.034365892,-19.790118523531042,0.02176860212120552,2.0081983432429715,-0.016801017076486947,0.0,0.0,0.0,0.0,-0.012955969562595409,0.2500272021192515,-0.004246543210938062,0.9681428138058299,1.3860694673693756,0.12011260842013653,0.03139473764538052,0.21119713273477284,20.0,0.0,2.0,39.79012532276719,2.00834057620639,1.5583405762063902,0,0,0
0.517705202,1787252246.044422865,1787252246.044366121,-19.775991909431486,0.02298202290577756,2.0085052645379875,-0.016059595366263977,0.0,0.0,0.0,0.0,-0.012298513293968171,0.2508083618622329,-0.004065643062515897,0.9679500931025471,1.4392693073492722,0.12254897787430596,0.029967626829414937,0.22537908664104206,20.0,0.0,2.0,39.7759994581162,2.0087800606206656,1.5587800606206657,0,0,0
0.527685881,1787252246.054403543,1787252246.054365873,-19.761332930268924,0.024219126740045904,2.0087972740512976,-0.015260732447086431,0.0,0.0,0.0,0.0,-0.011626303906462937,0.2513249791246905,-0.003869233906081201,0.9678251975198975,1.4925293739987024,0.12484878446188616,0.028409953310793903,0.2400930720135045,20.0,0.0,2.0,39.76134127956222,2.0093150967394173,1.5593150967394174,0,0,0
0.537718534,1787252246.064436197,1787252246.064365864,-19.746141333023264,0.025478534123956637,2.0090730436217754,-0.014410752874747598,0.0,0.0,0.0,0.0,-0.010932005163162499,0.25161361285174993,-0.0036606645034954694,0.9677591025798699,1.5457868554754193,0.12700918452552776,0.02672699829607975,0.25533927753123953,20.0,0.0,2.0,39.74615053486918,2.0097646793292037,1.5597646793292037,0,0,0
0.547718287,1787252246.074435949,1787252246.074366331,-19.730417338292156,0.026758832091912477,2.0093314852600765,-0.013516474534236766,0.0,0.0,0.0,0.0,-0.010210006721812815,0.25171653757073054,-0.003443058206721246,0.9677410220851076,1.598998763266688,0.12902595441071874,0.024941091929005954,0.27111742587859194,20.0,0.0,2.0,39.73042744530416,2.0097400845628033,1.5597400845628033,0,0,0
0.557721138,1787252246.084438801,1787252246.084365606,-19.71416166042565,0.028058553067681097,2.0095715218413925,-0.01258066993856483,0.0,0.0,0.0,0.0,-0.009448751651200895,0.251669394842415,-0.0032194956033746633,0.9677617845523486,1.6521205712185774,0.13089260429521665,0.02305282386354464,0.2874267469887691,20.0,0.0,2.0,39.7141727257015,2.0098174066933145,1.5598174066933146,0,0,0
0.567734241,1787252246.094451904,1787252246.094365835,-19.697375316423336,0.02937615626241706,2.009792255173999,-0.011607351309228445,0.0,0.0,0.0,0.0,-0.0086428668170622,0.2515062370726468,-0.0029921468407397753,0.96781246149449,1.7051224963482299,0.13260075337407068,0.021072714144667836,0.30426616937633566,20.0,0.0,2.0,39.69738739337634,2.0100086428931507,1.5600086428931508,0,0,0
0.577721596,1787252246.104439259,1787252246.104365587,-19.680059739002967,0.03071000589382832,2.009992613022741,-0.010596554128423497,0.0,0.0,0.0,0.0,-0.007783607365332013,0.25123961497110875,-0.0027626601005201917,0.9678896832980091,1.7579665842461418,0.13414018884382328,0.018984860091361237,0.32163420091441075,20.0,0.0,2.0,39.68007288107749,2.0103259715274118,1.5603259715274118,0,0,0
0.587732315,1787252246.114449978,1787252246.114366055,-19.66221656115478,0.03205836175959378,2.0101716621211394,-0.00955043036640754,0.0,0.0,0.0,0.0,-0.0068706546804136355,0.2508784442332181,-0.0025315090177567777,0.967990904805141,1.8106345568578996,0.13550008217946805,0.016804079868470358,0.33952914762689,20.0,0.0,2.0,39.66223082159158,2.010782040041873,1.5607820400418733,0,0,0
0.597725153,1787252246.124442816,1787252246.124366045,-19.643847743090447,0.033419371841120024,2.0103283448754756,-0.00846893127252821,0.0,0.0,0.0,0.0,-0.0059026566696449125,0.25041494389633573,-0.0022986139474495343,0.9681178806795978,1.8630945245053336,0.1366692792759324,0.014519564479373744,0.35794898408132236,20.0,0.0,2.0,39.643863174600675,2.0110845111035456,1.5610845111035456,0,0,0
0.607705355,1787252246.134423018,1787252246.134366035,-19.624955408274232,0.034791077736351546,2.0104617942048613,-0.007355157848613063,0.0,0.0,0.0,0.0,-0.004887093858418365,0.24984452427204115,-0.002062919732707686,0.9682714363065106,1.9153299765539302,0.13763761510526376,0.01215148753950769,0.37689152088594524,20.0,0.0,2.0,39.624972062778156,2.0109178590637917,1.5609178590637918,0,0,0
0.617809296,1787252246.144526958,1787252246.144366026,-19.605542002607095,0.036171425360018904,2.0105710741074563,-0.006211087032535404,0.0,0.0,0.0,0.0,-0.0038301868257487213,0.2491520751748615,-0.0018232076461697677,0.9684550836351776,1.9673082222119855,0.13839637273158634,0.00969441574935426,0.3963542447769148,20.0,0.0,2.0,39.60555993089727,2.0109041184649596,1.5609041184649597,0,0,0
0.627702236,1787252246.154419899,1787252246.154366255,-19.585610153177708,0.03755828498037991,2.010655487981469,-0.00504207395861382,0.0,0.0,0.0,0.0,-0.0027452671307177964,0.24833224944315668,-0.001577798441857176,0.9686697414222041,2.0190105048012055,0.1389391474101377,0.007173240807827691,0.4163344631687259,20.0,0.0,2.0,39.585629404666044,2.011057641536095,1.561057641536095,0,0,0
0.637721539,1787252246.164439201,1787252246.164366007,-19.565162829728052,0.03894947535788455,2.010714317263656,-0.0038526706442900444,0.0,0.0,0.0,0.0,-0.001642676848759289,0.24737384135484022,-0.0013254189321324304,0.9689178125572753,2.0704021448319105,0.1392621072029134,0.004586672847037775,0.43682914315660887,20.0,0.0,2.0,39.56518345213528,2.0113930009087375,1.5613930009087376,0,0,0
0.647704124,1787252246.174421787,1787252246.174365997,-19.544203183661914,0.0403427905459038,2.0107471491191706,-0.0026511623238697616,0.0,0.0,0.0,0.0,-0.0005393208251366123,0.24628068809777723,-0.0010647491144007296,0.9691978116527381,2.121470065611927,0.13936424392543395,0.0019750832465921914,0.45783507489889796,20.0,0.0,2.0,39.544225222814774,2.01163788909993,1.56163788909993,0,0,0
0.657741785,1787252246.184459448,1787252246.184365749,-19.522734582214024,0.041736034765725814,2.010753801695796,-0.0014502611795337733,0.0,0.0,0.0,0.0,0.0005397831548407143,0.24506065773072488,-0.0007945424656956556,0.9695072724683402,2.172192170759879,0.1392489262061753,-0.0006412640843814274,0.4793488384432237,20.0,0.0,2.0,39.52275808185691,2.011315587792865,1.5613155877928648,0,0,0
0.667708158,1787252246.194425821,1787252246.194365978,-19.50076056064108,0.04312707367713429,2.0107343645887226,-0.00026472732266851596,0.0,0.0,0.0,0.0,0.0015676032652065291,0.243734370855351,-0.000514224573513902,0.9698406233277904,2.2225446498904438,0.13892517449569244,-0.0032522419354974186,0.5013668535931506,20.0,0.0,2.0,39.500785562317176,2.0111969881503122,1.5611969881503123,0,0,0
0.677700043,1787252246.204417706,1787252246.204365730,-19.478285046658872,0.04451388803158264,2.010688701919498,0.0008947482413509577,0.0,0.0,0.0,0.0,0.002531288544192103,0.2423015802600553,-0.00022520334095326575,0.9701976530920084,2.2724906222314223,0.13840638671243008,-0.005878259256584521,0.5238851587668862,20.0,0.0,2.0,39.47831158952756,2.01129846513199,1.5612984651319899,0,0,0
0.687694311,1787252246.214411974,1787252246.214366198,-19.455312145298144,0.04589460116114177,2.010616829780243,0.0020183525341119536,0.0,0.0,0.0,0.0,0.0034241872306067594,0.24076885433370138,6.97901340225377e-05,0.9705764415304875,2.322014009123937,0.13770758514354992,-0.008501833293010515,0.5468996266356043,20.0,0.0,2.0,39.455340266108486,2.0116366698002306,1.5616366698002306,0,0,0
0.697732449,1787252246.224450111,1787252246.224365473,-19.43184628175729,0.047267490631958696,2.0105186283689394,0.003099282712935726,0.0,0.0,0.0,0.0,0.004251471818585708,0.23912770509501768,0.000366410972111288,0.9709787491940107,2.371083423683859,0.13684396031939253,-0.011135133984547348,0.5704058220047872,20.0,0.0,2.0,39.431876014784656,2.011326590983826,1.5613265909838259,0,0,0
