wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252248.674859047,1787252248.674365759,state_stamped,0.0,0.0,0.0
1787252248.674939871,1787252248.674945354,state,0.0,0.0,0.0
1787252248.676829338,1787252248.676837683,command,0.0,0.0,0.0
1787252248.745002270,1787252248.744366169,state_stamped,0.0,0.0,0.0
1787252248.745081425,1787252248.745086670,state,0.0,0.0,0.0
1787252248.747016668,1787252248.747022867,command,0.0,0.0,0.0
1787252248.805000544,1787252248.804365873,state_stamped,0.0,0.0,0.0
1787252248.805081606,1787252248.805086613,state,0.0,0.0,0.0
1787252248.807009935,1787252248.807015896,command,0.0,0.0,0.0
1787252248.875041962,1787252248.875046968,state,0.0,0.0,0.0
1787252248.875092983,1787252248.874366760,state_stamped,0.0,0.0,0.0
1787252248.876842022,1787252248.876848221,command,0.0,0.0,0.0
1787252248.944880724,1787252248.944887638,state,0.0,0.0,0.0
1787252248.944935322,1787252248.944366693,state_stamped,0.0,0.0,0.0
1787252248.947010756,1787252248.947019339,command,0.0,0.0,0.0
1787252249.005063772,1787252249.005073309,state,0.0,0.0,0.0
1787252249.005133867,1787252249.004365921,state_stamped,0.0,0.0,0.0
1787252249.007236719,1787252249.007241011,command,0.0,0.0,0.0
1787252249.074980974,1787252249.074366093,state_stamped,0.0,0.0,0.0
1787252249.075021029,1787252249.075030565,state,0.0,0.0,0.0
1787252249.076911449,1787252249.076916933,command,0.0,0.0,0.0
1787252249.144994736,1787252249.145000696,state,0.0,0.0,0.0
1787252249.145042181,1787252249.144365788,state_stamped,0.0,0.0,0.0
1787252249.147015333,1787252249.147019625,command,0.0,0.0,0.0
1787252249.205096483,1787252249.204366207,state_stamped,0.0,0.0,0.0
1787252249.205142498,1787252249.205149412,state,0.0,0.0,0.0
1787252249.207139730,1787252249.207142830,command,0.0,0.0,0.0
1787252249.274819136,1787252249.274824142,state,0.0,0.0,0.0
1787252249.274865150,1787252249.274365902,state_stamped,0.0,0.0,0.0
1787252249.277271748,1787252249.277275562,command,0.0,0.0,0.0
1787252249.345012188,1787252249.345016479,state,0.0,0.0,0.0
1787252249.345054626,1787252249.344365597,state_stamped,0.0,0.0,0.0
1787252249.347122669,1787252249.347126722,command,0.0,0.0,0.0
1787252249.404995680,1787252249.404365778,state_stamped,0.0,0.0,0.0
1787252249.405026197,1787252249.405032635,state,0.0,0.0,0.0
1787252249.407039165,1787252249.407041788,command,0.0,0.0,0.0
1787252249.474977732,1787252249.474365711,state_stamped,0.0,0.0,0.0
1787252249.475018501,1787252249.475027084,state,0.0,0.0,0.0
1787252249.476852179,1787252249.476855993,command,0.0,0.0,0.0
1787252249.544912100,1787252249.544917107,state,0.0,0.0,0.0
1787252249.544982672,1787252249.544365644,state_stamped,0.0,0.0,0.0
1787252249.547417879,1787252249.547424316,command,0.0,0.0,0.0
1787252249.604876757,1787252249.604365587,state_stamped,0.0,0.0,0.0
1787252249.604915619,1787252249.604923487,state,0.0,0.0,0.0
1787252249.606889009,1787252249.606896400,command,0.0,0.0,0.0
1787252249.674964905,1787252249.674973726,state,0.0,0.0,0.0
1787252249.675023079,1787252249.674365997,state_stamped,0.0,0.0,0.0
1787252249.676882267,1787252249.676889181,command,0.0,0.0,0.0
1787252249.744987249,1787252249.744992733,state,0.0,0.0,0.0
1787252249.745030403,1787252249.744365692,state_stamped,0.0,0.0,0.0
1787252249.747019291,1787252249.747025967,command,0.0,0.0,0.0
1787252249.805043936,1787252249.805048943,state,0.0,0.0,0.0
1787252249.805080891,1787252249.804365635,state_stamped,0.0,0.0,0.0
1787252249.806952238,1787252249.806958437,command,0.0,0.0,0.0
1787252249.874924660,1787252249.874929428,state,0.0,0.0,0.0
1787252249.874964237,1787252249.874365807,state_stamped,0.0,0.0,0.0
1787252249.876837730,1787252249.876842976,command,0.0,0.0,0.0
1787252249.944969416,1787252249.944366455,state_stamped,0.0,0.0,0.0
1787252249.945048809,1787252249.945055008,state,0.0,0.0,0.0
1787252249.946855307,1787252249.946860075,command,0.0,0.0,0.0
1787252250.005079746,1787252250.004365683,state_stamped,0.0,0.0,0.0
1787252250.005110264,1787252250.005118132,state,0.0,0.0,0.0
1787252250.007112026,1787252250.007114410,command,0.0,0.0,0.0
1787252250.075023890,1787252250.074365616,state_stamped,0.0,0.0,0.0
1787252250.075061560,1787252250.075069427,state,0.0,0.0,0.0
1787252250.076854706,1787252250.076858997,command,0.0,0.0,0.0
1787252250.145032406,1787252250.145036221,state,0.0,0.0,0.0
1787252250.145070076,1787252250.144369841,state_stamped,0.0,0.0,0.0
1787252250.147059202,1787252250.147062540,command,0.0,0.0,0.0
1787252250.205069780,1787252250.205075026,state,0.0,0.0,0.0
1787252250.205109358,1787252250.204365730,state_stamped,0.0,0.0,0.0
1787252250.207056046,1787252250.207059145,command,0.0,0.0,0.0
1787252250.274966717,1787252250.274971724,state,0.0,0.0,0.0
1787252250.275020361,1787252250.274366617,state_stamped,0.0,0.0,0.0
1787252250.276881933,1787252250.276886463,command,0.0,0.0,0.0
1787252250.345055342,1787252250.345062733,state,0.0,0.0,0.0
1787252250.345108271,1787252250.344365835,state_stamped,0.0,0.0,0.0
1787252250.347075701,1787252250.347079277,command,0.0,0.0,0.0
1787252250.405017614,1787252250.405024767,state,0.0,0.0,0.0
1787252250.405068398,1787252250.404366016,state_stamped,0.0,0.0,0.0
1787252250.407103539,1787252250.407106876,command,0.0,0.0,0.0
1787252250.475050211,1787252250.474365711,state_stamped,0.0,0.0,0.0
1787252250.475091934,1787252250.475099802,state,0.0,0.0,0.0
1787252250.477228642,1787252250.477231979,command,0.0,0.0,0.0
1787252250.545076847,1787252250.544365644,state_stamped,0.0,0.0,0.0
1787252250.545110464,1787252250.545115948,state,0.0,0.0,0.0
1787252250.547393322,1787252250.547397137,command,0.0,0.0,0.0
1787252250.604971170,1787252250.604977608,state,0.0,0.0,0.0
1787252250.605068684,1787252250.604365826,state_stamped,0.0,0.0,0.0
1787252250.607313395,1787252250.607318878,command,0.0,0.0,0.0
1787252250.674951315,1787252250.674365759,state_stamped,0.0,0.0,0.0
1787252250.675044060,1787252250.675050974,state,0.0,0.0,0.0
1787252250.676851273,1787252250.676857710,command,0.0,0.0,0.0
1787252250.744994879,1787252250.744998693,state,0.0,0.0,0.0
1787252250.745038748,1787252250.744365692,state_stamped,0.0,0.0,0.0
1787252250.746916056,1787252250.746922016,command,0.0,0.0,0.0
1787252250.804964781,1787252250.804970264,state,0.0,0.0,0.0
1787252250.805061340,1787252250.804365635,state_stamped,0.0,0.0,0.0
1787252250.806809902,1787252250.806813002,command,0.0,0.0,0.0
1787252250.874890566,1787252250.874895334,state,0.0,0.0,0.0
1787252250.874934673,1787252250.874365568,state_stamped,0.0,0.0,0.0
1787252250.876803160,1787252250.876807928,command,0.0,0.0,0.0
1787252250.945092916,1787252250.945096493,state,0.0,0.0,0.0
1787252250.945134640,1787252250.944366217,state_stamped,0.0,0.0,0.0
1787252250.947128773,1787252250.947132587,command,0.0,0.0,0.0
1787252251.005100965,1787252251.005106211,state,0.0,0.0,0.0
1787252251.005210876,1787252251.004365921,state_stamped,0.0,0.0,0.0
1787252251.007218599,1787252251.007223368,command,0.0,0.0,0.0
1787252251.074992418,1787252251.074997425,state,0.0,0.0,0.0
1787252251.075078249,1787252251.074366093,state_stamped,0.0,0.0,0.0
1787252251.076940775,1787252251.076945782,command,0.0,0.0,0.0
1787252251.145001411,1787252251.145005226,state,0.0,0.0,0.0
1787252251.145034790,1787252251.144365788,state_stamped,0.0,0.0,0.0
1787252251.147042990,1787252251.147046089,command,0.0,0.0,0.0
1787252251.205097437,1787252251.204365969,state_stamped,0.0,0.0,0.0
1787252251.205129147,1787252251.205137014,state,0.0,0.0,0.0
1787252251.206995249,1787252251.206997871,command,0.0,0.0,0.0
1787252251.274874926,1787252251.274881601,state,0.0,0.0,0.0
1787252251.274920940,1787252251.274365664,state_stamped,0.0,0.0,0.0
1787252251.277577639,1787252251.277581215,command,0.0,0.0,0.0
1787252251.344918251,1787252251.344922543,state,0.0,0.0,0.0
1787252251.344966173,1787252251.344366074,state_stamped,0.0,0.0,0.0
1787252251.346962690,1787252251.346968412,command,0.0,0.0,0.0
1787252251.404948235,1787252251.404953003,state,0.0,0.0,0.0
1787252251.405042648,1787252251.404366016,state_stamped,0.0,0.0,0.0
1787252251.406786919,1787252251.406791925,command,0.0,0.0,0.0
1787252251.474894047,1787252251.474899292,state,0.0,0.0,0.0
1787252251.474975586,1787252251.474365711,state_stamped,0.0,0.0,0.0
1787252251.476611376,1787252251.476616383,command,0.0,0.0,0.0
1787252251.544943810,1787252251.544948339,state,0.0,0.0,0.0
1787252251.545001030,1787252251.544366121,state_stamped,0.0,0.0,0.0
1787252251.546767473,1787252251.546772718,command,0.0,0.0,0.0
1787252251.604913235,1787252251.604918003,state,0.0,0.0,0.0
1787252251.604955435,1787252251.604366064,state_stamped,0.0,0.0,0.0
1787252251.606731415,1787252251.606736660,command,0.0,0.0,0.0
1787252251.674863100,1787252251.674868107,state,0.0,0.0,0.0
1787252251.674939632,1787252251.674365997,state_stamped,0.0,0.0,0.0
1787252251.677017689,1787252251.677022457,command,0.0,0.0,0.0
1787252251.745041370,1787252251.744366407,state_stamped,0.0,0.0,0.0
1787252251.745069981,1787252251.745075703,state,0.0,0.0,0.0
1787252251.746822357,1787252251.746825457,command,0.0,0.0,0.0
1787252251.805023193,1787252251.805028677,state,0.0,0.0,0.0
1787252251.805102825,1787252251.804366112,state_stamped,0.0,0.0,0.0
1787252251.806917906,1787252251.806923628,command,0.0,0.0,0.0
1787252251.874918461,1787252251.874923944,state,0.0,0.0,0.0
1787252251.875011444,1787252251.874365807,state_stamped,0.0,0.0,0.0
1787252251.876803398,1787252251.876809120,command,0.0,0.0,0.0
1787252251.944981337,1787252251.944366693,state_stamped,0.0,0.0,0.0
1787252251.945012331,1787252251.945017815,state,0.0,0.0,0.0
1787252251.946738720,1787252251.946744204,command,0.0,0.0,0.0
1787252252.005068541,1787252252.005074263,state,0.0,0.0,0.0
1787252252.005110025,1787252252.004365921,state_stamped,0.0,0.0,0.0
1787252252.006959915,1787252252.006965876,command,0.0,0.0,0.0
1787252252.074889660,1787252252.074894905,state,0.0,0.0,0.0
1787252252.074971676,1787252252.074366331,state_stamped,0.0,0.0,0.0
1787252252.076656818,1787252252.076661825,command,0.0,0.0,0.0
1787252252.144926548,1787252252.144931555,state,0.0,0.0,0.0
1787252252.144992113,1787252252.144365549,state_stamped,0.0,0.0,0.0
1787252252.146797419,1787252252.146800280,command,0.0,0.0,0.0
1787252252.204953671,1787252252.204958916,state,0.0,0.0,0.0
1787252252.205037832,1787252252.204365969,state_stamped,0.0,0.0,0.0
1787252252.206804752,1787252252.206808805,command,0.0,0.0,0.0
1787252252.274788380,1787252252.274793386,state,0.0,0.0,0.0
1787252252.274879217,1787252252.274366856,state_stamped,0.0,0.0,0.0
1787252252.276487827,1787252252.276492119,command,0.0,0.0,0.0
1787252252.344959974,1787252252.344964027,state,0.0,0.0,0.0
1787252252.345003366,1787252252.344366074,state_stamped,0.0,0.0,0.0
1787252252.346822739,1787252252.346827984,command,0.0,0.0,0.0
1787252252.404969454,1787252252.404974222,state,0.0,0.0,0.0
1787252252.405013084,1787252252.404365540,state_stamped,0.0,0.0,0.0
1787252252.406759739,1787252252.406764984,command,0.0,0.0,0.0
1787252252.474908113,1787252252.474913359,state,0.0,0.0,0.0
1787252252.474986553,1787252252.474365950,state_stamped,0.0,0.0,0.0
1787252252.476583242,1787252252.476588488,command,0.0,0.0,0.0
1787252252.544991732,1787252252.544995070,state,0.0,0.0,0.0
1787252252.545022964,1787252252.544366360,state_stamped,0.0,0.0,0.0
1787252252.546752453,1787252252.546757936,command,0.0,0.0,0.0
1787252252.604937792,1787252252.604942799,state,0.0,0.0,0.0
1787252252.605009317,1787252252.604366064,state_stamped,0.0,0.0,0.0
1787252252.606719255,1787252252.606724501,command,0.0,0.0,0.0
1787252252.674903631,1787252252.674911261,state,0.0,0.0,0.0
1787252252.674981594,1787252252.674365997,state_stamped,0.0,0.0,0.0
1787252252.676582813,1787252252.676587820,command,0.0,0.0,0.0
1787252252.744927406,1787252252.744932652,state,0.0,0.0,0.0
1787252252.744971275,1787252252.744366169,state_stamped,0.0,0.0,0.0
1787252252.746754885,1787252252.746760130,command,0.0,0.0,0.0
1787252252.804938793,1787252252.804943562,state,0.0,0.0,0.0
1787252252.805029631,1787252252.804365873,state_stamped,0.0,0.0,0.0
1787252252.806708336,1787252252.806713581,command,0.0,0.0,0.0
1787252252.874768019,1787252252.874773264,state,0.0,0.0,0.0
1787252252.874812603,1787252252.874366283,state_stamped,0.0,0.0,0.0
1787252252.876494169,1787252252.876499653,command,0.0,0.0,0.0
1787252252.944939613,1787252252.944944859,state,0.0,0.0,0.0
1787252252.944986105,1787252252.944366455,state_stamped,0.0,0.0,0.0
1787252252.946771145,1787252252.946776628,command,0.0,0.0,0.0
1787252253.004997015,1787252253.005002737,state,0.0,0.0,0.0
1787252253.005107403,1787252253.004366159,state_stamped,0.0,0.0,0.0
1787252253.007016182,1787252253.007021904,command,0.0,0.0,0.0
1787252253.074908972,1787252253.074912786,state,0.0,0.0,0.0
1787252253.074977636,1787252253.074365854,state_stamped,0.0,0.0,0.0
1787252253.076637030,1787252253.076642752,command,0.0,0.0,0.0
1787252253.144957066,1787252253.144960880,state,0.0,0.0,0.0
1787252253.145007133,1787252253.144365788,state_stamped,0.0,0.0,0.0
1787252253.146747112,1787252253.146752596,command,0.0,0.0,0.0
1787252253.204965591,1787252253.204971313,state,0.0,0.0,0.0
1787252253.205060005,1787252253.204365730,state_stamped,0.0,0.0,0.0
1787252253.206765175,1787252253.206770420,command,0.0,0.0,0.0
1787252253.274789810,1787252253.274799824,state,0.0,0.0,0.0
1787252253.274857998,1787252253.274353981,state_stamped,0.0,0.0,0.0
1787252253.277498484,1787252253.277502298,command,0.0,0.0,0.0
1787252253.344953775,1787252253.344958067,state,0.0,0.0,0.0
1787252253.344994783,1787252253.344365597,state_stamped,0.0,0.0,0.0
1787252253.347029209,1787252253.347034454,command,0.0,0.0,0.0
1787252253.404989719,1787252253.404993534,state,0.0,0.0,0.0
1787252253.405029774,1787252253.404365778,state_stamped,0.0,0.0,0.0
1787252253.406813860,1787252253.406819105,command,0.0,0.0,0.0
1787252253.474839449,1787252253.474844933,state,0.0,0.0,0.0
1787252253.474885941,1787252253.474365473,state_stamped,0.0,0.0,0.0
1787252253.476575851,1787252253.476581097,command,0.0,0.0,0.0
1787252253.544982672,1787252253.544986010,state,0.0,0.0,0.0
1787252253.545020819,1787252253.544365644,state_stamped,0.0,0.0,0.0
1787252253.546818733,1787252253.546823978,command,0.0,0.0,0.0
1787252253.604954004,1787252253.604957342,state,0.0,0.0,0.0
1787252253.605038881,1787252253.604365826,state_stamped,0.0,0.0,0.0
1787252253.606764555,1787252253.606769562,command,0.0,0.0,0.0
1787252253.674943209,1787252253.674949169,state,0.0,0.0,0.0
1787252253.675007820,1787252253.674365759,state_stamped,0.0,0.0,0.0
1787252253.676839590,1787252253.676843405,command,0.0,0.0,0.0
1787252253.744977236,1787252253.744982719,state,0.0,0.0,0.0
1787252253.745072603,1787252253.744365931,state_stamped,0.0,0.0,0.0
1787252253.746825218,1787252253.746829271,command,0.0,0.0,0.0
1787252253.804857254,1787252253.804862976,state,0.0,0.0,0.0
1787252253.804952145,1787252253.804365873,state_stamped,0.0,0.0,0.0
1787252253.806680202,1787252253.806684732,command,0.0,0.0,0.0
1787252253.874971151,1787252253.874976397,state,0.0,0.0,0.0
1787252253.875013828,1787252253.874366045,state_stamped,0.0,0.0,0.0
1787252253.876680851,1787252253.876685381,command,0.0,0.0,0.0
1787252253.944974899,1787252253.944979906,state,0.0,0.0,0.0
1787252253.945021629,1787252253.944366217,state_stamped,0.0,0.0,0.0
1787252253.946800470,1787252253.946804523,command,0.0,0.0,0.0
1787252254.005009174,1787252254.005015135,state,0.0,0.0,0.0
1787252254.005071640,1787252254.004365683,state_stamped,0.0,0.0,0.0
1787252254.006923914,1787252254.006926775,command,0.0,0.0,0.0
1787252254.074904919,1787252254.074910402,state,0.0,0.0,0.0
1787252254.074950218,1787252254.074365616,state_stamped,0.0,0.0,0.0
1787252254.076597929,1787252254.076600552,command,0.0,0.0,0.0
1787252254.144881487,1787252254.144886255,state,0.0,0.0,0.0
1787252254.144932508,1787252254.144365788,state_stamped,0.0,0.0,0.0
1787252254.146625042,1787252254.146627665,command,0.0,0.0,0.0
1787252254.205002546,1787252254.205008030,state,0.0,0.0,0.0
1787252254.205047131,1787252254.204365492,state_stamped,0.0,0.0,0.0
1787252254.206741571,1787252254.206743956,command,0.0,0.0,0.0
1787252254.274891376,1787252254.274897814,state,0.0,0.0,0.0
1787252254.274940968,1787252254.274366140,state_stamped,0.0,0.0,0.0
1787252254.276574612,1787252254.276577234,command,0.0,0.0,0.0
1787252254.345013857,1787252254.344366074,state_stamped,0.0,0.0,0.0
1787252254.345053196,1787252254.345061302,state,0.0,0.0,0.0
1787252254.346746683,1787252254.346748829,command,0.0,0.0,0.0
1787252254.404909849,1787252254.404366016,state_stamped,0.0,0.0,0.0
1787252254.404949903,1787252254.404958248,state,0.0,0.0,0.0
1787252254.406638145,1787252254.406640053,command,0.0,0.0,0.0
1787252254.475008965,1787252254.475017548,state,0.0,0.0,0.0
1787252254.475063801,1787252254.474366188,state_stamped,0.0,0.0,0.0
1787252254.476660013,1787252254.476661921,command,0.0,0.0,0.0
1787252254.544955969,1787252254.544961214,state,0.0,0.0,0.0
1787252254.545024395,1787252254.544366121,state_stamped,0.0,0.0,0.0
1787252254.546761513,1787252254.546763420,command,0.0,0.0,0.0
1787252254.605009317,1787252254.605017662,state,0.0,0.0,0.0
1787252254.605067730,1787252254.604365349,state_stamped,0.0,0.0,0.0
1787252254.606811285,1787252254.606813431,command,0.0,0.0,0.0
1787252254.675003052,1787252254.675011158,state,0.0,0.0,0.0
1787252254.675060272,1787252254.674365997,state_stamped,0.0,0.0,0.0
1787252254.676705122,1787252254.676707029,command,0.0,0.0,0.0
1787252254.745037556,1787252254.745045185,state,0.0,0.0,0.0
1787252254.745092869,1787252254.744366169,state_stamped,0.0,0.0,0.0
1787252254.746815920,1787252254.746818304,command,0.0,0.0,0.0
1787252254.804939747,1787252254.804947615,state,0.0,0.0,0.0
