t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.291123867,1787251758.543066978,1787251758.542974234,-19.98164713037113,0.0024212989192379506,2.0006295648829373,-0.006888662416915035,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.01444320387663885,0.11911792965113079,-0.001638014101648702,0.9927737051348655,0.2634007581274849,0.0334304530318305,0.009731580361719911,0.018522972936659363,20.0,0.0,2.0,39.98164720864505,2.000715064494632,1.550715064494632,0,0,0
0.301109791,1787251758.553052902,1787251758.552973986,-19.978891077560736,0.0027701444888467304,2.0007314220799985,-0.007424630288332612,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.014822523518367575,0.1234949816912127,-0.0017824618842516154,0.9922328885515063,0.28796294185894133,0.036351239986893116,0.010635407451165613,0.0213028821462757,20.0,0.0,2.0,39.97889118022339,2.0008445267686077,1.5508445267686077,0,0,0
0.311112404,1787251758.563055515,1787251758.562973976,-19.975884795478677,0.0031485551947096667,2.000842224725452,-0.007953518113120518,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.015134903220189623,0.1278600288953684,-0.001927684087607639,0.9916748619126379,0.3134467102595803,0.039341215815539975,0.01152028457974233,0.024334911804022384,20.0,0.0,2.0,39.975884928343056,2.000989831926139,1.5509898319261393,0,0,0
0.321109056,1787251758.573052168,1787251758.572973967,-19.972619103398383,0.0035571460472801422,2.000961660465721,-0.008464927255275097,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.015365799130023351,0.1321783628512521,-0.002072038369414494,0.9911046762416441,0.3398425924465483,0.04238435683612239,0.012357130188974809,0.027628231731413967,20.0,0.0,2.0,39.97261927324063,2.001151936811644,1.551151936811644,0,0,0
0.331102371,1787251758.583045483,1787251758.582974672,-19.969084939856703,0.00399636155649218,2.0010892225659775,-0.008947099424998852,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.015504810428931846,0.1363978918834602,-0.002213301328863243,0.9905303212120962,0.367138200386215,0.045463050040441946,0.013146298237054784,0.031191866714446556,20.0,0.0,2.0,39.96908515448898,2.001331761361301,1.5513317613613011,0,0,0
0.341095209,1787251758.593038321,1787251758.592974186,-19.965273435744916,0.0044664577615488085,2.001224350985101,-0.009388445958723386,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.015544833172388311,0.14047265453962138,-0.0023490061889875073,0.9899597333518969,0.39530501509293586,0.04855701222867419,0.013866876725767436,0.035034627925585975,20.0,0.0,2.0,39.96527370408138,2.001530339072551,1.5515303390725512,0,0,0
0.351102114,1787251758.603045225,1787251758.602973938,-19.96117603851077,0.0049674863292911665,2.0013663675945432,-0.009778100661902924,-0.047262273728847504,0.07284171134233475,-0.19077517092227936,0.10698208957910538,-0.015485588453286441,0.14435413566794222,-0.0024762171756418923,0.9894018134278488,0.42431078899187147,0.05164619854165549,0.014525722948542293,0.03916498655861321,20.0,0.0,2.0,39.96117637061913,2.0017487598253605,1.5517487598253605,0,0,0
0.361094713,1787251758.613037825,1787251758.612973690,-19.95678458003955,0.005499297141228569,2.001514608522117,-0.010107094331947706,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.015330839063142029,0.1480106970128129,-0.002591963154691927,0.988863529851519,0.4541085639678299,0.05471011105596183,0.015108643327293786,0.04359101249807268,20.0,0.0,2.0,39.956784987183276,2.00198830931822,1.5519883093182198,0,0,0
0.371105909,1787251758.623049021,1787251758.622974157,-19.95209139661684,0.006061542084871452,2.0016682845244236,-0.010367663236705982,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.015087780959191142,0.1514123926765497,-0.0026931406483183115,0.9883518569837051,0.4846468545660854,0.05773004124186649,0.015612979368328922,0.04832025200665463,20.0,0.0,2.0,39.95209189127762,2.00225033397992,1.5522503339799198,0,0,0
0.381095409,1787251758.633038521,1787251758.632974148,-19.947089370071026,0.006653691912336994,2.0018265741343244,-0.010553435085867618,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.01476245916815969,0.15454421534773907,-0.0027769929709151454,0.9878716736559964,0.5158671381391671,0.06068826700943475,0.016030055805221297,0.053359693105010195,20.0,0.0,2.0,39.94708996595911,2.0023916616464397,1.5523916616464397,0,0,0
0.391109943,1787251758.643053055,1787251758.642974138,-19.941771971914093,0.0072750504602787265,2.001988616584858,-0.01066030172001009,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.014364218957917271,0.1573981496845451,-0.0028409755721923364,0.9874266659086176,0.5477115438315786,0.06356938541339077,0.016364832207199472,0.05871572403847479,20.0,0.0,2.0,39.941772683962554,2.002437796725349,1.5524377967253489,0,0,0
0.401122808,1787251758.653065920,1787251758.652973890,-19.93613325996785,0.00792477567138721,2.0021535882861037,-0.010686118139152686,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.013901128432207378,0.1599824479957652,-0.0028831518145319896,0.9870177619461606,0.5801199733798216,0.06635943525187556,0.016615566765398514,0.06439414203338072,20.0,0.0,2.0,39.93613410431613,2.0024954711796066,1.5524954711796066,0,0,0
0.411103010,1787251758.663046122,1787251758.662973881,-19.93016787595364,0.008601897541909284,2.0023206775255535,-0.010631196279179606,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.013383933865704906,0.16231166735086297,-0.0029020077734148034,0.9866445009763873,0.61303710701984,0.06904699728382717,0.016789864506384363,0.07040015729130977,20.0,0.0,2.0,39.93016886991621,2.0025665300228024,1.5525665300228024,0,0,0
0.421110868,1787251758.673053980,1787251758.672974110,-19.923870999971207,0.009305341066119245,2.0024891319084404,-0.010497449606981653,-0.08744598180055618,0.08240103721618652,-0.24801158905029297,0.1006828024983406,-0.01282124719196736,0.16441203271436455,-0.002896765519544365,0.9863041659998695,0.6464099224764444,0.07162230262338644,0.016888560749770624,0.07673844229665613,20.0,0.0,2.0,39.92387216199716,2.0026531045553546,1.5526531045553547,0,0,0
0.431112528,1787251758.683055639,1787251758.682973862,-19.917238310430683,0.010033944882809369,2.00265822213895,-0.010288742976700994,-0.1324044167995453,0.08751993626356125,-0.24801158905029297,0.1006828024983406,-0.012223384640344353,0.16631108527332025,-0.0028671528633705504,0.9859934032322948,0.6801927694711515,0.07407799748344447,0.01691825329681315,0.0834131726708904,20.0,0.0,2.0,39.91723966005051,2.002757575281519,1.5527575752815193,0,0,0
0.441096783,1787251758.693039894,1787251758.692974091,-19.910265915624574,0.010786482400047114,2.002827267069131,-0.01000975345201248,-0.1324044167995453,0.08751993626356125,-0.2893129289150238,0.09985214471817017,-0.011597633352033093,0.16804089862934765,-0.002813638753278897,0.985707783638457,0.7143444055011557,0.07640818343347429,0.01687872470101054,0.090428098061479,20.0,0.0,2.0,39.91026747338968,2.0028825955320495,1.5528825955320495,0,0,0
0.451096296,1787251758.703039408,1787251758.702974319,-19.90295032093804,0.011561675875461362,2.002995537411661,-0.009665889964457953,-0.1324044167995453,0.08751993626356125,-0.2893129289150238,0.09985214471817017,-0.010951004183995456,0.16962512784675435,-0.0027371776637627283,0.9854440112805858,0.7488269021487161,0.07860857976993832,0.016762249830484556,0.09778657381737825,20.0,0.0,2.0,39.9029521083446,2.003030994074957,1.553030994074957,0,0,0
0.461097717,1787251758.713040829,1787251758.712974072,-19.89528837844404,0.012358209736446185,2.0031622529511384,-0.00926201384890844,-0.1324044167995453,0.08751993626356125,-0.2893129289150238,0.09985214471817017,-0.0102855730907942,0.17108106418852878,-0.0026393763791357004,0.9851997310975291,0.783609092148164,0.08067573510266296,0.01656766469635518,0.10549161262611631,20.0,0.0,2.0,39.89529041784761,2.0032057709403306,1.5532057709403306,0,0,0
0.471110821,1787251758.723053932,1787251758.722973824,-19.887277241285773,0.013174737137298453,2.0033266090096324,-0.008803711089031439,-0.1324044167995453,0.08751993626356125,-0.2893129289150238,0.09985214471817017,-0.009604089650877657,0.17241783773372893,-0.002522172735650591,0.9849738521087222,0.8186610492433567,0.0826068494351822,0.016289619006895247,0.1135459312489961,20.0,0.0,2.0,39.88727955580852,2.0034101226305765,1.5534101226305765,0,0,0
0.481109381,1787251758.733052492,1787251758.732974052,-19.878914343604322,0.014009884071291395,2.0034877765270647,-0.008296113476391236,-0.1324044167995453,0.08751993626356125,-0.2893129289150238,0.09985214471817017,-0.00890586463034674,0.17363963795903167,-0.00238793144575048,0.9847660937948934,0.8539569958128763,0.0843991861457698,0.01593044993261076,0.12195197092297162,20.0,0.0,2.0,39.87891695703342,2.003647440886443,1.553647440886443,0,0,0
0.491106510,1787251758.743049622,1787251758.742974520,-19.870197381284775,0.014862249676946358,2.003644932570459,-0.007745186612420024,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.008192188089324077,0.17474576504422257,-0.002239103126360599,0.9845769609688255,0.8894694096280867,0.08605015512112085,0.015486917838972535,0.1307119171116232,20.0,0.0,2.0,39.870200317964375,2.0039213415329966,1.5539213415329967,0,0,0
0.501112461,1787251758.753055573,1787251758.752974272,-19.861124315684215,0.01573040683997568,2.003797254395641,-0.00715648897748424,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.007462213863220822,0.1757334273210689,-0.002078308495374298,0.9844073133210908,0.9251734922014465,0.08755704189856928,0.01496462295934745,0.1398276956406474,20.0,0.0,2.0,39.86112760039876,2.004235656144008,1.554235656144008,0,0,0
0.511084795,1787251758.763027906,1787251758.762958765,-19.8516933688293,0.0166129016703677,2.0039439509009833,-0.006536293244716086,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.0067175745532891285,0.17659843153305005,-0.001908041910387384,0.9842582118266812,0.9610408860278107,0.08891726638596853,0.014361641155361671,0.1493009778369405,20.0,0.0,2.0,39.85169702668186,2.0045944603943373,1.5545944603943374,0,0,0
0.521091223,1787251758.773034334,1787251758.772974014,-19.84190303786562,0.01750825449314489,2.004084248994949,-0.005890249424864741,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.005958057715259424,0.177336747778435,-0.001730784326779498,0.9841306741593027,0.9970460310698532,0.09012821168496926,0.013686478637862138,0.15913316582389364,20.0,0.0,2.0,39.84190709414838,2.004598870372057,1.5545988703720572,0,0,0
0.531090975,1787251758.783034086,1787251758.782973766,-19.83175208904438,0.018414960620772344,2.004217433706854,-0.005224656279078064,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.005186483395990108,0.1779462103140625,-0.001548725205789537,0.9840253289804504,1.033159533964166,0.09118757248091898,0.012938991461355246,0.16932539895215487,20.0,0.0,2.0,39.83175656910718,2.0045535808880315,1.5545535808880315,0,0,0
0.541104078,1787251758.793047190,1787251758.792973757,-19.821239570888164,0.019331493701114134,2.0043428261851384,-0.004545101849311681,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.004404320727573906,0.1784265481972193,-0.0013639124825728522,0.9839424315477476,1.0693556536695517,0.09209329566747969,0.012129909645769352,0.179878540387089,20.0,0.0,2.0,39.82124450000097,2.0045485507103673,1.5545485507103673,0,0,0
0.551106453,1787251758.803049564,1787251758.802974224,-19.81036479962151,0.020256309744306773,2.0044598227065933,-0.0038576352268633995,-0.17006242275238037,0.09047966450452805,-0.311992347240448,0.09297911077737808,-0.0036160223459150978,0.1787809732387626,-0.001178033099947324,0.9838815478644826,1.1056053733645532,0.09284399165288139,0.01125989588555052,0.1907931921452447,20.0,0.0,2.0,39.810370202838435,2.0045888578065,1.5545888578065001,0,0,0
0.561105251,1787251758.813048363,1787251758.812973976,-19.79912736404563,0.021187853908614475,2.004567863183567,-0.0031674124285835928,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,-0.0028245477124073915,0.17901456520034123,-0.0009926079817363105,0.9838418684452028,1.1418847015876612,0.09343884479596407,0.01034086856863008,0.20206969007663939,20.0,0.0,2.0,39.799133266065645,2.0046798284768745,1.5546798284768746,0,0,0
0.571109772,1787251758.823052883,1787251758.822973967,-19.787527093874957,0.022124567132930664,2.004666482464888,-0.002479086215981701,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,-0.002032750498913002,0.17913607301805443,-0.0008089388200969141,0.9838218745723561,1.178168176207097,0.09387781501616932,0.009376115130663554,0.21370813608372743,20.0,0.0,2.0,39.787533518909704,2.0048270809223228,1.5548270809223228,0,0,0
0.581101656,1787251758.833044767,1787251758.832973719,-19.775564053654218,0.023064889614796098,2.0047552755433813,-0.0017953481103791147,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,-0.0012385498566910757,0.1791550469687292,-0.000628323703210784,0.9838198719019702,1.2144355112076155,0.09416062169143972,0.008377567028979278,0.2257084036600649,20.0,0.0,2.0,39.775571025293004,2.005036482549501,1.5550364825495009,0,0,0
0.591125965,1787251758.843069077,1787251758.842974186,-19.763238512261356,0.024007257880528564,2.0048339187188646,-0.0011187136424581506,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,-0.00044142737541316425,0.17908330647017673,-0.0004517292472606968,0.983833710759226,1.2506649597771586,0.09428687625739703,0.007346194498876956,0.238070167827224,20.0,0.0,2.0,39.76324605333656,2.005314162914249,1.555314162914249,0,0,0
0.601122379,1787251758.853065491,1787251758.852975845,-19.750550932875374,0.024950101732840433,2.0049021276866372,-0.0004502962652926317,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,0.0003617046184888793,0.17893123975336006,-0.0002799698069020453,0.9838614751208636,1.2868406692171308,0.09425552377443124,0.006292437891545108,0.25079291429442724,20.0,0.0,2.0,39.75055906532072,2.0056664633250656,1.5556664633250656,0,0,0
0.611113310,1787251758.863056421,1787251758.862974405,-19.73750193854472,0.025891839274100395,2.004959683522067,0.00020858523483349058,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,0.001170768459894265,0.17871004834623266,-0.00011342310678935537,0.9839010799142867,1.3229451974954511,0.09406540835984387,0.0052152998195969386,0.263875973390534,20.0,0.0,2.0,39.737510683253014,2.0054775658357955,1.5554775658357956,0,0,0
0.621114731,1787251758.873057842,1787251758.872974157,-19.724092304263884,0.02683087548915981,2.005006389275989,0.0008575540810272377,-0.20980283617973328,0.0911795124411583,-0.3277595341205597,0.07528290897607803,0.001986808316567375,0.1784277806908363,4.774002053080175e-05,0.9839510035521822,1.3589668819264482,0.09371500280931683,0.004123951441815978,0.2773185275372146,20.0,0.0,2.0,39.72410168093786,2.005330567540799,1.5553305675407991,0,0,0
