wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251759.335753441,1787251759.335757494,command,-0.3492467701435089,0.001987083349376917,0.0
1787251759.403708220,1787251759.403713226,state,-0.33305883407592773,0.020539479330182076,0.0
1787251759.403793097,1787251759.402974129,state_stamped,-0.33305883407592773,0.020539479330182076,0.0
1787251759.405408144,1787251759.405412674,command,-0.3459489345550537,0.0011960926931351423,0.0
1787251759.473795414,1787251759.473800659,state,-0.33666807413101196,0.015123318880796432,0.0
1787251759.473844290,1787251759.472974300,state_stamped,-0.33666807413101196,0.015123318880796432,0.0
1787251759.475844145,1787251759.475851536,command,-0.33539921045303345,-0.0007792318356223404,0.0
1787251759.533664942,1787251759.533670425,state,-0.3363635540008545,0.011306727305054665,0.0
1787251759.533718348,1787251759.532973766,state_stamped,-0.3363635540008545,0.011306727305054665,0.0
1787251759.535723686,1787251759.535730124,command,-0.32029759883880615,-0.007103432435542345,0.0
1787251759.603618622,1787251759.603623867,state,-0.3318650722503662,0.006151871755719185,0.0
1787251759.603668451,1787251759.602973938,state_stamped,-0.3318650722503662,0.006151871755719185,0.0
1787251759.605376005,1787251759.605381489,command,-0.3015528619289398,-0.011987858451902866,0.0
1787251759.673687696,1787251759.673693419,state,-0.32337769865989685,0.0010727657936513424,0.0
1787251759.673738718,1787251759.672973871,state_stamped,-0.32337769865989685,0.0010727657936513424,0.0
1787251759.675753117,1787251759.675760984,command,-0.27710041403770447,-0.01866418682038784,0.0
1787251759.733687639,1787251759.733692646,state,-0.3122711479663849,-0.003664103802293539,0.0
1787251759.733736515,1787251759.732973814,state_stamped,-0.3122711479663849,-0.003664103802293539,0.0
1787251759.735404253,1787251759.735409737,command,-0.25210559368133545,-0.017631426453590393,0.0
1787251759.803527355,1787251759.803533077,state,-0.2954247295856476,-0.007574970833957195,0.0
1787251759.803588629,1787251759.802973986,state_stamped,-0.2954247295856476,-0.007574970833957195,0.0
1787251759.805589676,1787251759.805595160,command,-0.2209017127752304,-0.024182245135307312,0.0
1787251759.873725891,1787251759.872974157,state_stamped,-0.27455824613571167,-0.012225018814206123,0.0
1787251759.873765945,1787251759.873771191,state,-0.27455824613571167,-0.012225018814206123,0.0
1787251759.875857592,1787251759.875861406,command,-0.19066345691680908,-0.034598980098962784,0.0
1787251759.933565617,1787251759.932974339,state_stamped,-0.25442349910736084,-0.017594771459698677,0.0
1787251759.933599949,1787251759.933604956,state,-0.25442349910736084,-0.017594771459698677,0.0
1787251759.935262203,1787251759.935264826,command,-0.16302329301834106,-0.0458829365670681,0.0
1787251760.003530025,1787251760.003538609,state,-0.22883130609989166,-0.025515498593449593,0.0
1787251760.003641605,1787251760.002974749,state_stamped,-0.22883130609989166,-0.025515498593449593,0.0
1787251760.005434513,1787251760.005438566,command,-0.1245257779955864,-0.060520004481077194,0.0
1787251760.073733091,1787251760.073738098,state,-0.19962593913078308,-0.035316698253154755,0.0
1787251760.073781490,1787251760.072974205,state_stamped,-0.19962593913078308,-0.035316698253154755,0.0
1787251760.075808048,1787251760.075811386,command,-0.07352793216705322,-0.061000507324934006,0.0
1787251760.133720160,1787251760.133724928,state,-0.1693626493215561,-0.041480764746665955,0.0
1787251760.133768559,1787251760.132973671,state_stamped,-0.1693626493215561,-0.041480764746665955,0.0
1787251760.135700941,1787251760.135706186,command,-0.014426304027438164,-0.03783927857875824,0.0
1787251760.203686476,1787251760.202975512,state_stamped,-0.12597939372062683,-0.04046112298965454,0.0
1787251760.203774691,1787251760.203780890,state,-0.12597939372062683,-0.04046112298965454,0.0
1787251760.205695629,1787251760.205699444,command,0.0702383741736412,-0.03899545222520828,0.0
1787251760.273709059,1787251760.273713827,state,-0.07103938609361649,-0.04005074128508568,0.0
1787251760.273753881,1787251760.272974253,state_stamped,-0.07103938609361649,-0.04005074128508568,0.0
1787251760.275754452,1787251760.275758028,command,0.1478116810321808,-0.03581167012453079,0.0
1787251760.333759785,1787251760.332974195,state_stamped,-0.01851525530219078,-0.03903336822986603,0.0
1787251760.333842993,1787251760.333848000,state,-0.01851525530219078,-0.03903336822986603,0.0
1787251760.335449696,1787251760.335453033,command,0.19931970536708832,-0.03806810453534126,0.0
1787251760.403617382,1787251760.403622150,state,0.04247867688536644,-0.03876309469342232,0.0
1787251760.403675079,1787251760.402974367,state_stamped,0.04247867688536644,-0.03876309469342232,0.0
1787251760.405370474,1787251760.405374050,command,0.25168371200561523,-0.03138189762830734,0.0
1787251760.473550797,1787251760.473556042,state,0.10105602443218231,-0.03669636324048042,0.0
1787251760.473599911,1787251760.472974300,state_stamped,0.10105602443218231,-0.03669636324048042,0.0
1787251760.475779295,1787251760.475784540,command,0.2965366542339325,-0.016359694302082062,0.0
1787251760.533522844,1787251760.533527851,state,0.14797094464302063,-0.031815607100725174,0.0
1787251760.533576250,1787251760.532973766,state_stamped,0.14797094464302063,-0.031815607100725174,0.0
1787251760.535293102,1787251760.535299301,command,0.3270281255245209,-0.013894540257751942,0.0
1787251760.603496790,1787251760.602973938,state_stamped,0.19810721278190613,-0.02679768204689026,0.0
1787251760.603529692,1787251760.603533030,state,0.19810721278190613,-0.02679768204689026,0.0
1787251760.605109215,1787251760.605111361,command,0.3565939962863922,-0.0055223312228918076,0.0
1787251760.673734188,1787251760.672974348,state_stamped,0.2424837201833725,-0.020840555429458618,0.0
1787251760.673781395,1787251760.673786402,state,0.2424837201833725,-0.020840555429458618,0.0
1787251760.675727844,1787251760.675729990,command,0.3745037615299225,-0.010857145301997662,0.0
1787251760.733553171,1787251760.732974052,state_stamped,0.27416837215423584,-0.018444549292325974,0.0
1787251760.733600616,1787251760.733605385,state,0.27416837215423584,-0.018444549292325974,0.0
1787251760.735337973,1787251760.735342741,command,0.38144540786743164,-0.007861821912229061,0.0
1787251760.803487539,1787251760.802973986,state_stamped,0.30420589447021484,-0.015481389127671719,0.0
1787251760.803545713,1787251760.803552866,state,0.30420589447021484,-0.015481389127671719,0.0
1787251760.805229425,1787251760.805231571,command,0.37250077724456787,-0.013096923939883709,0.0
1787251760.873669863,1787251760.873678446,state,0.32332855463027954,-0.014813735149800777,0.0
1787251760.873728752,1787251760.872974396,state_stamped,0.32332855463027954,-0.014813735149800777,0.0
1787251760.875422716,1787251760.875427485,command,0.36421826481819153,-0.0012789287138730288,0.0
1787251760.933645010,1787251760.933653593,state,0.3331420123577118,-0.011565405875444412,0.0
1787251760.933703661,1787251760.932973862,state_stamped,0.3331420123577118,-0.011565405875444412,0.0
1787251760.935662985,1787251760.935666323,command,0.35127657651901245,0.006793095264583826,0.0
1787251761.003568411,1787251761.002974272,state_stamped,0.33821970224380493,-0.006425004918128252,0.0
1787251761.003613234,1787251761.003623247,state,0.33821970224380493,-0.006425004918128252,0.0
1787251761.006259918,1787251761.006263256,command,0.3313705325126648,0.014009536243975163,0.0
1787251761.073711634,1787251761.073717356,state,0.3363019526004791,-0.0007033604197204113,0.0
1787251761.073765993,1787251761.072973728,state_stamped,0.3363019526004791,-0.0007033604197204113,0.0
1787251761.075927973,1787251761.075930595,command,0.30424028635025024,0.02309509925544262,0.0
1787251761.133658171,1787251761.132975578,state_stamped,0.32860690355300903,0.0050084469839930534,0.0
1787251761.133699894,1787251761.133707762,state,0.32860690355300903,0.0050084469839930534,0.0
1787251761.135440111,1787251761.135442495,command,0.2795758545398712,0.02244250848889351,0.0
1787251761.203509092,1787251761.202973843,state_stamped,0.31487858295440674,0.009889849461615086,0.0
1787251761.203607321,1787251761.203617334,state,0.31487858295440674,0.009889849461615086,0.0
1787251761.205334425,1787251761.205337763,command,0.2479216605424881,0.03230830281972885,0.0
1787251761.273654461,1787251761.272973776,state_stamped,0.29613062739372253,0.01616702601313591,0.0
1787251761.273738384,1787251761.273746729,state,0.29613062739372253,0.01616702601313591,0.0
1787251761.275784969,1787251761.275790930,command,0.22583919763565063,0.03383021429181099,0.0
1787251761.333687782,1787251761.332973719,state_stamped,0.2792607545852661,0.020406175404787064,0.0
1787251761.333725691,1787251761.333733797,state,0.2792607545852661,0.020406175404787064,0.0
1787251761.335405588,1787251761.335410357,command,0.2067101150751114,0.04740498214960098,0.0
1787251761.403587818,1787251761.402973890,state_stamped,0.2589465081691742,0.027965862303972244,0.0
1787251761.403671741,1787251761.403680086,state,0.2589465081691742,0.027965862303972244,0.0
1787251761.405375242,1787251761.405381680,command,0.18061381578445435,0.045072391629219055,0.0
1787251761.473649263,1787251761.472973824,state_stamped,0.2370133250951767,0.03275569528341293,0.0
1787251761.473730087,1787251761.473738670,state,0.2370133250951767,0.03275569528341293,0.0
1787251761.475769997,1787251761.475775003,command,0.15147677063941956,0.040905795991420746,0.0
1787251761.533645868,1787251761.532974243,state_stamped,0.2164844423532486,0.03471172973513603,0.0
1787251761.533726454,1787251761.533735275,state,0.2164844423532486,0.03471172973513603,0.0
1787251761.535680771,1787251761.535685539,command,0.12687617540359497,0.03753774240612984,0.0
1787251761.603575230,1787251761.603580952,state,0.1913941502571106,0.03550301119685173,0.0
1787251761.603625298,1787251761.602974176,state_stamped,0.1913941502571106,0.03550301119685173,0.0
1787251761.605613232,1787251761.605617762,command,0.11147445440292358,0.24349448084831238,0.0
1787251761.673630476,1787251761.673636436,state,0.16901671886444092,0.09374040365219116,0.0
1787251761.673731565,1787251761.672973871,state_stamped,0.16901671886444092,0.09374040365219116,0.0
1787251761.675776005,1787251761.675780773,command,0.08823877573013306,0.25258538126945496,0.0
1787251761.733479738,1787251761.733485222,state,0.1496298462152481,0.1318635195493698,0.0
1787251761.733524561,1787251761.732974529,state_stamped,0.1496298462152481,0.1318635195493698,0.0
1787251761.735297203,1787251761.735302448,command,0.05800005793571472,0.23842817544937134,0.0
1787251761.803574324,1787251761.802974939,state_stamped,0.12397333979606628,0.16170181334018707,0.0
1787251761.803606033,1787251761.803612232,state,0.12397333979606628,0.16170181334018707,0.0
1787251761.805479765,1787251761.805484772,command,0.021537424996495247,0.23197531700134277,0.0
1787251761.873656034,1787251761.872973919,state_stamped,0.09529167413711548,0.18137812614440918,0.0
1787251761.873690844,1787251761.873696566,state,0.09529167413711548,0.18137812614440918,0.0
1787251761.875817776,1787251761.875822783,command,-0.004837806336581707,0.24931052327156067,0.0
1787251761.933513165,1787251761.933519125,state,0.07126068323850632,0.19768184423446655,0.0
1787251761.933560371,1787251761.932973623,state_stamped,0.07126068323850632,0.19768184423446655,0.0
1787251761.935590029,1787251761.935595274,command,-0.020037923008203506,0.2529025077819824,0.0
1787251762.003453016,1787251762.003458500,state,0.045696843415498734,0.21314376592636108,0.0
1787251762.003501654,1787251762.002974272,state_stamped,0.045696843415498734,0.21314376592636108,0.0
1787251762.005356789,1787251762.005365610,command,-0.032080404460430145,0.25364425778388977,0.0
1787251762.073622465,1787251762.073628187,state,0.023918943479657173,0.22448404133319855,0.0
1787251762.073666811,1787251762.072975159,state_stamped,0.023918943479657173,0.22448404133319855,0.0
1787251762.075848818,1787251762.075854301,command,-0.038347236812114716,0.2457619607448578,0.0
1787251762.133665085,1787251762.132974386,state_stamped,0.00897529162466526,0.22959066927433014,0.0
1787251762.133707285,1787251762.133715868,state,0.00897529162466526,0.22959066927433014,0.0
1787251762.135746241,1787251762.135751247,command,-0.03682059422135353,0.23688910901546478,0.0
1787251762.203604221,1787251762.202974319,state_stamped,-0.003847552463412285,0.2316342294216156,0.0
1787251762.203648090,1787251762.203657150,state,-0.003847552463412285,0.2316342294216156,0.0
1787251762.205436468,1787251762.205441236,command,-0.029795411974191666,0.2271164506673813,0.0
1787251762.273516893,1787251762.272978306,state_stamped,-0.01111337635666132,0.2303691804409027,0.0
1787251762.273559332,1787251762.273566723,state,-0.01111337635666132,0.2303691804409027,0.0
1787251762.275347471,1787251762.275352240,command,-0.018702104687690735,0.22711148858070374,0.0
1787251762.333661795,1787251762.333665609,state,-0.012934536673128605,0.2295873910188675,0.0
1787251762.333701849,1787251762.332973957,state_stamped,-0.012934536673128605,0.2295873910188675,0.0
1787251762.335811615,1787251762.335816860,command,-0.028216343373060226,0.06722095608711243,0.0
1787251762.403457880,1787251762.402974129,state_stamped,-0.017213448882102966,0.18412470817565918,0.0
1787251762.403510094,1787251762.403517962,state,-0.017213448882102966,0.18412470817565918,0.0
1787251762.405303001,1787251762.405308008,command,-0.011287345550954342,0.06326165050268173,0.0
1787251762.473663568,1787251762.472974300,state_stamped,-0.015554134733974934,0.15028294920921326,0.0
1787251762.473761559,1787251762.473767519,state,-0.015554134733974934,0.15028294920921326,0.0
1787251762.475820541,1787251762.475826025,command,0.03351009637117386,0.18647676706314087,0.0
1787251762.533623219,1787251762.533628941,state,-0.003778744488954544,0.158969447016716,0.0
1787251762.533708572,1787251762.532974005,state_stamped,-0.003778744488954544,0.158969447016716,0.0
1787251762.535672426,1787251762.535677671,command,0.058524537831544876,0.17611773312091827,0.0
1787251762.603601456,1787251762.603609324,state,0.013666089624166489,0.16377094388008118,0.0
1787251762.603669643,1787251762.602973700,state_stamped,0.013666089624166489,0.16377094388008118,0.0
1787251762.605399370,1787251762.605404377,command,0.06897533684968948,0.1845853477716446,0.0
1787251762.673671007,1787251762.673679113,state,0.029152762144804,0.1695990115404129,0.0
1787251762.673739672,1787251762.672974110,state_stamped,0.029152762144804,0.1695990115404129,0.0
1787251762.675801516,1787251762.675806999,command,0.07308168709278107,0.19104909896850586,0.0
1787251762.733679056,1787251762.732973814,state_stamped,0.03969563543796539,0.17474700510501862,0.0
1787251762.733721495,1787251762.733731031,state,0.03969563543796539,0.17474700510501862,0.0
1787251762.735638618,1787251762.735643387,command,0.07136233150959015,0.20201639831066132,0.0
1787251762.803664207,1787251762.803672314,state,0.048562340438365936,0.1823824644088745,0.0
1787251762.803732634,1787251762.802973986,state_stamped,0.048562340438365936,0.1823824644088745,0.0
1787251762.805426598,1787251762.805431843,command,0.06848146766424179,0.19950203597545624,0.0
1787251762.873697996,1787251762.873706341,state,0.05413968116044998,0.1871759295463562,0.0
1787251762.873768806,1787251762.872973680,state_stamped,0.05413968116044998,0.1871759295463562,0.0
1787251762.875921249,1787251762.875926256,command,0.05583903193473816,0.2109939008951187,0.0
1787251762.933695555,1787251762.933703661,state,0.05454752966761589,0.19289228320121765,0.0
1787251762.933759689,1787251762.932974100,state_stamped,0.05454752966761589,0.19289228320121765,0.0
1787251762.935420513,1787251762.935443401,command,0.042201120406389236,0.20787064731121063,0.0
1787251763.003436804,1787251763.003448248,state,0.051090534776449203,0.19708622992038727,0.0
1787251763.003489494,1787251763.002974272,state_stamped,0.051090534776449203,0.19708622992038727,0.0
1787251763.006200314,1787251763.006205559,command,0.03078310564160347,0.21643641591072083,0.0
1787251763.073656082,1787251763.072973728,state_stamped,0.04540449380874634,0.2025042474269867,0.0
1787251763.073694468,1787251763.073702097,state,0.04540449380874634,0.2025042474269867,0.0
1787251763.075887918,1787251763.075893402,command,0.02290470339357853,0.21649791300296783,0.0
1787251763.133659840,1787251763.133665323,state,0.04000449925661087,0.20586276054382324,0.0
1787251763.133709431,1787251763.132974148,state_stamped,0.04000449925661087,0.20586276054382324,0.0
1787251763.135761738,1787251763.135766983,command,0.016823643818497658,0.21634800732135773,0.0
1787251763.203614235,1787251763.203619480,state,0.03351388871669769,0.2087986171245575,0.0
1787251763.203666687,1787251763.202973843,state_stamped,0.03351388871669769,0.2087986171245575,0.0
1787251763.205474138,1787251763.205478907,command,0.012579328380525112,0.21130125224590302,0.0
1787251763.273675203,1787251763.273680449,state,0.02765219658613205,0.20949935913085938,0.0
1787251763.273730278,1787251763.272974014,state_stamped,0.02765219658613205,0.20949935913085938,0.0
1787251763.275777340,1787251763.275782108,command,0.01285453513264656,0.20871146023273468,0.0
1787251763.333662748,1787251763.332973957,state_stamped,0.024100758135318756,0.20931026339530945,0.0
1787251763.333705425,1787251763.333710909,state,0.024100758135318756,0.20931026339530945,0.0
1787251763.335606337,1787251763.335612774,command,0.012338908389210701,0.21223077178001404,0.0
1787251763.403590679,1787251763.402974129,state_stamped,0.02080744132399559,0.21012800931930542,0.0
1787251763.403652191,1787251763.403657436,state,0.02080744132399559,0.21012800931930542,0.0
1787251763.405430317,1787251763.405436516,command,0.017617622390389442,0.20576228201389313,0.0
1787251763.473647833,1787251763.472973585,state_stamped,0.01991429552435875,0.20890560746192932,0.0
1787251763.473735332,1787251763.473742962,state,0.01991429552435875,0.20890560746192932,0.0
1787251763.475464821,1787251763.475472689,command,0.002972395857796073,0.06073824316263199,0.0
1787251763.533641100,1787251763.532974243,state_stamped,0.015848210081458092,0.1733451783657074,0.0
1787251763.533687353,1787251763.533692598,state,0.015848210081458092,0.1733451783657074,0.0
1787251763.535387993,1787251763.535392761,command,0.025023434311151505,0.21269193291664124,0.0
1787251763.603498936,1787251763.603504181,state,0.018417276442050934,0.1843622773885727,0.0
1787251763.603555679,1787251763.602974176,state_stamped,0.018417276442050934,0.1843622773885727,0.0
1787251763.605556488,1787251763.605566263,command,0.014091962948441505,0.0629851222038269,0.0
1787251763.673557043,1787251763.673562050,state,0.017206190153956413,0.15037670731544495,0.0
1787251763.673620939,1787251763.672974110,state_stamped,0.017206190153956413,0.15037670731544495,0.0
1787251763.675473690,1787251763.675482273,command,0.04003285989165306,0.19037891924381256,0.0
1787251763.733450174,1787251763.733455420,state,0.022684574127197266,0.15997721254825592,0.0
1787251763.733502150,1787251763.732974052,state_stamped,0.022684574127197266,0.15997721254825592,0.0
1787251763.735386610,1787251763.735392809,command,0.042684514075517654,0.19450555741786957,0.0
1787251763.803341389,1787251763.803345442,state,0.028284531086683273,0.16964510083198547,0.0
1787251763.803397894,1787251763.802973509,state_stamped,0.028284531086683273,0.16964510083198547,0.0
1787251763.805166006,1787251763.805174828,command,0.04001236706972122,0.17952251434326172,0.0
1787251763.873582125,1787251763.873587370,state,0.031568340957164764,0.172410786151886,0.0
1787251763.873637199,1787251763.872973919,state_stamped,0.031568340957164764,0.172410786151886,0.0
1787251763.875367165,1787251763.875374079,command,0.03010435774922371,0.19983454048633575,0.0
1787251763.933559895,1787251763.933564901,state,0.03121698461472988,0.17899249494075775,0.0
1787251763.933610916,1787251763.932974100,state_stamped,0.03121698461472988,0.17899249494075775,0.0
1787251763.935404062,1787251763.935408831,command,0.027398932725191116,0.19956611096858978,0.0
1787251764.003362656,1787251764.003370047,state,0.03014792688190937,0.18475311994552612,0.0
1787251764.003426790,1787251764.002974272,state_stamped,0.03014792688190937,0.18475311994552612,0.0
1787251764.005459547,1787251764.005466700,command,0.01789863593876362,0.20398318767547607,0.0
1787251764.073597431,1787251764.073605776,state,0.026718150824308395,0.19013750553131104,0.0
1787251764.073655605,1787251764.072973728,state_stamped,0.026718150824308395,0.19013750553131104,0.0
1787251764.075519323,1787251764.075526476,command,0.010086937807500362,0.20214396715164185,0.0
1787251764.133614302,1787251764.133621216,state,0.022726628929376602,0.1930190771818161,0.0
1787251764.133667946,1787251764.132974148,state_stamped,0.022726628929376602,0.1930190771818161,0.0
1787251764.135440588,1787251764.135446310,command,0.007186821661889553,0.20138631761074066,0.0
1787251764.203519344,1787251764.203527212,state,0.018375493586063385,0.1953618973493576,0.0
1787251764.203573942,1787251764.202974081,state_stamped,0.018375493586063385,0.1953618973493576,0.0
1787251764.205389261,1787251764.205394268,command,0.006126104854047298,0.20580659806728363,0.0
1787251764.273586988,1787251764.273594856,state,0.014945659786462784,0.19828641414642334,0.0
1787251764.273661375,1787251764.272974253,state_stamped,0.014945659786462784,0.19828641414642334,0.0
1787251764.275510788,1787251764.275515556,command,0.006823351606726646,0.2032964676618576,0.0
1787251764.333590746,1787251764.333596945,state,0.012996310368180275,0.1994888186454773,0.0
1787251764.333635330,1787251764.332973957,state_stamped,0.012996310368180275,0.1994888186454773,0.0
1787251764.335448742,1787251764.335453033,command,0.009919213131070137,0.19992290437221527,0.0
1787251764.403517246,1787251764.403522253,state,0.012134725227952003,0.1996103674173355,0.0
1787251764.403566837,1787251764.402973890,state_stamped,0.012134725227952003,0.1996103674173355,0.0
1787251764.405392408,1787251764.405397415,command,0.016350815072655678,0.19452713429927826,0.0
1787251764.473667145,1787251764.473675013,state,0.013315235264599323,0.19818705320358276,0.0
1787251764.473747969,1787251764.472974062,state_stamped,0.013315235264599323,0.19818705320358276,0.0
1787251764.475536346,1787251764.475542307,command,0.02064436301589012,0.19819244742393494,0.0
1787251764.533615112,1787251764.533620834,state,0.01507421862334013,0.19818834960460663,0.0
1787251764.533688068,1787251764.532973766,state_stamped,0.01507421862334013,0.19818834960460663,0.0
1787251764.535412788,1787251764.535423040,command,0.005215486511588097,0.06515868753194809,0.0
1787251764.603564262,1787251764.603569746,state,0.012313762679696083,0.16093990206718445,0.0
1787251764.603678942,1787251764.602974176,state_stamped,0.012313762679696083,0.16093990206718445,0.0
1787251764.605405807,1787251764.605413675,command,0.028938986361026764,0.1890592873096466,0.0
1787251764.673466444,1787251764.673471212,state,0.016968823969364166,0.1688133180141449,0.0
1787251764.673571825,1787251764.672974110,state_stamped,0.016968823969364166,0.1688133180141449,0.0
1787251764.675386429,1787251764.675394773,command,0.03817262127995491,0.19923050701618195,0.0
1787251764.733677864,1787251764.732974052,state_stamped,0.022057726979255676,0.17611342668533325,0.0
1787251764.733778954,1787251764.733784914,state,0.022057726979255676,0.17611342668533325,0.0
1787251764.735423803,1787251764.735429525,command,0.013454326428472996,0.06461683660745621,0.0
1787251764.803597450,1787251764.803606033,state,0.019648784771561623,0.14489451050758362,0.0
1787251764.803661823,1787251764.802973747,state_stamped,0.019648784771561623,0.14489451050758362,0.0
1787251764.805412054,1787251764.805418968,command,0.028865747153759003,0.18678800761699677,0.0
1787251764.873575211,1787251764.873581171,state,0.022229544818401337,0.15662473440170288,0.0
1787251764.873628139,1787251764.872973919,state_stamped,0.022229544818401337,0.15662473440170288,0.0
1787251764.875477791,1787251764.875484228,command,0.028372183442115784,0.19556105136871338,0.0
1787251764.933691025,1787251764.933697462,state,0.023703770712018013,0.16596940159797668,0.0
1787251764.933746338,1787251764.932973623,state_stamped,0.023703770712018013,0.16596940159797668,0.0
1787251764.935459375,1787251764.935464621,command,0.024125371128320694,0.19262662529945374,0.0
1787251765.003449440,1787251765.003458261,state,0.023821819573640823,0.17343348264694214,0.0
1787251765.003523588,1787251765.002974272,state_stamped,0.023821819573640823,0.17343348264694214,0.0
1787251765.006303549,1787251765.006308794,command,0.012966198846697807,0.20188342034816742,0.0
1787251765.073426247,1787251765.073432207,state,0.020782262086868286,0.1813994199037552,0.0
1787251765.073485613,1787251765.072973728,state_stamped,0.020782262086868286,0.1813994199037552,0.0
1787251765.075625896,1787251765.075634241,command,0.009493555873632431,0.19457241892814636,0.0
1787251765.133674145,1787251765.133682966,state,0.01807296648621559,0.18456093966960907,0.0
1787251765.133734465,1787251765.132973909,state_stamped,0.01807296648621559,0.18456093966960907,0.0
1787251765.135529518,1787251765.135536194,command,0.006162863224744797,0.2027415633201599,0.0
1787251765.203558207,1787251765.203565121,state,0.014738136902451515,0.1896515190601349,0.0
1787251765.203642607,1787251765.202973843,state_stamped,0.014738136902451515,0.1896515190601349,0.0
1787251765.205497265,1787251765.205503941,command,0.005545859225094318,0.19879849255084991,0.0
1787251765.273701191,1787251765.273708105,state,0.012164292857050896,0.19221267104148865,0.0
1787251765.273761034,1787251765.272974014,state_stamped,0.012164292857050896,0.19221267104148865,0.0
