t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.101807833,1787251312.837754726,1787251312.837691545,-19.999943658550006,8.434653577812123e-06,1.9999985336829216,-0.00014338279192832788,0.0,0.0,0.0,0.0,-0.0020974271934039645,0.014113293063104692,-4.2065514028276546e-05,0.9998982018128524,0.004444966950248444,0.0006635651894917683,2.9275377378030677e-05,5.7065772749993284e-05,20.0,0.0,2.0,39.999943658550926,1.9999985341676263,1.5499985341676263,0,0,0
0.111807346,1787251312.847754240,1787251312.847691298,-19.999883136856972,1.745393423733041e-05,1.9999994181315917,-0.000278029606679182,0.0,0.0,0.0,0.0,-0.0031387375139936857,0.021236965488231587,-7.224880184558986e-05,0.9997695406461333,0.007893511662565633,0.00117449650910908,0.00016189793674888163,0.00011826221873067092,20.0,0.0,2.0,39.99988313686079,1.9999994208962093,1.5499994208962093,0,0,0
0.121804953,1787251312.857751846,1787251312.857691288,-19.999780595008072,3.267591103108408e-05,2.0000020418820736,-0.0004932581398199541,0.0,0.0,0.0,0.0,-0.004372717794772872,0.02984552410317615,-0.00011573632222914051,0.999544951783159,0.01289870103899488,0.0019105331035481328,0.0003762730359259478,0.0002219609333800595,20.0,0.0,2.0,39.99978059502148,2.000002052781576,1.5500020527815759,0,0,0
0.131822348,1787251312.867769241,1787251312.867691278,-19.999619045993324,5.652933076895464e-05,2.000007353026005,-0.0008085099410453735,0.0,0.0,0.0,0.0,-0.005746308603149964,0.03968248267648962,-0.00017509489284102584,0.9991958015563546,0.01973730466232171,0.002905610663916501,0.000707488613079816,0.0003853478301903705,20.0,0.0,2.0,39.99961904603395,2.000007387638722,1.5500073876387221,0,0,0
0.141827345,1787251312.877774239,1787251312.877691984,-19.9993789736617,9.172968771984996e-05,2.0000165532066063,-0.0012388147066630139,0.0,0.0,0.0,0.0,-0.007200076209076544,0.05046011243999971,-0.00025326585815830957,0.9987000910240927,0.028636248315183233,0.004182739513343932,0.0011489219263904435,0.0006281614065496801,20.0,0.0,2.0,39.999378973770305,2.000016647676788,1.5500166476767883,0,0,0
0.151808023,1787251312.887754917,1787251312.887691975,-19.999038883280555,0.00014116394809821778,2.000030856814976,-0.001789033762571458,0.0,0.0,0.0,0.0,-0.008668483867255982,0.061809004092756636,-0.0003525799394904303,0.9980502893581521,0.03976379231324885,0.005753316679558879,0.0017383614234093622,0.00097212333272489,20.0,0.0,2.0,39.99903888354156,2.000031086435065,1.5500310864350653,0,0,0
0.161806345,1787251312.897753239,1787251312.897691488,-19.998575930195607,0.000207771285507309,2.000051731722186,-0.0024567282777733634,0.0,0.0,0.0,0.0,-0.010094815969319475,0.07340465871837928,-0.0004754289941248767,0.9972510339609859,0.05321949522115631,0.007616130427714734,0.0024538759868831736,0.0014403090416172768,20.0,0.0,2.0,39.99857593076869,2.000052240146074,1.550052240146074,0,0,0
0.171804428,1787251312.907751322,1787251312.907691717,-19.997966580428553,0.000294425776673623,2.0000805087576006,-0.0032287660234035136,0.0,0.0,0.0,0.0,-0.011427725753952836,0.08491144877402951,-0.0006230543959388254,0.9963227713720125,0.06904585730510349,0.009760196335183047,0.003329814750157186,0.0020564618288499413,20.0,0.0,2.0,39.99796658159321,2.0000815507162653,1.5500815507162653,0,0,0
0.181800842,1787251312.917747736,1787251312.917691469,-19.99718718000814,0.00040384219941029986,2.0001187405852683,-0.00408791295410734,0.0,0.0,0.0,0.0,-0.012630481073262345,0.09608851590883326,-0.0007963260017800594,0.99529233591101,0.08722087071380502,0.012164193908068228,0.004333129649568203,0.002844433047582662,20.0,0.0,2.0,39.99718718222314,2.000120740713635,1.5501207407136353,0,0,0
0.191802979,1787251312.927749872,1787251312.927691221,-19.996214508898337,0.0005384902613223851,2.000167777398881,-0.005011803482685688,0.0,0.0,0.0,0.0,-0.013679039558625091,0.10672933837802351,-0.0009946476388704576,0.994193513800114,0.10768875703909543,0.014801923278603624,0.0055042046018135464,0.0038276033265841575,20.0,0.0,2.0,39.99621451287522,2.0001714071366163,1.5501714071366164,0,0,0
0.201803923,1787251312.937750816,1787251312.937691450,-19.995026096547218,0.0007005538656051681,2.0002292532813284,-0.00598110867122212,0.0,0.0,0.0,0.0,-0.014566949420428773,0.11674359736592464,-0.0012169172448416555,0.993054507854964,0.13034913856534916,0.01764168400959986,0.006808042875999215,0.005028589509789042,20.0,0.0,2.0,39.995026103339725,2.0002355273966246,1.5502355273966246,0,0,0
0.211801291,1787251312.947748184,1787251312.947691679,-19.99360054213755,0.0008918980281730597,2.0003045837092137,-0.006977135657969357,0.0,0.0,0.0,0.0,-0.01529996870239858,0.12608143676556552,-0.0014604821812576943,0.9919008263191611,0.15510136519712703,0.020653306146732192,0.008290052047130306,0.006468899419786654,20.0,0.0,2.0,39.993600553242494,2.000314977044112,1.5503149770441123,0,0,0
0.221800804,1787251312.957747698,1787251312.957691431,-19.991917504785302,0.0011140900613207047,2.000395510502641,-0.007988448895469014,0.0,0.0,0.0,0.0,-0.015896792145669667,0.13479248523543058,-0.0017223125698582343,0.9907448266647398,0.18182406406447593,0.023806207815447174,0.009913331958852625,0.008168973450650374,20.0,0.0,2.0,39.99191752225915,2.000412095829757,1.550412095829757,0,0,0
0.231844902,1787251312.967791796,1787251312.967691660,-19.989957787766606,0.0013684140415298536,2.0005035213945783,-0.009005890100284906,0.0,0.0,0.0,0.0,-0.01638217036593754,0.14294251937856683,-0.0019980971595335256,0.9895933853131551,0.2104251912320836,0.02707634099660714,0.011721665979731177,0.010148073709114849,20.0,0.0,2.0,39.98995781434942,2.0005291281798834,1.5505291281798834,0,0,0
0.241829634,1787251312.977776527,1787251312.977691650,-19.987703068383542,0.0016559348642621267,2.0006303973820136,-0.01002712200316382,0.0,0.0,0.0,0.0,-0.016785581222085403,0.15065860676297937,-0.0022835776251775805,0.9884406981425363,0.24080770599478316,0.03044218455698771,0.013669927922765588,0.012424589739380563,20.0,0.0,2.0,39.987703107639625,2.0006687929277334,1.5506687929277334,0,0,0
0.251820564,1787251312.987767458,1787251312.987690926,-19.985135881325917,0.0019775314982439156,2.000777469787545,-0.011049345045856649,0.0,0.0,0.0,0.0,-0.017133944388512935,0.1580426073708746,-0.0025736714565107173,0.987280273488912,0.27291264361241796,0.0338898658833764,0.015769338945742985,0.015016018703542317,20.0,0.0,2.0,39.98513593778552,2.00083356225128,1.5508335622512799,0,0,0
0.261821032,1787251312.997767925,1787251312.997691393,-19.982239277098888,0.002333966599664464,2.0009460688789185,-0.012072142101905867,0.0,0.0,0.0,0.0,-0.017449497389448978,0.16520824854200764,-0.002863759931862337,0.9861001716527538,0.3066807311426443,0.037408140017969646,0.017958025368377456,0.017939336627268605,20.0,0.0,2.0,39.98223935641468,2.0010261348205174,1.5510261348205174,0,0,0
0.271803141,1787251313.007750034,1787251313.007691622,-19.978996775434084,0.002725914962038028,2.0011369923844375,-0.013092469095583497,0.0,0.0,0.0,0.0,-0.017748128163501815,0.17222225851775394,-0.0031490771326954207,0.9848931824979541,0.34209219753478576,0.04099222206762035,0.02024161823634437,0.02121101698298559,20.0,0.0,2.0,39.97899688453342,2.0012489284462434,1.5512489284462434,0,0,0
0.281803846,1787251313.017750740,1787251313.017691135,-19.97539206178688,0.003154014462865247,2.001350983291501,-0.014107930040381916,0.0,0.0,0.0,0.0,-0.018038939307732028,0.17914672301799983,-0.003425856307258251,0.9836510111869585,0.379116453463403,0.044637513749008005,0.02255368863065215,0.024847364294401913,20.0,0.0,2.0,39.975392209039505,2.0015045857280893,1.5515045857280894,0,0,0
0.291815281,1787251313.027762175,1787251313.027691841,-19.971409056244934,0.0036188683165061628,2.0015882062325163,-0.015112547790083515,0.0,0.0,0.0,0.0,-0.018324740855151775,0.1859923218521067,-0.003690604829259126,0.982373370730624,0.4177530477364007,0.04834324679514079,0.024894562932133612,0.02886441507528218,20.0,0.0,2.0,39.97140925161717,2.0017954766143764,1.5517954766143764,0,0,0
0.301802874,1787251313.037749767,1787251313.037691355,-19.967031711234338,0.004121069900634717,2.001848735734517,-0.016100261586286094,0.0,0.0,0.0,0.0,-0.018602568796924044,0.19276382614298543,-0.003941009649111979,0.9810609156458218,0.4579773033553465,0.05210620977792935,0.027196863106882557,0.033278169870725995,20.0,0.0,2.0,39.96703196645771,2.002124217135385,1.552124217135385,0,0,0
0.311814308,1787251313.047761202,1787251313.047691822,-19.962244260591827,0.004661175207189964,2.002131949728792,-0.017060352251271317,0.0,0.0,0.0,0.0,-0.018863827487631928,0.19941852176080543,-0.004175045729071901,0.9797239295762925,0.49977255006643423,0.055923545105582284,0.029432146631410624,0.0381043078259853,20.0,0.0,2.0,39.96224458929914,2.00249308829532,1.5524930882953198,0,0,0
0.321818829,1787251313.057765722,1787251313.057691097,-19.957031172535846,0.005239698920737652,2.002436929719749,-0.01798001315505261,0.0,0.0,0.0,0.0,-0.019093707169131034,0.2059084961997711,-0.0043916365247467,0.9783750993703402,0.5430946000105761,0.0597883232552019,0.031535692536316384,0.043358257726911126,20.0,0.0,2.0,39.95703159039811,2.002904465088431,1.552904465088431,0,0,0
0.331842184,1787251313.067789078,1787251313.067691565,-19.95137739668281,0.005857074329712603,2.0027622156690468,-0.018843660393086166,0.0,0.0,0.0,0.0,-0.019277285402606096,0.21216029828772773,-0.004589792225207825,0.977033944090633,0.5879041845518029,0.0636924519680081,0.03349671830885402,0.04905493612232783,20.0,0.0,2.0,39.95137792151021,2.0033605940875865,1.5533605940875865,0,0,0
0.341824770,1787251313.077771664,1787251313.077691555,-19.94526836976839,0.006513636126606926,2.0031062384200675,-0.019636070390359518,0.0,0.0,0.0,0.0,-0.01939906751161187,0.21811585872266254,-0.004769111084184689,0.9757184040146123,0.6341299723372861,0.06762304428048634,0.0352727356776767,0.05520876703383838,20.0,0.0,2.0,39.945269021612454,2.0036285865519146,1.5536285865519146,0,0,0
0.351844549,1787251313.087791443,1787251313.087691784,-19.938690289373287,0.007209578359351408,2.003467097257581,-0.020342239689251387,0.0,0.0,0.0,0.0,-0.019448292101598857,0.22371279399869753,-0.004928920933322528,0.974448590472612,0.6817043686983462,0.07156620361886987,0.036869559510239076,0.06183339505179886,20.0,0.0,2.0,39.938691090586126,2.0038538880968537,1.5538538880968538,0,0,0
0.361812115,1787251313.097759008,1787251313.097692013,-19.93163010622545,0.007944944096927966,2.003842949189105,-0.02094999453455588,0.0,0.0,0.0,0.0,-0.019416848425905398,0.22891741430639917,-0.005068775538956103,0.9732389793565677,0.7305317462517446,0.07550455693950427,0.03826352561376595,0.06894171507297223,20.0,0.0,2.0,39.93163108152241,2.0041085392245592,1.5541085392245593,0,0,0
0.371783257,1787251313.107730150,1787251313.107691526,-19.924075829286224,0.008719592176607747,2.0042316270899527,-0.021447468848619804,0.0,0.0,0.0,0.0,-0.01929939966990759,0.2336968002120315,-0.005187796004243934,0.9721041227747454,0.7805057228184735,0.07941956564037071,0.039433842914940245,0.07654554635940332,20.0,0.0,2.0,39.92407700574369,2.0043953632687943,1.5543953632687944,0,0,0
0.381778479,1787251313.117725372,1787251313.117691994,-19.91601654410024,0.00953319027671503,2.004630828939838,-0.021822557335460298,0.0,0.0,0.0,0.0,-0.019086928049924602,0.23803827205982617,-0.005285259187135241,0.9710538276778039,0.8315141720771007,0.08329104568621723,0.040365808903853315,0.08465562537840488,20.0,0.0,2.0,39.91601795113308,2.004717594219995,1.554717594219995,0,0,0
0.391776562,1787251313.127723455,1787251313.127691746,-19.907442462093446,0.010385199442855137,2.0050381538040165,-0.02206600576673587,0.0,0.0,0.0,0.0,-0.01877654809991262,0.2419369200795113,-0.005359895140823926,0.970095479562693,0.8834473774109586,0.08709834767752277,0.04106015409028032,0.09328155810614036,20.0,0.0,2.0,39.90744413139809,2.0050789181516335,1.5550789181516336,0,0,0
0.401786804,1787251313.137733698,1787251313.137691736,-19.898344874716148,0.01127487216027426,2.0054512548676504,-0.022170509459366543,0.0,0.0,0.0,0.0,-0.018365263375335693,0.24540965877798857,-0.005410428291076748,0.9692303873410764,0.9361973824209517,0.0908201782226492,0.041521661100900595,0.1024318731892651,20.0,0.0,2.0,39.898346840197654,2.005483626732425,1.555483626732425,0,0,0
0.411786795,1787251313.147733688,1787251313.147691727,-19.888716133398646,0.01220124968064332,2.00586784197284,-0.022133209367688242,0.0,0.0,0.0,0.0,-0.01785807758178199,0.2484811539334613,-0.0054350084342531585,0.9684568477161479,0.9896619524362977,0.09443602064445007,0.04175959046911244,0.11211404130833011,20.0,0.0,2.0,39.88871843106671,2.0059366172473685,1.5559366172473685,0,0,0
0.421802521,1787251313.157749414,1787251313.157691717,-19.87854956477163,0.013163174703412911,2.0062857436050723,-0.021953440804720503,0.0,0.0,0.0,0.0,-0.017260349756781236,0.25119132989057164,-0.0054318429452013765,0.9677683045007717,1.0437480457409745,0.0979265983644222,0.041786503342261076,0.12233456278090842,20.0,0.0,2.0,39.87855223261858,2.0064434492419903,1.5564434492419903,0,0,0
0.431834459,1787251313.167781353,1787251313.167691708,-19.867839389360984,0.014159307195065788,2.0067028940459672,-0.021634851663529988,0.0,0.0,0.0,0.0,-0.016584590063620935,0.2535818748207791,-0.005398827647317268,0.967156676446394,1.098369856186741,0.10127492843919793,0.04161070294674741,0.1330990484517661,20.0,0.0,2.0,39.86784246721475,2.0070103247133932,1.5570103247133933,0,0,0
0.441842556,1787251313.177789450,1787251313.177684546,-19.856580623013446,0.01518815138692565,2.0071173252385934,-0.021182214745832664,0.0,0.0,0.0,0.0,-0.01584195435405496,0.2556996918854799,-0.005334257860855621,0.966611734744095,1.1534547922920717,0.10446678943918808,0.04124405673639051,0.1444123191217802,20.0,0.0,2.0,39.856584152371006,2.0076440720897786,1.5576440720897786,0,0,0
0.451826096,1787251313.187772989,1787251313.187691689,-19.844769033512748,0.01624808045457829,2.0075270435886123,-0.020601661028665185,0.0,0.0,0.0,0.0,-0.015045071853281964,0.2575815395971853,-0.00523670484674201,0.9661252368062959,1.208920719059854,0.10749006862025916,0.04066277840642319,0.1562784459240613,20.0,0.0,2.0,39.844773057334386,2.0080922280969267,1.5580922280969267,0,0,0
0.461820602,1787251313.197767496,1787251313.197691441,-19.83240112762747,0.017337359078453057,2.0079298918996975,-0.019895673609720516,0.0,0.0,0.0,0.0,-0.01419718178483359,0.25925253949254756,-0.005105742618694292,0.9656917169512975,1.2647103601387664,0.11033527056996016,0.039873475954756744,0.16870076095263992,20.0,0.0,2.0,39.832405690083846,2.0082663718835594,1.5582663718835594,0,0,0
0.471809626,1787251313.207756519,1787251313.207691431,-19.819473976344717,0.018454162782447183,2.0083237460686667,-0.019068979887068026,0.0,0.0,0.0,0.0,-0.013304052304634544,0.2607282761052247,-0.004941413682048192,0.9653079045891503,1.3207581351480564,0.1129936793157855,0.03885940120228122,0.18168204023886012,20.0,0.0,2.0,39.819479122581036,2.0085030871215688,1.5585030871215688,0,0,0
0.481821775,1787251313.217768669,1787251313.217691183,-19.80598525041172,0.01959658502522062,2.008706386464734,-0.018124194096792764,0.0,0.0,0.0,0.0,-0.01236482009859063,0.26201477212559604,-0.00474471534507613,0.9649729830871928,1.3770194397526219,0.11545779527553995,0.037635777260030784,0.1952244650420117,20.0,0.0,2.0,39.80599102626771,2.0088109438624833,1.5588109438624833,0,0,0
0.491825342,1787251313.227772236,1787251313.227691412,-19.791933082764213,0.020762645603557842,2.0090757076305445,-0.0170675013907782,0.0,0.0,0.0,0.0,-0.011383292525280184,0.2631138080049417,-0.004516958060412154,0.9646870693537377,1.4334354996327878,0.11772010021114475,0.036191712194410995,0.209329765853745,20.0,0.0,2.0,39.79193953452265,2.009199138773763,1.559199138773763,0,0,0
0.501822472,1787251313.237769365,1787251313.237691641,-19.777316153838502,0.02195029202150069,2.009429566548019,-0.015904033668429254,0.0,0.0,0.0,0.0,-0.010358786156192403,0.26402144802239946,-0.004260177607402728,0.9644517724698728,1.4899662989393836,0.11977389605854656,0.03454929597746598,0.22399913296234358,20.0,0.0,2.0,39.777323327927256,2.0096773280135816,1.5596773280135816,0,0,0
0.511821747,1787251313.247768641,1787251313.247691154,-19.76213361447932,0.02315740485388362,2.0097659294354013,-0.014642749927082829,0.0,0.0,0.0,0.0,-0.009296106073472242,0.26473143002331334,-0.0039765017084678125,0.9642691739363262,1.5465444938683077,0.1216122430453933,0.03268588047456375,0.23923329729043136,20.0,0.0,2.0,39.76214155719588,2.010255755204087,1.5602557552040872,0,0,0
0.521825314,1787251313.257772207,1787251313.257692099,-19.74638524037723,0.024381799696569718,2.0100826425731326,-0.013291364663418298,0.0,0.0,0.0,0.0,-0.00819596417751651,0.2652285652616332,-0.0036685805714642243,0.9641437526930552,1.6031283921054231,0.12322944008046058,0.030627768069850052,0.25503237121271694,20.0,0.0,2.0,39.74639399754793,2.010765946274612,1.5607659462746122,0,0,0
0.531846046,1787251313.267792940,1787251313.267691374,-19.730071263897976,0.025621238242327152,2.0103777738819635,-0.011861843144104156,0.0,0.0,0.0,0.0,-0.0070650630144317075,0.26550368663903684,-0.003339003597029085,0.9640781754197433,1.6596518845522616,0.12462014546559405,0.028364666814184366,0.271396024196198,20.0,0.0,2.0,39.73008088061804,2.010766135145812,1.5607661351458122,0,0,0
0.541848898,1787251313.277795792,1787251313.277691364,-19.713192536343737,0.02687343435164773,2.0106493831309002,-0.01036525308528802,0.0,0.0,0.0,0.0,-0.005906606076879235,0.265545531996309,-0.0029907618637408243,0.9640755871740163,1.7160739083264303,0.1257804011272784,0.025933393954431373,0.28832331608032824,20.0,0.0,2.0,39.713203056660426,2.0108723498830265,1.5608723498830266,0,0,0
0.551834583,1787251313.287781477,1787251313.287691593,-19.69575035727029,0.028136067530731217,2.010895844545029,-0.008816456932957007,0.0,0.0,0.0,0.0,-0.0047294776573888215,0.2653551084621181,-0.002626683080802279,0.9641355708561627,1.7723293458223908,0.1267071453606435,0.02333122252260283,0.3058128728672746,20.0,0.0,2.0,39.69576182395859,2.011097146730314,1.561097146730314,0,0,0
0.561829805,1787251313.297776699,1787251313.297691584,-19.677746628355315,0.02940679363448204,2.011115585408272,-0.0072289095494702926,0.0,0.0,0.0,0.0,-0.003538861234522041,0.26493371386661374,-0.00224993053649399,0.9642575078943316,1.8283795627913808,0.12739884326552608,0.020599560417803992,0.32386272842685093,20.0,0.0,2.0,39.677759082636115,2.0114535264226845,1.5614535264226845,0,0,0
0.571827412,1787251313.307774305,1787251313.307691336,-19.65918370064055,0.030683259245947114,2.011307320995435,-0.005617536922300552,0.0,0.0,0.0,0.0,-0.002342284768497139,0.2642917907129106,-0.0018636156047475354,0.9644381213954082,1.8841553638668147,0.12785504266860184,0.01772358035785355,0.3424704798314731,20.0,0.0,2.0,39.6591971819786,2.011955132653855,1.561955132653855,0,0,0
0.581823111,1787251313.317770004,1787251313.317691326,-19.64006454762115,0.03196310965643861,2.0114697205672956,-0.003993151277247207,0.0,0.0,0.0,0.0,-0.0011389856523031166,0.26343030334323225,-0.0014714007935611674,0.9646766364807853,1.939621631046489,0.1280758005431929,0.014743761410405933,0.3616331102060693,20.0,0.0,2.0,39.64007909344329,2.0121228856560163,1.5621228856560163,0,0,0
0.591821194,1787251313.327768087,1787251313.327691078,-19.620392522499795,0.03324399110394727,2.011601788811609,-0.0023680352699725895,0.0,0.0,0.0,0.0,6.817388802305841e-05,0.2623619824670997,-0.001076617203500439,0.9649689250974103,1.9947173934545568,0.1280612876726347,0.011651620062191115,0.38134723386599834,20.0,0.0,2.0,39.620408168031354,2.0119799834958,1.5619799834958001,0,0,0
0.601823092,1787251313.337769985,1787251313.337691545,-19.600171523450843,0.03452355005762153,2.0117025338309062,-0.000751242863880462,0.0,0.0,0.0,0.0,0.0012818925286343598,0.26109218062791384,-0.000682785623276592,0.9653127802791686,2.0494145229972838,0.12781118153528923,0.00849081189228884,0.4016089273592028,20.0,0.0,2.0,39.60018830146561,2.011998774846815,1.561998774846815,0,0,0
0.611821175,1787251313.347768068,1787251313.347691059,-19.579405755972882,0.03579942888192659,2.011771323170561,0.000846767636927459,0.0,0.0,0.0,0.0,0.002499560275115937,0.2596396243240823,-0.0002927237299683768,0.9657022998792633,2.103660140481753,0.12732525635200692,0.005255070876579938,0.4224139675585465,20.0,0.0,2.0,39.579423696651986,2.0121950810145437,1.5621950810145437,0,0,0
0.621823549,1787251313.357770443,1787251313.357690811,-19.55809988989555,0.03706926643470107,2.011807538009657,0.0024182893989823638,0.0,0.0,0.0,0.0,0.0037222558935176894,0.2580151594767568,9.083457363544084e-05,0.9661336936678729,2.157433535065962,0.1266027464609921,0.0019872566737150353,0.4437576722095708,20.0,0.0,2.0,39.55811902059326,2.0125849432706926,1.5625849432706926,0,0,0
0.631846428,1787251313.367793322,1787251313.367691278,-19.536258823376432,0.03833069552072758,2.011810906953759,0.003954553912928579,0.0,0.0,0.0,0.0,0.004945142944906209,0.2562423532891212,0.00046603920786135493,0.9665998058915409,2.210690935442227,0.12564366489666456,-0.001319642880222871,0.46563513553102226,20.0,0.0,2.0,39.536279168489706,2.012502983845349,1.5625029838453492,0,0,0
0.641859293,1787251313.377806187,1787251313.377691031,-19.513887828950097,0.03958135053302214,2.011781155875643,0.005449194595456051,0.0,0.0,0.0,0.0,0.0061663292139416525,0.2543348050818258,0.0008311657165539766,0.9670962167600319,2.263419515722242,0.12444789963456862,-0.004626370601123313,0.4880410814987684,20.0,0.0,2.0,39.513909409697675,2.0122185478740136,1.5622185478740136,0,0,0
0.651846170,1787251313.387793064,1787251313.387691498,-19.490992344541162,0.04081887075325155,2.0117182900227886,0.006893932767289547,0.0,0.0,0.0,0.0,0.007376085457728554,0.2523131129525942,0.0011854283179254584,0.9676168049156623,2.31558029059754,0.12301723425911804,-0.007949953266409458,0.5109700722033479,20.0,0.0,2.0,39.49101517883707,2.0121524819518837,1.5621524819518837,0,0,0
0.661847591,1787251313.397794485,1787251313.397691488,-19.4675781365353,0.042040921783880414,2.0116222258403185,0.00828031269181165,0.0,0.0,0.0,0.0,0.008563777603518233,0.25017887522711446,0.0015281382360540796,0.9681605532641706,2.3671655532340776,0.12135467891779984,-0.011255740071162892,0.5344163463975664,20.0,0.0,2.0,39.4676022387826,2.0123224637443005,1.5623224637443005,0,0,0
0.671826124,1787251313.407773018,1787251313.407691717,-19.44365107626796,0.04324521364533341,2.0114931556602573,0.009599193101614698,0.0,0.0,0.0,0.0,0.009714544017922929,0.2479431307871253,0.001859064084842015,0.9687240966398692,2.4181431937511166,0.11946682697573294,-0.014557833602245409,0.5583740422599756,20.0,0.0,2.0,39.443676457291666,2.012431797599032,1.562431797599032,0,0,0
0.681823015,1787251313.417769909,1787251313.417691708,-19.419217309433254,0.044429534400598714,2.011331208025098,0.010842218210403971,0.0,0.0,0.0,0.0,0.010816520164620242,0.24560178712657826,0.0021775148951452853,0.9693080126980488,2.4685083695971706,0.11736194164785858,-0.0178210664913327,0.5828370307205205,20.0,0.0,2.0,39.41924397636419,2.011913818958788,1.5619138189587882,0,0,0
0.691825628,1787251313.427772522,1787251313.427691460,-19.394283062359467,0.04559176890372063,2.0111367945399685,0.012001729971748422,0.0,0.0,0.0,0.0,0.01185738636656695,0.24316382957200833,0.0024828206408292106,0.9699095782484545,2.5182323495830015,0.11505183153268407,-0.021057128471253763,0.6077991072122733,20.0,0.0,2.0,39.39431101865961,2.0116616066638424,1.5616616066638425,0,0,0
