wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251313.620090723,1787251313.620092869,command,0.0,0.0,0.0
1787251313.688299894,1787251313.688304901,state,0.0,0.0,0.0
1787251313.688346624,1787251313.687691450,state_stamped,0.0,0.0,0.0
1787251313.690039635,1787251313.690043211,command,0.0,0.0,0.0
1787251313.758331299,1787251313.758334875,state,0.0,0.0,0.0
1787251313.758370399,1787251313.757691622,state_stamped,0.0,0.0,0.0
1787251313.760148525,1787251313.760151148,command,0.0,0.0,0.0
1787251313.818520308,1787251313.817691565,state_stamped,0.0,0.0,0.0
1787251313.818558931,1787251313.818564653,state,0.0,0.0,0.0
1787251313.820225239,1787251313.820227623,command,0.0,0.0,0.0
1787251313.888343096,1787251313.888346434,state,0.0,0.0,0.0
1787251313.888372660,1787251313.887691498,state_stamped,0.0,0.0,0.0
1787251313.890173912,1787251313.890176773,command,0.0,0.0,0.0
1787251313.958472252,1787251313.958475351,state,0.0,0.0,0.0
1787251313.958517551,1787251313.957691669,state_stamped,0.0,0.0,0.0
1787251313.960196257,1787251313.960198641,command,0.0,0.0,0.0
1787251314.018451691,1787251314.018462658,state,0.0,0.0,0.0
1787251314.018535376,1787251314.017691851,state_stamped,0.0,0.0,0.0
1787251314.020437241,1787251314.020441532,command,0.0,0.0,0.0
1787251314.088248491,1787251314.087691545,state_stamped,0.0,0.0,0.0
1787251314.088326931,1787251314.088334799,state,0.0,0.0,0.0
1787251314.090133429,1787251314.090136766,command,0.0,0.0,0.0
1787251314.158458948,1787251314.158463717,state,0.0,0.0,0.0
1787251314.158576012,1787251314.157691717,state_stamped,0.0,0.0,0.0
1787251314.160274029,1787251314.160276651,command,0.0,0.0,0.0
1787251314.218310595,1787251314.217691422,state_stamped,0.0,0.0,0.0
1787251314.218396902,1787251314.218404770,state,0.0,0.0,0.0
1787251314.220181465,1787251314.220186472,command,0.0,0.0,0.0
1787251314.288219452,1787251314.288224697,state,0.0,0.0,0.0
1787251314.288295984,1787251314.287691116,state_stamped,0.0,0.0,0.0
1787251314.290122509,1787251314.290127277,command,0.0,0.0,0.0
1787251314.358442068,1787251314.358449221,state,0.0,0.0,0.0
1787251314.358501673,1787251314.357691050,state_stamped,0.0,0.0,0.0
1787251314.360202312,1787251314.360206604,command,0.0,0.0,0.0
1787251314.418442249,1787251314.418448210,state,0.0,0.0,0.0
1787251314.418492317,1787251314.417691469,state_stamped,0.0,0.0,0.0
1787251314.420184135,1787251314.420188189,command,0.0,0.0,0.0
1787251314.488182783,1787251314.488189697,state,0.0,0.0,0.0
1787251314.488240719,1787251314.487691402,state_stamped,0.0,0.0,0.0
1787251314.489840984,1787251314.489845514,command,0.0,0.0,0.0
1787251314.558500290,1787251314.557691336,state_stamped,0.0,0.0,0.0
1787251314.558542013,1787251314.558547497,state,0.0,0.0,0.0
1787251314.560183764,1787251314.560190201,command,0.0,0.0,0.0
1787251314.618271351,1787251314.618276119,state,0.0,0.0,0.0
1787251314.618335009,1787251314.617691278,state_stamped,0.0,0.0,0.0
1787251314.620062113,1787251314.620066643,command,0.0,0.0,0.0
1787251314.688282013,1787251314.688289642,state,0.0,0.0,0.0
1787251314.688338757,1787251314.687691689,state_stamped,0.0,0.0,0.0
1787251314.690041065,1787251314.690045834,command,0.0,0.0,0.0
1787251314.758378267,1787251314.758383512,state,0.0,0.0,0.0
1787251314.758462906,1787251314.757691860,state_stamped,0.0,0.0,0.0
1787251314.760242224,1787251314.760247469,command,0.0,0.0,0.0
1787251314.818314314,1787251314.818319082,state,0.0,0.0,0.0
1787251314.818364382,1787251314.817692041,state_stamped,0.0,0.0,0.0
1787251314.820095062,1787251314.820098162,command,0.0,0.0,0.0
1787251314.888239861,1787251314.888245106,state,0.0,0.0,0.0
1787251314.888285875,1787251314.887691498,state_stamped,0.0,0.0,0.0
1787251314.889829874,1787251314.889833212,command,0.0,0.0,0.0
1787251314.958307266,1787251314.958314419,state,0.0,0.0,0.0
1787251314.958364248,1787251314.957691431,state_stamped,0.0,0.0,0.0
1787251314.960098267,1787251314.960103750,command,0.0,0.0,0.0
1787251315.018336535,1787251315.017691612,state_stamped,0.0,0.0,0.0
1787251315.018381357,1787251315.018388748,state,0.0,0.0,0.0
1787251315.020266056,1787251315.020269394,command,0.0,0.0,0.0
1787251315.088189363,1787251315.087691545,state_stamped,0.0,0.0,0.0
1787251315.088274479,1787251315.088280678,state,0.0,0.0,0.0
1787251315.090068817,1787251315.090072632,command,0.0,0.0,0.0
1787251315.158258915,1787251315.157691479,state_stamped,0.0,0.0,0.0
1787251315.158298969,1787251315.158308029,state,0.0,0.0,0.0
1787251315.160963535,1787251315.160969496,command,0.0,0.0,0.0
1787251315.218299389,1787251315.218306541,state,0.0,0.0,0.0
1787251315.218358278,1787251315.217691183,state_stamped,0.0,0.0,0.0
1787251315.220288754,1787251315.220292807,command,0.0,0.0,0.0
1787251315.288340807,1787251315.288346291,state,0.0,0.0,0.0
1787251315.288447380,1787251315.287691355,state_stamped,0.0,0.0,0.0
1787251315.290217161,1787251315.290220737,command,0.0,0.0,0.0
1787251315.358258009,1787251315.358263016,state,0.0,0.0,0.0
1787251315.358319044,1787251315.357691050,state_stamped,0.0,0.0,0.0
1787251315.360183954,1787251315.360191584,command,0.0,0.0,0.0
1787251315.418271542,1787251315.418276548,state,0.0,0.0,0.0
1787251315.418321133,1787251315.417690992,state_stamped,0.0,0.0,0.0
1787251315.420097828,1787251315.420105457,command,0.0,0.0,0.0
1787251315.488168240,1787251315.488173008,state,0.0,0.0,0.0
1787251315.488265276,1787251315.487691164,state_stamped,0.0,0.0,0.0
1787251315.490099907,1787251315.490106821,command,0.0,0.0,0.0
1787251315.558241844,1787251315.558246851,state,0.0,0.0,0.0
1787251315.558288097,1787251315.557691574,state_stamped,0.0,0.0,0.0
1787251315.560093641,1787251315.560101032,command,0.0,0.0,0.0
1787251315.618216276,1787251315.618220568,state,0.0,0.0,0.0
1787251315.618305445,1787251315.617691755,state_stamped,0.0,0.0,0.0
1787251315.620085716,1787251315.620093107,command,0.0,0.0,0.0
1787251315.688176632,1787251315.688181400,state,0.0,0.0,0.0
1787251315.688267231,1787251315.687691689,state_stamped,0.0,0.0,0.0
1787251315.690097094,1787251315.690104485,command,0.0,0.0,0.0
1787251315.758172750,1787251315.758177757,state,0.0,0.0,0.0
1787251315.758219481,1787251315.757691145,state_stamped,0.0,0.0,0.0
1787251315.760101318,1787251315.760106802,command,0.0,0.0,0.0
1787251315.818248510,1787251315.818253279,state,0.0,0.0,0.0
1787251315.818299055,1787251315.817691565,state_stamped,0.0,0.0,0.0
1787251315.820075750,1787251315.820080996,command,0.0,0.0,0.0
1787251315.888232946,1787251315.888237715,state,0.0,0.0,0.0
1787251315.888278723,1787251315.887691259,state_stamped,0.0,0.0,0.0
1787251315.890075922,1787251315.890080929,command,0.0,0.0,0.0
1787251315.958271265,1787251315.958276033,state,0.0,0.0,0.0
1787251315.958318233,1787251315.957705498,state_stamped,0.0,0.0,0.0
1787251315.960148335,1787251315.960153580,command,0.0,0.0,0.0
1787251316.018474579,1787251316.018481731,state,0.0,0.0,0.0
1787251316.018525600,1787251316.017691374,state_stamped,0.0,0.0,0.0
1787251316.020606279,1787251316.020611763,command,0.0,0.0,0.0
1787251316.088394165,1787251316.087691784,state_stamped,0.0,0.0,0.0
1787251316.088480711,1787251316.088486671,state,0.0,0.0,0.0
1787251316.090248108,1787251316.090253592,command,0.0,0.0,0.0
1787251316.158393860,1787251316.157691479,state_stamped,0.0,0.0,0.0
1787251316.158487558,1787251316.158493280,state,0.0,0.0,0.0
1787251316.160224199,1787251316.160229445,command,0.0,0.0,0.0
1787251316.218369722,1787251316.218374491,state,0.0,0.0,0.0
1787251316.218403816,1787251316.217690945,state_stamped,0.0,0.0,0.0
1787251316.220203161,1787251316.220208406,command,0.0,0.0,0.0
1787251316.288373709,1787251316.288382053,state,0.0,0.0,0.0
1787251316.288409948,1787251316.287691355,state_stamped,0.0,0.0,0.0
1787251316.290179729,1787251316.290184736,command,0.0,0.0,0.0
1787251316.358205080,1787251316.357691526,state_stamped,0.0,0.0,0.0
1787251316.358236074,1787251316.358242750,state,0.0,0.0,0.0
1787251316.360070944,1787251316.360075951,command,0.0,0.0,0.0
1787251316.418188810,1787251316.417691469,state_stamped,0.0,0.0,0.0
1787251316.418229818,1787251316.418236017,state,0.0,0.0,0.0
1787251316.420082331,1787251316.420087576,command,0.0,0.0,0.0
1787251316.488206863,1787251316.487691402,state_stamped,0.0,0.0,0.0
1787251316.488295317,1787251316.488301516,state,0.0,0.0,0.0
1787251316.490076303,1787251316.490081549,command,0.0,0.0,0.0
1787251316.558210135,1787251316.558215857,state,0.0,0.0,0.0
1787251316.558259964,1787251316.557691813,state_stamped,0.0,0.0,0.0
1787251316.560095549,1787251316.560100794,command,0.0,0.0,0.0
1787251316.618262291,1787251316.618267536,state,0.0,0.0,0.0
1787251316.618311167,1787251316.617691517,state_stamped,0.0,0.0,0.0
1787251316.620075941,1787251316.620081663,command,0.0,0.0,0.0
1787251316.688266039,1787251316.687691212,state_stamped,0.0,0.0,0.0
1787251316.688305378,1787251316.688311100,state,0.0,0.0,0.0
1787251316.690058470,1787251316.690064192,command,0.0,0.0,0.0
1787251316.758215427,1787251316.757691860,state_stamped,0.0,0.0,0.0
1787251316.758253098,1787251316.758258581,state,0.0,0.0,0.0
1787251316.760097027,1787251316.760102034,command,0.0,0.0,0.0
1787251316.818251371,1787251316.818256855,state,0.0,0.0,0.0
1787251316.818291187,1787251316.817691565,state_stamped,0.0,0.0,0.0
1787251316.820076704,1787251316.820082188,command,0.0,0.0,0.0
1787251316.888208389,1787251316.887691736,state_stamped,0.0,0.0,0.0
1787251316.888253450,1787251316.888258934,state,0.0,0.0,0.0
1787251316.890062094,1787251316.890066862,command,0.0,0.0,0.0
1787251316.958129168,1787251316.958132982,state,0.0,0.0,0.0
1787251316.958161831,1787251316.957691669,state_stamped,0.0,0.0,0.0
1787251316.959824324,1787251316.959829807,command,0.0,0.0,0.0
1787251317.018208981,1787251317.017691612,state_stamped,0.0,0.0,0.0
1787251317.018311262,1787251317.018319130,state,0.0,0.0,0.0
1787251317.020239115,1787251317.020244122,command,0.0,0.0,0.0
1787251317.088177919,1787251317.087691545,state_stamped,0.0,0.0,0.0
1787251317.088270426,1787251317.088278294,state,0.0,0.0,0.0
1787251317.090063095,1787251317.090068579,command,0.0,0.0,0.0
1787251317.158205032,1787251317.158212185,state,0.0,0.0,0.0
1787251317.158264160,1787251317.157691240,state_stamped,0.0,0.0,0.0
1787251317.160856724,1787251317.160861492,command,0.0,0.0,0.0
1787251317.218199968,1787251317.217692137,state_stamped,0.0,0.0,0.0
1787251317.218286037,1787251317.218294382,state,0.0,0.0,0.0
1787251317.219993591,1787251317.219997406,command,0.0,0.0,0.0
1787251317.288136005,1787251317.287691593,state_stamped,0.0,0.0,0.0
1787251317.288221359,1787251317.288229465,state,0.0,0.0,0.0
1787251317.290116549,1787251317.290121794,command,0.0,0.0,0.0
1787251317.358188868,1787251317.357691288,state_stamped,0.0,0.0,0.0
1787251317.358273268,1787251317.358278751,state,0.0,0.0,0.0
1787251317.360130310,1787251317.360134602,command,0.0,0.0,0.0
1787251317.418186188,1787251317.417691708,state_stamped,0.0,0.0,0.0
1787251317.418275833,1787251317.418283463,state,0.0,0.0,0.0
1787251317.420127392,1787251317.420130491,command,0.0,0.0,0.0
1787251317.488139868,1787251317.487691164,state_stamped,0.0,0.0,0.0
1787251317.488232613,1787251317.488240957,state,0.0,0.0,0.0
1787251317.490083933,1787251317.490086794,command,0.0,0.0,0.0
1787251317.558235407,1787251317.558240414,state,0.0,0.0,0.0
1787251317.558283329,1787251317.557691813,state_stamped,0.0,0.0,0.0
1787251317.560160875,1787251317.560163736,command,0.0,0.0,0.0
1787251317.618212700,1787251317.617696524,state_stamped,0.0,0.0,0.0
1787251317.618305683,1787251317.618313789,state,0.0,0.0,0.0
1787251317.620167971,1787251317.620171785,command,0.0,0.0,0.0
1787251317.688142300,1787251317.687691689,state_stamped,0.0,0.0,0.0
1787251317.688232183,1787251317.688240528,state,0.0,0.0,0.0
1787251317.690068722,1787251317.690071583,command,0.0,0.0,0.0
1787251317.758201838,1787251317.757691860,state_stamped,0.0,0.0,0.0
1787251317.758280754,1787251317.758288383,state,0.0,0.0,0.0
1787251317.760229111,1787251317.760242939,command,0.0,0.0,0.0
1787251317.818295956,1787251317.817691326,state_stamped,0.0,0.0,0.0
1787251317.818397284,1787251317.818405390,state,0.0,0.0,0.0
1787251317.820218325,1787251317.820221663,command,0.0,0.0,0.0
1787251317.888156891,1787251317.888162613,state,0.0,0.0,0.0
1787251317.888270855,1787251317.887691259,state_stamped,0.0,0.0,0.0
1787251317.890096426,1787251317.890100241,command,0.0,0.0,0.0
1787251317.958265305,1787251317.958272696,state,0.0,0.0,0.0
1787251317.958353996,1787251317.957691431,state_stamped,0.0,0.0,0.0
1787251317.960164070,1787251317.960167885,command,0.0,0.0,0.0
1787251318.018187761,1787251318.018193245,state,0.0,0.0,0.0
1787251318.018231153,1787251318.017691374,state_stamped,0.0,0.0,0.0
1787251318.020238400,1787251318.020241737,command,0.0,0.0,0.0
1787251318.088161707,1787251318.087691069,state_stamped,0.0,0.0,0.0
1787251318.088212013,1787251318.088217497,state,0.0,0.0,0.0
1787251318.090132713,1787251318.090136290,command,0.0,0.0,0.0
1787251318.158244610,1787251318.158250570,state,0.0,0.0,0.0
1787251318.158283234,1787251318.157691240,state_stamped,0.0,0.0,0.0
1787251318.160142660,1787251318.160147905,command,0.0,0.0,0.0
1787251318.218201160,1787251318.217691183,state_stamped,0.0,0.0,0.0
1787251318.218305349,1787251318.218310833,state,0.0,0.0,0.0
1787251318.220128536,1787251318.220130920,command,0.0,0.0,0.0
1787251318.288158417,1787251318.287691355,state_stamped,0.0,0.0,0.0
1787251318.288258553,1787251318.288264036,state,0.0,0.0,0.0
1787251318.290115118,1787251318.290117741,command,0.0,0.0,0.0
1787251318.358206034,1787251318.357691288,state_stamped,0.0,0.0,0.0
1787251318.358296633,1787251318.358301878,state,0.0,0.0,0.0
1787251318.360122442,1787251318.360124588,command,0.0,0.0,0.0
1787251318.418199301,1787251318.417691469,state_stamped,0.0,0.0,0.0
1787251318.418250799,1787251318.418256283,state,0.0,0.0,0.0
1787251318.420110941,1787251318.420113087,command,0.0,0.0,0.0
1787251318.488146544,1787251318.488150120,state,0.0,0.0,0.0
1787251318.488183498,1787251318.487691641,state_stamped,0.0,0.0,0.0
1787251318.490075588,1787251318.490081072,command,0.0,0.0,0.0
1787251318.558196068,1787251318.557691813,state_stamped,0.0,0.0,0.0
1787251318.558282137,1787251318.558290958,state,0.0,0.0,0.0
1787251318.560165882,1787251318.560172796,command,0.0,0.0,0.0
1787251318.618186712,1787251318.617691517,state_stamped,0.0,0.0,0.0
1787251318.618291616,1787251318.618299723,state,0.0,0.0,0.0
1787251318.620115519,1787251318.620120764,command,0.0,0.0,0.0
1787251318.688169479,1787251318.688177586,state,0.0,0.0,0.0
1787251318.688224792,1787251318.687690973,state_stamped,0.0,0.0,0.0
1787251318.690047503,1787251318.690052748,command,0.0,0.0,0.0
1787251318.758253336,1787251318.757691622,state_stamped,0.0,0.0,0.0
1787251318.758296490,1787251318.758305550,state,0.0,0.0,0.0
1787251318.760175705,1787251318.760182381,command,0.0,0.0,0.0
1787251318.818192244,1787251318.817691088,state_stamped,0.0,0.0,0.0
1787251318.818294048,1787251318.818302393,state,0.0,0.0,0.0
1787251318.820080757,1787251318.820085287,command,0.0,0.0,0.0
1787251318.888163567,1787251318.887691498,state_stamped,0.0,0.0,0.0
1787251318.888252020,1787251318.888259888,state,0.0,0.0,0.0
1787251318.890069008,1787251318.890075445,command,0.0,0.0,0.0
1787251318.958153009,1787251318.958161592,state,0.0,0.0,0.0
1787251318.958275795,1787251318.957691193,state_stamped,0.0,0.0,0.0
1787251318.960102558,1787251318.960107088,command,0.0,0.0,0.0
1787251319.018156528,1787251319.017691135,state_stamped,0.0,0.0,0.0
1787251319.018263817,1787251319.018271923,state,0.0,0.0,0.0
1787251319.020305872,1787251319.020311117,command,0.0,0.0,0.0
1787251319.088231325,1787251319.088239670,state,0.0,0.0,0.0
1787251319.088305950,1787251319.087691545,state_stamped,0.0,0.0,0.0
1787251319.089847326,1787251319.089851379,command,0.0,0.0,0.0
1787251319.158214808,1787251319.158223152,state,0.0,0.0,0.0
1787251319.158268929,1787251319.157691479,state_stamped,0.0,0.0,0.0
1787251319.160829067,1787251319.160835266,command,0.0,0.0,0.0
1787251319.218137026,1787251319.218142748,state,0.0,0.0,0.0
1787251319.218192816,1787251319.217691183,state_stamped,0.0,0.0,0.0
1787251319.220235586,1787251319.220239401,command,0.0,0.0,0.0
1787251319.288221121,1787251319.288228750,state,0.0,0.0,0.0
1787251319.288350821,1787251319.287691355,state_stamped,0.0,0.0,0.0
1787251319.290178776,1787251319.290182829,command,0.0,0.0,0.0
1787251319.358195543,1787251319.358200788,state,0.0,0.0,0.0
1787251319.358254910,1787251319.357691288,state_stamped,0.0,0.0,0.0
1787251319.360095739,1787251319.360099792,command,0.0,0.0,0.0
1787251319.418185711,1787251319.417690992,state_stamped,0.0,0.0,0.0
1787251319.418231487,1787251319.418238878,state,0.0,0.0,0.0
1787251319.420167685,1787251319.420174360,command,0.0,0.0,0.0
1787251319.488271475,1787251319.487691641,state_stamped,0.0,0.0,0.0
1787251319.488308430,1787251319.488317966,state,0.0,0.0,0.0
1787251319.490193367,1787251319.490197182,command,0.0,0.0,0.0
1787251319.558242559,1787251319.558250427,state,0.0,0.0,0.0
1787251319.558304310,1787251319.557691336,state_stamped,0.0,0.0,0.0
1787251319.560122013,1787251319.560125113,command,0.0,0.0,0.0
1787251319.618207216,1787251319.618213415,state,0.0,0.0,0.0
1787251319.618268013,1787251319.617691278,state_stamped,0.0,0.0,0.0
1787251319.620883703,1787251319.620890617,command,0.0,0.0,0.0
1787251319.688354731,1787251319.687691450,state_stamped,0.0,0.0,0.0
1787251319.688420296,1787251319.688426018,state,0.0,0.0,0.0
1787251319.690405607,1787251319.690410614,command,0.0,0.0,0.0
1787251319.758216619,1787251319.758222342,state,0.0,0.0,0.0
1787251319.758255243,1787251319.757691145,state_stamped,0.0,0.0,0.0
1787251319.760183811,1787251319.760190010,command,0.0,0.0,0.0
1787251319.818201303,1787251319.818208694,state,0.0,0.0,0.0
1787251319.818315029,1787251319.817690849,state_stamped,0.0,0.0,0.0
1787251319.820161819,1787251319.820169687,command,0.0,0.0,0.0
1787251319.888251305,1787251319.888259649,state,0.0,0.0,0.0
1787251319.888311863,1787251319.887691498,state_stamped,0.0,0.0,0.0
1787251319.890141726,1787251319.890149117,command,0.0,0.0,0.0
1787251319.958199978,1787251319.958205462,state,0.0,0.0,0.0
1787251319.958261013,1787251319.957691193,state_stamped,0.0,0.0,0.0
1787251319.960213661,1787251319.960222244,command,0.0,0.0,0.0
1787251320.018308401,1787251320.018314123,state,0.0,0.0,0.0
1787251320.018355608,1787251320.017691612,state_stamped,0.0,0.0,0.0
1787251320.020522356,1787251320.020530939,command,0.0,0.0,0.0
1787251320.088088512,1787251320.088095903,state,0.0,0.0,0.0
1787251320.088145971,1787251320.087691307,state_stamped,0.0,0.0,0.0
1787251320.090115547,1787251320.090123177,command,0.0,0.0,0.0
1787251320.158188105,1787251320.158195496,state,0.0,0.0,0.0
1787251320.158292532,1787251320.157691002,state_stamped,0.0,0.0,0.0
1787251320.160171270,1787251320.160179615,command,0.0,0.0,0.0
1787251320.218213558,1787251320.218221426,state,0.0,0.0,0.0
1787251320.218275070,1787251320.217691422,state_stamped,0.0,0.0,0.0
1787251320.220166683,1787251320.220171452,command,0.0,0.0,0.0
1787251320.288187504,1787251320.288195133,state,0.0,0.0,0.0
1787251320.288239956,1787251320.287691593,state_stamped,0.0,0.0,0.0
1787251320.290071964,1787251320.290076733,command,0.0,0.0,0.0
1787251320.358273983,1787251320.357691288,state_stamped,0.0,0.0,0.0
1787251320.358322620,1787251320.358327627,state,0.0,0.0,0.0
1787251320.360159159,1787251320.360164881,command,0.0,0.0,0.0
1787251320.418130159,1787251320.418137550,state,0.0,0.0,0.0
1787251320.418187857,1787251320.417691231,state_stamped,0.0,0.0,0.0
1787251320.420119286,1787251320.420124054,command,0.0,0.0,0.0
1787251320.488054991,1787251320.488062620,state,0.0,0.0,0.0
1787251320.488116980,1787251320.487691402,state_stamped,0.0,0.0,0.0
1787251320.490055323,1787251320.490060091,command,0.0,0.0,0.0
1787251320.558343410,1787251320.557691574,state_stamped,0.0,0.0,0.0
1787251320.558398962,1787251320.558406591,state,0.0,0.0,0.0
1787251320.560213327,1787251320.560218334,command,0.0,0.0,0.0
1787251320.618345499,1787251320.618353367,state,0.0,0.0,0.0
1787251320.618448973,1787251320.617691040,state_stamped,0.0,0.0,0.0
1787251320.620214701,1787251320.620219707,command,0.0,0.0,0.0
1787251320.688234806,1787251320.687691450,state_stamped,0.0,0.0,0.0
1787251320.688265562,1787251320.688273907,state,0.0,0.0,0.0
1787251320.690163612,1787251320.690168142,command,0.0,0.0,0.0
1787251320.758123159,1787251320.757691622,state_stamped,0.0,0.0,0.0
1787251320.758164883,1787251320.758170605,state,0.0,0.0,0.0
1787251320.760129452,1787251320.760134459,command,0.0,0.0,0.0
1787251320.818335056,1787251320.818345547,state,0.0,0.0,0.0
1787251320.818408489,1787251320.817691565,state_stamped,0.0,0.0,0.0
1787251320.820257902,1787251320.820262194,command,0.0,0.0,0.0
1787251320.888281584,1787251320.887691259,state_stamped,0.0,0.0,0.0
1787251320.888319254,1787251320.888327837,state,0.0,0.0,0.0
1787251320.890195370,1787251320.890198946,command,0.0,0.0,0.0
1787251320.958140850,1787251320.957691431,state_stamped,0.0,0.0,0.0
1787251320.958174706,1787251320.958184242,state,0.0,0.0,0.0
1787251320.960147142,1787251320.960150480,command,0.0,0.0,0.0
1787251321.018211603,1787251321.017691135,state_stamped,0.0,0.0,0.0
1787251321.018249989,1787251321.018258572,state,0.0,0.0,0.0
1787251321.020273447,1787251321.020278931,command,0.0,0.0,0.0
1787251321.088267803,1787251321.087691545,state_stamped,0.0,0.0,0.0
1787251321.088305950,1787251321.088316917,state,0.0,0.0,0.0
1787251321.090214252,1787251321.090217590,command,0.0,0.0,0.0
1787251321.158231497,1787251321.157691717,state_stamped,0.0,0.0,0.0
1787251321.158268452,1787251321.158278227,state,0.0,0.0,0.0
1787251321.160536766,1787251321.160542488,command,0.0,0.0,0.0
1787251321.218172073,1787251321.218182325,state,0.0,0.0,0.0
1787251321.218243122,1787251321.217691898,state_stamped,0.0,0.0,0.0
1787251321.220586061,1787251321.220591068,command,0.0,0.0,0.0
1787251321.288279772,1787251321.288291216,state,0.0,0.0,0.0
1787251321.288355350,1787251321.287691593,state_stamped,0.0,0.0,0.0
1787251321.290246725,1787251321.290254116,command,0.0,0.0,0.0
1787251321.358182192,1787251321.357691765,state_stamped,0.0,0.0,0.0
1787251321.358256578,1787251321.358265162,state,0.0,0.0,0.0
1787251321.360153675,1787251321.360161066,command,0.0,0.0,0.0
1787251321.418236971,1787251321.417691231,state_stamped,0.0,0.0,0.0
1787251321.418271780,1787251321.418279886,state,0.0,0.0,0.0
1787251321.420194626,1787251321.420199633,command,0.0,0.0,0.0
1787251321.488166094,1787251321.487691402,state_stamped,0.0,0.0,0.0
1787251321.488205194,1787251321.488213539,state,0.0,0.0,0.0
1787251321.490136862,1787251321.490145206,command,0.0,0.0,0.0
1787251321.558184862,1787251321.557691574,state_stamped,0.0,0.0,0.0
1787251321.558257818,1787251321.558265924,state,0.0,0.0,0.0
1787251321.560145140,1787251321.560153961,command,0.0,0.0,0.0
1787251321.618242025,1787251321.617691278,state_stamped,0.0,0.0,0.0
1787251321.618318081,1787251321.618327141,state,0.0,0.0,0.0
1787251321.620119810,1787251321.620128155,command,0.0,0.0,0.0
1787251321.688156605,1787251321.687691689,state_stamped,0.0,0.0,0.0
1787251321.688189745,1787251321.688198566,state,0.0,0.0,0.0
1787251321.689887285,1787251321.689894438,command,0.0,0.0,0.0
1787251321.758204699,1787251321.758211374,state,0.0,0.0,0.0
1787251321.758256674,1787251321.757691145,state_stamped,0.0,0.0,0.0
1787251321.759916306,1787251321.759922028,command,0.0,0.0,0.0
1787251321.818137646,1787251321.818143606,state,0.0,0.0,0.0
1787251321.818187475,1787251321.817691088,state_stamped,0.0,0.0,0.0
1787251321.819823980,1787251321.819828987,command,0.0,0.0,0.0
1787251321.888199091,1787251321.888205528,state,0.0,0.0,0.0
1787251321.888305426,1787251321.887691498,state_stamped,0.0,0.0,0.0
1787251321.889893055,1787251321.889898062,command,0.0,0.0,0.0
1787251321.958185196,1787251321.958191395,state,0.0,0.0,0.0
1787251321.958297014,1787251321.957691669,state_stamped,0.0,0.0,0.0
1787251321.959931135,1787251321.959939003,command,0.0,0.0,0.0
1787251322.018163919,1787251322.018170357,state,0.0,0.0,0.0
