wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250248.412878513,1787250248.412883759,state,-0.2984592318534851,0.005422098096460104,0.0
1787250248.412937164,1787250248.412286758,state_stamped,-0.2984592318534851,0.005422098096460104,0.0
1787250248.415091753,1787250248.415096998,command,-0.33717700839042664,-0.007137696724385023,0.0
1787250248.473034859,1787250248.473043203,state,-0.30775147676467896,0.0024077584967017174,0.0
1787250248.473150969,1787250248.472286463,state_stamped,-0.30775147676467896,0.0024077584967017174,0.0
1787250248.474940062,1787250248.474942684,command,-0.34185299277305603,-0.002809270517900586,0.0
1787250248.542873621,1787250248.542879820,state,-0.31729984283447266,0.0009469980141147971,0.0
1787250248.542933702,1787250248.542286158,state_stamped,-0.31729984283447266,0.0009469980141147971,0.0
1787250248.544828892,1787250248.544833422,command,-0.3448106050491333,-0.00015182749484665692,0.0
1787250248.612877607,1787250248.612285852,state_stamped,-0.3250028192996979,0.000639328092802316,0.0
1787250248.612989664,1787250248.612998247,state,-0.3250028192996979,0.000639328092802316,0.0
1787250248.614849091,1787250248.614857197,command,-0.34345078468322754,0.0015163770876824856,0.0
1787250248.672970057,1787250248.672286272,state_stamped,-0.32943037152290344,0.0008498214883729815,0.0
1787250248.673069715,1787250248.673076630,state,-0.32943037152290344,0.0008498214883729815,0.0
1787250248.674942970,1787250248.674946547,command,-0.3381642699241638,0.002845187671482563,0.0
1787250248.742906809,1787250248.742912292,state,-0.33187586069107056,0.0014085215516388416,0.0
1787250248.742961645,1787250248.742285967,state_stamped,-0.33187586069107056,0.0014085215516388416,0.0
1787250248.744821310,1787250248.744824648,command,-0.32461005449295044,0.007426147814840078,0.0
1787250248.812908649,1787250248.812914610,state,-0.3298414349555969,0.0030934687238186598,0.0
1787250248.813014030,1787250248.812286615,state_stamped,-0.3298414349555969,0.0030934687238186598,0.0
1787250248.814720869,1787250248.814723253,command,-0.3053494989871979,0.009450755082070827,0.0
1787250248.873106241,1787250248.872286320,state_stamped,-0.32396337389945984,0.004619214683771133,0.0
1787250248.873133421,1787250248.873139143,state,-0.32396337389945984,0.004619214683771133,0.0
1787250248.875252485,1787250248.875255346,command,-0.2855618894100189,0.006539467256516218,0.0
1787250248.943027496,1787250248.942290068,state_stamped,-0.3132103979587555,0.005156912840902805,0.0
1787250248.943113327,1787250248.943119049,state,-0.3132103979587555,0.005156912840902805,0.0
1787250248.944792032,1787250248.944797277,command,-0.2617659270763397,-0.000537569634616375,0.0
1787250249.013105154,1787250249.012286186,state_stamped,-0.29880672693252563,0.003562544472515583,0.0
1787250249.013143301,1787250249.013149738,state,-0.29880672693252563,0.003562544472515583,0.0
1787250249.015003443,1787250249.015006542,command,-0.23366916179656982,0.0010860111797228456,0.0
1787250249.072915316,1787250249.072920799,state,-0.2831735610961914,0.002968170214444399,0.0
1787250249.072967052,1787250249.072286844,state_stamped,-0.2831735610961914,0.002968170214444399,0.0
1787250249.074951887,1787250249.074955463,command,-0.20650936663150787,-0.00578755047172308,0.0
1787250249.142872095,1787250249.142878056,state,-0.26170769333839417,0.0005165811162441969,0.0
1787250249.142913103,1787250249.142286539,state_stamped,-0.26170769333839417,0.0005165811162441969,0.0
1787250249.144771814,1787250249.144775152,command,-0.1761278659105301,-0.005957169458270073,0.0
1787250249.203079700,1787250249.203086138,state,-0.24116869270801544,-0.0010371071984991431,0.0
1787250249.203131676,1787250249.202286005,state_stamped,-0.24116869270801544,-0.0010371071984991431,0.0
1787250249.204986572,1787250249.204991341,command,-0.14231756329536438,-0.01968562975525856,0.0
1787250249.272979259,1787250249.272984266,state,-0.21349015831947327,-0.006258734036237001,0.0
1787250249.273020744,1787250249.272286415,state_stamped,-0.21349015831947327,-0.006258734036237001,0.0
1787250249.275263309,1787250249.275268316,command,-0.09021971374750137,-0.04383603855967522,0.0
1787250249.342814684,1787250249.342286348,state_stamped,-0.17897456884384155,-0.016780337318778038,0.0
1787250249.342845440,1787250249.342850924,state,-0.17897456884384155,-0.016780337318778038,0.0
1787250249.344509125,1787250249.344511986,command,-0.02395189180970192,-0.025679731741547585,0.0
1787250249.403100252,1787250249.403107166,state,-0.14176878333091736,-0.018916212022304535,0.0
1787250249.403202534,1787250249.402286768,state_stamped,-0.14176878333091736,-0.018916212022304535,0.0
1787250249.405042171,1787250249.405047178,command,0.048845287412405014,-0.01400073803961277,0.0
1787250249.473039865,1787250249.473051071,state,-0.08839721977710724,-0.017539888620376587,0.0
1787250249.473145247,1787250249.472286224,state_stamped,-0.08839721977710724,-0.017539888620376587,0.0
1787250249.475349188,1787250249.475354433,command,0.12640319764614105,-0.01662917248904705,0.0
1787250249.542890072,1787250249.542896032,state,-0.028253331780433655,-0.01728488877415657,0.0
1787250249.542952538,1787250249.542285919,state_stamped,-0.028253331780433655,-0.01728488877415657,0.0
1787250249.544869900,1787250249.544873714,command,0.1927785873413086,-0.00524524413049221,0.0
1787250249.612898350,1787250249.612905025,state,0.03363587707281113,-0.013913773000240326,0.0
1787250249.612954140,1787250249.612286329,state_stamped,0.03363587707281113,-0.013913773000240326,0.0
1787250249.615008354,1787250249.615011930,command,0.24973440170288086,0.018413055688142776,0.0
1787250249.672937155,1787250249.672942877,state,0.08549913763999939,-0.006155392155051231,0.0
1787250249.672996283,1787250249.672285795,state_stamped,0.08549913763999939,-0.006155392155051231,0.0
1787250249.674685717,1787250249.674690723,command,0.2817702293395996,0.01838759146630764,0.0
1787250249.742870331,1787250249.742876053,state,0.14045530557632446,0.0007166769355535507,0.0
1787250249.742971420,1787250249.742286205,state_stamped,0.14045530557632446,0.0007166769355535507,0.0
1787250249.744600058,1787250249.744604588,command,0.306755006313324,0.03797503560781479,0.0
1787250249.802937031,1787250249.802943707,state,0.1803671419620514,0.009658659808337688,0.0
1787250249.802999020,1787250249.802286148,state_stamped,0.1803671419620514,0.009658659808337688,0.0
1787250249.805281639,1787250249.805287123,command,0.33189547061920166,0.06759635359048843,0.0
1787250249.872854948,1787250249.872862816,state,0.22279539704322815,0.025881338864564896,0.0
1787250249.872918844,1787250249.872286558,state_stamped,0.22279539704322815,0.025881338864564896,0.0
1787250249.875427723,1787250249.875431538,command,0.35169392824172974,0.08917450159788132,0.0
1787250249.942912817,1787250249.942917347,state,0.2588866949081421,0.043603286147117615,0.0
1787250249.942955017,1787250249.942286015,state_stamped,0.2588866949081421,0.043603286147117615,0.0
1787250249.944928169,1787250249.944933176,command,0.3588329255580902,0.10844835638999939,0.0
1787250250.012913704,1787250250.012919188,state,0.2868717610836029,0.06175997853279114,0.0
1787250250.012978792,1787250250.012286425,state_stamped,0.2868717610836029,0.06175997853279114,0.0
1787250250.014910698,1787250250.014916182,command,0.357511967420578,0.11471918225288391,0.0
1787250250.072836876,1787250250.072841167,state,0.3038254380226135,0.07447020709514618,0.0
1787250250.072888613,1787250250.072286367,state_stamped,0.3038254380226135,0.07447020709514618,0.0
1787250250.074647188,1787250250.074652433,command,0.3463655412197113,0.12173520773649216,0.0
1787250250.142885923,1787250250.142889977,state,0.3157365918159485,0.08770430833101273,0.0
1787250250.142919064,1787250250.142285824,state_stamped,0.3157365918159485,0.08770430833101273,0.0
1787250250.144581318,1787250250.144583941,command,0.3097059428691864,0.38719362020492554,0.0
1787250250.212844372,1787250250.212849140,state,0.31404799222946167,0.17156197130680084,0.0
1787250250.212884426,1787250250.212286472,state_stamped,0.31404799222946167,0.17156197130680084,0.0
1787250250.214567661,1787250250.214570522,command,0.30336636304855347,0.4094145596027374,0.0
1787250250.272849560,1787250250.272853613,state,0.3114843964576721,0.2286463975906372,0.0
1787250250.272917271,1787250250.272286177,state_stamped,0.3114843964576721,0.2286463975906372,0.0
1787250250.275021076,1787250250.275023460,command,0.2889373302459717,0.41611379384994507,0.0
1787250250.342819929,1787250250.342825890,state,0.30517125129699707,0.2811369299888611,0.0
1787250250.342865467,1787250250.342285872,state_stamped,0.30517125129699707,0.2811369299888611,0.0
1787250250.344535828,1787250250.344538689,command,0.2658291757106781,0.4155840575695038,0.0
1787250250.412853718,1787250250.412859201,state,0.29415544867515564,0.31878215074539185,0.0
1787250250.412950516,1787250250.412285805,state_stamped,0.29415544867515564,0.31878215074539185,0.0
1787250250.415180683,1787250250.415184498,command,0.24058829247951508,0.4083743095397949,0.0
1787250250.472885847,1787250250.472891331,state,0.28129932284355164,0.3402842879295349,0.0
1787250250.472983122,1787250250.472285986,state_stamped,0.28129932284355164,0.3402842879295349,0.0
1787250250.474740744,1787250250.474745274,command,0.21908855438232422,0.39725324511528015,0.0
1787250250.542728901,1787250250.542733669,state,0.26388007402420044,0.3562358021736145,0.0
1787250250.542775154,1787250250.542286873,state_stamped,0.26388007402420044,0.3562358021736145,0.0
1787250250.544522524,1787250250.544527531,command,0.19694818556308746,0.38693228363990784,0.0
1787250250.612862825,1787250250.612867832,state,0.2451394498348236,0.3648306727409363,0.0
1787250250.612907887,1787250250.612285852,state_stamped,0.2451394498348236,0.3648306727409363,0.0
1787250250.614866495,1787250250.614871502,command,0.17482911050319672,0.374024897813797,0.0
1787250250.672995806,1787250250.673002243,state,0.22826482355594635,0.367037296295166,0.0
1787250250.673052311,1787250250.672286272,state_stamped,0.22826482355594635,0.367037296295166,0.0
1787250250.674919605,1787250250.674924612,command,0.15705807507038116,0.36884909868240356,0.0
1787250250.742836952,1787250250.742844343,state,0.208327054977417,0.36754459142684937,0.0
1787250250.742897511,1787250250.742285728,state_stamped,0.208327054977417,0.36754459142684937,0.0
1787250250.744978666,1787250250.744982243,command,0.1372958868741989,0.3469734787940979,0.0
1787250250.812958479,1787250250.812965155,state,0.18843823671340942,0.3617846369743347,0.0
1787250250.813012123,1787250250.812286139,state_stamped,0.18843823671340942,0.3617846369743347,0.0
1787250250.815239906,1787250250.815245390,command,0.11940596252679825,0.3269789516925812,0.0
1787250250.872900963,1787250250.872285843,state_stamped,0.17187057435512543,0.3534313142299652,0.0
1787250250.872952938,1787250250.872960567,state,0.17187057435512543,0.3534313142299652,0.0
1787250250.875181675,1787250250.875186443,command,0.10693135857582092,0.3108103573322296,0.0
1787250250.942913294,1787250250.942919254,state,0.15368755161762238,0.34149742126464844,0.0
1787250250.942956686,1787250250.942286015,state_stamped,0.15368755161762238,0.34149742126464844,0.0
1787250250.944818258,1787250250.944822788,command,0.0942961648106575,0.29652342200279236,0.0
1787250251.013006687,1787250251.013015747,state,0.13705800473690033,0.3289047181606293,0.0
1787250251.013095617,1787250251.012285948,state_stamped,0.13705800473690033,0.3289047181606293,0.0
1787250251.014971733,1787250251.014976978,command,0.08309818059206009,0.27585142850875854,0.0
1787250251.072860003,1787250251.072864056,state,0.12410764396190643,0.31617191433906555,0.0
1787250251.072914839,1787250251.072285891,state_stamped,0.12410764396190643,0.31617191433906555,0.0
1787250251.074622631,1787250251.074627638,command,0.0738353356719017,0.2606601417064667,0.0
1787250251.142711401,1787250251.142716408,state,0.11003135144710541,0.30062857270240784,0.0
1787250251.142762661,1787250251.142286062,state_stamped,0.11003135144710541,0.30062857270240784,0.0
1787250251.144546270,1787250251.144551754,command,0.0632210522890091,0.22063899040222168,0.0
1787250251.212897062,1787250251.212285995,state_stamped,0.09692448377609253,0.27823153138160706,0.0
1787250251.212983847,1787250251.212990761,state,0.09692448377609253,0.27823153138160706,0.0
1787250251.214646339,1787250251.214651108,command,0.037049293518066406,-0.0021683669183403254,0.0
1787250251.273012638,1787250251.273018360,state,0.08255426585674286,0.21093477308750153,0.0
1787250251.273060083,1787250251.272286654,state_stamped,0.08255426585674286,0.21093477308750153,0.0
1787250251.274682999,1787250251.274687767,command,0.029859233647584915,-0.022746238857507706,0.0
1787250251.342824221,1787250251.342828512,state,0.06779983639717102,0.145504891872406,0.0
1787250251.342916250,1787250251.342285872,state_stamped,0.06779983639717102,0.145504891872406,0.0
1787250251.344582558,1787250251.344587564,command,0.033289093524217606,-0.0418846495449543,0.0
1787250251.412979364,1787250251.412983179,state,0.058136824518442154,0.09303580224514008,0.0
1787250251.413014889,1787250251.412285805,state_stamped,0.058136824518442154,0.09303580224514008,0.0
1787250251.415242672,1787250251.415247679,command,0.032278671860694885,-0.062089189887046814,0.0
1787250251.472991228,1787250251.472999096,state,0.05193087458610535,0.055805839598178864,0.0
1787250251.473060608,1787250251.472285748,state_stamped,0.05193087458610535,0.055805839598178864,0.0
1787250251.475253344,1787250251.475258350,command,0.03469770401716232,-0.07127976417541504,0.0
1787250251.542940378,1787250251.542946815,state,0.047105561941862106,0.020221691578626633,0.0
1787250251.542981863,1787250251.542286158,state_stamped,0.047105561941862106,0.020221691578626633,0.0
1787250251.544590235,1787250251.544595242,command,0.03406169265508652,-0.07210373133420944,0.0
1787250251.612922668,1787250251.612927437,state,0.04345327615737915,-0.005629433318972588,0.0
1787250251.612969875,1787250251.612286329,state_stamped,0.04345327615737915,-0.005629433318972588,0.0
1787250251.615282774,1787250251.615287781,command,0.032146282494068146,-0.04532865807414055,0.0
1787250251.672984600,1787250251.672993422,state,0.04073956608772278,-0.01515735313296318,0.0
1787250251.673051834,1787250251.672286987,state_stamped,0.04073956608772278,-0.01515735313296318,0.0
1787250251.675176620,1787250251.675181866,command,0.025139333680272102,0.004461138509213924,0.0
1787250251.742828608,1787250251.742836952,state,0.03637154400348663,-0.009664230048656464,0.0
1787250251.742952585,1787250251.742286205,state_stamped,0.03637154400348663,-0.009664230048656464,0.0
1787250251.744641781,1787250251.744647026,command,0.04594545438885689,0.1728540062904358,0.0
1787250251.812905312,1787250251.812910318,state,0.03905223309993744,0.041440803557634354,0.0
1787250251.812964916,1787250251.812286139,state_stamped,0.03905223309993744,0.041440803557634354,0.0
1787250251.814928293,1787250251.814933538,command,0.040644269436597824,0.2579194903373718,0.0
1787250251.872847080,1787250251.872854948,state,0.039434321224689484,0.09339563548564911,0.0
1787250251.872916937,1787250251.872286081,state_stamped,0.039434321224689484,0.09339563548564911,0.0
1787250251.875501633,1787250251.875505209,command,0.02614334039390087,0.3415265679359436,0.0
1787250251.942837238,1787250251.942286015,state_stamped,0.03571285307407379,0.16287216544151306,0.0
1787250251.942877293,1787250251.942883253,state,0.03571285307407379,0.16287216544151306,0.0
1787250251.945001841,1787250251.945006609,command,0.0042122723534703255,0.4306960701942444,0.0
1787250252.012906313,1787250252.012286425,state_stamped,0.026892609894275665,0.23786354064941406,0.0
1787250252.012948513,1787250252.012956381,state,0.026892609894275665,0.23786354064941406,0.0
1787250252.015146255,1787250252.015151978,command,-0.011643942445516586,0.5116953253746033,0.0
1787250252.072849035,1787250252.072853088,state,0.017643865197896957,0.30358296632766724,0.0
1787250252.072885513,1787250252.072286367,state_stamped,0.017643865197896957,0.30358296632766724,0.0
1787250252.074657202,1787250252.074661016,command,-0.022364819422364235,0.5610678791999817,0.0
1787250252.142815828,1787250252.142821550,state,0.006441360339522362,0.3756791949272156,0.0
1787250252.142872095,1787250252.142286777,state_stamped,0.006441360339522362,0.3756791949272156,0.0
1787250252.144580603,1787250252.144584417,command,-0.034184638410806656,0.6098016500473022,0.0
1787250252.212882280,1787250252.212888241,state,-0.004933918826282024,0.44123348593711853,0.0
1787250252.212947369,1787250252.212286711,state_stamped,-0.004933918826282024,0.44123348593711853,0.0
1787250252.214882851,1787250252.214885950,command,-0.03782143071293831,0.6451675891876221,0.0
1787250252.272732258,1787250252.272735834,state,-0.012826792895793915,0.49017688632011414,0.0
1787250252.272768259,1787250252.272285938,state_stamped,-0.012826792895793915,0.49017688632011414,0.0
1787250252.274431229,1787250252.274434566,command,-0.028556127101182938,0.6479491591453552,0.0
1787250252.342722893,1787250252.342728615,state,-0.017231004312634468,0.5343530774116516,0.0
1787250252.342768431,1787250252.342285872,state_stamped,-0.017231004312634468,0.5343530774116516,0.0
1787250252.344418764,1787250252.344422340,command,0.0009526734938845038,0.5922266244888306,0.0
1787250252.412870884,1787250252.412876129,state,-0.01213954109698534,0.5505577921867371,0.0
1787250252.412919283,1787250252.412286282,state_stamped,-0.01213954109698534,0.5505577921867371,0.0
1787250252.414879322,1787250252.414882898,command,0.008769115433096886,0.499247282743454,0.0
1787250252.472899675,1787250252.472905159,state,-0.0071214595809578896,0.5382432341575623,0.0
1787250252.472969770,1787250252.472286224,state_stamped,-0.0071214595809578896,0.5382432341575623,0.0
1787250252.474893570,1787250252.474899292,command,0.015023024752736092,0.4224019944667816,0.0
1787250252.542905569,1787250252.542286158,state_stamped,-0.000921015627682209,0.5058077573776245,0.0
1787250252.543003798,1787250252.543012381,state,-0.000921015627682209,0.5058077573776245,0.0
1787250252.544635534,1787250252.544638395,command,0.023232463747262955,0.3708488345146179,0.0
1787250252.612916231,1787250252.612286091,state_stamped,0.005841945298016071,0.4680193364620209,0.0
1787250252.612953901,1787250252.612960815,state,0.005841945298016071,0.4680193364620209,0.0
1787250252.614872694,1787250252.614875317,command,0.036111172288656235,0.29440486431121826,0.0
1787250252.672765732,1787250252.672771931,state,0.013106686063110828,0.4263511300086975,0.0
1787250252.672847509,1787250252.672286987,state_stamped,0.013106686063110828,0.4263511300086975,0.0
1787250252.674446106,1787250252.674449444,command,0.03647110238671303,0.21565742790699005,0.0
1787250252.742882967,1787250252.742891312,state,0.019648782908916473,0.3673563599586487,0.0
1787250252.742959976,1787250252.742287636,state_stamped,0.019648782908916473,0.3673563599586487,0.0
1787250252.744877577,1787250252.744882345,command,0.019193395972251892,-0.0014150498900562525,0.0
1787250252.812925100,1787250252.812930107,state,0.019521277397871017,0.26410308480262756,0.0
1787250252.812974930,1787250252.812285900,state_stamped,0.019521277397871017,0.26410308480262756,0.0
1787250252.814881086,1787250252.814886093,command,0.025150125846266747,-0.058200154453516006,0.0
1787250252.872975111,1787250252.872980595,state,0.02087220922112465,0.18674984574317932,0.0
1787250252.873030186,1787250252.872286320,state_stamped,0.02087220922112465,0.18674984574317932,0.0
1787250252.874910831,1787250252.874915838,command,0.022065360099077225,-0.144990935921669,0.0
1787250252.943137646,1787250252.942286253,state_stamped,0.021206291392445564,0.0938623696565628,0.0
1787250252.943183661,1787250252.943191767,state,0.021206291392445564,0.0938623696565628,0.0
1787250252.945002317,1787250252.945007086,command,0.009684109129011631,-0.23236852884292603,0.0
1787250253.012890339,1787250253.012896538,state,0.017980072647333145,0.00251750648021698,0.0
1787250253.012943506,1787250253.012286425,state_stamped,0.017980072647333145,0.00251750648021698,0.0
1787250253.015139103,1787250253.015142918,command,0.0016286439495161176,-0.32289332151412964,0.0
1787250253.072903872,1787250253.072909117,state,0.014055738225579262,-0.07558094710111618,0.0
1787250253.072959900,1787250253.072286367,state_stamped,0.014055738225579262,-0.07558094710111618,0.0
1787250253.074918985,1787250253.074924231,command,-0.005707450211048126,-0.38131141662597656,0.0
1787250253.142904758,1787250253.142914057,state,0.008522048592567444,-0.16118541359901428,0.0
1787250253.142968893,1787250253.142286301,state_stamped,0.008522048592567444,-0.16118541359901428,0.0
1787250253.144562483,1787250253.144565821,command,-0.011332144029438496,-0.381826788187027,0.0
1787250253.212909937,1787250253.212914467,state,0.0029628812335431576,-0.22296492755413055,0.0
1787250253.213006496,1787250253.212286234,state_stamped,0.0029628812335431576,-0.22296492755413055,0.0
1787250253.214866877,1787250253.214872360,command,-0.011172788217663765,-0.2993086874485016,0.0
1787250253.272931576,1787250253.272937298,state,-0.000429696636274457,-0.24128752946853638,0.0
1787250253.273035049,1787250253.272286415,state_stamped,-0.000429696636274457,-0.24128752946853638,0.0
1787250253.274629831,1787250253.274633408,command,-0.006760226096957922,-0.20590665936470032,0.0
1787250253.342910528,1787250253.342916727,state,-0.0022022381890565157,-0.23138092458248138,0.0
1787250253.343011379,1787250253.342286348,state_stamped,-0.0022022381890565157,-0.23138092458248138,0.0
1787250253.344888687,1787250253.344891787,command,0.0034247180446982384,-0.10563482344150543,0.0
1787250253.412953854,1787250253.412961721,state,-0.0006266963900998235,-0.19617214798927307,0.0
1787250253.413021326,1787250253.412286043,state_stamped,-0.0006266963900998235,-0.19617214798927307,0.0
1787250253.414890528,1787250253.414894104,command,0.010165136307477951,-0.04937649890780449,0.0
1787250253.472957611,1787250253.472966433,state,0.0019633518531918526,-0.16094107925891876,0.0
1787250253.473021746,1787250253.472286224,state_stamped,0.0019633518531918526,-0.16094107925891876,0.0
1787250253.474878550,1787250253.474883318,command,0.009882327169179916,-0.0037587699480354786,0.0
1787250253.542963028,1787250253.542970657,state,0.004180671647191048,-0.11692989617586136,0.0
1787250253.543021202,1787250253.542286396,state_stamped,0.004180671647191048,-0.11692989617586136,0.0
1787250253.544842958,1787250253.544848204,command,0.008668165653944016,0.041148051619529724,0.0
1787250253.612973213,1787250253.612981558,state,0.005437163636088371,-0.07266829907894135,0.0
1787250253.613042355,1787250253.612286091,state_stamped,0.005437163636088371,-0.07266829907894135,0.0
1787250253.614866018,1787250253.614870071,command,0.04542206600308418,0.26017382740974426,0.0
1787250253.672959566,1787250253.672967434,state,0.015035525895655155,0.007230333983898163,0.0
1787250253.673014164,1787250253.672298431,state_stamped,0.015035525895655155,0.007230333983898163,0.0
1787250253.674647808,1787250253.674650669,command,0.04384101554751396,0.3274655342102051,0.0
1787250253.742860556,1787250253.742285967,state_stamped,0.023099638521671295,0.09688035398721695,0.0
1787250253.742894888,1787250253.742902756,state,0.023099638521671295,0.09688035398721695,0.0
1787250253.744593382,1787250253.744596004,command,0.034754954278469086,0.4117951989173889,0.0
1787250253.812995434,1787250253.812286377,state_stamped,0.02636313997209072,0.18505685031414032,0.0
1787250253.813040018,1787250253.813049316,state,0.02636313997209072,0.18505685031414032,0.0
1787250253.814900637,1787250253.814903736,command,0.01594221591949463,0.5214869379997253,0.0
1787250253.872911215,1787250253.872285843,state_stamped,0.023862134665250778,0.26579952239990234,0.0
1787250253.872953176,1787250253.872961283,state,0.023862134665250778,0.26579952239990234,0.0
1787250253.874945164,1787250253.874949694,command,0.017240624874830246,0.5663264393806458,0.0
1787250253.942971468,1787250253.942977905,state,0.022008102387189865,0.3499475121498108,0.0
1787250253.943016768,1787250253.942286253,state_stamped,0.022008102387189865,0.3499475121498108,0.0
1787250253.945575953,1787250253.945578814,command,0.028178786858916283,0.522610604763031,0.0
1787250254.012967587,1787250254.012972593,state,0.02373589761555195,0.39829325675964355,0.0
1787250254.013076782,1787250254.012286425,state_stamped,0.02373589761555195,0.39829325675964355,0.0
1787250254.015051126,1787250254.015055418,command,0.004001225344836712,0.6701135635375977,0.0
1787250254.072976828,1787250254.072982550,state,0.018999557942152023,0.46353039145469666,0.0
1787250254.073079586,1787250254.072286606,state_stamped,0.018999557942152023,0.46353039145469666,0.0
1787250254.074931383,1787250254.074936628,command,0.00024119814042933285,0.6713525652885437,0.0
1787250254.142790556,1787250254.142800331,state,0.013747273944318295,0.5217199921607971,0.0
1787250254.142854452,1787250254.142285824,state_stamped,0.013747273944318295,0.5217199921607971,0.0
1787250254.144542456,1787250254.144545794,command,-0.00023609548225067556,0.6738867163658142,0.0
1787250254.212954521,1787250254.212963104,state,0.009831900708377361,0.5643270015716553,0.0
1787250254.213020086,1787250254.212286472,state_stamped,0.009831900708377361,0.5643270015716553,0.0
1787250254.214983463,1787250254.214988470,command,0.016904562711715698,0.6233531832695007,0.0
1787250254.272840023,1787250254.272286415,state_stamped,0.011529335752129555,0.5784932374954224,0.0
1787250254.272894621,1787250254.272902966,state,0.011529335752129555,0.5784932374954224,0.0
1787250254.274801493,1787250254.274804115,command,0.014159571379423141,0.5521848797798157,0.0
1787250254.342915058,1787250254.342285872,state_stamped,0.012265796773135662,0.5711269378662109,0.0
1787250254.342998266,1787250254.343008280,state,0.012265796773135662,0.5711269378662109,0.0
1787250254.344611645,1787250254.344616652,command,0.005110783036798239,0.4672407805919647,0.0
1787250254.403016806,1787250254.403023005,state,0.010548576712608337,0.5461940169334412,0.0
1787250254.403072596,1787250254.402286530,state_stamped,0.010548576712608337,0.5461940169334412,0.0
1787250254.405249357,1787250254.405254364,command,0.002092301845550537,0.40587419271469116,0.0
1787250254.473004103,1787250254.473011255,state,0.008180826902389526,0.5069046020507812,0.0
