t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.152020216,1787250247.572355032,1787250247.572286129,-19.999918742251243,1.1297539246989396e-05,1.9998303261987582,0.011063323986389805,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.0017431858693769389,0.014378578791480828,0.00555499187421315,0.9998796726807878,0.005375857654842699,0.0007212223959427622,-0.005918210203079284,0.00019168452944417976,20.0,0.0,2.0,39.9999187426127,1.9998303273631577,1.5498303273631577,0,0,0
0.162018776,1787250247.582353592,1787250247.582285881,-19.999849189505458,2.0489630237368088e-05,1.9997677500737698,0.01605498243777115,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.002305494603090724,0.020119149038771895,0.008068938338138097,0.9997623701513706,0.008722447307622134,0.0011383303216937733,-0.006561113649388451,0.00028569437149049534,20.0,0.0,2.0,39.99984919018495,1.999767754799524,1.549767754799524,0,0,0
0.172031403,1787250247.592366219,1787250247.592285872,-19.999740274071264,3.4510374757021185e-05,1.9996994050304882,0.02206502531001508,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.0028905713215948434,0.026670675037811373,0.01109765881759386,0.9995784919951162,0.013273705115368217,0.0016892386290151451,-0.007110705118088358,0.00041503963821325944,20.0,0.0,2.0,39.99974027521563,1.999699420275406,1.549699420275406,0,0,0
0.182031393,1787250247.602366209,1787250247.602285862,-19.9995792580372,5.476236007079656e-05,1.9996251926094408,0.02895760504936692,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.003474273874567619,0.033814342493933676,0.014571030187671448,0.9993158683529534,0.01916022731872323,0.0023864207615048776,-0.007760881679064912,0.000593487920839677,20.0,0.0,2.0,39.99957925983071,1.9996252344455288,1.5496252344455288,0,0,0
0.192031860,1787250247.612366676,1787250247.612286568,-19.99935234657932,8.27580495043154e-05,1.9995434734650674,0.03654995305575066,0.0001359510060865432,0.031513117253780365,-0.0011346933897584677,0.09202958643436432,-0.004031460468819271,0.0412972906210304,0.018393828957573143,0.998969443061263,0.02646249759771989,0.003239279926811649,-0.008621703474492974,0.0008362853403089837,20.0,0.0,2.0,39.99935234927018,1.99954357511899,1.54954357511899,0,0,0
0.202043056,1787250247.622377872,1787250247.622286320,-19.999045155444822,0.00012008717684462697,1.999451984788817,0.0446284826874919,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.004537753100693261,0.04888107643374401,0.022454398492865735,0.9985418614919452,0.03521871456180544,0.004253713644661945,-0.009715318793445104,0.0011589771975740923,20.0,0.0,2.0,39.999045159379186,1.9994522090541917,1.5494522090541918,0,0,0
0.212051153,1787250247.632385969,1787250247.632286549,-19.998643141242336,0.00016837569231605346,1.9993484433583082,0.05296022389128425,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.004973897424106014,0.05634611327963003,0.026631360482986713,0.9980436596169121,0.045424066959292325,0.005431115043989449,-0.011019436082906668,0.001576910239529882,20.0,0.0,2.0,39.99864314690349,1.999348900407697,1.549348900407697,0,0,0
0.222051144,1787250247.642385960,1787250247.642285824,-19.998131928617273,0.00022924788404129015,1.9992312981590317,0.06130458897514071,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.0053288989195839544,0.06353002774381036,0.030800626994229606,0.9974902805481053,0.05705268658425215,0.00676996207261499,-0.012408363876047967,0.002104893922481823,20.0,0.0,2.0,39.99813193666086,1.9992321696387971,1.5492321696387972,0,0,0
0.232031345,1787250247.652366161,1787250247.652285814,-19.997497472173748,0.0003042996446072229,1.9991006681278942,0.06943606422635673,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.005598743880342311,0.07032532705915909,0.034847298726544046,0.9968995276418019,0.07006490322187618,0.008266046539833368,-0.013688205546371079,0.002756992036670819,20.0,0.0,2.0,39.997497483441904,1.9991022383142285,1.5491022383142286,0,0,0
0.242027521,1787250247.662362337,1787250247.662286282,-19.996726203564304,0.00039506777435339274,1.9989582637303147,0.07715246582046184,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.00578854942638874,0.07669755673965921,0.03867013647785664,0.9962874073431265,0.08440564183346114,0.00991183030367111,-0.014744813812213388,0.0035465318607087047,20.0,0.0,2.0,39.996726219081744,1.9989609582882684,1.5489609582882684,0,0,0
0.252037764,1787250247.672372580,1787250247.672286987,-19.995805103929584,0.0005030074104607861,1.998806985003708,0.08428121138743509,-0.0002198311558458954,0.04845781251788139,-0.05992498993873596,0.089580237865448,-0.005910629125071031,0.08265735284629154,0.04218446701717145,0.9956672623051672,0.1000220609566721,0.01169882843042925,-0.015447560617024167,0.004486191775384232,20.0,0.0,2.0,39.99580512488555,1.9988114177616767,1.5488114177616767,0,0,0
0.262034893,1787250247.682369709,1787250247.682285786,-19.994721706082487,0.0006294823696216141,1.9986505642615966,0.09068323877108923,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.0059840263592530534,0.08826303988601941,0.045323754652420105,0.9950475287556961,0.11685627968838923,0.013617348737046658,-0.01577052818278953,0.005588105682616468,20.0,0.0,2.0,39.994721733801455,1.998657592350757,1.548657592350757,0,0,0
0.272049904,1787250247.692384720,1787250247.692286253,-19.993464065646933,0.0007757645973569069,1.9984929975950896,0.09625505363005529,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.006020908331828165,0.09357932795064207,0.04803918528964423,0.9944339569422763,0.13486324451504927,0.015658706230881003,-0.015676356451408687,0.006863991731480673,20.0,0.0,2.0,39.99346410156364,1.9985037852398029,1.548503785239803,0,0,0
0.282031298,1787250247.702366114,1787250247.702286243,-19.992020693822635,0.0009430283656262118,1.9983382165186592,0.10092879254409341,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.0060261506454805415,0.09868061938371683,0.05029911563646149,0.9938288684842245,0.15399552955333162,0.017811693543393164,-0.015223608506304461,0.008325243445927211,20.0,0.0,2.0,39.99202073946708,1.9983543078174035,1.5483543078174036,0,0,0
0.292030096,1787250247.712364912,1787250247.712285995,-19.99038050275909,0.0011323325553331935,1.9981896615353987,0.10466559271180842,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.0060013075129602194,0.10362818007131842,0.05208599701339515,0.9932332221177269,0.17422235779894396,0.02006465498625703,-0.014438559212836134,0.009982992336507714,20.0,0.0,2.0,39.990380559766585,1.998213062482014,1.548213062482014,0,0,0
0.302028656,1787250247.722363472,1787250247.722285986,-19.988532710288766,0.0013446053189153848,1.9980502282963826,0.10745314628251339,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.005945495862139503,0.10847741229958577,0.05339506103500413,0.9926460948176884,0.1955114991246849,0.022402879522687092,-0.013412295828362808,0.011848156770999487,20.0,0.0,2.0,39.988532780428535,1.9980834985504328,1.5480834985504328,0,0,0
0.312044382,1787250247.732379198,1787250247.732286453,-19.986466771551264,0.0015806262844729926,1.9979221473358777,0.1093056542199753,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.005858112547814022,0.11326171923189861,0.05423469256522022,0.9920665620795652,0.21784919739844888,0.024811662212445063,-0.012176249204191844,0.013931474676586076,20.0,0.0,2.0,39.986466856778236,1.9979685021180145,1.5479685021180145,0,0,0
0.322047949,1787250247.742382765,1787250247.742286205,-19.984172311845757,0.0018410148711916995,1.997807059079575,0.11025979768547504,-0.014549165032804012,0.05832725763320923,-0.1301635503768921,0.0664849504828453,-0.005739131385235057,0.11800341233971308,0.054624390419784286,0.9914930322591248,0.2412128411350404,0.02727351221058857,-0.010825961979640503,0.01624352849581812,20.0,0.0,2.0,39.98417241436539,1.9978704817037705,1.5478704817037705,0,0,0
0.332029581,1787250247.752364397,1787250247.752286434,-19.981639103948684,0.00212622067154275,1.9977059854407186,0.11037296393900763,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.00559091645339318,0.12270321668120039,0.05459427149115096,0.9909248850390467,0.26559734806022217,0.02977233517539037,-0.009378773015481902,0.01879474398628944,20.0,0.0,2.0,39.98163922629631,1.9977913507012277,1.5477913507012278,0,0,0
0.342035055,1787250247.762369871,1787250247.762286186,-19.978857042567892,0.002436524477161647,1.9976194980344972,0.10971887673161636,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.005417320827689315,0.12735283163222558,0.05418269969296823,0.9903616228248576,0.2909779799887589,0.032290043396417736,-0.007928023112289349,0.021595392848555096,20.0,0.0,2.0,39.978857187687616,1.9977327068640363,1.5477327068640363,0,0,0
0.352035761,1787250247.772370577,1787250247.772286892,-19.975816343195774,0.0027720248442414867,1.9975470836843046,0.10840852649667904,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.005219899796348217,0.1319217690324444,0.053446154924059325,0.9898044796955103,0.3173200520430446,0.03480884793328346,-0.0065746482062740055,0.02465540216325054,20.0,0.0,2.0,39.97581651456088,1.9976952068411729,1.547695206841173,0,0,0
0.362029791,1787250247.782364607,1787250247.782286167,-19.972507509744695,0.0031326525459948033,1.9974876121875855,0.10658274786052202,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.004997334517292054,0.13637200974299693,0.05245512160158888,0.9892553572380292,0.3446037942412883,0.03731326230497402,-0.005329918599281044,0.02798436116047108,20.0,0.0,2.0,39.97250771145338,1.9976790444176669,1.547679044417667,0,0,0
0.372031689,1787250247.792366505,1787250247.792285681,-19.96892110233789,0.0035182045311591397,1.9974405349203486,0.10436591480422819,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.004751903163887585,0.14065677735220875,0.0512723646270171,0.9887184811799395,0.3728327160509733,0.03979165087772582,-0.004085102797804846,0.03159174036010219,20.0,0.0,2.0,39.96892133912968,1.9976851627848955,1.5476851627848955,0,0,0
0.382035732,1787250247.802370548,1787250247.802289486,-19.96504783897762,0.003928352270381872,1.9974058451747712,0.10186100713219337,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.004487339311137906,0.14473368537790035,0.04995011468127918,0.9881988717592045,0.4019679684438216,0.042230282017570335,-0.002853504620659253,0.035486813351006063,20.0,0.0,2.0,39.96504811623977,1.9977152252062427,1.5477152252062427,0,0,0
0.392031193,1787250247.812366009,1787250247.812286377,-19.960878829409197,0.004362642247093022,1.9973835658929024,0.09916035641032324,-0.0469207838177681,0.060611382126808167,-0.19169053435325623,0.053642116487026215,-0.004208818847776611,0.1485642354390592,0.04853532873458189,0.9877020176434492,0.43197457231601927,0.044618361086931596,-0.0016002062976966426,0.039678441308239866,20.0,0.0,2.0,39.96087915320556,1.9977711095321622,1.5477711095321622,0,0,0
0.402024031,1787250247.822358847,1787250247.822286129,-19.95640565181767,0.0048205144569196,1.9973737970503798,0.09634461408853089,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.003920451457649135,0.1521240320426571,0.047068654679071245,0.9872322172022929,0.46278856302030846,0.04694493975521453,-0.0003633858842726029,0.04417500223367664,20.0,0.0,2.0,39.95640602890741,1.9978549626647486,1.5478549626647486,0,0,0
0.412039280,1787250247.832374096,1787250247.832286596,-19.95162065090657,0.005301302118471636,1.9973759682900643,0.09351319602163247,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.003620042872316848,0.15539150995736514,0.045598466886189994,0.9867933693232853,0.4943271495160254,0.04920000242392828,0.0007825707410097899,0.04898409728461904,20.0,0.0,2.0,39.95162108880303,1.9979684534344582,1.5479684534344582,0,0,0
0.422006369,1787250247.842341185,1787250247.842286348,-19.946516886576127,0.005804250475030059,1.9973892101931832,0.09077949048977925,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.00329857944795034,0.15835529201183587,0.04417818883678707,0.9863878590577708,0.5265332927183429,0.05137595267192816,0.001860041778516105,0.05411260025703321,20.0,0.0,2.0,39.94651739357336,1.997939497425109,1.547939497425109,0,0,0
0.432007790,1787250247.852342606,1787250247.852286100,-19.941087905555026,0.006328536586932028,1.9974131739088203,0.08822350345814203,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.0029490020523255367,0.16101254779437674,0.04284493685909066,0.9860175324126846,0.5593612337509882,0.05346634772583052,0.002932489681735645,0.05956689078049045,20.0,0.0,2.0,39.941088490692366,1.9978459785261475,1.5478459785261476,0,0,0
0.441991091,1787250247.862325907,1787250247.862286091,-19.935327813882466,0.006873264517056077,1.9974478263290179,0.08589036587208027,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.002564998721559704,0.1633731029507493,0.04161874328275113,0.9856827736251491,0.592743947575994,0.055462921956479574,0.003995817358346665,0.06535278616360748,20.0,0.0,2.0,39.93532848691257,1.997772218612032,1.547772218612032,0,0,0
0.451985598,1787250247.872320414,1787250247.872286081,-19.929231394757732,0.007437455791628882,1.997493045179993,0.08380367214599903,-0.08745644986629486,0.058659981936216354,-0.25172922015190125,0.05029170587658882,-0.0021430772916065785,0.16545506508630456,0.04050954007799332,0.9853826697378427,0.6266160149978557,0.057357675470907345,0.005044481728393022,0.07147542306964841,20.0,0.0,2.0,39.929232166129594,1.99772089898576,1.54772089898576,0,0,0
0.461993217,1787250247.882328033,1787250247.882286072,-19.922794075314133,0.00802005105386688,1.9975486195168561,0.08196790889772955,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,-0.0016808609539166017,0.16728560662123726,0.0395181356203992,0.9851147230048417,0.6609132837284549,0.059142357971316846,0.00606292068066564,0.07793929090287596,20.0,0.0,2.0,39.92279495614532,1.9976948503384404,1.5476948503384405,0,0,0
0.471992970,1787250247.892327785,1787250247.892286301,-19.91601192696808,0.00861990958653133,1.997614098761341,0.08039553515070659,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,-0.0011760279384218357,0.168889863603733,0.03864925148238271,0.9848761679978109,0.6955723128220187,0.06080904538647495,0.007022648807443997,0.08474823017258333,20.0,0.0,2.0,39.91601292901414,1.9976968991568778,1.5476968991568778,0,0,0
0.482019663,1787250247.902354479,1787250247.902286053,-19.908881586962725,0.009235813294914637,1.9976888719719477,0.07910598841166706,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,-0.0006251893185407353,0.17029135255641542,0.03791083523566535,0.9846640203412313,0.7305434518587863,0.06235014747785623,0.00792030791251154,0.09190551157008145,20.0,0.0,2.0,39.908882722569075,1.9977299423629478,1.5477299423629478,0,0,0
0.492030382,1787250247.912365198,1787250247.912286282,-19.901400192359446,0.00986646977291247,1.9977722177980488,0.0780935331067937,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,-2.9765486352218668e-05,0.1715106928773656,0.03729974240712033,0.9844759065406854,0.7657754618237899,0.06375845401532175,0.008734822453549845,0.09941390283119268,20.0,0.0,2.0,39.90140147439764,1.9977969927567385,1.5477969927567385,0,0,0
0.502031565,1787250247.922366381,1787250247.922285795,-19.893565336970777,0.010510518084246178,1.99786330128212,0.07732835823159098,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,0.0006062386934625978,0.17256613176695973,0.03680192729220564,0.9843100023819803,0.8012288408738178,0.06502749999038064,0.009466453655500709,0.10727571263490582,20.0,0.0,2.0,39.89356677876307,1.9979011713078012,1.5479011713078012,0,0,0
0.512047052,1787250247.932381868,1787250247.932286024,-19.88537503125775,0.011166536878538375,1.997961177619578,0.07676876844628644,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,0.0012753056881417693,0.17347224380832324,0.03639847495765807,0.9841650802808766,0.8368592481471846,0.06615174119058681,0.010091910464661855,0.11549283184474551,20.0,0.0,2.0,39.88537664649065,1.998045706105691,1.5480457061056911,0,0,0
0.522048235,1787250247.942383051,1787250247.942286253,-19.876827653079918,0.01183305619649871,1.9980648400462928,0.07636385333656574,-0.1268816888332367,0.056651607155799866,-0.2882499396800995,0.054604582488536835,0.0019689139414133076,0.17424060745287406,0.03606642476876681,0.9840404194425876,0.8726381934549327,0.06712700686962503,0.010624150146653652,0.1240667847029574,20.0,0.0,2.0,39.8768294557065,1.9982339753417735,1.5482339753417735,0,0,0
0.532051802,1787250247.952386618,1787250247.952286005,-19.86792190140393,0.012508570540547716,1.9981732779238142,0.07605919541976333,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.0026764564726406465,0.17487969433627665,0.035781672455162165,0.9839357707726212,0.9085288771717285,0.06795039463428826,0.011046817525170284,0.1329987772755408,20.0,0.0,2.0,39.86792390553706,1.9984695605967528,1.548469560596753,0,0,0
0.542031765,1787250247.962366581,1787250247.962285995,-19.858656768223426,0.013191553058824423,1.9982855015083067,0.07579906943542233,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.003387801648058326,0.17539548032195007,0.03551953530955305,0.9838512646198201,0.9445108742785504,0.06862052525807116,0.011384452349952503,0.14228972728647252,20.0,0.0,2.0,39.85865898802442,1.9987562666658887,1.5487562666658887,0,0,0
0.552050829,1787250247.972385645,1787250247.972287178,-19.84903148087354,0.013880469755609236,1.9984006648664432,0.07555680663020888,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.00409565902738774,0.17578813661684778,0.0352688524148942,0.9837875099081327,0.980554850956587,0.06913728182649481,0.011634537082121043,0.15194032443805197,20.0,0.0,2.0,39.84903393043505,1.999050488041199,1.549050488041199,0,0,0
0.562029123,1787250247.982363939,1787250247.982286215,-19.83904554370332,0.01457378920052726,1.9985179510680307,0.07533232732975731,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.0047972345880117374,0.17605297311337495,0.03503046848210276,0.9837454973092244,1.0166357973735005,0.06950122607001648,0.01180879108538986,0.16195098820592035,20.0,0.0,2.0,39.83904823693794,1.9989526073530268,1.5489526073530269,0,0,0
0.572019815,1787250247.992354631,1787250247.992285728,-19.82869877630046,0.015269989237479041,1.998636494476002,0.07511328643688024,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.0054888439851356,0.17618490617848165,0.03479956546334838,0.9837264567297906,1.0527152818711842,0.06971365681253165,0.011884698772575308,0.1723218291901386,20.0,0.0,2.0,39.82870172683258,1.9989009200125802,1.5489009200125803,0,0,0
0.582028389,1787250248.002363205,1787250248.002286196,-19.81799132029907,0.01596756243558659,1.9987553931500865,0.07487450164464315,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.0061676337513625525,0.1761792646063478,0.03456505752858529,0.9837317133318012,1.0887687078277126,0.069776147167477,0.011881214122949842,0.18305264273260352,20.0,0.0,2.0,39.817994541356654,1.9989001234355184,1.5489001234355184,0,0,0
0.592034578,1787250248.012369394,1787250248.012286425,-19.806923620964987,0.01666501910581906,1.9988737836337995,0.07458832801892473,-0.1720649003982544,0.056078437715768814,-0.3128959834575653,0.039678044617176056,0.006830216682092178,0.17603498700599488,0.03431467283304599,0.9837619298988124,1.1247585592691531,0.06969069072094347,0.01178292860541801,0.1941429281510724,20.0,0.0,2.0,39.80692712527011,1.998955141021095,1.548955141021095,0,0,0
0.602033854,1787250248.022368670,1787250248.022285938,-19.795496430956707,0.017360889317052458,1.9989908367820222,0.07422586215435276,-0.2114977389574051,0.051486313343048096,-0.3231991231441498,0.02708088792860508,0.0074743040104802835,0.17575378839850997,0.03403523314328556,0.9838172307639326,1.1606628062200275,0.06945918795522055,0.011617084569070658,0.2055918847967994,20.0,0.0,2.0,39.795500230618735,1.999071107776393,1.549071107776393,0,0,0
0.612048149,1787250248.032382965,1787250248.032286644,-19.783710759364272,0.018053723866998897,1.9991058799737687,0.07376891142633439,-0.2114977389574051,0.051486313343048096,-0.3231991231441498,0.02708088792860508,0.00809696582214126,0.17534437743636472,0.033718525664314554,0.9838962595075528,1.196450224397046,0.06908396330200613,0.011381677153579071,0.21739846387518993,20.0,0.0,2.0,39.78371486577331,1.9992534816041907,1.5492534816041907,0,0,0
0.622049809,1787250248.042384624,1787250248.042285919,-19.77156787955016,0.01874209749287245,1.9992183235286214,0.07320874020240106,-0.2114977389574051,0.051486313343048096,-0.3231991231441498,0.02708088792860508,0.008696122904123636,0.17481955019628367,0.033360505512427675,0.983996737285018,1.2321007285663819,0.06856746499830352,0.011099098908377347,0.2295613595822884,20.0,0.0,2.0,39.77157230327841,1.9995079587778173,1.5495079587778173,0,0,0
0.632031679,1787250248.052366495,1787250248.052286863,-19.759069299009454,0.01942461334247234,1.9993276612442135,0.07253689243159099,-0.2114977389574051,0.051486313343048096,-0.3231991231441498,0.02708088792860508,0.009268652607531241,0.17419639827236189,0.03295724783179786,0.9841156063812478,1.2675866746711244,0.06791299144562131,0.01076073274880849,0.24207903900595024,20.0,0.0,2.0,39.75907404971951,1.9998404630875808,1.5498404630875808,0,0,0
0.642025948,1787250248.062360764,1787250248.062286139,-19.74621673526344,0.020099908982393947,1.9994334329538739,0.07174385914942145,-0.2114977389574051,0.051486313343048096,-0.3231991231441498,0.02708088792860508,0.009811964276035763,0.17349253099666628,0.03250414178330554,0.9842497385381148,1.3028949183587812,0.06712407720868119,0.010387712820602997,0.25494976574149897,20.0,0.0,2.0,39.7462218216257,2.0000686637202434,1.5500686637202434,0,0,0
