wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250167.071534872,1787250167.071539164,command,0.0,0.0,0.0
1787250167.139840364,1787250167.139266491,state_stamped,0.0,0.0,0.0
1787250167.139898062,1787250167.139908075,state,0.0,0.0,0.0
1787250167.142421246,1787250167.142425537,command,0.0,0.0,0.0
1787250167.199975729,1787250167.199266672,state_stamped,0.0,0.0,0.0
1787250167.200062752,1787250167.200072527,state,0.0,0.0,0.0
1787250167.201782703,1787250167.201788664,command,0.0,0.0,0.0
1787250167.269951582,1787250167.269956350,state,0.0,0.0,0.0
1787250167.270006180,1787250167.269266367,state_stamped,0.0,0.0,0.0
1787250167.271632195,1787250167.271635532,command,0.0,0.0,0.0
1787250167.340004683,1787250167.340012312,state,0.0,0.0,0.0
1787250167.340065002,1787250167.339266300,state_stamped,0.0,0.0,0.0
1787250167.341642857,1787250167.341646194,command,0.0,0.0,0.0
1787250167.400002718,1787250167.399266720,state_stamped,0.0,0.0,0.0
1787250167.400053501,1787250167.400061607,state,0.0,0.0,0.0
1787250167.401587009,1787250167.401592493,command,0.0,0.0,0.0
1787250167.469965458,1787250167.469970703,state,0.0,0.0,0.0
1787250167.470020533,1787250167.469266176,state_stamped,0.0,0.0,0.0
1787250167.471562147,1787250167.471565485,command,0.0,0.0,0.0
1787250167.540011883,1787250167.539278269,state_stamped,0.0,0.0,0.0
1787250167.540128946,1787250167.540137291,state,0.0,0.0,0.0
1787250167.541668177,1787250167.541672230,command,0.0,0.0,0.0
1787250167.599963427,1787250167.599266291,state_stamped,0.0,0.0,0.0
1787250167.600003481,1787250167.600009203,state,0.0,0.0,0.0
1787250167.601588249,1787250167.601594687,command,0.0,0.0,0.0
1787250167.669888020,1787250167.669893026,state,0.0,0.0,0.0
1787250167.669992208,1787250167.669266224,state_stamped,0.0,0.0,0.0
1787250167.671522141,1787250167.671525717,command,0.0,0.0,0.0
1787250167.739982605,1787250167.739265919,state_stamped,0.0,0.0,0.0
1787250167.740079880,1787250167.740085602,state,0.0,0.0,0.0
1787250167.741682291,1787250167.741688490,command,0.0,0.0,0.0
1787250167.799797773,1787250167.799803019,state,0.0,0.0,0.0
1787250167.799852848,1787250167.799266338,state_stamped,0.0,0.0,0.0
1787250167.801845074,1787250167.801850796,command,0.0,0.0,0.0
1787250167.869753838,1787250167.869759321,state,0.0,0.0,0.0
1787250167.869807720,1787250167.869266510,state_stamped,0.0,0.0,0.0
1787250167.871739626,1787250167.871743917,command,0.0,0.0,0.0
1787250167.939832687,1787250167.939266443,state_stamped,0.0,0.0,0.0
1787250167.939884186,1787250167.939892769,state,0.0,0.0,0.0
1787250167.941844463,1787250167.941852093,command,0.0,0.0,0.0
1787250167.999770164,1787250167.999777317,state,0.0,0.0,0.0
1787250167.999830484,1787250167.999267340,state_stamped,0.0,0.0,0.0
1787250168.002087831,1787250168.002094030,command,0.0,0.0,0.0
1787250168.069680929,1787250168.069687366,state,0.0,0.0,0.0
1787250168.069739103,1787250168.069262743,state_stamped,0.0,0.0,0.0
1787250168.071512938,1787250168.071517467,command,0.0,0.0,0.0
1787250168.139966726,1787250168.139971018,state,0.0,0.0,0.0
1787250168.140050650,1787250168.139266729,state_stamped,0.0,0.0,0.0
1787250168.141652107,1787250168.141655922,command,0.0,0.0,0.0
1787250168.199968338,1787250168.199972868,state,0.0,0.0,0.0
1787250168.200040340,1787250168.199267149,state_stamped,0.0,0.0,0.0
1787250168.201970100,1787250168.201975584,command,0.0,0.0,0.0
1787250168.269888163,1787250168.269892454,state,0.0,0.0,0.0
1787250168.269988537,1787250168.269266367,state_stamped,0.0,0.0,0.0
1787250168.271954060,1787250168.271958828,command,0.0,0.0,0.0
1787250168.340001822,1787250168.340007067,state,0.0,0.0,0.0
1787250168.340105534,1787250168.339266300,state_stamped,0.0,0.0,0.0
1787250168.341961622,1787250168.341965914,command,0.0,0.0,0.0
1787250168.399986982,1787250168.399992228,state,0.0,0.0,0.0
1787250168.400084496,1787250168.399267197,state_stamped,0.0,0.0,0.0
1787250168.401950836,1787250168.401955366,command,0.0,0.0,0.0
1787250168.469938993,1787250168.469265938,state_stamped,0.0,0.0,0.0
1787250168.470025778,1787250168.470032454,state,0.0,0.0,0.0
1787250168.471660376,1787250168.471666336,command,0.0,0.0,0.0
1787250168.540043354,1787250168.540048122,state,0.0,0.0,0.0
1787250168.540095806,1787250168.539266109,state_stamped,0.0,0.0,0.0
1787250168.541657925,1787250168.541661263,command,0.0,0.0,0.0
1787250168.599884272,1787250168.599891186,state,0.0,0.0,0.0
1787250168.599933624,1787250168.599267244,state_stamped,0.0,0.0,0.0
1787250168.601527214,1787250168.601530075,command,0.0,0.0,0.0
1787250168.669775009,1787250168.669780254,state,0.0,0.0,0.0
1787250168.669828892,1787250168.669266939,state_stamped,0.0,0.0,0.0
1787250168.671485424,1787250168.671491623,command,0.0,0.0,0.0
1787250168.739857674,1787250168.739266157,state_stamped,0.0,0.0,0.0
1787250168.739938498,1787250168.739945173,state,0.0,0.0,0.0
1787250168.741482973,1787250168.741486788,command,0.0,0.0,0.0
1787250168.799987793,1787250168.799992561,state,0.0,0.0,0.0
1787250168.800031900,1787250168.799266815,state_stamped,0.0,0.0,0.0
1787250168.801702499,1787250168.801706076,command,0.0,0.0,0.0
1787250168.869910955,1787250168.869916916,state,0.0,0.0,0.0
1787250168.869964361,1787250168.869266272,state_stamped,0.0,0.0,0.0
1787250168.871516466,1787250168.871520519,command,0.0,0.0,0.0
1787250168.939920664,1787250168.939931870,state,0.0,0.0,0.0
1787250168.940015078,1787250168.939266443,state_stamped,0.0,0.0,0.0
1787250168.941569567,1787250168.941573143,command,0.0,0.0,0.0
1787250168.999947548,1787250168.999271154,state_stamped,0.0,0.0,0.0
1787250169.000026226,1787250169.000030518,state,0.0,0.0,0.0
1787250169.001777887,1787250169.001781940,command,0.0,0.0,0.0
1787250169.069870949,1787250169.069875479,state,0.0,0.0,0.0
1787250169.069923162,1787250169.069266081,state_stamped,0.0,0.0,0.0
1787250169.071540117,1787250169.071544647,command,0.0,0.0,0.0
1787250169.139963627,1787250169.139969349,state,0.0,0.0,0.0
1787250169.140021086,1787250169.139266253,state_stamped,0.0,0.0,0.0
1787250169.142267942,1787250169.142274380,command,0.0,0.0,0.0
1787250169.199765921,1787250169.199267149,state_stamped,0.0,0.0,0.0
1787250169.199806690,1787250169.199812651,state,0.0,0.0,0.0
1787250169.202181339,1787250169.202184677,command,0.0,0.0,0.0
1787250169.269893169,1787250169.269898176,state,0.0,0.0,0.0
1787250169.269995213,1787250169.269265890,state_stamped,0.0,0.0,0.0
1787250169.271708488,1787250169.271713018,command,0.0,0.0,0.0
1787250169.339997530,1787250169.340002298,state,0.0,0.0,0.0
1787250169.340049505,1787250169.339266300,state_stamped,0.0,0.0,0.0
1787250169.342027664,1787250169.342032194,command,0.0,0.0,0.0
1787250169.399960756,1787250169.399965763,state,0.0,0.0,0.0
1787250169.400047302,1787250169.399266958,state_stamped,0.0,0.0,0.0
1787250169.401649714,1787250169.401653051,command,0.0,0.0,0.0
1787250169.469951391,1787250169.469956398,state,0.0,0.0,0.0
1787250169.469998598,1787250169.469266176,state_stamped,0.0,0.0,0.0
1787250169.471600533,1787250169.471604109,command,0.0,0.0,0.0
1787250169.540000439,1787250169.540007353,state,0.0,0.0,0.0
1787250169.540054798,1787250169.539265871,state_stamped,0.0,0.0,0.0
1787250169.541620731,1787250169.541624069,command,0.0,0.0,0.0
1787250169.600017309,1787250169.600024462,state,0.0,0.0,0.0
1787250169.600071669,1787250169.599267006,state_stamped,0.0,0.0,0.0
1787250169.601660252,1787250169.601663828,command,0.0,0.0,0.0
1787250169.669906139,1787250169.669266224,state_stamped,0.0,0.0,0.0
1787250169.669937134,1787250169.669941902,state,0.0,0.0,0.0
1787250169.671564102,1787250169.671569347,command,0.0,0.0,0.0
1787250169.739992380,1787250169.739266157,state_stamped,0.0,0.0,0.0
1787250169.740061760,1787250169.740067482,state,0.0,0.0,0.0
1787250169.741765976,1787250169.741771221,command,0.0,0.0,0.0
1787250169.799982786,1787250169.799988270,state,0.0,0.0,0.0
1787250169.800030470,1787250169.799270153,state_stamped,0.0,0.0,0.0
1787250169.801667929,1787250169.801672935,command,0.0,0.0,0.0
1787250169.869904757,1787250169.869909763,state,0.0,0.0,0.0
1787250169.869952679,1787250169.869266272,state_stamped,0.0,0.0,0.0
1787250169.871572018,1787250169.871575356,command,0.0,0.0,0.0
1787250169.939983130,1787250169.939988375,state,0.0,0.0,0.0
1787250169.940040350,1787250169.939258814,state_stamped,0.0,0.0,0.0
1787250169.941697836,1787250169.941702843,command,0.0,0.0,0.0
1787250170.000050783,1787250169.999254227,state_stamped,0.0,0.0,0.0
1787250170.000102043,1787250170.000110626,state,0.0,0.0,0.0
1787250170.001939774,1787250170.001945496,command,0.0,0.0,0.0
1787250170.069911480,1787250170.069916964,state,0.0,0.0,0.0
1787250170.070004940,1787250170.069266558,state_stamped,0.0,0.0,0.0
1787250170.071651936,1787250170.071655750,command,0.0,0.0,0.0
1787250170.139987469,1787250170.139265776,state_stamped,0.0,0.0,0.0
1787250170.140022516,1787250170.140031576,state,0.0,0.0,0.0
1787250170.141709328,1787250170.141714334,command,0.0,0.0,0.0
1787250170.199975014,1787250170.199980497,state,0.0,0.0,0.0
1787250170.200026035,1787250170.199270725,state_stamped,0.0,0.0,0.0
1787250170.201693773,1787250170.201699018,command,0.0,0.0,0.0
1787250170.269889593,1787250170.269894838,state,0.0,0.0,0.0
1787250170.269971132,1787250170.269266367,state_stamped,0.0,0.0,0.0
1787250170.271621466,1787250170.271626711,command,0.0,0.0,0.0
1787250170.340017080,1787250170.339266062,state_stamped,0.0,0.0,0.0
1787250170.340059280,1787250170.340068817,state,0.0,0.0,0.0
1787250170.341664076,1787250170.341669083,command,0.0,0.0,0.0
1787250170.399967670,1787250170.399973392,state,0.0,0.0,0.0
1787250170.400044918,1787250170.399270535,state_stamped,0.0,0.0,0.0
1787250170.401640654,1787250170.401644468,command,0.0,0.0,0.0
1787250170.469890118,1787250170.469895124,state,0.0,0.0,0.0
1787250170.469974041,1787250170.469265938,state_stamped,0.0,0.0,0.0
1787250170.471521854,1787250170.471525908,command,0.0,0.0,0.0
1787250170.539928913,1787250170.539933920,state,0.0,0.0,0.0
1787250170.540020466,1787250170.539266109,state_stamped,0.0,0.0,0.0
1787250170.541543007,1787250170.541545868,command,0.0,0.0,0.0
1787250170.599927902,1787250170.599933147,state,0.0,0.0,0.0
1787250170.600009203,1787250170.599270344,state_stamped,0.0,0.0,0.0
1787250170.601574421,1787250170.601577997,command,0.0,0.0,0.0
1787250170.669861078,1787250170.669866323,state,0.0,0.0,0.0
1787250170.669943094,1787250170.669266224,state_stamped,0.0,0.0,0.0
1787250170.671481133,1787250170.671484947,command,0.0,0.0,0.0
1787250170.739931345,1787250170.739936590,state,0.0,0.0,0.0
1787250170.739992380,1787250170.739265919,state_stamped,0.0,0.0,0.0
1787250170.741615295,1787250170.741620779,command,0.0,0.0,0.0
1787250170.799781799,1787250170.799787521,state,0.0,0.0,0.0
1787250170.799855947,1787250170.799270630,state_stamped,0.0,0.0,0.0
1787250170.801446676,1787250170.801451206,command,0.0,0.0,0.0
1787250170.869865417,1787250170.869870663,state,0.0,0.0,0.0
1787250170.869947910,1787250170.869266272,state_stamped,0.0,0.0,0.0
1787250170.871507168,1787250170.871515036,command,0.0,0.0,0.0
1787250170.940015554,1787250170.940020800,state,0.0,0.0,0.0
1787250170.940062046,1787250170.939265966,state_stamped,0.0,0.0,0.0
1787250170.941641331,1787250170.941648960,command,0.0,0.0,0.0
1787250170.999975681,1787250170.999981403,state,0.0,0.0,0.0
1787250171.000065804,1787250170.999270678,state_stamped,0.0,0.0,0.0
1787250171.001810074,1787250171.001815557,command,0.0,0.0,0.0
1787250171.069878340,1787250171.069883347,state,0.0,0.0,0.0
1787250171.069963217,1787250171.069266081,state_stamped,0.0,0.0,0.0
1787250171.071563482,1787250171.071573496,command,0.0,0.0,0.0
1787250171.139920473,1787250171.139925480,state,0.0,0.0,0.0
1787250171.139987230,1787250171.139266729,state_stamped,0.0,0.0,0.0
1787250171.141621590,1787250171.141626835,command,0.0,0.0,0.0
1787250171.199797153,1787250171.199266911,state_stamped,0.0,0.0,0.0
1787250171.199848175,1787250171.199854851,state,0.0,0.0,0.0
1787250171.202346087,1787250171.202352524,command,0.0,0.0,0.0
1787250171.269869328,1787250171.269266367,state_stamped,0.0,0.0,0.0
1787250171.269897461,1787250171.269902945,state,0.0,0.0,0.0
1787250171.271977425,1787250171.271982908,command,0.0,0.0,0.0
1787250171.339999437,1787250171.340004683,state,0.0,0.0,0.0
1787250171.340060234,1787250171.339266300,state_stamped,0.0,0.0,0.0
1787250171.341774225,1787250171.341779470,command,0.0,0.0,0.0
1787250171.399968147,1787250171.399973392,state,0.0,0.0,0.0
1787250171.400052547,1787250171.399270296,state_stamped,0.0,0.0,0.0
1787250171.401694298,1787250171.401702404,command,0.0,0.0,0.0
1787250171.469909191,1787250171.469914436,state,0.0,0.0,0.0
1787250171.469955921,1787250171.469265938,state_stamped,0.0,0.0,0.0
1787250171.471555948,1787250171.471564293,command,0.0,0.0,0.0
1787250171.539932728,1787250171.539937735,state,0.0,0.0,0.0
1787250171.539973736,1787250171.539265871,state_stamped,0.0,0.0,0.0
1787250171.541995287,1787250171.542003155,command,0.0,0.0,0.0
1787250171.599944353,1787250171.599954367,state,0.0,0.0,0.0
1787250171.600030422,1787250171.599270344,state_stamped,0.0,0.0,0.0
1787250171.601975441,1787250171.601983786,command,0.0,0.0,0.0
1787250171.669865131,1787250171.669870377,state,0.0,0.0,0.0
1787250171.669926405,1787250171.669266224,state_stamped,0.0,0.0,0.0
1787250171.671617031,1787250171.671625137,command,0.0,0.0,0.0
1787250171.739898205,1787250171.739903688,state,0.0,0.0,0.0
1787250171.739940643,1787250171.739265919,state_stamped,0.0,0.0,0.0
1787250171.741714239,1787250171.741722107,command,0.0,0.0,0.0
1787250171.799795151,1787250171.799800634,state,0.0,0.0,0.0
1787250171.799841166,1787250171.799266100,state_stamped,0.0,0.0,0.0
1787250171.801534653,1787250171.801542759,command,0.0,0.0,0.0
1787250171.869817019,1787250171.869820833,state,0.0,0.0,0.0
1787250171.869855404,1787250171.869266272,state_stamped,0.0,0.0,0.0
1787250171.871593714,1787250171.871599674,command,0.0,0.0,0.0
1787250171.939911366,1787250171.939917088,state,0.0,0.0,0.0
1787250171.939955473,1787250171.939266205,state_stamped,0.0,0.0,0.0
1787250171.942013264,1787250171.942021370,command,0.0,0.0,0.0
1787250171.999893188,1787250171.999266624,state_stamped,0.0,0.0,0.0
1787250171.999939919,1787250171.999948263,state,0.0,0.0,0.0
1787250172.001882792,1787250172.001888037,command,0.0,0.0,0.0
1787250172.069816113,1787250172.069266081,state_stamped,0.0,0.0,0.0
1787250172.069861174,1787250172.069869041,state,0.0,0.0,0.0
1787250172.071668148,1787250172.071673393,command,0.0,0.0,0.0
1787250172.139883995,1787250172.139265776,state_stamped,0.0,0.0,0.0
1787250172.139926434,1787250172.139934778,state,0.0,0.0,0.0
1787250172.141956806,1787250172.141960621,command,0.0,0.0,0.0
1787250172.199878693,1787250172.199266434,state_stamped,0.0,0.0,0.0
1787250172.199944735,1787250172.199952841,state,0.0,0.0,0.0
1787250172.201947451,1787250172.201952934,command,0.0,0.0,0.0
1787250172.269814014,1787250172.269266367,state_stamped,0.0,0.0,0.0
1787250172.269852161,1787250172.269859076,state,0.0,0.0,0.0
1787250172.271917582,1787250172.271923304,command,0.0,0.0,0.0
1787250172.339941263,1787250172.339266300,state_stamped,0.0,0.0,0.0
1787250172.339984179,1787250172.339992523,state,0.0,0.0,0.0
1787250172.342016459,1787250172.342021227,command,0.0,0.0,0.0
1787250172.399892807,1787250172.399266243,state_stamped,0.0,0.0,0.0
1787250172.399938107,1787250172.399946451,state,0.0,0.0,0.0
1787250172.402085066,1787250172.402090311,command,0.0,0.0,0.0
1787250172.469669342,1787250172.469266415,state_stamped,0.0,0.0,0.0
1787250172.469709158,1787250172.469714642,state,0.0,0.0,0.0
1787250172.471626282,1787250172.471630096,command,0.0,0.0,0.0
1787250172.539775372,1787250172.539266109,state_stamped,0.0,0.0,0.0
1787250172.539818048,1787250172.539826155,state,0.0,0.0,0.0
1787250172.541489601,1787250172.541494846,command,0.0,0.0,0.0
1787250172.599926949,1787250172.599935293,state,0.0,0.0,0.0
1787250172.599989176,1787250172.599270344,state_stamped,0.0,0.0,0.0
1787250172.602174520,1787250172.602182388,command,0.0,0.0,0.0
1787250172.669832230,1787250172.669837475,state,0.0,0.0,0.0
