t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.100139141,1787250163.479348183,1787250163.479267359,-19.999978297712733,2.334562216955905e-06,1.9999294289104643,0.004241280580702966,0.0,0.0,0.0,0.0,-0.0007215522696395231,0.007415940696187202,0.0021258153860903564,0.9999699815968763,0.0019772496273338736,0.00020643196196613596,-0.0038412671361357214,7.430164774625955e-05,20.0,0.0,2.0,39.99997829777505,1.9999294289898426,1.5499294289898427,0,0,0
0.110139847,1787250163.489348888,1787250163.489270210,-19.99994994152618,5.238141265264374e-06,1.9998851932778945,0.0071349780796591,0.0,0.0,0.0,0.0,-0.0011022403440047307,0.012061806463451381,0.003580000626413427,0.9999202375622653,0.0038452566021318665,0.0003875893108844152,-0.004950886864437867,0.0001269257418102001,20.0,0.0,2.0,39.999949941691284,1.9998851936559647,1.5498851936559648,0,0,0
0.120122910,1787250163.499331951,1787250163.499266148,-19.999897930652722,1.0383531959274248e-05,1.9998315266155726,0.010986997257812584,0.0,0.0,0.0,0.0,-0.0015472041536631295,0.018020349272037415,0.005518685011622981,0.9998211926575488,0.006751600396457204,0.0006578862602565986,-0.005738575926397529,0.0002018371337871231,20.0,0.0,2.0,39.99989793100886,1.9998315285982464,1.5498315285982465,0,0,0
0.130247831,1787250163.509456873,1787250163.509266376,-19.999810609818308,1.87540797719822e-05,1.9997709971836992,0.015733807816715524,0.0,0.0,0.0,0.0,-0.0020409174410262842,0.025181906377334543,0.007910757247542175,0.9996495016589427,0.010946277211906472,0.0010356120115045816,-0.006352436999594361,0.00030841483462710497,20.0,0.0,2.0,39.99981061047824,1.9997710049321114,1.5497710049321114,0,0,0
0.140107870,1787250163.519316912,1787250163.519266605,-19.99967400326187,3.1511799700671843e-05,1.9997045646971094,0.021255078487261166,0.0,0.0,0.0,0.0,-0.002563285287188483,0.03332334696030672,0.010695106425408253,0.9993841097468225,0.016640136884080645,0.0015380911287670347,-0.00693909351745883,0.00046085297274947964,20.0,0.0,2.0,39.99967400436532,1.9997045891826328,1.5497045891826329,0,0,0
0.150170565,1787250163.529379606,1787250163.529266119,-19.999472259832498,4.9983706942890646e-05,1.9996319781895107,0.02739157735086842,0.0,0.0,0.0,0.0,-0.0030904634219874423,0.04216221393836535,0.013789241086830724,0.9990108375697944,0.02399589843231412,0.0021807935839703615,-0.007594418040943012,0.0006760515409076152,20.0,0.0,2.0,39.999472261556754,1.999632044605211,1.549632044605211,0,0,0
0.160110474,1787250163.539319515,1787250163.539266825,-19.999188195619535,7.563610279219482e-05,1.9995523610100776,0.033959479717499456,0.0,0.0,0.0,0.0,-0.0035952292453753382,0.051377918770010876,0.017096571104750494,0.9985264598627298,0.03311707514193404,0.0029758765336199014,-0.00834308388523967,0.0009721755314247452,20.0,0.0,2.0,39.99918819819586,1.9995525212560288,1.5495525212560288,0,0,0
0.170112848,1787250163.549321890,1787250163.549266338,-19.99880385660684,0.00011003484338901448,1.9994648815195029,0.040761337998688245,0.0,0.0,0.0,0.0,-0.004049777165104554,0.06067286952351468,0.020512664126162254,0.9979386919140588,0.04405430544415166,0.003930786020606031,-0.009165139872996277,0.0013678425774424213,20.0,0.0,2.0,39.998803860337695,1.9994652334769905,1.5494652334769905,0,0,0
0.180123568,1787250163.559332609,1787250163.559266090,-19.998301075046175,0.00015478813314000797,1.9993688567850894,0.047590617980729374,0.0,0.0,0.0,0.0,-0.004427092892755396,0.06977108714809824,0.02392847297223875,0.9972661753152507,0.056801676211383184,0.005046436677022824,-0.010039988898131937,0.0018816644379236822,20.0,0.0,2.0,39.99830108032516,1.9993695719727844,1.5493695719727845,0,0,0
0.190100193,1787250163.569309235,1787250163.569266319,-19.99766190389159,0.00021148291037924476,1.9992642786944892,0.05423983394645616,0.0,0.0,0.0,0.0,-0.004704965572868795,0.07846535474615239,0.027235583272675248,0.9965336293408847,0.07132389963985176,0.006317679456060531,-0.01085365644769178,0.0025318110672724737,20.0,0.0,2.0,39.99766191121715,1.9992656396557575,1.5492656396557576,0,0,0
0.200134277,1787250163.579343319,1787250163.579266787,-19.996868879194388,0.000281622845651703,1.9991524972918187,0.06052119249614967,0.0,0.0,0.0,0.0,-0.004868346344313121,0.08661723494226949,0.030337287564409888,0.9957677454095719,0.087560359167919,0.0077329900626446875,-0.011459666144293891,0.0033357407052855654,20.0,0.0,2.0,39.99686888916482,1.9991549458136904,1.5491549458136904,0,0,0
0.210117817,1787250163.589326859,1787250163.589270830,-19.995905260698624,0.00036656305090424017,1.9990360188562801,0.06627157940486283,0.0,0.0,0.0,0.0,-0.004912551800892524,0.09417775478429402,0.03315149368851567,0.9949911536314346,0.10542789748786822,0.009274325376104167,-0.011782159038129287,0.004310082878134219,20.0,0.0,2.0,39.995905273995334,1.9990402156673794,1.5490402156673795,0,0,0
0.220124960,1787250163.599334002,1787250163.599266291,-19.99475516571114,0.0004674581007206476,1.9989181109558098,0.07135818472395822,0.0,0.0,0.0,0.0,-0.004844069101772636,0.10115625276678676,0.035613509577205306,0.9942211149720738,0.12484088577180555,0.010920101108568442,-0.011737066755177866,0.005470600247373371,20.0,0.0,2.0,39.99475518307593,1.9989250072639069,1.548925007263907,0,0,0
0.230121613,1787250163.609330654,1787250163.609266281,-19.993403608693175,0.0005852320035030129,1.998802447242674,0.07568030833242428,0.0,0.0,0.0,0.0,-0.004680065438535024,0.1076219438079136,0.037676514360140655,0.9934667052620171,0.1457059154394775,0.012646123641766423,-0.011333794880785604,0.006832200467527995,20.0,0.0,2.0,39.9934036309047,1.998813368272318,1.548813368272318,0,0,0
0.240099669,1787250163.619308710,1787250163.619266272,-19.99183643947322,0.0007205740635861534,1.9986927848226808,0.07918611715737957,0.0,0.0,0.0,0.0,-0.004441458456714005,0.11366576573303912,0.039318784081230976,0.992730779398661,0.16795100427319562,0.014430004538476347,-0.010540387855670512,0.008409020902312887,20.0,0.0,2.0,39.991836467329385,1.998709525547716,1.5487095255477161,0,0,0
0.250109673,1787250163.629318714,1787250163.629266262,-19.99004026370041,0.0008739495919641451,1.9985925827975144,0.0818694016619124,0.0,0.0,0.0,0.0,-0.004150565230138864,0.11940192443181216,0.04054126988837668,0.9920092533268468,0.19149609196443151,0.016249431490069327,-0.009454960884014676,0.010214515822101655,20.0,0.0,2.0,39.990040298016595,1.998617515961005,1.548617515961005,0,0,0
0.260111332,1787250163.639320374,1787250163.639266968,-19.988002316207865,0.001045625000630004,1.9985046650996463,0.08373980519343693,0.0,0.0,0.0,0.0,-0.0038326336939004313,0.1249370081203292,0.041353141973327276,0.9912950986309995,0.2162993584297569,0.01808745947110214,-0.00808875816012974,0.012261570279099472,20.0,0.0,2.0,39.98800235783733,1.9985408618554052,1.5485408618554053,0,0,0
0.270099163,1787250163.649308205,1787250163.649266243,-19.985710230450348,0.0012357129573341737,1.998431388321055,0.08481890629953756,0.0,0.0,0.0,0.0,-0.003512521056993358,0.13037216988968334,0.04176944314699846,0.9905786557024482,0.24231912001939823,0.019930071298705745,-0.006539207143788347,0.014562691752941784,20.0,0.0,2.0,39.98571028031228,1.9984827526358038,1.5484827526358038,0,0,0
0.280119896,1787250163.659328938,1787250163.659266233,-19.98315188316053,0.0014442163473397992,1.9983745096277172,0.08514654819897807,0.0,0.0,0.0,0.0,-0.003212181206807218,0.13577875214945986,0.04181417932510232,0.9898511942529535,0.26955119067493793,0.02176954079276573,-0.004814235182065994,0.017130151529591353,20.0,0.0,2.0,39.98315194228518,1.9984459271981048,1.5484459271981048,0,0,0
0.290098190,1787250163.669307232,1787250163.669266224,-19.980315221344117,0.0016710742928158827,1.9983353447385281,0.08477697074171055,0.0,0.0,0.0,0.0,-0.0029481513933171184,0.1412075607588622,0.04151802055152986,0.9891046391344938,0.29798148662065027,0.02360044606778239,-0.0030074774212745757,0.019976139701855817,20.0,0.0,2.0,39.98031529092294,1.9984328478801203,1.5484328478801204,0,0,0
0.300127745,1787250163.679336786,1787250163.679266930,-19.97718819052848,0.0019161951147374208,1.998314684443117,0.08377783787571019,0.0,0.0,0.0,0.0,-0.0027312287621055775,0.14667410247656348,0.04091796626630143,0.9883344414158466,0.32762709266784723,0.025422112020978726,-0.0011164579832821098,0.023112831077667432,20.0,0.0,2.0,39.97718827197608,1.9984456336385905,1.5484456336385906,0,0,0
0.310113430,1787250163.689322472,1787250163.689265966,-19.97375866066619,0.0021794827806606003,1.9983129793572068,0.08222641964440872,0.0,0.0,0.0,0.0,-0.0025653000184073394,0.1521730760830795,0.04005501915454458,0.9875385408133487,0.35847789284105,0.02723367482799291,0.000763693486344919,0.026552452914249822,20.0,0.0,2.0,39.97375875568082,1.9984862627747875,1.5484862627747875,0,0,0
0.320124388,1787250163.699333429,1787250163.699266434,-19.970014681034392,0.0024608326174274517,1.9983295938897438,0.08023612782752039,0.0,0.0,0.0,0.0,-0.002441445738168783,0.15767013907872293,0.038985930085363184,0.9867189386248665,0.390515301255312,0.02903440588886735,0.002538642327586099,0.030307025760346273,20.0,0.0,2.0,39.97001479169177,1.9985558415308606,1.5485558415308607,0,0,0
0.330113649,1787250163.709322691,1787250163.709266424,-19.965944410675387,0.002760129232478079,1.9983633397151006,0.0779499348670645,0.0,0.0,0.0,0.0,-0.0023398413462316545,0.16312050730941838,0.03777942038412371,0.9858797800102364,0.4237387721635244,0.030822739443507826,0.00419999443387127,0.03438842479007913,20.0,0.0,2.0,39.9659445394972,1.9986551554328407,1.5486551554328407,0,0,0
0.340097666,1787250163.719306707,1787250163.719266415,-19.96153583464376,0.0030772404256881798,1.9984136596586954,0.07548764716691087,0.0,0.0,0.0,0.0,-0.0022416625214908142,0.16846436380253782,0.03649247810122208,0.9850294574883423,0.458177567977123,0.032596554650154666,0.005864160588734431,0.03880867752405341,20.0,0.0,2.0,39.96153598461152,1.9987858761492403,1.5487858761492403,0,0,0
0.350116014,1787250163.729325056,1787250163.729266405,-19.95677691373826,0.0034119859929182617,1.9984805226156626,0.07294186369205617,0.0,0.0,0.0,0.0,-0.002129791116910439,0.17364381859750944,0.035168367033903296,0.9841780703779384,0.4938021357568803,0.03434814663807827,0.00750594249946907,0.04357982554466832,20.0,0.0,2.0,39.95677708830764,1.9989504743961495,1.5489504743961495,0,0,0
0.360108614,1787250163.739317656,1787250163.739267349,-19.95165590145983,0.003764100661628747,1.9985638591682922,0.07038879294449647,0.0,0.0,0.0,0.0,-0.001990986835858158,0.17860116734850118,0.03384237861871728,0.9833373543207843,0.5305896209477233,0.036068658200820496,0.009160984468807651,0.04871360548509756,20.0,0.0,2.0,39.95165610459227,1.9991516683324257,1.5491516683324258,0,0,0
0.370115995,1787250163.749325037,1787250163.749266386,-19.94616146203801,0.00413321490933228,1.9986636197759482,0.06788842306703323,0.0,0.0,0.0,0.0,-0.0018150511960678775,0.18329372321128792,0.032541713215295136,0.9825177624458058,0.5684750398480961,0.03774592038085837,0.010781072815661605,0.054221332971706844,20.0,0.0,2.0,39.94616169822312,1.999201177475638,1.549201177475638,0,0,0
0.380121469,1787250163.759330511,1787250163.759266376,-19.940282980811638,0.004518832276565108,1.9987792526108654,0.06550963493006022,0.0,0.0,0.0,0.0,-0.0015906821680888247,0.18768351594007807,0.03129696008224809,0.9817295288745372,0.6073860367662943,0.03936705317970858,0.012332265087382667,0.06011358324093565,20.0,0.0,2.0,39.94028325509699,1.999190481824959,1.549190481824959,0,0,0
0.390115499,1787250163.769324541,1787250163.769266129,-19.93401057102017,0.004920321685907766,1.9989099734013458,0.0633276380436462,0.0,0.0,0.0,0.0,-0.0013052587513399144,0.19174851119592076,0.030140638957687246,0.9809802988016437,0.6472493571505581,0.040917969789364024,0.013799736484722382,0.06640018854610436,20.0,0.0,2.0,39.93401088901632,1.9992055339666348,1.5492055339666349,0,0,0
0.400124788,1787250163.779333830,1787250163.779266119,-19.92733501827411,0.005336912060159691,1.9990550824431437,0.061389983313453286,0.0,0.0,0.0,0.0,-0.0009527908629266965,0.1954777174217346,0.029092903566018874,0.9802760617006101,0.688002909911891,0.04238488349243442,0.015211734884290453,0.07309030129846962,20.0,0.0,2.0,39.927335386136114,1.9992492257994303,1.5492492257994304,0,0,0
0.410137415,1787250163.789346457,1787250163.789268494,-19.920247824506514,0.005767690462605948,1.99921394790271,0.05971601373463228,0.0,0.0,0.0,0.0,-0.0005319385516373697,0.19887780427458934,0.02816114265553509,0.9796194598172445,0.729563886794363,0.043753228601018344,0.016548020448255197,0.08019235197174064,20.0,0.0,2.0,39.92024824890432,1.9993248856237469,1.549324885623747,0,0,0
0.420116186,1787250163.799325228,1787250163.799266338,-19.91274129213592,0.006211604808293636,1.9993857996854014,0.05830647094778676,0.0,0.0,0.0,0.0,-4.701107331323735e-05,0.20196540177447883,0.02734509303019837,0.9790108376127418,0.7718584282755827,0.045010011854455495,0.01780853729793487,0.08771396225227975,20.0,0.0,2.0,39.9127417802166,1.999436077112169,1.5494360771121691,0,0,0
0.430122614,1787250163.809331656,1787250163.809266329,-19.90480846643158,0.006667479148788303,1.9995698063370726,0.057146183099608124,0.0,0.0,0.0,0.0,0.0004949032723003542,0.2047697534787212,0.02663761997613134,0.97844751536964,0.8148103747219126,0.04614344212871856,0.018976316978987908,0.09566200625804806,20.0,0.0,2.0,39.90480902576698,1.9995866769398771,1.5495866769398772,0,0,0
0.440098763,1787250163.819307804,1787250163.819266081,-19.89644311469534,0.007134030798571704,1.9997649958815684,0.05622972672085249,0.0,0.0,0.0,0.0,0.001087456727951853,0.20731990237882508,0.02603625471871616,0.9779260651786112,0.8583532165755947,0.047144017347001715,0.020044229983582337,0.10404263147763484,20.0,0.0,2.0,39.896443753218705,1.9997807953642024,1.5497807953642024,0,0,0
0.450101614,1787250163.829310656,1787250163.829266310,-19.88763963652678,0.007609888815759285,1.999970324385038,0.055561143787451125,0.0,0.0,0.0,0.0,0.0017270295895437876,0.20964663156300456,0.02554250563383454,0.9774420124227463,0.9024257295016584,0.04800347179837261,0.021001806905229764,0.11286135182194552,20.0,0.0,2.0,39.88764036245703,2.000022843205152,1.550022843205152,0,0,0
0.460107327,1787250163.839316368,1787250163.839266539,-19.878393027276218,0.008093608170943239,2.000184612747218,0.05512480887715089,0.0,0.0,0.0,0.0,0.0024067486453652714,0.21177676654808175,0.02514959513428928,0.9769914567569046,0.9469707696655569,0.048715327614363486,0.0218345896337058,0.12212308419496076,20.0,0.0,2.0,39.87839384903168,2.0003174666313916,1.5503174666313917,0,0,0
0.470110178,1787250163.849319220,1787250163.849266291,-19.86869880079569,0.008583685852852787,2.0004065878450072,0.05488644053257386,0.0,0.0,0.0,0.0,0.003118956430686095,0.21373492163873253,0.024842435882018156,0.9765707904511153,0.9919414885408919,0.049274402630332816,0.022537670181485045,0.13183222813941253,20.0,0.0,2.0,39.868699726897844,2.000669585895741,1.550669585895741,0,0,0
0.480105162,1787250163.859314203,1787250163.859266281,-19.85855293744695,0.009078575150984973,2.00063488026588,0.05480237216483212,0.0,0.0,0.0,0.0,0.0038540299255687225,0.21553877027965698,0.02460233436430529,0.976177704162256,1.0372914241289062,0.04967717595890417,0.023097281782039,0.14199271906938893,20.0,0.0,2.0,39.85855397641591,2.0010843904250484,1.5510843904250484,0,0,0
0.490092516,1787250163.869301558,1787250163.869266272,-19.84795181793333,0.009576700240449185,2.0008680814327877,0.05482203223794892,0.0,0.0,0.0,0.0,0.004602878091339319,0.21720165715067746,0.024407558149353057,0.9758107012886577,1.0829868574992174,0.049921274776350014,0.023519410676647465,0.15260809689267557,20.0,0.0,2.0,39.84795297817805,2.0014657572073555,1.5514657572073556,0,0,0
0.500125170,1787250163.879334211,1787250163.879266977,-19.83689218344383,0.010076468470651165,2.001104768057688,0.054893026671982544,0.0,0.0,0.0,0.0,0.005355508748170339,0.2187300718741363,0.02423606664305564,0.9754696752117191,1.1289888091412368,0.05000572755432583,0.023794441702417624,0.1636815472982011,20.0,0.0,2.0,39.83689347314945,2.001470344231783,1.551470344231783,0,0,0
0.510123968,1787250163.889333010,1787250163.889266253,-19.82537110585861,0.010576281937799855,2.001343534529727,0.054963239992743225,0.0,0.0,0.0,0.0,0.006103380514309184,0.22012683070529232,0.024065881024542067,0.9751552494451609,1.175270604598467,0.04993038187567052,0.02393681872536375,0.1752159329192359,20.0,0.0,2.0,39.82537253287384,2.001532370045997,1.551532370045997,0,0,0
0.520111322,1787250163.899320364,1787250163.899266005,-19.81338596611059,0.011074546395244434,2.0015830311098566,0.05500913192212429,0.0,0.0,0.0,0.0,0.006841687148499522,0.22138661101263685,0.023887742291446298,0.9748694966761032,1.2217951040986614,0.049696091205363196,0.02393976296429467,0.18721381610174043,20.0,0.0,2.0,39.813387537837784,2.00165842194451,1.55165842194451,0,0,0
0.530128002,1787250163.909337044,1787250163.909266472,-19.800934498248346,0.011569676649902147,2.0018218998140767,0.05503357918967768,0.0,0.0,0.0,0.0,0.0075706441050683235,0.22249975924799426,0.02370364365544573,0.974615144433881,1.2685299266511363,0.049303711307062605,0.023811092938608506,0.19967741366229502,20.0,0.0,2.0,39.80093622153368,2.001855453807624,1.551855453807624,0,0,0
0.540119886,1787250163.919328928,1787250163.919266224,-19.788014828897683,0.01206009826915743,2.0020587443938798,0.05502924084871974,0.0,0.0,0.0,0.0,0.008288964215682775,0.22345510437935917,0.02351125640316974,0.9743953664818944,1.3154283234107094,0.048754572986192506,0.023534185644220818,0.21260855687741925,20.0,0.0,2.0,39.78801670992136,2.0021307481093364,1.5521307481093365,0,0,0
0.550129652,1787250163.929338694,1787250163.929266453,-19.774625493140245,0.01254424857186655,2.002292155934882,0.05497789510658389,0.0,0.0,0.0,0.0,0.008995461987512374,0.22424305956711865,0.0233031901269295,0.9742130635695239,1.3624567451655176,0.04804962356345651,0.02312585449637626,0.22600867607422093,20.0,0.0,2.0,39.77462753730968,2.0024919306321123,1.5524919306321123,0,0,0
0.560133219,1787250163.939342260,1787250163.939265966,-19.76076543120073,0.013020576266880428,2.0025207701749594,0.0548583198354967,0.0,0.0,0.0,0.0,0.009687572947633023,0.2248574654358482,0.023070907196922244,0.9740703282665281,1.409566321518701,0.04719026533141128,0.02257503515029875,0.2398788047510203,20.0,0.0,2.0,39.76076764305055,2.002947014791791,1.5529470147917912,0,0,0
0.570134878,1787250163.949343920,1787250163.949265957,-19.74643399964735,0.013487542150507067,2.00274327590048,0.054647540981197874,0.0,0.0,0.0,0.0,0.010363182020436316,0.22529659145617364,0.022804821212924348,0.9739681670702015,1.456724149026971,0.04617745897124827,0.021906081950392852,0.2542195682001389,20.0,0.0,2.0,39.746436382746055,2.0033271121913447,1.5533271121913448,0,0,0
0.580134392,1787250163.959343433,1787250163.959265947,-19.73163096958346,0.013943619661600341,2.0029584290045612,0.05433317189635582,0.0,0.0,0.0,0.0,0.011021744841551393,0.22555989680637858,0.022499792373037925,0.9739070866548378,1.503878325883694,0.045012807106085066,0.021104052028595215,0.2690311851485614,20.0,0.0,2.0,39.731633526448356,2.003256804454685,1.553256804454685,0,0,0
0.590148449,1787250163.969357491,1787250163.969266176,-19.71635654777551,0.014387293811601707,2.003165011288495,0.05391230922599501,0.0,0.0,0.0,0.0,0.011665551406445348,0.22564771289773117,0.022154311936975795,0.9738871654545027,1.55099620431963,0.043696880747930336,0.020194276018588652,0.28431344560173205,20.0,0.0,2.0,39.71635927979238,2.003283441744066,1.553283441744066,0,0,0
0.600124598,1787250163.979333639,1787250163.979265928,-19.700611342844457,0.014817056595689933,2.0033618939703,0.05338140016405227,0.0,0.0,0.0,0.0,0.01229576566658362,0.22556418344106194,0.021766641867800012,0.9739075041281069,1.5980278161217858,0.04223062181095362,0.01916436413863993,0.3000657450263201,20.0,0.0,2.0,39.70061425019879,2.003416651557882,1.553416651557882,0,0,0
0.610140324,1787250163.989349365,1787250163.989268541,-19.684396366687288,0.015231404105329251,2.0035480122495684,0.052735122856652494,0.0,0.0,0.0,0.0,0.012913724563280937,0.2253158888971543,0.021334036628251563,0.9739665522026583,1.6449449347924527,0.040613812045372046,0.01804434121052262,0.316287082075102,20.0,0.0,2.0,39.684399448302166,2.003666415343434,1.5536664153434339,0,0,0
0.620137215,1787250163.999346256,1787250163.999265909,-19.667712986407615,0.01562883332299004,2.003722425350263,0.05196965682773057,0.0,0.0,0.0,0.0,0.01351890804845936,0.2249136812981571,0.020854656970529576,0.9740616809898283,1.691702376935336,0.038847018884953996,0.016823758069326077,0.3329761068359719,20.0,0.0,2.0,39.6677162398958,2.004043105580573,1.554043105580573,0,0,0
0.630132675,1787250164.009341717,1787250164.009266376,-19.65056292081662,0.016007843401468592,2.003884267842942,0.05108191491794805,0.0,0.0,0.0,0.0,0.014110505387332918,0.22436974455250364,0.020326947974685476,0.974189882185805,1.7382770630759647,0.036930038507977235,0.015532301594439565,0.3501311233444895,20.0,0.0,2.0,39.65056634243986,2.004557413331404,1.554557413331404,0,0,0
0.640129805,1787250164.019338846,1787250164.019266367,-19.63294821398278,0.016366939221226576,2.0040327389937143,0.05007752364959236,0.0,0.0,0.0,0.0,0.014684641665813685,0.2236943208738249,0.01975407276071685,0.9743484944912211,1.7846246000803618,0.034864474009786,0.014148381645823894,0.367750115663362,20.0,0.0,2.0,39.63295179862237,2.0043704921257985,1.5543704921257986,0,0,0
0.650114536,1787250164.029323578,1787250164.029266357,-19.614871240391,0.01670464270089392,2.0041670395179403,0.04896864743015943,0.0,0.0,0.0,0.0,0.015236353039023107,0.22289284155157937,0.019142560492269374,0.9745358880559158,1.830726497340588,0.03265203363122899,0.012700916903102901,0.3858307421599424,20.0,0.0,2.0,39.614874981527635,2.0042917852270428,1.5542917852270428,0,0,0
0.660116434,1787250164.039325476,1787250164.039267302,-19.596334639735485,0.01701950567604747,2.0042864703464884,0.04776579353488449,0.0,0.0,0.0,0.0,0.015758883012476077,0.22197119306088142,0.018498512053016065,0.9747503537363567,1.8765449671513699,0.030297206410734065,0.011174267575466728,0.4043704014415472,20.0,0.0,2.0,39.59633852945646,2.0043619009253444,1.5543619009253444,0,0,0
0.670130014,1787250164.049339056,1787250164.049265862,-19.57734132629983,0.01731012804324239,2.0043903831156316,0.04647608877910009,0.0,0.0,0.0,0.0,0.016245849450194163,0.22093302514716692,0.01782639352338709,0.9749907130167509,1.9220657015961145,0.027804931236009404,0.00960031307179474,0.4233662224158803,20.0,0.0,2.0,39.577345355322116,2.004592867525888,1.5545928675258882,0,0,0
0.680133343,1787250164.059342384,1787250164.059266329,-19.557894443406617,0.017575172618384476,2.004478248494471,0.045106494742843714,0.0,0.0,0.0,0.0,0.016691324022377725,0.21978443873188092,0.017130346138944676,0.9752552237413815,1.9672543532030276,0.02518299747829751,0.007964781921274078,0.4428151098702812,20.0,0.0,2.0,39.55789860112772,2.0049969889359396,1.5549969889359396,0,0,0
0.690159559,1787250164.069368601,1787250164.069266081,-19.537997376978065,0.017813380797814384,2.0045495972217693,0.0436624278229701,0.0,0.0,0.0,0.0,0.01709145553668899,0.21853046910428903,0.016413304274246556,0.9755423720492605,2.0120995942646918,0.02243907648295559,0.006300071691838336,0.4627137300797289,20.0,0.0,2.0,39.538001651541464,2.0049889578510145,1.5549889578510145,0,0,0
0.700129032,1787250164.079338074,1787250164.079266548,-19.517653708484218,0.018023581072760492,2.004604085217471,0.04215016403258355,0.0,0.0,0.0,0.0,0.017443984394310816,0.21717940762061266,0.015678087814583713,0.9758498910572716,2.05657087466319,0.019583038298274395,0.004592645359793076,0.4830585574539,20.0,0.0,2.0,39.51765808686987,2.0047628111874247,1.5547628111874248,0,0,0
