t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.102267265,1787250585.950731039,1787250585.950647593,-19.999935477834374,4.165423983523981e-06,1.9998782541983458,0.008421568908801316,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.0007262338825897251,0.013226322969050254,0.004219273953541778,0.9999033626767995,0.004597177336410558,0.00028521306752628397,-0.00395395550043392,0.00014154425681952922,20.0,0.0,2.0,39.999935478019864,1.999878254859896,1.549878254859896,0,0,0
0.112244844,1787250585.960708618,1787250585.960647106,-19.999874751402086,7.88643239466342e-06,1.999837017973858,0.01210397197436805,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.0010036916204966594,0.01909414071205898,0.0060678083603793774,0.9997987738016589,0.007739878449105952,0.00047001866706694655,-0.004283639244985043,0.0002150423635436575,20.0,0.0,2.0,39.99987475173491,1.9998370211244925,1.5498370211244925,0,0,0
0.122258186,1787250585.970721960,1787250585.970651865,-19.999776513320832,1.3810241403605423e-05,1.9997926784135613,0.016366203223728837,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.0013169574071109594,0.025938011777505297,0.008208922435485518,0.9996289805526178,0.012131388254799912,0.0007281583803155841,-0.00458155885480011,0.0003229859077179088,20.0,0.0,2.0,39.999776513860496,1.9997926895094038,1.5497926895094039,0,0,0
0.132360697,1787250585.980824471,1787250585.980647326,-19.99962738196463,2.2741283238477253e-05,1.9997453573546058,0.021085393445405075,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.0016552602177002506,0.03355568684183234,0.010580262095365223,0.9993794744981398,0.017943821656733014,0.0010737620785815913,-0.004887604585595463,0.00047969968353804874,20.0,0.0,2.0,39.99962738278164,1.9997453897688102,1.5497453897688103,0,0,0
0.142287731,1787250585.990751505,1787250585.990647316,-19.999412475602917,3.5620294437446905e-05,1.9996948506179775,0.026123537720187637,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.002003039836866528,0.04165880410930278,0.01311088292815758,0.9990438612095262,0.025303037263746164,0.0015197278390059086,-0.005213138607257794,0.0007008366177639102,20.0,0.0,2.0,39.999412476782744,1.999694933386121,1.549694933386121,0,0,0
0.152262688,1787250586.000726461,1787250586.000647306,-19.999115907568275,5.3505092017326474e-05,1.9996411100771598,0.031333980017332695,-0.00014029662997927517,0.029826590791344643,-0.004652392119169235,0.12197327613830566,-0.002343138409046778,0.049996450206338854,0.015724823498019177,0.998622849025155,0.034284724876397846,0.0020763379873072313,-0.005533919778939791,0.001002764607329803,20.0,0.0,2.0,39.99911590921412,1.999641300403868,1.549641300403868,0,0,0
0.162258863,1787250586.010722637,1787250586.010647774,-19.998721272631265,7.753796342976254e-05,1.9995843052601376,0.03657181108065555,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.002656689072425785,0.05830001543798676,0.01834663653653464,0.9981269714474703,0.04491786638238057,0.002750082624356929,-0.005811404816121019,0.0014021905699985499,20.0,0.0,2.0,39.99872127486651,1.999584707183198,1.549584707183198,0,0,0
0.172248840,1787250586.020712614,1787250586.020647287,-19.99821207896802,0.00010890407412123737,1.9995252140663649,0.04169778086359341,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.0029272754137238373,0.06639169350386528,0.02090398242056912,0.9975703471992848,0.05719129436843395,0.003542858696228572,-0.005989836496917795,0.0019157602232783202,20.0,0.0,2.0,39.99821208193418,1.9995260045527254,1.5495260045527255,0,0,0
0.182252169,1787250586.030715942,1787250586.030647516,-19.99757214561414,0.0001487809081550318,1.9994647984920164,0.04658405911586653,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.0031418065971144603,0.07409008786847018,0.023331000606366045,0.9969736467638723,0.07105362635927735,0.004451195034384056,-0.006081897941508216,0.002559774897742866,20.0,0.0,2.0,39.99757214947158,1.9994662619543793,1.5494662619543793,0,0,0
0.192267179,1787250586.040730953,1787250586.040647507,-19.99678600175389,0.0001982863703908503,1.9994038495376663,0.05110911472994785,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.0032944660413786768,0.08120408822598156,0.025566564146815417,0.9963640867406934,0.08641603596215443,0.005466912560288266,-0.006092506384035367,0.003349830424168577,20.0,0.0,2.0,39.9967860066882,1.999406421275091,1.549406421275091,0,0,0
0.202248335,1787250586.050712109,1787250586.050647497,-19.995839202455027,0.00025843945531802315,1.9993434342026994,0.055172453953475,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.003385394140906196,0.08758784617108878,0.0275617192019552,0.9957696821776876,0.10316532973864552,0.0065786891725375315,-0.005953751833673437,0.004300460383012718,20.0,0.0,2.0,39.99583920867905,1.9993477527816472,1.5493477527816473,0,0,0
0.212251186,1787250586.060714960,1787250586.060647011,-19.99471850572808,0.00033013518547078105,1.9992854437927807,0.05870295274580439,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.003423286822334406,0.09324891274105938,0.029283407393760313,0.9952062115116411,0.12117151556705467,0.007772969413963651,-0.005615035819647866,0.005424944406533496,20.0,0.0,2.0,39.99471851347385,1.9992924120296274,1.5492924120296274,0,0,0
0.222261667,1787250586.070725441,1787250586.070647001,-19.99341202650385,0.0004141268910660718,1.9992317801560406,0.06165571216438995,-0.0014036896172910929,0.055627793073654175,-0.07498380541801453,0.11659923195838928,-0.003422316661131934,0.0982540535384064,0.030712379296724417,0.9946814457251513,0.14030284421047864,0.00903578324379683,-0.005078332019890031,0.006735220085869993,20.0,0.0,2.0,39.9934120360262,1.9992426338101872,1.5492426338101872,0,0,0
0.232292175,1787250586.080755949,1787250586.080647469,-19.9919090705138,0.00051103929780428,1.9991845432955866,0.06401006435190489,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.0034017230168745393,0.10275969664491122,0.031841524786529934,0.9941906207187992,0.16044863022624956,0.010355247891595526,-0.004342181963879528,0.008242037939360666,20.0,0.0,2.0,39.991909082092775,1.999200927294007,1.549200927294007,0,0,0
0.242267609,1787250586.090731382,1787250586.090646982,-19.990199968176018,0.0006213906968361895,1.9991454677045952,0.06576768660053144,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.0033804380100660447,0.10692157203479381,0.03267454906184997,0.9937246720878341,0.18152191967080056,0.011722532674197969,-0.0034432074972090038,0.00995514480528809,20.0,0.0,2.0,39.99019998213383,1.999169519484582,1.549169519484582,0,0,0
0.252271652,1787250586.100735426,1787250586.100646734,-19.988275719839095,0.0007456316752623809,1.999116139299668,0.06694954013087502,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.003372186440584327,0.11091017792458202,0.03322371114737252,0.9932692212129315,0.20346988140295366,0.013132428909429963,-0.0024062558168964775,0.011883622867960285,20.0,0.0,2.0,39.9882757365587,1.999150580083916,1.549150580083916,0,0,0
0.262261868,1787250586.110725641,1787250586.110647440,-19.986127745292837,0.0008841724869215395,1.9990976600029575,0.06759272353744872,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.00338626975231748,0.11485294770464578,0.03350872812491375,0.9928114114574677,0.2262670309450486,0.014582407655712497,-0.0012704881542078847,0.01403613992765425,20.0,0.0,2.0,39.986127765249485,1.9991458944046094,1.5491458944046095,0,0,0
0.272260666,1787250586.120724440,1787250586.120647669,-19.983747543608732,0.0010374121931730482,1.9990909812199456,0.06774508761861199,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.003426201467385858,0.11886248500674279,0.033553826092146785,0.9923377003601671,0.24991544289575585,0.016072125971989017,-5.916211458534073e-05,0.016421278722510608,20.0,0.0,2.0,39.98374756740013,1.9991572069766632,1.5491572069766633,0,0,0
0.282261372,1787250586.130725145,1787250586.130647182,-19.98112654649656,0.0012057487042477079,1.9990965986304885,0.06746376170963053,-0.022006038576364517,0.07269972562789917,-0.1570860743522644,0.0985093042254448,-0.0034915583355005922,0.12299294208408648,0.03338763095488986,0.9918396096734141,0.27443196781993945,0.017602006205317183,0.0011922663387464387,0.019047682080388102,20.0,0.0,2.0,39.981126574884506,1.9991859269613037,1.5491859269613037,0,0,0
0.292267323,1787250586.140731096,1787250586.140647173,-19.978255912862625,0.0013895883641281165,1.9991148997357893,0.0668103136162558,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.0035775505765944723,0.12727451340962373,0.03304047702920476,0.9913106103769384,0.29984594742138077,0.019172671076024814,0.002465801135227949,0.021924254591430638,20.0,0.0,2.0,39.978255946810556,1.9992334884149265,1.5492334884149266,0,0,0
0.302267075,1787250586.150730848,1787250586.150647163,-19.975126560531287,0.0015893358104011703,1.9991458278060072,0.06585155903540771,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.003677123233307544,0.1316806979999419,0.03254531708918186,0.9907509651141098,0.3261802639286236,0.020783417952047637,0.003715444795109764,0.02506012793094469,20.0,0.0,2.0,39.97512660125159,1.999301026423523,1.549301026423523,0,0,0
0.312266111,1787250586.160729885,1787250586.160647631,-19.971729175787814,0.001805383463756553,1.9991890418402027,0.06466080970964563,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.003779002466365393,0.13615916758658392,0.031937709037487126,0.9901648261597281,0.3534536651661315,0.02243211520724952,0.004915353625294171,0.028464649503273185,20.0,0.0,2.0,39.971729224785726,1.9993895501176768,1.5493895501176769,0,0,0
0.322277069,1787250586.170740843,1787250586.170658827,-19.968054335012493,0.002038090957483817,1.9992439138182891,0.06331016914688041,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.003872810709200916,0.14062067051054847,0.03125273937272964,0.9895625774270542,0.38167271987453005,0.024114637077129335,0.0060513181508200795,0.03214725977800791,20.0,0.0,2.0,39.96805439412822,1.999499951947457,1.549499951947457,0,0,0
0.332260370,1787250586.180724144,1787250586.180647135,-19.9640925998708,0.002287769154363116,1.9993098494575012,0.06186211366478809,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.003948569496977461,0.14497551252816487,0.030520501449221884,0.9889565251098814,0.4108275795111469,0.025824988449121046,0.007121901746571735,0.03611740235018909,20.0,0.0,2.0,39.96409267131237,1.9996333403239546,1.5496333403239546,0,0,0
0.342284679,1787250586.190748453,1787250586.190647125,-19.959834774037546,0.002554657334497954,1.9993860932011362,0.060372765014327034,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.003999719307933364,0.14912552572166984,0.029768221302222748,0.9883619948299283,0.4408851924514292,0.027555323331133454,0.008116942191292692,0.04038426574564227,20.0,0.0,2.0,39.95983486041372,1.9997908527010644,1.5497908527010644,0,0,0
0.352269650,1787250586.200733423,1787250586.200647116,-19.95527204870552,0.0028389132481858002,1.9994719466007695,0.058888928402521294,-0.05442538857460022,0.07889404892921448,-0.20430460572242737,0.0974329262971878,-0.004021177366153164,0.1529955099157883,0.029018318576594312,0.9877925598349003,0.4717965282199182,0.029296934621335056,0.009039711093010487,0.044956643101701416,20.0,0.0,2.0,39.955272153050565,1.9999738814018162,1.5499738814018162,0,0,0
0.362272501,1787250586.210736275,1787250586.210647106,-19.950396220221048,0.0031406026436921557,1.999566632366988,0.0574506121824127,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.004011631595731487,0.1565226627295466,0.0282901684789082,0.9872609732139864,0.5034949861344786,0.031040570252172644,0.00988762847062187,0.04984271363902249,20.0,0.0,2.0,39.95039634601696,2.0001839410606728,1.5501839410606728,0,0,0
0.372262716,1787250586.220726490,1787250586.220647335,-19.945199772528877,0.003459701881924695,1.9996694776789936,0.056088131982655415,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.003970934071982886,0.15967844845313908,0.0275982059528482,0.9867752346965232,0.5359062646778182,0.03277740192665828,0.010669260296352125,0.05504996532292566,20.0,0.0,2.0,39.94519992372079,2.0001835561018346,1.5501835561018347,0,0,0
0.382233858,1787250586.230697632,1787250586.230647802,-19.939676025994387,0.0037960986978913267,1.9997796970405126,0.05482899357788444,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.0039019751945903237,0.16244729395016294,0.026955829459339158,0.9863412363558615,0.5689376723032806,0.03449866470791798,0.011353592132536627,0.060585043181703345,20.0,0.0,2.0,39.9396762070036,2.000177125227296,1.550177125227296,0,0,0
0.392231226,1787250586.240695000,1787250586.240647316,-19.93381926378297,0.004149598933376841,1.9998961593510343,0.053710221134008584,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.003808053215292681,0.1648159305888374,0.026381052448904253,0.9859641209630973,0.6024956594393586,0.03619711305205524,0.011921071835065076,0.06645361962640997,20.0,0.0,2.0,39.93381947951432,2.0001866283055905,1.5501866283055905,0,0,0
0.402226448,1787250586.250690222,1787250586.250647306,-19.927624632593652,0.004519948307461346,2.000017796760973,0.05276145480219053,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.0036938634369346438,0.1667871864181647,0.025888450066232683,0.9856460713525874,0.6364977818580055,0.03786781308776546,0.012391917180011796,0.07266050369895681,20.0,0.0,2.0,39.92762488843468,2.0002138651593446,1.5502138651593447,0,0,0
0.412262201,1787250586.260725975,1787250586.260647058,-19.921088095900664,0.004906850553231591,2.000143731323965,0.051993308785524606,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.003561370491170832,0.16839273110741484,0.025482816902316744,0.9853841031765904,0.6708638699599223,0.03950714940814613,0.012782810711529381,0.07920969180136384,20.0,0.0,2.0,39.9210883977191,2.000261063209611,1.550261063209611,0,0,0
0.422261715,1787250586.270725489,1787250586.270647049,-19.91420638905948,0.005309977350880408,2.000273218788311,0.051405147386641974,-0.09639148414134979,0.08408492058515549,-0.2615203559398651,0.10002122074365616,-0.0034129190187141565,0.169681182985748,0.025163550454726295,0.9851717839305191,0.7055200771942474,0.041112320090233176,0.013103075648762888,0.08610441204705999,20.0,0.0,2.0,39.9142067432004,2.0003308149112375,1.5503308149112376,0,0,0
0.432260513,1787250586.280724287,1787250586.280647278,-19.906976936487755,0.005728975699179362,2.00040558183767,0.05098512093460353,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.0032484191310572924,0.1707146854927694,0.024924217988197894,0.9849998615674678,0.7404041120665611,0.04268112032397375,0.013359983861275392,0.09334720598859454,20.0,0.0,2.0,39.906977349769605,2.0004260033636503,1.5504260033636503,0,0,0
0.442265034,1787250586.290728807,1787250586.290647507,-19.8993977202835,0.006163471558882336,2.0005402005533135,0.05071781767801089,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.003068179363031058,0.17155544070817644,0.024756808389357753,0.9848585773994113,0.7754640816735792,0.04421143929707123,0.013550271233753101,0.10094005967621149,20.0,0.0,2.0,39.89939819999247,2.000549784986401,1.5505497849864012,0,0,0
0.452265978,1787250586.300729752,1787250586.300647020,-19.89146720535175,0.006613068488284454,2.000676341668197,0.05059182937983647,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.0028684488855753873,0.17225261098347688,0.024654676845113157,0.9847400453520863,0.8106592375794893,0.04570093685291181,0.013666889307212665,0.1088844752547678,20.0,0.0,2.0,39.891467759231006,2.000705411995215,1.5507054119952148,0,0,0
0.462276936,1787250586.310740709,1787250586.310659409,-19.883184184249544,0.007077344792776541,2.000813281407321,0.05059296825854935,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.0026472402880537787,0.17284523718342323,0.024610268658427005,0.9846379287730204,0.8459594597690948,0.047146745349326946,0.01370489564458657,0.11718162799282415,20.0,0.0,2.0,39.883184820485546,2.0008963494522796,1.5508963494522796,0,0,0
0.472262383,1787250586.320726156,1787250586.320647478,-19.87454774794618,0.007555846183750443,2.0009501489789048,0.05069754696659184,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.002401894882561593,0.17335582729164126,0.024611557948787235,0.9845487592091807,0.8813402897709545,0.04854536888971602,0.013655757859035873,0.12583239260269255,20.0,0.0,2.0,39.87454847514683,2.0011261140182866,1.5511261140182866,0,0,0
0.482265472,1787250586.330729246,1787250586.330646992,-19.865557166932938,0.008048081861923557,2.001086108851982,0.05087902472242846,-0.14262759685516357,0.08854708820581436,-0.29608339071273804,0.10285346955060959,-0.0021329781601590113,0.17379756279729983,0.02464583705874822,0.984470639625967,0.9167840401868155,0.04989287198294213,0.013518701728459467,0.13483746495141077,20.0,0.0,2.0,39.86555799410379,2.001398452859895,1.551398452859895,0,0,0
0.492267370,1787250586.340731144,1787250586.340647459,-19.856211916135432,0.008553518982863169,2.001220215377714,0.05110716953606934,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.0018409961881973415,0.17416897624731337,0.02469881414125626,0.9844042599592983,0.952273065751007,0.051184976991559536,0.01328936785837448,0.14419733480690225,20.0,0.0,2.0,39.85621285264706,2.0017171941947374,1.5517171941947374,0,0,0
0.502259016,1787250586.350722790,1787250586.350647211,-19.846511604578,0.009071582567004258,2.00135160591942,0.05135521673072596,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.0015292000005504938,0.1744639264168891,0.024758423326441795,0.984351065626969,0.9877916443682397,0.05241741280604959,0.012971116046559206,0.1539123591333202,20.0,0.0,2.0,39.84651266013399,2.001912886813036,1.5519128868130359,0,0,0
0.512250185,1787250586.360713959,1787250586.360648155,-19.836456053706573,0.009601653805786054,2.001479331858985,0.05160610719056963,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.0011980312256514212,0.17466293528264373,0.024816930068623764,0.984314758469872,1.0233189621334118,0.05358581450637613,0.01256117588411486,0.16398268150957493,20.0,0.0,2.0,39.836457238302124,2.0018346089687324,1.5518346089687325,0,0,0
0.522265434,1787250586.370729208,1787250586.370647192,-19.826045268426327,0.010143071131523263,2.001602543560893,0.05184584416663802,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.0008506053506849107,0.17474957078465614,0.02486854119078651,0.9842984403320764,1.058832516392044,0.05468588930930786,0.012063550665856786,0.17440826369933732,20.0,0.0,2.0,39.82604659230917,2.0017978763556012,1.5517978763556013,0,0,0
0.532263517,1787250586.380727291,1787250586.380646944,-19.815279542712744,0.01069513007307562,2.001720310499026,0.05205617010445954,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.0004890090613234271,0.1747023118758024,0.02490535717120576,0.9843061445909816,1.0943041474326431,0.055713515254236456,0.011478233351233073,0.18518877798515693,20.0,0.0,2.0,39.81528101633386,2.001807310029626,1.551807310029626,0,0,0
0.542263985,1787250586.390727758,1787250586.390647411,-19.804159415263385,0.011257087706173608,2.0018318591617246,0.05222040423763833,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,-0.00011815083844757725,0.17451056706860452,0.024920615776509655,0.9843398858783957,1.1297060594211856,0.05666502796218379,0.010816229938352217,0.19632365445396188,20.0,0.0,2.0,39.80416104923495,2.001867867073138,1.551867867073138,0,0,0
0.552273989,1787250586.400737762,1787250586.400647163,-19.792685761304966,0.011828166419744615,2.001936396054134,0.05232139578946291,-0.1794569492340088,0.09198061376810074,-0.3092888593673706,0.09390817582607269,0.00025840084307817096,0.1741635517829257,0.024907101752929605,0.9844016592537975,1.165005981674794,0.05753729499234474,0.010082458525931098,0.2078119874059834,20.0,0.0,2.0,39.79268756634959,2.00198465451568,1.5519846545156801,0,0,0
0.562255383,1787250586.410719156,1787250586.410647154,-19.78085973257295,0.012407561548580895,2.0020333223249787,0.05234593623709125,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.000634918163135369,0.17366482540464512,0.024859641413391018,0.9844907940275003,1.200174149427447,0.05832796287233804,0.009290908271695946,0.21965259756711056,20.0,0.0,2.0,39.78086171948299,2.0021631322168165,1.5521631322168166,0,0,0
0.572245121,1787250586.420708895,1787250586.420647621,-19.76868282294018,0.012994448424899099,2.0021220425236614,0.05228169352499756,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.0010074958351090982,0.17301811446951815,0.02477311069006202,0.9846065254731419,1.2351789598065135,0.05903547839852546,0.008447740279890507,0.23184396482775535,20.0,0.0,2.0,39.768685002528954,2.0024089090027637,1.5524089090027637,0,0,0
0.582246780,1787250586.430710554,1787250586.430647612,-19.756156770421914,0.01358799206059662,2.002202195209318,0.05212419875382666,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.0013703158640973438,0.17224276132888897,0.024646182513586832,0.9847452051631117,1.269998470132064,0.059659321523572034,0.007578958564033711,0.24438432806774243,20.0,0.0,2.0,39.75615915348911,2.00272796079026,1.55272796079026,0,0,0
0.592282295,1787250586.440746069,1787250586.440648079,-19.743283538941697,0.014187358585976192,2.002273591632619,0.051884092156953616,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.0017174612025210132,0.1713652549563994,0.024484578284591354,0.9849017743648205,1.3046125322830906,0.06020034012158418,0.006700986964879381,0.25727170275866607,20.0,0.0,2.0,39.74328613624038,2.0027919431574994,1.5527919431574995,0,0,0
0.602230072,1787250586.450693846,1787250586.450647354,-19.730065262780553,0.01479173090360845,2.00233620132474,0.051576067242629905,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.0020430413101308266,0.17042002076141796,0.024295765002384357,0.9850698240778832,1.3390032591629235,0.06066100157227054,0.005817084644093213,0.27050393652867377,20.0,0.0,2.0,39.730068084990016,2.002616758768284,1.552616758768284,0,0,0
0.612263203,1787250586.460726976,1787250586.460648060,-19.716504266720868,0.015400322317190863,2.00238989903906,0.051208741631359384,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.0023466653983914847,0.16942655996051884,0.024083543926234983,0.9852457139482546,1.3731562141658553,0.061044773590110256,0.004922853707548547,0.2840786881317046,20.0,0.0,2.0,39.71650732441111,2.002517261030138,1.552517261030138,0,0,0
0.622252464,1787250586.470716238,1787250586.470651865,-19.702602954271068,0.01601238238605896,2.0024346394085795,0.050790023991923124,-0.2158099263906479,0.0925203338265419,-0.3150748908519745,0.07743387669324875,0.002628998279732944,0.16840511658112364,0.023851169485754862,0.9854257591475398,1.4070639200192159,0.061355335256563046,0.004021132491589958,0.29799354016309654,20.0,0.0,2.0,39.70260625788127,2.00250037887023,1.5525003788702298,0,0,0
0.632269382,1787250586.480733156,1787250586.480647564,-19.688363829251376,0.01662719610355142,2.0024702828604455,0.050324247908798296,-0.24360595643520355,0.0882958471775055,-0.30951690673828125,0.06465796381235123,0.002894525444350564,0.16736062892627804,0.02359977775091761,0.9856089955443588,1.4407193595017522,0.061595989376620516,0.0031077250139903046,0.3122459767158164,20.0,0.0,2.0,39.688367389059685,2.0025730440839657,1.5525730440839658,0,0,0
