wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250587.671268463,1787250587.671273470,state,-0.17274747788906097,-0.007050675339996815,0.0
1787250587.671334505,1787250587.670647860,state_stamped,-0.17274747788906097,-0.007050675339996815,0.0
1787250587.673320532,1787250587.673329115,command,-0.03931960463523865,-0.016321931034326553,0.0
1787250587.731206894,1787250587.731211185,state,-0.1407250463962555,-0.009275758638978004,0.0
1787250587.731306553,1787250587.730647564,state_stamped,-0.1407250463962555,-0.009275758638978004,0.0
1787250587.733304501,1787250587.733313322,command,-0.009661225602030754,-0.010683699510991573,0.0
1787250587.801201105,1787250587.801206350,state,-0.10402712225914001,-0.009669982828199863,0.0
1787250587.801252604,1787250587.800647497,state_stamped,-0.10402712225914001,-0.009669982828199863,0.0
1787250587.803676128,1787250587.803684711,command,0.036204949021339417,-0.010937461629509926,0.0
1787250587.871296167,1787250587.871301413,state,-0.06476235389709473,-0.010024875402450562,0.0
1787250587.871396303,1787250587.870647192,state_stamped,-0.06476235389709473,-0.010024875402450562,0.0
1787250587.873342991,1787250587.873348951,command,0.08672869950532913,-0.017015159130096436,0.0
1787250587.931333303,1787250587.931336641,state,-0.028404638171195984,-0.011702537536621094,0.0
1787250587.931437731,1787250587.930646896,state_stamped,-0.028404638171195984,-0.011702537536621094,0.0
1787250587.933290958,1787250587.933299303,command,0.12980084121227264,-0.018576063215732574,0.0
1787250588.001117229,1787250588.001123190,state,0.015893124043941498,-0.013627134263515472,0.0
1787250588.001240253,1787250588.000647306,state_stamped,0.015893124043941498,-0.013627134263515472,0.0
1787250588.003521442,1787250588.003526211,command,0.18829520046710968,-0.027879249304533005,0.0
1787250588.071215630,1787250588.071220398,state,0.06416556239128113,-0.017617713660001755,0.0
1787250588.071318388,1787250588.070647001,state_stamped,0.06416556239128113,-0.017617713660001755,0.0
1787250588.073190212,1787250588.073195457,command,0.23338095843791962,-0.03176968917250633,0.0
1787250588.131204367,1787250588.131210089,state,0.10477732121944427,-0.021014193072915077,0.0
1787250588.131310940,1787250588.130647182,state_stamped,0.10477732121944427,-0.021014193072915077,0.0
1787250588.133235693,1787250588.133240938,command,0.25354263186454773,-0.03484518080949783,0.0
1787250588.201224804,1787250588.201229334,state,0.1464318037033081,-0.02488688752055168,0.0
1787250588.201330900,1787250588.200647593,state_stamped,0.1464318037033081,-0.02488688752055168,0.0
1787250588.203359604,1787250588.203363895,command,0.28615832328796387,-0.055198293179273605,0.0
1787250588.271188498,1787250588.271193266,state,0.18555507063865662,-0.03337404504418373,0.0
1787250588.271291971,1787250588.270647287,state_stamped,0.18555507063865662,-0.03337404504418373,0.0
1787250588.273229837,1787250588.273233652,command,0.30902233719825745,-0.05302724242210388,0.0
1787250588.331238747,1787250588.331243038,state,0.21518726646900177,-0.038090821355581284,0.0
1787250588.331290722,1787250588.330647230,state_stamped,0.21518726646900177,-0.038090821355581284,0.0
1787250588.333210945,1787250588.333218813,command,0.3218868374824524,-0.06346450001001358,0.0
1787250588.401185036,1787250588.401190042,state,0.24506314098834991,-0.04519544914364815,0.0
1787250588.401232481,1787250588.400647402,state_stamped,0.24506314098834991,-0.04519544914364815,0.0
1787250588.403424740,1787250588.403428316,command,0.3303952217102051,-0.07311762124300003,0.0
1787250588.471121550,1787250588.471126795,state,0.2689562141895294,-0.05301368236541748,0.0
1787250588.471175671,1787250588.470647573,state_stamped,0.2689562141895294,-0.05301368236541748,0.0
1787250588.473016262,1787250588.473022223,command,0.3213973939418793,-0.06898388266563416,0.0
1787250588.531161308,1787250588.531165361,state,0.28154200315475464,-0.056846506893634796,0.0
1787250588.531265497,1787250588.530647039,state_stamped,0.28154200315475464,-0.056846506893634796,0.0
1787250588.533223152,1787250588.533228636,command,0.30901771783828735,-0.060118887573480606,0.0
1787250588.601213932,1787250588.601217747,state,0.2892352044582367,-0.05776277184486389,0.0
1787250588.601250887,1787250588.600647211,state_stamped,0.2892352044582367,-0.05776277184486389,0.0
1787250588.603785276,1787250588.603790998,command,0.29080379009246826,-0.05666988343000412,0.0
1787250588.671196461,1787250588.671202421,state,0.28967440128326416,-0.057456761598587036,0.0
1787250588.671254873,1787250588.670647621,state_stamped,0.28967440128326416,-0.057456761598587036,0.0
1787250588.673220158,1787250588.673225403,command,0.27410346269607544,-0.05176250636577606,0.0
1787250588.731240511,1787250588.731244326,state,0.2859373688697815,-0.05609013885259628,0.0
1787250588.731276989,1787250588.730647564,state_stamped,0.2859373688697815,-0.05609013885259628,0.0
1787250588.733261824,1787250588.733267307,command,0.25489500164985657,-0.03528720885515213,0.0
1787250588.801103354,1787250588.801108122,state,0.27724552154541016,-0.05026533827185631,0.0
1787250588.801158667,1787250588.800647497,state_stamped,0.27724552154541016,-0.05026533827185631,0.0
1787250588.803333998,1787250588.803338766,command,0.22967800498008728,-0.025670040398836136,0.0
1787250588.871159315,1787250588.871166706,state,0.26392659544944763,-0.04337863624095917,0.0
1787250588.871211290,1787250588.870647669,state_stamped,0.26392659544944763,-0.04337863624095917,0.0
1787250588.873822451,1787250588.873826027,command,0.21832838654518127,-0.0277031809091568,0.0
1787250588.931117773,1787250588.931123018,state,0.25298312306404114,-0.039616554975509644,0.0
1787250588.931159973,1787250588.930647135,state_stamped,0.25298312306404114,-0.039616554975509644,0.0
1787250588.933304071,1787250588.933308125,command,0.20713569223880768,-0.04751664027571678,0.0
1787250589.001132250,1787250589.001137495,state,0.24014584720134735,-0.04182858020067215,0.0
1787250589.001184464,1787250589.000647068,state_stamped,0.24014584720134735,-0.04182858020067215,0.0
1787250589.003482342,1787250589.003486872,command,0.18760749697685242,-0.04840327799320221,0.0
1787250589.071164608,1787250589.071170092,state,0.2254350632429123,-0.04366949945688248,0.0
1787250589.071216106,1787250589.070647240,state_stamped,0.2254350632429123,-0.04366949945688248,0.0
1787250589.073215961,1787250589.073219776,command,0.16743578016757965,-0.058544356375932693,0.0
1787250589.131246567,1787250589.131250381,state,0.21151523292064667,-0.04723946750164032,0.0
1787250589.131284237,1787250589.130647421,state_stamped,0.21151523292064667,-0.04723946750164032,0.0
1787250589.133276701,1787250589.133282900,command,0.1536364108324051,-0.06787990778684616,0.0
1787250589.201148748,1787250589.201153755,state,0.19530920684337616,-0.053018778562545776,0.0
1787250589.201227427,1787250589.200647116,state_stamped,0.19530920684337616,-0.053018778562545776,0.0
1787250589.203184605,1787250589.203187704,command,0.13472993671894073,-0.07887525111436844,0.0
1787250589.271167517,1787250589.271173477,state,0.17834700644016266,-0.060258589684963226,0.0
1787250589.271246910,1787250589.270647287,state_stamped,0.17834700644016266,-0.060258589684963226,0.0
1787250589.273039103,1787250589.273044109,command,0.11944930255413055,-0.08500295877456665,0.0
1787250589.331245422,1787250589.331250429,state,0.16421157121658325,-0.0661972314119339,0.0
1787250589.331287146,1787250589.330647230,state_stamped,0.16421157121658325,-0.0661972314119339,0.0
1787250589.333254814,1787250589.333261251,command,0.10918360203504562,-0.08825334161520004,0.0
1787250589.401083469,1787250589.401088476,state,0.14880375564098358,-0.0723729357123375,0.0
1787250589.401171207,1787250589.400647163,state_stamped,0.14880375564098358,-0.0723729357123375,0.0
1787250589.403305054,1787250589.403308392,command,0.0957956314086914,-0.09426736831665039,0.0
1787250589.471160412,1787250589.471165895,state,0.1339614987373352,-0.07850337028503418,0.0
1787250589.471235752,1787250589.470647097,state_stamped,0.1339614987373352,-0.07850337028503418,0.0
1787250589.473026037,1787250589.473028898,command,0.08243836462497711,-0.10025645047426224,0.0
1787250589.531140327,1787250589.531145334,state,0.12159591913223267,-0.08372411876916885,0.0
1787250589.531234741,1787250589.530647039,state_stamped,0.12159591913223267,-0.08372411876916885,0.0
1787250589.533200502,1787250589.533205986,command,0.07363923639059067,-0.10633360594511032,0.0
1787250589.601084232,1787250589.601089001,state,0.10816803574562073,-0.09005478024482727,0.0
1787250589.601176262,1787250589.600647211,state_stamped,0.10816803574562073,-0.09005478024482727,0.0
1787250589.603254318,1787250589.603257895,command,0.06055692583322525,-0.10475362092256546,0.0
1787250589.671165228,1787250589.671170712,state,0.09483689814805984,-0.0941704660654068,0.0
1787250589.671239614,1787250589.670647383,state_stamped,0.09483689814805984,-0.0941704660654068,0.0
1787250589.673220634,1787250589.673225641,command,0.04978206381201744,-0.10701325535774231,0.0
1787250589.731254101,1787250589.731259108,state,0.08402371406555176,-0.0972527414560318,0.0
1787250589.731304884,1787250589.730647564,state_stamped,0.08402371406555176,-0.0972527414560318,0.0
1787250589.733296633,1787250589.733300447,command,0.04232168570160866,-0.10664138197898865,0.0
1787250589.801110983,1787250589.801116228,state,0.07234721630811691,-0.09988154470920563,0.0
1787250589.801155567,1787250589.800647020,state_stamped,0.07234721630811691,-0.09988154470920563,0.0
1787250589.803333521,1787250589.803336382,command,0.03175484389066696,-0.09836781024932861,0.0
1787250589.871219397,1787250589.870647430,state_stamped,0.06098127365112305,-0.09945769608020782,0.0
1787250589.871259928,1787250589.871268272,state,0.06098127365112305,-0.09945769608020782,0.0
1787250589.873164892,1787250589.873167753,command,0.024021897464990616,-0.0873386412858963,0.0
1787250589.931242943,1787250589.930647373,state_stamped,0.052111051976680756,-0.0965491309762001,0.0
1787250589.931280136,1787250589.931287766,state,0.052111051976680756,-0.0965491309762001,0.0
1787250589.933251143,1787250589.933254480,command,0.020700320601463318,-0.084144726395607,0.0
1787250590.001216173,1787250590.000647545,state_stamped,0.04331601411104202,-0.09307588636875153,0.0
1787250590.001250267,1787250590.001257420,state,0.04331601411104202,-0.09307588636875153,0.0
1787250590.003421783,1787250590.003426075,command,0.017221424728631973,-0.08137699961662292,0.0
1787250590.071285725,1787250590.070647478,state_stamped,0.0360095277428627,-0.08980020135641098,0.0
1787250590.071378231,1787250590.071386814,state,0.0360095277428627,-0.08980020135641098,0.0
1787250590.073077440,1787250590.073081255,command,0.01499619148671627,-0.07845718413591385,0.0
1787250590.131255865,1787250590.130647182,state_stamped,0.030966367572546005,-0.08707790076732635,0.0
1787250590.131289005,1787250590.131297350,state,0.030966367572546005,-0.08707790076732635,0.0
1787250590.133276463,1787250590.133279800,command,0.014725142158567905,-0.10933107882738113,0.0
1787250590.201113462,1787250590.200647116,state_stamped,0.02641882747411728,-0.09330878406763077,0.0
1787250590.201147556,1787250590.201155424,state,0.02641882747411728,-0.09330878406763077,0.0
1787250590.202949286,1787250590.202951908,command,0.01911287009716034,-0.17112569510936737,0.0
1787250590.271157503,1787250590.270647526,state_stamped,0.024373143911361694,-0.11509767919778824,0.0
1787250590.271243572,1787250590.271251917,state,0.024373143911361694,-0.11509767919778824,0.0
1787250590.272912741,1787250590.272915363,command,0.02149205282330513,-0.2202308475971222,0.0
1787250590.331274509,1787250590.330647230,state_stamped,0.02368168532848358,-0.140329509973526,0.0
1787250590.331334114,1787250590.331342220,state,0.02368168532848358,-0.140329509973526,0.0
1787250590.333232641,1787250590.333235741,command,0.023147346451878548,-0.22918128967285156,0.0
1787250590.401138783,1787250590.401146173,state,0.023532070219516754,-0.16520793735980988,0.0
1787250590.401201487,1787250590.400647163,state_stamped,0.023532070219516754,-0.16520793735980988,0.0
1787250590.403281212,1787250590.403284550,command,0.03186635673046112,-0.31872352957725525,0.0
1787250590.471313715,1787250590.470647335,state_stamped,0.025865675881505013,-0.2081923931837082,0.0
1787250590.471431494,1787250590.471440077,state,0.025865675881505013,-0.2081923931837082,0.0
1787250590.473306656,1787250590.473312616,command,0.027876054868102074,-0.3787674307823181,0.0
1787250590.531302214,1787250590.530647278,state_stamped,0.026348168030381203,-0.249130517244339,0.0
1787250590.531400681,1787250590.531409502,state,0.026348168030381203,-0.249130517244339,0.0
1787250590.533239841,1787250590.533244371,command,-0.012019931338727474,-0.6444621682167053,0.0
1787250590.601179361,1787250590.600647211,state_stamped,0.01560513861477375,-0.35982298851013184,0.0
1787250590.601228714,1787250590.601236582,state,0.01560513861477375,-0.35982298851013184,0.0
1787250590.603263855,1787250590.603269339,command,-0.019836489111185074,-0.6586682200431824,0.0
1787250590.671140432,1787250590.670647383,state_stamped,0.005681454204022884,-0.443499892950058,0.0
1787250590.671238184,1787250590.671246767,state,0.005681454204022884,-0.443499892950058,0.0
1787250590.672925949,1787250590.672929764,command,-0.017094546929001808,-0.6737022995948792,0.0
1787250590.731137753,1787250590.730647564,state_stamped,0.00021519791334867477,-0.49874863028526306,0.0
1787250590.731177807,1787250590.731185675,state,0.00021519791334867477,-0.49874863028526306,0.0
1787250590.732977629,1787250590.732983828,command,0.01647685281932354,-0.468214213848114,0.0
1787250590.801072598,1787250590.800647259,state_stamped,0.004768444690853357,-0.4901990294456482,0.0
1787250590.801114082,1787250590.801121473,state,0.004768444690853357,-0.4901990294456482,0.0
1787250590.803657532,1787250590.803661823,command,0.025311151519417763,-0.4677407145500183,0.0
1787250590.871160746,1787250590.871168375,state,0.01052040234208107,-0.4839107096195221,0.0
1787250590.871226549,1787250590.870647192,state_stamped,0.01052040234208107,-0.4839107096195221,0.0
1787250590.873821974,1787250590.873825550,command,0.02428235299885273,-0.4690696895122528,0.0
1787250590.931135416,1787250590.930647373,state_stamped,0.013823277316987514,-0.4803488552570343,0.0
1787250590.931174755,1787250590.931183338,state,0.013823277316987514,-0.4803488552570343,0.0
1787250590.933303833,1787250590.933306932,command,0.024300383403897285,-0.46386078000068665,0.0
1787250591.001184464,1787250591.000647306,state_stamped,0.01675686053931713,-0.4757322072982788,0.0
1787250591.001226902,1787250591.001238585,state,0.01675686053931713,-0.4757322072982788,0.0
1787250591.003325462,1787250591.003329277,command,0.027155645191669464,-0.4617779552936554,0.0
1787250591.071203232,1787250591.070647478,state_stamped,0.01966852694749832,-0.4718250036239624,0.0
1787250591.071247339,1787250591.071256161,state,0.01966852694749832,-0.4718250036239624,0.0
1787250591.073280573,1787250591.073285818,command,0.027134085074067116,-0.4698253571987152,0.0
1787250591.131155729,1787250591.131160498,state,0.021460261195898056,-0.47134509682655334,0.0
1787250591.131253004,1787250591.130647421,state_stamped,0.021460261195898056,-0.47134509682655334,0.0
1787250591.133253813,1787250591.133259535,command,0.026441652327775955,-0.45333701372146606,0.0
1787250591.201099634,1787250591.201103449,state,0.02285504899919033,-0.4663028419017792,0.0
1787250591.201199293,1787250591.200647354,state_stamped,0.02285504899919033,-0.4663028419017792,0.0
1787250591.203350306,1787250591.203354359,command,0.02269572764635086,-0.4473653733730316,0.0
1787250591.271167755,1787250591.271172285,state,0.02281043864786625,-0.46100032329559326,0.0
1787250591.271232367,1787250591.270647526,state_stamped,0.02281043864786625,-0.46100032329559326,0.0
1787250591.272953033,1787250591.272956848,command,-0.018006181344389915,-0.6725205183029175,0.0
1787250591.331145525,1787250591.331148863,state,0.013014535419642925,-0.5117647051811218,0.0
1787250591.331184864,1787250591.330646992,state_stamped,0.013014535419642925,-0.5117647051811218,0.0
1787250591.333256483,1787250591.333261967,command,0.015064761973917484,-0.47504833340644836,0.0
1787250591.401078463,1787250591.401082277,state,0.013588597066700459,-0.5014841556549072,0.0
1787250591.401181221,1787250591.400646925,state_stamped,0.013588597066700459,-0.5014841556549072,0.0
1787250591.403371572,1787250591.403375149,command,0.016121719032526016,-0.4813402593135834,0.0
1787250591.471155405,1787250591.471160650,state,0.01429787278175354,-0.4958438575267792,0.0
1787250591.471259832,1787250591.470647097,state_stamped,0.01429787278175354,-0.4958438575267792,0.0
1787250591.473265409,1787250591.473270893,command,-0.021878931671380997,-0.6779794692993164,0.0
1787250591.531135321,1787250591.531138897,state,0.00561541598290205,-0.5395565032958984,0.0
1787250591.531225681,1787250591.530647278,state_stamped,0.00561541598290205,-0.5395565032958984,0.0
1787250591.533260584,1787250591.533267021,command,0.01421878021210432,-0.48407861590385437,0.0
1787250591.601071596,1787250591.601074934,state,0.008024364709854126,-0.52402263879776,0.0
1787250591.601129532,1787250591.600647449,state_stamped,0.008024364709854126,-0.52402263879776,0.0
1787250591.603234529,1787250591.603240490,command,-0.00835359189659357,-0.6933884620666504,0.0
1787250591.671155453,1787250591.671159983,state,0.0034385565668344498,-0.5714448690414429,0.0
1787250591.671241045,1787250591.670647144,state_stamped,0.0034385565668344498,-0.5714448690414429,0.0
1787250591.672996759,1787250591.673001766,command,0.016297148540616035,-0.4609453082084656,0.0
1787250591.731154919,1787250591.731159925,state,0.006524627096951008,-0.5449249148368835,0.0
1787250591.731247902,1787250591.730647326,state_stamped,0.006524627096951008,-0.5449249148368835,0.0
1787250591.733296156,1787250591.733302355,command,0.02211044542491436,-0.3670904040336609,0.0
1787250591.801097393,1787250591.801102400,state,0.010888655669987202,-0.495131254196167,0.0
1787250591.801200390,1787250591.800647259,state_stamped,0.010888655669987202,-0.495131254196167,0.0
1787250591.803370476,1787250591.803374052,command,0.012272696942090988,-0.2942298650741577,0.0
1787250591.871237993,1787250591.870651245,state_stamped,0.01127620879560709,-0.438875675201416,0.0
1787250591.871284485,1787250591.871292114,state,0.01127620879560709,-0.438875675201416,0.0
1787250591.873248577,1787250591.873252630,command,-0.0026301261968910694,-0.2516697943210602,0.0
1787250591.931238651,1787250591.930647135,state_stamped,0.00793891679495573,-0.39394932985305786,0.0
1787250591.931290627,1787250591.931299925,state,0.00793891679495573,-0.39394932985305786,0.0
1787250591.933197737,1787250591.933203220,command,-0.01500913966447115,-0.21682187914848328,0.0
1787250592.001246452,1787250592.000647068,state_stamped,0.0015134676359593868,-0.34435370564460754,0.0
1787250592.001294374,1787250592.001302242,state,0.0015134676359593868,-0.34435370564460754,0.0
1787250592.003392696,1787250592.003398180,command,-0.020463360473513603,-0.22584950923919678,0.0
1787250592.071269751,1787250592.071276426,state,-0.004640054423362017,-0.3111724853515625,0.0
1787250592.071323872,1787250592.070647240,state_stamped,-0.004640054423362017,-0.3111724853515625,0.0
1787250592.073052883,1787250592.073057890,command,-0.029974855482578278,-0.1898888498544693,0.0
1787250592.131121159,1787250592.131127834,state,-0.010720402002334595,-0.28206443786621094,0.0
1787250592.131170750,1787250592.130647182,state_stamped,-0.010720402002334595,-0.28206443786621094,0.0
1787250592.133189201,1787250592.133192539,command,-0.03440505638718605,-0.13146178424358368,0.0
1787250592.201116562,1787250592.201122999,state,-0.017352093011140823,-0.239895761013031,0.0
1787250592.201216459,1787250592.200647116,state_stamped,-0.017352093011140823,-0.239895761013031,0.0
1787250592.203293800,1787250592.203296423,command,-0.03405680134892464,-0.04152052477002144,0.0
1787250592.271320820,1787250592.271326780,state,-0.022029444575309753,-0.18435029685497284,0.0
1787250592.271412134,1787250592.270647526,state_stamped,-0.022029444575309753,-0.18435029685497284,0.0
1787250592.273372889,1787250592.273378849,command,0.0001689611963229254,0.27501043677330017,0.0
1787250592.331165075,1787250592.331171274,state,-0.01670181192457676,-0.07410342246294022,0.0
1787250592.331269741,1787250592.330647707,state_stamped,-0.01670181192457676,-0.07410342246294022,0.0
1787250592.333285093,1787250592.333289623,command,0.004559543915092945,0.31670713424682617,0.0
1787250592.401091337,1787250592.401096344,state,-0.010748680680990219,0.0353226363658905,0.0
1787250592.401152372,1787250592.400647163,state_stamped,-0.010748680680990219,0.0353226363658905,0.0
1787250592.403692007,1787250592.403695583,command,0.005598245654255152,0.37412357330322266,0.0
1787250592.471148729,1787250592.471154690,state,-0.0061715091578662395,0.13018757104873657,0.0
1787250592.471256256,1787250592.470647573,state_stamped,-0.0061715091578662395,0.13018757104873657,0.0
1787250592.473222733,1787250592.473227978,command,-0.0010378912556916475,0.42805495858192444,0.0
1787250592.531296253,1787250592.531303644,state,-0.004939447622746229,0.20167535543441772,0.0
1787250592.531348467,1787250592.530647278,state_stamped,-0.004939447622746229,0.20167535543441772,0.0
1787250592.533313751,1787250592.533317566,command,0.004650542978197336,0.40515345335006714,0.0
1787250592.601077795,1787250592.601083040,state,-0.002254253951832652,0.25864914059638977,0.0
1787250592.601176739,1787250592.600647211,state_stamped,-0.002254253951832652,0.25864914059638977,0.0
1787250592.603091717,1787250592.603096485,command,0.0001711692166281864,0.3739953637123108,0.0
1787250592.671163082,1787250592.671169519,state,-0.0015751381870359182,0.29094594717025757,0.0
1787250592.671231270,1787250592.670646906,state_stamped,-0.0015751381870359182,0.29094594717025757,0.0
1787250592.673256159,1787250592.673259735,command,0.0010944847017526627,0.06137882545590401,0.0
1787250592.731332541,1787250592.731338263,state,-0.0009344246354885399,0.23584948480129242,0.0
1787250592.731436968,1787250592.730647326,state_stamped,-0.0009344246354885399,0.23584948480129242,0.0
1787250592.733400106,1787250592.733405352,command,0.02170548029243946,0.006067443173378706,0.0
1787250592.801103592,1787250592.801109552,state,0.005404738709330559,0.17151060700416565,0.0
